step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
24,-0.07115946,1.3028405,-0.20085521,-0.5197071,-0.06654435,-0.332233,False,False,3,1,5,False,3,25.0,2.0,-2.829400808921774,-2.829400808921774,-23.84470570609493,-17.84470570609493,False,False,
25,-0.07327585,1.2905643,-0.19335079,-0.5465212,-0.08465874,-0.3622877,False,False,3,1,5,True,4,25.0,2.0,-4.882039060250518,-2.8820390602505186,-28.726744766345448,-20.72674476634545,False,False,
26,-0.07547846,1.2777147,-0.20419726,-0.5720753,-0.100572415,-0.31827343,False,False,1,1,5,False,4,25.0,2.0,-3.1223880905045847,-3.1223880905045847,-31.849132856850034,-23.849132856850037,False,False,
27,-0.07777204,1.2642926,-0.21567917,-0.5975084,-0.11415087,-0.27156925,False,False,1,1,5,False,4,25.0,2.0,-2.8435514695993036,-2.8435514695993036,-34.69268432644934,-26.692684326449342,False,False,
28,-0.08016062,1.2502818,-0.22761357,-0.62360555,-0.12533005,-0.22358379,False,False,1,1,5,False,4,25.0,2.0,-2.6248762435183424,-2.6248762435183424,-37.31756056996768,-29.317560569967686,False,False,
29,-0.08264665,1.2356831,-0.23983888,-0.6495951,-0.134048,-0.17435917,False,False,1,1,5,False,4,25.0,2.0,-2.3223582557986604,-2.3223582557986604,-39.639918825766344,-31.639918825766348,False,False,
30,-0.08521871,1.2205011,-0.2506582,-0.675361,-0.14057304,-0.13050093,False,False,1,2,5,False,4,25.0,2.0,-1.9773233847469658,-1.9773233847469658,-41.61724221051331,-33.61724221051331,False,False,
31,-0.087856576,1.2047446,-0.25896764,-0.70074964,-0.14538254,-0.09619005,False,False,1,2,5,False,4,25.0,2.0,-1.627492633600126,-1.627492633600126,-43.24473484411344,-35.24473484411344,False,False,
32,-0.09058161,1.1884037,-0.2699025,-0.72651964,-0.14797622,-0.051873464,False,False,1,2,5,False,4,25.0,2.0,-1.476448957001678,-1.476448957001678,-44.72118380111512,-36.72118380111512,False,False,
33,-0.09336901,1.1714756,-0.27773616,-0.7524551,-0.14897749,-0.02002526,False,False,1,2,5,False,4,25.0,2.0,-1.1682840552482208,-1.1682840552482208,-45.88946785636334,-37.88946785636334,False,False,
34,-0.09622879,1.153954,-0.28679737,-0.778659,-0.14815836,0.016382385,False,False,1,2,5,False,4,25.0,2.0,-0.99701954614133,-0.99701954614133,-46.88648740250467,-38.88648740250467,False,False,
35,-0.099151894,1.1358411,-0.29474586,-0.8047783,-0.1457344,0.048478875,False,False,1,2,10,True,5,25.0,2.0,-2.7335591890776803,-0.73355918907768,-49.62004659158235,-39.62004659158235,False,False,
36,-0.1020751,1.1171284,-0.29474598,-0.8314455,-0.14331047,0.04847888,False,False,0,2,10,False,5,25.0,2.0,-0.42858953453674076,-0.42858953453674076,-50.04863612611909,-40.04863612611909,False,False,
37,-0.10499821,1.0978155,-0.2947461,-0.85811263,-0.14088656,0.048478637,False,False,0,2,10,False,5,25.0,2.0,-0.3797656533310487,-0.3797656533310487,-50.42840177945014,-40.42840177945014,False,False,
38,-0.10792132,1.0779028,-0.29474622,-0.8847798,-0.13846263,0.04847848,False,False,0,2,10,False,5,25.0,2.0,-0.33038918746703416,-0.33038918746703416,-50.758790966917175,-40.758790966917175,False,False,
39,-0.11084442,1.0573903,-0.29474634,-0.9114469,-0.13603872,0.048478454,False,False,0,2,10,False,5,25.0,2.0,-0.28056777588633963,-0.28056777588633963,-51.039358742803515,-41.039358742803515,False,False,
40,-0.11376743,1.0362778,-0.29474643,-0.9381141,-0.1336148,0.048478432,False,False,0,2,10,True,6,25.0,2.0,-2.230356348477301,-0.2303563484773008,-53.269715091280815,-41.269715091280815,False,False,
41,-0.1167594,1.0155501,-0.30090678,-0.9210802,-0.13191135,0.03406908,False,False,2,2,10,False,6,25.0,2.0,3.33093686256849,3.33093686256849,-49.93877822871232,-37.93877822871232,False,False,
42,-0.11971636,0.9952373,-0.2971596,-0.9026579,-0.13045967,0.029033866,False,False,2,2,10,False,6,25.0,2.0,3.695265771450477,3.695265771450477,-46.24351245726184,-34.24351245726184,False,False,
43,-0.122599125,0.97494566,-0.28982502,-0.90172076,-0.12891664,0.030860692,False,False,2,2,10,False,6,25.0,2.0,2.149115239740735,2.149115239740735,-44.094397217521106,-32.094397217521106,False,False,
44,-0.125488,0.95515954,-0.2899723,-0.879296,-0.1278405,0.021522732,False,False,2,2,10,False,6,25.0,2.0,3.861000219163441,3.861000219163441,-40.23339699835766,-28.233396998357666,False,False,
45,-0.1281929,0.93528414,-0.27222043,-0.88319516,-0.1261213,0.034384273,False,False,2,2,10,True,7,25.0,2.0,-0.026203863707382924,1.973796136292617,-40.25960086206504,-26.25960086206505,False,False,
46,-0.13083267,0.9153786,-0.26577845,-0.8845438,-0.124323934,0.035947282,False,False,2,2,10,False,7,25.0,2.0,1.8730220891664942,1.8730220891664942,-38.386578772898545,-24.386578772898556,False,False,
47,-0.13347463,0.89562607,-0.2657026,-0.8777622,-0.12282511,0.029976506,False,False,2,2,10,False,7,25.0,2.0,2.417727434063363,2.417727434063363,-35.96885133883518,-21.968851338835194,False,False,
48,-0.13599768,0.87671155,-0.2538185,-0.8405252,-0.12132431,0.030016009,False,False,2,2,10,False,7,25.0,2.0,5.59039307463861,5.59039307463861,-30.37845826419657,-16.378458264196585,False,False,
49,-0.13827142,0.8582195,-0.22964582,-0.8216846,-0.11906022,0.04528214,False,False,2,2,10,False,7,25.0,2.0,4.201481686503894,4.201481686503894,-26.176976577692677,-12.176976577692692,False,False,
50,-0.14042577,0.83972514,-0.21804854,-0.8217641,-0.116467334,0.05185772,False,False,2,2,10,True,8,25.0,2.0,0.04653755446066743,2.0465375544606674,-26.13043902323201,-10.130439023232025,False,False,
51,-0.14248542,0.82061034,-0.20614667,-0.8495348,-0.116290346,0.0035397075,False,False,3,2,10,False,8,25.0,2.0,-0.5613719559212871,-0.5613719559212871,-26.6918109791533,-10.691810979153312,False,False,
52,-0.14447947,0.80088633,-0.19789413,-0.87674683,-0.117778786,-0.029768769,False,False,3,2,10,False,8,25.0,2.0,-0.7328272589331835,-0.7328272589331835,-27.424638238086484,-11.424638238086494,False,False,
53,-0.14639673,0.7805557,-0.18829444,-0.90385205,-0.121195786,-0.06834002,False,False,3,2,10,False,8,25.0,2.0,-0.8522537159431909,-0.8522537159431909,-28.276891954029676,-12.276891954029685,False,False,
54,-0.14822587,0.7596209,-0.1772601,-0.9309044,-0.12682387,-0.112561665,False,False,3,2,10,False,8,25.0,2.0,-1.0083813220160482,-1.0083813220160482,-29.285273276045725,-13.285273276045732,False,False,
55,-0.14998932,0.73807925,-0.16902262,-0.95804805,-0.13411109,-0.14574431,False,False,3,2,10,True,9,25.0,2.0,-3.201767262809482,-1.2017672628094818,-32.487040538855204,-14.487040538855213,False,False,
56,-0.1516264,0.7169781,-0.15654159,-0.9384892,-0.14124827,-0.14274368,False,False,2,2,10,False,9,25.0,2.0,3.158061568326315,3.158061568326315,-29.32897897052889,-11.328978970528897,False,False,
57,-0.15328808,0.6966833,-0.15829076,-0.9027564,-0.14910942,-0.15722348,False,False,2,2,10,False,9,25.0,2.0,4.355346459221562,4.355346459221562,-24.97363251130733,-6.973632511307335,False,False,
58,-0.15476255,0.6770269,-0.13986689,-0.8743963,-0.1566818,-0.15144752,False,False,2,2,10,False,9,25.0,2.0,3.930155765350105,3.930155765350105,-21.043476745957225,-3.0434767459572303,False,False,
59,-0.15600987,0.65768355,-0.1177579,-0.860455,-0.16365586,-0.13948101,False,False,2,2,10,False,9,25.0,2.0,2.561894248501358,2.561894248501358,-18.481582497455868,-0.48158249745587245,False,False,
60,-0.15710878,0.6386536,-0.10313533,-0.8465346,-0.17041135,-0.1351101,False,False,2,2,10,True,10,25.0,2.0,0.4165790122214448,2.4165790122214448,-18.065003485234424,1.9349965147655723,False,False,
61,-0.15799427,0.6205633,-0.0819737,-0.8047829,-0.17699984,-0.13177012,False,False,2,2,10,False,10,25.0,2.0,5.159262270864457,5.159262270864457,-12.905741214369968,7.094258785630029,False,False,
62,-0.1586359,0.6033007,-0.057929672,-0.76798725,-0.18325354,-0.12507416,False,False,2,2,10,False,10,25.0,2.0,4.607586129231788,4.607586129231788,-8.29815508513818,11.701844914861818,False,False,
63,-0.15919752,0.58666426,-0.04961195,-0.74022037,-0.18983285,-0.13158584,False,False,2,2,10,False,10,25.0,2.0,3.4636501511155986,3.4636501511155986,-4.834504934022582,15.165495065977417,False,False,
64,-0.15954438,0.5700188,-0.02877061,-0.7405655,-0.19578058,-0.118954256,False,False,2,2,10,False,10,25.0,2.0,0.776425640345576,0.776425640345576,-4.058079293677006,15.941920706322993,False,False,
65,-0.15979186,0.5536601,-0.018760491,-0.7278602,-0.2018096,-0.12058047,False,False,2,2,10,True,11,25.0,2.0,-0.033892779274299345,1.9661072207257007,-4.091972072951305,17.908027927048693,False,False,
66,-0.15973464,0.53787404,0.011057353,-0.7023401,-0.20718269,-0.107462004,False,False,2,2,10,False,11,25.0,2.0,3.246790731148349,3.246790731148349,-0.8451813418029559,21.15481865819704,False,False,
67,-0.15944986,0.52266943,0.033521112,-0.6764758,-0.21227592,-0.101864494,False,False,2,2,10,False,11,25.0,2.0,3.1669555113547974,3.1669555113547974,2.3217741695518415,24.321774169551837,False,False,
68,-0.15919247,0.50748533,0.031303898,-0.675658,-0.21789609,-0.11240363,False,False,2,2,10,False,11,25.0,2.0,0.6884895319770521,0.6884895319770521,3.0102637015288938,25.01026370152889,False,False,
69,-0.15869895,0.49233115,0.054274194,-0.6742547,-0.22286974,-0.09947299,False,False,2,2,10,False,11,25.0,2.0,0.6564709942098375,0.6564709942098375,3.6667346957387315,25.666734695738725,False,False,
70,-0.1581461,0.47751355,0.060557097,-0.65936583,-0.228215,-0.10690502,False,False,2,2,10,True,12,25.0,2.0,0.020609183520105212,2.020609183520105,3.6873438792588367,27.68734387925883,False,False,
71,-0.15754347,0.4632703,0.066115126,-0.6339511,-0.23415564,-0.11881278,False,False,2,2,10,False,12,25.0,2.0,2.9505675922585626,2.9505675922585626,6.637911471517399,30.63791147151739,False,False,
72,-0.15692072,0.44937345,0.06870134,-0.6186727,-0.24068296,-0.13054675,False,False,2,2,10,False,12,25.0,2.0,1.8728022466286631,1.8728022466286631,8.510713718146063,32.51071371814606,False,False,
73,-0.15617847,0.43555722,0.08060066,-0.61511344,-0.24717414,-0.12982361,False,False,2,2,10,False,12,25.0,2.0,0.5885192349246438,0.5885192349246438,9.099232953070706,33.099232953070704,False,False,
74,-0.15518875,0.42160106,0.10460049,-0.621234,-0.25290197,-0.11455731,False,False,2,2,10,False,12,25.0,2.0,-0.4879385258240802,-0.4879385258240802,8.611294427246625,32.61129442724663,False,False,
75,-0.1539897,0.40835834,0.12559362,-0.5895569,-0.2587066,-0.11609216,False,False,2,2,10,True,13,25.0,2.0,1.121593033673645,3.121593033673645,9.73288746092027,35.732887460920274,False,False,
76,-0.15271139,0.39540675,0.13385428,-0.57669955,-0.26486,-0.12306811,False,False,2,2,10,False,13,25.0,2.0,1.4158993513846212,1.4158993513846212,11.148786812304891,37.1487868123049,False,False,
77,-0.15143576,0.38260546,0.13417587,-0.5701559,-0.27163148,-0.13542956,False,False,2,2,10,False,13,25.0,2.0,0.8914272371342349,0.8914272371342349,12.040214049439125,38.040214049439136,False,False,
78,-0.14991435,0.37071842,0.15890077,-0.52958494,-0.2785607,-0.13858461,False,False,2,2,10,False,13,25.0,2.0,3.449342506276605,3.449342506276605,15.48955655571573,41.489556555715744,False,False,
79,-0.14827204,0.3595425,0.17152426,-0.49811628,-0.28606504,-0.15008678,False,False,2,2,10,False,13,25.0,2.0,2.6552218239771834,2.6552218239771834,18.144778379692912,44.14477837969293,False,False,
80,-0.14636078,0.348806,0.19813123,-0.4785698,-0.29328015,-0.14430226,False,False,2,2,10,True,14,25.0,2.0,-1.0709365376291828,0.9290634623708172,17.07384184206373,45.07384184206375,False,False,
81,-0.14453916,0.33751023,0.18680719,-0.5029766,-0.29807732,-0.09594332,False,False,1,2,10,False,14,25.0,2.0,-1.257056167923891,-1.257056167923891,15.816785674139838,43.81678567413986,False,False,
82,-0.14280787,0.3256521,0.1754371,-0.5275031,-0.3004604,-0.047661863,False,False,1,2,10,False,14,25.0,2.0,-1.047904446726476,-1.047904446726476,14.768881227413363,42.76888122741338,False,False,
83,-0.14113303,0.313226,0.16828209,-0.5524344,-0.3012806,-0.016403938,False,False,1,2,10,False,14,25.0,2.0,-1.0670358412115053,-1.0670358412115053,13.701845386201859,41.701845386201875,False,False,
84,-0.13954039,0.30022895,0.15796116,-0.5773764,-0.29993382,0.026935395,False,False,1,2,10,False,14,25.0,2.0,-0.7569603790251154,-0.7569603790251154,12.944885007176744,40.94488500717676,False,False,
85,-0.13801232,0.286665,0.14979191,-0.6022272,-0.29682127,0.06225084,False,False,1,2,10,True,15,25.0,2.0,-2.625467686513388,-0.6254676865133877,10.319417320663355,40.31941732066337,False,False,
86,-0.13639507,0.2734317,0.15913793,-0.587623,-0.29415405,0.0533445,False,False,2,2,10,False,15,25.0,2.0,2.4048323177816657,2.4048323177816657,12.72424963844502,42.72424963844504,False,False,
87,-0.13460664,0.2603659,0.17618409,-0.5801669,-0.2914155,0.05477057,False,False,2,2,10,False,15,25.0,2.0,1.4659870126819328,1.4659870126819328,14.190236651126952,44.19023665112697,False,False,
88,-0.13256054,0.24813874,0.20207939,-0.54292595,-0.28881034,0.05210325,False,False,2,2,10,False,15,25.0,2.0,3.839537358323736,3.839537358323736,18.029774009450687,48.02977400945071,False,False,
89,-0.13019523,0.23665531,0.23377421,-0.5098303,-0.2859702,0.05680276,False,False,2,2,10,False,15,25.0,2.0,2.950493695117058,2.950493695117058,20.980267704567744,50.98026770456777,False,False,
90,-0.12770195,0.22553438,0.24682589,-0.49377424,-0.28340006,0.051403333,False,False,2,2,10,True,16,25.0,2.0,-0.06608081648177522,1.9339191835182248,20.91418688808597,52.914186888086,False,False,
91,-0.12527838,0.21384867,0.23801032,-0.51852864,-0.27893272,0.08934696,False,False,1,2,10,False,16,25.0,2.0,-0.3011989629090823,-0.3011989629090823,20.612987925176885,52.61298792517692,False,False,
92,-0.12293987,0.20159835,0.22728291,-0.54321915,-0.2721945,0.13476424,False,False,1,2,10,False,16,25.0,2.0,-0.015236127272060002,-0.015236127272060002,20.597751797904824,52.597751797904856,False,False,
93,-0.120672226,0.18879105,0.21828172,-0.56765693,-0.2634933,0.17402402,False,False,1,2,10,False,16,25.0,2.0,0.11378392007671437,0.11378392007671437,20.711535717981537,52.71153571798157,False,False,
94,-0.118480206,0.17541005,0.20872395,-0.5928648,-0.25280052,0.21385482,False,False,1,2,10,False,16,25.0,2.0,0.24252785011866365,0.24252785011866365,20.9540635681002,52.95406356810023,False,False,
95,-0.11637936,0.16145726,0.19724938,-0.61796856,-0.23973526,0.26130527,False,False,1,2,10,True,17,25.0,2.0,-1.474071332627587,0.5259286673724131,19.47999223547261,53.47999223547264,False,False,
96,-0.11399384,0.14817725,0.22532988,-0.58812743,-0.22632347,0.2682358,False,False,2,2,10,False,17,25.0,2.0,4.135858791862657,4.135858791862657,23.615851027335268,57.6158510273353,False,False,
97,-0.111315824,0.13543661,0.2540193,-0.5641946,-0.2123819,0.27883145,False,False,2,2,10,False,17,25.0,2.0,3.3655364091857765,3.3655364091857765,26.981387436521043,60.98138743652108,False,False,
98,-0.10865955,0.12321976,0.25261688,-0.5411602,-0.19927008,0.26223642,False,False,2,2,10,False,17,25.0,2.0,4.266092486107422,4.266092486107422,31.247479922628465,65.2474799226285,False,False,
99,-0.106005386,0.11166867,0.25315997,-0.51178104,-0.18694064,0.24658923,False,False,2,2,10,False,17,25.0,2.0,4.5890486383172915,4.5890486383172915,35.83652856094576,69.8365285609458,False,False,
100,-0.103142455,0.100100696,0.27339405,-0.5125565,-0.17399688,0.2588752,False,False,2,2,10,True,18,25.0,2.0,-0.9755114585166951,1.024488541483305,34.86101710242907,70.8610171024291,False,False,
101,-0.100382134,0.08852528,0.26388755,-0.5130895,-0.16183722,0.24319327,False,False,2,2,10,False,18,25.0,2.0,2.298889379731901,2.298889379731901,37.15990648216097,73.159906482161,False,False,
102,-0.097635746,0.07773815,0.26322547,-0.4782279,-0.15043157,0.22811297,False,False,2,2,10,False,18,25.0,2.0,4.8530978722573765,4.8530978722573765,42.01300435441835,78.01300435441838,False,False,
103,-0.09470596,0.06740221,0.28119284,-0.45822844,-0.13867334,0.2351648,False,False,2,2,10,False,18,25.0,2.0,2.5576894551141978,2.5576894551141978,44.57069380953255,80.57069380953259,False,False,
104,-0.09167204,0.057708915,0.2916319,-0.42976126,-0.12696865,0.23409402,False,False,2,2,10,False,18,25.0,2.0,3.488119345037174,3.488119345037174,48.05881315456973,84.05881315456976,False,False,
105,-0.08867588,0.04831661,0.28837848,-0.41651884,-0.11578884,0.22359625,False,False,2,2,10,True,19,25.0,2.0,0.8281401372931443,2.8281401372931443,48.88695329186287,86.88695329186291,False,False,
106,-0.08575897,0.039637264,0.28126934,-0.38497323,-0.10544184,0.20693985,False,False,2,2,10,False,19,25.0,2.0,4.3684585686486175,4.3684585686486175,53.255411860511494,91.25541186051153,False,False,
107,-0.0828887,0.031428706,0.27716678,-0.364159,-0.09565704,0.19569588,False,False,2,2,10,False,19,25.0,2.0,3.1752576451831205,3.1752576451831205,56.43066950569462,94.43066950569465,False,False,
108,-0.07989111,0.023366341,0.28951257,-0.35770288,-0.08550641,0.20301285,False,False,2,2,10,False,19,25.0,2.0,1.0014792734251088,1.0014792734251088,57.43214877911973,95.43214877911976,False,False,
109,-0.076761246,0.016171942,0.30251345,-0.31918538,-0.07513289,0.20747034,False,False,2,2,10,False,19,25.0,2.0,3.2583330540405884,3.2583330540405884,60.69048183316032,98.69048183316035,False,False,
110,-0.073667146,0.009461734,0.2993526,-0.2977564,-0.065175556,0.19914664,False,False,2,2,10,True,20,25.0,2.0,0.8675503356061443,2.8675503356061443,61.558032168766466,101.55803216876649,False,False,
111,-0.070585445,0.0033122515,0.29839316,-0.27291435,-0.055509355,0.19332403,True,False,2,2,10,False,20,25.0,2.0,12.811977100316131,12.811977100316131,74.3700092690826,114.37000926908262,False,False,0.27291435
112,-0.067483805,-0.0020150447,0.28256983,-0.2362338,-0.0274645,0.56190807,True,False,2,2,10,False,20,25.0,2.0,6.426120927706539,6.426120927706539,80.79613019678914,120.79613019678915,False,False,
113,-0.06430359,-0.0059921886,0.27348655,-0.17654708,0.016562674,0.8806184,True,True,2,2,10,False,20,25.0,2.0,15.36225978688871,15.36225978688871,96.15838998367785,136.15838998367786,False,False,
114,-0.061138153,-0.008683124,0.27910617,-0.120562464,0.051769182,0.70188487,True,True,2,2,10,False,20,25.0,2.0,-1.3887425743525583,-1.3887425743525583,94.76964740932529,134.7696474093253,False,False,
115,-0.058285426,-0.010596468,0.26152456,-0.08604228,0.07522912,0.46916452,True,True,2,2,10,True,21,25.0,2.0,-1.5231955881976404,0.4768044118023596,93.24645182112765,135.24645182112766,False,False,
116,-0.05561123,-0.011429741,0.26116166,-0.037362732,0.08140333,0.123462595,True,True,2,2,10,False,21,25.0,2.0,0.4787257519168591,0.4787257519168591,93.7251775730445,135.72517757304453,False,False,
117,-0.053066157,-0.010995796,0.25771174,0.019454382,0.07821408,-0.06380306,True,True,2,3,10,False,21,25.0,2.0,0.8145255290819164,0.8145255290819164,94.53970310212642,136.53970310212645,False,False,
118,-0.05073271,-0.009906354,0.24121651,0.048812967,0.07041488,-0.15600681,True,True,2,3,10,False,21,25.0,2.0,1.964085343547542,1.964085343547542,96.50378844567396,138.503788445674,False,False,
119,-0.048554707,-0.007807329,0.2299496,0.093815394,0.058407757,-0.24013045,True,True,2,3,10,False,21,25.0,2.0,0.9274630010745895,0.9274630010745895,97.43125144674855,139.43125144674858,False,False,
120,-0.046253394,-0.0049467706,0.24007842,0.12749164,0.048560824,-0.19694483,True,True,2,3,25,True,22,25.0,2.0,-3.3971402331326486,-1.3971402331326488,94.0341112136159,138.03411121361592,False,False,
121,-0.04401188,-0.002678659,0.2325693,0.10105503,0.04024719,-0.16627723,False,False,1,2,25,False,22,25.0,2.0,-17.130775395090353,-17.130775395090353,76.90333581852555,120.90333581852556,False,False,
122,-0.041831397,-0.0010143304,0.22491714,0.07413798,0.033465747,-0.13563266,False,False,1,2,10,True,23,25.0,2.0,0.5485753736142391,2.548575373614239,77.45191119213979,123.4519111921398,False,False,
123,-0.039739035,5.572796e-05,0.21386118,0.04765482,0.028897023,-0.091375805,False,False,1,2,10,False,23,25.0,2.0,2.4087962229324993,2.4087962229324993,79.86070741507228,125.8607074150723,False,False,
124,-0.037722588,0.00052912,0.20434251,0.021087456,0.026233768,-0.053264756,False,False,1,2,10,False,23,25.0,2.0,1.805466285780889,1.805466285780889,81.66617370085318,127.6661737008532,False,False,
125,-0.03580389,0.00038871527,0.19206968,-0.006235492,0.0260346,-0.003980659,False,False,1,2,10,False,23,25.0,2.0,1.507630706533747,1.507630706533747,83.17380440738692,129.17380440738694,False,False,
126,-0.033963583,-0.0003557229,0.18222843,-0.03311767,0.027807008,0.03545268,False,False,1,2,10,False,23,25.0,2.0,0.6725664429389593,0.6725664429389593,83.84637085032588,129.8463708503259,False,False,
127,-0.03220453,-0.0017064118,0.17206237,-0.060106453,0.031616718,0.07620039,False,False,1,2,10,True,24,25.0,2.0,-1.9439361690765924,0.05606383092340764,81.90243468124929,129.90243468124933,False,False,
128,-0.030445576,-0.0036569142,0.17205259,-0.08677623,0.035425596,0.076183654,False,False,0,2,10,False,24,25.0,2.0,-1.266204338447963,-1.266204338447963,80.63623034280133,128.63623034280135,False,False,
129,-0.028790569,-0.0059415842,0.17113411,-0.10141743,0.029846402,-0.11159383,False,True,0,2,10,False,24,25.0,2.0,10.061545694464257,10.061545694464257,90.69777603726558,138.6977760372656,False,False,
130,-0.02723999,-0.00772089,0.15935898,-0.07901813,0.025661932,-0.083606645,True,True,0,2,10,False,24,25.0,2.0,12.632278749114029,12.632278749114029,103.3300547863796,151.33005478637963,False,False,
131,-0.025802707,-0.0089719435,0.1489282,-0.055607982,0.020927843,-0.09418901,True,True,0,2,10,False,24,25.0,2.0,2.463183902645884,2.463183902645884,105.79323868902549,153.79323868902551,False,False,
