step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
59,0.04360523,0.8042503,0.06413594,-0.85031724,0.13559523,0.015496464,False,False,2,1,5,False,6,30000.0,2.0,3.920511227497099,3.920511227497099,-19.664754278592543,-7.664754278592542,False,False,
60,0.04419136,0.7856745,0.05763809,-0.8256804,0.13656265,0.019348482,False,False,2,1,5,True,7,30000.0,2.0,1.9590676131592604,3.9590676131592604,-17.705686665433284,-3.705686665433282,False,False,
61,0.044690512,0.7676561,0.048858367,-0.80091274,0.13761789,0.021104867,False,False,2,1,5,False,7,30000.0,2.0,3.9193309982288556,3.9193309982288556,-13.786355667204429,0.2136443327955737,False,False,
62,0.045215704,0.7501694,0.050857477,-0.77734107,0.13927117,0.033065774,False,False,2,1,5,False,7,30000.0,2.0,3.6170403105386244,3.6170403105386244,-10.169315356665805,3.830684643334198,False,False,
63,0.04565525,0.7330313,0.04228365,-0.76185125,0.14093854,0.033347663,False,False,2,1,5,False,7,30000.0,2.0,2.839100671360211,2.839100671360211,-7.330214685305594,6.669785314694409,False,False,
64,0.0461092,0.71673703,0.043031152,-0.7244112,0.14329769,0.04718272,False,False,2,1,5,False,7,30000.0,2.0,4.820946886384104,4.820946886384104,-2.50926779892149,11.490732201078513,False,False,
65,0.046265792,0.70133644,0.014000763,-0.68463653,0.14495322,0.03311103,False,False,2,1,5,False,7,30000.0,2.0,5.1610742120682405,5.1610742120682405,2.6518064131467503,16.651806413146755,False,False,
66,0.046383,0.6863507,0.009787288,-0.6662227,0.14688064,0.038548376,False,False,2,1,5,False,7,30000.0,2.0,2.8502346890871992,2.8502346890871992,5.5020411022339495,19.502041102233953,False,False,
67,0.04648342,0.6722201,0.0075335773,-0.628274,0.14938855,0.050158508,False,False,2,1,5,False,7,30000.0,2.0,4.655832545762746,4.655832545762746,10.157873647996695,24.1578736479967,False,False,
68,0.04666872,0.6582948,0.015262395,-0.6192337,0.15265444,0.065317936,False,False,2,1,5,False,7,30000.0,2.0,1.6509906048125174,1.6509906048125174,11.808864252809212,25.808864252809215,False,False,
69,0.046767235,0.6446942,0.006540717,-0.60481316,0.15595695,0.06605015,False,False,2,1,5,False,7,30000.0,2.0,2.182945462302297,2.182945462302297,13.991809715111508,27.99180971511151,False,False,
70,0.046746157,0.6316642,-0.005429616,-0.57945675,0.15927397,0.06634051,False,False,2,1,5,True,8,30000.0,2.0,1.204593329681484,3.204593329681484,15.19640304479299,31.196403044792994,False,False,
71,0.046808816,0.6180618,0.00512248,-0.6046825,0.16041806,0.022881709,False,False,3,1,5,False,8,30000.0,2.0,-1.3106248304205497,-1.3106248304205497,13.885778214372442,29.885778214372444,False,False,
72,0.046959497,0.60388404,0.016196351,-0.62999684,0.15929125,-0.022536527,False,False,3,1,5,False,8,30000.0,2.0,-1.0549349949352222,-1.0549349949352222,12.83084321943722,28.83084321943722,False,False,
73,0.047181033,0.5891164,0.025083307,-0.65603286,0.1563695,-0.058434874,False,False,3,1,5,False,8,30000.0,2.0,-0.8981052447982438,-0.8981052447982438,11.932737974638977,27.932737974638975,False,False,
74,0.04747963,0.57376236,0.034743644,-0.6818964,0.15148953,-0.09759955,False,False,3,1,5,False,8,30000.0,2.0,-0.6409553689279608,-0.6409553689279608,11.291782605711017,27.291782605711013,False,False,
75,0.04786072,0.5578157,0.04507995,-0.70804816,0.14453404,-0.13910985,False,False,3,1,5,False,8,30000.0,2.0,-0.4186986422030532,-0.4186986422030532,10.873083963507964,26.87308396350796,False,False,
76,0.04830618,0.54127604,0.053140312,-0.73428017,0.13595757,-0.17152905,False,False,3,1,5,False,8,30000.0,2.0,-0.2004411363392353,-0.2004411363392353,10.67264282716873,26.672642827168723,False,False,
77,0.048810482,0.52415866,0.060581755,-0.7598774,0.12584971,-0.20215705,False,False,3,1,5,False,8,30000.0,2.0,0.07207328812100514,0.07207328812100514,10.744716115289735,26.744716115289727,False,False,
78,0.04937954,0.5064538,0.06874079,-0.7859249,0.114091456,-0.235165,False,False,3,1,5,False,8,30000.0,2.0,0.23924441520097275,0.23924441520097275,10.983960530490709,26.983960530490698,False,False,
79,0.050031565,0.4881622,0.07915764,-0.81195337,0.10023324,-0.27716428,False,False,3,1,5,False,8,30000.0,2.0,0.4816819931049008,0.4816819931049008,11.46564252359561,27.465642523595598,False,False,
80,0.050746538,0.4692806,0.08709315,-0.8382065,0.084778294,-0.30909932,False,False,3,1,5,True,9,30000.0,2.0,-1.3058381211225754,0.6941618788774246,10.159804402473036,28.15980440247302,False,False,
81,0.05127735,0.45059705,0.06934135,-0.82953715,0.06868303,-0.32190531,False,False,2,1,5,False,9,30000.0,2.0,4.1895208978163625,4.1895208978163625,14.349325300289397,32.34932530028939,False,False,
82,0.051616956,0.43191692,0.050988592,-0.8295352,0.05183269,-0.33700657,False,False,2,1,5,False,9,30000.0,2.0,3.3694862896797533,3.3694862896797533,17.71881158996915,35.71881158996914,False,False,
83,0.051776506,0.41322422,0.03375957,-0.8302635,0.03424551,-0.35174352,False,False,2,1,5,False,9,30000.0,2.0,3.3273249141107444,3.3273249141107444,21.046136504079893,39.04613650407989,False,False,
84,0.052092075,0.3945985,0.04856295,-0.8275069,0.017450199,-0.33590633,False,False,2,1,5,False,9,30000.0,2.0,3.424751732805203,3.424751732805203,24.470888236885095,42.470888236885095,False,False,
85,0.05247612,0.37596834,0.055064987,-0.8279007,0.0010042068,-0.32891983,False,False,2,1,5,False,9,30000.0,2.0,3.1055951605810437,3.1055951605810437,27.576483397466138,45.57648339746614,False,False,
86,0.052750587,0.35785604,0.044618648,-0.80505997,-0.0159447,-0.3389781,False,False,2,1,5,False,9,30000.0,2.0,2.3383770665631802,2.3383770665631802,29.914860464029317,47.914860464029324,False,False,
87,0.053146172,0.34005547,0.056197155,-0.791398,-0.032378092,-0.32866764,False,False,2,1,5,False,9,30000.0,2.0,1.1010910502131537,1.1010910502131537,31.01595151424247,49.01595151424248,False,False,
88,0.05369816,0.3222979,0.07116104,-0.78964645,-0.04815219,-0.31548184,False,False,2,1,5,False,9,30000.0,2.0,-0.07869197154787172,-0.07869197154787172,30.937259542694598,48.93725954269461,False,False,
89,0.054165937,0.30503792,0.063293755,-0.7677216,-0.06447752,-0.32650647,False,False,2,1,5,False,9,30000.0,2.0,2.012566169940553,2.012566169940553,32.94982571263515,50.94982571263517,False,False,
90,0.05458965,0.28807414,0.059253283,-0.75475854,-0.08118404,-0.33413044,False,False,2,1,5,True,10,30000.0,2.0,-0.9852145809463793,1.0147854190536207,31.964611131688773,51.96461113168879,False,False,
91,0.055033397,0.2714747,0.061374474,-0.7387629,-0.0980394,-0.337107,False,False,2,1,5,False,10,30000.0,2.0,1.2121630285551646,1.2121630285551646,33.17677416024394,53.17677416024396,False,False,
92,0.055451393,0.25556275,0.059288085,-0.7084356,-0.11540116,-0.34723514,False,False,2,1,5,False,10,30000.0,2.0,2.5521375177522545,2.5521375177522545,35.728911677996194,55.728911677996216,False,False,
93,0.055877686,0.24031177,0.06049352,-0.67929965,-0.13317208,-0.3554184,False,False,2,1,5,False,10,30000.0,2.0,2.2940048770497983,2.2940048770497983,38.022916555045995,58.02291655504602,False,False,
94,0.056336783,0.22499007,0.06379607,-0.68265766,-0.151009,-0.3567384,False,False,2,1,5,False,10,30000.0,2.0,-0.9694632228275026,-0.9694632228275026,37.053453332218496,57.05345333221852,False,False,
95,0.056791306,0.20978417,0.063642554,-0.6777639,-0.16919847,-0.36378947,False,False,2,1,5,False,10,30000.0,2.0,-0.17018878920218866,-0.17018878920218866,36.88326454301631,56.88326454301633,False,False,
96,0.057523727,0.1948248,0.0905544,-0.66692615,-0.18655972,-0.34722495,False,False,2,1,5,False,10,30000.0,2.0,0.1534138661604743,0.1534138661604743,37.03667840917679,57.03667840917681,False,False,
97,0.05853777,0.18052004,0.11810641,-0.6379549,-0.20335771,-0.3359599,False,False,2,1,5,False,10,30000.0,2.0,1.7817861834478037,1.7817861834478037,38.81846459262459,58.818464592624615,False,False,
98,0.05966129,0.1663868,0.12897903,-0.6305187,-0.22013989,-0.3356435,False,False,2,1,5,False,10,30000.0,2.0,-0.15480220565503372,-0.15480220565503372,38.66366238696956,58.663662386969584,False,False,
99,0.06095066,0.15275632,0.1454811,-0.6083567,-0.23691627,-0.33552757,False,False,2,1,5,False,10,30000.0,2.0,1.0581737315697495,1.0581737315697495,39.721836118539315,59.721836118539336,False,False,
100,0.06242361,0.13982613,0.16389623,-0.5774355,-0.25380734,-0.33782142,False,False,2,1,5,True,11,30000.0,2.0,-0.32861941870968114,1.6713805812903189,39.39321669982964,61.39321669982966,False,False,
101,0.06406269,0.12689354,0.18016255,-0.5776809,-0.2704168,-0.3321893,False,False,2,1,5,False,11,30000.0,2.0,-1.3507895864016064,-1.3507895864016064,38.04242711342803,60.042427113428054,False,False,
102,0.065774724,0.11475929,0.18818691,-0.5425363,-0.28785256,-0.34871438,False,False,2,1,5,False,11,30000.0,2.0,2.0315214671449384,2.0315214671449384,40.073948580572974,62.073948580572996,False,False,
103,0.06768141,0.102584064,0.20719418,-0.54447377,-0.3049144,-0.34123725,False,False,2,1,5,False,11,30000.0,2.0,-1.9005760978138426,-1.9005760978138426,38.173372482759135,60.173372482759156,False,False,
104,0.06981926,0.09113267,0.23042886,-0.512541,-0.32218084,-0.34532863,False,False,2,1,5,False,11,30000.0,2.0,0.8436487756423048,0.8436487756423048,39.01702125840144,61.01702125840146,False,False,
105,0.072159864,0.07988513,0.25049838,-0.5036462,-0.33934262,-0.3432357,False,False,2,1,5,False,11,30000.0,2.0,-1.355416833984836,-1.355416833984836,37.66160442441661,59.66160442441663,False,False,
106,0.07458381,0.06887013,0.25920784,-0.49361563,-0.35699466,-0.35304013,False,False,2,1,5,False,11,30000.0,2.0,-0.9551416996791773,-0.9551416996791773,36.706462724737435,58.706462724737456,False,False,
107,0.07738638,0.058178913,0.29634243,-0.47926062,-0.3740012,-0.3401309,False,False,2,1,5,False,11,30000.0,2.0,-2.1250444333655762,-2.1250444333655762,34.58141829137186,56.58141829137188,False,False,
108,0.08038683,0.048141014,0.31654978,-0.45055044,-0.39156717,-0.35131907,False,False,2,1,5,False,11,30000.0,2.0,-0.4604562580142357,-0.4604562580142357,34.12096203335763,56.12096203335765,False,False,
109,0.08371143,0.038269337,0.34840137,-0.44322264,-0.40864828,-0.3416225,True,False,2,1,5,False,11,30000.0,2.0,-100.0,-100,-65.87903796664237,-43.87903796664235,False,False,0.44322264
110,0.08720169,0.03028358,0.35294864,-0.356915,-0.40941444,-0.010359786,True,False,2,1,5,True,12,30000.0,2.0,3.7774345114253522,5.777434511425352,-62.10160345521702,-38.101603455216996,False,False,
111,0.09114361,0.023237525,0.37837213,-0.30901754,-0.39145452,0.36069083,True,False,2,1,5,False,12,30000.0,2.0,2.664277018218667,2.664277018218667,-59.43732643699835,-35.437326436998326,False,False,
112,0.09534712,0.017477784,0.38685042,-0.24719541,-0.3559568,0.7099106,True,False,2,1,5,False,12,30000.0,2.0,5.906208733025051,5.906208733025051,-53.531117703973294,-29.531117703973276,False,False,
113,0.09981833,0.013042841,0.3982611,-0.18587306,-0.30484906,1.0222702,True,False,2,1,5,False,12,30000.0,2.0,6.396091043819649,6.396091043819649,-47.13502666015364,-23.135026660153628,False,False,
114,0.10452528,0.009819362,0.4143942,-0.13255529,-0.24692485,1.1586342,True,False,2,1,5,False,12,30000.0,2.0,5.502739793208389,5.502739793208389,-41.63228686694525,-17.63228686694524,False,False,
115,0.109298706,0.0073297,0.42218286,-0.102387,-0.19105978,1.1173643,True,False,2,1,5,False,12,30000.0,2.0,4.896420222354306,4.896420222354306,-36.73586664459094,-12.735866644590935,False,False,
116,0.11401911,0.0052255965,0.41728726,-0.08740868,-0.13623652,1.0965068,False,False,2,1,5,False,12,30000.0,2.0,-4.469417651001112,-4.469417651001112,-41.20528429559205,-17.205284295592048,False,False,
117,0.1189661,0.003988669,0.43914658,-0.050855998,-0.08101493,1.1044748,False,False,2,1,5,False,12,30000.0,2.0,3.158962033694036,3.158962033694036,-38.04632226189801,-14.046322261898013,False,False,
118,0.123807624,0.0031123376,0.42910543,-0.036892097,-0.02656231,1.0890946,False,False,2,1,5,False,12,30000.0,2.0,5.803192658650471,5.803192658650471,-32.24312960324754,-8.243129603247542,False,False,
119,0.12852459,0.0022112227,0.4172283,-0.039981615,0.027237512,1.0760387,False,False,2,1,5,False,12,30000.0,2.0,0.3176724134662024,0.3176724134662024,-31.925457189781337,-7.92545718978134,False,False,
120,0.13285331,0.0026997065,0.39933792,0.020734828,0.060312834,0.66143537,False,True,2,1,5,True,13,30000.0,2.0,5.88512797677252,7.88512797677252,-26.040329213008818,-0.04032921300881931,False,False,
121,0.13702193,0.0031516051,0.405006,0.019555394,0.07203385,0.23440465,False,True,3,1,5,False,13,30000.0,2.0,-2.1800393227058152,-2.1800393227058152,-28.220368535714634,-2.2203685357146346,False,False,
122,0.14104089,0.0034972525,0.4090751,0.01568995,0.06490441,-0.1426093,False,True,3,1,5,False,13,30000.0,2.0,-0.10947262163546753,-0.10947262163546753,-28.329841157350103,-2.329841157350102,False,False,
123,0.14499655,0.003546748,0.4148038,0.002917491,0.04585598,-0.38101235,False,True,3,1,5,False,13,30000.0,2.0,0.9354603690317671,0.9354603690317671,-27.394380788318337,-1.3943807883183348,False,False,
124,0.14897633,0.0030945276,0.42192507,-0.019536557,0.02215194,-0.47414026,False,True,3,1,5,False,13,30000.0,2.0,1.1872419021344396,1.1872419021344396,-26.2071388861839,-0.2071388861838952,False,False,
125,0.15305595,0.0020103073,0.43262586,-0.04800091,-0.0022104557,-0.48727435,False,True,3,1,5,False,13,30000.0,2.0,0.2677290318904906,0.2677290318904906,-25.93940985429341,0.06059014570659538,False,False,
126,0.1572156,0.00033975602,0.4426406,-0.07449246,-0.02856799,-0.5271796,False,False,3,1,5,False,13,30000.0,2.0,-14.438874597613347,-14.438874597613347,-40.37828445190676,-14.378284451906753,False,False,
127,0.16145973,-0.0019333267,0.45320353,-0.101816304,-0.057034012,-0.5693511,False,False,3,1,5,False,13,30000.0,2.0,-4.865606626550018,-4.865606626550018,-45.24389107845678,-19.24389107845677,False,False,
128,0.16583863,-0.0041942503,0.4518341,-0.1010933,-0.07074637,-0.27415425,True,False,3,1,5,False,13,30000.0,2.0,8.306172294481316,8.306172294481316,-36.93771878397546,-10.937718783975454,False,False,
129,0.17038803,-0.0064208056,0.45161447,-0.09880018,-0.067476116,0.065379836,True,False,3,1,5,False,13,30000.0,2.0,-0.09372318274787858,-0.09372318274787858,-37.03144196672334,-11.031441966723332,False,False,
130,0.17512283,-0.008629944,0.45340365,-0.097400576,-0.047611833,0.3972915,True,True,3,1,5,True,14,30000.0,2.0,9.328587466272923,11.328587466272923,-27.70285450045042,0.29714549954959146,False,False,
131,0.1798522,-0.009331324,0.45519724,-0.030806007,-0.03078169,0.33573532,True,True,2,1,5,False,14,30000.0,2.0,1.6580426752902724,1.6580426752902724,-26.04481182516015,1.9551881748398638,False,False,
