step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
10,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,3,25,True,3,75.0,2.0,-3.4995411136264627,-1.4995411136264625,-8.297769111615896,-2.297769111615894,False,False,
11,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,3,25,False,3,75.0,2.0,-1.765783564821304,-1.765783564821304,-10.0635526764372,-4.063552676437198,False,False,
12,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,3,25,True,4,75.0,2.0,-4.017625416733862,-2.0176254167338628,-14.081178093171062,-6.0811780931710615,False,False,
13,0.0855815,1.2498623,0.49135765,-0.62164724,0.09978196,0.3460778,False,False,2,3,25,False,4,75.0,2.0,2.017629619050763,2.017629619050763,-12.0635484741203,-4.0635484741202985,False,False,
14,0.090531826,1.236243,0.4779707,-0.6065321,0.11673586,0.33910912,False,False,2,3,25,True,5,75.0,2.0,-0.6559834722312303,1.3440165277687697,-12.71953194635153,-2.7195319463515286,False,False,
15,0.09554672,1.222048,0.4861691,-0.63215834,0.1319991,0.30529264,False,False,3,3,25,False,5,75.0,2.0,-2.7045029441992186,-2.7045029441992186,-15.424034890550749,-5.424034890550747,False,False,
16,0.1006547,1.2072732,0.4978971,-0.65785116,0.14487308,0.25750276,False,False,3,3,25,True,6,75.0,2.0,-4.639909201792731,-2.6399092017927317,-20.06394409234348,-8.063944092343478,False,False,
17,0.10559378,1.1933837,0.4811437,-0.6186047,0.15763526,0.25526714,False,False,2,3,25,False,6,75.0,2.0,3.8989973505499167,3.8989973505499167,-16.164946741793564,-4.164946741793561,False,False,
18,0.11039581,1.1795018,0.46780768,-0.61833704,0.17006248,0.24856654,False,False,2,3,25,True,7,75.0,2.0,-1.370811517359772,0.6291884826402281,-17.535758259153337,-3.535758259153333,False,False,
19,0.11518536,1.1660764,0.4660844,-0.59820616,0.182989,0.25855318,False,False,2,2,25,False,7,75.0,2.0,1.3995911073588843,1.3995911073588843,-16.136167151794453,-2.1361671517944485,False,False,
20,0.12000875,1.1526113,0.4690291,-0.600152,0.19638647,0.26797327,False,False,2,2,10,True,8,75.0,2.0,-2.6833543505418787,-0.6833543505418789,-18.819521502336332,-2.819521502336327,False,False,
21,0.12484388,1.1391749,0.46980518,-0.5990438,0.21021774,0.2766504,False,False,2,2,10,False,8,75.0,2.0,-0.359044877913891,-0.359044877913891,-19.178566380250224,-3.178566380250218,False,False,
22,0.12932816,1.1264751,0.4354824,-0.5663384,0.22331978,0.26206407,False,False,2,2,10,False,8,75.0,2.0,4.290207460115949,4.290207460115949,-14.888358920134277,1.1116410798657306,False,False,
23,0.13350353,1.1144587,0.4051442,-0.5359891,0.2359059,0.25174463,False,False,2,3,10,False,8,75.0,2.0,3.8391269085401634,3.8391269085401634,-11.049232011594114,4.950767988405894,False,False,
24,0.13749886,1.1032526,0.3869539,-0.5001152,0.24869972,0.25587633,False,False,2,3,10,False,8,75.0,2.0,3.4391633980773237,3.4391633980773237,-7.61006861351679,8.389931386483218,False,False,
25,0.14129066,1.0922694,0.3669186,-0.4902654,0.261206,0.2501253,False,False,2,3,25,True,9,75.0,2.0,-0.511629205833674,1.488370794166326,-8.121697819350464,9.878302180649543,False,False,
26,0.1451706,1.0807198,0.3780442,-0.5151303,0.2713836,0.20355225,False,False,3,2,25,False,9,75.0,2.0,-2.613560479813542,-2.613560479813542,-10.735258299164006,7.264741700836002,False,False,
27,0.14912224,1.068612,0.38717037,-0.53962845,0.27958032,0.1639342,False,False,3,2,10,True,10,75.0,2.0,-4.22250776224041,-2.22250776224041,-14.957766061404415,5.042233938595592,False,False,
28,0.15281162,1.0571926,0.3610354,-0.5090636,0.28770867,0.16256663,False,False,2,2,10,False,10,75.0,2.0,3.971891486062998,3.971891486062998,-10.985874575341416,9.014125424658591,False,False,
29,0.1561574,1.045964,0.3275047,-0.50046647,0.29500574,0.14594136,False,False,2,2,10,False,10,75.0,2.0,2.6317221287421377,2.6317221287421377,-8.35415244659928,11.645847553400728,False,False,
30,0.15923195,1.0346354,0.30111688,-0.504787,0.30155092,0.13090344,False,False,2,2,10,False,10,75.0,2.0,1.1519949742842186,1.1519949742842186,-7.2021574723150605,12.797842527684946,False,False,
31,0.16219778,1.0233542,0.2901485,-0.50273997,0.30820912,0.13316381,False,False,2,2,10,False,10,75.0,2.0,0.8347058072572622,0.8347058072572622,-6.367451665057798,13.632548334942207,False,False,
32,0.16483574,1.0127035,0.25765997,-0.47468203,0.31457448,0.12730639,False,False,2,2,10,True,11,75.0,2.0,2.108847085512264,4.108847085512264,-4.258604579545534,17.74139542045447,False,False,
33,0.16753474,1.0014842,0.2653775,-0.4996208,0.31926796,0.09386932,False,False,3,2,10,False,11,75.0,2.0,-1.9986074232674287,-1.9986074232674287,-6.257212002812963,15.742787997187042,False,False,
34,0.17029782,0.9896881,0.27341816,-0.5249086,0.32226917,0.06002429,False,False,3,2,10,False,11,75.0,2.0,-1.8257356000632103,-1.8257356000632103,-8.082947602876173,13.917052397123832,False,False,
35,0.17315331,0.9773279,0.28503028,-0.5494627,0.32281205,0.010857449,False,False,3,2,10,False,11,75.0,2.0,-1.6300355261839161,-1.6300355261839161,-9.712983129060088,12.287016870939917,False,False,
36,0.1760767,0.9643983,0.2935795,-0.57436377,0.3215197,-0.025846804,False,False,3,2,10,False,11,75.0,2.0,-1.285218136528299,-1.285218136528299,-10.998201265588387,11.001798734411619,False,False,
37,0.1790866,0.95090747,0.30447972,-0.5988256,0.31789315,-0.072531,False,False,3,2,10,True,12,75.0,2.0,-3.0701487026068426,-1.0701487026068424,-14.068349968195228,9.931650031804777,False,False,
38,0.18196487,0.93777937,0.2909778,-0.5827839,0.3146167,-0.06552896,False,False,2,2,10,False,12,75.0,2.0,3.3032085074686224,3.3032085074686224,-10.765141460726607,13.2348585392734,False,False,
39,0.18464394,0.92517275,0.2708845,-0.55965686,0.31153566,-0.06162169,False,False,2,2,10,False,12,75.0,2.0,4.15532533783225,4.15532533783225,-6.609816122894357,17.39018387710565,False,False,
40,0.18730393,0.9127542,0.2683367,-0.55143857,0.3091159,-0.04839535,False,False,2,2,10,False,12,75.0,2.0,1.9569872126672123,1.9569872126672123,-4.652828910227145,19.34717108977286,False,False,
41,0.1897562,0.90111154,0.2471941,-0.51703304,0.30707228,-0.040871907,False,False,2,2,10,False,12,75.0,2.0,5.0118022498769905,5.0118022498769905,0.3589733396498458,24.35897333964985,False,False,
42,0.19207974,0.8900245,0.23384158,-0.49244413,0.3055398,-0.030650143,False,False,2,2,10,True,13,75.0,2.0,1.6832810989108227,3.6832810989108227,2.0422544385606685,28.042254438560672,False,False,
43,0.19429883,0.879045,0.22319552,-0.48770198,0.30420288,-0.026738051,False,False,2,2,10,False,13,75.0,2.0,1.7386726401157488,1.7386726401157488,3.7809270786764175,29.78092707867642,False,False,
44,0.19628087,0.86808103,0.19995822,-0.48692554,0.302389,-0.03627789,False,False,2,2,10,False,13,75.0,2.0,1.9045943343069325,1.9045943343069325,5.68552141298335,31.685521412983352,False,False,
45,0.19798669,0.85772526,0.17244351,-0.45986503,0.30046612,-0.038457308,False,False,2,2,10,False,13,75.0,2.0,4.3888257404094135,4.3888257404094135,10.074347153392765,36.074347153392765,False,False,
46,0.19949074,0.8477251,0.15228395,-0.44406208,0.29852456,-0.03883159,False,False,2,2,10,False,13,75.0,2.0,3.0025170741273657,3.0025170741273657,13.07686422752013,39.07686422752013,False,False,
47,0.20075245,0.8386521,0.12774545,-0.40292403,0.29689768,-0.032536913,False,False,2,2,10,True,14,75.0,2.0,3.3921598135035937,5.392159813503594,16.469024041023722,44.46902404102373,False,False,
48,0.2020708,0.8290089,0.13492244,-0.42796472,0.2937166,-0.063621625,False,False,3,2,10,False,14,75.0,2.0,-1.4094219278188962,-1.4094219278188962,15.059602113204827,43.05960211320483,False,False,
49,0.2034502,0.818784,0.14256755,-0.4535076,0.2889473,-0.09538577,False,False,3,2,10,False,14,75.0,2.0,-1.2591528846403708,-1.2591528846403708,13.800449228564457,41.80044922856446,False,False,
50,0.2048995,0.80798393,0.15135854,-0.47874817,0.28233707,-0.13220504,False,False,3,2,10,False,14,75.0,2.0,-1.0283366329471153,-1.0283366329471153,12.772112595617342,40.772112595617344,False,False,
51,0.20641784,0.7966235,0.16010816,-0.50332355,0.27382353,-0.17027031,False,False,3,2,10,False,14,75.0,2.0,-0.7229487531189978,-0.7229487531189978,12.049163842498345,40.049163842498345,False,False,
52,0.20802918,0.7847028,0.17188253,-0.5278353,0.26281965,-0.22007772,False,False,3,2,10,True,15,75.0,2.0,-2.5114003902470463,-0.5114003902470461,9.537763452251298,39.5377634522513,False,False,
53,0.20955658,0.77215064,0.16133772,-0.55636257,0.25403756,-0.17564194,False,False,1,2,10,False,15,75.0,2.0,-0.39574103351236434,-0.39574103351236434,9.142022418738934,39.14202241873893,False,False,
54,0.21100493,0.75897205,0.15142825,-0.5845916,0.2473245,-0.13426095,False,False,1,2,10,False,15,75.0,2.0,-0.5864985573701336,-0.5864985573701336,8.555523861368801,38.5555238613688,False,False,
55,0.21238919,0.7451622,0.14333002,-0.612959,0.24234134,-0.09966343,False,False,1,2,10,False,15,75.0,2.0,-0.800674384533379,-0.800674384533379,7.754849476835422,37.75484947683542,False,False,
56,0.21368198,0.73070955,0.13176227,-0.6419285,0.23981602,-0.050505877,False,False,1,2,10,False,15,75.0,2.0,-1.0065861171031247,-1.0065861171031247,6.748263359732297,36.74826335973229,False,False,
57,0.21491155,0.71564096,0.12384057,-0.6695703,0.23891917,-0.017937548,False,False,1,2,10,True,16,75.0,2.0,-3.091977133972306,-1.091977133972306,3.656286225759991,35.656286225759985,False,False,
58,0.21605578,0.70050776,0.11530231,-0.67244554,0.23802999,-0.017783457,False,False,2,3,10,False,16,75.0,2.0,1.0700939506271367,1.0700939506271367,4.726380176387128,36.726380176387124,False,False,
59,0.2169631,0.6852486,0.09231268,-0.6779304,0.23642057,-0.032188155,False,False,2,3,10,False,16,75.0,2.0,1.0975983444811106,1.0975983444811106,5.823978520868239,37.82397852086824,False,False,
60,0.21767339,0.6703772,0.072782986,-0.66067445,0.23463947,-0.0356219,False,False,2,3,10,False,16,75.0,2.0,3.2240656905170058,3.2240656905170058,9.048044211385244,41.048044211385246,False,False,
61,0.21809606,0.6562081,0.04437294,-0.6294024,0.23249908,-0.04280755,False,False,2,3,10,False,16,75.0,2.0,4.61766151220412,4.61766151220412,13.665705723589365,45.66570572358937,False,False,
62,0.21822853,0.6428497,0.015657622,-0.59332454,0.23005621,-0.048857637,False,False,2,3,25,True,17,75.0,2.0,2.9497346235269903,4.94973462352699,16.615440347116355,50.61544034711636,False,False,
63,0.21836463,0.6296625,0.015457474,-0.58580714,0.2281719,-0.037686184,False,False,2,3,25,False,17,75.0,2.0,1.8833551325951248,1.8833551325951248,18.49879547971148,52.49879547971149,False,False,
64,0.21841517,0.616389,0.006945069,-0.5896414,0.22626159,-0.038206242,False,False,2,3,25,True,18,75.0,2.0,-1.2251395470368494,0.7748604529631506,17.27365593267463,53.27365593267464,False,False,
65,0.21822329,0.6030207,-0.016561676,-0.5937471,0.22360846,-0.053062398,False,False,2,3,25,False,18,75.0,2.0,0.8007685267183831,0.8007685267183831,18.07442445939301,54.07442445939303,False,False,
66,0.21803407,0.5899127,-0.01689205,-0.5822751,0.22155602,-0.041048758,False,False,2,2,10,True,19,75.0,2.0,0.2886008419913937,2.2886008419913937,18.363025301384404,56.363025301384425,False,False,
67,0.21755037,0.57699925,-0.04556726,-0.573511,0.21871345,-0.05685141,False,False,2,3,10,False,19,75.0,2.0,1.931139131979262,1.931139131979262,20.294164433363665,58.29416443336369,False,False,
68,0.21701613,0.5650229,-0.05140509,-0.5319842,0.21667264,-0.040816147,False,False,2,3,10,False,19,75.0,2.0,5.128047065220483,5.128047065220483,25.422211498584147,63.422211498584176,False,False,
69,0.216331,0.55400026,-0.066845596,-0.4896492,0.21498111,-0.033830594,False,False,2,3,10,False,19,75.0,2.0,4.948879079542491,4.948879079542491,30.371090578126637,68.37109057812667,False,False,
70,0.21538821,0.54385674,-0.09240757,-0.4505535,0.21310008,-0.037620727,False,False,2,3,10,False,19,75.0,2.0,4.292465459701202,4.292465459701202,34.66355603782784,72.66355603782787,False,False,
71,0.2143714,0.53364295,-0.09983112,-0.4536805,0.21122976,-0.037406415,False,False,2,3,25,True,20,75.0,2.0,-1.586822444117803,0.4131775558821971,33.07673359371004,73.07673359371007,False,False,
72,0.21344289,0.52285165,-0.08874034,-0.47903138,0.20708355,-0.08292393,False,False,3,3,25,False,20,75.0,2.0,-0.8450178514307953,-0.8450178514307953,32.23171574227924,72.23171574227928,False,False,
73,0.21260671,0.51149905,-0.07708574,-0.5036586,0.20049457,-0.1317792,False,False,3,2,10,True,21,75.0,2.0,-2.5237519460552837,-0.5237519460552835,29.707963796223957,71.70796379622399,False,False,
74,0.21163797,0.50053954,-0.09033348,-0.48621947,0.19391583,-0.13157484,False,False,2,2,10,False,21,75.0,2.0,2.9044390546233645,2.9044390546233645,32.612402850847324,74.61240285084736,False,False,
75,0.21051788,0.48950595,-0.10509758,-0.48949644,0.18696256,-0.13906515,False,False,2,2,10,False,21,75.0,2.0,0.8429840568177667,0.8429840568177667,33.455386907665094,75.45538690766513,False,False,
76,0.20934305,0.4791743,-0.11105804,-0.4583856,0.18050793,-0.12909278,False,False,2,2,10,False,21,75.0,2.0,4.240580149510461,4.240580149510461,37.69596705717556,79.6959670571756,False,False,
77,0.20814781,0.4698174,-0.11387287,-0.4151847,0.17483321,-0.1134941,False,False,2,3,10,False,21,75.0,2.0,5.285052342220209,5.285052342220209,42.98101939939577,84.9810193993958,False,False,
78,0.20692864,0.46113583,-0.116825975,-0.38525993,0.169735,-0.10196426,False,False,2,3,25,True,22,75.0,2.0,1.845782254735295,3.845782254735295,44.82680165413107,88.8268016541311,False,False,
79,0.20577574,0.4518714,-0.10849782,-0.4109905,0.16293316,-0.13603698,False,False,3,3,25,False,22,75.0,2.0,-0.706829775135289,-0.706829775135289,44.11997187899578,88.11997187899581,False,False,
80,0.20470801,0.44203585,-0.09775117,-0.43617108,0.15391643,-0.18033455,False,False,3,2,10,True,23,75.0,2.0,-2.38195025167225,-0.3819502516722497,41.738021627323526,87.73802162732356,False,False,
81,0.20355196,0.43157053,-0.10887583,-0.46444547,0.14719447,-0.13443896,False,False,1,2,10,False,23,75.0,2.0,-1.365324990855483,-1.365324990855483,40.37269663646804,86.37269663646808,False,False,
82,0.2023158,0.42049277,-0.118911125,-0.4918874,0.1425034,-0.09382163,False,False,1,2,10,False,23,75.0,2.0,-1.4096482892192472,-1.4096482892192472,38.963048347248794,84.96304834724883,False,False,
83,0.20101222,0.4087924,-0.12740558,-0.5197368,0.13955975,-0.058872618,False,False,1,3,10,False,23,75.0,2.0,-1.5332819134840594,-1.5332819134840594,37.42976643376473,83.42976643376477,False,False,
84,0.19963141,0.39646733,-0.13712715,-0.5476921,0.1386119,-0.018956898,False,False,1,3,10,False,23,75.0,2.0,-1.7175294622147266,-1.7175294622147266,35.712236971550006,81.71223697155004,False,False,
85,0.19815359,0.38352737,-0.14929505,-0.5752518,0.14012407,0.03024312,False,False,1,3,25,True,24,75.0,2.0,-3.932524972431266,-1.9325249724312659,31.77971199911874,79.77971199911877,False,False,
86,0.19650964,0.37148353,-0.16579258,-0.5354133,0.14152077,0.02793396,False,False,2,3,25,False,24,75.0,2.0,4.085276227207641,4.085276227207641,35.86498822632638,83.86498822632642,False,False,
87,0.19480658,0.3597871,-0.17184822,-0.51999104,0.1430594,0.030772751,False,False,2,3,25,True,25,75.0,2.0,-0.057933952518456566,1.9420660474815434,35.80705427380793,85.80705427380796,False,False,
88,0.19306068,0.3488175,-0.17652462,-0.48772487,0.1449861,0.038533933,False,False,2,3,25,False,25,75.0,2.0,3.449837846257606,3.449837846257606,39.25689212006554,89.25689212006557,False,False,
89,0.19102831,0.33877388,-0.20453307,-0.44651145,0.14628299,0.0259377,False,False,2,3,25,True,26,75.0,2.0,1.302225318244294,3.302225318244294,40.55911743830983,92.55911743830987,False,False,
90,0.18906422,0.3281469,-0.19596294,-0.47226527,0.1458316,-0.009027662,False,False,3,3,25,False,26,75.0,2.0,-0.9823956381452479,-0.9823956381452479,39.576721800164584,91.57672180016462,False,False,
91,0.18717699,0.31692588,-0.18633273,-0.4984803,0.1434474,-0.047683574,False,False,3,3,25,True,27,75.0,2.0,-2.8131963392661694,-0.8131963392661692,36.763525460898414,90.76352546089845,False,False,
92,0.18517295,0.30615887,-0.19794439,-0.4782987,0.1409939,-0.049070343,False,False,2,3,25,False,27,75.0,2.0,2.4251138020067744,2.4251138020067744,39.18863926290519,93.18863926290523,False,False,
93,0.18314704,0.29557094,-0.20036557,-0.47036633,0.1387786,-0.044305854,False,False,2,3,25,True,28,75.0,2.0,-0.43202168635302773,1.5679783136469723,38.756617576552166,94.7566175765522,False,False,
94,0.18116722,0.28566542,-0.19652584,-0.44010925,0.13732207,-0.029130463,False,False,2,3,25,False,28,75.0,2.0,3.717055008407738,3.717055008407738,42.47367258495991,98.47367258495994,False,False,
95,0.178907,0.2763506,-0.22377129,-0.413791,0.13508478,-0.044746183,False,False,2,3,25,True,29,75.0,2.0,-0.012765234912325285,1.9872347650876747,42.460907350047584,100.46090735004762,False,False,
96,0.17671013,0.26645958,-0.21578768,-0.4392499,0.13120161,-0.07766336,False,False,3,3,25,False,29,75.0,2.0,-0.5910095290501107,-0.5910095290501107,41.86989782099747,99.86989782099751,False,False,
97,0.17457934,0.25597444,-0.20751074,-0.4655261,0.12565587,-0.11091467,False,False,3,3,25,True,30,75.0,2.0,-2.515371727742589,-0.5153717277425887,39.35452609325488,99.35452609325492,False,False,
98,0.17249699,0.24571167,-0.20319939,-0.45571095,0.12065119,-0.100093484,False,False,2,3,25,False,30,75.0,2.0,2.2349233382980005,2.2349233382980005,41.589449431552886,101.58944943155292,False,False,
99,0.17015772,0.23589908,-0.22809562,-0.43565485,0.114857316,-0.11587764,False,False,2,3,25,True,31,75.0,2.0,-0.06481529873929337,1.9351847012607066,41.524634132813595,103.52463413281363,False,False,
100,0.16776419,0.22630055,-0.23356459,-0.4261691,0.10910204,-0.115105495,False,False,2,3,25,False,31,75.0,2.0,1.7695156189053847,1.7695156189053847,43.29414975171898,105.29414975171902,False,False,
101,0.16517171,0.21709579,-0.25287116,-0.4086459,0.10276648,-0.1267112,False,False,2,3,25,True,32,75.0,2.0,-0.2328656689468318,1.7671343310531682,43.061284082772154,107.06128408277219,False,False,
102,0.16266575,0.2073033,-0.24200101,-0.43465775,0.094240114,-0.17052728,False,False,3,3,25,False,32,75.0,2.0,0.057938286505774955,0.057938286505774955,43.11922236927793,107.11922236927796,False,False,
103,0.16022673,0.19693173,-0.23357734,-0.46034318,0.0839993,-0.20481607,False,False,3,3,25,True,33,75.0,2.0,-1.9159527312001632,0.08404726879983684,41.203269638077764,107.2032696380778,False,False,
104,0.15773973,0.1874473,-0.23852298,-0.42098936,0.07392385,-0.20150916,False,False,2,3,25,False,33,75.0,2.0,4.831491320637324,4.831491320637324,46.03476095871509,112.03476095871513,False,False,
105,0.15508099,0.17807086,-0.25505465,-0.41622895,0.06321792,-0.21411836,False,False,2,3,25,True,34,75.0,2.0,-0.7736196344002508,1.2263803655997492,45.26114132431484,113.26114132431488,False,False,
106,0.15227108,0.16889328,-0.26961333,-0.40744883,0.05197065,-0.22494574,False,False,2,3,25,False,34,75.0,2.0,1.656382299146739,1.656382299146739,46.917523623461584,114.91752362346162,False,False,
107,0.14930534,0.15986532,-0.28458986,-0.40086725,0.040123966,-0.23693368,False,False,2,3,25,True,35,75.0,2.0,-0.5536274908317609,1.4463725091682391,46.363896132629826,116.36389613262986,False,False,
108,0.14647456,0.15105523,-0.27182215,-0.39129564,0.029002944,-0.22242029,False,False,2,3,25,False,35,75.0,2.0,3.16258273494459,3.16258273494459,49.52647886757442,119.52647886757445,False,False,
109,0.14361373,0.1427353,-0.27477366,-0.36958998,0.01784186,-0.22322185,False,False,2,3,25,True,36,75.0,2.0,1.1995518343487221,3.199551834348722,50.72603070192314,122.72603070192318,False,False,
110,0.14073619,0.1348142,-0.2764228,-0.35195073,0.0066591566,-0.22365387,False,False,2,3,25,False,36,75.0,2.0,2.8789421105192448,2.8789421105192448,53.60497281244239,125.60497281244243,False,False,
111,0.13798599,0.12778074,-0.26432404,-0.31258172,-0.0039031464,-0.21124592,False,False,2,3,25,True,37,75.0,2.0,2.4747200130146156,4.474720013014616,56.07969282545701,130.07969282545704,False,False,
112,0.13514432,0.1201496,-0.27580005,-0.33920607,-0.012167068,-0.16527835,False,False,1,3,25,False,37,75.0,2.0,-2.915254091989523,-2.915254091989523,53.164438733467485,127.16443873346752,False,False,
113,0.13221101,0.111931026,-0.28728485,-0.3653311,-0.018128604,-0.11923065,False,False,1,3,25,True,38,75.0,2.0,-4.623669442350929,-2.6236694423509292,48.540769291116554,124.54076929111659,False,False,
114,0.12938185,0.104184516,-0.27730864,-0.34436715,-0.023668075,-0.11078962,False,False,2,3,25,False,38,75.0,2.0,2.1191117966752246,2.1191117966752246,50.65988108779178,126.65988108779182,False,False,
115,0.12648526,0.09704734,-0.28364488,-0.3173152,-0.02960653,-0.11876907,False,False,2,3,25,True,39,75.0,2.0,-0.5718193644354159,1.428180635564584,50.08806172335637,128.0880617233564,False,False,
116,0.12344179,0.08990952,-0.2975927,-0.3173839,-0.03627838,-0.13343701,False,False,2,3,25,False,39,75.0,2.0,-1.2429633438762437,-1.2429633438762437,48.84509837948013,126.84509837948015,False,False,
117,0.12035799,0.08274287,-0.3013673,-0.31870422,-0.043199733,-0.13842715,False,False,2,3,25,True,40,75.0,2.0,-2.6812376959148763,-0.6812376959148765,46.163860683565254,126.16386068356528,False,False,
118,0.11727963,0.07550433,-0.3007893,-0.32193083,-0.050166313,-0.13933176,False,False,2,3,25,False,40,75.0,2.0,-0.5348191601307548,-0.5348191601307548,45.6290415234345,125.62904152343452,False,False,
119,0.11427822,0.06827367,-0.2933623,-0.3216044,-0.056870963,-0.13409294,False,False,2,3,25,True,41,75.0,2.0,-1.8063619732216012,0.19363802677839886,43.822679550212904,125.82267955021292,False,False,
120,0.111365795,0.061585244,-0.28467232,-0.29752696,-0.063363604,-0.12985279,False,False,2,3,25,False,41,75.0,2.0,1.9895028424942367,1.9895028424942367,45.81218239270714,127.81218239270716,False,False,
121,0.1085002,0.055163752,-0.28004718,-0.28568807,-0.06980902,-0.12890843,False,False,2,3,25,True,42,75.0,2.0,-1.2181496426962426,0.7818503573037574,44.5940327500109,128.5940327500109,False,False,
122,0.10553618,0.048971426,-0.28925562,-0.27556533,-0.07688635,-0.1415467,False,False,2,3,25,False,42,75.0,2.0,-0.4154668688885181,-0.4154668688885181,44.17856588112239,128.17856588112238,False,False,
123,0.10246992,0.043055113,-0.29878342,-0.26336828,-0.08464125,-0.15509805,False,False,2,3,25,True,43,75.0,2.0,-2.434129009725072,-0.434129009725072,41.74443687139732,127.74443687139731,False,False,
124,0.099536516,0.038065776,-0.28573743,-0.22219725,-0.09218155,-0.1508062,False,False,2,3,25,False,43,75.0,2.0,3.036644099395926,3.036644099395926,44.78108097079325,130.78108097079323,False,False,
125,0.09680958,0.032989535,-0.2658964,-0.22604579,-0.09891553,-0.13467936,False,False,2,3,25,True,44,75.0,2.0,-1.2474868389353972,0.7525131610646028,43.53359413185785,131.53359413185783,False,False,
126,0.09400091,0.027333222,-0.27618045,-0.251711,-0.103562534,-0.09294031,False,False,1,3,25,False,44,75.0,2.0,-2.5246397398764544,-2.5246397398764544,41.0089543919814,129.00895439198138,False,False,
127,0.09112368,0.021092042,-0.28480113,-0.2775903,-0.10646156,-0.057980567,False,False,1,3,25,True,45,75.0,2.0,-4.2864744507147545,-2.286474450714755,36.72247994126664,126.72247994126663,False,False,
128,0.088373184,0.015411553,-0.27233455,-0.25266442,-0.10915716,-0.05391202,False,False,2,3,25,False,45,75.0,2.0,2.434302064233738,2.434302064233738,39.15678200550038,129.15678200550036,False,False,
129,0.0856123,0.009753452,-0.27312452,-0.25169066,-0.11210958,-0.059048258,True,False,2,3,25,True,46,75.0,2.0,7.7669505471064575,9.766950547106457,46.923732552606836,138.92373255260682,False,False,0.25169066
130,0.082938865,0.0052861786,-0.27849054,-0.19803278,-0.10000283,0.24350436,True,False,2,3,25,False,46,75.0,2.0,4.185335361436981,4.185335361436981,51.10906791404382,143.1090679140438,False,False,
131,0.08074455,0.0022096492,-0.24979122,-0.1349939,-0.06987211,0.602676,True,False,2,3,25,True,47,75.0,2.0,6.7250284498481285,8.725028449848129,57.834096363891945,151.83409636389194,False,False,
132,0.07871485,-0.0005142593,-0.2438931,-0.119673885,-0.029336207,0.81081676,True,False,2,3,25,False,47,75.0,2.0,5.18570066369404,5.18570066369404,63.01979702758599,157.01979702758598,False,False,
133,0.076812744,-0.0025811696,-0.23235258,-0.091587156,0.012342414,0.83367825,True,True,2,3,25,True,48,75.0,2.0,11.77744910394794,13.77744910394794,74.79724613153392,170.7972461315339,False,False,
