episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
52,94,177,305.2985104007173,305.2985104007173,True,True,False,False,False,0.3608913,58,56,2,0.327683615819209,0.48695652173913045,15.853107344632768
53,95,131,-126.66055862302537,-126.66055862302537,False,True,False,False,True,0.8078068,77,77,0,0.5877862595419847,0.5968992248062015,28.893129770992367
54,96,159,-61.39775534012214,-61.39775534012214,False,True,False,True,True,0.48258612,68,66,2,0.4276729559748428,0.5409836065573771,20.89937106918239
55,97,241,163.92394212067214,163.92394212067214,False,True,False,False,True,0.47407946,82,79,3,0.34024896265560167,0.5939849624060151,16.796680497925312
56,98,134,-72.84656831980043,-72.84656831980043,False,True,False,False,True,0.5859817,66,66,0,0.4925373134328358,0.515625,24.17910447761194
57,99,120,-98.12913847485923,-98.12913847485923,False,True,False,False,True,0.45678145,58,58,0,0.48333333333333334,0.5087719298245614,23.75
58,100,175,26.861629758345188,26.861629758345188,False,True,False,True,False,0.31922686,68,66,2,0.38857142857142857,0.48175182481751827,19.017142857142858
59,101,217,178.1813884510447,178.1813884510447,False,True,False,True,True,0.45441845,50,46,4,0.2304147465437788,0.4791666666666667,11.105990783410139
60,102,208,277.53199088116764,277.53199088116764,False,True,False,True,False,0.37056363,70,67,3,0.33653846153846156,0.5447154471544715,16.466346153846153
61,103,187,50.2582146440661,50.2582146440661,False,True,False,True,False,0.20460418,87,85,2,0.46524064171123,0.5902777777777778,22.893048128342247
62,104,203,290.622864643334,290.622864643334,True,True,False,False,False,0.3318517,82,80,2,0.4039408866995074,0.5882352941176471,19.753694581280786
63,105,123,49.93476121688013,49.93476121688013,True,True,False,False,False,0.35913506,58,58,0,0.4715447154471545,0.4915254237288136,23.130081300813007
64,106,119,-56.851615721049164,-56.851615721049164,False,True,False,False,True,0.5049327,60,60,0,0.5042016806722689,0.5217391304347826,24.705882352941178
65,107,190,307.9584138139179,307.9584138139179,True,True,False,False,False,0.36264604,58,56,2,0.30526315789473685,0.4745762711864407,14.821052631578947
66,108,96,-64.37039173064079,-64.37039173064079,False,True,False,False,True,0.56621116,47,47,0,0.4895833333333333,0.5164835164835165,23.90625
67,109,108,-64.52714272091222,-64.52714272091222,False,True,False,False,True,0.5369249,52,51,1,0.48148148148148145,0.51,23.37962962962963
68,110,137,-66.39065305755827,-66.39065305755827,False,True,False,False,True,0.5658851,76,75,1,0.5547445255474452,0.5859375,27.014598540145986
69,111,136,-77.96658384871724,-77.96658384871724,False,True,False,False,True,0.44428298,67,67,0,0.49264705882352944,0.5153846153846153,24.227941176470587
70,112,146,-84.1087511685182,-84.1087511685182,False,True,False,False,True,0.814714,86,85,1,0.589041095890411,0.5944055944055944,28.86986301369863
71,113,107,-117.61007070550961,-117.61007070550961,False,True,False,False,True,0.632644,52,52,0,0.48598130841121495,0.5048543689320388,23.83177570093458
72,114,102,-68.20162934913425,-68.20162934913425,False,True,False,False,True,0.6151931,50,49,1,0.49019607843137253,0.532608695652174,23.54901960784314
73,115,110,38.31728176254063,38.31728176254063,True,True,False,False,False,0.37193394,50,49,1,0.45454545454545453,0.47572815533980584,21.827272727272728
74,116,159,-78.92924988635434,-78.92924988635434,False,True,False,False,True,0.6497896,94,93,1,0.5911949685534591,0.5961538461538461,28.962264150943398
75,117,151,-99.73960154616942,-99.73960154616942,False,True,False,False,True,0.7823082,93,92,1,0.6158940397350994,0.6216216216216216,30.198675496688743
76,118,116,-75.76065963996925,-75.76065963996925,False,True,False,False,True,0.51240176,58,57,1,0.5,0.5277777777777778,24.439655172413794
77,119,283,157.56771397136475,157.56771397136475,False,True,False,True,True,0.50503933,78,74,4,0.2756183745583039,0.5736434108527132,13.568904593639576
78,120,137,-72.22852239196258,-72.22852239196258,False,True,False,False,True,0.42549103,57,57,0,0.41605839416058393,0.4318181818181818,20.32846715328467
79,121,169,289.23354836616636,289.23354836616636,True,True,False,False,False,0.21920933,68,66,2,0.40236686390532544,0.5116279069767442,19.680473372781066
80,122,190,161.55090011723684,161.55090011723684,False,True,False,True,True,0.4290471,51,48,3,0.26842105263157895,0.4897959183673469,13.057894736842105
81,123,254,-193.04733357121748,-193.04733357121748,False,True,False,True,True,0.5423845,58,55,3,0.2283464566929134,0.5339805825242718,11.196850393700787
82,124,105,-70.740874830336,-70.740874830336,False,True,False,False,True,0.71019804,56,55,1,0.5333333333333333,0.5445544554455446,25.904761904761905
83,125,192,65.08265943574068,65.08265943574068,False,True,False,True,False,0.39944175,81,79,2,0.421875,0.5266666666666666,20.723958333333332
84,126,142,-70.66834323828567,-70.66834323828567,False,True,False,False,True,0.548905,70,69,1,0.49295774647887325,0.5,24.049295774647888
85,127,136,-75.49958806751924,-75.49958806751924,False,True,False,False,True,0.597752,68,68,0,0.5,0.5112781954887218,24.63235294117647
86,128,143,-83.14845140323258,-83.14845140323258,False,True,False,False,True,0.4857627,78,77,1,0.5454545454545454,0.5746268656716418,26.853146853146853
87,129,141,-82.02165465035598,-82.02165465035598,False,True,False,False,True,0.6093867,78,78,0,0.5531914893617021,0.5735294117647058,27.30496453900709
88,130,186,174.8572854955622,174.8572854955622,False,True,False,False,True,0.47388154,52,50,2,0.27956989247311825,0.49019607843137253,13.580645161290322
89,131,114,-65.58157243451818,-65.58157243451818,False,True,False,False,True,0.45782143,52,52,0,0.45614035087719296,0.48598130841121495,22.32456140350877
90,132,148,-99.30864880465565,-99.30864880465565,False,True,False,False,True,0.631195,91,91,0,0.6148648648648649,0.6319444444444444,30.37162162162162
91,133,253,279.9768212510842,279.9768212510842,False,True,False,True,False,0.31230736,76,72,4,0.30039525691699603,0.5179856115107914,14.640316205533598
92,134,228,181.6154739986817,181.6154739986817,False,True,True,False,True,0.4180678,65,63,2,0.2850877192982456,0.5121951219512195,14.017543859649123
93,135,323,185.54230324087925,185.54230324087925,False,False,True,True,True,0.49565443,90,85,5,0.2786377708978328,0.6390977443609023,13.712074303405572
94,136,128,-87.75518724974397,-87.75518724974397,False,True,False,False,True,0.6193972,69,69,0,0.5390625,0.5655737704918032,26.484375
95,137,125,-58.41942174653091,-58.41942174653091,False,True,False,False,True,0.5168064,65,64,1,0.52,0.5423728813559322,25.44
96,138,172,275.781437837271,275.781437837271,True,True,False,False,False,0.37563193,59,58,1,0.3430232558139535,0.5132743362831859,16.86046511627907
97,139,153,-115.87189712046923,-115.87189712046923,False,True,False,False,True,0.64616066,94,94,0,0.6143790849673203,0.6266666666666667,30.392156862745097
98,140,240,309.08268132579957,309.08268132579957,False,True,False,True,False,0.3458425,71,69,2,0.29583333333333334,0.518796992481203,14.579166666666667
99,141,159,-68.71587788675026,-68.71587788675026,False,True,False,False,True,0.43545598,90,90,0,0.5660377358490566,0.5769230769230769,27.830188679245282
