episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
25,67,214,294.359912516362,294.359912516362,True,True,False,False,False,0.09895324,69,65,4,0.32242990654205606,0.39634146341463417,15.85981308411215
26,68,214,303.08999748378386,303.08999748378386,True,True,False,False,False,0.21279533,67,62,5,0.3130841121495327,0.4246575342465753,15.242990654205608
27,69,285,225.71911049182347,225.71911049182347,False,True,True,False,False,0.36303374,57,51,6,0.2,0.3953488372093023,9.652631578947368
28,70,226,300.3527779591067,300.3527779591067,True,True,False,False,False,0.32696298,55,50,5,0.24336283185840707,0.44642857142857145,11.765486725663717
29,71,202,265.4997855517035,265.4997855517035,True,True,False,False,False,0.09991299,67,63,4,0.3316831683168317,0.41721854304635764,16.31188118811881
30,72,178,267.6997126465122,267.6997126465122,True,True,False,False,False,0.17152534,56,52,4,0.3146067415730337,0.4262295081967213,15.174157303370787
31,73,179,260.68724812065204,260.68724812065204,True,True,False,False,False,0.06284148,64,61,3,0.3575418994413408,0.4178082191780822,17.47486033519553
32,74,304,-97.3389896263659,-97.3389896263659,False,True,False,True,False,0.17391054,65,59,6,0.2138157894736842,0.3881578947368421,10.513157894736842
33,75,204,316.5536726565733,316.5536726565733,True,True,False,False,False,0.18399769,69,64,5,0.3382352941176471,0.45390070921985815,16.455882352941178
34,76,172,267.94792264780506,267.94792264780506,True,True,False,False,False,0.032857474,64,61,3,0.37209302325581395,0.44525547445255476,18.197674418604652
35,77,186,294.07087485222394,294.07087485222394,True,True,False,False,False,0.187949,66,62,4,0.3548387096774194,0.44285714285714284,17.419354838709676
36,78,198,264.9020278010528,264.9020278010528,True,True,False,False,False,0.01685349,73,70,3,0.3686868686868687,0.4268292682926829,18.075757575757574
37,79,290,-108.09311499943703,-108.09311499943703,False,True,True,True,False,0.17327976,67,62,5,0.23103448275862068,0.45588235294117646,11.375862068965517
38,80,164,261.59496982054094,261.59496982054094,True,True,False,False,False,0.10527522,60,57,3,0.36585365853658536,0.4418604651162791,17.865853658536587
39,81,209,286.99178751951695,286.99178751951695,True,True,False,False,False,0.05108339,70,66,4,0.3349282296650718,0.39759036144578314,16.444976076555022
40,82,155,303.45488600979377,303.45488600979377,True,True,False,False,False,0.28957525,54,50,4,0.34838709677419355,0.4424778761061947,17.006451612903227
41,83,175,269.4577510536716,269.4577510536716,True,True,False,False,False,0.20508122,58,54,4,0.3314285714285714,0.43548387096774194,16.257142857142856
42,84,164,257.49736424206355,257.49736424206355,True,True,False,False,False,0.18637972,59,55,4,0.3597560975609756,0.4365079365079365,17.573170731707318
43,85,283,297.78236741614853,297.78236741614853,True,True,False,False,False,0.15779929,74,68,6,0.26148409893992935,0.38636363636363635,12.724381625441696
44,86,164,250.3221160392077,250.3221160392077,True,True,False,False,False,0.074783795,59,55,4,0.3597560975609756,0.4365079365079365,17.573170731707318
45,87,245,313.28847941940603,313.28847941940603,True,True,False,False,False,0.19823949,64,59,5,0.2612244897959184,0.45384615384615384,12.693877551020408
46,88,170,275.1536998668412,275.1536998668412,True,True,False,False,False,0.2464403,55,52,3,0.3235294117647059,0.4482758620689655,15.876470588235295
47,89,98,-71.47557434067335,-71.47557434067335,False,True,False,False,True,0.50893223,41,38,3,0.41836734693877553,0.41304347826086957,20.408163265306122
48,90,185,250.15863216458834,250.15863216458834,True,True,False,False,False,0.1035597,66,63,3,0.3567567567567568,0.42,17.45945945945946
49,91,138,67.02525421783324,67.02525421783324,False,True,False,True,False,0.29129058,52,49,3,0.37681159420289856,0.4224137931034483,18.23913043478261
50,92,168,245.28386697784433,245.28386697784433,True,True,False,False,False,0.060167503,61,57,4,0.3630952380952381,0.42857142857142855,17.732142857142858
51,93,224,288.6522862957095,288.6522862957095,True,True,False,False,False,0.098525755,74,69,5,0.33035714285714285,0.4233128834355828,16.09375
52,94,81,-141.8808757360062,-141.8808757360062,False,True,False,False,True,0.858032,34,32,2,0.41975308641975306,0.42105263157894735,20.37037037037037
53,95,214,278.1193182593437,278.1193182593437,True,True,False,False,False,0.11559369,64,59,5,0.29906542056074764,0.4041095890410959,14.542056074766355
54,96,197,289.30442486963057,289.30442486963057,True,True,False,False,False,0.08398787,67,64,3,0.3401015228426396,0.42953020134228187,16.715736040609137
55,97,266,265.325760858736,265.325760858736,True,True,False,False,False,0.19339189,67,62,5,0.2518796992481203,0.4105960264900662,12.25563909774436
56,98,283,-572.8261046845466,-572.8261046845466,False,True,False,True,False,0.1575524,69,64,5,0.24381625441696114,0.44755244755244755,11.96113074204947
57,99,195,268.76316766904336,268.76316766904336,True,True,False,False,False,0.1607381,64,59,5,0.3282051282051282,0.4306569343065693,15.907692307692308
58,100,190,257.4037557276125,257.4037557276125,True,True,False,False,False,0.25626594,51,46,5,0.26842105263157895,0.40350877192982454,13.0
59,101,155,287.63936217497906,287.63936217497906,True,True,False,False,False,0.04972584,58,54,4,0.3741935483870968,0.4462809917355372,18.24516129032258
60,102,227,278.77122988594624,278.77122988594624,True,True,False,False,False,0.31961632,53,47,6,0.23348017621145375,0.4051724137931034,11.255506607929515
61,103,236,280.25994082694154,280.25994082694154,True,True,False,False,False,0.042321254,77,73,4,0.326271186440678,0.40782122905027934,15.898305084745763
62,104,243,286.5858510242057,286.5858510242057,True,True,False,False,False,0.19464606,60,55,5,0.24691358024691357,0.40145985401459855,11.938271604938272
63,105,240,284.109091072719,284.109091072719,True,True,False,False,False,0.07493496,63,58,5,0.2625,0.44274809160305345,12.725
64,106,94,-76.945216645595,-76.945216645595,False,True,False,False,True,0.6563298,41,38,3,0.43617021276595747,0.4318181818181818,20.75531914893617
65,107,286,-321.12062096117654,-321.12062096117654,False,True,False,True,False,0.1894965,67,61,6,0.23426573426573427,0.45185185185185184,11.520979020979022
66,108,261,-466.57106216719825,-466.57106216719825,False,True,False,True,False,0.061269447,55,50,5,0.210727969348659,0.44642857142857145,10.32183908045977
67,109,243,-211.48895062103128,-211.48895062103128,False,True,False,True,False,0.4326097,44,39,5,0.18106995884773663,0.43333333333333335,8.839506172839506
68,110,203,299.6064703060646,299.6064703060646,True,True,False,False,False,0.04675279,71,67,4,0.3497536945812808,0.42138364779874216,17.182266009852217
69,111,295,-473.9220606884161,-473.9220606884161,False,True,False,True,False,0.14886771,73,67,6,0.24745762711864408,0.43790849673202614,12.155932203389831
70,112,303,287.9932644884452,287.9932644884452,True,True,False,False,False,0.046065167,73,68,5,0.24092409240924093,0.40963855421686746,11.821782178217822
71,113,179,285.9657477172109,285.9657477172109,True,True,False,False,False,0.16105787,57,53,4,0.31843575418994413,0.4491525423728814,15.396648044692737
72,114,157,268.0411888557036,268.0411888557036,True,True,False,False,False,0.23303916,52,48,4,0.33121019108280253,0.44036697247706424,16.191082802547772
73,115,159,276.5609348462787,276.5609348462787,True,True,False,False,False,0.1902627,55,51,4,0.34591194968553457,0.4434782608695652,16.90566037735849
74,116,165,92.04809373269671,92.04809373269671,True,True,False,False,False,0.33100426,58,55,3,0.3515151515151515,0.38461538461538464,17.072727272727274
75,117,279,-341.16425952050764,-341.16425952050764,False,True,False,True,True,0.61423105,53,48,5,0.18996415770609318,0.37209302325581395,9.301075268817204
76,118,162,263.16331537016003,263.16331537016003,True,True,False,False,False,0.10372141,59,55,4,0.36419753086419754,0.4263565891472868,17.75925925925926
77,119,304,-262.7938072371242,-262.7938072371242,False,True,True,True,False,0.12665029,71,66,5,0.23355263157894737,0.4230769230769231,11.490131578947368
78,120,160,277.10639578835253,277.10639578835253,True,True,False,False,False,0.07928149,58,54,4,0.3625,0.4462809917355372,17.70625
79,121,276,-445.5919742226198,-445.5919742226198,False,True,False,True,False,0.17379913,62,56,6,0.2246376811594203,0.42748091603053434,11.01086956521739
80,122,173,278.1338658124927,278.1338658124927,True,True,False,False,False,0.13299341,58,55,3,0.3352601156069364,0.45081967213114754,16.45086705202312
81,123,235,-763.4793926514428,-763.4793926514428,False,True,True,True,False,0.43481207,45,40,5,0.19148936170212766,0.43478260869565216,9.310638297872341
82,124,193,314.8222791049425,314.8222791049425,True,True,False,False,False,0.3164827,48,43,5,0.24870466321243523,0.4215686274509804,12.098445595854923
83,125,279,280.0520673854043,280.0520673854043,True,True,False,False,False,0.089107074,75,70,5,0.26881720430107525,0.41916167664670656,13.10752688172043
84,126,269,291.85234026844387,291.85234026844387,True,True,False,False,False,0.16548921,71,65,6,0.26394052044609667,0.4276315789473684,12.866171003717472
85,127,194,301.4663996421006,301.4663996421006,True,True,False,False,False,0.14413366,64,60,4,0.32989690721649484,0.4316546762589928,16.2319587628866
86,128,285,-497.72440576925993,-497.72440576925993,False,True,False,True,False,0.06278414,69,64,5,0.24210526315789474,0.42105263157894735,11.852631578947369
87,129,316,-556.8684364353347,-556.8684364353347,False,True,False,True,False,0.049201105,75,69,6,0.23734177215189872,0.41566265060240964,11.689873417721518
88,130,256,-571.5817572228268,-571.5817572228268,False,True,True,True,False,0.26834217,53,48,5,0.20703125,0.4444444444444444,10.12890625
89,131,176,289.65450016466536,289.65450016466536,True,True,False,False,False,0.13236481,59,56,3,0.3352272727272727,0.45161290322580644,16.460227272727273
90,132,289,282.6280477112028,282.6280477112028,True,True,False,False,False,0.13606791,76,71,5,0.2629757785467128,0.398876404494382,12.823529411764707
91,133,209,282.7993765964822,282.7993765964822,True,True,False,False,False,0.19122013,64,59,5,0.3062200956937799,0.42142857142857143,14.894736842105264
92,134,302,-580.3671874450717,-580.3671874450717,False,True,False,True,False,0.11357467,71,65,6,0.23509933774834438,0.4482758620689655,11.43046357615894
93,135,500,183.41358242104116,183.41358242104116,False,False,True,True,False,0.21178752,59,48,11,0.118,0.3779527559055118,5.734
94,136,195,288.8933968617366,288.8933968617366,True,True,False,False,False,0.107071236,65,61,4,0.3333333333333333,0.4236111111111111,16.384615384615383
95,137,261,273.16106783262916,273.16106783262916,True,True,False,False,False,0.08305688,68,62,6,0.26053639846743293,0.43356643356643354,12.689655172413794
96,138,181,282.8687406672937,282.8687406672937,True,True,False,False,False,0.124664344,65,61,4,0.35911602209944754,0.4420289855072464,17.607734806629836
97,139,313,-395.2171952429554,-395.2171952429554,False,True,False,True,False,0.097543426,75,70,5,0.23961661341853036,0.3977272727272727,11.763578274760384
98,140,265,303.8838792180418,303.8838792180418,False,True,False,True,False,0.13251936,71,65,6,0.2679245283018868,0.436241610738255,13.056603773584905
99,141,284,286.06535694336276,286.06535694336276,True,True,False,False,False,0.08132128,74,69,5,0.2605633802816901,0.40350877192982454,12.704225352112676
