episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
51,93,278,-561.0179613971286,-561.0179613971286,False,True,False,True,False,0.30749914,76,68,8,0.2733812949640288,0.5230769230769231,13.464028776978417
52,94,253,290.54904762858064,290.54904762858064,True,True,False,False,False,0.3469667,54,46,8,0.2134387351778656,0.42592592592592593,10.434782608695652
53,95,132,50.130595965922936,50.130595965922936,True,True,False,False,False,0.3485222,70,64,6,0.5303030303030303,0.5470085470085471,25.833333333333332
54,96,250,-100.32129809158386,-100.32129809158386,False,False,True,True,False,0.35834348,61,53,8,0.244,0.5463917525773195,11.992
55,97,118,-115.5858588712974,-115.5858588712974,False,True,False,False,True,0.8224644,65,62,3,0.5508474576271186,0.5391304347826087,27.11864406779661
56,98,122,-105.20869316925591,-105.20869316925591,True,True,False,False,False,0.46243498,55,49,6,0.45081967213114754,0.44144144144144143,21.770491803278688
57,99,96,-142.2439398223299,-142.2439398223299,False,True,False,False,True,0.7142444,42,36,6,0.4375,0.4044943820224719,20.854166666666668
58,100,91,-191.37950741891729,-191.37950741891729,False,True,False,False,True,1.0088865,47,43,4,0.5164835164835165,0.4942528735632184,25.274725274725274
59,101,89,-96.31679298540263,-96.31679298540263,False,True,False,False,True,0.731233,35,29,6,0.39325842696629215,0.35365853658536583,18.56179775280899
60,102,235,-533.0433277431266,-533.0433277431266,False,True,False,True,True,0.64163524,55,47,8,0.23404255319148937,0.5164835164835165,11.442553191489361
61,103,123,-109.69052206413862,-109.69052206413862,False,True,False,False,True,0.803248,70,68,2,0.5691056910569106,0.5619834710743802,28.048780487804876
62,104,122,-92.75274140744682,-92.75274140744682,False,True,False,False,True,0.678695,69,64,5,0.5655737704918032,0.5470085470085471,27.868852459016395
63,105,240,-558.9195089534229,-558.9195089534229,False,True,False,True,True,0.50203,48,40,8,0.2,0.39215686274509803,9.720833333333333
64,106,205,315.05913171544233,315.05913171544233,True,True,False,False,False,0.19430074,75,68,7,0.36585365853658536,0.5230769230769231,17.902439024390244
65,107,111,-32.545457543383264,-32.545457543383264,False,False,True,False,True,0.56975406,39,33,6,0.35135135135135137,0.3173076923076923,16.684684684684683
66,108,161,285.9864988734713,285.9864988734713,True,True,False,False,False,0.39096874,44,37,7,0.2732919254658385,0.4111111111111111,13.142857142857142
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,31,27,4,0.41333333333333333,0.38028169014084506,20.0
68,110,268,-662.4234350091006,-662.4234350091006,False,True,False,True,True,0.5041391,61,53,8,0.22761194029850745,0.4274193548387097,11.152985074626866
69,111,278,288.9918515549627,288.9918515549627,False,False,True,False,False,0.32702106,58,49,9,0.20863309352517986,0.4083333333333333,10.082733812949641
70,112,129,-96.70563002604301,-96.70563002604301,False,False,True,False,True,0.69252944,67,61,6,0.5193798449612403,0.4959349593495935,25.2015503875969
71,113,103,48.30220463794586,48.30220463794586,True,True,False,False,False,0.37833327,43,37,6,0.4174757281553398,0.4111111111111111,19.980582524271846
72,114,96,-69.18425774419865,-69.18425774419865,False,True,False,False,True,0.5746139,47,41,6,0.4895833333333333,0.4823529411764706,23.5
73,115,154,275.47332606395673,275.47332606395673,True,True,False,False,False,0.099787965,69,63,6,0.44805194805194803,0.5431034482758621,21.967532467532468
74,116,294,302.0524775611567,302.0524775611567,False,False,True,False,False,0.20390768,97,89,8,0.3299319727891156,0.6267605633802817,16.316326530612244
75,117,290,-627.3161894929403,-627.3161894929403,False,True,False,True,False,0.4966252,83,75,8,0.28620689655172415,0.5474452554744526,14.13103448275862
76,118,239,-358.22977520299173,-358.22977520299173,False,True,True,True,False,0.44428805,51,43,8,0.21338912133891214,0.4479166666666667,10.410041841004183
77,119,238,268.04051189313293,268.04051189313293,True,True,False,False,False,0.08393197,99,92,7,0.41596638655462187,0.6764705882352942,20.57563025210084
78,120,107,-62.78633668840487,-62.78633668840487,True,True,False,False,False,0.4758194,53,47,6,0.4953271028037383,0.47,23.850467289719628
79,121,99,-99.84203901200146,-99.84203901200146,False,False,True,False,True,0.87039864,46,40,6,0.46464646464646464,0.43010752688172044,22.232323232323232
80,122,74,-168.38020087313492,-168.38020087313492,False,True,False,False,True,0.8466593,30,26,4,0.40540540540540543,0.37142857142857144,19.594594594594593
81,123,86,-118.41789402756304,-118.41789402756304,False,True,False,False,True,0.7674886,40,34,6,0.46511627906976744,0.4358974358974359,22.127906976744185
82,124,101,-54.38169735671377,-54.38169735671377,False,False,True,False,True,0.63248825,39,33,6,0.38613861386138615,0.3473684210526316,18.326732673267326
83,125,209,266.2928620094993,266.2928620094993,False,True,False,True,False,0.17929748,101,94,7,0.48325358851674644,0.6811594202898551,23.760765550239235
84,126,108,-150.6318952981493,-150.6318952981493,False,False,True,False,True,0.7987277,46,41,5,0.42592592592592593,0.39805825242718446,20.833333333333332
85,127,103,-87.97283106537536,-87.97283106537536,False,False,True,False,True,0.6309995,50,44,6,0.4854368932038835,0.4536082474226804,23.310679611650485
86,128,128,-89.39054649587794,-89.39054649587794,True,True,False,False,False,0.48436275,74,68,6,0.578125,0.5619834710743802,28.140625
87,129,327,-558.625536487672,-558.625536487672,False,True,False,True,False,0.40115702,62,53,9,0.18960244648318042,0.4274193548387097,9.321100917431192
88,130,75,-90.51556326165561,-90.51556326165561,False,True,False,False,True,0.71960574,31,26,5,0.41333333333333333,0.37142857142857144,20.0
89,131,92,-82.17357443399172,-82.17357443399172,False,True,False,False,True,0.61044425,43,37,6,0.4673913043478261,0.4567901234567901,22.347826086956523
90,132,271,-575.9790183078933,-575.9790183078933,False,True,False,True,True,0.5096542,82,74,8,0.3025830258302583,0.5441176470588235,14.870848708487085
91,133,236,282.5006485706563,282.5006485706563,True,True,False,False,False,0.32191604,71,64,7,0.3008474576271186,0.4740740740740741,14.813559322033898
92,134,118,-94.64644082014381,-94.64644082014381,False,True,False,False,True,0.656604,45,39,6,0.3813559322033898,0.35454545454545455,18.24576271186441
93,135,280,-589.8450007500978,-589.8450007500978,False,True,False,True,True,0.62774163,77,69,8,0.275,0.4928571428571429,13.517857142857142
94,136,118,-135.5061815516015,-135.5061815516015,False,True,False,False,True,0.7393734,47,44,3,0.3983050847457627,0.3826086956521739,19.491525423728813
95,137,100,-150.37443404065505,-150.37443404065505,False,True,False,False,True,0.8520483,47,43,4,0.47,0.4479166666666667,23.0
96,138,216,271.0555931706371,271.0555931706371,True,True,False,False,False,0.21635942,64,57,7,0.2962962962962963,0.4789915966386555,14.546296296296296
97,139,153,46.56178369432433,46.56178369432433,False,False,True,False,False,0.36011216,90,84,6,0.5882352941176471,0.5753424657534246,28.77124183006536
98,140,117,-92.41820770240237,-92.41820770240237,False,True,False,False,True,0.57788116,52,46,6,0.4444444444444444,0.42592592592592593,21.4017094017094
99,141,142,-129.79747415968154,-129.79747415968154,False,False,True,False,False,0.488976,77,71,6,0.5422535211267606,0.5338345864661654,26.43661971830986
