step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
29,-0.1918231,1.3506562,-0.6044177,-0.48742035,-0.14571251,-0.13255402,False,False,0,4,50,True,30,30000.0,2.0,-3.308105250966861,-1.308105250966861,-71.77892469661845,-11.77892469661844,False,False,
30,-0.19793367,1.3391042,-0.60441846,-0.51409066,-0.15234019,-0.13255347,False,False,0,4,50,True,31,30000.0,2.0,-3.3085773988702556,-1.3085773988702556,-75.0875020954887,-13.087502095488695,False,False,
31,-0.20404425,1.3269527,-0.6044193,-0.540761,-0.15896784,-0.13255304,False,False,0,4,50,True,32,30000.0,2.0,-3.3057684661859525,-1.3057684661859525,-78.39327056167465,-14.393270561674647,False,False,
32,-0.21015468,1.3142018,-0.60442007,-0.5674313,-0.16559547,-0.13255283,False,False,0,4,50,True,33,30000.0,2.0,-3.2999331465395016,-1.2999331465395016,-81.69320370821416,-15.69320370821415,False,False,
33,-0.21626505,1.3008515,-0.604421,-0.5941016,-0.17222309,-0.13255244,False,False,0,4,50,True,34,30000.0,2.0,-3.29128484693706,-1.2912848469370601,-84.98448855515122,-16.98448855515121,False,False,
34,-0.2223754,1.2869017,-0.604422,-0.62077194,-0.17885068,-0.13255206,False,False,0,4,50,True,35,30000.0,2.0,-3.280040831405188,-1.2800408314051879,-88.2645293865564,-18.264529386556397,False,False,
35,-0.22848567,1.2723526,-0.6044229,-0.6474422,-0.18547827,-0.13255164,False,False,0,4,50,True,36,30000.0,2.0,-3.266408617273953,-1.266408617273953,-91.53093800383036,-19.53093800383035,False,False,
36,-0.23459587,1.2572038,-0.6044239,-0.6741125,-0.19210584,-0.13255139,False,False,0,4,50,True,37,30000.0,2.0,-3.2505794614146737,-1.2505794614146737,-94.78151746524503,-20.781517465245024,False,False,
37,-0.24070597,1.2414558,-0.60442495,-0.7007828,-0.19873339,-0.13255097,False,False,0,4,50,True,38,30000.0,2.0,-3.2327923443571933,-1.2327923443571933,-98.01430980960222,-22.014309809602217,False,False,
38,-0.24681596,1.2251084,-0.604426,-0.7274531,-0.20536093,-0.13255078,False,False,0,4,50,True,39,30000.0,2.0,-3.21323417077798,-1.2132341707779801,-101.2275439803802,-23.227543980380197,False,False,
39,-0.25292596,1.2081615,-0.60442716,-0.7541234,-0.21198845,-0.13255037,False,False,0,4,50,True,40,30000.0,2.0,-3.1920899927985147,-1.1920899927985147,-104.41963397317872,-24.419633973178712,False,False,
40,-0.25903583,1.1906152,-0.60442823,-0.7807936,-0.21861595,-0.13254999,False,False,0,4,50,True,41,30000.0,2.0,-3.169535006199851,-1.169535006199851,-107.58916897937857,-25.589168979378563,False,False,
41,-0.26481804,1.1735914,-0.5723886,-0.75749314,-0.22451456,-0.11797209,False,False,2,4,50,True,42,30000.0,2.0,2.444407718729008,4.444407718729008,-105.14476126064956,-21.144761260649556,False,False,
42,-0.27037778,1.1572878,-0.55024517,-0.7254847,-0.23031609,-0.11603069,False,False,2,4,50,True,43,30000.0,2.0,2.472992987765349,4.472992987765349,-102.67176827288421,-16.671768272884208,False,False,
43,-0.27568334,1.1412636,-0.5253594,-0.71300536,-0.2355924,-0.10552652,False,False,2,4,50,True,44,30000.0,2.0,1.0983814981889681,3.098381498188968,-101.57338677469524,-13.57338677469524,False,False,
44,-0.28077474,1.1260326,-0.5039042,-0.67778504,-0.24090733,-0.10629872,False,False,2,4,50,True,45,30000.0,2.0,2.633734644887949,4.633734644887949,-98.93965212980729,-8.939652129807293,False,False,
45,-0.28580755,1.1107287,-0.49793524,-0.68105495,-0.24634704,-0.10879443,False,False,2,4,50,True,46,30000.0,2.0,-1.393018590655845,0.606981409344155,-100.33267072046313,-8.332670720463138,False,False,
46,-0.29069853,1.0955017,-0.48388225,-0.67764574,-0.25165913,-0.10624163,False,False,2,4,50,True,47,30000.0,2.0,-0.38223847745273365,1.6177615225472664,-100.71490919791586,-6.714909197915872,False,False,
47,-0.29543918,1.0803742,-0.46899238,-0.6732134,-0.25683495,-0.1035164,False,False,2,4,50,True,48,30000.0,2.0,-0.2597816568885378,1.7402183431114622,-100.9746908548044,-4.974690854804409,False,False,
48,-0.30004779,1.0651624,-0.45597053,-0.6769432,-0.26182365,-0.09977382,False,False,2,4,50,True,49,30000.0,2.0,-1.0281122394012983,0.9718877605987017,-102.00280309420569,-4.002803094205707,False,False,
49,-0.3046345,1.0503538,-0.4531086,-0.6591684,-0.26751477,-0.11382242,False,False,2,4,50,True,50,30000.0,2.0,0.05921672651693388,2.059216726516934,-101.94358636768875,-1.9435863676887735,False,False,
50,-0.30891466,1.0363998,-0.42263442,-0.6211645,-0.27302364,-0.11017753,False,False,2,4,50,True,51,30000.0,2.0,3.2243483552661134,5.224348355266113,-98.71923801242264,3.28076198757734,False,False,
51,-0.313093,1.0232219,-0.41178828,-0.5868314,-0.27922207,-0.12396859,False,False,2,4,50,True,52,30000.0,2.0,1.6621216279261377,3.6621216279261377,-97.0571163844965,6.942883615503478,False,False,
52,-0.3172025,1.0105681,-0.4042899,-0.56367743,-0.28606942,-0.13694698,False,False,2,4,50,True,53,30000.0,2.0,0.4246008866269735,2.4246008866269735,-96.63251549786952,9.367484502130452,False,False,
53,-0.3211627,0.99851835,-0.3890013,-0.5369365,-0.29330137,-0.14463905,False,False,2,4,50,True,54,30000.0,2.0,1.0685396899677189,3.068539689967719,-95.5639758079018,12.43602419209817,False,False,
54,-0.32509723,0.9868844,-0.3856788,-0.5186544,-0.30132407,-0.16045395,False,False,2,4,50,True,55,30000.0,2.0,-0.447357290613968,1.552642709386032,-96.01133309851576,13.988666901484201,False,False,
55,-0.32881814,0.9751958,-0.36476612,-0.52103275,-0.30890244,-0.15156728,False,False,2,4,50,True,56,30000.0,2.0,-1.0356080494658386,0.9643919505341614,-97.0469411479816,14.953058852018362,False,False,
56,-0.33255252,0.9637386,-0.3653269,-0.5109581,-0.31731898,-0.16833064,False,False,2,4,50,True,57,30000.0,2.0,-1.3877823401018532,0.6122176598981468,-98.43472348808345,15.565276511916508,False,False,
57,-0.33604312,0.95314366,-0.34064925,-0.47275242,-0.32607043,-0.17502928,False,False,2,4,50,True,58,30000.0,2.0,2.2530707847615874,4.253070784761587,-96.18165270332186,19.818347296678095,False,False,
58,-0.33938175,0.94268703,-0.32541776,-0.4666727,-0.33488488,-0.17628957,False,False,2,4,50,True,59,30000.0,2.0,-0.9315895627684256,1.0684104372315744,-97.11324226609028,20.88675773390967,False,False,
59,-0.3425014,0.93237305,-0.30373973,-0.46033496,-0.34349525,-0.17220733,False,False,2,4,50,True,60,30000.0,2.0,-0.5567307888039921,1.443269211196008,-97.66997305489427,22.330026945105676,False,False,
60,-0.34517965,0.92274356,-0.26018062,-0.42982236,-0.3515169,-0.16043313,False,False,2,4,50,True,61,30000.0,2.0,2.6153781805657674,4.615378180565767,-95.0545948743285,26.945405125671442,False,False,
61,-0.34766898,0.91376925,-0.24083357,-0.4008668,-0.36005044,-0.17067067,False,False,2,4,50,True,62,30000.0,2.0,1.0771307959582659,3.077130795958266,-93.97746407837023,30.022535921629707,False,False,
62,-0.349758,0.90550035,-0.20112173,-0.3694857,-0.36826885,-0.16436788,False,False,2,4,50,True,63,30000.0,2.0,2.2725598077295333,4.272559807729533,-91.7049042706407,34.29509572935924,False,False,
63,-0.3517684,0.8973856,-0.19281705,-0.36279365,-0.37698483,-0.17431945,False,False,2,4,50,True,64,30000.0,2.0,-1.5054983703759206,0.49450162962407945,-93.21040264101661,34.78959735898332,False,False,
64,-0.35342374,0.8899309,-0.15742573,-0.33348694,-0.3856034,-0.17237139,False,False,2,4,50,True,65,30000.0,2.0,1.6781347445460826,3.6781347445460826,-91.53226789647053,38.46773210352941,False,False,
65,-0.35514122,0.88190776,-0.16526747,-0.3583501,-0.39251065,-0.13814428,False,False,1,4,50,True,66,30000.0,2.0,-4.624254955126132,-2.624254955126132,-96.15652285159666,35.843477148403274,False,False,
66,-0.35665995,0.8742199,-0.14518383,-0.34355387,-0.39967135,-0.14321397,False,False,2,4,50,True,67,30000.0,2.0,-0.19536588047212722,1.8046341195278728,-96.35188873206879,37.64811126793115,False,False,
67,-0.35826388,0.865998,-0.15608421,-0.36663875,-0.40429416,-0.09245654,False,False,1,4,50,True,68,30000.0,2.0,-4.343587088454937,-2.3435870884549375,-100.69547582052373,35.30452417947621,False,False,
68,-0.3596653,0.85856754,-0.13507362,-0.3316984,-0.40974265,-0.108970046,False,False,2,4,50,True,69,30000.0,2.0,1.8206461753455132,3.820646175345513,-98.87482964517821,39.12517035482173,False,False,
69,-0.36114416,0.8505853,-0.14488138,-0.355635,-0.41297874,-0.064722046,False,False,1,4,50,True,70,30000.0,2.0,-4.262377327510846,-2.2623773275108463,-103.13720697268906,36.86279302731088,False,False,
70,-0.3623511,0.84298956,-0.11762581,-0.33849105,-0.41628286,-0.06608309,False,False,2,4,50,True,71,30000.0,2.0,0.5874644711420673,2.5874644711420673,-102.54974250154699,39.45025749845295,False,False,
71,-0.36364087,0.83484864,-0.12814471,-0.3620625,-0.41718757,-0.018093955,False,False,1,4,50,True,72,30000.0,2.0,-3.996996305342548,-1.9969963053425477,-106.54673880688954,37.4532611931104,False,False,
72,-0.36476856,0.82679975,-0.11175934,-0.35801965,-0.41827074,-0.021663196,False,False,2,4,50,True,73,30000.0,2.0,-0.8151066959756463,1.1848933040243537,-107.36184550286518,38.63815449713476,False,False,
73,-0.36570916,0.8188321,-0.09300311,-0.35443574,-0.4194163,-0.022911234,False,False,2,4,50,True,74,30000.0,2.0,-0.8621685100170453,1.1378314899829547,-108.22401401288222,39.775985987117714,False,False,
74,-0.36626974,0.81149155,-0.055053513,-0.32654694,-0.42049667,-0.021607434,False,False,2,4,50,True,75,30000.0,2.0,1.7665870663248713,3.7665870663248713,-106.45742694655735,43.54257305344259,False,False,
75,-0.3668891,0.803598,-0.06257872,-0.35063538,-0.4198035,0.013863419,False,False,1,4,50,True,76,30000.0,2.0,-3.7695849737115443,-1.769584973711544,-110.2270119202689,41.77298807973104,False,False,
76,-0.36717206,0.7963636,-0.028786797,-0.321381,-0.41927147,0.010640843,False,False,2,4,50,True,77,30000.0,2.0,1.7497600679823622,3.749760067982362,-108.47725185228653,45.52274814771341,False,False,
77,-0.3675394,0.78858876,-0.039519753,-0.34471864,-0.41626415,0.060146343,False,False,1,4,50,True,78,30000.0,2.0,-3.4702303826638845,-1.4702303826638843,-111.94748223495041,44.05251776504952,False,False,
78,-0.36799294,0.78026193,-0.05037695,-0.36861503,-0.41084537,0.10837565,False,False,1,4,50,True,79,30000.0,2.0,-3.2599272026962174,-1.2599272026962172,-115.20740943764663,42.792590562353304,False,False,
79,-0.36832595,0.7718614,-0.03821408,-0.3719376,-0.4055639,0.10562996,False,False,2,4,50,True,80,30000.0,2.0,-1.2125548917274103,0.7874451082725897,-116.41996432937404,43.5800356706259,False,False,
80,-0.36828312,0.7640712,-0.0007595917,-0.34480053,-0.40015712,0.108135246,False,False,2,4,50,True,81,30000.0,2.0,1.854358265291336,3.854358265291336,-114.5656060640827,47.434393935917235,False,False,
81,-0.3683153,0.75572103,-0.010220231,-0.36916828,-0.39266732,0.14979613,False,False,1,4,50,True,82,30000.0,2.0,-2.981847179582842,-0.9818471795828418,-117.54745324366554,46.45254675633439,False,False,
82,-0.36817127,0.74750364,0.0074891886,-0.36332613,-0.38528875,0.14757162,False,False,2,4,50,True,83,30000.0,2.0,-0.22722947510853264,1.7727705248914674,-117.77468271877407,48.22531728122586,False,False,
83,-0.3677314,0.7394849,0.036725484,-0.35444885,-0.37756777,0.15441957,False,False,2,4,50,True,84,30000.0,2.0,-0.08402205719413591,1.915977942805864,-117.8587047759682,50.14129522403173,False,False,
84,-0.36729136,0.7308669,0.036722668,-0.38112023,-0.36984682,0.15441898,False,False,0,4,50,True,85,30000.0,2.0,-3.0912797322054644,-1.0912797322054644,-120.94998450817367,49.050015491826265,False,False,
85,-0.3665186,0.72282857,0.06986317,-0.35536268,-0.3620055,0.15682647,False,False,2,4,50,True,86,30000.0,2.0,1.3085782643529287,3.3085782643529287,-119.64140624382074,52.3585937561792,False,False,
86,-0.36574554,0.714191,0.069860384,-0.38203415,-0.3541642,0.15682575,False,False,0,4,50,True,87,30000.0,2.0,-3.0315855581779374,-1.0315855581779374,-122.67299180199868,51.32700819800126,False,False,
87,-0.3648122,0.70621675,0.08649838,-0.35273695,-0.34697762,0.1437321,False,False,2,4,50,True,88,30000.0,2.0,1.6886125249406918,3.688612524940692,-120.98437927705798,55.015620722941954,False,False,
88,-0.3639658,0.6976978,0.07542552,-0.37643376,-0.3373239,0.1930741,False,False,1,4,50,True,89,30000.0,2.0,-2.3423515141048474,-0.3423515141048472,-123.32673079116283,54.673269208837105,False,False,
89,-0.36311918,0.68858016,0.07542156,-0.4031078,-0.32767028,0.19307286,False,False,0,4,50,True,90,30000.0,2.0,-2.806565745386962,-0.8065657453869619,-126.13329653654979,53.86670346345014,False,False,
90,-0.3621982,0.6788298,0.084747925,-0.43170363,-0.3200193,0.15301946,False,False,3,4,50,True,91,30000.0,2.0,-3.344451852271617,-1.344451852271617,-129.4777483888214,52.522251611178525,False,False,
91,-0.361116,0.6698752,0.101476766,-0.3965031,-0.3130136,0.14011426,False,False,2,4,50,True,92,30000.0,2.0,2.3069355406610557,4.306935540661056,-127.17081284816034,56.829187151839584,False,False,
92,-0.3600339,0.6611611,0.10222421,-0.38601393,-0.30680543,0.12416345,False,False,2,4,50,True,93,30000.0,2.0,0.1347966072078295,2.1347966072078295,-127.0360162409525,58.963983759047416,False,False,
93,-0.3588252,0.6527247,0.11511807,-0.3737502,-0.30085617,0.118985154,False,False,2,4,50,True,94,30000.0,2.0,-0.08266239610854886,1.9173376038914511,-127.11867863706105,60.88132136293887,False,False,
94,-0.3574969,0.64502764,0.12774558,-0.3410495,-0.2956014,0.10509573,False,False,2,4,50,True,95,30000.0,2.0,1.652343815120969,3.652343815120969,-125.46633482194008,64.53366517805983,False,False,
95,-0.35625345,0.63675946,0.117080845,-0.36601895,-0.28811696,0.149689,False,False,1,4,50,True,96,30000.0,2.0,-2.5086491818478285,-0.5086491818478283,-127.97498400378791,64.025015996212,False,False,
96,-0.35500988,0.62789196,0.117078796,-0.39269015,-0.28063253,0.1496884,False,False,0,4,50,True,97,30000.0,2.0,-2.966024999522773,-0.966024999522773,-130.94100900331068,63.05899099668923,False,False,
97,-0.35376614,0.6184253,0.1170768,-0.4193613,-0.27314815,0.1496878,False,False,0,4,50,True,98,30000.0,2.0,-2.92972520062537,-0.92972520062537,-133.87073420393605,62.12926579606386,False,False,
98,-0.35229817,0.6092275,0.13922188,-0.40739492,-0.2653875,0.15521307,False,False,2,4,50,True,99,30000.0,2.0,-0.1663746157035917,1.8336253842964083,-134.03710881963966,63.96289118036027,False,False,
99,-0.35083,0.59943044,0.13921985,-0.43406647,-0.2576269,0.1552124,False,False,0,4,50,True,100,30000.0,2.0,-2.8352357865158524,-0.8352357865158524,-136.8723446061555,63.12765539384442,False,False,
100,-0.3491808,0.5904524,0.1576108,-0.39776078,-0.2501705,0.14912716,False,False,2,4,50,True,101,30000.0,2.0,2.102821666405714,4.102821666405714,-134.7695229397498,67.23047706025014,False,False,
101,-0.3475314,0.580875,0.15760903,-0.42443198,-0.24271417,0.14912657,False,False,0,4,50,True,102,30000.0,2.0,-2.8370790181316465,-0.8370790181316465,-137.60660195788145,66.39339804211849,False,False,
102,-0.34588194,0.5706983,0.15760732,-0.4511032,-0.23525786,0.14912604,False,False,0,4,50,True,103,30000.0,2.0,-2.8067339479481745,-0.8067339479481745,-140.41333590582963,65.58666409417032,False,False,
103,-0.34406608,0.5613606,0.17451115,-0.41389874,-0.22808693,0.14341831,False,False,2,4,50,True,104,30000.0,2.0,2.1748695816523425,4.1748695816523425,-138.2384663241773,69.76153367582266,False,False,
104,-0.3422502,0.55142355,0.17450967,-0.44056958,-0.22091605,0.14341775,False,False,0,4,50,True,105,30000.0,2.0,-2.8106637906051617,-0.8106637906051617,-141.04913011478246,68.9508698852175,False,False,
105,-0.34043422,0.5408871,0.17450821,-0.46724048,-0.21374519,0.14341724,False,False,0,4,50,True,106,30000.0,2.0,-2.7824543714182823,-0.7824543714182823,-143.83158448620074,68.16841551379922,False,False,
106,-0.33862814,0.5308703,0.17426899,-0.44428977,-0.20735094,0.12788494,False,False,2,4,50,True,107,30000.0,2.0,1.4342169445325625,3.4342169445325625,-142.3973675416682,71.60263245833178,False,False,
107,-0.33660373,0.52141756,0.19585189,-0.41921332,-0.20070697,0.13287926,False,False,2,4,50,True,108,30000.0,2.0,0.7231239236251499,2.72312392362515,-141.67424361804305,74.32575638195694,False,False,
108,-0.33457923,0.51136535,0.19585074,-0.4458837,-0.19406304,0.13287887,False,False,0,4,50,True,109,30000.0,2.0,-2.8118034343384863,-0.8118034343384863,-144.48604705238154,73.51395294761845,False,False,
109,-0.33255464,0.50071377,0.19584963,-0.472554,-0.18741912,0.13287845,False,False,0,4,50,True,110,30000.0,2.0,-2.7879153559917143,-0.7879153559917143,-147.27396240837325,72.72603759162673,False,False,
110,-0.3303935,0.49100605,0.2097654,-0.4306661,-0.18104087,0.12756506,False,False,2,4,50,True,111,30000.0,2.0,2.51458702372953,4.51458702372953,-144.75937538464373,77.24062461535627,False,False,
111,-0.32823223,0.4806988,0.20976451,-0.4573361,-0.17466262,0.12756467,False,False,0,4,50,True,112,30000.0,2.0,-2.798940366931447,-0.798940366931447,-147.55831575157518,76.44168424842482,False,False,
112,-0.32577544,0.47104362,0.23863928,-0.42830923,-0.16760907,0.14107098,False,False,2,4,50,True,113,30000.0,2.0,0.624648586849827,2.624648586849827,-146.93366716472536,79.06633283527465,False,False,
113,-0.32331857,0.46078908,0.23863824,-0.45498002,-0.16055554,0.14107049,False,False,0,4,50,True,114,30000.0,2.0,-2.658995886190013,-0.6589958861900129,-149.59266305091538,78.40733694908464,False,False,
114,-0.32086164,0.4499352,0.23863718,-0.48165083,-0.15350205,0.14107001,False,False,0,4,50,True,115,30000.0,2.0,-2.642796032354255,-0.642796032354255,-152.23545908326963,77.76454091673038,False,False,
115,-0.3184046,0.43848196,0.23863621,-0.50832164,-0.14644858,0.14106941,False,False,0,4,50,True,116,30000.0,2.0,-2.623769128085371,-0.623769128085371,-154.859228211355,77.14077178864501,False,False,
116,-0.31574243,0.42725882,0.2585721,-0.49807486,-0.13883029,0.15236606,False,False,2,4,50,True,117,30000.0,2.0,-0.43983436238896734,1.5601656376110327,-155.29906257374398,78.70093742625605,False,False,
117,-0.31308025,0.41543642,0.25857103,-0.5247463,-0.13121201,0.15236546,False,False,0,4,50,True,118,30000.0,2.0,-2.5114868950533804,-0.5114868950533804,-157.81054946879738,78.18945053120267,False,False,
118,-0.31022373,0.40445447,0.2776866,-0.48740837,-0.12328343,0.15857145,False,False,2,4,50,True,119,30000.0,2.0,1.9432882844105963,3.9432882844105963,-155.8672611843868,82.13273881561327,False,False,
119,-0.30736715,0.39287326,0.27768558,-0.5140803,-0.115354896,0.15857075,False,False,0,4,50,True,120,30000.0,2.0,-2.4489933233507912,-0.44899332335079123,-158.3162545077376,81.68374549226247,False,False,
120,-0.30451044,0.38069296,0.27768463,-0.54075223,-0.1074264,0.15857005,False,False,0,4,50,True,121,30000.0,2.0,-2.4345300689842304,-0.4345300689842304,-160.75078457672183,81.24921542327824,False,False,
121,-0.3015832,0.36790347,0.28653887,-0.5679907,-0.10128398,0.122848526,False,False,3,4,50,True,122,30000.0,2.0,-3.066735223809302,-1.066735223809302,-163.81751980053113,80.18248019946894,False,False,
122,-0.29871035,0.3551182,0.2815359,-0.56785583,-0.09557986,0.11408205,False,False,2,4,50,True,123,30000.0,2.0,-0.3265670320615641,1.6734329679384359,-164.1440868325927,81.85591316740738,False,False,
123,-0.2958857,0.3430185,0.27731487,-0.5374429,-0.09047539,0.10208943,False,False,2,4,50,True,124,30000.0,2.0,2.219190074255505,4.219190074255505,-161.9248967583372,86.07510324166289,False,False,
124,-0.29299793,0.3318108,0.28375122,-0.49782288,-0.08549527,0.09960233,False,False,2,4,50,True,125,30000.0,2.0,2.4082861932577773,4.408286193257777,-159.51661056507945,90.48338943492067,False,False,
125,-0.29009563,0.3209123,0.28537834,-0.48411074,-0.08068708,0.09616388,False,False,2,4,50,True,126,30000.0,2.0,0.291654740412679,2.291654740412679,-159.22495582466678,92.77504417533335,False,False,
126,-0.2871852,0.30997998,0.2862882,-0.48562995,-0.075982176,0.09409815,False,False,2,4,50,True,127,30000.0,2.0,-1.0035923120969017,0.9964076879030983,-160.2285481367637,93.77145186323645,False,False,
127,-0.2842303,0.29975954,0.29084313,-0.45401242,-0.07137843,0.09207475,False,False,2,4,50,True,128,30000.0,2.0,1.5635061482076198,3.56350614820762,-158.66504198855608,97.33495801144407,False,False,
128,-0.28127533,0.28893945,0.29084295,-0.48068085,-0.06677471,0.09207457,False,False,0,4,50,True,129,30000.0,2.0,-2.818626181569954,-0.8186261815699538,-161.48366817012604,96.51633182987412,False,False,
