episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,156,281.80292569299417,309.80292569299417,True,True,False,False,False,0.32627866,29,23,6,0.1858974358974359,0.21100917431192662,8.788461538461538
29,71,202,122.29762299672815,156.29762299672814,True,True,False,False,False,0.38512012,35,27,8,0.17326732673267325,0.21428571428571427,8.400990099009901
30,72,185,238.36318428807246,269.3631842880724,True,True,False,False,False,0.3412086,32,25,7,0.17297297297297298,0.21367521367521367,8.291891891891892
31,73,201,233.5519310779093,266.55193107790933,True,True,False,False,False,0.3582005,34,25,9,0.1691542288557214,0.21008403361344538,8.164179104477611
32,74,198,140.83781097344462,183.83781097344468,True,True,False,False,False,0.094524816,44,40,4,0.2222222222222222,0.26143790849673204,10.762626262626263
33,75,197,179.60120791980694,217.6012079198069,True,True,False,False,False,0.37675646,39,29,10,0.19796954314720813,0.2230769230769231,9.50253807106599
34,76,161,242.2216859087977,270.22168590879767,False,True,False,True,False,0.32866377,29,23,6,0.18012422360248448,0.21495327102803738,8.51552795031056
35,77,126,-88.67532785761644,-63.67532785761644,False,True,False,False,True,0.41084749,27,25,2,0.21428571428571427,0.20833333333333334,10.119047619047619
36,78,174,252.77441372240327,281.77441372240327,True,True,False,False,False,0.28934762,30,25,5,0.1724137931034483,0.21367521367521367,8.229885057471265
37,79,119,-68.41700347061239,-43.417003470612364,False,True,False,False,True,0.40495542,26,24,2,0.2184873949579832,0.21428571428571427,10.504201680672269
38,80,179,127.69213996449207,157.69213996449207,False,True,False,False,True,0.48734358,31,21,10,0.17318435754189945,0.21649484536082475,8.324022346368714
39,81,201,147.54334671223054,185.5433467122306,True,True,False,False,False,0.29641047,39,30,9,0.19402985074626866,0.22556390977443608,9.378109452736318
40,82,179,141.3391098978882,176.3391098978882,False,True,False,True,True,0.47625417,36,23,13,0.2011173184357542,0.21495327102803738,9.776536312849162
41,83,177,136.05795382918254,162.05795382918257,False,True,False,False,True,0.44658077,27,23,4,0.15254237288135594,0.21495327102803738,7.327683615819209
42,84,150,234.16877094659023,261.16877094659026,True,True,False,False,False,0.018109726,28,25,3,0.18666666666666668,0.21367521367521367,8.766666666666667
43,85,225,58.17819003577945,105.17819003577947,False,True,False,False,True,0.4255053,48,36,12,0.21333333333333335,0.2482758620689655,10.351111111111111
44,86,104,-109.14808330231006,-88.14808330231004,False,True,False,False,True,0.5156001,22,21,1,0.21153846153846154,0.21212121212121213,10.0
45,87,199,284.5874455817208,318.58744558172066,False,True,False,True,False,0.13355012,35,24,11,0.17587939698492464,0.20869565217391303,8.43718592964824
46,88,154,245.16168922469993,272.1616892246999,False,True,False,True,False,0.21097596,28,20,8,0.18181818181818182,0.2127659574468085,8.636363636363637
47,89,94,-111.45430782942611,-90.4543078294261,False,True,False,False,True,0.54447037,23,21,2,0.24468085106382978,0.23333333333333334,11.436170212765957
48,90,168,228.68050626335207,256.680506263352,True,True,False,False,False,0.28303942,29,25,4,0.17261904761904762,0.21551724137931033,8.202380952380953
49,91,181,269.0725205866788,301.0725205866787,False,True,False,True,False,0.38590756,33,23,10,0.18232044198895028,0.21296296296296297,8.74585635359116
50,92,182,100.07542827213786,130.07542827213786,False,True,False,False,True,0.40831348,31,25,6,0.17032967032967034,0.211864406779661,8.142857142857142
51,93,202,142.03409048061553,182.03409048061562,True,True,False,False,False,0.21343288,41,32,9,0.20297029702970298,0.23529411764705882,9.811881188118813
52,94,82,-150.29183658553922,-133.29183658553916,False,True,False,False,True,0.7670035,19,17,2,0.23170731707317074,0.22077922077922077,10.670731707317072
53,95,204,8.004429948964415,53.00442994896451,False,True,False,False,True,0.4071468,46,27,19,0.22549019607843138,0.2125984251968504,11.029411764705882
54,96,189,156.0822023936092,190.08220239360912,True,True,False,False,False,0.23439787,35,26,9,0.18518518518518517,0.208,8.904761904761905
55,97,202,34.16738006682371,70.16738006682374,False,True,False,False,True,0.4044233,37,27,10,0.18316831683168316,0.21428571428571427,8.841584158415841
56,98,194,251.06265461711735,282.0626546171174,True,True,False,False,False,0.18186392,32,26,6,0.16494845360824742,0.21311475409836064,7.93298969072165
57,99,180,240.55203531493365,271.5520353149336,True,True,False,False,False,0.32934105,32,24,8,0.17777777777777778,0.21621621621621623,8.488888888888889
58,100,207,220.84958418565967,257.84958418565986,False,True,False,True,False,0.28623024,38,24,14,0.18357487922705315,0.21621621621621623,8.845410628019323
59,101,180,150.49626964645455,177.49626964645455,False,True,False,False,True,0.48097765,29,20,9,0.16111111111111112,0.21739130434782608,7.5055555555555555
60,102,174,145.09377285599436,173.09377285599436,False,True,False,False,True,0.5153814,29,22,7,0.16666666666666666,0.20952380952380953,7.971264367816092
61,103,195,140.96026777545032,180.96026777545038,True,True,False,False,False,0.3408546,41,32,9,0.21025641025641026,0.23357664233576642,10.128205128205128
62,104,500,-163.95223899379587,50.04776100620414,False,True,False,True,False,0.16313939,215,29,186,0.43,0.20714285714285716,21.4
63,105,171,246.88394039206844,280.88394039206844,True,True,False,False,False,0.33567983,36,24,12,0.21052631578947367,0.21428571428571427,10.0
64,106,98,-69.75063635928478,-49.750636359284755,False,True,False,False,True,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,210,279.0501730663984,314.05017306639826,True,True,False,False,False,0.2690059,36,26,10,0.17142857142857143,0.21311475409836064,8.261904761904763
66,108,99,29.469851255926102,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,171,143.55838518285583,169.5583851828559,False,True,False,False,True,0.46522418,27,19,8,0.15789473684210525,0.2111111111111111,7.60233918128655
68,110,127,-67.28584905548254,-38.28584905548253,False,True,False,False,True,0.59018606,30,26,4,0.23622047244094488,0.2184873949579832,11.181102362204724
69,111,198,166.00650573585818,198.00650573585824,True,True,False,False,False,0.30730894,33,26,7,0.16666666666666666,0.208,8.045454545454545
70,112,212,169.2192910874517,210.21929108745164,True,True,False,False,False,0.34697798,42,33,9,0.19811320754716982,0.2323943661971831,9.622641509433961
71,113,155,263.658341430218,290.658341430218,True,True,False,False,False,0.36587483,28,21,7,0.18064516129032257,0.21428571428571427,8.548387096774194
72,114,150,249.2474073669187,275.2474073669187,True,True,False,False,False,0.23115592,27,22,5,0.18,0.21782178217821782,8.466666666666667
73,115,183,146.16591899032255,174.16591899032255,False,True,False,False,True,0.5221116,29,20,9,0.15846994535519127,0.21978021978021978,7.398907103825136
74,116,225,161.5430314924003,203.54303149240036,True,True,False,False,False,0.372811,43,33,10,0.19111111111111112,0.23741007194244604,9.328888888888889
75,117,215,72.21209568230084,110.21209568230086,False,True,False,False,True,0.51546407,39,28,11,0.1813953488372093,0.21875,8.804651162790698
76,118,175,240.80776371374606,270.80776371374606,True,True,False,False,False,0.39396113,31,24,7,0.17714285714285713,0.21238938053097345,8.462857142857143
77,119,235,132.7772547195637,179.7772547195638,True,True,False,False,False,0.21742004,48,37,11,0.20425531914893616,0.25170068027210885,9.965957446808511
78,120,166,247.39242100233227,274.3924210023323,True,True,False,False,False,0.30193943,28,23,5,0.1686746987951807,0.2169811320754717,8.036144578313253
79,121,185,276.5537593284762,306.5537593284763,False,True,False,True,False,0.31062162,31,24,7,0.16756756756756758,0.21428571428571427,8.032432432432433
80,122,174,252.8266939427125,279.8266939427125,False,True,False,True,False,0.38280806,28,22,6,0.16091954022988506,0.21568627450980393,7.695402298850575
81,123,91,-100.6657596998705,-82.66575969987049,False,True,False,False,True,0.70227736,20,19,1,0.21978021978021978,0.21839080459770116,10.164835164835164
82,124,102,-81.28822631105378,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.0
83,125,202,135.79467853528587,179.79467853528593,True,True,False,False,False,0.34840238,45,30,15,0.22277227722772278,0.22727272727272727,10.891089108910892
84,126,205,162.85150533267972,198.85150533267966,True,True,False,False,False,0.10910685,37,27,10,0.18048780487804877,0.20930232558139536,8.702439024390245
85,127,216,155.88584433575963,190.88584433575966,True,True,False,False,False,0.30407876,36,26,10,0.16666666666666666,0.20967741935483872,7.902777777777778
86,128,203,152.4935303266407,191.49353032664075,True,True,False,False,False,0.17852734,40,34,6,0.19704433497536947,0.24113475177304963,9.576354679802956
87,129,221,148.07657986284522,199.07657986284525,True,True,False,False,False,0.13743472,52,44,8,0.23529411764705882,0.275,11.429864253393665
88,130,163,261.3307872190061,285.3307872190061,True,True,False,False,False,0.23311631,25,20,5,0.15337423312883436,0.2127659574468085,7.337423312883436
89,131,184,265.81788729128544,293.81788729128544,True,True,False,False,False,0.36109638,29,22,7,0.15760869565217392,0.21153846153846154,7.608695652173913
90,132,246,143.10788496490446,196.10788496490449,True,True,False,False,False,0.13004252,54,41,13,0.21951219512195122,0.2645161290322581,10.699186991869919
91,133,120,-108.47195291738585,-84.47195291738583,False,True,False,False,True,0.53564954,25,24,1,0.20833333333333334,0.20869565217391303,10.0
92,134,203,135.9732327772918,190.97323277729174,False,True,False,True,False,0.35571897,56,27,29,0.27586206896551724,0.2125984251968504,13.54679802955665
93,135,243,146.6119904373777,193.6119904373778,False,False,True,True,False,0.3959767,48,28,20,0.19753086419753085,0.21705426356589147,9.633744855967079
94,136,196,145.07231145492196,181.072311454922,False,True,False,False,True,0.5097839,37,26,11,0.18877551020408162,0.21487603305785125,9.081632653061224
95,137,177,240.17472724937514,268.1747272493751,True,True,False,False,False,0.3657989,29,23,6,0.1638418079096045,0.21296296296296297,7.853107344632768
96,138,197,147.16418013456143,182.16418013456143,True,True,False,False,False,0.3224944,36,28,8,0.18274111675126903,0.21705426356589147,8.817258883248732
97,139,222,41.48299406773349,93.48299406773351,False,True,False,False,True,0.42848867,54,36,18,0.24324324324324326,0.2482758620689655,11.756756756756756
98,140,204,154.97049213072586,197.97049213072586,False,True,False,False,True,0.58096445,44,25,19,0.21568627450980393,0.21551724137931033,10.441176470588236
99,141,237,33.6223438633065,80.62234386330655,False,True,False,False,True,0.41115654,48,35,13,0.20253164556962025,0.24475524475524477,9.848101265822784
