episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,185,208.4743813716332,290.47438137163317,True,True,False,False,False,0.15422922,42,37,5,0.22702702702702704,0.30833333333333335,10.843243243243244
22,64,168,222.85150864443995,296.85150864444,True,True,False,False,False,0.23461589,38,31,7,0.2261904761904762,0.2980769230769231,10.982142857142858
23,65,191,208.6141197872056,288.6141197872056,True,True,False,False,False,0.32756022,41,33,8,0.21465968586387435,0.25984251968503935,10.413612565445026
24,66,139,-45.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,229,201.9222407737166,297.92224077371657,False,True,False,True,False,0.2031,49,39,10,0.21397379912663755,0.26,10.427947598253276
26,68,211,215.62804143952985,305.6280414395298,True,True,False,False,False,0.2860237,46,37,9,0.21800947867298578,0.27007299270072993,10.440758293838863
27,69,171,221.83856682470787,297.83856682470787,True,True,False,False,False,0.2891436,39,34,5,0.22807017543859648,0.272,11.017543859649123
28,70,181,218.0543108407384,308.0543108407385,False,True,False,True,False,0.33578014,46,34,12,0.2541436464088398,0.3090909090909091,12.353591160220995
29,71,178,175.79197752919174,253.79197752919183,True,True,False,False,False,0.21517552,40,33,7,0.2247191011235955,0.25984251968503935,10.831460674157304
30,72,169,193.57929275222978,267.5792927522298,True,True,False,False,False,0.18500617,38,30,8,0.22485207100591717,0.2542372881355932,10.804733727810651
31,73,174,184.05222140284621,264.0522214028463,True,True,False,False,False,0.0926457,41,38,3,0.23563218390804597,0.296875,11.431034482758621
32,74,198,194.5433747466908,286.543374746691,True,True,False,False,False,0.094524816,47,43,4,0.23737373737373738,0.28104575163398693,11.56060606060606
33,75,204,206.3756242462968,314.37562424629675,False,True,False,True,False,0.14469506,55,42,13,0.2696078431372549,0.29577464788732394,13.132352941176471
34,76,170,181.11957473376862,263.1195747337686,True,True,False,False,False,0.25911173,42,29,13,0.24705882352941178,0.2636363636363636,11.782352941176471
35,77,172,207.8022014557344,291.80220145573435,True,True,False,False,False,0.15061197,43,39,4,0.25,0.3,12.093023255813954
36,78,173,212.42884783777535,280.4288478377754,True,True,False,False,False,0.28934762,35,28,7,0.2023121387283237,0.23931623931623933,9.77456647398844
37,79,191,238.39806186273782,314.3980618627377,True,True,False,False,False,0.39813188,39,31,8,0.20418848167539266,0.2719298245614035,9.916230366492147
38,80,165,90.29061042205586,156.29061042205592,False,True,False,False,True,0.41343084,34,28,6,0.20606060606060606,0.2857142857142857,9.709090909090909
39,81,185,207.96347389796756,287.96347389796756,True,True,False,False,False,0.26155016,41,35,6,0.22162162162162163,0.2631578947368421,10.702702702702704
40,82,176,189.52815079034346,289.5281507903434,True,True,False,False,False,0.11903043,51,45,6,0.2897727272727273,0.3237410071942446,14.028409090909092
41,83,165,206.28508423308145,274.2850842330814,True,True,False,False,False,0.21372792,35,30,5,0.21212121212121213,0.2777777777777778,10.242424242424242
42,84,176,165.83377680369745,259.83377680369733,True,True,False,False,False,0.08048318,48,45,3,0.2727272727272727,0.33088235294117646,13.255681818181818
43,85,227,207.33919607576001,317.3391960757598,True,True,False,False,False,0.14853428,56,47,9,0.24669603524229075,0.2865853658536585,12.07488986784141
44,86,182,92.03364038929577,156.0336403892958,False,True,False,False,True,0.40553078,33,25,8,0.1813186813186813,0.25252525252525254,8.598901098901099
45,87,188,232.37135924871345,320.3713592487135,True,True,False,False,False,0.21357892,45,40,5,0.2393617021276596,0.32,11.691489361702128
46,88,155,214.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,31,26,5,0.2,0.2765957446808511,9.670967741935485
47,89,96,-125.14378813664422,-75.14378813664419,False,True,False,False,True,0.50374013,27,24,3,0.28125,0.26373626373626374,13.28125
48,90,172,186.58236782147236,256.58236782147253,True,True,False,False,False,0.34528378,36,31,5,0.20930232558139536,0.2672413793103448,10.093023255813954
49,91,249,206.86265948436207,278.862659484362,False,True,False,True,False,0.38590756,37,24,13,0.14859437751004015,0.2222222222222222,7.0843373493975905
50,92,175,142.55419098248743,242.55419098248746,True,True,False,False,False,0.1109102,51,47,4,0.2914285714285714,0.34306569343065696,14.165714285714285
51,93,207,201.60839336421662,285.6083933642166,True,True,False,False,False,0.21343288,43,35,8,0.20772946859903382,0.25735294117647056,10.091787439613526
52,94,87,-125.65691371481002,-77.65691371480999,False,True,False,False,True,0.758855,25,22,3,0.28735632183908044,0.2716049382716049,13.793103448275861
53,95,184,194.88696192999356,274.8869619299936,True,True,False,False,False,0.17141002,41,37,4,0.22282608695652173,0.2803030303030303,10.831521739130435
54,96,186,217.71287288542527,291.71287288542516,True,True,False,False,False,0.23439787,38,34,4,0.20430107526881722,0.272,9.935483870967742
55,97,208,171.88906899042883,273.8890689904287,False,True,False,True,False,0.043530528,52,44,8,0.25,0.30985915492957744,12.20673076923077
56,98,212,186.5864216764936,274.58642167649344,False,True,False,True,False,0.108075075,45,34,11,0.21226415094339623,0.2698412698412698,10.169811320754716
57,99,186,199.0341291042811,271.0341291042812,True,True,False,False,False,0.37566492,37,30,7,0.1989247311827957,0.2702702702702703,9.424731182795698
58,100,173,184.80900052282485,260.80900052282493,True,True,False,False,False,0.14147745,39,34,5,0.2254335260115607,0.2786885245901639,10.919075144508671
59,101,152,232.32359621465847,292.32359621465844,True,True,False,False,False,0.3596889,31,25,6,0.20394736842105263,0.2717391304347826,9.842105263157896
60,102,177,110.40815425017443,172.40815425017433,False,True,False,False,True,0.5153814,33,24,9,0.1864406779661017,0.22857142857142856,8.76271186440678
61,103,201,203.64306487691465,283.64306487691465,True,True,False,False,False,0.32857063,41,34,7,0.20398009950248755,0.24817518248175183,9.900497512437811
62,104,279,180.13332826775496,266.13332826775496,True,True,False,False,False,0.16313939,44,31,13,0.15770609318996415,0.22142857142857142,7.673835125448028
63,105,187,204.42573467015512,292.42573467015507,True,True,False,False,False,0.06081689,45,41,4,0.24064171122994651,0.3228346456692913,11.748663101604278
64,106,95,-125.62425312023129,-73.62425312023123,False,True,False,False,True,0.5934672,28,25,3,0.29473684210526313,0.2777777777777778,13.947368421052632
65,107,187,231.4621393024843,319.46213930248416,False,True,False,True,False,0.18449564,45,36,9,0.24064171122994651,0.2926829268292683,11.684491978609625
66,108,166,195.07769767766223,279.0776976776623,True,True,False,False,False,0.08325195,43,40,3,0.25903614457831325,0.33613445378151263,12.566265060240964
67,109,171,108.81568418945822,168.81568418945818,False,True,False,False,True,0.46522418,31,21,10,0.18128654970760233,0.23333333333333334,8.725146198830409
68,110,197,194.05469862995014,298.05469862995005,False,True,False,True,False,0.26947048,53,41,12,0.26903553299492383,0.29927007299270075,13.035532994923859
69,111,186,205.4965530238643,285.4965530238643,True,True,False,False,False,0.1875578,41,36,5,0.22043010752688172,0.27692307692307694,10.682795698924732
70,112,219,204.67205038526907,310.67205038526913,False,True,False,True,False,0.20789766,54,41,13,0.2465753424657534,0.27702702702702703,12.0
71,113,156,211.09832082511895,289.09832082511906,True,True,False,False,False,0.31805575,40,33,7,0.2564102564102564,0.3113207547169811,12.352564102564102
72,114,152,212.55229906704483,274.5522990670448,True,True,False,False,False,0.25383386,32,25,7,0.21052631578947367,0.24752475247524752,10.078947368421053
73,115,165,115.7673395937031,173.76733959370316,False,True,False,False,True,0.43603355,30,23,7,0.18181818181818182,0.25274725274725274,8.787878787878787
74,116,225,113.15336261256935,199.15336261256934,False,True,False,False,True,0.4393167,44,35,9,0.19555555555555557,0.2517985611510791,9.377777777777778
75,117,208,114.03315645875692,216.03315645875693,False,True,False,False,True,0.53889924,52,40,12,0.25,0.3053435114503817,12.211538461538462
76,118,116,-131.21751321233177,-75.21751321233175,False,True,False,False,True,0.48305988,29,26,3,0.25,0.23853211009174313,12.068965517241379
77,119,216,186.71717764670538,284.7171776467054,True,True,False,False,False,0.13484754,50,44,6,0.23148148148148148,0.2913907284768212,11.125
78,120,166,206.86688130011885,274.86688130011896,True,True,False,False,False,0.30193943,35,29,6,0.21084337349397592,0.27358490566037735,10.168674698795181
79,121,174,215.19021841768966,285.1902184176897,False,True,False,True,False,0.31062162,36,29,7,0.20689655172413793,0.25892857142857145,9.988505747126437
80,122,156,194.69874596066273,278.6987459606628,True,True,False,False,False,0.19870065,43,40,3,0.27564102564102566,0.35398230088495575,13.365384615384615
81,123,92,-121.59524263532143,-75.59524263532138,False,True,False,False,True,0.59619826,25,22,3,0.2717391304347826,0.25287356321839083,12.771739130434783
82,124,168,246.593126780013,310.59312678001305,True,True,False,False,False,0.34688723,33,26,7,0.19642857142857142,0.25,9.517857142857142
83,125,211,191.79486073135405,281.794860731354,True,True,False,False,False,0.12131706,46,35,11,0.21800947867298578,0.25547445255474455,10.483412322274882
84,126,191,201.45921710004245,297.45921710004234,True,True,False,False,False,0.21751727,49,43,6,0.25654450261780104,0.3208955223880597,12.486910994764397
85,127,176,212.208606356524,294.208606356524,True,True,False,False,False,0.10635243,42,39,3,0.23863636363636365,0.3,11.585227272727273
86,128,199,195.00196353108663,285.0019635310866,True,True,False,False,False,0.129265,46,39,7,0.23115577889447236,0.2653061224489796,11.22110552763819
87,129,234,193.98628907402622,301.9862890740262,True,True,False,False,False,0.13743472,55,47,8,0.23504273504273504,0.29375,11.517094017094017
88,130,156,218.8253142332955,286.8253142332954,True,True,False,False,False,0.23311631,35,29,6,0.22435897435897437,0.30851063829787234,10.884615384615385
89,131,156,232.23333685039813,292.23333685039813,True,True,False,False,False,0.2724305,31,25,6,0.1987179487179487,0.23809523809523808,9.538461538461538
90,132,261,211.5844995091344,303.58449950913456,True,True,False,False,False,0.13004252,47,41,6,0.18007662835249041,0.2645161290322581,8.781609195402298
91,133,215,179.65436375454635,273.6543637545466,True,True,False,False,False,0.29772148,48,31,17,0.22325581395348837,0.2605042016806723,10.786046511627907
92,134,206,200.3388045108391,300.33880451083917,True,True,False,False,False,0.15239905,52,36,16,0.2524271844660194,0.27692307692307694,12.160194174757281
93,135,238,151.37377016856007,299.37377016856004,False,False,True,True,False,0.2800019,75,35,40,0.31512605042016806,0.26717557251908397,15.42436974789916
94,136,196,99.51808075444836,181.5180807544484,False,True,False,False,True,0.52367413,42,33,9,0.21428571428571427,0.2727272727272727,10.408163265306122
95,137,180,199.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,35,28,7,0.19444444444444445,0.2545454545454545,9.2
96,138,187,186.04892464871935,280.0489246487194,True,True,False,False,False,0.05376582,48,46,2,0.25668449197860965,0.32167832167832167,12.502673796791443
97,139,239,195.9699838171303,307.96998381713036,True,True,False,False,False,0.16570133,57,49,8,0.2384937238493724,0.296969696969697,11.543933054393305
98,140,203,205.80381600803997,309.80381600804003,True,True,False,False,False,0.15709771,53,47,6,0.26108374384236455,0.33098591549295775,12.793103448275861
99,141,223,219.41187752600067,307.4118775260007,True,True,False,False,False,0.3304544,45,37,8,0.20179372197309417,0.25874125874125875,9.67713004484305
