episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
24,66,71,-711.0026541567531,-711.0026541567531,False,False,True,False,True,2.5173194,3,3,0,0.04225352112676056,0.04285714285714286,1.0
25,67,87,-292.28566178294255,-292.28566178294255,False,False,True,False,True,1.9110553,3,3,0,0.034482758620689655,0.03571428571428571,1.0
26,68,67,-469.9394914229916,-469.9394914229916,False,False,False,False,False,nan,3,3,0,0.04477611940298507,0.0,1.0
27,69,78,-562.2648342649452,-562.2648342649452,False,False,True,False,True,1.9762352,3,3,0,0.038461538461538464,0.039473684210526314,1.0
28,70,51,-339.03850876349645,-339.03850876349645,False,False,False,False,False,nan,3,3,0,0.058823529411764705,0.0,1.0
29,71,110,-20.207507723568767,-20.207507723568767,False,False,True,False,False,0.32249817,4,3,1,0.03636363636363636,0.03225806451612903,1.0
30,72,72,-185.35626568774396,-185.35626568774396,False,False,True,False,True,1.0800698,3,3,0,0.041666666666666664,0.04285714285714286,1.0
31,73,127,-158.22379014874082,-158.22379014874082,False,True,False,False,True,0.70492005,4,4,0,0.031496062992125984,0.032520325203252036,1.0
32,74,96,-468.6956647173381,-468.6956647173381,False,True,False,True,True,0.47187582,3,3,0,0.03125,0.03409090909090909,1.0
33,75,53,-344.74515860330723,-344.74515860330723,False,False,False,False,False,nan,3,3,0,0.05660377358490566,0.0,1.0
34,76,58,-470.4223083067996,-470.4223083067996,False,False,False,False,False,nan,3,3,0,0.05172413793103448,0.0,1.0
35,77,60,-463.77382105050583,-463.77382105050583,False,False,False,False,False,nan,3,3,0,0.05,0.0,1.0
36,78,110,-159.00956246699687,-159.00956246699687,False,False,True,False,False,0.2758325,4,3,1,0.03636363636363636,0.030927835051546393,1.0
37,79,51,-423.5222457617459,-423.5222457617459,False,False,True,False,True,2.0050538,3,2,1,0.058823529411764705,0.04,1.0
38,80,63,-176.31436265982865,-176.31436265982865,False,True,False,False,True,1.3970085,3,3,0,0.047619047619047616,0.04918032786885246,1.0
39,81,91,-343.3428346722119,-343.3428346722119,False,True,False,False,True,1.9284579,3,3,0,0.03296703296703297,0.03409090909090909,1.0
40,82,52,-434.92302754061484,-434.92302754061484,False,True,False,False,True,1.999769,3,3,0,0.057692307692307696,0.058823529411764705,1.0
41,83,62,-484.0788970666712,-484.0788970666712,False,False,False,False,False,nan,3,3,0,0.04838709677419355,0.0,1.0
42,84,63,-176.9407647992809,-176.9407647992809,False,True,False,False,True,1.3667758,3,3,0,0.047619047619047616,0.04918032786885246,1.0
43,85,86,-590.5765341574023,-590.5765341574023,False,False,True,False,True,1.9950464,3,3,0,0.03488372093023256,0.03571428571428571,1.0
44,86,67,-166.37253612574818,-166.37253612574818,False,True,False,False,True,1.2314007,3,3,0,0.04477611940298507,0.046153846153846156,1.0
45,87,53,-349.247645652755,-349.247645652755,False,False,False,False,False,nan,3,3,0,0.05660377358490566,0.0,1.0
46,88,56,-426.42354800788485,-426.42354800788485,False,False,False,False,False,nan,3,3,0,0.05357142857142857,0.0,1.0
47,89,58,-407.36053503354896,-407.36053503354896,False,False,False,False,False,nan,3,3,0,0.05172413793103448,0.0,1.0
48,90,236,-648.1726928598648,-648.1726928598648,False,True,False,False,True,1.4914467,6,6,0,0.025423728813559324,0.02564102564102564,1.0
49,91,65,-472.2157747434191,-472.2157747434191,False,False,False,False,False,nan,3,3,0,0.046153846153846156,0.0,1.0
50,92,71,-155.02630596545185,-155.02630596545185,False,True,False,False,True,1.0486075,3,3,0,0.04225352112676056,0.043478260869565216,1.0
51,93,69,-583.1270319216057,-583.1270319216057,False,True,False,False,True,0.549972,3,3,0,0.043478260869565216,0.043478260869565216,1.0
52,94,54,-369.8343855538033,-369.8343855538033,False,False,False,False,False,nan,3,3,0,0.05555555555555555,0.0,1.0
53,95,79,-273.8350598212853,-273.8350598212853,False,False,True,False,True,1.7329351,3,3,0,0.0379746835443038,0.038461538461538464,1.0
54,96,63,-501.20924870189,-501.20924870189,False,False,False,False,False,nan,3,3,0,0.047619047619047616,0.0,1.0
55,97,145,-317.9797280974453,-317.9797280974453,False,False,False,False,False,nan,4,4,0,0.027586206896551724,0.0,1.0
56,98,61,-490.49192723798683,-490.49192723798683,False,False,False,False,False,nan,3,3,0,0.04918032786885246,0.0,1.0
57,99,60,-498.6587534503028,-498.6587534503028,False,False,False,False,False,nan,3,3,0,0.05,0.0,1.0
58,100,86,-140.72135062389964,-140.72135062389964,False,False,True,False,True,0.66104645,3,3,0,0.03488372093023256,0.037037037037037035,1.0
59,101,52,-200.27133479322282,-200.27133479322282,False,True,False,False,True,1.891292,3,3,0,0.057692307692307696,0.058823529411764705,1.0
60,102,67,-511.93804876569567,-511.93804876569567,True,True,False,False,False,0.0010052834,3,3,0,0.04477611940298507,0.04477611940298507,1.0
61,103,88,-322.13455048427295,-322.13455048427295,False,True,False,False,True,1.9248289,3,3,0,0.03409090909090909,0.034482758620689655,1.0
62,104,82,-273.56547971271056,-273.56547971271056,False,False,True,False,True,1.760781,3,3,0,0.036585365853658534,0.037037037037037035,1.0
63,105,57,-439.164420381668,-439.164420381668,False,False,False,False,False,nan,3,3,0,0.05263157894736842,0.0,1.0
64,106,55,-370.0621548820858,-370.0621548820858,False,False,False,False,False,nan,3,3,0,0.05454545454545454,0.0,1.0
65,107,53,-347.871003748266,-347.871003748266,False,False,False,False,False,nan,3,3,0,0.05660377358490566,0.0,1.0
66,108,55,-196.30022488787625,-196.30022488787625,False,True,False,False,True,1.7224079,3,3,0,0.05454545454545454,0.05555555555555555,1.0
67,109,56,-420.00184382823625,-420.00184382823625,False,False,False,False,False,nan,3,3,0,0.05357142857142857,0.0,1.0
68,110,67,-571.4412339051994,-571.4412339051994,False,False,False,False,False,nan,3,3,0,0.04477611940298507,0.0,1.0
69,111,62,-468.7698729939477,-468.7698729939477,False,False,False,False,False,nan,3,3,0,0.04838709677419355,0.0,1.0
70,112,79,-516.0844135939333,-516.0844135939333,False,False,True,False,True,0.49561962,3,3,0,0.0379746835443038,0.0379746835443038,1.0
71,113,54,-401.72251578255,-401.72251578255,False,False,False,False,False,nan,3,3,0,0.05555555555555555,0.0,1.0
72,114,57,-200.8501890841605,-200.8501890841605,False,True,False,False,True,1.6399666,3,3,0,0.05263157894736842,0.05357142857142857,1.0
73,115,56,-184.25656478997547,-184.25656478997547,False,True,False,False,True,1.739942,3,3,0,0.05357142857142857,0.05555555555555555,1.0
74,116,86,-636.371757498088,-636.371757498088,False,False,True,False,True,2.0212302,3,3,0,0.03488372093023256,0.03529411764705882,1.0
75,117,75,-716.2044135415606,-716.2044135415606,False,False,True,False,True,2.546096,3,3,0,0.04,0.04054054054054054,1.0
76,118,71,-177.01610746012187,-177.01610746012187,False,False,True,False,True,1.1019034,3,3,0,0.04225352112676056,0.04411764705882353,1.0
77,119,68,-571.357657794204,-571.357657794204,False,False,False,False,False,nan,3,3,0,0.04411764705882353,0.0,1.0
78,120,55,-413.37752759314384,-413.37752759314384,False,False,False,False,False,nan,3,3,0,0.05454545454545454,0.0,1.0
79,121,63,-454.68914053187586,-454.68914053187586,False,False,False,False,False,nan,3,3,0,0.047619047619047616,0.0,1.0
80,122,54,-397.47066493266254,-397.47066493266254,False,False,False,False,False,nan,3,3,0,0.05555555555555555,0.0,1.0
81,123,56,-398.8386297092228,-398.8386297092228,False,False,False,False,False,nan,3,3,0,0.05357142857142857,0.0,1.0
82,124,58,-384.5560065677511,-384.5560065677511,False,False,False,False,False,nan,3,3,0,0.05172413793103448,0.0,1.0
83,125,73,-723.6914721951318,-723.6914721951318,False,True,False,False,True,2.4976213,3,3,0,0.0410958904109589,0.041666666666666664,1.0
84,126,63,-516.0331347984007,-516.0331347984007,False,False,False,False,False,nan,3,3,0,0.047619047619047616,0.0,1.0
85,127,64,-447.9292128638432,-447.9292128638432,False,False,False,False,False,nan,3,3,0,0.046875,0.0,1.0
86,128,73,-531.0644565042337,-531.0644565042337,True,True,False,False,False,0.21054007,3,3,0,0.0410958904109589,0.0410958904109589,1.0
87,129,66,-529.4992064422232,-529.4992064422232,False,False,False,False,False,nan,3,3,0,0.045454545454545456,0.0,1.0
88,130,55,-415.47062551656404,-415.47062551656404,False,False,False,False,False,nan,3,3,0,0.05454545454545454,0.0,1.0
89,131,53,-373.62190469617457,-373.62190469617457,False,False,False,False,False,nan,3,3,0,0.05660377358490566,0.0,1.0
90,132,86,-673.2589695940096,-673.2589695940096,False,True,False,False,True,2.0277283,3,3,0,0.03488372093023256,0.03529411764705882,1.0
91,133,67,-595.0000053582111,-595.0000053582111,True,True,False,False,False,0.18772618,3,3,0,0.04477611940298507,0.04477611940298507,1.0
92,134,59,-427.7623561949635,-427.7623561949635,False,False,False,False,False,nan,3,3,0,0.05084745762711865,0.0,1.0
93,135,75,-638.8342724895276,-638.8342724895276,False,False,True,False,True,1.0772235,3,3,0,0.04,0.04,1.0
94,136,64,-516.1772727699813,-516.1772727699813,False,False,False,False,False,nan,3,3,0,0.046875,0.0,1.0
95,137,66,-497.3505117055081,-497.3505117055081,True,True,False,False,False,0.022276722,3,3,0,0.045454545454545456,0.045454545454545456,1.0
96,138,59,-481.9930294948515,-481.9930294948515,False,False,False,False,False,nan,3,3,0,0.05084745762711865,0.0,1.0
97,139,87,-567.0228854931061,-567.0228854931061,False,False,True,False,True,1.9909202,3,3,0,0.034482758620689655,0.03571428571428571,1.0
98,140,61,-460.17849738856455,-460.17849738856455,False,False,False,False,False,nan,3,3,0,0.04918032786885246,0.0,1.0
99,141,76,-719.4213889593786,-719.4213889593786,False,False,True,False,True,1.5700558,3,3,0,0.039473684210526314,0.0410958904109589,1.0
