model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
adaptive_fc_3.0_bud_100.0,9.98158389234474,100,92.0,189.62,43.71264805522539,134.03052031288115,94.31238549875886,0.30808110598554006,0.11919389034396746,39.58,16.880272509648655,30.71,3.995735226463335,8.87,15.722375774672223
fixed_10Hz,10.0,100,64.0,180.82,56.39705311450237,178.3581128152392,139.80539661084404,0.37718094835000004,0.13687158945668843,37.55,11.307851254769847,24.85,3.491060010942235,12.7,9.93126376651028
adaptive_fc_3.0_bud_75.0,10.427539292966435,100,83.0,184.08,35.24221332436429,122.4912902919408,101.12015859726198,0.32574132289554003,0.13663843804626746,38.91,6.906656209773294,31.3,4.382921400162226,7.61,5.033676588737103
adaptive_fc_2.0_bud_50.0,11.100988228183603,100,80.0,183.63,34.68447923783778,162.5556287806479,92.46291672745836,0.27359797882,0.15229935572727638,41.79,8.593363718591224,34.51,7.506657045582941,7.28,4.4901670347549425
adaptive_fc_1.0_bud_50.0,11.43000859252544,100,89.0,193.4,45.49791204000465,213.51184787312476,70.28773848805776,0.29151668559553995,0.12025895535701364,46.14,20.511957488255476,33.17,4.096474093656641,12.97,19.535841420322804
adaptive_fc_1.0_bud_300.0,11.58456319146635,100,96.0,185.16,28.817952737833405,204.53863310594335,91.46537138720727,0.27332619444,0.11982910359095894,43.78,6.3412617041090495,35.35,4.622499323958847,8.43,4.306402210662632
adaptive_fc_1.0_bud_75.0,12.11675758258291,100,91.0,195.68,60.50006280988476,208.57670990367603,88.82202214339382,0.2565046647573,0.12609989354233772,48.14,14.78717011466359,37.24,5.499309047507696,10.9,14.441952776546527
adaptive_fc_2.0_bud_100000.0,12.13520689041806,100,83.0,194.88,30.051049898464445,176.60020752356277,57.48867138075134,0.20468922581000004,0.13118241238312886,48.61,10.87004599806275,41.16,10.038645326935303,7.45,5.488852339059596
adaptive_fc_2.0_bud_75.0,12.1974099926537,100,94.0,196.48,27.5069009523065,179.88785423390252,43.42635970927154,0.19880013035180003,0.12390873779562704,48.95,9.929123828415074,42.04,9.99091587393268,6.91,3.9600378786067187
adaptive_fc_1.0_bud_100.0,12.34577383309891,100,90.0,188.1,40.87774455617628,209.411675585046,80.41924172141727,0.254194151542,0.1299752543131863,47.34,10.791867308302118,37.51,5.335719257982002,9.83,9.812293309925057
adaptive_fc_2.0_bud_100.0,12.547485104213578,100,85.0,190.54,27.186180312798633,174.55163399840163,62.64496463285799,0.201553716,0.12231344812894306,49.02,9.72417605764108,41.62,9.768090908667872,7.4,4.101219330881976
fixed_25Hz,25.0,100,99.0,198.98,23.246926678595603,286.3750823445352,18.834562116465055,0.137075067236,0.05919680809600569,100.76,11.645703070231528,73.03,8.066542010056105,27.73,6.126752810420868
fixed_50Hz,50.0,100,98.0,201.09,21.034778344446607,285.5461618027873,18.674115130218762,0.121556129121,0.052079343220481585,202.09,21.034778344446607,149.63,15.737633240103165,52.46,11.033965742198042
height_S151,11.675392408510344,100,77.0,230.74,64.5932844806641,155.82569449305396,259.44486259159845,0.228280973077,0.1108940522853341,52.79,8.837754239624452,47.86,8.9084454311625,4.93,1.2981140165640304
height_S087,9.598865403917888,100,70.0,219.99,67.2656665766422,120.3524645088189,282.3535144604521,0.269146549,0.1628899217278637,40.96,7.148314486646485,36.17,7.410877141067716,4.79,1.54463587942272
height_S255,28.217447622947976,100,87.0,223.42,52.783933161521794,198.0901031587912,237.6650108913791,0.125513524879,0.0581637605386475,123.86,15.10100658896618,119.51,14.7996587798503,4.35,1.107925990308017
height_S175,20.95629790172576,100,83.0,223.14,47.54324768040147,195.20484094199685,237.6937583040373,0.133684778995,0.0712132563088971,92.31,9.9052460847775,87.84,9.705379951346572,4.47,0.8994998610338971
