episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,175,173.84658765520942,173.84658765520942,True,True,False,False,False,0.4245308,48,45,3,0.2742857142857143,0.4787234042553192,13.274285714285714
23,65,134,54.32977244094002,54.32977244094002,True,True,False,False,False,0.35100788,64,62,2,0.47761194029850745,0.5,23.15671641791045
24,66,232,289.9605328926262,289.9605328926262,False,True,False,True,False,0.38256603,75,72,3,0.3232758620689655,0.48322147651006714,15.836206896551724
25,67,144,-58.7550100788916,-58.7550100788916,True,True,False,False,False,0.42386836,68,67,1,0.4722222222222222,0.4855072463768116,23.194444444444443
26,68,436,282.3769634615512,282.3769634615512,False,True,False,True,False,0.38819388,73,65,8,0.16743119266055045,0.5038759689922481,8.144495412844037
27,69,135,-56.95914302014626,-56.95914302014626,False,True,False,False,True,0.5709876,67,66,1,0.4962962962962963,0.5076923076923077,24.296296296296298
28,70,188,179.5019198621104,179.5019198621104,True,True,False,False,False,0.40978527,52,49,3,0.2765957446808511,0.4375,13.404255319148936
29,71,278,-457.42355090120094,-457.42355090120094,False,True,False,True,False,0.42102107,57,53,4,0.20503597122302158,0.43089430894308944,10.071942446043165
30,72,167,267.3625204299414,267.3625204299414,True,True,False,False,False,0.29078314,51,48,3,0.30538922155688625,0.4528301886792453,14.706586826347305
31,73,240,256.9056125542635,256.9056125542635,True,True,False,False,False,0.3953858,60,56,4,0.25,0.45528455284552843,12.129166666666666
32,74,331,278.1097514945267,278.1097514945267,False,True,False,True,False,0.2415479,72,67,5,0.2175226586102719,0.44370860927152317,10.640483383685801
33,75,274,-643.1454806018728,-643.1454806018728,False,True,True,True,False,0.15518612,62,58,4,0.22627737226277372,0.4393939393939394,11.072992700729927
34,76,266,-549.8176404821934,-549.8176404821934,False,True,False,True,False,0.34113014,54,50,4,0.20300751879699247,0.43478260869565216,9.93984962406015
35,77,132,-58.278660324671485,-58.278660324671485,True,True,False,False,False,0.49067602,64,63,1,0.48484848484848486,0.49606299212598426,23.560606060606062
36,78,246,155.4691806280726,155.4691806280726,True,True,False,False,False,0.42616442,62,58,4,0.25203252032520324,0.47540983606557374,12.272357723577235
37,79,284,-333.13153339096255,-333.13153339096255,False,True,True,True,False,0.37041554,55,50,5,0.1936619718309859,0.3968253968253968,9.341549295774648
38,80,185,263.53413651995163,263.53413651995163,True,True,False,False,False,0.32024467,52,49,3,0.2810810810810811,0.4298245614035088,13.58918918918919
39,81,208,286.57769596863756,286.57769596863756,True,True,False,False,False,0.36161286,65,62,3,0.3125,0.4460431654676259,15.197115384615385
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,50,49,1,0.4854368932038835,0.494949494949495,23.398058252427184
41,83,109,-89.45326443866101,-89.45326443866101,True,True,False,False,False,0.4124591,50,49,1,0.45871559633027525,0.47115384615384615,22.293577981651374
42,84,175,267.04316624876094,267.04316624876094,True,True,False,False,False,0.33754954,51,48,3,0.2914285714285714,0.43243243243243246,14.051428571428572
43,85,158,-69.78444846785747,-69.78444846785747,True,True,False,False,False,0.4615279,80,79,1,0.5063291139240507,0.512987012987013,24.873417721518987
44,86,189,152.8850335774667,152.8850335774667,True,True,False,False,False,0.47160518,52,49,3,0.2751322751322751,0.4375,13.333333333333334
45,87,223,320.31217695485464,320.31217695485464,True,True,False,False,False,0.2222896,51,48,3,0.22869955156950672,0.39669421487603307,11.197309417040358
46,88,162,277.1881024840317,277.1881024840317,True,True,False,False,False,0.14129621,49,47,2,0.30246913580246915,0.4351851851851852,14.802469135802468
47,89,277,-424.50703648418164,-424.50703648418164,False,True,False,True,False,0.19893254,63,59,4,0.22743682310469315,0.4645669291338583,11.173285198555957
48,90,204,252.27483065004893,252.27483065004893,True,True,False,False,False,0.34623817,58,55,3,0.28431372549019607,0.45081967213114754,13.843137254901961
49,91,186,285.7955373532964,285.7955373532964,True,True,False,False,False,0.37583512,62,59,3,0.3333333333333333,0.5,16.177419354838708
50,92,185,246.42444847301425,246.42444847301425,True,True,False,False,False,0.32287866,53,50,3,0.2864864864864865,0.4424778761061947,13.864864864864865
51,93,227,282.8723010665469,282.8723010665469,True,True,False,False,False,0.3822781,70,67,3,0.30837004405286345,0.48905109489051096,15.123348017621145
52,94,197,304.00084105686733,304.00084105686733,True,True,False,False,False,0.26742613,53,50,3,0.26903553299492383,0.45454545454545453,13.096446700507615
53,95,242,265.2598294436915,265.2598294436915,False,True,False,True,False,0.3293261,61,58,3,0.25206611570247933,0.4264705882352941,12.388429752066116
54,96,216,274.5019046670379,274.5019046670379,False,True,False,True,False,0.25352132,61,58,3,0.2824074074074074,0.4603174603174603,13.810185185185185
55,97,203,273.92783886667587,273.92783886667587,True,True,False,False,False,0.2756807,62,59,3,0.3054187192118227,0.4609375,14.866995073891626
56,98,228,256.62155394104354,256.62155394104354,True,True,False,False,False,0.25931552,59,56,3,0.25877192982456143,0.4375,12.692982456140351
57,99,124,25.456676768816266,25.456676768816266,True,True,False,False,False,0.39308232,50,48,2,0.4032258064516129,0.41025641025641024,19.370967741935484
58,100,177,143.56758088689958,143.56758088689958,True,True,False,False,False,0.44089708,55,52,3,0.3107344632768362,0.4482758620689655,15.0
59,101,160,285.4574200141935,285.4574200141935,True,True,False,False,False,0.13638647,50,48,2,0.3125,0.39669421487603307,15.19375
60,102,201,282.5745479206799,282.5745479206799,True,True,False,False,False,0.3260055,61,58,3,0.3034825870646766,0.48333333333333334,14.796019900497512
61,103,220,284.767899543247,284.767899543247,False,True,False,True,False,0.39905405,66,63,3,0.3,0.45652173913043476,14.65
62,104,141,-56.16338576627914,-56.16338576627914,True,True,False,False,False,0.45534408,65,63,2,0.46099290780141844,0.4701492537313433,22.354609929078013
63,105,205,291.7770519670116,291.7770519670116,False,True,False,True,False,0.3616118,59,56,3,0.28780487804878047,0.4666666666666667,14.034146341463414
64,106,191,310.66689899370385,310.66689899370385,True,True,False,False,False,0.16391635,64,61,3,0.33507853403141363,0.46923076923076923,16.2565445026178
65,107,271,297.4348035365896,297.4348035365896,False,True,False,True,False,0.21785519,57,52,5,0.21033210332103322,0.46017699115044247,10.158671586715867
66,108,105,-65.55684963057537,-65.55684963057537,False,True,False,False,True,0.50609916,46,45,1,0.4380952380952381,0.45454545454545453,21.238095238095237
67,109,156,278.29973902055605,278.29973902055605,True,True,False,False,False,0.10890322,50,48,2,0.32051282051282054,0.4444444444444444,15.647435897435898
68,110,242,175.74814901104966,175.74814901104966,False,True,False,True,False,0.4054823,66,63,3,0.2727272727272727,0.45652173913043476,13.413223140495868
69,111,213,172.59073126300888,172.59073126300888,False,True,False,True,False,0.46174806,59,56,3,0.27699530516431925,0.45901639344262296,13.535211267605634
70,112,276,298.6830154819486,298.6830154819486,True,True,False,False,False,0.24163447,75,71,4,0.2717391304347826,0.5107913669064749,13.340579710144928
71,113,181,289.52420903758775,289.52420903758775,True,True,False,False,False,0.39683768,51,48,3,0.281767955801105,0.4444444444444444,13.629834254143647
72,114,183,279.5253862843267,279.5253862843267,True,True,False,False,False,0.38506535,48,45,3,0.26229508196721313,0.42857142857142855,12.683060109289617
73,115,151,276.8229738221255,276.8229738221255,True,True,False,False,False,0.34480566,45,43,2,0.2980132450331126,0.45263157894736844,14.56953642384106
74,116,381,-504.14409618219304,-504.14409618219304,False,True,False,True,False,0.39760062,78,72,6,0.2047244094488189,0.5034965034965035,10.05511811023622
75,117,236,324.74550265938456,324.74550265938456,True,True,False,False,False,0.28643045,78,75,3,0.3305084745762712,0.4807692307692308,16.203389830508474
76,118,178,260.5159994447772,260.5159994447772,False,True,False,True,False,0.25977904,56,53,3,0.3146067415730337,0.44537815126050423,15.174157303370787
77,119,239,269.05738557014405,269.05738557014405,False,True,False,True,False,0.28056,61,58,3,0.25523012552301255,0.41134751773049644,12.510460251046025
78,120,122,-72.71224331541492,-72.71224331541492,True,True,False,False,False,0.44097677,48,47,1,0.39344262295081966,0.4051724137931034,19.262295081967213
79,121,199,307.88722971883124,307.88722971883124,True,True,False,False,False,0.14001527,61,58,3,0.3065326633165829,0.4793388429752066,14.93969849246231
80,122,173,278.45607170531247,278.45607170531247,True,True,False,False,False,0.39255297,49,46,3,0.2832369942196532,0.46,13.670520231213873
81,123,111,-44.29409303885774,-44.29409303885774,True,True,False,False,False,0.47974628,51,49,2,0.4594594594594595,0.4803921568627451,22.0990990990991
82,124,118,71.17276655838779,71.17276655838779,True,True,False,False,False,0.3724852,55,54,1,0.4661016949152542,0.4864864864864865,22.88135593220339
83,125,213,267.7895071704877,267.7895071704877,False,True,False,True,False,0.38099605,66,63,3,0.30985915492957744,0.45323741007194246,15.103286384976526
84,126,239,296.32462166141937,296.32462166141937,False,True,False,True,False,0.2098102,69,66,3,0.28870292887029286,0.4748201438848921,14.200836820083682
85,127,198,290.2176158642336,290.2176158642336,True,True,False,False,False,0.08773281,68,65,3,0.3434343434343434,0.47101449275362317,16.681818181818183
86,128,210,290.99674453782404,290.99674453782404,True,True,False,False,False,0.3138273,68,65,3,0.3238095238095238,0.48507462686567165,15.8
87,129,500,60.732362457097246,60.732362457097246,False,False,True,True,False,0.48184335,76,67,9,0.152,0.5234375,7.432
88,130,110,-61.06503097691602,-61.06503097691602,True,True,False,False,False,0.46645358,47,46,1,0.42727272727272725,0.4423076923076923,20.636363636363637
89,131,169,182.09373222160488,182.09373222160488,True,True,False,False,False,0.41504496,50,47,3,0.2958579881656805,0.47,14.2603550295858
90,132,250,302.3223596280527,302.3223596280527,True,True,False,False,False,0.2250883,72,69,3,0.288,0.45394736842105265,14.172
91,133,308,-617.6384787422862,-617.6384787422862,False,True,True,True,False,0.25592375,66,61,5,0.21428571428571427,0.4295774647887324,10.412337662337663
92,134,219,302.38792384112514,302.38792384112514,True,True,False,False,False,0.27634037,66,63,3,0.3013698630136986,0.48091603053435117,14.762557077625571
93,135,305,-588.6105798040244,-588.6105798040244,False,True,True,True,False,0.30319735,81,77,4,0.26557377049180325,0.5099337748344371,13.098360655737705
94,136,218,292.5564650603021,292.5564650603021,False,True,False,True,False,0.33408183,63,60,3,0.2889908256880734,0.47244094488188976,14.137614678899082
95,137,169,273.0569877817903,273.0569877817903,True,True,False,False,False,0.13347228,61,59,2,0.3609467455621302,0.4609375,17.65680473372781
96,138,180,287.58647858328743,287.58647858328743,True,True,False,False,False,0.23246084,55,52,3,0.3055555555555556,0.4406779661016949,14.75
97,139,217,296.3825041660218,296.3825041660218,True,True,False,False,False,0.26838034,77,74,3,0.3548387096774194,0.4805194805194805,17.29953917050691
98,140,235,172.27642244807151,172.27642244807151,False,True,False,True,False,0.4062723,68,65,3,0.28936170212765955,0.5158730158730159,14.25531914893617
99,141,262,299.89968601404166,299.89968601404166,False,True,False,True,False,0.3026771,79,76,3,0.3015267175572519,0.475,14.86259541984733
