episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,67,-221.08557820555677,-221.08557820555677,False,True,False,False,True,1.0378343,13,12,1,0.19402985074626866,0.1875,8.955223880597014
15,57,138,-59.458728125448104,-59.458728125448104,False,False,True,False,True,0.4154486,35,32,3,0.2536231884057971,0.24242424242424243,11.96376811594203
16,58,88,-144.94301555906947,-144.94301555906947,False,True,False,False,True,0.82322025,21,18,3,0.23863636363636365,0.21951219512195122,10.806818181818182
17,59,123,-74.43826256897981,-74.43826256897981,False,True,False,False,True,0.57454133,32,29,3,0.2601626016260163,0.25892857142857145,12.24390243902439
18,60,112,-107.46263823596271,-107.46263823596271,False,True,False,False,True,0.7233206,24,21,3,0.21428571428571427,0.19811320754716982,9.830357142857142
19,61,273,-124.60132397924772,-124.60132397924772,False,True,False,True,False,0.3927828,32,26,6,0.11721611721611722,0.24528301886792453,5.538461538461538
20,62,85,-157.78839414036247,-157.78839414036247,False,True,False,False,True,1.0194999,12,11,1,0.1411764705882353,0.13414634146341464,6.470588235294118
21,63,93,-126.30526611179484,-126.30526611179484,False,True,False,False,True,0.76534754,27,26,1,0.2903225806451613,0.2857142857142857,13.709677419354838
22,64,84,-104.54267830652886,-104.54267830652886,False,True,False,False,True,0.65575737,18,16,2,0.21428571428571427,0.2,10.119047619047619
23,65,198,303.68078657276465,303.68078657276465,True,True,False,False,False,0.19609976,33,29,4,0.16666666666666666,0.27102803738317754,8.01010101010101
24,66,108,-372.76409144259804,-372.76409144259804,False,True,False,True,True,0.85801584,22,19,3,0.2037037037037037,0.20652173913043478,9.36111111111111
25,67,109,-96.09756216666851,-96.09756216666851,False,True,False,False,True,0.7230686,23,20,3,0.21100917431192662,0.1941747572815534,9.642201834862385
26,68,175,-421.35227620203625,-421.35227620203625,False,True,True,True,False,0.3894709,22,18,4,0.12571428571428572,0.1782178217821782,5.822857142857143
27,69,99,-133.97030919956347,-133.97030919956347,False,True,False,False,True,0.8932155,24,22,2,0.24242424242424243,0.23157894736842105,11.616161616161616
28,70,107,-96.55780535452382,-96.55780535452382,False,True,False,False,True,0.75550765,36,33,3,0.3364485981308411,0.32673267326732675,16.35514018691589
29,71,101,-173.97941175755727,-173.97941175755727,False,True,False,False,True,0.58375484,22,18,4,0.21782178217821782,0.1956521739130435,9.930693069306932
30,72,81,-180.28770943068474,-180.28770943068474,False,True,False,False,True,1.0179213,16,14,2,0.19753086419753085,0.18181818181818182,8.950617283950617
31,73,107,-120.70511362735442,-120.70511362735442,False,True,False,False,True,0.66902,22,20,2,0.205607476635514,0.19607843137254902,9.813084112149532
32,74,115,-123.21189240555759,-123.21189240555759,False,True,False,False,True,0.94477296,17,13,4,0.14782608695652175,0.1262135922330097,6.573913043478261
33,75,93,-72.24774008423891,-72.24774008423891,False,False,True,False,True,0.6957233,24,22,2,0.25806451612903225,0.25,12.365591397849462
34,76,111,-85.22558162083425,-85.22558162083425,False,True,False,False,True,0.5320042,30,27,3,0.2702702702702703,0.2571428571428571,12.621621621621621
35,77,121,-63.61543839423703,-63.61543839423703,False,True,False,False,True,0.4490366,40,36,4,0.3305785123966942,0.32142857142857145,15.727272727272727
36,78,111,-105.46513525631497,-105.46513525631497,False,True,False,False,True,0.6923561,26,24,2,0.23423423423423423,0.22429906542056074,11.036036036036036
37,79,101,-68.31748555369511,-68.31748555369511,False,True,False,False,True,0.5808942,35,32,3,0.3465346534653465,0.3404255319148936,16.356435643564357
38,80,241,-462.50906023601743,-462.50906023601743,False,True,False,True,True,0.54032,22,16,6,0.0912863070539419,0.18823529411764706,4.356846473029045
39,81,113,-123.22791909173425,-123.22791909173425,False,True,False,False,True,0.6824334,18,15,3,0.1592920353982301,0.14018691588785046,7.522123893805309
40,82,102,-67.34232097858234,-67.34232097858234,False,True,False,False,True,0.6931874,34,32,2,0.3333333333333333,0.32653061224489793,15.931372549019608
41,83,89,-137.41201678268646,-137.41201678268646,False,True,False,False,True,0.8115386,21,19,2,0.23595505617977527,0.2235294117647059,10.955056179775282
42,84,86,-149.55365940480465,-149.55365940480465,False,True,False,False,True,0.69772965,17,14,3,0.19767441860465115,0.1728395061728395,9.011627906976743
43,85,136,-54.437439019191814,-54.437439019191814,False,True,False,False,True,0.69754183,33,31,2,0.2426470588235294,0.2366412213740458,11.764705882352942
44,86,92,-122.50057188074375,-122.50057188074375,False,True,False,False,True,0.7104705,18,16,2,0.1956521739130435,0.1797752808988764,8.967391304347826
45,87,218,-521.836814529598,-521.836814529598,False,True,False,True,True,0.47075063,23,18,5,0.10550458715596331,0.21428571428571427,4.9495412844036695
46,88,144,274.42966863247705,274.42966863247705,True,True,False,False,False,0.33758178,31,28,3,0.2152777777777778,0.2916666666666667,10.368055555555555
47,89,74,-161.9197326286309,-161.9197326286309,False,True,False,False,True,1.0130392,11,10,1,0.14864864864864866,0.14084507042253522,6.756756756756757
48,90,147,256.7502316794802,256.7502316794802,True,True,False,False,False,0.07362452,35,31,4,0.23809523809523808,0.2672413793103448,11.394557823129253
49,91,100,-156.7373480628752,-156.7373480628752,False,True,False,False,True,0.7438521,22,19,3,0.22,0.20212765957446807,10.5
50,92,110,-139.09417010847827,-139.09417010847827,False,True,False,False,True,0.53455603,28,24,4,0.2545454545454545,0.23529411764705882,11.836363636363636
51,93,107,-99.10942637204022,-99.10942637204022,False,True,False,False,True,0.7678022,31,29,2,0.2897196261682243,0.2815533980582524,14.018691588785046
52,94,93,-257.0413959551966,-257.0413959551966,False,True,False,True,False,0.23343807,16,14,2,0.17204301075268819,0.21875,7.78494623655914
53,95,370,146.94359596602837,146.94359596602837,False,True,False,False,True,0.40003148,37,30,7,0.1,0.25210084033613445,4.854054054054054
54,96,126,-78.61343956968233,-78.61343956968233,False,True,False,False,True,0.56785625,36,33,3,0.2857142857142857,0.2773109243697479,13.507936507936508
55,97,120,-81.03965763522035,-81.03965763522035,False,True,False,False,True,0.60913825,24,22,2,0.2,0.1896551724137931,9.583333333333334
56,98,97,-105.68972178488508,-105.68972178488508,False,True,False,False,True,0.5430228,25,22,3,0.25773195876288657,0.24175824175824176,12.371134020618557
57,99,178,265.5394465086303,265.5394465086303,True,True,False,False,False,0.02049303,39,35,4,0.21910112359550563,0.2755905511811024,10.646067415730338
58,100,93,-197.44826009922434,-197.44826009922434,False,True,False,False,True,0.8608282,16,14,2,0.17204301075268819,0.1590909090909091,8.064516129032258
59,101,154,289.0398615203111,289.0398615203111,True,True,False,False,False,0.31846273,27,23,4,0.17532467532467533,0.25274725274725274,8.168831168831169
60,102,97,-115.33826439495306,-115.33826439495306,False,True,False,False,True,0.77873665,19,17,2,0.1958762886597938,0.18478260869565216,9.278350515463918
61,103,268,-322.5340147098468,-322.5340147098468,False,True,False,True,True,0.4751194,30,25,5,0.11194029850746269,0.2066115702479339,5.380597014925373
62,104,112,20.902973542541062,20.902973542541062,True,True,False,False,False,0.37719062,23,20,3,0.20535714285714285,0.18867924528301888,9.821428571428571
63,105,84,-96.56038798757585,-96.56038798757585,False,True,False,False,True,0.73883206,15,12,3,0.17857142857142858,0.15789473684210525,7.773809523809524
64,106,71,-227.23852400663662,-227.23852400663662,False,True,False,False,True,1.1585295,17,16,1,0.23943661971830985,0.23529411764705882,11.267605633802816
65,107,93,-67.19348889708272,-67.19348889708272,False,True,False,False,True,0.59221727,24,22,2,0.25806451612903225,0.24444444444444444,12.096774193548388
66,108,78,-153.65134908160812,-153.65134908160812,False,True,False,False,True,0.7193485,20,17,3,0.2564102564102564,0.2328767123287671,11.85897435897436
67,109,158,277.775571466256,277.775571466256,True,True,False,False,False,0.10936734,47,43,4,0.2974683544303797,0.33858267716535434,14.39873417721519
68,110,248,-627.8019535775517,-627.8019535775517,False,True,False,True,True,0.600814,36,31,5,0.14516129032258066,0.2672413793103448,6.963709677419355
69,111,118,-61.38125398029956,-61.38125398029956,False,False,True,False,True,0.6029684,42,39,3,0.3559322033898305,0.3482142857142857,16.95762711864407
70,112,214,-354.17830735179956,-354.17830735179956,False,True,False,True,True,0.54802674,27,22,5,0.1261682242990654,0.2037037037037037,6.074766355140187
71,113,100,-78.27781236934788,-78.27781236934788,False,True,False,False,True,0.5296087,27,24,3,0.27,0.26373626373626374,12.54
72,114,75,-107.83358289700439,-107.83358289700439,False,True,False,False,True,0.8011664,17,16,1,0.22666666666666666,0.2222222222222222,10.666666666666666
73,115,167,274.34479274962007,274.34479274962007,True,True,False,False,False,0.062045995,50,46,4,0.2994011976047904,0.3357664233576642,14.51497005988024
74,116,127,-121.02132423646272,-121.02132423646272,False,True,False,False,True,0.6862136,24,23,1,0.1889763779527559,0.184,9.05511811023622
75,117,118,-369.0916267303454,-369.0916267303454,False,False,True,True,True,1.1825964,24,22,2,0.2033898305084746,0.22448979591836735,9.440677966101696
76,118,99,-89.84445515505826,-89.84445515505826,False,True,False,False,True,0.63318515,23,20,3,0.23232323232323232,0.2127659574468085,10.858585858585858
77,119,117,-81.56925048844877,-81.56925048844877,False,True,False,True,True,0.78743047,19,16,3,0.1623931623931624,0.1797752808988764,7.461538461538462
78,120,91,-92.85024921779312,-92.85024921779312,False,True,False,False,True,0.6894408,25,23,2,0.27472527472527475,0.26436781609195403,12.912087912087912
79,121,84,-152.03700524128857,-152.03700524128857,False,True,False,False,True,0.9560284,18,15,3,0.21428571428571427,0.19230769230769232,10.119047619047619
80,122,83,-138.76281345472412,-138.76281345472412,False,True,False,False,True,0.809914,24,22,2,0.2891566265060241,0.27848101265822783,13.55421686746988
81,123,74,-154.50427790666686,-154.50427790666686,False,True,False,False,True,0.9448456,17,16,1,0.22972972972972974,0.22535211267605634,10.81081081081081
82,124,96,-44.34687462726322,-44.34687462726322,False,False,True,True,True,1.12263,15,11,4,0.15625,0.1506849315068493,6.947916666666667
83,125,104,-167.75141972460233,-167.75141972460233,False,True,False,False,True,0.8411966,18,15,3,0.17307692307692307,0.15151515151515152,7.9326923076923075
84,126,125,-71.47006852852003,-71.47006852852003,False,True,False,False,True,0.5802442,34,31,3,0.272,0.2605042016806723,13.2
85,127,87,-105.79600519877847,-105.79600519877847,False,False,True,False,True,0.68722355,20,18,2,0.22988505747126436,0.21951219512195122,10.919540229885058
86,128,99,-108.81291408164162,-108.81291408164162,False,True,False,False,True,0.7899817,23,20,3,0.23232323232323232,0.21505376344086022,11.11111111111111
87,129,106,-96.5806372175921,-96.5806372175921,False,False,True,False,True,0.86046815,31,28,3,0.29245283018867924,0.27722772277227725,13.915094339622641
88,130,164,285.2583177822646,285.2583177822646,True,True,False,False,False,0.22929971,42,38,4,0.25609756097560976,0.3220338983050847,12.439024390243903
89,131,237,-609.4701138950136,-609.4701138950136,False,False,True,True,True,0.42809236,29,23,6,0.12236286919831224,0.25,5.860759493670886
90,132,268,-345.96195984528515,-345.96195984528515,False,False,True,True,True,0.54097,35,29,6,0.13059701492537312,0.2283464566929134,6.287313432835821
91,133,115,-96.04402103854062,-96.04402103854062,False,True,False,False,True,0.6904351,29,27,2,0.25217391304347825,0.24324324324324326,12.173913043478262
92,134,266,-483.3234835348762,-483.3234835348762,False,True,False,True,True,0.52305394,42,36,6,0.15789473684210525,0.3157894736842105,7.69172932330827
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,15,15,0,0.1595744680851064,0.16666666666666666,7.3936170212765955
94,136,127,-91.21247469730982,-91.21247469730982,False,True,False,False,True,0.5577517,37,34,3,0.29133858267716534,0.2809917355371901,14.173228346456693
95,137,196,267.3402521600923,267.3402521600923,True,True,False,False,False,0.32033435,31,27,4,0.15816326530612246,0.2647058823529412,7.596938775510204
96,138,91,-145.19165601833103,-145.19165601833103,False,True,False,False,True,0.7102598,15,11,4,0.16483516483516483,0.13414634146341464,7.175824175824176
97,139,143,-77.9842433774875,-77.9842433774875,False,False,True,False,True,0.6293475,23,19,4,0.16083916083916083,0.16666666666666666,7.503496503496503
98,140,258,-573.9946643817577,-573.9946643817577,False,True,False,True,True,0.5124175,27,21,6,0.10465116279069768,0.21875,4.872093023255814
99,141,273,-266.3724582132696,-266.3724582132696,False,True,True,True,True,0.60299975,34,29,5,0.12454212454212454,0.2230769230769231,6.0
