episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,155,309.66262984780803,309.66262984780803,True,True,False,False,False,0.32627866,34,23,11,0.21935483870967742,0.21100917431192662,10.516129032258064
29,71,179,155.46858146724043,155.46858146724043,True,True,False,False,False,0.1836008,43,29,14,0.24022346368715083,0.2283464566929134,11.564245810055866
30,72,183,268.38655503923144,268.38655503923144,True,True,False,False,False,0.3412086,36,25,11,0.19672131147540983,0.21367521367521367,9.562841530054644
31,73,203,266.81247052726,266.81247052726,True,True,False,False,False,0.3582005,47,25,22,0.2315270935960591,0.21008403361344538,11.330049261083744
32,74,211,183.32914093274744,183.32914093274744,True,True,False,False,False,0.032425154,56,46,10,0.26540284360189575,0.2839506172839506,12.843601895734597
33,75,211,219.32862225249033,219.32862225249033,True,True,False,False,False,0.120818116,50,34,16,0.23696682464454977,0.2463768115942029,11.516587677725118
34,76,161,270.22168590879767,270.22168590879767,False,True,False,True,False,0.32866377,36,23,13,0.2236024844720497,0.21495327102803738,10.807453416149068
35,77,126,-63.67532785761644,-63.67532785761644,False,True,False,False,True,0.41084749,28,25,3,0.2222222222222222,0.20833333333333334,10.714285714285714
36,78,174,281.77441372240327,281.77441372240327,True,True,False,False,False,0.28934762,34,25,9,0.19540229885057472,0.21367521367521367,9.310344827586206
37,79,119,-43.417003470612364,-43.417003470612364,False,True,False,False,True,0.40495542,26,24,2,0.2184873949579832,0.21428571428571427,10.504201680672269
38,80,178,155.83572247126065,155.83572247126065,False,True,False,False,True,0.48734358,38,21,17,0.21348314606741572,0.21649484536082475,10.224719101123595
39,81,185,184.76195255461846,184.76195255461846,True,True,False,False,False,0.26155016,42,32,10,0.22702702702702704,0.24060150375939848,10.972972972972974
40,82,176,177.087067555229,177.087067555229,False,True,False,True,True,0.47625417,66,23,43,0.375,0.21495327102803738,18.46590909090909
41,83,177,162.05795382918257,162.05795382918257,False,True,False,False,True,0.44658077,34,23,11,0.192090395480226,0.21495327102803738,9.322033898305085
42,84,150,261.16877094659026,261.16877094659026,True,True,False,False,False,0.018109726,32,25,7,0.21333333333333335,0.21367521367521367,10.133333333333333
43,85,212,93.10033113782023,93.10033113782023,False,True,False,False,True,0.43685028,69,38,31,0.32547169811320753,0.2620689655172414,16.037735849056602
44,86,104,-88.14808330231004,-88.14808330231004,False,True,False,False,True,0.5156001,22,21,1,0.21153846153846154,0.21212121212121213,10.0
45,87,195,321.3980140611043,321.3980140611043,True,True,False,False,False,0.13355012,39,24,15,0.2,0.20869565217391303,9.743589743589743
46,88,166,269.78682602260125,269.78682602260125,False,True,False,True,False,0.21097596,35,20,15,0.21084337349397592,0.2127659574468085,10.180722891566266
47,89,94,-90.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,23,21,2,0.24468085106382978,0.23333333333333334,11.436170212765957
48,90,167,256.492738413793,256.492738413793,True,True,False,False,False,0.28303942,36,25,11,0.2155688622754491,0.21551724137931033,10.479041916167665
49,91,176,301.18962004073217,301.18962004073217,False,True,False,True,False,0.38590756,38,23,15,0.2159090909090909,0.21296296296296297,10.454545454545455
50,92,181,130.16880433183536,130.16880433183536,False,True,False,False,True,0.40831348,37,25,12,0.20441988950276244,0.211864406779661,9.779005524861878
51,93,208,184.5243958121191,184.5243958121191,True,True,False,False,False,0.21343288,47,33,14,0.22596153846153846,0.2426470588235294,11.009615384615385
52,94,86,-93.06942050238635,-93.06942050238635,False,True,False,False,True,0.730093,23,19,4,0.26744186046511625,0.24675324675324675,12.790697674418604
53,95,206,52.87857521679083,52.87857521679083,False,True,False,False,True,0.4071468,101,29,72,0.49029126213592233,0.2283464566929134,24.271844660194176
54,96,191,190.71020054100654,190.71020054100654,True,True,False,False,False,0.23439787,45,28,17,0.2356020942408377,0.224,11.413612565445026
55,97,171,175.94304587182253,175.94304587182253,True,True,False,False,False,0.23041114,39,29,10,0.22807017543859648,0.2283464566929134,11.11111111111111
56,98,184,280.39307056207156,280.39307056207156,True,True,False,False,False,0.18186392,40,26,14,0.21739130434782608,0.21311475409836064,10.48913043478261
57,99,180,271.5520353149336,271.5520353149336,True,True,False,False,False,0.32934105,40,24,16,0.2222222222222222,0.21621621621621623,10.777777777777779
58,100,176,258.7943438696349,258.7943438696349,False,True,False,True,False,0.28623024,37,24,13,0.21022727272727273,0.21621621621621623,10.170454545454545
59,101,180,177.49626964645455,177.49626964645455,False,True,False,False,True,0.48097765,43,20,23,0.2388888888888889,0.21739130434782608,11.555555555555555
60,102,182,172.87821967172744,172.87821967172744,False,True,False,False,True,0.5153814,37,22,15,0.2032967032967033,0.20952380952380953,9.835164835164836
61,103,201,181.67107730182988,181.67107730182988,True,True,False,False,False,0.32857063,48,34,14,0.23880597014925373,0.24817518248175183,11.542288557213931
62,104,500,62.20592161846051,62.20592161846051,False,True,False,True,False,0.20400544,81,37,44,0.162,0.25874125874125875,7.98
63,105,171,280.88394039206844,280.88394039206844,True,True,False,False,False,0.33567983,73,24,49,0.4269005847953216,0.21428571428571427,21.05263157894737
64,106,98,-49.750636359284755,-49.750636359284755,False,True,False,False,True,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,208,314.80318425549507,314.80318425549507,True,True,False,False,False,0.2690059,48,26,22,0.23076923076923078,0.21311475409836064,11.10576923076923
66,108,99,49.46985125592613,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,170,169.15415998979236,169.15415998979236,False,True,False,False,True,0.46522418,43,19,24,0.2529411764705882,0.2111111111111111,12.117647058823529
68,110,128,-145.56064940543988,-145.56064940543988,False,True,False,False,True,0.51780826,34,30,4,0.265625,0.25,12.6953125
69,111,204,180.6250744604858,180.6250744604858,False,True,False,True,False,0.30730894,81,28,53,0.39705882352941174,0.224,19.607843137254903
70,112,230,213.87367128783825,213.87367128783825,True,True,False,False,False,0.16451468,57,41,16,0.24782608695652175,0.271523178807947,12.08695652173913
71,113,157,290.19626949598967,290.19626949598967,True,True,False,False,False,0.36587483,32,21,11,0.20382165605095542,0.21428571428571427,9.745222929936306
72,114,158,274.4841521582842,274.4841521582842,True,True,False,False,False,0.23115592,31,22,9,0.1962025316455696,0.21782178217821782,9.430379746835444
73,115,183,174.16591899032255,174.16591899032255,False,True,False,False,True,0.5221116,48,20,28,0.26229508196721313,0.21978021978021978,12.841530054644808
74,116,225,97.57629516855788,97.57629516855788,False,True,False,False,True,0.4393167,58,35,23,0.2577777777777778,0.2517985611510791,12.466666666666667
75,117,137,-128.49815649987283,-128.49815649987283,False,True,False,False,True,0.6572043,42,36,6,0.30656934306569344,0.28346456692913385,14.963503649635037
76,118,175,270.80776371374606,270.80776371374606,True,True,False,False,False,0.39396113,35,24,11,0.2,0.21238938053097345,9.485714285714286
77,119,223,183.68145541224158,183.68145541224158,True,True,False,False,False,0.14102156,61,40,21,0.273542600896861,0.26666666666666666,13.318385650224215
78,120,166,274.3924210023323,274.3924210023323,True,True,False,False,False,0.30193943,35,23,12,0.21084337349397592,0.2169811320754717,10.120481927710843
79,121,189,306.61478416998983,306.61478416998983,False,True,False,True,False,0.31062162,41,24,17,0.21693121693121692,0.21428571428571427,10.423280423280424
80,122,174,279.8266939427125,279.8266939427125,False,True,False,True,False,0.38280806,35,22,13,0.20114942528735633,0.21568627450980393,9.540229885057471
81,123,92,-89.03488731639679,-89.03488731639679,False,True,False,False,True,0.5404408,23,21,2,0.25,0.23863636363636365,11.956521739130435
82,124,102,-60.28822631105376,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.294117647058824
83,125,221,190.84417524687998,190.84417524687998,True,True,False,False,False,0.15462857,53,34,19,0.2398190045248869,0.24817518248175183,11.628959276018099
84,126,210,196.48315048058618,196.48315048058618,True,True,False,False,False,0.20649248,52,30,22,0.24761904761904763,0.23255813953488372,11.952380952380953
85,127,239,189.89622853217543,189.89622853217543,True,True,False,False,False,0.33771127,53,27,26,0.2217573221757322,0.21774193548387097,10.836820083682008
86,128,217,189.43140815821158,189.43140815821158,False,True,False,True,False,0.15088965,60,38,22,0.2764976958525346,0.2602739726027397,13.410138248847927
87,129,230,202.22236880846475,202.22236880846475,True,True,False,False,False,0.20067604,65,49,16,0.2826086956521739,0.2934131736526946,13.782608695652174
88,130,163,285.3307872190061,285.3307872190061,True,True,False,False,False,0.23311631,32,20,12,0.19631901840490798,0.2127659574468085,9.263803680981596
89,131,184,293.5832493671927,293.5832493671927,True,True,False,False,False,0.36109638,36,22,14,0.1956521739130435,0.21153846153846154,9.402173913043478
90,132,244,200.8205011825606,200.8205011825606,True,True,False,False,False,0.14616424,59,42,17,0.24180327868852458,0.27450980392156865,11.885245901639344
91,133,120,-84.47195291738583,-84.47195291738583,False,True,False,False,True,0.53564954,27,24,3,0.225,0.20869565217391303,10.625
92,134,210,203.90854936479724,203.90854936479724,True,True,False,False,False,0.2487262,106,29,77,0.5047619047619047,0.2265625,25.0
93,135,251,205.1076983617228,205.1076983617228,False,False,True,True,False,0.34544,66,30,36,0.26294820717131473,0.23255813953488372,12.788844621513944
94,136,216,78.45663280387332,78.45663280387332,False,True,False,False,True,0.5097839,67,27,40,0.3101851851851852,0.2231404958677686,15.092592592592593
95,137,177,268.1747272493751,268.1747272493751,True,True,False,False,False,0.3657989,33,23,10,0.1864406779661017,0.21296296296296297,8.983050847457626
96,138,183,182.1154672561129,182.1154672561129,True,True,False,False,False,0.27579805,46,30,16,0.25136612021857924,0.23255813953488372,12.131147540983607
97,139,243,203.96024792393538,203.96024792393538,True,True,False,False,False,0.1326484,71,49,22,0.29218106995884774,0.2916666666666667,14.320987654320987
98,140,192,106.92660805466859,106.92660805466859,False,True,False,False,True,0.49103436,60,27,33,0.3125,0.23076923076923078,15.15625
99,141,223,204.63226196692943,204.63226196692943,True,True,False,False,False,0.3304544,58,37,21,0.2600896860986547,0.25874125874125875,12.690582959641256
