step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
14,0.04393921,1.2906866,0.25577295,-0.5342249,0.0881041,0.16267881,False,False,0,2,10,False,3,50.0,2.0,-2.014871309271456,-2.014871309271456,-27.97243816266387,-21.97243816266387,False,False,
15,0.046578597,1.2780775,0.25575015,-0.5608996,0.09623604,0.16265364,False,False,0,2,10,True,4,50.0,2.0,-3.978110461748628,-1.9781104617486278,-31.950548624412498,-23.950548624412498,False,False,
16,0.049280357,1.2648875,0.26360852,-0.5866636,0.10276164,0.13052389,False,False,3,2,10,False,4,50.0,2.0,-2.0458813997657885,-2.0458813997657885,-33.99643002417829,-25.996430024178288,False,False,
17,0.052061558,1.2511065,0.27357578,-0.61280435,0.107276104,0.0902971,False,False,3,2,10,False,4,50.0,2.0,-1.908796731679131,-1.908796731679131,-35.90522675585742,-27.90522675585742,False,False,
18,0.05492897,1.2367411,0.28440046,-0.63863194,0.10959736,0.046429425,False,False,3,2,10,False,4,50.0,2.0,-1.6389541864035937,-1.6389541864035937,-37.544180942261015,-29.544180942261015,False,False,
19,0.057877637,1.2217879,0.29460478,-0.6646039,0.10985668,0.005187034,False,False,3,2,10,False,4,50.0,2.0,-1.3635027844722731,-1.3635027844722731,-38.90768372673329,-30.90768372673329,False,False,
20,0.060898684,1.2062547,0.30370983,-0.6902515,0.108260944,-0.031917628,False,False,3,2,10,True,5,50.0,2.0,-3.0477159218779937,-1.0477159218779935,-41.955399648611284,-31.955399648611284,False,False,
21,0.0638506,1.190121,0.2950619,-0.71705896,0.108394645,0.002674003,False,False,1,2,10,False,5,50.0,2.0,-0.5755442866265799,-0.5755442866265799,-42.530943935237865,-32.530943935237865,False,False,
22,0.0667305,1.1733673,0.285993,-0.7447552,0.110375054,0.039611965,False,False,1,2,10,False,5,50.0,2.0,-0.8097261178788233,-0.8097261178788233,-43.34067005311669,-33.34067005311669,False,False,
23,0.06953497,1.1559947,0.2765192,-0.77242005,0.11428138,0.07813322,False,False,1,2,10,False,5,50.0,2.0,-0.9671473689571417,-0.9671473689571417,-44.30781742207383,-34.30781742207383,False,False,
24,0.072258376,1.1379753,0.2662716,-0.8013375,0.1203123,0.12061882,False,False,1,2,10,False,5,50.0,2.0,-1.250829694912112,-1.250829694912112,-45.558647116985945,-35.558647116985945,False,False,
25,0.07491951,1.1193559,0.25849733,-0.82815987,0.12789582,0.1516703,False,False,1,2,10,True,6,50.0,2.0,-3.2623713637781,-1.2623713637780998,-48.821018480764046,-36.821018480764046,False,False,
26,0.07760163,1.1008586,0.26021403,-0.8228205,0.13585943,0.1592723,False,False,2,2,10,False,6,50.0,2.0,1.1885726817089448,1.1885726817089448,-47.6324457990551,-35.6324457990551,False,False,
27,0.08007326,1.0826073,0.23979442,-0.8118547,0.14321256,0.14706217,False,False,2,2,10,False,6,50.0,2.0,2.4130860823258447,2.4130860823258447,-45.21935971672925,-33.21935971672925,False,False,
28,0.08253946,1.0645499,0.23892215,-0.80331004,0.15088993,0.15354757,False,False,2,2,10,False,6,50.0,2.0,1.5582473850056544,1.5582473850056544,-43.661112331723594,-31.661112331723597,False,False,
29,0.08484516,1.04661,0.22328024,-0.7980869,0.158166,0.14552167,False,False,2,2,10,False,6,50.0,2.0,1.6781017400634937,1.6781017400634937,-41.9830105916601,-29.983010591660104,False,False,
30,0.086959265,1.0285558,0.20476954,-0.80312425,0.1648031,0.13274218,False,False,2,2,10,True,7,50.0,2.0,-1.1904819818688452,0.8095180181311548,-43.17349257352894,-29.17349257352895,False,False,
31,0.08903618,1.0107929,0.20078702,-0.79024607,0.17172222,0.13838236,False,False,2,2,10,False,7,50.0,2.0,2.10620363643194,2.10620363643194,-41.067288937097,-27.06728893709701,False,False,
32,0.090904236,0.993951,0.18005149,-0.7493221,0.17849119,0.13537952,False,False,2,2,10,False,7,50.0,2.0,5.1543222436760745,5.1543222436760745,-35.91296669342092,-21.912966693420938,False,False,
33,0.09277058,0.9777324,0.17922348,-0.7217313,0.18592237,0.14862384,False,False,2,2,10,False,7,50.0,2.0,3.254360941507781,3.254360941507781,-32.658605751913136,-18.658605751913157,False,False,
34,0.0943985,0.9619433,0.1558996,-0.7026251,0.1928575,0.13870266,False,False,2,2,10,False,7,50.0,2.0,2.9562913777262,2.9562913777262,-29.702314374186937,-15.702314374186958,False,False,
35,0.09567289,0.94686615,0.12137183,-0.67089665,0.19896327,0.12211534,False,False,2,2,10,True,8,50.0,2.0,2.3696883072165464,4.369688307216546,-27.33262606697039,-11.332626066970413,False,False,
36,0.09700851,0.93121094,0.129087,-0.6963975,0.20346725,0.09007967,False,False,3,2,10,False,8,50.0,2.0,-1.584033637479563,-1.584033637479563,-28.916659704449955,-12.916659704449975,False,False,
37,0.09842739,0.914987,0.13958618,-0.7213761,0.20578295,0.04631429,False,False,3,2,10,False,8,50.0,2.0,-1.3127868945755086,-1.3127868945755086,-30.229446599025465,-14.229446599025483,False,False,
38,0.09993954,0.89820087,0.15136112,-0.746036,0.2056352,-0.0029547706,False,False,3,2,10,False,8,50.0,2.0,-1.010894110201234,-1.010894110201234,-31.2403407092267,-15.240340709226716,False,False,
39,0.10152473,0.88084906,0.16060904,-0.7708987,0.20353507,-0.042002685,False,False,3,2,10,False,8,50.0,2.0,-0.7352473788851615,-0.7352473788851615,-31.975588088111863,-15.975588088111877,False,False,
40,0.10316944,0.8629137,0.16807769,-0.79663783,0.19989929,-0.072715536,False,False,3,2,10,True,9,50.0,2.0,-2.576701952607663,-0.5767019526076627,-34.55229004071953,-16.55229004071954,False,False,
41,0.10463896,0.8454425,0.15071133,-0.77599776,0.19612178,-0.07554993,False,False,2,2,10,False,9,50.0,2.0,4.162152920250361,4.162152920250361,-30.390137120469166,-12.39013712046918,False,False,
42,0.105817415,0.82881075,0.12205231,-0.73863256,0.19188899,-0.08465577,False,False,2,2,10,False,9,50.0,2.0,5.943649284984798,5.943649284984798,-24.44648783548437,-6.446487835484382,False,False,
43,0.106771186,0.8125524,0.100033686,-0.722002,0.18720876,-0.093604736,False,False,2,2,10,False,9,50.0,2.0,3.7431100130348343,3.7431100130348343,-20.703377822449536,-2.703377822449548,False,False,
44,0.107556246,0.79711604,0.083122924,-0.6854798,0.18257892,-0.09259662,False,False,2,2,10,False,9,50.0,2.0,5.522520934376229,5.522520934376229,-15.180856888073308,2.8191431119266808,False,False,
45,0.10829115,0.78183347,0.07790911,-0.6786941,0.17814273,-0.08872383,False,False,2,2,10,True,10,50.0,2.0,0.38284249366928425,2.3828424936692842,-14.798014394404024,5.201985605595965,False,False,
46,0.10885668,0.7665523,0.061411995,-0.6785861,0.1732642,-0.09757011,False,False,2,2,10,False,10,50.0,2.0,1.8724876394377759,1.8724876394377759,-12.92552675496625,7.074473245033741,False,False,
47,0.10918455,0.7517309,0.038173974,-0.65810937,0.1678669,-0.10794598,False,False,2,2,10,False,10,50.0,2.0,3.916534069191653,3.916534069191653,-9.008992685774597,10.991007314225394,False,False,
48,0.109409906,0.73774683,0.027657574,-0.62094206,0.16274345,-0.102469146,False,False,2,2,10,False,10,50.0,2.0,5.358448351187019,5.358448351187019,-3.650544334587578,16.349455665412414,False,False,
49,0.10956478,0.7245385,0.020250749,-0.58652705,0.15798636,-0.09514217,False,False,2,2,10,False,10,50.0,2.0,4.9477980444428455,4.9477980444428455,1.2972537098552674,21.29725370985526,False,False,
50,0.10958872,0.71174914,0.007256282,-0.5679056,0.15312558,-0.09721549,False,False,2,2,10,True,11,50.0,2.0,1.3424746831490895,3.3424746831490895,2.639728393004357,24.639728393004347,False,False,
51,0.10961256,0.69836015,0.00725674,-0.5945742,0.14826481,-0.09721534,False,False,0,2,10,False,11,50.0,2.0,-0.8579322547240622,-0.8579322547240622,1.7817961382802947,23.781796138280285,False,False,
52,0.1096364,0.6843714,0.0072571845,-0.6212428,0.14340405,-0.097215146,False,False,0,2,10,False,11,50.0,2.0,-0.7993626816592041,-0.7993626816592041,0.9824334566210906,22.98243345662108,False,False,
53,0.109660245,0.66978306,0.0072576134,-0.6479114,0.13854331,-0.09721498,False,False,0,2,10,False,11,50.0,2.0,-0.7409217986383396,-0.7409217986383396,0.24151165798275098,22.24151165798274,False,False,
54,0.10968409,0.6545951,0.007258028,-0.67458004,0.13368256,-0.097214796,False,False,0,2,10,False,11,50.0,2.0,-0.6826276708193859,-0.6826276708193859,-0.44111601283663493,21.558883987163355,False,False,
55,0.10970783,0.63880724,0.0072584287,-0.7012487,0.12882183,-0.09721463,False,False,0,2,10,True,12,50.0,2.0,-2.624490535332683,-0.6244905353326828,-3.0656065481693178,20.934393451830672,False,False,
56,0.10962286,0.62295115,-0.003316252,-0.7042743,0.123673484,-0.10296724,False,False,2,2,10,False,12,50.0,2.0,1.4788812110950118,1.4788812110950118,-1.586725337074306,22.413274662925684,False,False,
57,0.109446146,0.60790724,-0.012613746,-0.6682058,0.11864132,-0.10064335,False,False,2,2,10,False,12,50.0,2.0,5.283154555858215,5.283154555858215,3.6964292187839094,27.696429218783898,False,False,
58,0.1091341,0.59328586,-0.025884574,-0.64942825,0.11336164,-0.10559336,False,False,2,2,10,False,12,50.0,2.0,3.5101619186705593,3.5101619186705593,7.206591137454469,31.206591137454456,False,False,
59,0.108580686,0.5793186,-0.04935638,-0.620323,0.107409924,-0.119034216,False,False,2,2,10,False,12,50.0,2.0,4.4445714105683125,4.4445714105683125,11.651162548022782,35.65116254802277,False,False,
60,0.108062364,0.56533784,-0.046194278,-0.6209711,0.10181411,-0.11191638,False,False,2,2,10,True,13,50.0,2.0,-0.39744609604811676,1.6025539039518832,11.253716451974665,37.253716451974654,False,False,
61,0.107543945,0.5507575,-0.046193875,-0.6476404,0.09621832,-0.111916125,False,False,0,2,10,False,13,50.0,2.0,-0.6589037797604647,-0.6589037797604647,10.5948126722142,36.59481267221419,False,False,
62,0.10702562,0.53557765,-0.046193488,-0.6743097,0.09062252,-0.111915864,False,False,0,2,10,False,13,50.0,2.0,-0.601594815628232,-0.601594815628232,9.993217856585968,35.99321785658596,False,False,
63,0.10650711,0.51979816,-0.046193123,-0.70097893,0.08502675,-0.11191561,False,False,0,2,10,False,13,50.0,2.0,-0.5444595982341696,-0.5444595982341696,9.448758258351798,35.44875825835179,False,False,
64,0.105988696,0.5034191,-0.046192784,-0.72764814,0.079430975,-0.11191539,False,False,0,2,10,False,13,50.0,2.0,-0.4875593153757336,-0.4875593153757336,8.961198942976065,34.961198942976054,False,False,
65,0.10547018,0.48644042,-0.04619246,-0.75431746,0.07383522,-0.111915134,False,False,0,2,10,True,14,50.0,2.0,-2.4309569890124862,-0.43095698901248625,6.5302419539635785,34.53024195396357,False,False,
66,0.10481415,0.469597,-0.059478708,-0.7483057,0.06777221,-0.1212603,False,False,2,2,10,False,14,50.0,2.0,2.4718750725726126,2.4718750725726126,9.00211702653619,37.00211702653618,False,False,
67,0.104002,0.45312047,-0.074554585,-0.7320058,0.061191466,-0.13161507,False,False,2,2,10,False,14,50.0,2.0,3.470327408312923,3.470327408312923,12.472444434849113,40.47244443484911,False,False,
68,0.10304642,0.43739727,-0.0884898,-0.69853336,0.05420398,-0.13974975,False,False,2,2,10,False,14,50.0,2.0,5.119517023803181,5.119517023803181,17.591961458652293,45.59196145865229,False,False,
69,0.10204534,0.42230117,-0.09302914,-0.6707002,0.047211993,-0.13983986,False,False,2,2,10,False,14,50.0,2.0,4.590301440686727,4.590301440686727,22.18226289933902,50.18226289933902,False,False,
70,0.10117121,0.40752542,-0.08107437,-0.6565141,0.040940292,-0.12543395,False,False,2,2,10,True,15,50.0,2.0,1.3451284182319627,3.3451284182319627,23.52739131757098,53.52739131757099,False,False,
71,0.10012007,0.39311615,-0.09805445,-0.6402376,0.03397359,-0.13933404,False,False,2,2,10,False,15,50.0,2.0,3.199572353112541,3.199572353112541,26.72696367068352,56.72696367068353,False,False,
72,0.098865315,0.37958223,-0.11762841,-0.601349,0.02622017,-0.15506837,False,False,2,2,10,False,15,50.0,2.0,5.312985828786435,5.312985828786435,32.039949499469955,62.03994949946997,False,False,
73,0.09754515,0.36692205,-0.12397881,-0.56255794,0.018284252,-0.15871824,False,False,2,2,10,False,15,50.0,2.0,5.4203364294075245,5.4203364294075245,37.46028592887748,67.4602859288775,False,False,
74,0.096299745,0.35485053,-0.11692449,-0.53643817,0.010761456,-0.150456,False,False,2,2,10,False,15,50.0,2.0,4.3528573366767604,4.3528573366767604,41.813143265554245,71.81314326555426,False,False,
75,0.094921395,0.3430747,-0.12961924,-0.52333224,0.0026541294,-0.1621467,False,False,2,2,10,True,16,50.0,2.0,0.6716367253878675,2.6716367253878675,42.484779990942116,74.48477999094213,False,False,
76,0.09348307,0.33070028,-0.1371473,-0.5499779,-0.0039455825,-0.13199422,False,False,1,2,10,False,16,50.0,2.0,-1.6961575178556234,-1.6961575178556234,40.78862247308649,72.7886224730865,False,False,
77,0.09197493,0.3177247,-0.14590092,-0.5767149,-0.00879235,-0.096935354,False,False,1,2,10,False,16,50.0,2.0,-2.032078003316356,-2.032078003316356,38.756544469770134,70.75654446977015,False,False,
78,0.09037991,0.30414164,-0.15680525,-0.6037083,-0.011456531,-0.053283654,False,False,1,2,10,False,16,50.0,2.0,-1.8337107845299687,-1.8337107845299687,36.922833685240164,68.92283368524018,False,False,
79,0.08869295,0.28996706,-0.16834314,-0.62998587,-0.011808537,-0.0070400513,False,False,1,2,10,False,16,50.0,2.0,-1.494394007791256,-1.494394007791256,35.42843967744891,67.42843967744892,False,False,
80,0.086932376,0.27519524,-0.17756581,-0.6565164,-0.010313072,0.02990907,False,False,1,2,10,True,17,50.0,2.0,-3.219106183523677,-1.219106183523677,32.20933349392523,66.20933349392524,False,False,
81,0.08514194,0.26035288,-0.1804026,-0.65965164,-0.008972746,0.026806483,False,False,2,3,10,False,17,50.0,2.0,0.9248844013553679,0.9248844013553679,33.1342178952806,67.13421789528061,False,False,
82,0.0832098,0.24646777,-0.19385979,-0.617113,-0.0083300825,0.012853299,False,False,2,3,10,False,17,50.0,2.0,4.845777308299856,4.845777308299856,37.97999520358046,71.97999520358047,False,False,
83,0.08140793,0.23286754,-0.18143126,-0.60444874,-0.007107749,0.024446813,False,False,2,3,10,False,17,50.0,2.0,2.7425653886256187,2.7425653886256187,40.72256059220608,74.7225605922061,False,False,
84,0.07950373,0.2195095,-0.19116297,-0.5936889,-0.006376708,0.014620709,False,False,2,3,10,False,17,50.0,2.0,1.8338873963593272,1.8338873963593272,42.55644798856541,76.55644798856542,False,False,
85,0.0777605,0.20661286,-0.17579243,-0.573176,-0.0049211592,0.029110875,False,False,2,3,25,True,18,50.0,2.0,1.5336412776290134,3.5336412776290134,44.090089266194425,80.09008926619444,False,False,
86,0.07600097,0.19384061,-0.17734985,-0.56765187,-0.0035524257,0.027374709,False,False,2,3,25,False,18,50.0,2.0,1.5739181400979987,1.5739181400979987,45.66400740629243,81.66400740629244,False,False,
87,0.074249744,0.1819512,-0.17653015,-0.528415,-0.002160298,0.027842412,False,False,2,3,25,True,19,50.0,2.0,2.767072305025306,4.767072305025306,48.431079711317736,86.43107971131775,False,False,
88,0.072460845,0.17020677,-0.18011273,-0.5219761,-0.0009469196,0.024267392,False,False,2,3,25,False,19,50.0,2.0,1.4687406232412143,1.4687406232412143,49.89982033455895,87.89982033455897,False,False,
89,0.070653245,0.1586707,-0.18190135,-0.5127103,0.00017748497,0.022488046,False,False,2,3,25,True,20,50.0,2.0,-0.2776550436682357,1.7223449563317643,49.62216529089072,89.62216529089073,False,False,
90,0.0688446,0.147631,-0.18199873,-0.49065506,0.0012982794,0.022415686,False,False,2,3,25,False,20,50.0,2.0,2.7375222463214017,2.7375222463214017,52.359687537212125,92.35968753721214,False,False,
91,0.06715145,0.13679896,-0.17099565,-0.48142356,0.0029568109,0.03317063,False,False,2,3,25,True,21,50.0,2.0,-0.17238141016324282,1.8276185898367572,52.187306127048885,94.1873061270489,False,False,
92,0.06540461,0.12592407,-0.17611451,-0.48333082,0.0043724687,0.02831315,False,False,2,3,25,False,21,50.0,2.0,0.25520550376765244,0.25520550376765244,52.44251163081654,94.44251163081655,False,False,
93,0.063480474,0.11572546,-0.19304034,-0.45327643,0.0049852384,0.012255591,False,False,2,3,25,True,22,50.0,2.0,0.803758828222155,2.803758828222155,53.2462704590387,97.24627045903871,False,False,
94,0.06143236,0.10562855,-0.20486057,-0.44875178,0.005035999,0.0010152066,False,False,2,3,25,False,22,50.0,2.0,0.6117666287490635,0.6117666287490635,53.858037087787764,97.85803708778778,False,False,
95,0.059263516,0.095893845,-0.21638796,-0.43265352,0.004543383,-0.0098524345,False,False,2,3,25,True,23,50.0,2.0,-0.34900242614290566,1.6509975738570943,53.50903466164486,99.50903466164488,False,False,
96,0.056976892,0.08642515,-0.22762509,-0.4208267,0.0035185046,-0.020497557,False,False,2,3,25,False,23,50.0,2.0,1.2542313048537366,1.2542313048537366,54.7632659664986,100.76326596649861,False,False,
97,0.054697417,0.07776597,-0.22695272,-0.3848488,0.0025429158,-0.019511886,False,False,2,3,25,True,24,50.0,2.0,1.8075971880942818,3.807597188094282,56.570863154592885,104.57086315459289,False,False,
98,0.052490138,0.0685007,-0.21790168,-0.41178688,-0.0002450237,-0.055758737,False,False,3,3,25,False,24,50.0,2.0,-0.832739786191097,-0.832739786191097,55.73812336840179,103.73812336840179,False,False,
99,0.05035887,0.05863217,-0.2083667,-0.43860966,-0.0049425056,-0.093949504,False,False,3,3,25,True,25,50.0,2.0,-3.5689855909289028,-1.5689855909289026,52.16913777747288,102.16913777747288,False,False,
100,0.048270606,0.049174484,-0.20425335,-0.42036328,-0.009456076,-0.090271704,False,False,2,3,25,False,25,50.0,2.0,1.9097507580633504,1.9097507580633504,54.07888853553624,104.07888853553624,False,False,
101,0.046350956,0.040152106,-0.18815443,-0.40102333,-0.013219584,-0.07527025,False,False,2,3,25,True,26,50.0,2.0,0.5209783155118091,2.520978315511809,54.59986685104805,106.59986685104805,False,False,
102,0.04449482,0.03192745,-0.18203467,-0.3655756,-0.01674529,-0.07051425,False,False,2,3,25,False,26,50.0,2.0,3.461314097596312,3.461314097596312,58.06118094864436,110.06118094864436,False,False,
103,0.042712115,0.024285803,-0.174982,-0.33967158,-0.019992366,-0.06494161,False,False,2,3,25,True,27,50.0,2.0,0.5679823123939416,2.5679823123939416,58.62916326103831,112.6291632610383,False,False,
104,0.040796854,0.017376862,-0.18753766,-0.30711973,-0.023934327,-0.078839004,False,False,2,3,25,False,27,50.0,2.0,2.0090710608689166,2.0090710608689166,60.63823432190723,114.63823432190722,False,False,
105,0.038730048,0.011388455,-0.2018685,-0.26623735,-0.028688643,-0.09508644,False,False,2,3,25,True,28,50.0,2.0,0.19550276351837415,2.195502763518374,60.833737085425604,116.8337370854256,False,False,
106,0.03682699,0.0061156964,-0.18613693,-0.23442818,-0.032801315,-0.08225361,False,False,2,3,25,False,28,50.0,2.0,3.070278594942846,3.070278594942846,63.90401568036845,119.90401568036845,False,False,
107,0.035032175,0.0013087845,-0.17571548,-0.21372792,-0.036521148,-0.07439645,True,False,2,3,25,True,29,50.0,2.0,9.820663318783662,11.820663318783662,73.72467899915212,131.7246789991521,False,False,0.21372792
108,0.033170223,-0.0025344633,-0.19381633,-0.17083058,-0.028262146,0.16611275,True,False,2,3,25,False,29,50.0,2.0,2.5379386489977636,2.5379386489977636,76.26261764814988,134.26261764814987,False,False,
109,0.031415842,-0.005086782,-0.19935587,-0.1131614,-0.0046257568,0.47276372,True,True,2,3,25,True,30,50.0,2.0,13.120027669688437,15.120027669688437,89.38264531783832,149.3826453178383,False,False,
110,0.029767418,-0.0059674405,-0.18460688,-0.039534364,0.013713538,0.36531144,True,True,2,3,25,False,30,50.0,2.0,2.9818990352333516,2.9818990352333516,92.36454435307168,152.36454435307164,False,False,
111,0.028028775,-0.00588912,-0.18118615,0.0033884756,0.020926954,0.14424561,True,True,2,3,25,True,31,50.0,2.0,-2.091970737006192,-0.09197073700619213,90.27257361606549,152.27257361606544,False,False,
112,0.026370335,-0.005486002,-0.16346909,0.01794223,0.018578667,-0.04697819,True,True,3,3,25,False,31,50.0,2.0,2.05211564698388,2.05211564698388,92.32468926304936,154.32468926304932,False,False,
113,0.02487278,-0.0047622346,-0.14432558,0.032223783,0.013219875,-0.107171476,True,True,3,3,25,True,32,50.0,2.0,0.3240799606446507,2.3240799606446507,92.64876922369402,156.64876922369396,False,False,
114,0.023483658,-0.003760519,-0.13620995,0.044542275,0.010552903,-0.05333948,True,True,0,1,25,False,32,50.0,2.0,0.8779918489625302,0.8779918489625302,93.52676107265654,157.52676107265648,False,False,
115,0.022194386,-0.0025616074,-0.12882732,0.053286355,0.010457439,-0.0019142942,True,True,0,1,5,True,33,50.0,2.0,-1.4568222930706298,0.5431777069293702,92.06993877958591,158.06993877958587,False,False,
116,0.020869637,-0.001610353,-0.12521107,0.042314116,0.0032992584,-0.14315638,True,True,0,0,5,False,33,50.0,2.0,1.5813292888209247,1.5813292888209247,93.65126806840684,159.6512680684068,False,False,
117,0.019597625,-0.0008472824,-0.12132485,0.033917714,-0.0024952856,-0.11588677,True,True,0,0,5,False,33,50.0,2.0,0.8310693445674122,0.8310693445674122,94.48233741297425,160.48233741297423,False,False,
118,0.01837511,-0.0006130004,-0.12040275,0.010407482,-0.004316252,-0.036417015,True,True,0,0,5,False,33,50.0,2.0,0.4534616837264842,0.4534616837264842,94.93579909670073,160.93579909670072,False,False,
119,0.017203141,-0.00061486004,-0.11720222,-8.335885e-05,-0.004314401,3.8148828e-05,True,True,0,0,5,False,33,50.0,2.0,0.4822529091448171,0.4822529091448171,95.41805200584555,161.41805200584554,False,False,
120,0.016087722,-0.00061650516,-0.11154322,-7.186815e-05,-0.0043128137,3.286761e-05,True,True,0,0,5,False,33,50.0,2.0,0.677518355582448,0.677518355582448,96.095570361428,162.09557036142797,False,False,
121,0.015029049,-0.00061650516,-0.10587126,-4.1016875e-07,-0.004312868,2.055187e-07,True,True,0,0,5,False,33,50.0,2.0,0.6729777477550556,0.6729777477550556,96.76854810918306,162.76854810918303,False,False,
122,0.014026928,-0.00061650516,-0.10021398,4.802005e-07,-0.004312937,-2.3094849e-07,True,True,0,0,5,False,33,50.0,2.0,0.6658429388537588,0.6658429388537588,97.43439104803682,163.4343910480368,False,False,
123,0.01308136,-0.00061650516,-0.094557025,3.9017557e-08,-0.0043129795,-4.5367987e-08,True,True,0,0,5,False,33,50.0,2.0,0.6601505546957274,0.6601505546957274,98.09454160273255,164.0945416027325,False,False,
124,0.012192344,-0.00061650516,-0.08890027,-3.9741852e-08,-0.004313016,4.2603507e-08,True,True,0,0,5,False,33,50.0,2.0,0.654467645516764,0.654467645516764,98.74900924824931,164.74900924824928,False,False,
125,0.011359883,-0.00061650516,-0.083243445,-3.8662282e-08,-0.004313045,3.5315104e-08,True,True,0,0,1,True,34,50.0,2.0,-1.3511880392949198,0.6488119607050802,97.39782120895438,165.39782120895435,False,False,
126,0.010583973,-0.00061650516,-0.0775866,-1.8828144e-08,-0.004313062,1.1658242e-07,True,True,0,0,1,False,34,50.0,2.0,0.6431513543099534,0.6431513543099534,98.04097256326433,166.04097256326432,False,False,
127,0.009864712,-0.00061650516,-0.07192975,-2.080058e-09,-0.0043130787,1.0178235e-07,True,True,0,0,1,False,34,50.0,2.0,0.6374783179939687,0.6374783179939687,98.6784508812583,166.6784508812583,False,False,
128,0.0092020035,-0.00061650516,-0.0662729,3.25165e-09,-0.0043130885,8.5051965e-08,True,True,0,0,1,False,34,50.0,2.0,0.6318171759154847,0.6318171759154847,99.31026805717379,167.31026805717377,False,False,
129,0.008595848,-0.00061650516,-0.06061604,-7.142688e-10,-0.004313098,9.177935e-08,True,True,0,0,1,False,34,50.0,2.0,0.6261551297978212,0.6261551297978212,99.93642318697161,167.93642318697158,False,False,
130,0.008046245,-0.00061650516,-0.05495919,-5.0976237e-09,-0.0043130987,1.1415425e-07,True,True,0,0,1,False,34,50.0,2.0,0.6204948004377631,0.6204948004377631,100.55691798740938,168.55691798740935,False,False,
131,0.007553196,-0.00061650516,-0.049302336,-7.464962e-09,-0.004313099,1.18915146e-07,True,True,0,0,1,False,34,50.0,2.0,0.6148367941524917,0.6148367941524917,101.17175478156187,169.17175478156184,False,False,
