episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
33,75,202,206.2506061175829,318.25060611758306,True,True,False,False,False,0.18866995,57,50,7,0.28217821782178215,0.352112676056338,13.831683168316832
34,76,189,152.20725295811405,266.20725295811405,True,True,False,False,False,0.03851698,58,55,3,0.30687830687830686,0.3767123287671233,15.015873015873016
35,77,193,185.15737544033453,291.1573754403344,True,True,False,False,False,0.07434898,54,49,5,0.27979274611398963,0.3402777777777778,13.642487046632125
36,78,177,221.4765430923418,281.47654309234196,True,True,False,False,False,0.28934762,31,25,6,0.1751412429378531,0.21367521367521367,8.412429378531073
37,79,182,214.52592411568827,312.5259241156882,True,True,False,False,False,0.19535096,50,44,6,0.27472527472527475,0.3548387096774194,13.428571428571429
38,80,163,159.72605528615122,261.7260552861512,True,True,False,False,False,0.06300291,52,49,3,0.31901840490797545,0.392,15.539877300613497
39,81,206,180.56987752592738,288.5698775259276,True,True,False,False,False,0.03662996,55,51,4,0.2669902912621359,0.3269230769230769,13.033980582524272
40,82,178,127.42351822870087,199.4235182287009,True,True,False,False,False,0.42834875,37,31,6,0.20786516853932585,0.29523809523809524,9.870786516853933
41,83,175,177.11991833751415,271.11991833751426,True,True,False,False,False,0.26325282,48,41,7,0.2742857142857143,0.3445378151260504,13.348571428571429
42,84,174,160.77857749043534,260.7785774904353,True,True,False,False,False,0.062142152,51,48,3,0.29310344827586204,0.3609022556390977,14.293103448275861
43,85,228,190.94366714762026,314.94366714762015,True,True,False,False,False,0.063309275,63,56,7,0.27631578947368424,0.32941176470588235,13.543859649122806
44,86,187,90.1909014570221,154.19090145702216,True,True,False,False,False,0.42631337,33,25,8,0.17647058823529413,0.25252525252525254,8.411764705882353
45,87,206,198.5731943579503,312.57319435795034,True,True,False,False,False,0.19505726,58,47,11,0.2815533980582524,0.35074626865671643,13.611650485436893
46,88,155,220.04743351932547,274.04743351932547,True,True,False,False,False,0.21097596,28,23,5,0.18064516129032257,0.24468085106382978,8.703225806451613
47,89,199,196.79001622197904,300.790016221979,True,True,False,False,False,0.25169066,53,47,6,0.2663316582914573,0.36153846153846153,13.06532663316583
48,90,185,137.72351113981847,251.72351113981844,True,True,False,False,False,0.16419072,58,55,3,0.31351351351351353,0.36666666666666664,15.302702702702703
49,91,179,237.44234874497351,301.4423487449735,False,True,False,True,False,0.38590756,33,23,10,0.18435754189944134,0.21296296296296297,8.927374301675977
50,92,171,143.22511819812857,247.2251181981288,True,True,False,False,False,0.15080138,53,48,5,0.30994152046783624,0.36923076923076925,15.058479532163743
51,93,243,169.61695436354034,283.6169543635403,True,True,False,False,False,0.1488541,58,51,7,0.23868312757201646,0.3248407643312102,11.617283950617283
52,94,223,242.61461489112418,304.6146148911241,True,True,False,False,False,0.32827184,32,24,8,0.14349775784753363,0.22641509433962265,6.744394618834081
53,95,264,158.44779076521445,274.44779076521445,True,True,False,False,False,0.19153462,60,49,11,0.22727272727272727,0.3333333333333333,10.988636363636363
54,96,197,178.4527491932885,290.45274919328847,True,True,False,False,False,0.06786273,57,51,6,0.2893401015228426,0.3469387755102041,14.116751269035532
55,97,196,166.70716349061036,274.7071634906104,True,True,False,False,False,0.068529405,55,51,4,0.28061224489795916,0.3469387755102041,13.73469387755102
56,98,198,168.97969714157318,276.9796971415733,True,True,False,False,False,0.10233941,55,48,7,0.2777777777777778,0.34782608695652173,13.606060606060606
57,99,168,175.95077958112364,267.9507795811236,True,True,False,False,False,0.11214178,47,42,5,0.27976190476190477,0.34146341463414637,13.55952380952381
58,100,183,173.58891529964947,257.5889152996494,True,True,False,False,False,0.22175886,43,35,8,0.23497267759562843,0.29411764705882354,11.475409836065573
59,101,157,227.68355936962502,291.6835593696251,True,True,False,False,False,0.3832882,33,26,7,0.21019108280254778,0.2826086956521739,10.140127388535031
60,102,174,113.09377285599439,173.09377285599436,False,True,False,False,True,0.5153814,31,22,9,0.1781609195402299,0.20952380952380953,8.344827586206897
61,103,210,178.76993489074582,280.76993489074584,True,True,False,False,False,0.00033033418,52,49,3,0.24761904761904763,0.3081761006289308,12.128571428571428
62,104,293,184.11314829054777,268.1131482905477,True,True,False,False,False,0.16313939,43,31,12,0.14675767918088736,0.22142857142857142,7.102389078498294
63,105,207,183.37029080583702,287.37029080583693,True,True,False,False,False,0.16585849,53,45,8,0.2560386473429952,0.3543307086614173,12.391304347826088
64,106,184,220.2310091460211,316.23100914602105,True,True,False,False,False,0.20701648,49,43,6,0.266304347826087,0.3524590163934426,13.032608695652174
65,107,187,218.0608940745659,320.0608940745659,True,True,False,False,False,0.17901562,52,46,6,0.27807486631016043,0.34328358208955223,13.577540106951872
66,108,152,194.39793252902075,282.39793252902086,True,True,False,False,False,0.09460604,45,40,5,0.29605263157894735,0.36036036036036034,14.361842105263158
67,109,222,119.48308258222391,173.48308258222394,True,True,False,False,False,0.46522418,28,19,9,0.12612612612612611,0.2111111111111111,5.905405405405405
68,110,197,173.41457503093187,303.4145750309319,True,True,False,False,False,0.06122625,66,61,5,0.3350253807106599,0.37888198757763975,16.380710659898476
69,111,212,180.4941420493183,296.49414204931827,True,True,False,False,False,0.052080497,59,54,5,0.2783018867924528,0.35064935064935066,13.679245283018869
70,112,232,224.00010926707122,316.0001092670712,True,True,False,False,False,0.20935479,47,38,9,0.2025862068965517,0.2550335570469799,9.780172413793103
71,113,175,198.8628173767609,286.8628173767609,True,True,False,False,False,0.29036167,45,38,7,0.2571428571428571,0.35514018691588783,12.56
72,114,154,207.49780159593075,275.49780159593087,True,True,False,False,False,0.22038338,35,28,7,0.22727272727272727,0.27450980392156865,10.954545454545455
73,115,165,113.7673395937031,173.76733959370316,True,True,False,False,False,0.43603355,31,23,8,0.18787878787878787,0.25274725274725274,8.836363636363636
74,116,231,107.94912171083976,187.94912171083973,True,True,False,False,False,0.47968236,41,32,9,0.1774891774891775,0.23357664233576642,8.558441558441558
75,117,139,-117.37941707782716,-23.3794170778272,False,True,False,False,True,0.63409126,48,43,5,0.34532374100719426,0.3359375,16.906474820143885
76,118,169,170.35272646273125,266.3527264627312,True,True,False,False,False,0.062309083,49,44,5,0.28994082840236685,0.32116788321167883,14.0
77,119,230,179.68182657876238,285.6818265787624,True,True,False,False,False,0.13484754,54,47,7,0.23478260869565218,0.31125827814569534,11.347826086956522
78,120,168,198.8896278995467,276.88962789954655,True,True,False,False,False,0.22391404,40,36,4,0.23809523809523808,0.32142857142857145,11.55952380952381
79,121,199,211.75854549426847,307.75854549426833,True,True,False,False,False,0.22574504,49,42,7,0.24623115577889448,0.3333333333333333,11.869346733668342
80,122,171,183.9923535250005,279.9923535250004,True,True,False,False,False,0.16013838,49,45,4,0.28654970760233917,0.39473684210526316,14.035087719298245
81,123,176,208.12273146881506,298.1227314688152,True,True,False,False,False,0.23783341,46,40,6,0.26136363636363635,0.3418803418803419,12.732954545454545
82,124,168,215.4297437786936,303.4297437786936,True,True,False,False,False,0.055183943,45,42,3,0.26785714285714285,0.3387096774193548,13.035714285714286
83,125,207,161.10383794344352,273.1038379434434,True,True,False,False,False,0.09229455,57,51,6,0.2753623188405797,0.33774834437086093,13.492753623188406
84,126,197,169.0763718893019,293.076371889302,True,True,False,False,False,0.1549414,63,56,7,0.3197969543147208,0.3684210526315789,15.634517766497462
85,127,187,204.49907790363682,300.49907790363665,True,True,False,False,False,0.193734,49,45,4,0.2620320855614973,0.3409090909090909,12.823529411764707
86,128,197,210.2164765193378,290.2164765193379,True,True,False,False,False,0.3444247,41,33,8,0.20812182741116753,0.25984251968503935,9.923857868020304
87,129,236,187.450257367935,307.450257367935,True,True,False,False,False,0.19597124,61,53,8,0.2584745762711864,0.33544303797468356,12.555084745762711
88,130,156,218.8253142332955,286.8253142332954,True,True,False,False,False,0.23311631,35,29,6,0.22435897435897437,0.30851063829787234,10.884615384615385
89,131,154,224.50199987441698,290.5019998744169,True,True,False,False,False,0.26933494,34,26,8,0.22077922077922077,0.24299065420560748,10.551948051948052
90,132,231,172.4078397015206,300.4078397015207,True,True,False,False,False,0.055810995,65,57,8,0.2813852813852814,0.32571428571428573,13.783549783549784
91,133,229,205.9947448822043,283.9947448822044,True,True,False,False,False,0.29330403,40,32,8,0.17467248908296942,0.2689075630252101,8.493449781659388
92,134,214,205.35756701869082,311.3575670186907,True,True,False,False,False,0.109689325,54,46,8,0.2523364485981308,0.3357664233576642,12.163551401869158
93,135,220,131.56423228775643,291.56423228775657,False,True,False,True,False,0.18225159,81,40,41,0.36818181818181817,0.2898550724637681,18.181818181818183
94,136,196,191.96330294455302,293.96330294455305,True,True,False,False,False,0.24938148,52,46,6,0.2653061224489796,0.3357664233576642,12.98469387755102
95,137,180,199.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,35,28,7,0.19444444444444445,0.2545454545454545,9.2
96,138,190,175.89060162380585,281.8906016238059,True,True,False,False,False,0.09797903,54,49,5,0.28421052631578947,0.3402777777777778,13.884210526315789
97,139,239,166.92787459574959,304.9278745957496,True,True,False,False,False,0.17043352,70,61,9,0.2928870292887029,0.3446327683615819,14.405857740585773
98,140,211,189.57019972896921,305.5701997289691,True,True,False,False,False,0.1569743,59,51,8,0.2796208530805687,0.35172413793103446,13.739336492890995
99,141,246,180.6268726193924,298.6268726193925,True,True,False,False,False,0.17176345,60,51,9,0.24390243902439024,0.32075471698113206,11.833333333333334
