step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
18,-0.09874487,1.1269093,-0.39061496,-0.89175403,-0.24976751,-0.6144692,False,False,3,0,1,False,1,30000.0,2.0,-3.3328856412576884,-3.3328856412576884,-28.184816314469384,-26.184816314469384,False,False,
19,-0.10287838,1.1063261,-0.38143986,-0.9205746,-0.2824446,-0.65360045,False,False,3,0,1,False,1,30000.0,2.0,-3.5766877243737256,-3.5766877243737256,-31.76150403884311,-29.76150403884311,False,False,
20,-0.106939316,1.085135,-0.3727644,-0.9486564,-0.31691065,-0.6893837,False,False,3,0,1,False,1,30000.0,2.0,-3.6853230759406572,-3.6853230759406572,-35.446827114783765,-33.446827114783765,False,False,
21,-0.11091013,1.0633223,-0.3619464,-0.9775551,-0.35366756,-0.7352045,False,False,3,0,1,False,1,30000.0,2.0,-3.8900964954368633,-3.8900964954368633,-39.33692361022063,-37.33692361022063,False,False,
22,-0.11481552,1.0408994,-0.35436007,-1.0059528,-0.3920419,-0.7675561,False,False,3,0,1,False,1,30000.0,2.0,-4.092781936842413,-4.092781936842413,-43.429705547063044,-41.429705547063044,False,False,
23,-0.1186264,1.017833,-0.34311146,-1.0361865,-0.43297714,-0.8187789,False,False,3,0,1,False,1,30000.0,2.0,-4.3719339035165765,-4.3719339035165765,-47.80163945057962,-45.80163945057962,False,False,
24,-0.12235479,0.99411935,-0.33345434,-1.0667014,-0.47621217,-0.86470145,False,False,3,0,1,False,1,30000.0,2.0,-4.65231360779407,-4.65231360779407,-52.45395305837369,-50.45395305837369,False,False,
25,-0.12600756,0.9697665,-0.3248628,-1.096947,-0.52158475,-0.90745324,False,False,3,0,1,False,1,30000.0,2.0,-4.840477981783152,-4.840477981783152,-57.294431040156844,-55.294431040156844,False,False,
26,-0.1295723,0.94476527,-0.31494755,-1.1278744,-0.56946754,-0.95765686,False,False,3,0,1,False,1,30000.0,2.0,-5.085486517243935,-5.085486517243935,-62.37991755740078,-60.37991755740078,False,False,
27,-0.13305502,0.9191115,-0.30597776,-1.1591347,-0.61978316,-1.0063148,False,False,3,0,1,False,1,30000.0,2.0,-5.351623550516904,-5.351623550516904,-67.73154110791768,-65.73154110791768,False,False,
28,-0.13646726,0.8928164,-0.29879075,-1.1898776,-0.6721465,-1.0472689,False,False,3,0,1,False,1,30000.0,2.0,-5.513614940547966,-5.513614940547966,-73.24515604846565,-71.24515604846565,False,False,
29,-0.13981171,0.86588234,-0.29222938,-1.2206088,-0.72647345,-1.0865409,False,False,3,0,1,False,1,30000.0,2.0,-5.682264349880227,-5.682264349880227,-78.92742039834587,-76.92742039834587,False,False,
30,-0.14307109,0.838303,-0.28399664,-1.2518994,-0.78316927,-1.133919,False,False,3,0,1,False,1,30000.0,2.0,-5.892765802579077,-5.892765802579077,-84.82018620092495,-82.82018620092495,False,False,
31,-0.14624682,0.81005204,-0.27606964,-1.284654,-0.8425865,-1.1883473,False,False,3,0,1,False,1,30000.0,2.0,-6.271558789816907,-6.271558789816907,-91.09174499074186,-89.09174499074186,False,False,
32,-0.1493535,0.7811548,-0.27052543,-1.3160527,-0.9040472,-1.2292168,False,False,3,0,1,False,1,30000.0,2.0,-6.350408017579496,-6.350408017579496,-97.44215300832136,-95.44215300832136,False,False,
33,-0.15238734,0.7516038,-0.264966,-1.3479064,-0.96770376,-1.2731345,False,False,3,0,1,False,1,30000.0,2.0,-6.568159743132212,-6.568159743132212,-104.01031275145357,-102.01031275145357,False,False,
34,-0.15533428,0.721378,-0.2582207,-1.3810295,-1.0340993,-1.3279152,False,False,3,0,1,False,1,30000.0,2.0,-6.897207400365658,-6.897207400365658,-110.90752015181923,-108.90752015181923,False,False,
35,-0.1582162,0.69051045,-0.2547309,-1.4121654,-1.1022645,-1.3633094,False,False,3,0,1,False,1,30000.0,2.0,-6.895050932835573,-6.895050932835573,-117.8025710846548,-115.8025710846548,False,False,
36,-0.16102877,0.6589894,-0.2511771,-1.4438434,-1.1723994,-1.4027035,False,False,3,0,1,False,1,30000.0,2.0,-7.098101793205301,-7.098101793205301,-124.9006728778601,-122.9006728778601,False,False,
37,-0.16376667,0.6267783,-0.24741498,-1.4775314,-1.2452282,-1.4565794,False,False,3,0,1,False,1,30000.0,2.0,-7.51450100825778,-7.51450100825778,-132.41517388611788,-130.41517388611788,False,False,
38,-0.16643906,0.59387416,-0.24526699,-1.5111852,-1.3206495,-1.5084343,False,False,3,0,1,False,1,30000.0,2.0,-7.7513984048809155,-7.7513984048809155,-140.1665722909988,-138.1665722909988,False,False,
39,-0.16904593,0.56028306,-0.24386203,-1.5442499,-1.3984342,-1.5557009,False,False,3,0,1,False,1,30000.0,2.0,-7.89846280281992,-7.89846280281992,-148.06503509381872,-146.06503509381872,False,False,
40,-0.171593,0.5260101,-0.24370456,-1.5766901,-1.4783236,-1.5977964,False,False,3,0,1,False,1,30000.0,2.0,-8.027777786397534,-8.027777786397534,-156.09281288021626,-154.09281288021626,False,False,
41,-0.174082,0.4910488,-0.24427655,-1.609114,-1.5603181,-1.6398968,False,False,3,0,1,False,1,30000.0,2.0,-8.213326990003251,-8.213326990003251,-164.3061398702195,-162.3061398702195,False,False,
42,-0.17650919,0.45538446,-0.24504669,-1.6419702,-1.6445984,-1.6856129,False,False,3,0,1,False,1,30000.0,2.0,-8.458806765705985,-8.458806765705985,-172.7649466359255,-170.7649466359255,False,False,
43,-0.17888317,0.419028,-0.24717887,-1.6736481,-1.7307475,-1.722992,False,False,3,0,1,False,1,30000.0,2.0,-8.53143170794206,-8.53143170794206,-181.29637834386756,-179.29637834386756,False,False,
44,-0.18120308,0.38193822,-0.24982277,-1.7071595,-1.8194832,-1.7747236,False,False,3,0,1,False,1,30000.0,2.0,-8.9704520218593,-8.9704520218593,-190.26683036572686,-188.26683036572686,False,False,
45,-0.18346758,0.3441333,-0.25266773,-1.7389113,-1.910171,-1.8137671,False,False,3,0,1,False,1,30000.0,2.0,-9.005992190363967,-9.005992190363967,-199.27282255609083,-197.27282255609083,False,False,
46,-0.18569393,0.30556726,-0.25787705,-1.7726474,-2.0036743,-1.8700745,False,False,3,0,1,False,1,30000.0,2.0,-9.551926997237812,-9.551926997237812,-208.82474955332864,-206.82474955332864,False,False,
47,-0.18787432,0.2662669,-0.26229042,-1.8039607,-2.0990915,-1.908358,False,False,3,0,1,False,1,30000.0,2.0,-9.564902456491124,-9.564902456491124,-218.38965200981977,-216.38965200981977,False,False,
48,-0.19002934,0.22620128,-0.2691928,-1.8362772,-2.1969984,-1.9581525,False,False,3,0,1,False,1,30000.0,2.0,-10.073489118742854,-10.073489118742854,-228.46314112856263,-226.46314112856263,False,False,
49,-0.19216052,0.1853802,-0.27603894,-1.8671154,-2.296934,-1.9987247,False,False,3,0,1,False,1,30000.0,2.0,-10.331782435319637,-10.331782435319637,-238.79492356388226,-236.79492356388226,False,False,
50,-0.19427347,0.14379753,-0.28326344,-1.897415,-2.3988028,-2.0373936,False,False,3,0,1,True,2,30000.0,2.0,-12.78986834900766,-10.78986834900766,-251.58479191288993,-247.58479191288993,False,False,
51,-0.1959484,0.10068312,-0.24618378,-1.9601464,-2.500156,-2.0270762,False,False,2,0,1,False,2,30000.0,2.0,-14.00558801130909,-14.00558801130909,-265.590379924199,-261.590379924199,False,False,
52,-0.19721727,0.0561915,-0.2118439,-2.0158234,-2.6015148,-2.0271926,False,False,2,0,1,False,2,30000.0,2.0,-14.050184228317097,-14.050184228317097,-279.6405641525161,-275.6405641525161,False,False,
53,-0.19804707,0.009727738,-0.17287561,-2.0974054,-2.7023768,-2.0172534,False,False,2,0,1,False,2,30000.0,2.0,-17.467543313412012,-17.467543313412012,-297.10810746592813,-293.10810746592813,False,False,
54,-0.20186587,-0.0078124427,-0.84553814,-0.23844211,-3.057579,-8.17446,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-397.10810746592813,-393.10810746592813,True,False,
