episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
28,70,184,212.84696931110656,308.8469693111066,True,True,False,False,False,0.39351037,33,24,9,0.1793478260869565,0.22018348623853212,8.684782608695652
29,71,202,152.72395840846488,254.72395840846485,True,True,False,False,False,0.38512012,35,27,8,0.17326732673267325,0.21428571428571427,8.282178217821782
30,72,187,177.8340235421819,267.83402354218197,True,True,False,False,False,0.3412086,31,25,6,0.1657754010695187,0.21367521367521367,7.973262032085562
31,73,201,170.75015647722154,266.75015647722137,True,True,False,False,False,0.3582005,33,25,8,0.16417910447761194,0.21008403361344538,7.751243781094527
32,74,221,57.728299350917794,165.72829935091787,True,True,False,False,False,0.45168355,37,30,7,0.167420814479638,0.2112676056338028,7.95475113122172
33,75,198,217.66543573944537,316.66543573944534,False,True,False,True,False,0.37675646,34,27,7,0.1717171717171717,0.2076923076923077,8.318181818181818
34,76,161,186.22168590879764,270.22168590879767,False,True,False,True,False,0.32866377,29,23,6,0.18012422360248448,0.21495327102803738,8.583850931677018
35,77,126,-138.6753278576165,-63.67532785761644,True,True,False,False,False,0.41084749,27,25,2,0.21428571428571427,0.20833333333333334,10.119047619047619
36,78,174,197.77441372240318,281.77441372240327,True,True,False,False,False,0.28934762,29,25,4,0.16666666666666666,0.21367521367521367,7.954022988505747
37,79,121,-115.45335538764502,-31.453355387644976,True,True,False,False,False,0.46198404,29,26,3,0.2396694214876033,0.23214285714285715,11.487603305785123
38,80,167,175.85325016927527,268.85325016927527,True,True,False,False,False,0.3587515,32,27,5,0.19161676646706588,0.2727272727272727,9.281437125748504
39,81,189,188.73968305790768,287.73968305790777,True,True,False,False,False,0.26155016,34,28,6,0.17989417989417988,0.21052631578947367,8.65079365079365
40,82,192,99.77014302271789,189.77014302271795,True,True,False,False,False,0.47625417,31,23,8,0.16145833333333334,0.21495327102803738,7.796875
41,83,178,78.3578343706424,162.35783437064242,True,True,False,False,False,0.44658077,29,23,6,0.16292134831460675,0.21495327102803738,7.820224719101123
42,84,150,183.16877094659014,261.16877094659026,True,True,False,False,False,0.018109726,27,25,2,0.18,0.21367521367521367,8.5
43,85,222,166.57214844115168,295.57214844115174,False,True,False,True,False,0.36196285,44,31,13,0.1981981981981982,0.21232876712328766,9.617117117117116
44,86,104,-154.14808330231006,-88.14808330231004,False,True,False,False,True,0.5156001,23,21,2,0.22115384615384615,0.21212121212121213,10.576923076923077
45,87,218,176.36880578167757,299.36880578167757,False,True,False,True,False,0.13355012,42,24,18,0.1926605504587156,0.20869565217391303,9.256880733944953
46,88,158,196.2906256227086,271.2906256227085,False,True,False,True,False,0.21097596,26,20,6,0.16455696202531644,0.2127659574468085,7.791139240506329
47,89,94,-159.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,24,22,2,0.2553191489361702,0.24444444444444444,12.23404255319149
48,90,192,55.70497191431179,148.70497191431178,True,True,False,False,False,0.44581845,32,26,6,0.16666666666666666,0.22608695652173913,7.859375
49,91,176,210.8148563812797,300.81485638127975,False,True,False,True,False,0.38590756,31,23,8,0.17613636363636365,0.21296296296296297,8.392045454545455
50,92,184,33.33348267495438,129.3334826749544,False,True,False,True,False,0.40831348,33,25,8,0.1793478260869565,0.211864406779661,8.603260869565217
51,93,208,187.2180929394139,286.21809293941396,True,True,False,False,False,0.21343288,34,29,5,0.16346153846153846,0.21323529411764705,7.889423076923077
52,94,83,-188.0839376459191,-122.08393764591911,False,True,False,False,True,0.7670035,23,20,3,0.27710843373493976,0.2597402597402597,13.25301204819277
53,95,203,60.07413850513531,156.07413850513535,True,True,False,False,False,0.4071468,33,27,6,0.1625615763546798,0.2125984251968504,7.862068965517241
54,96,194,197.09954814014705,293.09954814014696,False,True,False,True,False,0.23439787,33,26,7,0.17010309278350516,0.208,8.195876288659793
55,97,206,67.693638960995,166.69363896099503,True,True,False,False,False,0.4044233,34,27,7,0.1650485436893204,0.21428571428571427,7.805825242718447
56,98,194,195.06265461711752,282.0626546171174,True,True,False,False,False,0.18186392,30,26,4,0.15463917525773196,0.21311475409836064,7.237113402061856
57,99,180,184.55203531493362,271.5520353149336,True,True,False,False,False,0.32934105,30,24,6,0.16666666666666666,0.21621621621621623,8.03888888888889
58,100,191,158.68047234756003,257.68047234756,False,True,False,True,False,0.28623024,34,24,10,0.17801047120418848,0.21621621621621623,8.492146596858639
59,101,179,86.70031533091236,176.7003153309123,True,True,False,False,False,0.48097765,31,20,11,0.17318435754189945,0.21739130434782608,8.368715083798882
60,102,174,89.09377285599433,173.09377285599436,False,True,False,False,True,0.5153814,29,22,7,0.16666666666666666,0.20952380952380953,7.959770114942529
61,103,208,181.28848235950727,283.28848235950727,True,True,False,False,False,0.26639435,35,29,6,0.16826923076923078,0.21014492753623187,8.08173076923077
62,104,500,-146.70876982605188,150.29123017394807,False,True,False,True,False,0.16313939,100,29,71,0.2,0.20714285714285716,9.88
63,105,171,199.88394039206833,280.88394039206844,True,True,False,False,False,0.33567983,28,24,4,0.16374269005847952,0.21428571428571427,7.812865497076023
64,106,98,-109.75063635928483,-49.750636359284755,True,True,False,False,False,0.47721606,22,21,1,0.22448979591836735,0.22580645161290322,10.459183673469388
65,107,201,226.05482001551155,316.05482001551144,True,True,False,False,False,0.2690059,31,26,5,0.15422885572139303,0.21311475409836064,7.442786069651741
66,108,99,-10.530148744073884,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,171,91.55838518285584,169.5583851828559,True,True,False,False,False,0.46522418,27,19,8,0.15789473684210525,0.2111111111111111,7.543859649122807
68,110,127,-125.28584905548254,-38.28584905548253,False,True,False,False,True,0.59018606,30,26,4,0.23622047244094488,0.2184873949579832,11.417322834645669
69,111,203,205.1872826051387,301.18728260513865,True,True,False,False,False,0.30730894,33,26,7,0.1625615763546798,0.208,7.852216748768473
70,112,149,-30.585742809541642,59.414257190458414,True,True,False,False,False,0.34697798,31,30,1,0.2080536912751678,0.2112676056338028,10.0
71,113,182,94.9230585656591,184.92305856565912,True,True,False,False,False,0.41697854,31,23,8,0.17032967032967034,0.23469387755102042,7.9945054945054945
72,114,160,191.17962991499354,275.1796299149936,True,True,False,False,False,0.23115592,29,22,7,0.18125,0.21782178217821782,8.6375
73,115,182,81.24470516898744,174.24470516898748,False,True,False,False,True,0.5221116,32,20,12,0.17582417582417584,0.21978021978021978,8.510989010989011
74,116,229,91.7947835488375,196.7947835488376,True,True,False,False,False,0.4790865,36,29,7,0.1572052401746725,0.21014492753623187,7.641921397379913
75,117,218,93.34019157116434,210.3401915711643,False,True,False,True,True,0.51546407,40,28,12,0.1834862385321101,0.21875,8.747706422018348
76,118,175,183.807763713746,270.80776371374606,True,True,False,False,False,0.39396113,30,24,6,0.17142857142857143,0.21238938053097345,8.177142857142858
77,119,218,185.52457693568329,287.52457693568334,True,True,False,False,False,0.276631,35,30,5,0.16055045871559634,0.2097902097902098,7.58256880733945
78,120,166,196.39242100233218,274.3924210023323,True,True,False,False,False,0.30193943,27,23,4,0.16265060240963855,0.2169811320754717,7.783132530120482
79,121,201,209.88071595685687,308.8807159568569,False,True,False,True,False,0.31062162,34,24,10,0.1691542288557214,0.21428571428571427,7.975124378109452
80,122,166,204.90291621351184,279.90291621351207,True,True,False,False,False,0.38280806,26,22,4,0.1566265060240964,0.21568627450980393,7.5120481927710845
81,123,92,-144.59524263532143,-75.59524263532138,False,True,False,False,True,0.59619826,25,22,3,0.2717391304347826,0.25287356321839083,12.771739130434783
82,124,102,-126.2882263110538,-60.28822631105376,False,True,False,False,True,0.6400308,24,22,2,0.23529411764705882,0.22448979591836735,11.029411764705882
83,125,212,177.0635394616084,282.06353946160846,True,True,False,False,False,0.34840238,36,28,8,0.16981132075471697,0.21212121212121213,8.066037735849056
84,126,207,204.0586651645101,297.05866516451005,True,True,False,False,False,0.10910685,32,27,5,0.15458937198067632,0.20930232558139536,7.280193236714976
85,127,198,194.10526135901767,293.1052613590176,False,True,False,True,False,0.30407876,34,26,8,0.1717171717171717,0.20967741935483872,8.277777777777779
86,128,241,166.118305092534,283.11830509253406,False,True,False,True,False,0.2952262,40,30,10,0.16597510373443983,0.2127659574468085,8.078838174273859
87,129,212,79.20160048918976,187.20160048918981,True,True,False,False,False,0.447049,37,30,7,0.17452830188679244,0.2127659574468085,8.433962264150944
88,130,163,216.330787219006,285.3307872190061,True,True,False,False,False,0.23311631,25,20,5,0.15337423312883436,0.2127659574468085,7.061349693251533
89,131,185,208.41479538971925,292.41479538971936,True,True,False,False,False,0.36109638,29,22,7,0.15675675675675677,0.21153846153846154,7.562162162162162
90,132,225,96.1154369433578,204.1154369433579,True,True,False,False,False,0.102264784,37,33,4,0.16444444444444445,0.21153846153846154,7.9911111111111115
91,133,120,-159.47195291738586,-84.47195291738583,False,True,False,False,True,0.53564954,27,24,3,0.225,0.20869565217391303,10.625
92,134,197,197.98254430276754,296.98254430276756,True,True,False,False,False,0.35571897,34,27,7,0.17258883248730963,0.2125984251968504,8.32994923857868
93,135,227,201.5506338952565,312.5506338952567,False,False,True,True,False,0.3959767,38,27,11,0.16740088105726872,0.20930232558139536,8.127753303964758
94,136,196,76.0723114549219,181.072311454922,False,True,False,False,True,0.5097839,36,26,10,0.1836734693877551,0.21487603305785125,8.683673469387756
95,137,177,178.17472724937517,268.1747272493751,True,True,False,False,False,0.3657989,31,23,8,0.1751412429378531,0.21296296296296297,8.338983050847459
96,138,135,-24.99735591822983,56.00264408177017,True,True,False,False,False,0.3581366,28,27,1,0.2074074074074074,0.20930232558139536,10.0
97,139,226,79.29526298357294,193.29526298357297,True,True,False,False,False,0.47578838,39,30,9,0.17256637168141592,0.20833333333333334,8.38495575221239
98,140,195,81.01246885546826,195.01246885546828,False,True,False,False,True,0.525334,39,28,11,0.2,0.2413793103448276,9.728205128205127
99,141,150,-146.41249562079216,-53.41249562079208,True,True,False,False,False,0.40143588,33,30,3,0.22,0.2112676056338028,10.5
