episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
29,71,134,-79.16252112891668,-79.16252112891668,False,True,False,False,True,0.49187818,56,55,1,0.417910447761194,0.4296875,20.29850746268657
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,30,29,1,0.3409090909090909,0.3493975903614458,16.136363636363637
31,73,183,266.2117990936367,266.2117990936367,True,True,False,False,False,0.3426334,51,48,3,0.2786885245901639,0.39344262295081966,13.415300546448087
32,74,274,-370.93046712511403,-370.93046712511403,False,True,True,True,True,0.5447784,43,38,5,0.15693430656934307,0.33043478260869563,7.489051094890511
33,75,285,197.33640844736203,197.33640844736203,False,True,False,True,True,0.4077405,50,45,5,0.17543859649122806,0.36,8.435087719298245
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,27,25,2,0.28421052631578947,0.28735632183908044,13.178947368421053
35,77,209,298.3750963441141,298.3750963441141,True,True,False,False,False,0.33787772,36,33,3,0.1722488038277512,0.2920353982300885,8.325358851674642
36,78,110,-91.75449708021716,-91.75449708021716,False,True,False,False,True,0.68137133,33,31,2,0.3,0.30097087378640774,14.10909090909091
37,79,500,177.61939852342223,177.61939852342223,False,True,False,True,False,0.38643357,52,43,9,0.104,0.37719298245614036,5.06
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,23,22,1,0.26744186046511625,0.2682926829268293,12.325581395348838
39,81,192,284.20148914390984,284.20148914390984,True,True,False,False,False,0.15118143,54,52,2,0.28125,0.35135135135135137,13.729166666666666
40,82,112,-39.06600122953582,-39.06600122953582,False,True,False,False,True,0.56534207,42,41,1,0.375,0.38317757009345793,18.035714285714285
41,83,96,-115.69702928592918,-115.69702928592918,False,True,False,False,True,0.6709992,26,25,1,0.2708333333333333,0.27472527472527475,12.708333333333334
42,84,174,153.35801101918491,153.35801101918491,False,True,False,False,True,0.4066734,37,34,3,0.21264367816091953,0.32075471698113206,10.114942528735632
43,85,230,193.33235331468057,193.33235331468057,False,False,True,False,True,0.46950874,50,47,3,0.21739130434782608,0.33098591549295775,10.569565217391304
44,86,173,156.66758887333378,156.66758887333378,False,True,False,False,True,0.41066316,44,41,3,0.2543352601156069,0.3867924528301887,12.190751445086706
45,87,212,205.213591104607,205.213591104607,False,True,False,False,True,0.4746709,48,45,3,0.22641509433962265,0.42857142857142855,11.075471698113208
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,27,26,1,0.32926829268292684,0.3291139240506329,15.609756097560975
47,89,105,-71.46024784174779,-71.46024784174779,False,True,False,False,True,0.5947288,32,30,2,0.3047619047619048,0.30612244897959184,14.304761904761905
48,90,253,244.75477092113326,244.75477092113326,False,True,False,True,False,0.046125542,52,48,4,0.20553359683794467,0.3582089552238806,9.924901185770752
49,91,108,-93.56231572359233,-93.56231572359233,False,True,False,False,True,0.6172854,34,33,1,0.3148148148148148,0.3173076923076923,15.185185185185185
50,92,103,-161.0211717847787,-161.0211717847787,False,True,True,False,True,0.4930822,30,29,1,0.2912621359223301,0.3020833333333333,14.077669902912621
51,93,131,-100.00975962035044,-100.00975962035044,False,True,False,False,True,0.48980322,47,46,1,0.35877862595419846,0.368,17.557251908396946
52,94,113,62.8785966249813,62.8785966249813,True,True,False,False,False,0.39178053,35,34,1,0.30973451327433627,0.32075471698113206,15.044247787610619
53,95,233,271.96260939166865,271.96260939166865,True,True,False,False,False,0.29092044,41,37,4,0.1759656652360515,0.3274336283185841,8.433476394849786
54,96,233,-260.4130895115996,-260.4130895115996,False,False,True,True,True,0.5069013,38,34,4,0.1630901287553648,0.3269230769230769,7.828326180257511
55,97,205,272.26619158533845,272.26619158533845,True,True,False,False,False,0.1299508,55,52,3,0.2682926829268293,0.3795620437956204,12.985365853658537
56,98,103,-83.60291912960972,-83.60291912960972,False,True,False,False,True,0.45634535,34,32,2,0.3300970873786408,0.3333333333333333,15.553398058252426
57,99,301,-66.79802990836278,-66.79802990836278,False,True,False,True,False,0.16139165,43,38,5,0.14285714285714285,0.2923076923076923,6.863787375415282
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,45,36,9,0.09,0.36,4.39
59,101,81,-226.73191608525377,-226.73191608525377,False,True,True,False,True,0.7646565,26,25,1,0.32098765432098764,0.33783783783783783,15.432098765432098
60,102,100,-142.9342014566708,-142.9342014566708,False,True,False,False,True,0.7837439,29,28,1,0.29,0.2916666666666667,13.9
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,47,45,2,0.373015873015873,0.3813559322033898,17.873015873015873
62,104,121,-98.39936998815764,-98.39936998815764,False,True,False,False,True,0.6271916,40,39,1,0.3305785123966942,0.3333333333333333,15.950413223140496
63,105,209,289.90683107750465,289.90683107750465,True,True,False,False,False,0.32088438,45,42,3,0.215311004784689,0.336,10.421052631578947
64,106,106,-112.14032793838093,-112.14032793838093,False,False,True,True,False,0.20339845,32,30,2,0.3018867924528302,0.379746835443038,14.320754716981131
65,107,198,308.72222854813407,308.72222854813407,True,True,False,False,False,0.36839095,49,46,3,0.2474747474747475,0.3898305084745763,11.98989898989899
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,25,24,1,0.32051282051282054,0.32432432432432434,15.0
67,109,77,-177.9700008275218,-177.9700008275218,False,True,False,False,True,0.83283913,24,22,2,0.3116883116883117,0.30985915492957744,14.2987012987013
68,110,209,292.11524319485864,292.11524319485864,True,True,False,False,False,0.3761302,61,58,3,0.291866028708134,0.4142857142857143,14.16267942583732
69,111,204,196.20376554365023,196.20376554365023,False,True,False,False,True,0.40080956,53,50,3,0.25980392156862747,0.4065040650406504,12.607843137254902
70,112,132,-86.07019508983066,-86.07019508983066,False,True,False,False,True,0.6194357,49,49,0,0.3712121212121212,0.3798449612403101,18.106060606060606
71,113,251,-563.089647328399,-563.089647328399,False,True,False,True,True,0.57680666,31,26,5,0.12350597609561753,0.28888888888888886,5.796812749003984
72,114,258,-635.6035733807352,-635.6035733807352,False,True,False,True,True,0.4587758,39,34,5,0.1511627906976744,0.3617021276595745,7.2015503875969
73,115,97,-77.52369166941875,-77.52369166941875,False,True,False,False,True,0.6756916,28,26,2,0.28865979381443296,0.28888888888888886,13.412371134020619
74,116,387,295.89075699929043,295.89075699929043,False,False,True,False,False,0.36722556,52,46,6,0.1343669250645995,0.3262411347517731,6.560723514211887
75,117,251,322.6803441002723,322.6803441002723,True,True,False,False,False,0.25887653,58,55,3,0.23107569721115537,0.36666666666666664,11.326693227091633
76,118,99,-79.49414007835688,-79.49414007835688,False,True,False,False,True,0.65272295,26,25,1,0.26262626262626265,0.27472527472527475,12.626262626262626
77,119,500,150.69669866253943,150.69669866253943,False,False,True,True,False,0.33133477,44,35,9,0.088,0.3333333333333333,4.274
78,120,224,269.4197100015522,269.4197100015522,True,True,False,False,False,0.38081092,37,33,4,0.16517857142857142,0.33,7.888392857142857
79,121,116,-80.6062650965044,-80.6062650965044,False,True,False,False,True,0.60302854,41,40,1,0.35344827586206895,0.36036036036036034,17.24137931034483
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,19,19,0,0.2676056338028169,0.2753623188405797,12.67605633802817
81,123,234,-621.9008186666575,-621.9008186666575,False,True,False,True,True,0.7196801,39,35,4,0.16666666666666666,0.35714285714285715,8.025641025641026
82,124,104,-52.10336505009195,-52.10336505009195,False,False,True,False,True,0.63929164,35,34,1,0.33653846153846156,0.3469387755102041,16.153846153846153
83,125,255,268.83020548920774,268.83020548920774,False,True,False,True,False,0.2734819,60,56,4,0.23529411764705882,0.39436619718309857,11.388235294117647
84,126,123,-88.58937308645858,-88.58937308645858,False,True,False,False,True,0.61101985,40,39,1,0.3252032520325203,0.3305084745762712,15.853658536585366
85,127,97,-120.34660825235841,-120.34660825235841,False,False,True,False,True,0.7123713,36,35,1,0.3711340206185567,0.38461538461538464,17.938144329896907
86,128,105,-166.4810910860942,-166.4810910860942,False,True,False,False,True,0.8300686,33,32,1,0.3142857142857143,0.3137254901960784,14.857142857142858
87,129,123,-113.53512390069348,-113.53512390069348,False,True,False,False,True,0.7421912,38,37,1,0.3089430894308943,0.3162393162393162,14.878048780487806
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,21,20,1,0.28378378378378377,0.2857142857142857,12.972972972972974
89,131,91,-117.05442038778398,-117.05442038778398,False,True,False,False,True,0.7858528,26,25,1,0.2857142857142857,0.29069767441860467,13.736263736263735
90,132,310,166.4457849721777,166.4457849721777,False,True,False,True,True,0.41340658,68,63,5,0.21935483870967742,0.42,10.661290322580646
91,133,207,274.7557810280177,274.7557810280177,True,True,False,False,False,0.35141662,55,52,3,0.26570048309178745,0.3939393939393939,12.893719806763285
92,134,329,167.42535592418994,167.42535592418994,False,True,False,False,True,0.42339525,41,35,6,0.12462006079027356,0.3125,5.951367781155016
93,135,228,183.1723123799244,183.1723123799244,False,True,False,True,True,0.6131645,50,47,3,0.21929824561403508,0.34057971014492755,10.662280701754385
94,136,113,-114.27971521757478,-114.27971521757478,False,False,True,False,True,0.59620094,37,35,2,0.3274336283185841,0.33653846153846156,15.504424778761061
95,137,108,-82.90491222587244,-82.90491222587244,False,True,False,False,True,0.62947786,33,32,1,0.3055555555555556,0.3137254901960784,14.814814814814815
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,29,28,1,0.2871287128712871,0.3010752688172043,13.861386138613861
97,139,165,48.97329414581782,48.97329414581782,False,False,True,False,False,0.32872733,51,49,2,0.3090909090909091,0.3181818181818182,14.860606060606061
98,140,222,181.85458125209033,181.85458125209033,False,True,False,False,True,0.44992647,44,41,3,0.1981981981981982,0.3504273504273504,9.675675675675675
99,141,140,-108.18986663473405,-108.18986663473405,False,False,True,False,True,0.5885753,47,46,1,0.3357142857142857,0.34328358208955223,16.214285714285715
