episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
24,66,138,-84.04640199214047,-84.04640199214047,True,True,False,False,False,0.40042564,53,53,0,0.38405797101449274,0.3897058823529412,18.6231884057971
25,67,145,-64.70795411738861,-64.70795411738861,True,True,False,False,False,0.45313102,42,42,0,0.2896551724137931,0.302158273381295,14.137931034482758
26,68,265,-456.3683633683202,-456.3683633683202,False,True,False,True,False,0.3299173,47,44,3,0.17735849056603772,0.3283582089552239,8.58867924528302
27,69,255,308.56856902620393,308.56856902620393,False,True,False,True,False,0.3939911,43,39,4,0.16862745098039217,0.3,8.08235294117647
28,70,118,-70.91347313582716,-70.91347313582716,False,True,False,False,True,0.5000549,39,39,0,0.3305084745762712,0.34210526315789475,16.10169491525424
29,71,200,138.16275931901865,138.16275931901865,True,True,False,False,False,0.45900774,44,41,3,0.22,0.35344827586206895,10.605
30,72,109,-128.0885209182104,-128.0885209182104,False,True,False,False,True,0.84516704,38,37,1,0.3486238532110092,0.34579439252336447,16.605504587155963
31,73,198,152.83797683299733,152.83797683299733,True,True,False,False,False,0.46728843,38,36,2,0.1919191919191919,0.3050847457627119,9.196969696969697
32,74,296,-439.1992047957718,-439.1992047957718,False,True,False,True,False,0.08873415,50,47,3,0.16891891891891891,0.3197278911564626,8.246621621621621
33,75,280,-154.84602835694736,-154.84602835694736,False,True,False,True,True,0.50388944,49,45,4,0.175,0.39473684210526316,8.432142857142857
34,76,110,-101.22968312474529,-101.22968312474529,False,True,False,False,True,0.64026284,41,41,0,0.37272727272727274,0.38317757009345793,17.90909090909091
35,77,232,298.2174847111422,298.2174847111422,False,True,False,True,False,0.35162395,46,43,3,0.19827586206896552,0.33076923076923076,9.663793103448276
36,78,114,-84.48710510106386,-84.48710510106386,False,True,False,False,True,0.62286556,38,38,0,0.3333333333333333,0.35514018691588783,16.140350877192983
37,79,215,188.35523303394464,188.35523303394464,True,True,False,False,False,0.45190307,44,42,2,0.20465116279069767,0.375,9.972093023255814
38,80,174,153.6178508542266,153.6178508542266,True,True,False,False,False,0.44874096,35,33,2,0.20114942528735633,0.33,9.574712643678161
39,81,198,177.06421619045443,177.06421619045443,True,True,False,False,False,0.4017555,46,44,2,0.23232323232323232,0.32116788321167883,11.136363636363637
40,82,107,-55.62224922174485,-55.62224922174485,False,True,False,False,True,0.579552,42,42,0,0.3925233644859813,0.4158415841584158,19.11214953271028
41,83,210,162.99346329311138,162.99346329311138,True,True,False,False,False,0.4632805,38,35,3,0.18095238095238095,0.3333333333333333,8.785714285714286
42,84,105,-109.3845427098043,-109.3845427098043,False,True,False,False,True,0.642226,36,35,1,0.34285714285714286,0.35,16.38095238095238
43,85,222,317.4459353945415,317.4459353945415,True,True,False,False,False,0.3476323,45,43,2,0.20270270270270271,0.2847682119205298,9.747747747747749
44,86,161,42.84600143587602,42.84600143587602,False,True,False,True,False,0.24071237,35,33,2,0.21739130434782608,0.2773109243697479,10.434782608695652
45,87,120,53.97776383120862,53.97776383120862,True,True,False,False,False,0.39334473,42,41,1,0.35,0.36283185840707965,16.833333333333332
46,88,88,-98.79756217757799,-98.79756217757799,False,True,False,False,True,0.6786738,31,31,0,0.3522727272727273,0.36904761904761907,16.761363636363637
47,89,97,-92.67705268462807,-92.67705268462807,False,True,False,False,True,0.6012136,31,31,0,0.31958762886597936,0.3333333333333333,15.463917525773196
48,90,164,255.0884160389653,255.0884160389653,True,True,False,False,False,0.25814462,40,38,2,0.24390243902439024,0.3140495867768595,11.762195121951219
49,91,105,-70.18723456958624,-70.18723456958624,False,True,False,False,True,0.6226135,35,35,0,0.3333333333333333,0.35,16.0
50,92,115,-110.62237002584679,-110.62237002584679,True,True,False,False,False,0.45212188,36,36,0,0.3130434782608696,0.3302752293577982,15.217391304347826
51,93,266,-691.5952687108125,-691.5952687108125,False,True,True,True,True,0.5172042,52,49,3,0.19548872180451127,0.392,9.530075187969924
52,94,82,-140.06582433806588,-140.06582433806588,False,True,False,False,True,0.89764786,28,27,1,0.34146341463414637,0.34615384615384615,15.975609756097562
53,95,136,-80.8035574245813,-80.8035574245813,True,True,False,False,False,0.47701058,41,40,1,0.3014705882352941,0.31746031746031744,14.705882352941176
54,96,170,42.85987589746449,42.85987589746449,False,True,False,True,False,0.24176869,40,38,2,0.23529411764705882,0.2900763358778626,11.33529411764706
55,97,272,-647.9329651695307,-647.9329651695307,False,True,False,True,False,0.49969903,36,33,3,0.1323529411764706,0.2682926829268293,6.411764705882353
56,98,129,-83.04869910216298,-83.04869910216298,True,True,False,False,False,0.464206,44,43,1,0.34108527131782945,0.344,16.3953488372093
57,99,115,-66.21026033597045,-66.21026033597045,True,True,False,False,False,0.48639494,34,34,0,0.2956521739130435,0.3119266055045872,14.26086956521739
58,100,272,-546.8377768397866,-546.8377768397866,False,True,False,True,False,0.36377642,42,38,4,0.15441176470588236,0.3392857142857143,7.3713235294117645
59,101,147,289.3927139953419,289.3927139953419,True,True,False,False,False,0.27608958,37,35,2,0.25170068027210885,0.3431372549019608,12.115646258503402
60,102,107,-86.7660300805281,-86.7660300805281,False,True,False,False,True,0.64427406,36,36,0,0.3364485981308411,0.35294117647058826,16.214953271028037
61,103,173,38.89071482788427,38.89071482788427,True,True,False,False,False,0.2358648,47,46,1,0.27167630057803466,0.2787878787878788,13.011560693641618
62,104,146,19.84222605736211,19.84222605736211,False,True,False,True,False,0.31435484,41,39,2,0.2808219178082192,0.2932330827067669,13.36986301369863
63,105,121,-80.67857631083984,-80.67857631083984,False,True,False,False,True,0.5511625,45,45,0,0.371900826446281,0.38461538461538464,18.016528925619834
64,106,95,-75.42211356702407,-75.42211356702407,False,True,False,False,True,0.6698767,31,31,0,0.3263157894736842,0.33695652173913043,15.68421052631579
65,107,122,-51.70879741290382,-51.70879741290382,False,True,False,False,True,0.5151177,47,46,1,0.38524590163934425,0.39316239316239315,18.483606557377048
66,108,163,281.4308408430056,281.4308408430056,True,True,False,False,False,0.36339474,32,30,2,0.19631901840490798,0.3157894736842105,9.276073619631902
67,109,88,-94.1102772466275,-94.1102772466275,False,True,False,False,True,0.7174992,32,32,0,0.36363636363636365,0.3764705882352941,17.272727272727273
68,110,140,-61.67013676161096,-61.67013676161096,False,True,False,False,True,0.56843525,41,40,1,0.29285714285714287,0.29411764705882354,13.964285714285714
69,111,137,-76.70818698030675,-76.70818698030675,True,True,False,False,False,0.44584483,43,43,0,0.31386861313868614,0.3282442748091603,15.291970802919709
70,112,170,-30.278947594231227,-30.278947594231227,True,True,False,False,False,0.420644,46,45,1,0.27058823529411763,0.28125,13.205882352941176
71,113,113,-76.72660812171713,-76.72660812171713,True,True,False,False,False,0.47534454,38,37,1,0.336283185840708,0.3394495412844037,15.973451327433628
72,114,107,-66.83761734483078,-66.83761734483078,False,True,False,False,True,0.6252469,33,32,1,0.308411214953271,0.32323232323232326,14.672897196261681
73,115,192,166.90291465582496,166.90291465582496,False,True,False,True,False,0.4351174,33,30,3,0.171875,0.3409090909090909,8.28125
74,116,148,-89.81074966665444,-89.81074966665444,False,True,False,False,True,0.64802873,43,43,0,0.2905405405405405,0.2945205479452055,14.121621621621621
75,117,246,171.91275061803788,171.91275061803788,False,True,False,True,False,0.4499811,45,41,4,0.18292682926829268,0.30597014925373134,8.74390243902439
76,118,115,-100.15989822616424,-100.15989822616424,False,True,False,False,True,0.65807766,36,35,1,0.3130434782608696,0.3125,14.826086956521738
77,119,211,273.20043485450765,273.20043485450765,True,True,False,False,False,0.26899925,49,47,2,0.23222748815165878,0.34558823529411764,11.227488151658768
78,120,106,-110.18454099308852,-110.18454099308852,False,True,False,False,True,0.755973,39,39,0,0.36792452830188677,0.3786407766990291,17.735849056603772
79,121,332,187.1188448823079,187.1188448823079,False,True,False,True,False,0.46798843,46,40,6,0.13855421686746988,0.3508771929824561,6.650602409638554
80,122,182,169.37116925124482,169.37116925124482,True,True,False,False,False,0.46315905,31,28,3,0.17032967032967034,0.2828282828282828,8.071428571428571
81,123,87,-94.7828083865489,-94.7828083865489,False,True,False,False,True,0.76390636,29,28,1,0.3333333333333333,0.32941176470588235,15.632183908045977
82,124,98,-72.7322933668035,-72.7322933668035,False,True,False,False,True,0.67983043,34,34,0,0.3469387755102041,0.35789473684210527,16.53061224489796
83,125,240,154.30624413103817,154.30624413103817,False,True,False,True,False,0.46862617,43,39,4,0.17916666666666667,0.3023255813953488,8.545833333333333
84,126,121,-82.2696047433865,-82.2696047433865,False,True,False,False,True,0.51850563,38,37,1,0.3140495867768595,0.33035714285714285,14.892561983471074
85,127,126,-55.36843172325331,-55.36843172325331,False,True,False,False,True,0.55704945,43,42,1,0.3412698412698413,0.3559322033898305,16.50793650793651
86,128,129,-62.21154055439831,-62.21154055439831,True,True,False,False,False,0.45480853,41,40,1,0.3178294573643411,0.32786885245901637,15.232558139534884
87,129,145,-57.31179220539288,-57.31179220539288,True,True,False,False,False,0.42067513,47,47,0,0.32413793103448274,0.3381294964028777,15.827586206896552
88,130,110,-83.57799688803401,-83.57799688803401,False,True,False,False,True,0.63910484,37,36,1,0.33636363636363636,0.33962264150943394,16.045454545454547
89,131,245,-374.96702333087796,-374.96702333087796,False,True,True,True,False,0.4721925,37,34,3,0.1510204081632653,0.3617021276595745,7.326530612244898
90,132,151,-60.679741672936885,-60.679741672936885,True,True,False,False,False,0.49649283,48,47,1,0.31788079470198677,0.32867132867132864,15.245033112582782
91,133,122,-81.34759268931688,-81.34759268931688,False,True,False,False,True,0.54310066,34,34,0,0.2786885245901639,0.29310344827586204,13.401639344262295
92,134,160,60.08200756670777,60.08200756670777,False,True,False,True,False,0.36429873,48,46,2,0.3,0.3770491803278688,14.5375
93,135,223,175.60615174262642,175.60615174262642,False,False,True,True,True,0.61154824,44,41,3,0.19730941704035873,0.3504273504273504,9.61883408071749
94,136,130,-104.89932799542248,-104.89932799542248,False,True,False,False,True,0.7560589,43,43,0,0.33076923076923076,0.33858267716535434,16.0
95,137,114,-112.978037780891,-112.978037780891,False,True,False,False,True,0.8043453,38,38,0,0.3333333333333333,0.3392857142857143,15.921052631578947
96,138,125,-77.98598906432548,-77.98598906432548,True,True,False,False,False,0.4609264,40,40,0,0.32,0.3333333333333333,15.52
97,139,148,-73.74412822128053,-73.74412822128053,False,True,False,False,True,0.63953406,46,45,1,0.3108108108108108,0.3125,14.89864864864865
98,140,125,-89.22973545235772,-89.22973545235772,False,True,False,False,True,0.73256195,43,43,0,0.344,0.3524590163934426,16.6
99,141,141,-72.32305873234444,-72.32305873234444,False,True,False,False,True,0.6095531,43,43,0,0.3049645390070922,0.3233082706766917,14.893617021276595
