episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
17,59,123,-61.411542762559435,-61.411542762559435,False,True,False,False,True,0.5710035,39,33,6,0.3170731707317073,0.28695652173913044,15.065040650406504
18,60,111,-166.5748910167029,-166.5748910167029,False,True,False,False,True,0.77827454,37,31,6,0.3333333333333333,0.2980769230769231,15.783783783783784
19,61,258,-498.02697617484154,-498.02697617484154,False,True,True,True,True,0.59541124,36,28,8,0.13953488372093023,0.2641509433962264,6.771317829457364
20,62,100,-78.59154471644705,-78.59154471644705,False,True,False,False,True,0.62037086,27,21,6,0.27,0.23595505617977527,12.56
21,63,102,-97.62306923518798,-97.62306923518798,False,True,False,False,True,0.7368003,30,25,5,0.29411764705882354,0.25773195876288657,14.215686274509803
22,64,105,-75.99396431502772,-75.99396431502772,True,True,False,False,False,0.49379727,37,31,6,0.3523809523809524,0.3263157894736842,16.714285714285715
23,65,129,-96.49040782610096,-96.49040782610096,False,False,True,False,True,0.51213664,47,43,4,0.3643410852713178,0.344,17.829457364341085
24,66,126,-134.94028853063344,-134.94028853063344,False,False,True,False,True,0.55314416,43,37,6,0.3412698412698413,0.3135593220338983,16.293650793650794
25,67,143,-61.38492883713261,-61.38492883713261,False,True,False,False,True,0.5710514,48,42,6,0.3356643356643357,0.3111111111111111,16.104895104895103
26,68,220,293.85227534676073,293.85227534676073,True,True,False,False,False,0.28014052,58,51,7,0.2636363636363636,0.3805970149253731,12.868181818181819
27,69,129,-44.83097384066241,-44.83097384066241,False,True,False,False,True,0.64672,41,35,6,0.3178294573643411,0.2916666666666667,15.147286821705427
28,70,91,-73.12889443071464,-73.12889443071464,False,True,False,False,True,0.7252916,33,30,3,0.3626373626373626,0.3409090909090909,17.582417582417584
29,71,114,-79.47477437046341,-79.47477437046341,False,True,False,False,True,0.6145484,34,28,6,0.2982456140350877,0.2641509433962264,14.06140350877193
30,72,246,-721.583955442368,-721.583955442368,False,True,True,True,True,0.52876806,43,35,8,0.17479674796747968,0.330188679245283,8.475609756097562
31,73,180,259.27725084564065,259.27725084564065,True,True,False,False,False,0.059357706,81,75,6,0.45,0.5102040816326531,22.1
32,74,127,-76.22222415152785,-76.22222415152785,False,True,False,False,True,0.73667794,35,30,5,0.2755905511811024,0.2459016393442623,13.385826771653543
33,75,237,314.20689562920904,314.20689562920904,False,False,True,False,False,0.19060549,52,44,8,0.21940928270042195,0.38596491228070173,10.624472573839663
34,76,116,-74.47214300023454,-74.47214300023454,False,True,False,False,True,0.53277516,34,28,6,0.29310344827586204,0.27184466019417475,13.862068965517242
35,77,120,-85.52233183778594,-85.52233183778594,False,True,False,False,True,0.56433696,45,39,6,0.375,0.34513274336283184,17.933333333333334
36,78,114,-91.37661035955283,-91.37661035955283,False,True,True,False,True,0.5576067,34,28,6,0.2982456140350877,0.25925925925925924,14.043859649122806
37,79,265,-399.07998372241775,-399.07998372241775,False,True,False,True,False,0.38792536,51,43,8,0.19245283018867926,0.38392857142857145,9.426415094339623
38,80,159,265.18980200650776,265.18980200650776,True,True,False,False,False,0.20516299,46,40,6,0.2893081761006289,0.37735849056603776,14.138364779874214
39,81,178,286.94450219354803,286.94450219354803,True,True,False,False,False,0.07013673,70,64,6,0.39325842696629215,0.4383561643835616,19.252808988764045
40,82,95,-83.13679227372346,-83.13679227372346,False,False,True,False,True,0.65835845,26,22,4,0.2736842105263158,0.25287356321839083,12.663157894736843
41,83,235,250.7173947442638,250.7173947442638,True,True,False,False,False,0.13173038,57,49,8,0.2425531914893617,0.4152542372881356,11.753191489361702
42,84,156,260.1019551405899,260.1019551405899,True,True,False,False,False,0.1943625,52,46,6,0.3333333333333333,0.40707964601769914,16.26923076923077
43,85,139,-57.37133776039376,-57.37133776039376,False,False,True,False,True,0.6564004,45,39,6,0.3237410071942446,0.2932330827067669,15.474820143884893
44,86,97,-127.01817159346226,-127.01817159346226,False,True,False,False,True,0.7871788,29,26,3,0.29896907216494845,0.2765957446808511,14.43298969072165
45,87,218,297.5381714148068,297.5381714148068,True,True,False,False,False,0.223505,52,45,7,0.23853211009174313,0.3813559322033898,11.674311926605505
46,88,99,-91.21036364129985,-91.21036364129985,False,True,False,False,True,0.7102244,34,30,4,0.3434343434343434,0.3157894736842105,16.666666666666668
47,89,229,285.80452288493285,285.80452288493285,True,True,False,False,False,0.29553804,43,35,8,0.18777292576419213,0.3763440860215054,9.087336244541484
48,90,181,249.30854904722307,249.30854904722307,True,True,False,False,False,0.096232966,75,69,6,0.4143646408839779,0.46621621621621623,20.320441988950275
49,91,231,-398.47323078051875,-398.47323078051875,False,True,False,True,False,0.36895996,48,40,8,0.2077922077922078,0.38461538461538464,10.051948051948052
50,92,170,244.75478830945747,244.75478830945747,True,True,False,False,False,0.034011442,77,71,6,0.45294117647058824,0.5338345864661654,22.24705882352941
51,93,269,-500.98936029456115,-500.98936029456115,False,False,True,True,False,0.39713368,50,42,8,0.18587360594795538,0.3442622950819672,9.078066914498141
52,94,78,-131.62586237738924,-131.62586237738924,False,True,False,False,True,0.90963787,24,20,4,0.3076923076923077,0.2702702702702703,14.743589743589743
53,95,131,-79.8216668189305,-79.8216668189305,False,True,False,False,True,0.5679388,44,38,6,0.33587786259541985,0.3089430894308943,16.053435114503817
54,96,500,161.02042285552835,161.02042285552835,False,True,False,True,False,0.36946228,55,42,13,0.11,0.34146341463414637,5.344
55,97,271,-312.019805652602,-312.019805652602,False,True,True,True,False,0.389626,50,42,8,0.18450184501845018,0.3559322033898305,9.033210332103321
56,98,261,-743.4555520721485,-743.4555520721485,False,True,True,True,True,0.5745067,42,34,8,0.16091954022988506,0.3177570093457944,7.850574712643678
57,99,109,-98.6154379843327,-98.6154379843327,False,True,False,False,True,0.6116182,33,27,6,0.30275229357798167,0.2727272727272727,14.26605504587156
58,100,160,256.60415994576397,256.60415994576397,True,True,False,False,False,0.2301435,43,37,6,0.26875,0.33636363636363636,13.09375
59,101,140,291.5106564616781,291.5106564616781,True,True,False,False,False,0.2887484,45,39,6,0.32142857142857145,0.41935483870967744,15.657142857142857
60,102,207,-339.12667248230173,-339.12667248230173,False,True,False,True,True,0.52057666,44,37,7,0.21256038647342995,0.3592233009708738,10.381642512077295
61,103,263,-495.4968618354166,-495.4968618354166,False,True,False,True,False,0.2359791,57,49,8,0.21673003802281368,0.37404580152671757,10.55893536121673
62,104,135,-38.104047930451735,-38.104047930451735,False,True,False,True,False,0.45401925,47,41,6,0.34814814814814815,0.3474576271186441,16.755555555555556
63,105,90,-107.514707244039,-107.514707244039,False,True,False,False,True,0.73080546,25,20,5,0.2777777777777778,0.23529411764705882,13.333333333333334
64,106,249,-478.7361422822931,-478.7361422822931,False,True,False,True,False,0.33467638,43,34,9,0.17269076305220885,0.37777777777777777,8.248995983935743
65,107,251,-454.8996799435546,-454.8996799435546,False,False,True,True,True,0.5727598,33,24,9,0.13147410358565736,0.26666666666666666,6.199203187250996
66,108,91,-96.80582217745923,-96.80582217745923,False,True,False,False,True,0.6776545,29,25,4,0.31868131868131866,0.28735632183908044,15.384615384615385
67,109,88,-124.27732451421429,-124.27732451421429,False,True,False,False,True,0.7814887,25,23,2,0.2840909090909091,0.26744186046511625,13.636363636363637
68,110,128,-80.48790566333571,-80.48790566333571,True,True,False,False,False,0.47575796,50,44,6,0.390625,0.36666666666666664,18.7734375
69,111,126,-112.11107236110841,-112.11107236110841,False,True,False,False,True,0.7932517,38,34,4,0.30158730158730157,0.2786885245901639,14.682539682539682
70,112,141,-108.34316677529218,-108.34316677529218,False,False,True,False,True,0.7133203,45,39,6,0.3191489361702128,0.291044776119403,15.26241134751773
71,113,103,-43.1928463719849,-43.1928463719849,False,True,False,False,True,0.53304636,37,31,6,0.3592233009708738,0.3229166666666667,17.009708737864077
72,114,89,-62.963606911596045,-62.963606911596045,False,True,False,False,True,0.6014556,31,25,6,0.34831460674157305,0.31645569620253167,16.348314606741575
73,115,162,276.85758856105804,276.85758856105804,True,True,False,False,False,0.16320875,66,60,6,0.4074074074074074,0.4878048780487805,19.962962962962962
74,116,125,-115.63121068340072,-115.63121068340072,False,False,True,False,True,0.8969572,38,35,3,0.304,0.28688524590163933,14.8
75,117,126,-90.78799193298329,-90.78799193298329,False,False,True,False,True,0.78413975,41,35,6,0.3253968253968254,0.2916666666666667,15.484126984126984
76,118,112,-97.68861800192067,-97.68861800192067,False,True,False,False,True,0.59542984,37,31,6,0.33035714285714285,0.30097087378640774,15.660714285714286
77,119,273,-472.9334787875945,-472.9334787875945,False,False,True,True,False,0.44815594,41,32,9,0.15018315018315018,0.27586206896551724,7.1501831501831505
78,120,265,-410.9186994315257,-410.9186994315257,False,True,False,True,False,0.17184228,61,53,8,0.23018867924528302,0.452991452991453,11.294339622641509
79,121,116,-68.75210450862852,-68.75210450862852,False,True,False,False,True,0.6470059,41,35,6,0.35344827586206895,0.3181818181818182,16.81896551724138
80,122,139,279.39466148455983,279.39466148455983,True,True,False,False,False,0.2040142,43,37,6,0.30935251798561153,0.36633663366336633,14.985611510791367
81,123,237,-268.25329910222035,-268.25329910222035,False,True,False,True,False,0.3427556,43,35,8,0.18143459915611815,0.38461538461538464,8.822784810126583
82,124,247,-305.04891437258937,-305.04891437258937,False,True,True,True,False,0.35527486,38,30,8,0.15384615384615385,0.30303030303030304,7.461538461538462
83,125,129,-66.61549298846529,-66.61549298846529,False,True,False,False,True,0.519523,39,33,6,0.3023255813953488,0.2727272727272727,14.364341085271318
84,126,121,-52.91589391941488,-52.91589391941488,True,True,False,False,False,0.4958883,37,31,6,0.30578512396694213,0.27927927927927926,14.50413223140496
85,127,112,-82.87887184739671,-82.87887184739671,False,True,False,False,True,0.62595946,33,27,6,0.29464285714285715,0.25961538461538464,13.866071428571429
86,128,127,-79.73559521286701,-79.73559521286701,False,True,False,False,True,0.5462228,43,37,6,0.33858267716535434,0.30578512396694213,16.1496062992126
87,129,266,-549.4475196097696,-549.4475196097696,False,True,False,True,True,0.6524019,43,35,8,0.16165413533834586,0.28,7.842105263157895
88,130,238,-634.4881253942247,-634.4881253942247,False,True,True,True,False,0.49940544,41,33,8,0.1722689075630252,0.3402061855670103,8.344537815126051
89,131,97,-87.70322825050478,-87.70322825050478,False,True,False,False,True,0.6399926,32,26,6,0.32989690721649484,0.2857142857142857,15.474226804123711
90,132,158,-72.69107351579922,-72.69107351579922,False,True,False,False,True,0.5239564,55,49,6,0.34810126582278483,0.32666666666666666,16.79113924050633
91,133,117,-124.88383069787707,-124.88383069787707,False,True,False,False,True,0.76099056,35,31,4,0.29914529914529914,0.2743362831858407,14.52991452991453
92,134,189,300.60679934029173,300.60679934029173,True,True,False,False,False,0.32388544,53,46,7,0.2804232804232804,0.38016528925619836,13.56084656084656
93,135,289,-438.7675421053373,-438.7675421053373,False,True,False,True,False,0.1932229,63,55,8,0.2179930795847751,0.3873239436619718,10.698961937716263
94,136,134,-66.44311714447329,-66.44311714447329,True,True,False,False,False,0.49355718,51,45,6,0.3805970149253731,0.35714285714285715,18.30597014925373
95,137,197,275.4644981036129,275.4644981036129,True,True,False,False,False,0.0108104525,87,81,6,0.4416243654822335,0.5225806451612903,21.761421319796955
96,138,115,-109.90654408689734,-109.90654408689734,False,True,False,False,True,0.60412425,39,33,6,0.3391304347826087,0.3142857142857143,16.130434782608695
97,139,150,-79.32252696835002,-79.32252696835002,False,True,False,False,True,0.54015994,46,40,6,0.30666666666666664,0.28169014084507044,14.686666666666667
98,140,114,-67.08749968139774,-67.08749968139774,False,True,False,False,True,0.5723938,39,33,6,0.34210526315789475,0.3055555555555556,16.236842105263158
99,141,135,-73.02665639213376,-73.02665639213376,False,True,False,False,True,0.54097855,39,36,3,0.28888888888888886,0.2727272727272727,14.074074074074074
