episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
61,103,208,283.28848235950727,283.28848235950727,True,True,False,False,False,0.26639435,32,29,3,0.15384615384615385,0.21014492753623187,7.274038461538462
62,104,170,57.15368840031141,57.15368840031141,False,True,False,True,False,0.16313939,31,29,2,0.18235294117647058,0.20714285714285716,8.676470588235293
63,105,171,280.88394039206844,280.88394039206844,True,True,False,False,False,0.33567983,27,24,3,0.15789473684210525,0.21428571428571427,7.315789473684211
64,106,98,-49.750636359284755,-49.750636359284755,False,True,False,False,True,0.47721606,21,20,1,0.21428571428571427,0.21505376344086022,10.0
65,107,220,301.2828925337509,301.2828925337509,True,True,False,False,False,0.2690059,29,26,3,0.1318181818181818,0.21311475409836064,6.318181818181818
66,108,99,49.46985125592613,49.46985125592613,True,True,False,False,False,0.39702335,21,20,1,0.21212121212121213,0.21739130434782608,10.0
67,109,233,-653.4191440062002,-653.4191440062002,False,True,True,True,True,0.46522418,23,19,4,0.09871244635193133,0.2111111111111111,4.669527896995708
68,110,255,-620.6219218110633,-620.6219218110633,False,True,False,True,True,0.53777146,29,25,4,0.11372549019607843,0.21008403361344538,5.411764705882353
69,111,203,301.18728260513865,301.18728260513865,True,True,False,False,False,0.30730894,29,26,3,0.14285714285714285,0.208,6.763546798029557
70,112,149,59.414257190458414,59.414257190458414,True,True,False,False,False,0.34697798,31,30,1,0.2080536912751678,0.2112676056338028,10.0
71,113,155,290.658341430218,290.658341430218,True,True,False,False,False,0.36587483,23,21,2,0.14838709677419354,0.21428571428571427,7.096774193548387
72,114,259,269.30172938029267,269.30172938029267,True,True,False,False,False,0.23115592,26,22,4,0.10038610038610038,0.21782178217821782,4.822393822393822
73,115,183,174.16591899032255,174.16591899032255,False,True,False,False,True,0.5221116,23,20,3,0.12568306010928962,0.21978021978021978,5.918032786885246
74,116,291,-426.743509357853,-426.743509357853,False,True,True,True,True,0.4790865,33,29,4,0.1134020618556701,0.21014492753623187,5.484536082474227
75,117,138,-39.518869963989395,-39.518869963989395,False,True,False,False,True,0.51546407,29,27,2,0.21014492753623187,0.2109375,9.804347826086957
76,118,175,270.80776371374606,270.80776371374606,True,True,False,False,False,0.39396113,27,24,3,0.15428571428571428,0.21238938053097345,7.171428571428572
77,119,235,284.0787840279287,284.0787840279287,True,True,False,False,False,0.276631,33,30,3,0.14042553191489363,0.2097902097902098,6.74468085106383
78,120,188,272.6173250585738,272.6173250585738,False,True,False,True,False,0.30193943,26,23,3,0.13829787234042554,0.2169811320754717,6.50531914893617
79,121,204,310.5689597822045,310.5689597822045,False,True,False,True,False,0.31062162,27,24,3,0.1323529411764706,0.21428571428571427,6.294117647058823
80,122,174,279.8266939427125,279.8266939427125,False,True,False,True,False,0.38280806,25,22,3,0.14367816091954022,0.21568627450980393,6.689655172413793
81,123,91,-82.66575969987049,-82.66575969987049,False,True,False,False,True,0.70227736,20,19,1,0.21978021978021978,0.21839080459770116,10.0
82,124,102,-60.28822631105376,-60.28822631105376,False,True,False,False,True,0.6400308,22,21,1,0.21568627450980393,0.21428571428571427,10.0
83,125,198,278.9346896567972,278.9346896567972,True,True,False,False,False,0.34840238,31,28,3,0.15656565656565657,0.21212121212121213,7.363636363636363
84,126,207,297.05866516451005,297.05866516451005,True,True,False,False,False,0.10910685,30,27,3,0.14492753623188406,0.20930232558139536,6.869565217391305
85,127,223,290.6311812346566,290.6311812346566,True,True,False,False,False,0.30407876,29,26,3,0.13004484304932734,0.20967741935483872,6.246636771300448
86,128,219,290.47669848311386,290.47669848311386,False,True,False,True,False,0.2952262,33,30,3,0.1506849315068493,0.2127659574468085,7.164383561643835
87,129,240,184.49133346161642,184.49133346161642,False,True,False,True,True,0.447049,33,30,3,0.1375,0.2127659574468085,6.625
88,130,163,285.3307872190061,285.3307872190061,True,True,False,False,False,0.23311631,23,20,3,0.1411042944785276,0.2127659574468085,6.521472392638037
89,131,248,-652.3902310945114,-652.3902310945114,False,True,True,True,False,0.36109638,26,22,4,0.10483870967741936,0.21153846153846154,4.991935483870968
90,132,246,301.6868824838067,301.6868824838067,True,True,False,False,False,0.102264784,36,33,3,0.14634146341463414,0.21153846153846154,7.036585365853658
91,133,120,-84.47195291738583,-84.47195291738583,False,True,False,False,True,0.53564954,25,24,1,0.20833333333333334,0.20869565217391303,10.0
92,134,222,302.3335518744482,302.3335518744482,True,True,False,False,False,0.35571897,30,27,3,0.13513513513513514,0.2125984251968504,6.472972972972973
93,135,213,291.0223647230979,291.0223647230979,False,False,True,True,False,0.3959767,30,27,3,0.14084507042253522,0.20930232558139536,6.704225352112676
94,136,196,181.39864581655127,181.39864581655127,False,True,False,False,True,0.5097839,29,26,3,0.14795918367346939,0.21487603305785125,6.969387755102041
95,137,177,268.1747272493751,268.1747272493751,True,True,False,False,False,0.3657989,26,23,3,0.14689265536723164,0.21296296296296297,6.8474576271186445
96,138,135,56.00264408177017,56.00264408177017,True,True,False,False,False,0.3581366,28,27,1,0.2074074074074074,0.20930232558139536,10.0
97,139,157,-52.14835201692741,-52.14835201692741,False,True,False,False,True,0.47578838,32,30,2,0.20382165605095542,0.20833333333333334,9.598726114649681
98,140,278,192.43752353715422,192.43752353715422,False,True,False,False,True,0.58096445,30,25,5,0.1079136690647482,0.21551724137931033,5.046762589928058
99,141,150,-53.41249562079208,-53.41249562079208,False,True,False,False,True,0.40143588,31,30,1,0.20666666666666667,0.2112676056338028,10.0
