episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
50,92,198,248.18804788643837,248.18804788643837,True,True,False,False,False,0.17928481,45,42,3,0.22727272727272727,0.3652173913043478,10.964646464646465
51,93,229,189.74991413874463,189.74991413874463,False,True,False,True,False,0.4477456,60,57,3,0.26200873362445415,0.41007194244604317,12.79475982532751
52,94,170,298.50095530134485,298.50095530134485,False,True,False,True,False,0.36190188,40,38,2,0.23529411764705882,0.33043478260869563,11.435294117647059
53,95,288,146.97692367775298,146.97692367775298,False,True,False,False,True,0.5253325,62,58,4,0.2152777777777778,0.4715447154471545,10.4375
54,96,127,-67.71002287450496,-67.71002287450496,False,True,False,False,True,0.53473115,46,45,1,0.36220472440944884,0.37815126050420167,17.480314960629922
55,97,130,-98.55097297928332,-98.55097297928332,False,True,False,False,True,0.62726563,62,62,0,0.47692307692307695,0.49206349206349204,23.384615384615383
56,98,136,-100.63728531784702,-100.63728531784702,False,True,False,False,True,0.6866041,46,46,0,0.3382352941176471,0.3484848484848485,16.360294117647058
57,99,108,-78.05499775655734,-78.05499775655734,False,True,False,False,True,0.547768,41,40,1,0.37962962962962965,0.40404040404040403,18.37962962962963
58,100,223,146.26532263099745,146.26532263099745,False,True,False,True,False,0.48201224,51,48,3,0.22869955156950672,0.42105263157894735,11.188340807174887
59,101,87,-86.01051918666495,-86.01051918666495,False,True,False,False,True,0.70522773,30,30,0,0.3448275862068966,0.3614457831325301,16.666666666666668
60,102,108,-108.03493170341258,-108.03493170341258,False,True,False,False,True,0.7782558,47,47,0,0.4351851851851852,0.44761904761904764,21.064814814814813
61,103,140,-38.19272350458581,-38.19272350458581,False,True,False,False,True,0.5575771,70,69,1,0.5,0.5227272727272727,24.292857142857144
62,104,139,-101.82147306063662,-101.82147306063662,False,True,False,False,True,0.7137267,64,63,1,0.460431654676259,0.4666666666666667,22.37410071942446
63,105,117,-73.42239502614918,-73.42239502614918,False,True,False,False,True,0.5479208,39,39,0,0.3333333333333333,0.3577981651376147,16.23931623931624
64,106,119,-74.72678688201454,-74.72678688201454,False,True,False,False,True,0.6096038,39,39,0,0.3277310924369748,0.3333333333333333,15.882352941176471
65,107,127,51.29039030746702,51.29039030746702,True,True,False,False,False,0.32323006,37,37,0,0.29133858267716534,0.30578512396694213,14.133858267716535
66,108,161,174.17560957001518,174.17560957001518,True,True,False,False,False,0.4372904,35,33,2,0.21739130434782608,0.3626373626373626,10.322981366459627
67,109,96,-63.112476543262744,-63.112476543262744,False,True,False,False,True,0.59841865,35,34,1,0.3645833333333333,0.37777777777777777,17.447916666666668
68,110,238,180.0013350678097,180.0013350678097,False,True,False,True,False,0.44472232,57,55,2,0.23949579831932774,0.39568345323741005,11.731092436974789
69,111,127,-105.41817697164663,-105.41817697164663,False,True,False,False,True,0.53746885,45,45,0,0.3543307086614173,0.371900826446281,17.322834645669293
70,112,224,196.19050751571055,196.19050751571055,True,True,False,False,False,0.46000972,69,67,2,0.3080357142857143,0.46206896551724136,15.044642857142858
71,113,111,-63.23208756815763,-63.23208756815763,False,True,False,False,True,0.5858218,36,35,1,0.32432432432432434,0.33653846153846156,15.333333333333334
72,114,107,-77.30606127791441,-77.30606127791441,True,True,False,False,False,0.4687115,35,35,0,0.32710280373831774,0.33980582524271846,15.74766355140187
73,115,167,166.18997153960893,166.18997153960893,True,True,False,False,False,0.43073028,36,33,3,0.2155688622754491,0.3473684210526316,10.22754491017964
74,116,250,310.5735369086283,310.5735369086283,False,True,False,True,False,0.2847788,78,75,3,0.312,0.4807692307692308,15.328
75,117,238,211.5874100315612,211.5874100315612,False,True,False,True,True,0.5489896,76,73,3,0.31932773109243695,0.5214285714285715,15.697478991596638
76,118,104,-97.50023901033565,-97.50023901033565,False,True,False,False,True,0.6609326,42,41,1,0.40384615384615385,0.41414141414141414,19.326923076923077
77,119,246,274.55221364456077,274.55221364456077,False,True,False,True,False,0.3590128,57,54,3,0.23170731707317074,0.4090909090909091,11.215447154471544
78,120,117,-57.55830077488363,-57.55830077488363,True,True,False,False,False,0.47622946,37,36,1,0.3162393162393162,0.3364485981308411,15.256410256410257
79,121,281,-383.4490159288054,-383.4490159288054,False,True,False,True,False,0.045050956,51,47,4,0.18149466192170818,0.3671875,8.86832740213523
80,122,137,33.88940030317036,33.88940030317036,False,True,False,True,False,0.15838534,35,33,2,0.25547445255474455,0.34375,12.248175182481752
81,123,108,-76.65917052329219,-76.65917052329219,False,True,False,False,True,0.6734165,38,38,0,0.35185185185185186,0.36538461538461536,16.944444444444443
82,124,121,-47.31464263745972,-47.31464263745972,True,True,False,False,False,0.44535828,41,40,1,0.33884297520661155,0.3448275862068966,16.239669421487605
83,125,133,-75.45747356468875,-75.45747356468875,True,True,False,False,False,0.42204767,59,58,1,0.44360902255639095,0.4566929133858268,21.616541353383457
84,126,127,-121.83029882407598,-121.83029882407598,False,True,False,False,True,0.5487774,47,47,0,0.3700787401574803,0.3821138211382114,18.031496062992126
85,127,131,-75.03200127557682,-75.03200127557682,False,True,False,False,True,0.5111207,49,48,1,0.37404580152671757,0.375,17.977099236641223
86,128,248,284.173283513544,284.173283513544,True,True,False,False,False,0.21997312,61,59,2,0.24596774193548387,0.4041095890410959,12.084677419354838
87,129,290,-406.3741360257584,-406.3741360257584,False,True,True,True,True,0.59512526,59,56,3,0.20344827586206896,0.4148148148148148,9.993103448275862
88,130,101,-63.35725039322182,-63.35725039322182,False,True,False,False,True,0.54513705,35,34,1,0.3465346534653465,0.3541666666666667,16.386138613861387
89,131,183,175.6010155438369,175.6010155438369,False,True,False,False,True,0.50294596,36,34,2,0.19672131147540983,0.35789473684210527,9.448087431693988
90,132,148,-102.73137551571888,-102.73137551571888,False,True,False,False,True,0.64918584,73,72,1,0.49324324324324326,0.5,24.08783783783784
91,133,132,-90.29397520682456,-90.29397520682456,False,True,False,False,True,0.5716016,53,52,1,0.4015151515151515,0.416,19.583333333333332
92,134,150,45.5658852975624,45.5658852975624,True,True,False,False,False,0.29447296,46,45,1,0.30666666666666664,0.3146853146853147,14.673333333333334
93,135,162,-103.73236165329384,-103.73236165329384,False,False,True,False,True,0.63119966,69,68,1,0.42592592592592593,0.48226950354609927,20.753086419753085
94,136,167,65.51508806379283,65.51508806379283,False,True,False,True,False,0.20252082,50,48,2,0.2994011976047904,0.375,14.532934131736527
95,137,120,-97.69195642902416,-97.69195642902416,False,True,False,False,True,0.635084,47,47,0,0.39166666666666666,0.4017094017094017,19.125
96,138,118,-85.08608251655787,-85.08608251655787,False,True,False,False,True,0.61641294,41,41,0,0.3474576271186441,0.36936936936936937,16.906779661016948
97,139,307,-423.06789681182505,-423.06789681182505,False,True,False,True,False,0.4701633,78,75,3,0.254071661237785,0.4934210526315789,12.54071661237785
98,140,129,-85.74909009414567,-85.74909009414567,False,True,False,False,True,0.58350676,46,46,0,0.35658914728682173,0.3709677419354839,17.325581395348838
99,141,295,258.479601713924,258.479601713924,True,True,False,False,False,0.09856096,71,68,3,0.24067796610169492,0.40476190476190477,11.759322033898306
