episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
57,99,204,267.22461359077903,267.22461359077903,True,True,False,False,False,0.15071255,79,74,5,0.3872549019607843,0.5138888888888888,18.892156862745097
58,100,181,254.94406935325983,254.94406935325983,True,True,False,False,False,0.04091607,80,77,3,0.4419889502762431,0.5661764705882353,21.76795580110497
59,101,155,287.5135157785112,287.5135157785112,True,True,False,False,False,0.13255225,61,57,4,0.3935483870967742,0.504424778761062,19.26451612903226
60,102,187,272.09912041853005,272.09912041853005,True,True,False,False,False,0.040650204,89,85,4,0.47593582887700536,0.5555555555555556,23.41176470588235
61,103,217,284.0205647625245,284.0205647625245,True,True,False,False,False,0.09208666,104,101,3,0.4792626728110599,0.6196319018404908,23.72811059907834
62,104,203,292.039169682652,292.039169682652,True,True,False,False,False,0.19725867,88,83,5,0.43349753694581283,0.6148148148148148,21.24137931034483
63,105,236,283.03179909855044,283.03179909855044,True,True,False,False,False,0.08411654,70,65,5,0.2966101694915254,0.5,14.61864406779661
64,106,182,308.8992211579149,308.8992211579149,True,True,False,False,False,0.16495839,72,69,3,0.3956043956043956,0.5111111111111111,19.46153846153846
65,107,242,298.45518542765944,298.45518542765944,True,True,False,False,False,0.11131814,70,65,5,0.2892561983471074,0.48872180451127817,14.066115702479339
66,108,166,276.47584613046814,276.47584613046814,True,True,False,False,False,0.045432713,69,66,3,0.41566265060240964,0.515625,20.379518072289155
67,109,166,282.0616744533469,282.0616744533469,True,True,False,False,False,0.34108636,58,54,4,0.3493975903614458,0.5294117647058824,16.92168674698795
68,110,236,288.4210716027777,288.4210716027777,False,True,False,True,False,0.25445542,81,76,5,0.3432203389830508,0.562962962962963,16.927966101694917
69,111,247,298.75617989000693,298.75617989000693,True,True,False,False,False,0.18889329,78,74,4,0.3157894736842105,0.5211267605633803,15.587044534412955
70,112,219,302.8078883777869,302.8078883777869,True,True,False,False,False,0.36404237,91,86,5,0.4155251141552511,0.6187050359712231,20.429223744292237
71,113,231,282.08929235600374,282.08929235600374,True,True,False,False,False,0.08192997,68,63,5,0.2943722943722944,0.504,14.29004329004329
72,114,157,276.8973560765265,276.8973560765265,True,True,False,False,False,0.08014469,60,56,4,0.3821656050955414,0.5333333333333333,18.764331210191084
73,115,140,282.09613206591126,282.09613206591126,True,True,False,False,False,0.13211678,57,54,3,0.40714285714285714,0.5192307692307693,19.864285714285714
74,116,295,-57.59965170851011,-57.59965170851011,False,True,False,True,False,0.35946053,99,94,5,0.33559322033898303,0.6482758620689655,16.593220338983052
75,117,289,-578.0032529148812,-578.0032529148812,False,True,False,True,True,0.535695,97,91,6,0.3356401384083045,0.6453900709219859,16.581314878892734
76,118,229,265.64227877476776,265.64227877476776,True,True,False,False,False,0.29167187,67,62,5,0.2925764192139738,0.5688073394495413,14.25764192139738
77,119,273,273.67362302289257,273.67362302289257,True,True,False,False,False,0.15377715,93,87,6,0.34065934065934067,0.5370370370370371,16.684981684981686
78,120,155,261.23950333928826,261.23950333928826,True,True,False,False,False,0.119392924,61,58,3,0.3935483870967742,0.49572649572649574,19.24516129032258
79,121,201,284.4873245640586,284.4873245640586,False,True,False,True,False,0.37769097,71,66,5,0.35323383084577115,0.5546218487394958,17.29353233830846
80,122,221,277.7433448131565,277.7433448131565,True,True,False,False,False,0.39554024,56,50,6,0.25339366515837103,0.5319148936170213,12.312217194570136
81,123,110,-55.099832624722225,-55.099832624722225,True,True,False,False,False,0.48891297,57,53,4,0.5181818181818182,0.53,25.036363636363635
82,124,276,302.50182097585775,302.50182097585775,True,True,False,False,False,0.3284344,68,62,6,0.2463768115942029,0.5344827586206896,11.97463768115942
83,125,302,-514.6487606718683,-514.6487606718683,False,True,True,True,False,0.13511077,88,83,5,0.2913907284768212,0.564625850340136,14.403973509933774
84,126,225,294.28001488126563,294.28001488126563,True,True,False,False,False,0.10881258,77,73,4,0.3422222222222222,0.5289855072463768,16.808888888888887
85,127,180,297.36050525648596,297.36050525648596,True,True,False,False,False,0.08108747,79,76,3,0.4388888888888889,0.5547445255474452,21.6
86,128,221,288.7621410174547,288.7621410174547,True,True,False,False,False,0.18325624,90,85,5,0.4072398190045249,0.5743243243243243,19.986425339366516
87,129,293,173.3666367413653,173.3666367413653,False,True,False,True,False,0.40745702,82,76,6,0.27986348122866894,0.5714285714285714,13.668941979522184
88,130,258,261.50896750083655,261.50896750083655,False,True,False,True,False,0.29270458,59,52,7,0.22868217054263565,0.52,11.054263565891473
89,131,181,288.5127551321589,288.5127551321589,True,True,False,False,False,0.12044255,68,64,4,0.3756906077348066,0.5161290322580645,18.243093922651934
90,132,262,302.0368739120727,302.0368739120727,True,True,False,False,False,0.14368658,104,100,4,0.3969465648854962,0.6134969325153374,19.633587786259543
91,133,281,243.85031313587137,243.85031313587137,False,True,False,True,False,0.3849911,77,71,6,0.27402135231316727,0.5634920634920635,13.519572953736654
92,134,284,286.59617824852705,286.59617824852705,False,True,False,True,False,0.27968723,71,65,6,0.25,0.5118110236220472,12.154929577464788
93,135,263,301.1639130331675,301.1639130331675,True,True,False,False,False,0.21246164,97,93,4,0.3688212927756654,0.58125,18.24334600760456
94,136,291,276.88944834290214,276.88944834290214,True,True,False,False,False,0.37191647,78,71,7,0.26804123711340205,0.5298507462686567,13.061855670103093
95,137,196,282.2341986695603,282.2341986695603,True,True,False,False,False,0.189967,79,75,4,0.4030612244897959,0.5597014925373134,19.678571428571427
96,138,290,-183.85639172317744,-183.85639172317744,False,True,True,True,False,0.15398327,76,70,6,0.2620689655172414,0.5185185185185185,12.927586206896551
97,139,269,293.17467018077303,293.17467018077303,True,True,False,False,False,0.16254486,106,102,4,0.3940520446096654,0.6181818181818182,19.513011152416357
98,140,215,307.3793359014827,307.3793359014827,True,True,False,False,False,0.09505717,84,79,5,0.39069767441860465,0.5163398692810458,19.09767441860465
99,141,330,-587.0638611696027,-587.0638611696027,False,True,True,True,False,0.17083761,105,98,7,0.3181818181818182,0.5697674418604651,15.612121212121211
