step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
21,-0.11902199,1.2475448,-0.44535518,-0.5506233,-0.217052,-0.29046527,False,False,2,2,10,False,5,100000.0,2.0,4.357085726063542,4.357085726063542,-27.624135164129715,-17.62413516412972,False,False,
22,-0.12345085,1.2357049,-0.42857438,-0.52838755,-0.23154624,-0.28991112,False,False,2,2,10,False,5,100000.0,2.0,2.1700053743025594,2.1700053743025594,-25.454129789827157,-15.45412978982716,False,False,
23,-0.12753391,1.2245762,-0.394681,-0.4968082,-0.24541153,-0.27733096,False,False,2,2,10,False,5,100000.0,2.0,3.9635582261837046,3.9635582261837046,-21.490571563643453,-11.490571563643456,False,False,
24,-0.1314888,1.2139962,-0.3816103,-0.47260144,-0.25956333,-0.2830351,False,False,2,2,10,False,5,100000.0,2.0,2.0016261300005,2.0016261300005,-19.488945433642954,-9.488945433642957,False,False,
25,-0.13533802,1.2043469,-0.37035882,-0.4315022,-0.27445424,-0.2978186,False,False,2,2,10,True,6,100000.0,2.0,1.0066664729228139,3.006666472922814,-18.48227896072014,-6.482278960720143,False,False,
26,-0.1392436,1.1941245,-0.3775445,-0.45683628,-0.28782284,-0.26737234,False,False,1,2,10,False,6,100000.0,2.0,-2.796381341958407,-2.796381341958407,-21.27866030267855,-9.278660302678551,False,False,
27,-0.14321919,1.1833403,-0.3864626,-0.4815203,-0.29926565,-0.22885618,False,False,1,2,10,False,6,100000.0,2.0,-2.6274804696595297,-2.6274804696595297,-23.90614077233808,-11.90614077233808,False,False,
28,-0.14728633,1.1719913,-0.3979907,-0.5062212,-0.30828327,-0.18035215,False,False,1,2,10,False,6,100000.0,2.0,-2.5063953586286787,-2.5063953586286787,-26.41253613096676,-14.412536130966759,False,False,
29,-0.15143976,1.1600771,-0.4088717,-0.53090155,-0.31499675,-0.13426934,False,False,1,2,10,False,6,100000.0,2.0,-2.1884232180696856,-2.1884232180696856,-28.600959349036447,-16.600959349036444,False,False,
30,-0.15568161,1.147599,-0.4199876,-0.5555099,-0.31935275,-0.08712017,False,False,1,2,10,True,7,100000.0,2.0,-3.915329679195792,-1.9153296791957917,-32.51628902823224,-18.516289028232237,False,False,
31,-0.15976973,1.1350288,-0.4048069,-0.5595576,-0.3235266,-0.08347674,False,False,2,2,10,False,7,100000.0,2.0,1.049130273290683,1.049130273290683,-31.467158754941554,-17.467158754941554,False,False,
32,-0.16364041,1.122441,-0.38342518,-0.5602802,-0.32731742,-0.07581646,False,False,2,2,10,False,7,100000.0,2.0,1.6835963918624202,1.6835963918624202,-29.783562363079135,-15.783562363079135,False,False,
33,-0.1674469,1.11015,-0.37643054,-0.54722947,-0.3317169,-0.08799037,False,False,2,2,10,False,7,100000.0,2.0,1.891883389498514,1.891883389498514,-27.89167897358062,-13.891678973580621,False,False,
34,-0.17082787,1.098661,-0.33431703,-0.51149225,-0.33566442,-0.07895052,False,False,2,2,10,False,7,100000.0,2.0,5.703774969649783,5.703774969649783,-22.18790400393084,-8.18790400393084,False,False,
35,-0.17393093,1.087348,-0.30694148,-0.5035932,-0.33918694,-0.07045023,False,False,2,2,10,True,8,100000.0,2.0,0.5465241158503718,2.5465241158503718,-21.64137988808047,-5.6413798880804675,False,False,
36,-0.17685023,1.0767797,-0.28801423,-0.47062466,-0.34328854,-0.082032055,False,False,2,2,10,False,8,100000.0,2.0,4.086470698388337,4.086470698388337,-17.554909189692133,-1.5549091896921308,False,False,
37,-0.17957345,1.066333,-0.26851788,-0.46521536,-0.3472856,-0.079941384,False,False,2,2,10,False,8,100000.0,2.0,1.7474694741788255,1.7474694741788255,-15.807439715513308,0.1925602844866947,False,False,
38,-0.18201026,1.0566213,-0.23972635,-0.4325957,-0.35143855,-0.08305984,False,False,2,2,10,False,8,100000.0,2.0,4.458064719152486,4.458064719152486,-11.349374996360822,4.650625003639181,False,False,
39,-0.18410988,1.0477285,-0.20597568,-0.3962115,-0.35563478,-0.083924375,False,False,2,2,10,False,8,100000.0,2.0,4.923046250967372,4.923046250967372,-6.426328745393451,9.573671254606552,False,False,
40,-0.18596096,1.0395665,-0.18079218,-0.36382815,-0.36018288,-0.09096227,False,False,2,2,10,True,9,100000.0,2.0,2.044652080599417,4.044652080599417,-4.381676664794034,13.618323335205968,False,False,
41,-0.18788739,1.0308447,-0.19031179,-0.3882256,-0.36264473,-0.04923681,False,False,1,2,10,False,9,100000.0,2.0,-2.0612304835119617,-2.0612304835119617,-6.442907148305995,11.557092851694007,False,False,
42,-0.18987569,1.0215607,-0.19815864,-0.41278696,-0.36335507,-0.014206531,False,False,1,2,10,False,9,100000.0,2.0,-1.7763079952794942,-1.7763079952794942,-8.219215143585489,9.780784856414513,False,False,
43,-0.19195414,1.0117354,-0.20961487,-0.43623677,-0.36148873,0.03732636,False,False,1,2,10,False,9,100000.0,2.0,-1.5258792602850224,-1.5258792602850224,-9.74509440387051,8.254905596129491,False,False,
44,-0.19411087,1.0013587,-0.21954767,-0.4602144,-0.35740232,0.08172783,False,False,1,2,10,False,9,100000.0,2.0,-1.234493185219377,-1.234493185219377,-10.979587589089887,7.020412410910114,False,False,
45,-0.19635344,0.9904215,-0.23034878,-0.48460045,-0.35098827,0.12828031,False,False,1,2,10,True,10,100000.0,2.0,-3.0245382381258983,-1.024538238125898,-14.004125827215784,5.995874172784216,False,False,
46,-0.19850369,0.9788438,-0.21876757,-0.51365644,-0.34706223,0.07852076,False,False,3,2,10,False,10,100000.0,2.0,-0.7186487299132114,-0.7186487299132114,-14.722774557128995,5.277225442871004,False,False,
47,-0.20058194,0.96661776,-0.2096006,-0.54294974,-0.34520033,0.037238013,False,False,3,2,10,False,10,100000.0,2.0,-1.0578634958032171,-1.0578634958032171,-15.780638052932211,4.219361947067787,False,False,
48,-0.202596,0.9537605,-0.20151336,-0.5714115,-0.34509188,0.0021688412,False,False,3,2,10,False,10,100000.0,2.0,-1.1923263241756377,-1.1923263241756377,-16.97296437710785,3.027035622892149,False,False,
49,-0.20453048,0.9402512,-0.1913842,-0.6009133,-0.34725496,-0.04326193,False,False,3,2,10,False,10,100000.0,2.0,-1.44129610937125,-1.44129610937125,-18.4142604864791,1.5857395135208991,False,False,
50,-0.20638871,0.9260983,-0.18173699,-0.6300153,-0.35154796,-0.08585924,False,False,3,2,10,True,11,100000.0,2.0,-3.6220468069485596,-1.6220468069485594,-22.03630729342766,-0.03630729342766026,False,False,
51,-0.20815992,0.91218156,-0.17255595,-0.6196415,-0.35635167,-0.09607434,False,False,2,2,10,False,11,100000.0,2.0,1.7866979855136946,1.7866979855136946,-20.249609307913968,1.7503906920860344,False,False,
52,-0.2096397,0.89826053,-0.1440079,-0.6197061,-0.36053294,-0.08362605,False,False,2,2,10,False,11,100000.0,2.0,1.3051366568351852,1.3051366568351852,-18.944472651078783,3.0555273489212196,False,False,
53,-0.21108909,0.8843581,-0.14046586,-0.6190177,-0.36525628,-0.094466865,False,False,2,2,10,False,11,100000.0,2.0,0.6938049331648528,0.6938049331648528,-18.25066771791393,3.7493322820860726,False,False,
54,-0.2123942,0.8707874,-0.12566581,-0.604385,-0.3703832,-0.102538764,False,False,2,2,10,False,11,100000.0,2.0,2.220260730846417,2.220260730846417,-16.030406987067515,5.9695930129324895,False,False,
55,-0.21368948,0.8574085,-0.123891234,-0.59608364,-0.37635174,-0.11937106,False,False,2,2,10,True,12,100000.0,2.0,-0.779998984627116,1.220001015372884,-16.81040597169463,7.189594028305374,False,False,
56,-0.21498847,0.8440165,-0.12363936,-0.59686846,-0.38300174,-0.13299993,False,False,2,2,10,False,12,100000.0,2.0,0.2301499616205092,0.2301499616205092,-16.580256010074123,7.419743989925883,False,False,
57,-0.21603489,0.8308664,-0.09849814,-0.5861136,-0.38953862,-0.13073736,False,False,2,2,10,False,12,100000.0,2.0,1.8144788827145077,1.8144788827145077,-14.765777127359616,9.234222872640391,False,False,
58,-0.21679267,0.8181673,-0.069659635,-0.56609714,-0.39607203,-0.13066903,False,False,2,2,10,False,12,100000.0,2.0,2.6522646616780436,2.6522646616780436,-12.113512465681573,11.886487534318434,False,False,
59,-0.21706776,0.8059291,-0.022154402,-0.54542226,-0.40180883,-0.11473648,False,False,2,2,10,False,12,100000.0,2.0,2.751066454077102,2.751066454077102,-9.362446011604472,14.637553988395535,False,False,
60,-0.21706685,0.7941702,0.005554721,-0.5241812,-0.40767264,-0.11727613,False,False,2,2,10,True,13,100000.0,2.0,0.41464168691508707,2.414641686915087,-8.947804324689386,17.05219567531062,False,False,
61,-0.21715789,0.78186166,-0.0060346336,-0.54793,-0.41096884,-0.06592377,False,False,1,2,10,False,13,100000.0,2.0,-1.5506612970320066,-1.5506612970320066,-10.498465621721392,15.501534378278615,False,False,
62,-0.21732974,0.7690005,-0.016244305,-0.57187825,-0.41198048,-0.02023251,False,False,1,2,10,False,13,100000.0,2.0,-1.3119370680907696,-1.3119370680907696,-11.810402689812161,14.189597310187846,False,False,
63,-0.21756634,0.75559103,-0.024527315,-0.5957245,-0.41104513,0.01870687,False,False,1,2,10,False,13,100000.0,2.0,-1.0654855120976936,-1.0654855120976936,-12.875888201909854,13.124111798090153,False,False,
64,-0.21785884,0.74161476,-0.031590126,-0.62049466,-0.40852696,0.050363332,False,False,1,2,10,False,13,100000.0,2.0,-0.9512346683253827,-0.9512346683253827,-13.827122870235236,12.172877129764771,False,False,
65,-0.21823892,0.72710437,-0.042772226,-0.6435383,-0.40340966,0.10234596,False,False,1,2,10,True,14,100000.0,2.0,-2.504064387804873,-0.504064387804873,-16.33118725804011,11.668812741959899,False,False,
66,-0.21830778,0.71297854,-0.011781731,-0.62642807,-0.39816082,0.10497693,False,False,2,2,10,False,14,100000.0,2.0,3.4166457979945735,3.4166457979945735,-12.914541460045537,15.085458539954473,False,False,
67,-0.21819782,0.69900817,0.0062209894,-0.6195789,-0.39305314,0.10215362,False,False,2,2,10,False,14,100000.0,2.0,2.2416014580355013,2.2416014580355013,-10.672940002010037,17.327059997989974,False,False,
68,-0.21761838,0.68579453,0.052782305,-0.5858586,-0.38754278,0.11020726,False,False,2,2,10,False,14,100000.0,2.0,4.66670802694598,4.66670802694598,-6.006231975064057,21.993768024935953,False,False,
69,-0.21689996,0.67256397,0.06674999,-0.586641,-0.38211733,0.10850904,False,False,2,2,10,False,14,100000.0,2.0,1.305095641118396,1.305095641118396,-4.70113633394566,23.29886366605435,False,False,
70,-0.21592613,0.659593,0.09217774,-0.5751095,-0.37658435,0.11065966,False,False,2,2,10,True,15,100000.0,2.0,0.31466957293401965,2.3146695729340196,-4.386466761011641,25.613533238988367,False,False,
71,-0.21460076,0.6471209,0.12707043,-0.55288404,-0.37078634,0.11596049,False,False,2,2,10,False,15,100000.0,2.0,3.0209553354106733,3.0209553354106733,-1.3655114256009675,28.63448857439904,False,False,
72,-0.21301714,0.6348723,0.15270707,-0.5429249,-0.3647954,0.11981875,False,False,2,2,10,False,15,100000.0,2.0,1.841793967592605,1.841793967592605,0.47628254199163744,30.476282541991644,False,False,
73,-0.211306,0.6232106,0.16615406,-0.5170443,-0.35956028,0.10470202,False,False,2,2,10,False,15,100000.0,2.0,3.473835086815723,3.473835086815723,3.9501176288073605,33.95011762880737,False,False,
74,-0.20938687,0.6124415,0.18762425,-0.47756338,-0.35504517,0.090301946,False,False,2,2,10,False,15,100000.0,2.0,4.2315671365630125,4.2315671365630125,8.181684765370374,38.181684765370385,False,False,
75,-0.20700578,0.6024095,0.23327355,-0.44467944,-0.3499608,0.101686835,False,False,2,2,10,True,16,100000.0,2.0,0.3292743040660868,2.329274304066087,8.51095906943646,40.510959069436474,False,False,
76,-0.20468593,0.59180903,0.22554064,-0.46957862,-0.34319276,0.13536121,False,False,1,2,10,False,16,100000.0,2.0,-0.15368974098390595,-0.15368974098390595,8.357269328452555,40.35726932845257,False,False,
77,-0.20242734,0.580643,0.21777022,-0.4943637,-0.33472,0.16945527,False,False,1,3,10,False,16,100000.0,2.0,0.01932503360370788,0.01932503360370788,8.376594362056263,40.376594362056274,False,False,
78,-0.20023909,0.5689036,0.20890868,-0.51948416,-0.32437932,0.2068131,False,False,1,3,10,False,16,100000.0,2.0,0.2129799345385959,0.2129799345385959,8.58957429659486,40.58957429659487,False,False,
79,-0.19811049,0.55658585,0.20139757,-0.54493654,-0.3124668,0.23825023,False,False,1,3,10,False,16,100000.0,2.0,0.28892543358458167,0.28892543358458167,8.878499730179442,40.87849973017945,False,False,
80,-0.19605008,0.54369146,0.19280651,-0.5702931,-0.2987651,0.27403396,False,False,1,3,25,True,17,100000.0,2.0,-1.480626435109058,0.5193735648909421,7.397873295070384,41.39787329507039,False,False,
81,-0.1936901,0.53131396,0.22240706,-0.5473836,-0.28475368,0.280228,False,False,2,3,25,False,17,100000.0,2.0,3.4614379313795327,3.4614379313795327,10.859311226449917,44.859311226449925,False,False,
82,-0.1910326,0.51922023,0.25156772,-0.5347945,-0.27018768,0.29132003,False,False,2,3,25,True,18,100000.0,2.0,0.3668681099426694,2.3668681099426694,11.226179336392587,47.2261793363926,False,False,
83,-0.18844748,0.50656396,0.24232677,-0.5596015,-0.25365043,0.33074486,False,False,1,3,25,False,18,100000.0,2.0,1.0196697370749643,1.0196697370749643,12.245849073467552,48.24584907346756,False,False,
84,-0.18594837,0.49333492,0.23146348,-0.5848803,-0.23487581,0.37549222,False,False,1,3,25,True,19,100000.0,2.0,-0.7459022087370772,1.2540977912629228,11.499946864730475,49.49994686473048,False,False,
85,-0.18338442,0.47948766,0.23952837,-0.61283576,-0.21778528,0.34181046,False,False,3,3,25,False,19,100000.0,2.0,0.16786895944281469,0.16786895944281469,11.66781582417329,49.667815824173296,False,False,
86,-0.18075132,0.46501258,0.24818912,-0.64117694,-0.2025251,0.30520386,False,False,3,3,25,True,20,100000.0,2.0,-2.013964153417048,-0.013964153417048236,9.653851670756243,49.65385167075625,False,False,
87,-0.17787056,0.45141664,0.27271187,-0.6022313,-0.18706109,0.30928043,False,False,2,3,25,False,20,100000.0,2.0,5.260988191449553,5.260988191449553,14.914839862205795,54.9148398622058,False,False,
88,-0.17481232,0.43835065,0.29027027,-0.57882065,-0.17143871,0.31244722,False,False,2,3,25,True,21,100000.0,2.0,1.9470510440265345,3.9470510440265345,16.86189090623233,58.86189090623234,False,False,
89,-0.17168704,0.42467088,0.29862767,-0.6064435,-0.15752715,0.27823082,False,False,3,3,25,False,21,100000.0,2.0,-0.09854540262969522,-0.09854540262969522,16.763345503602633,58.76334550360264,False,False,
90,-0.16849394,0.41038415,0.30708152,-0.6337176,-0.1453236,0.24407086,False,False,3,3,25,True,22,100000.0,2.0,-2.1878030529697683,-0.18780305296976849,14.575542450632865,58.575542450632874,False,False,
91,-0.16527252,0.39635074,0.31015605,-0.62257797,-0.13337164,0.23903957,False,False,2,3,25,False,22,100000.0,2.0,3.179302435699012,3.179302435699012,17.754844886331878,61.75484488633189,False,False,
92,-0.16194448,0.38297796,0.32082963,-0.59331596,-0.121448584,0.23846081,False,False,2,3,25,True,23,100000.0,2.0,2.359498354968733,4.359498354968733,20.11434324130061,66.11434324130062,False,False,
93,-0.1584777,0.36959875,0.33426088,-0.5936702,-0.10911109,0.2467498,False,False,2,3,25,False,23,100000.0,2.0,1.620566211210712,1.620566211210712,21.73490945251132,67.73490945251133,False,False,
94,-0.154955,0.35693416,0.34002194,-0.56201845,-0.096958965,0.24304262,False,False,2,3,25,True,24,100000.0,2.0,2.6608641159509547,4.660864115950955,24.395773568462275,72.39577356846229,False,False,
95,-0.15134402,0.34492993,0.34881026,-0.5327656,-0.08477735,0.24363224,False,False,2,3,25,False,24,100000.0,2.0,4.170424290660773,4.170424290660773,28.566197859123047,76.56619785912306,False,False,
96,-0.14750281,0.33377331,0.3711322,-0.4951671,-0.071913555,0.25727606,False,False,2,3,25,True,25,100000.0,2.0,1.9604265284938807,3.9604265284938807,30.526624387616927,80.52662438761695,False,False,
97,-0.14352445,0.32338122,0.3844886,-0.46128163,-0.058720987,0.26385143,False,False,2,3,25,False,25,100000.0,2.0,3.9608570829201257,3.9608570829201257,34.487481470537055,84.48748147053708,False,False,
98,-0.13932553,0.3139141,0.4058001,-0.42026564,-0.04478625,0.2786948,False,False,2,3,25,True,26,100000.0,2.0,1.7594980104900175,3.7594980104900175,36.246979481027076,88.2469794810271,False,False,
99,-0.13507414,0.30478242,0.4109212,-0.4054903,-0.03073909,0.28094316,False,False,2,3,25,False,26,100000.0,2.0,2.8021661012170087,2.8021661012170087,39.04914558224409,91.04914558224411,False,False,
100,-0.13098097,0.29577443,0.39590174,-0.40013292,-0.017492741,0.26492673,False,False,2,3,25,True,27,100000.0,2.0,1.4553688619989176,3.4553688619989176,40.50451444424301,94.50451444424303,False,False,
101,-0.12680264,0.28705445,0.40406138,-0.38744986,-0.0039013124,0.27182877,False,False,2,3,25,False,27,100000.0,2.0,2.3339542767103554,2.3339542767103554,42.838468720953365,96.83846872095339,False,False,
102,-0.122644804,0.27856588,0.40212765,-0.37728885,0.009585143,0.26972905,False,False,2,3,25,True,28,100000.0,2.0,-1.0843538341213759,0.9156461658786241,41.75411488683199,97.75411488683201,False,False,
103,-0.11855354,0.2708863,0.39573383,-0.34145224,0.022803882,0.26437482,False,False,2,3,25,False,28,100000.0,2.0,2.1187602656772357,2.1187602656772357,43.87287515250923,99.87287515250925,False,False,
104,-0.11445675,0.26320082,0.39622417,-0.34183446,0.036089502,0.26571232,False,False,2,3,25,True,29,100000.0,2.0,-2.8224050493982586,-0.8224050493982589,41.050470103110975,99.050470103111,False,False,
105,-0.11028423,0.25491595,0.4057358,-0.36853307,0.04747174,0.22764497,False,False,3,3,25,False,29,100000.0,2.0,-2.7242146324251153,-2.7242146324251153,38.32625547068586,96.32625547068588,False,False,
106,-0.10601864,0.24603575,0.41741818,-0.39498988,0.05651316,0.18082818,False,False,3,3,25,True,30,100000.0,2.0,-4.6053577640652446,-2.605357764065245,33.72089770662061,93.72089770662063,False,False,
107,-0.10175352,0.23793298,0.41712555,-0.36050314,0.06579088,0.18555468,False,False,2,3,25,False,30,100000.0,2.0,2.020632358186359,2.020632358186359,35.74153006480697,95.741530064807,False,False,
108,-0.097684,0.23030892,0.39827147,-0.33925274,0.07438421,0.17186686,False,False,2,3,25,True,31,100000.0,2.0,0.5162454864941539,2.516245486494154,36.25777555130113,98.25777555130115,False,False,
109,-0.09346714,0.2227853,0.41216284,-0.33488232,0.08381722,0.18865994,False,False,2,3,25,False,31,100000.0,2.0,-1.1746114926106828,-1.1746114926106828,35.08316405869045,97.08316405869047,False,False,
110,-0.089340016,0.215297,0.40344435,-0.33335865,0.09299994,0.1836544,False,False,2,3,25,True,32,100000.0,2.0,-1.5973039499715214,0.4026960500284787,33.48586010871893,97.48586010871895,False,False,
111,-0.085253045,0.2080709,0.39938074,-0.32176363,0.102244355,0.18488814,False,False,2,3,25,False,32,100000.0,2.0,0.6472958515635667,0.6472958515635667,34.1331559602825,98.13315596028252,False,False,
112,-0.08107929,0.2009549,0.40743795,-0.3169746,0.11211092,0.19733147,False,False,2,3,25,True,33,100000.0,2.0,-2.804700444910341,-0.8047004449103412,31.32845551537216,97.32845551537218,False,False,
113,-0.07691784,0.19402929,0.40600228,-0.3086003,0.12219306,0.20164248,False,False,2,3,25,False,33,100000.0,2.0,0.11367092251401517,0.11367092251401517,31.442126437886174,97.4421264378862,False,False,
114,-0.07280388,0.18755701,0.40108353,-0.28853008,0.13245219,0.20518272,False,False,2,3,25,True,34,100000.0,2.0,-0.9841479512127365,1.0158520487872635,30.457978486673436,98.45797848667347,False,False,
115,-0.06860161,0.18049659,0.41218048,-0.31453556,0.14047539,0.16046394,False,False,3,3,25,False,34,100000.0,2.0,-2.4626527622158947,-2.4626527622158947,27.99532572445754,95.99532572445757,False,False,
116,-0.06432915,0.17285457,0.4210009,-0.3402466,0.14669886,0.124469556,False,False,3,3,25,True,35,100000.0,2.0,-4.068635953081083,-2.0686359530810834,23.92668977137646,93.92668977137649,False,False,
117,-0.06019783,0.16616994,0.40684575,-0.29772937,0.15297794,0.12558162,False,False,2,3,25,False,35,100000.0,2.0,3.55744998021886,3.55744998021886,27.48413975159532,97.48413975159535,False,False,
118,-0.05615301,0.1597433,0.39818355,-0.2862882,0.15926369,0.12571476,False,False,2,3,25,True,36,100000.0,2.0,-0.8143632526043547,1.1856367473956453,26.669776498990963,98.669776498991,False,False,
119,-0.052301597,0.15342851,0.3793947,-0.28128177,0.16501431,0.11501266,False,False,2,3,25,False,36,100000.0,2.0,1.6603965955605104,1.6603965955605104,28.330173094551473,100.33017309455151,False,False,
120,-0.048713397,0.14747229,0.35379505,-0.26528877,0.17004897,0.10069321,False,False,2,3,25,True,37,100000.0,2.0,0.8836504638807527,2.8836504638807527,29.213823558432225,103.21382355843227,False,False,
121,-0.045034885,0.14093271,0.36511615,-0.29096413,0.1727858,0.054736536,False,False,3,3,25,False,37,100000.0,2.0,-2.034368899996777,-2.034368899996777,27.179454658435446,101.17945465843549,False,False,
122,-0.04126711,0.13381721,0.37634757,-0.3162964,0.17322017,0.008687364,False,False,3,3,25,True,38,100000.0,2.0,-3.7554896485745095,-1.7554896485745093,23.423965009860936,99.42396500986098,False,False,
123,-0.037546538,0.12718628,0.37126094,-0.29480055,0.17401491,0.015895197,False,False,2,3,25,False,38,100000.0,2.0,2.1169310937618606,2.1169310937618606,25.540896103622796,101.54089610362284,False,False,
124,-0.033860493,0.12126711,0.3672683,-0.26322952,0.17535196,0.026741466,False,False,2,3,25,True,39,100000.0,2.0,0.4581332944486691,2.458133294448669,25.999029398071464,103.99902939807151,False,False,
125,-0.03012352,0.11543749,0.37175888,-0.2593253,0.1772914,0.03878863,False,False,2,3,25,False,39,100000.0,2.0,0.025062381948427526,0.025062381948427526,26.02409178001989,104.02409178001994,False,False,
126,-0.02649784,0.11049064,0.36033788,-0.22012758,0.17952988,0.04476958,False,False,2,3,25,True,40,100000.0,2.0,1.1456438963039917,3.1456438963039917,27.16973567632388,107.16973567632394,False,False,
127,-0.022980785,0.10553821,0.34964153,-0.2203588,0.18160085,0.041419424,False,False,2,3,25,False,40,100000.0,2.0,0.9508363766174852,0.9508363766174852,28.120572052941366,108.12057205294143,False,False,
128,-0.019641781,0.1012622,0.33193788,-0.1902852,0.18357193,0.03942173,False,False,2,3,25,True,41,100000.0,2.0,1.0567837895636503,3.0567837895636503,29.177355842505015,111.17735584250508,False,False,
129,-0.016219234,0.09641119,0.34244174,-0.2155771,0.18337996,-0.0038394132,False,False,3,3,25,False,41,100000.0,2.0,-1.676113342088185,-1.676113342088185,27.50124250041683,109.5012425004169,False,False,
130,-0.012726402,0.090969235,0.3512481,-0.24162175,0.18141127,-0.03937387,False,False,3,3,25,True,42,100000.0,2.0,-3.4101562390628137,-1.4101562390628135,24.091086261354015,108.09108626135408,False,False,
