step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
60,-0.20616679,0.8220304,-0.047427528,-0.6516275,-0.28544623,0.10480778,False,False,3,2,10,True,13,100.0,2.0,-2.918064365901613,-0.918064365901613,-10.813265224443438,15.186734775556568,False,False,
61,-0.20640258,0.8076445,-0.028730636,-0.63837826,-0.28015402,0.10584432,False,False,2,2,10,False,13,100.0,2.0,3.0506978161457825,3.0506978161457825,-7.762567408297655,18.23743259170235,False,False,
62,-0.20637617,0.7937197,-0.0027703482,-0.6178519,-0.2746017,0.111046396,False,False,2,2,10,False,13,100.0,2.0,3.720922821586851,3.720922821586851,-4.041644586710804,21.9583554132892,False,False,
63,-0.20598784,0.7805034,0.03291715,-0.5862928,-0.2685326,0.121381864,False,False,2,2,10,False,13,100.0,2.0,4.659447012704061,4.659447012704061,0.6178024259932569,26.61780242599326,False,False,
64,-0.20547557,0.7681348,0.045914643,-0.5487515,-0.2630964,0.10872416,False,False,2,2,10,False,13,100.0,2.0,5.106877530570569,5.106877530570569,5.7246799565638256,31.72467995656383,False,False,
65,-0.204874,0.75671095,0.055659194,-0.50692296,-0.2585013,0.091901764,False,False,2,2,10,True,14,100.0,2.0,3.348227055621817,5.348227055621817,9.072907012185642,37.072907012185645,False,False,
66,-0.20433407,0.7447111,0.047887076,-0.53226525,-0.2522735,0.12455579,False,False,1,2,10,False,14,100.0,2.0,-0.6798314948257189,-0.6798314948257189,8.393075517359923,36.393075517359925,False,False,
67,-0.20387511,0.7321469,0.037654832,-0.5570174,-0.24388067,0.16785623,False,False,1,2,10,False,14,100.0,2.0,-0.35484767950117546,-0.35484767950117546,8.038227837858749,36.03822783785875,False,False,
68,-0.2034758,0.7190091,0.030096456,-0.5823041,-0.23389295,0.19975439,False,False,1,2,10,False,14,100.0,2.0,-0.2348157707073983,-0.2348157707073983,7.80341206715135,35.80341206715135,False,False,
69,-0.2031569,0.7053018,0.01994594,-0.6073637,-0.22178698,0.24211939,False,False,1,2,10,False,14,100.0,2.0,0.046440245297959565,0.046440245297959565,7.849852312449309,35.84985231244931,False,False,
70,-0.20290217,0.69101775,0.011830472,-0.6328522,-0.20799758,0.2757876,False,False,1,2,10,True,15,100.0,2.0,-1.7995241819387775,0.20047581806122253,6.050328130510532,36.05032813051053,False,False,
71,-0.20257506,0.67610353,0.02092511,-0.6612392,-0.19612466,0.23745875,False,False,3,2,10,False,15,100.0,2.0,-0.264298850544576,-0.264298850544576,5.786029279965955,35.78602927996595,False,False,
72,-0.2021707,0.66057986,0.030569613,-0.68866897,-0.18620211,0.19845098,False,False,3,2,10,False,15,100.0,2.0,-0.31798016883365565,-0.31798016883365565,5.4680491111322995,35.468049111132295,False,False,
73,-0.20168748,0.6444444,0.04041801,-0.7161588,-0.17827517,0.15853903,False,False,3,2,10,False,15,100.0,2.0,-0.4767384155386185,-0.4767384155386185,4.991310695593681,34.991310695593675,False,False,
74,-0.20111504,0.6276738,0.051684372,-0.74470526,-0.1726948,0.11160705,False,False,3,2,10,False,15,100.0,2.0,-0.7756859936011142,-0.7756859936011142,4.215624701992566,34.21562470199256,False,False,
75,-0.20046,0.6102762,0.062071722,-0.77282965,-0.16925845,0.06872712,False,False,3,2,10,True,16,100.0,2.0,-2.893467738756299,-0.8934677387562988,1.3221569632362673,33.32215696323626,False,False,
76,-0.19965133,0.5927906,0.07700247,-0.7767023,-0.16538773,0.0774143,False,False,2,2,10,False,16,100.0,2.0,1.2526239627884592,1.2526239627884592,2.5747809260247267,34.57478092602472,False,False,
77,-0.19860134,0.5756206,0.100501776,-0.7626168,-0.1608812,0.09013061,False,False,2,2,10,False,16,100.0,2.0,2.939642000486441,2.939642000486441,5.514422926511168,37.514422926511166,False,False,
78,-0.19745064,0.558777,0.11056224,-0.7481264,-0.15637329,0.09015816,False,False,2,2,10,False,16,100.0,2.0,3.074799380161136,3.074799380161136,8.589222306672305,40.589222306672305,False,False,
79,-0.19627543,0.54248875,0.11345085,-0.7234996,-0.1523092,0.08128198,False,False,2,2,10,False,16,100.0,2.0,4.07085063167325,4.07085063167325,12.660072938345554,44.66007293834556,False,False,
80,-0.19481954,0.52690953,0.1408452,-0.6919318,-0.14757511,0.094681755,False,False,2,2,10,True,17,100.0,2.0,2.308502709142215,4.308502709142215,14.968575647487768,48.968575647487775,False,False,
81,-0.1933093,0.5120365,0.14661643,-0.6605929,-0.14318572,0.08778776,False,False,2,3,10,False,17,100.0,2.0,4.530360348155921,4.530360348155921,19.498935995643688,53.4989359956437,False,False,
82,-0.1916875,0.49726233,0.15757707,-0.6561933,-0.13859303,0.09185372,False,False,2,3,10,False,17,100.0,2.0,1.7794209011562543,1.7794209011562543,21.27835689679994,55.278356896799956,False,False,
83,-0.19013767,0.48254558,0.1509819,-0.65370923,-0.13461089,0.07964276,False,False,2,3,10,False,17,100.0,2.0,1.9187134571632043,1.9187134571632043,23.197070353963145,57.19707035396316,False,False,
84,-0.1885047,0.4684509,0.15942113,-0.62608814,-0.13075405,0.077136986,False,False,2,3,10,False,17,100.0,2.0,3.9407809406705328,3.9407809406705328,27.137851294633677,61.1378512946337,False,False,
85,-0.18693408,0.45474088,0.15387437,-0.6090562,-0.12757942,0.063492425,False,False,2,3,25,True,18,100.0,2.0,1.133913075311992,3.133913075311992,28.271764369945668,64.27176436994569,False,False,
86,-0.1853282,0.44182235,0.1577878,-0.57392186,-0.12478974,0.05579384,False,False,2,3,25,False,18,100.0,2.0,4.531258662476771,4.531258662476771,32.80302303242244,68.80302303242246,False,False,
87,-0.18371983,0.42969298,0.15856078,-0.5388937,-0.122522764,0.04533944,False,False,2,3,25,True,19,100.0,2.0,2.454376009828292,4.454376009828292,35.25739904225073,73.25739904225075,False,False,
88,-0.18220758,0.41783753,0.14971423,-0.5267861,-0.1210274,0.029907411,False,False,2,3,25,False,19,100.0,2.0,2.4067880045257626,2.4067880045257626,37.6641870467765,75.66418704677652,False,False,
89,-0.18058081,0.4065214,0.16107738,-0.50280994,-0.119430445,0.031939104,False,False,2,3,25,True,20,100.0,2.0,0.9276489563538748,2.927648956353875,38.591836003130375,78.5918360031304,False,False,
90,-0.17902966,0.39460975,0.15159518,-0.5291291,-0.1159325,0.06995886,False,False,1,3,25,False,20,100.0,2.0,-0.7735854341073451,-0.7735854341073451,37.81825056902303,77.81825056902305,False,False,
91,-0.17754641,0.38210708,0.14306845,-0.55527365,-0.11071567,0.104336716,False,False,1,3,25,True,21,100.0,2.0,-2.6093699783257582,-0.609369978325758,35.20888059069727,77.20888059069729,False,False,
92,-0.17603187,0.3704995,0.1465669,-0.51554084,-0.10586513,0.09701103,False,False,2,3,25,False,21,100.0,2.0,5.043862203548724,5.043862203548724,40.252742794246,82.25274279424602,False,False,
93,-0.17427692,0.359257,0.16980655,-0.49927396,-0.100224,0.11282247,False,False,2,3,25,True,22,100.0,2.0,0.21458498639456725,2.2145849863945672,40.46732778064057,84.46732778064059,False,False,
94,-0.17251244,0.34808838,0.1709241,-0.4960232,-0.09474728,0.10953448,False,False,2,3,25,False,22,100.0,2.0,1.599520660315943,1.599520660315943,42.06684844095651,86.06684844095653,False,False,
95,-0.1707778,0.3372705,0.1683496,-0.4804806,-0.08968625,0.101220764,False,False,2,3,25,True,23,100.0,2.0,0.8036740838845278,2.8036740838845278,42.87052252484104,88.87052252484106,False,False,
96,-0.16904326,0.325853,0.16834931,-0.50714946,-0.08462524,0.10122053,False,False,0,3,25,False,23,100.0,2.0,-0.9228397872941798,-0.9228397872941798,41.94768273754686,87.94768273754688,False,False,
97,-0.16730861,0.31383577,0.16834904,-0.5338182,-0.07956423,0.10122033,False,False,0,3,25,True,24,100.0,2.0,-2.886902163065514,-0.8869021630655141,39.06078057448135,87.06078057448137,False,False,
98,-0.16557065,0.30210388,0.16888629,-0.521165,-0.07470528,0.097179,False,False,2,3,25,False,24,100.0,2.0,2.4894838549272977,2.4894838549272977,41.55026442940865,89.55026442940867,False,False,
99,-0.1636653,0.29077822,0.18507525,-0.5030974,-0.06930658,0.10797411,False,False,2,3,25,True,25,100.0,2.0,0.5011679911354721,2.501167991135472,42.051432420544124,92.05143242054415,False,False,
100,-0.1617858,0.28040645,0.18295267,-0.46074423,-0.06435954,0.098940894,False,False,2,3,25,False,25,100.0,2.0,5.2209777917876865,5.2209777917876865,47.27241021233181,97.27241021233183,False,False,
101,-0.15972738,0.27069828,0.20026222,-0.43124568,-0.05883799,0.11043086,False,False,2,3,25,True,26,100.0,2.0,1.22065464586768,3.22065464586768,48.493064858199496,100.49306485819952,False,False,
102,-0.15766887,0.26039043,0.200262,-0.45791492,-0.053316463,0.110430636,False,False,0,3,25,False,26,100.0,2.0,-0.8889016507182106,-0.8889016507182106,47.604163207481285,99.6041632074813,False,False,
103,-0.15561037,0.24948306,0.20026179,-0.48458415,-0.047794938,0.110430405,False,False,0,3,25,True,27,100.0,2.0,-2.8651246720956607,-0.8651246720956607,44.739038535385625,98.73903853538565,False,False,
104,-0.15359592,0.23855712,0.19615486,-0.48544028,-0.042562623,0.10464616,False,False,2,3,25,False,27,100.0,2.0,1.3300760928152584,1.3300760928152584,46.069114628200886,100.06911462820091,False,False,
105,-0.15152827,0.22853966,0.20142737,-0.4450757,-0.037283298,0.105586514,False,False,2,3,25,True,28,100.0,2.0,2.68359421629543,4.68359421629543,48.75270884449632,104.75270884449634,False,False,
106,-0.14959097,0.21948983,0.18916675,-0.40211073,-0.032788534,0.0898955,False,False,2,3,25,False,28,100.0,2.0,5.423622652820254,5.423622652820254,54.176331497316575,110.1763314973166,False,False,
107,-0.1476059,0.2109978,0.19384913,-0.37732702,-0.028190194,0.09196698,False,False,2,3,25,True,29,100.0,2.0,0.9889445799492877,2.9889445799492877,55.165276077265865,113.16527607726589,False,False,
108,-0.14562082,0.20190611,0.19384906,-0.40399545,-0.023591869,0.09196685,False,False,0,3,25,False,29,100.0,2.0,-1.0726713417342637,-1.0726713417342637,54.0926047355316,112.09260473553162,False,False,
109,-0.14363575,0.19221468,0.19384897,-0.43066388,-0.018993529,0.091966726,False,False,0,3,25,True,30,100.0,2.0,-3.0599156495104864,-1.0599156495104864,51.032689086021115,111.03268908602114,False,False,
110,-0.14149466,0.18300349,0.20878153,-0.40932688,-0.013737737,0.10511565,False,False,2,3,25,False,30,100.0,2.0,2.366751926058396,2.366751926058396,53.399441012079514,113.39944101207954,False,False,
111,-0.13917017,0.17471403,0.2263321,-0.36837742,-0.007698952,0.12077589,False,False,2,3,25,True,31,100.0,2.0,1.8141021288844117,3.8141021288844117,55.21354314096393,117.21354314096395,False,False,
112,-0.1367383,0.16663529,0.23658974,-0.3590349,-0.0011831045,0.13031675,False,False,2,3,25,False,31,100.0,2.0,1.3701570246866452,1.3701570246866452,56.583700165650576,118.5837001656506,False,False,
113,-0.13444643,0.15856977,0.22324154,-0.35847223,0.004682196,0.11730625,False,False,2,3,25,True,32,100.0,2.0,-1.1161680887209144,0.8838319112790856,55.467532076929665,119.46753207692969,False,False,
114,-0.13198861,0.15072063,0.23904708,-0.34888563,0.01132634,0.13288288,False,False,2,3,25,False,32,100.0,2.0,-0.27151933544149925,-0.27151933544149925,55.19601274148817,119.19601274148819,False,False,
115,-0.1295887,0.14384252,0.23347768,-0.30575737,0.017756723,0.12860757,False,False,2,3,25,True,33,100.0,2.0,1.5523065551121507,3.5523065551121507,56.74831929660032,122.74831929660034,False,False,
116,-0.12710372,0.13636015,0.24415442,-0.33260548,0.02205048,0.08587509,False,False,3,3,25,False,33,100.0,2.0,-2.529012868340685,-2.529012868340685,54.219306428259635,120.21930642825966,False,False,
117,-0.124538705,0.12826946,0.25417113,-0.3596201,0.024341647,0.045823384,False,False,3,3,25,True,34,100.0,2.0,-4.273650403361755,-2.273650403361755,49.94565602489788,117.9456560248979,False,False,
118,-0.12210254,0.120686114,0.24182148,-0.33707047,0.026120171,0.035570584,False,False,2,3,25,False,34,100.0,2.0,2.7854955578052953,2.7854955578052953,52.73115158270318,120.73115158270319,False,False,
119,-0.11982298,0.113271624,0.22681877,-0.32955235,0.027235374,0.02230411,False,False,2,3,25,True,35,100.0,2.0,-0.25447405324187433,1.7455259467581257,52.476677529461305,122.47667752946131,False,False,
120,-0.117376134,0.10596844,0.24271122,-0.32462472,0.029183703,0.03896651,False,False,2,3,25,False,35,100.0,2.0,-0.34573667288150317,-0.34573667288150317,52.130940856579805,122.13094085657981,False,False,
121,-0.11505346,0.09891981,0.23079805,-0.31330225,0.030634291,0.029011596,False,False,2,3,25,True,36,100.0,2.0,-0.185572745507119,1.814427254492881,51.94536811107269,123.9453681110727,False,False,
122,-0.11278315,0.09234954,0.22570746,-0.2920419,0.03194412,0.026196454,False,False,2,3,25,False,36,100.0,2.0,2.1691395754473293,2.1691395754473293,54.11450768652002,126.11450768652003,False,False,
123,-0.11045332,0.08626736,0.23127678,-0.27035576,0.033635803,0.03383358,False,False,2,3,25,True,37,100.0,2.0,-0.5758868100840886,1.4241131899159114,53.538620876435935,127.53862087643594,False,False,
124,-0.10797767,0.080999434,0.24501535,-0.23418799,0.03614669,0.05021773,False,False,2,3,25,False,37,100.0,2.0,1.6505291648068094,1.6505291648068094,55.18915004124275,129.18915004124275,False,False,
125,-0.10539255,0.07575918,0.25538743,-0.2329794,0.03923351,0.061736427,False,False,2,3,25,True,38,100.0,2.0,-2.7657583890725475,-0.7657583890725477,52.4233916521702,128.4233916521702,False,False,
126,-0.10278559,0.07117067,0.25732023,-0.20402628,0.042572044,0.0667707,False,False,2,3,25,False,38,100.0,2.0,1.5737232893849835,1.5737232893849835,53.99711494155519,129.9971149415552,False,False,
127,-0.10014181,0.06670762,0.26073596,-0.1984666,0.046175547,0.07207007,False,False,2,3,25,True,39,100.0,2.0,-2.119508216859624,-0.11950821685962437,51.87760672469557,129.87760672469557,False,False,
128,-0.0976737,0.062866054,0.24380752,-0.1708314,0.049140055,0.05929017,False,False,2,3,25,False,39,100.0,2.0,2.8181640650427626,2.8181640650427626,54.69577078973833,132.69577078973833,False,False,
129,-0.09535189,0.059662424,0.22967026,-0.1424671,0.051615275,0.049504537,False,False,2,3,25,True,40,100.0,2.0,0.563320064858833,2.563320064858833,55.25909085459717,135.25909085459716,False,False,
130,-0.09303017,0.055858906,0.22967033,-0.16913429,0.0540905,0.049504578,False,False,0,3,25,False,40,100.0,2.0,-1.3466636211039287,-1.3466636211039287,53.91242723349324,133.91242723349325,False,False,
131,-0.09070835,0.051455434,0.22967036,-0.19580144,0.056565713,0.049504586,False,False,0,3,25,True,41,100.0,2.0,-3.4827734371640275,-1.4827734371640275,50.42965379632921,132.4296537963292,False,False,
