episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
52,94,81,-110.37508915473622,-110.37508915473622,False,True,False,False,True,0.8571697,28,27,1,0.345679012345679,0.36,16.666666666666668
53,95,135,-90.58522116470883,-90.58522116470883,True,True,False,False,False,0.43984994,42,41,1,0.3111111111111111,0.3178294573643411,15.11111111111111
54,96,259,273.30018421626824,273.30018421626824,True,True,False,False,False,0.11557248,51,47,4,0.1969111969111969,0.32867132867132864,9.49034749034749
55,97,133,-41.46764088958987,-41.46764088958987,True,True,False,False,False,0.47716054,42,40,2,0.3157894736842105,0.32786885245901637,15.052631578947368
56,98,190,266.8611554729415,266.8611554729415,True,True,False,False,False,0.3381117,47,44,3,0.24736842105263157,0.3548387096774194,11.894736842105264
57,99,186,270.85021748666003,270.85021748666003,True,True,False,False,False,0.12683736,43,40,3,0.23118279569892472,0.31496062992125984,11.03225806451613
58,100,226,258.6329236392586,258.6329236392586,False,True,False,True,False,0.28377247,40,36,4,0.17699115044247787,0.3130434782608696,8.420353982300885
59,101,148,289.9948132067477,289.9948132067477,False,True,False,True,False,0.19807354,35,33,2,0.23648648648648649,0.33,11.43918918918919
60,102,231,276.60362151680897,276.60362151680897,True,True,False,False,False,0.32163212,41,37,4,0.1774891774891775,0.3217391304347826,8.480519480519481
61,103,210,270.8845845118887,270.8845845118887,True,True,False,False,False,0.293258,48,45,3,0.22857142857142856,0.30612244897959184,10.985714285714286
62,104,240,290.8295417781219,290.8295417781219,False,True,False,True,False,0.13885728,44,40,4,0.18333333333333332,0.32,8.775
63,105,195,183.61388990594003,183.61388990594003,True,True,False,False,False,0.4698159,41,38,3,0.21025641025641026,0.3392857142857143,10.123076923076923
64,106,95,-81.43662969297301,-81.43662969297301,False,True,False,False,True,0.5510795,33,32,1,0.3473684210526316,0.36363636363636365,16.63157894736842
65,107,256,-511.78461104750386,-511.78461104750386,False,True,True,True,False,0.36160696,45,41,4,0.17578125,0.36607142857142855,8.546875
66,108,154,283.24326474123603,283.24326474123603,True,True,False,False,False,0.2051047,37,35,2,0.24025974025974026,0.330188679245283,11.616883116883116
67,109,92,-75.38129938192203,-75.38129938192203,False,True,False,False,True,0.56004626,32,31,1,0.34782608695652173,0.3563218390804598,16.52173913043478
68,110,197,304.8140913496864,304.8140913496864,True,True,False,False,False,0.35649946,49,46,3,0.24873096446700507,0.33093525179856115,11.934010152284264
69,111,212,304.26268819615484,304.26268819615484,True,True,False,False,False,0.35534623,50,47,3,0.2358490566037736,0.35877862595419846,11.429245283018869
70,112,236,312.71610972577275,312.71610972577275,True,True,False,False,False,0.26705807,53,50,3,0.2245762711864407,0.32679738562091504,10.915254237288135
71,113,165,287.9427101763437,287.9427101763437,True,True,False,False,False,0.38944325,40,37,3,0.24242424242424243,0.3592233009708738,11.545454545454545
72,114,153,266.9414221843143,266.9414221843143,True,True,False,False,False,0.2912927,36,34,2,0.23529411764705882,0.32075471698113206,11.372549019607844
73,115,153,281.5840282212117,281.5840282212117,True,True,False,False,False,0.32468387,36,34,2,0.23529411764705882,0.33663366336633666,11.411764705882353
74,116,292,-100.68699693704889,-100.68699693704889,False,True,True,True,False,0.30288738,50,46,4,0.17123287671232876,0.32167832167832167,8.356164383561644
75,117,269,-650.4006851788365,-650.4006851788365,False,True,True,True,True,0.53666127,45,41,4,0.16728624535315986,0.3153846153846154,8.115241635687733
76,118,166,266.0856764611407,266.0856764611407,True,True,False,False,False,0.2610659,40,38,2,0.24096385542168675,0.3220338983050847,11.680722891566266
77,119,219,272.5591481771091,272.5591481771091,True,True,False,False,False,0.31464234,50,47,3,0.228310502283105,0.32867132867132864,11.054794520547945
78,120,108,-51.9661826469185,-51.9661826469185,True,True,False,False,False,0.49019477,37,35,2,0.3425925925925926,0.3465346534653465,16.22222222222222
79,121,387,152.72912223996795,152.72912223996795,False,True,True,True,False,0.4126082,47,40,7,0.12144702842377261,0.3418803418803419,5.852713178294573
80,122,155,278.6755942839144,278.6755942839144,True,True,False,False,False,0.36029804,37,35,2,0.23870967741935484,0.3431372549019608,11.587096774193549
81,123,100,-52.91929651292704,-52.91929651292704,True,True,False,False,False,0.48449278,34,32,2,0.34,0.3516483516483517,16.03
82,124,194,314.30265832388517,314.30265832388517,True,True,False,False,False,0.34035832,38,35,3,0.1958762886597938,0.3431372549019608,9.458762886597938
83,125,198,289.231319774875,289.231319774875,True,True,False,False,False,0.31679285,49,46,3,0.2474747474747475,0.3357664233576642,11.878787878787879
84,126,242,297.31391827004603,297.31391827004603,True,True,False,False,False,0.37416342,48,44,4,0.19834710743801653,0.3283582089552239,9.516528925619834
85,127,133,49.58328531101506,49.58328531101506,True,True,False,False,False,0.32058275,45,43,2,0.3383458646616541,0.3412698412698413,16.18045112781955
86,128,285,-495.38852149072267,-495.38852149072267,False,True,False,True,False,0.2546486,49,45,4,0.17192982456140352,0.3191489361702128,8.378947368421052
87,129,242,290.1737192251396,290.1737192251396,True,True,False,False,False,0.34104604,50,47,3,0.2066115702479339,0.3357142857142857,10.111570247933884
88,130,222,280.0539501452246,280.0539501452246,True,True,False,False,False,0.3057705,39,35,4,0.17567567567567569,0.32710280373831774,8.378378378378379
89,131,183,182.1876628849414,182.1876628849414,True,True,False,False,False,0.473192,40,37,3,0.2185792349726776,0.3523809523809524,10.491803278688524
90,132,167,59.04038192026141,59.04038192026141,True,True,False,False,False,0.27271622,51,49,2,0.30538922155688625,0.3161290322580645,14.706586826347305
91,133,204,173.34330781522425,173.34330781522425,True,True,False,False,False,0.46768254,48,45,3,0.23529411764705882,0.3488372093023256,11.352941176470589
92,134,217,292.28251355351676,292.28251355351676,False,True,False,True,False,0.22756757,50,47,3,0.2304147465437788,0.3671875,11.202764976958525
93,135,284,-544.0939847449581,-544.0939847449581,False,True,False,True,False,0.2793461,46,42,4,0.1619718309859155,0.3111111111111111,7.887323943661972
94,136,207,183.36386702883186,183.36386702883186,True,True,False,False,False,0.4303021,47,44,3,0.22705314009661837,0.3464566929133858,10.971014492753623
95,137,186,171.98903444910837,171.98903444910837,True,True,False,False,False,0.40430632,43,40,3,0.23118279569892472,0.3305785123966942,11.064516129032258
96,138,188,289.05872137753107,289.05872137753107,True,True,False,False,False,0.3702654,44,41,3,0.23404255319148937,0.3474576271186441,11.24468085106383
97,139,272,294.6153803199043,294.6153803199043,True,True,False,False,False,0.29437494,55,52,3,0.20220588235294118,0.31137724550898205,9.922794117647058
98,140,257,308.46717722969106,308.46717722969106,True,True,False,False,False,0.28764236,52,48,4,0.20233463035019456,0.3221476510067114,9.731517509727626
99,141,253,302.86354728888716,302.86354728888716,True,True,False,False,False,0.33381912,50,47,3,0.1976284584980237,0.31543624161073824,9.679841897233201
