episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,35,33,2,0.49295774647887325,0.4782608695652174,23.943661971830984
81,123,109,-55.90677264847235,-55.90677264847235,False,True,False,False,True,0.697139,57,51,6,0.5229357798165137,0.5257731958762887,25.293577981651374
82,124,218,305.4970048290628,305.4970048290628,False,False,True,False,False,0.36195752,65,57,8,0.2981651376146789,0.5480769230769231,14.490825688073395
83,125,327,-429.34374703195607,-429.34374703195607,False,True,False,True,False,0.102350585,114,105,9,0.3486238532110092,0.6441717791411042,17.152905198776757
84,126,284,-379.5768418021491,-379.5768418021491,False,True,False,True,False,0.34995195,72,63,9,0.2535211267605634,0.5163934426229508,12.348591549295774
85,127,101,-111.32360199157294,-111.32360199157294,False,False,True,False,True,0.67975837,56,50,6,0.5544554455445545,0.5434782608695652,26.77227722772277
86,128,106,-167.00589267788953,-167.00589267788953,False,True,False,False,True,0.90517837,50,46,4,0.4716981132075472,0.45098039215686275,23.11320754716981
87,129,127,-99.75123616179349,-99.75123616179349,False,True,False,False,True,0.63393855,60,54,6,0.47244094488188976,0.46153846153846156,22.874015748031496
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,37,33,4,0.5,0.4714285714285714,24.324324324324323
89,131,96,-89.86309319388165,-89.86309319388165,False,True,False,False,True,0.684962,47,41,6,0.4895833333333333,0.47674418604651164,23.489583333333332
90,132,288,282.82920687475735,282.82920687475735,True,True,False,False,False,0.13041703,120,112,8,0.4166666666666667,0.64,20.51388888888889
91,133,202,281.2753207139549,281.2753207139549,True,True,False,False,False,0.10423483,103,97,6,0.5099009900990099,0.6466666666666666,25.23267326732673
92,134,270,-488.7141116799752,-488.7141116799752,False,True,False,True,False,0.39678183,66,57,9,0.24444444444444444,0.5,11.855555555555556
93,135,284,-632.2322106492314,-632.2322106492314,False,True,True,True,True,0.47932833,76,68,8,0.2676056338028169,0.4892086330935252,13.169014084507042
94,136,113,-121.70021113157043,-121.70021113157043,False,False,True,False,True,0.5236703,59,53,6,0.5221238938053098,0.5096153846153846,25.256637168141594
95,137,115,-79.63775483826768,-79.63775483826768,False,True,False,False,True,0.4965682,59,53,6,0.5130434782608696,0.5096153846153846,24.83478260869565
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,51,45,6,0.504950495049505,0.4838709677419355,24.287128712871286
97,139,374,-276.2377840150484,-276.2377840150484,False,True,True,True,False,0.12975825,114,105,9,0.3048128342245989,0.5898876404494382,15.082887700534759
98,140,204,163.68592002404867,163.68592002404867,False,True,True,False,True,0.41488883,68,61,7,0.3333333333333333,0.5126050420168067,16.323529411764707
99,141,142,-126.55946117422394,-126.55946117422394,False,False,True,False,True,0.47130182,72,66,6,0.5070422535211268,0.4925373134328358,24.669014084507044
