episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
29,71,186,263.1302225792988,263.1302225792988,True,True,False,False,False,0.2150911,49,47,2,0.26344086021505375,0.3533834586466165,12.887096774193548
30,72,179,161.5643176102808,161.5643176102808,True,True,False,False,False,0.44101414,44,41,3,0.24581005586592178,0.3761467889908257,11.798882681564246
31,73,133,-62.000571329094946,-62.000571329094946,True,True,False,False,False,0.41954702,42,40,2,0.3157894736842105,0.31746031746031744,15.045112781954888
32,74,227,178.86896016491062,178.86896016491062,True,True,False,False,False,0.4787589,53,50,3,0.23348017621145375,0.3546099290780142,11.352422907488986
33,75,187,315.45298116929666,315.45298116929666,True,True,False,False,False,0.20669904,53,50,3,0.28342245989304815,0.3968253968253968,13.6524064171123
34,76,174,267.75297313861506,267.75297313861506,True,True,False,False,False,0.30770546,48,45,3,0.27586206896551724,0.3879310344827586,13.235632183908047
35,77,197,293.9503998754154,293.9503998754154,True,True,False,False,False,0.3679171,51,48,3,0.25888324873096447,0.366412213740458,12.472081218274111
36,78,132,64.30177145351962,64.30177145351962,True,True,False,False,False,0.39452472,43,41,2,0.32575757575757575,0.3565217391304348,15.613636363636363
37,79,202,190.40666644721654,190.40666644721654,False,True,False,True,False,0.4177768,49,46,3,0.24257425742574257,0.3898305084745763,11.762376237623762
38,80,170,264.3053064149718,264.3053064149718,True,True,False,False,False,0.3379861,41,38,3,0.2411764705882353,0.336283185840708,11.48235294117647
39,81,220,179.18730954306722,179.18730954306722,True,True,False,False,False,0.47752073,52,49,3,0.23636363636363636,0.3402777777777778,11.440909090909091
40,82,166,294.8210345503297,294.8210345503297,True,True,False,False,False,0.37501085,48,45,3,0.2891566265060241,0.42452830188679247,13.873493975903614
41,83,219,130.97797871392362,130.97797871392362,True,True,False,False,False,0.42811078,42,38,4,0.1917808219178082,0.3619047619047619,9.173515981735159
42,84,258,-454.8521396323574,-454.8521396323574,False,True,True,True,False,0.41600397,43,39,4,0.16666666666666666,0.36792452830188677,8.127906976744185
43,85,166,-39.796501015351865,-39.796501015351865,True,True,False,False,False,0.422266,49,47,2,0.29518072289156627,0.2974683544303797,14.174698795180722
44,86,172,263.04789259442384,263.04789259442384,False,True,False,True,False,0.0853053,41,39,2,0.23837209302325582,0.319672131147541,11.575581395348838
45,87,217,295.48826298397125,295.48826298397125,True,True,False,False,False,0.35374457,47,43,4,0.21658986175115208,0.4056603773584906,10.396313364055299
46,88,146,277.90493026045294,277.90493026045294,True,True,False,False,False,0.36726817,36,34,2,0.2465753424657534,0.37777777777777777,11.972602739726028
47,89,95,-87.85565140353982,-87.85565140353982,False,True,False,False,True,0.67114466,34,33,1,0.35789473684210527,0.3626373626373626,17.157894736842106
48,90,189,248.63736435007587,248.63736435007587,True,True,False,False,False,0.16683649,48,46,2,0.25396825396825395,0.32167832167832167,12.375661375661375
49,91,214,302.57203131225674,302.57203131225674,True,True,False,False,False,0.340438,41,38,3,0.19158878504672897,0.3584905660377358,9.345794392523365
50,92,160,249.12215963696346,249.12215963696346,True,True,False,False,False,0.28858048,41,39,2,0.25625,0.3577981651376147,12.46875
51,93,226,286.20797010878323,286.20797010878323,True,True,False,False,False,0.33922434,56,53,3,0.24778761061946902,0.39552238805970147,12.101769911504425
52,94,84,-118.54755749593586,-118.54755749593586,False,True,False,False,True,0.7801038,30,29,1,0.35714285714285715,0.3717948717948718,17.142857142857142
53,95,140,-65.91275860511176,-65.91275860511176,True,True,False,False,False,0.40829197,46,45,1,0.32857142857142857,0.3409090909090909,16.0
54,96,209,291.80621681023143,291.80621681023143,False,True,False,True,False,0.35224068,47,44,3,0.22488038277511962,0.3142857142857143,10.818181818181818
55,97,204,168.12233975452716,168.12233975452716,True,True,False,False,False,0.45465383,40,37,3,0.19607843137254902,0.29838709677419356,9.416666666666666
56,98,184,277.1829451579073,277.1829451579073,True,True,False,False,False,0.24305679,50,48,2,0.2717391304347826,0.375,13.304347826086957
57,99,174,270.6163627201197,270.6163627201197,True,True,False,False,False,0.3488501,41,38,3,0.23563218390804597,0.336283185840708,11.218390804597702
58,100,190,146.6749624532249,146.6749624532249,True,True,False,False,False,0.4261367,46,43,3,0.24210526315789474,0.36134453781512604,11.647368421052631
59,101,176,290.42966738691973,290.42966738691973,False,True,False,True,False,0.22074087,43,40,3,0.24431818181818182,0.3669724770642202,11.704545454545455
60,102,219,277.72325078872353,277.72325078872353,False,True,False,True,False,0.1981557,43,39,4,0.1963470319634703,0.35454545454545455,9.378995433789955
61,103,208,280.3743196430527,280.3743196430527,False,True,False,True,False,0.18164404,52,49,3,0.25,0.3310810810810811,12.024038461538462
62,104,167,53.83149234108487,53.83149234108487,False,True,False,True,False,0.20047942,47,45,2,0.281437125748503,0.3125,13.580838323353293
63,105,114,-63.47979101223513,-63.47979101223513,False,True,False,False,True,0.5327174,48,47,1,0.42105263157894735,0.4351851851851852,20.526315789473685
64,106,96,-82.55797114390938,-82.55797114390938,False,True,False,False,True,0.5523093,34,34,0,0.3541666666666667,0.3655913978494624,17.083333333333332
65,107,261,-379.9250130864829,-379.9250130864829,False,True,True,True,False,0.46297935,52,48,4,0.19923371647509577,0.43636363636363634,9.75095785440613
66,108,100,47.51766453469676,47.51766453469676,True,True,False,False,False,0.3267211,34,33,1,0.34,0.35106382978723405,16.4
67,109,95,-82.63522424665783,-82.63522424665783,True,True,False,False,False,0.4952332,36,34,2,0.37894736842105264,0.38202247191011235,17.905263157894737
68,110,200,304.8515372779226,304.8515372779226,True,True,False,False,False,0.14150701,49,47,2,0.245,0.3092105263157895,11.955
69,111,209,298.1941716009562,298.1941716009562,True,True,False,False,False,0.2029356,51,48,3,0.24401913875598086,0.34532374100719426,11.775119617224881
70,112,168,-39.96863399055679,-39.96863399055679,True,True,False,False,False,0.4125723,52,50,2,0.30952380952380953,0.3125,14.892857142857142
71,113,272,278.55078064264615,278.55078064264615,True,True,False,False,False,0.0795538,47,43,4,0.17279411764705882,0.3524590163934426,8.4375
72,114,165,267.77297432832495,267.77297432832495,True,True,False,False,False,0.32784137,40,38,2,0.24242424242424243,0.3392857142857143,11.8
73,115,173,162.17116509026062,162.17116509026062,True,True,False,False,False,0.46648854,37,34,3,0.2138728323699422,0.35051546391752575,10.236994219653178
74,116,242,320.5021165405256,320.5021165405256,False,True,False,True,False,0.30794805,51,48,3,0.21074380165289255,0.31788079470198677,10.256198347107437
75,117,299,-374.87010785807246,-374.87010785807246,False,True,True,True,False,0.39160988,50,45,5,0.16722408026755853,0.33088235294117646,8.040133779264215
76,118,265,-612.6757179135765,-612.6757179135765,False,True,True,True,False,0.3475049,43,39,4,0.16226415094339622,0.34210526315789475,7.909433962264151
77,119,228,276.2496448063757,276.2496448063757,False,True,False,True,False,0.30051225,54,51,3,0.23684210526315788,0.3617021276595745,11.539473684210526
78,120,272,241.78411667620406,241.78411667620406,True,True,False,False,False,0.34455445,47,42,5,0.17279411764705882,0.4,8.316176470588236
79,121,245,299.3649870994153,299.3649870994153,True,True,False,False,False,0.2629744,49,45,4,0.2,0.371900826446281,9.657142857142857
80,122,111,-50.03565467479952,-50.03565467479952,True,True,False,False,False,0.4271494,34,32,2,0.3063063063063063,0.32,14.441441441441441
81,123,94,-82.77145337571068,-82.77145337571068,True,True,False,False,False,0.4851263,32,31,1,0.3404255319148936,0.34831460674157305,16.382978723404257
82,124,203,314.4409214820396,314.4409214820396,True,True,False,False,False,0.3579314,40,37,3,0.19704433497536947,0.36633663366336633,9.576354679802956
83,125,190,272.7515302085759,272.7515302085759,True,True,False,False,False,0.34762725,46,43,3,0.24210526315789474,0.3233082706766917,11.58421052631579
84,126,228,279.1722819459211,279.1722819459211,True,True,False,False,False,0.13752358,47,44,3,0.20614035087719298,0.3235294117647059,10.017543859649123
85,127,268,294.3216491452962,294.3216491452962,True,True,False,False,False,0.33738267,51,47,4,0.19029850746268656,0.3671875,9.264925373134329
86,128,248,270.75188514797344,270.75188514797344,False,True,False,True,False,0.26529595,49,45,4,0.1975806451612903,0.3383458646616541,9.504032258064516
87,129,150,57.14482268739064,57.14482268739064,True,True,False,False,False,0.25398812,52,50,2,0.3466666666666667,0.3546099290780142,16.69333333333333
88,130,185,279.7976624447611,279.7976624447611,True,True,False,False,False,0.21733117,45,42,3,0.24324324324324326,0.3652173913043478,11.691891891891892
89,131,180,293.0102390245663,293.0102390245663,True,True,False,False,False,0.37631348,41,38,3,0.22777777777777777,0.37254901960784315,10.944444444444445
90,132,261,294.39845113002707,294.39845113002707,True,True,False,False,False,0.1774608,55,52,3,0.210727969348659,0.33548387096774196,10.333333333333334
91,133,120,-84.47195291738583,-84.47195291738583,False,True,False,False,True,0.53564954,37,36,1,0.30833333333333335,0.3130434782608696,15.0
92,134,236,289.19324879685087,289.19324879685087,False,True,False,True,False,0.3154635,54,51,3,0.2288135593220339,0.3805970149253731,11.216101694915254
93,135,211,297.0351451366861,297.0351451366861,False,False,True,False,False,0.3747644,48,45,3,0.22748815165876776,0.3629032258064516,11.033175355450236
94,136,133,-70.18539428122277,-70.18539428122277,False,True,False,False,True,0.5875916,47,46,1,0.3533834586466165,0.368,17.218045112781954
95,137,199,283.37960741508687,283.37960741508687,False,True,False,True,False,0.3955145,46,43,3,0.23115577889447236,0.34959349593495936,11.14572864321608
96,138,194,174.69597480050095,174.69597480050095,True,True,False,False,False,0.43468523,46,43,3,0.23711340206185566,0.36134453781512604,11.427835051546392
97,139,152,-48.63276305732598,-48.63276305732598,True,True,False,False,False,0.4492109,49,48,1,0.3223684210526316,0.3310344827586207,15.789473684210526
98,140,224,179.70490341790585,179.70490341790585,True,True,False,False,False,0.41396046,52,49,3,0.23214285714285715,0.35507246376811596,11.290178571428571
99,141,149,55.21373799997295,55.21373799997295,True,True,False,False,False,0.38718575,48,47,1,0.3221476510067114,0.32867132867132864,15.63758389261745
