episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
22,64,106,-42.35735059777831,-42.35735059777831,False,True,False,False,True,0.44338644,28,27,1,0.2641509433962264,0.2727272727272727,12.547169811320755
23,65,220,288.91426346409514,288.91426346409514,True,True,False,False,False,0.31802005,39,36,3,0.17727272727272728,0.28125,8.568181818181818
24,66,139,24.065911854569663,24.065911854569663,True,True,False,False,False,0.35108218,35,34,1,0.2517985611510791,0.2556390977443609,12.158273381294965
25,67,206,297.400176788866,297.400176788866,True,True,False,False,False,0.21575904,39,36,3,0.18932038834951456,0.2553191489361702,9.009708737864077
26,68,345,-397.3773702564569,-397.3773702564569,False,True,False,True,False,0.39409488,43,37,6,0.1246376811594203,0.2803030303030303,5.965217391304348
27,69,138,-47.28482473427941,-47.28482473427941,False,True,False,False,True,0.470693,34,32,2,0.2463768115942029,0.2644628099173554,11.652173913043478
28,70,257,-396.3716807629579,-396.3716807629579,False,True,False,True,True,0.6059163,33,29,4,0.12840466926070038,0.2871287128712871,6.217898832684825
29,71,500,136.7900032722614,136.7900032722614,False,True,False,True,False,0.27819204,41,32,9,0.082,0.24060150375939848,3.922
30,72,254,-433.6043232549125,-433.6043232549125,False,True,False,True,True,0.4977172,30,26,4,0.11811023622047244,0.26,5.700787401574803
31,73,197,266.0818705748978,266.0818705748978,True,True,False,False,False,0.38962534,35,32,3,0.17766497461928935,0.2644628099173554,8.461928934010153
32,74,223,288.686385325822,288.686385325822,False,True,False,True,False,0.34658507,38,35,3,0.17040358744394618,0.2517985611510791,8.183856502242152
33,75,233,191.38348377869175,191.38348377869175,False,True,False,False,True,0.4055888,39,35,4,0.16738197424892703,0.28225806451612906,7.952789699570816
34,76,196,157.2636297779596,157.2636297779596,False,True,False,False,True,0.4850017,31,28,3,0.15816326530612246,0.25225225225225223,7.535714285714286
35,77,241,290.68697873199505,290.68697873199505,True,True,False,False,False,0.392544,40,36,4,0.16597510373443983,0.27906976744186046,7.908713692946058
36,78,225,255.7069258326231,255.7069258326231,True,True,False,False,False,0.35423496,34,31,3,0.1511111111111111,0.2540983606557377,7.32
37,79,500,66.15359034130574,66.15359034130574,False,True,False,True,True,0.44729394,40,31,9,0.08,0.2980769230769231,3.874
38,80,155,263.7360227945586,263.7360227945586,True,True,False,False,False,0.3255524,29,27,2,0.1870967741935484,0.25,8.974193548387097
39,81,200,290.177483582514,290.177483582514,False,True,False,True,False,0.29499772,36,33,3,0.18,0.24812030075187969,8.545
40,82,188,300.8433698791009,300.8433698791009,True,True,False,False,False,0.37585822,32,29,3,0.1702127659574468,0.2815533980582524,8.132978723404255
41,83,151,270.17093115820876,270.17093115820876,True,True,False,False,False,0.30767325,30,28,2,0.1986754966887417,0.26666666666666666,9.543046357615895
42,84,157,267.88174084958,267.88174084958,True,True,False,False,False,0.20871672,29,27,2,0.18471337579617833,0.2647058823529412,8.89171974522293
43,85,262,312.50421382495915,312.50421382495915,True,True,False,False,False,0.095260985,43,40,3,0.16412213740458015,0.25477707006369427,8.007633587786259
44,86,192,263.0191848384722,263.0191848384722,True,True,False,False,False,0.32913196,36,33,3,0.1875,0.24812030075187969,8.875
45,87,192,320.8985225287423,320.8985225287423,True,True,False,False,False,0.2686356,32,29,3,0.16666666666666666,0.25892857142857145,7.9375
46,88,152,273.4144750711956,273.4144750711956,True,True,False,False,False,0.29142335,31,29,2,0.20394736842105263,0.27358490566037735,9.782894736842104
47,89,94,-90.05037380799315,-90.05037380799315,False,True,False,False,True,0.62050647,25,24,1,0.26595744680851063,0.26373626373626374,12.553191489361701
48,90,190,253.38466600847846,253.38466600847846,False,True,False,True,False,0.28088662,34,31,3,0.17894736842105263,0.248,8.468421052631578
49,91,132,72.25174586089963,72.25174586089963,True,True,False,False,False,0.36964256,32,30,2,0.24242424242424243,0.26785714285714285,11.454545454545455
50,92,187,245.90072277632856,245.90072277632856,True,True,False,False,False,0.35907066,33,30,3,0.17647058823529413,0.2564102564102564,8.3475935828877
51,93,138,-64.44389611398579,-64.44389611398579,False,True,False,False,True,0.41760576,34,33,1,0.2463768115942029,0.25,11.956521739130435
52,94,81,-137.12894212245251,-137.12894212245251,False,True,False,False,True,0.8476471,22,21,1,0.2716049382716049,0.27631578947368424,12.962962962962964
53,95,134,-73.29329042274674,-73.29329042274674,False,True,False,False,True,0.45939845,34,33,1,0.2537313432835821,0.2619047619047619,12.238805970149254
54,96,190,291.6294910019966,291.6294910019966,True,True,False,False,False,0.33288488,38,35,3,0.2,0.28,9.510526315789473
55,97,277,-638.2695034417355,-638.2695034417355,False,True,False,True,True,0.45352635,36,32,4,0.1299638989169675,0.256,6.306859205776173
56,98,195,282.4623552601523,282.4623552601523,False,True,False,True,False,0.24782397,37,34,3,0.18974358974358974,0.2764227642276423,9.061538461538461
57,99,119,33.421317412166474,33.421317412166474,True,True,False,False,False,0.39299262,31,29,2,0.2605042016806723,0.26126126126126126,12.193277310924369
58,100,276,-432.1265373546855,-432.1265373546855,False,True,False,True,False,0.3750756,32,27,5,0.11594202898550725,0.24107142857142858,5.467391304347826
59,101,184,288.30847429488824,288.30847429488824,False,True,False,True,False,0.31986627,31,28,3,0.16847826086956522,0.2616822429906542,7.978260869565218
60,102,419,152.1471429269837,152.1471429269837,False,True,False,True,True,0.41384453,36,28,8,0.08591885441527446,0.25688073394495414,4.064439140811456
61,103,267,273.8978610138423,273.8978610138423,True,True,False,False,False,0.3482453,38,34,4,0.14232209737827714,0.2446043165467626,6.820224719101123
62,104,134,-44.51836626564454,-44.51836626564454,False,True,False,False,True,0.50798327,34,32,2,0.2537313432835821,0.2644628099173554,11.992537313432836
63,105,195,295.47235028360217,295.47235028360217,True,True,False,False,False,0.32714155,30,27,3,0.15384615384615385,0.24107142857142858,7.323076923076923
64,106,94,-73.6596620528244,-73.6596620528244,False,True,False,False,True,0.6144398,26,25,1,0.2765957446808511,0.2808988764044944,13.191489361702128
65,107,196,301.2903456134236,301.2903456134236,False,True,False,True,False,0.39900026,33,30,3,0.1683673469387755,0.27522935779816515,8.056122448979592
66,108,181,276.1947735838854,276.1947735838854,False,True,False,True,False,0.34623104,28,25,3,0.15469613259668508,0.2631578947368421,7.331491712707182
67,109,94,-82.17858453007875,-82.17858453007875,False,True,False,False,True,0.5053225,25,24,1,0.26595744680851063,0.26666666666666666,12.553191489361701
68,110,132,-51.150949911304096,-51.150949911304096,False,True,False,False,True,0.5633104,36,34,2,0.2727272727272727,0.2764227642276423,12.909090909090908
69,111,202,193.76564749579927,193.76564749579927,False,True,False,False,True,0.56860834,39,36,3,0.19306930693069307,0.2926829268292683,9.257425742574258
70,112,209,297.92444956392137,297.92444956392137,True,True,False,False,False,0.21753319,43,40,3,0.20574162679425836,0.27586206896551724,9.842105263157896
71,113,173,180.83072183735806,180.83072183735806,False,True,False,False,True,0.46967182,30,27,3,0.17341040462427745,0.27835051546391754,8.196531791907514
72,114,271,-517.0046081847247,-517.0046081847247,False,True,False,True,False,0.34446493,32,27,5,0.11808118081180811,0.2571428571428571,5.571955719557195
73,115,182,170.97107721569893,170.97107721569893,False,True,False,False,True,0.4558383,29,26,3,0.15934065934065933,0.26262626262626265,7.56043956043956
74,116,222,201.42684911994422,201.42684911994422,False,True,False,False,True,0.5058282,40,37,3,0.18018018018018017,0.27007299270072993,8.675675675675675
75,117,244,198.87615008202687,198.87615008202687,False,True,False,False,True,0.41863272,39,35,4,0.1598360655737705,0.26119402985074625,7.590163934426229
76,118,117,-67.39554743191184,-67.39554743191184,False,True,False,False,True,0.447511,30,29,1,0.2564102564102564,0.26605504587155965,12.307692307692308
77,119,238,147.13971128582693,147.13971128582693,False,True,False,True,True,0.43176222,39,36,3,0.1638655462184874,0.26666666666666666,7.970588235294118
78,120,249,-417.5588092686853,-417.5588092686853,False,True,True,True,True,0.45109722,31,27,4,0.12449799196787148,0.2647058823529412,5.9879518072289155
79,121,280,-243.77316760205653,-243.77316760205653,False,True,False,True,False,0.29596916,38,33,5,0.1357142857142857,0.2727272727272727,6.432142857142857
80,122,227,276.96658470838145,276.96658470838145,True,True,False,False,False,0.31381577,31,27,4,0.13656387665198239,0.2621359223300971,6.47136563876652
81,123,243,236.4332834208076,236.4332834208076,False,True,True,False,False,0.25221193,31,27,4,0.12757201646090535,0.27835051546391754,6.1234567901234565
82,124,198,320.2832350877914,320.2832350877914,True,True,False,False,False,0.3823773,30,27,3,0.15151515151515152,0.2727272727272727,7.287878787878788
83,125,208,279.99232528031143,279.99232528031143,True,True,False,False,False,0.2581976,40,37,3,0.19230769230769232,0.26811594202898553,9.192307692307692
84,126,203,298.9152477496833,298.9152477496833,True,True,False,False,False,0.33095714,37,34,3,0.18226600985221675,0.272,8.729064039408867
85,127,215,308.48401312902195,308.48401312902195,True,True,False,False,False,0.18918051,38,35,3,0.17674418604651163,0.28,8.52093023255814
86,128,198,289.55406425519624,289.55406425519624,True,True,False,False,False,0.2230449,38,35,3,0.1919191919191919,0.2713178294573643,9.151515151515152
87,129,500,66.6771347247275,66.6771347247275,False,True,False,True,True,0.52300173,46,37,9,0.092,0.2781954887218045,4.42
88,130,254,-478.42452382061714,-478.42452382061714,False,True,False,True,True,0.42797038,31,26,5,0.1220472440944882,0.26804123711340205,5.71259842519685
89,131,267,-443.1963561311867,-443.1963561311867,False,True,True,True,True,0.46122178,33,28,5,0.12359550561797752,0.2692307692307692,5.831460674157303
90,132,311,291.5194619299542,291.5194619299542,False,True,False,True,False,0.38641006,45,40,5,0.14469453376205788,0.26143790849673204,6.922829581993569
91,133,207,278.07220024782623,278.07220024782623,True,True,False,False,False,0.38718557,38,35,3,0.18357487922705315,0.28,8.826086956521738
92,134,205,287.4516018077061,287.4516018077061,False,True,False,True,False,0.3987685,39,36,3,0.1902439024390244,0.288,9.136585365853659
93,135,214,181.64531241371415,181.64531241371415,False,False,True,True,True,0.5856172,34,31,3,0.1588785046728972,0.2540983606557377,7.630841121495327
94,136,286,180.36358973269586,180.36358973269586,False,True,False,False,True,0.4787703,40,35,5,0.13986013986013987,0.28,6.653846153846154
95,137,182,279.7785495867839,279.7785495867839,True,True,False,False,False,0.09012368,35,33,2,0.19230769230769232,0.264,9.340659340659341
96,138,184,290.351312959345,290.351312959345,True,True,False,False,False,0.24453855,37,34,3,0.20108695652173914,0.2786885245901639,9.527173913043478
97,139,260,308.52308517863196,308.52308517863196,True,True,False,False,False,0.25358704,45,42,3,0.17307692307692307,0.2641509433962264,8.442307692307692
98,140,282,-594.6818973048964,-594.6818973048964,False,True,False,True,True,0.4741667,37,32,5,0.13120567375886524,0.2689075630252101,6.23404255319149
99,141,147,-63.29091174597614,-63.29091174597614,False,True,False,False,True,0.51791435,39,37,2,0.2653061224489796,0.2624113475177305,12.591836734693878
