model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
height_S003,6.596843032934205,100,6.0,132.59,78.50326044184408,-119.71274061133332,170.0278452866975,0.6654345652000001,0.24936925520658296,17.63,5.782136283416364,14.42,4.874792303267904,3.21,1.7849089612638511
height_S034,6.81426808407168,100,4.0,127.62,62.68201975048348,-90.74471281589338,159.7834686028908,0.6808072,0.22435101420257003,17.69,4.1729965252801255,15.93,3.6090303406870943,1.76,1.32
height_S070,6.8734282382018135,100,28.000000000000004,167.04,73.58830341841018,39.75099235302536,226.05464504658423,0.46455137405999997,0.19714792786398277,22.36,4.053442980973089,19.99,3.327145924061642,2.37,1.5978422950967346
height_S019,7.04987931537358,100,10.0,140.53,67.07375865418607,-113.75743707590482,208.9223278609892,0.6327761466,0.26046831849513763,20.02,5.958154076557605,16.65,4.891574388681011,3.37,1.8256779562672054
height_S081,7.067173892870732,100,6.0,139.03,56.564026553985705,-49.606316501169,149.1885054752093,0.5865942070000001,0.17054100322230567,19.78,3.1609492245210142,18.54,2.8475252413279852,1.24,1.2970736293672769
height_S010,7.08872155196167,100,17.0,137.82,67.80374325949857,-44.51261758955411,196.08224412294595,0.6087033379,0.23878998145465372,19.42,4.802457704134415,17.52,4.068119958899934,1.9,1.3228756555322954
height_S082,7.310299776162021,100,10.0,155.13,77.65161363423172,-75.40357755900632,215.40667747058936,0.55143295765,0.18186553564446867,21.79,3.609141172079585,19.68,3.123715736106601,2.11,1.6786601800245338
height_S086,7.354850688667403,100,40.0,189.28,59.79599986621178,106.03125813846192,244.55025237148882,0.37718094835000004,0.13687158945668843,27.59,3.914319864293157,24.85,3.491060010942235,2.74,1.2539537471533788
height_S037,7.420136639515264,100,8.0,132.04,60.999659015440415,-62.16054962066745,153.58371680255345,0.6277584559,0.22949721682449253,19.64,4.2178667593939,18.5,3.8353617821530213,1.14,1.272949331277565
height_S038,7.654508728079984,100,31.0,150.23,61.56425180248681,9.429468090909786,227.17077920162447,0.5462654017999999,0.262977393805096,22.76,5.1925331005204,20.7,4.502221673796172,2.06,1.1560276813294743
height_S073,7.818797418362453,100,9.0,135.46,50.710436795594646,-48.0139984613309,149.57554330555828,0.6009867790000001,0.17718967774810068,21.5,4.446346815083142,20.52,3.9936950309206134,0.98,1.1487384384619503
height_S067,7.88402963088751,100,19.0,162.07,71.01890663759899,-62.437146553608116,234.461354108097,0.5237263362899999,0.21486652325407166,24.83,7.068316631277917,21.05,6.542744072634968,3.78,1.6160445538412611
height_S085,7.892100531354629,100,14.000000000000002,144.37,46.22199800960578,14.802298427013888,145.31775864012087,0.5059950192,0.16197991690542282,23.12,3.4879220174768815,22.01,3.0967563675562206,1.11,1.1479982578383994
height_S074,7.967715104945309,100,23.0,166.1,66.49774432264601,31.356770029245535,224.9323261883203,0.47905887732,0.18815337189415707,25.86,5.388914547476143,23.56,4.6611586542403805,2.3,1.374772708486752
height_S013,8.040592115463632,100,0.0,120.02,55.83278248484487,-91.15906587200945,127.58951337266963,0.706768611,0.22617497339535989,19.71,5.779783732978251,18.78,5.743831473850883,0.93,1.1511298797268708
height_S049,8.044787287676082,100,2.0,121.84,46.63704964939357,-89.8883646843273,144.9251148632906,0.6727814242,0.21613749575026528,19.97,5.953914678595924,19.04,5.8905347804762185,0.93,1.0416813332300816
height_S035,8.369765919266767,100,10.0,124.69,50.565540637869184,-98.17592601251766,169.76071914205917,0.6659017944500001,0.23926211979387157,21.43,5.781444456189128,18.37,5.147144839617397,3.06,1.294758664771161
height_S025,8.41809924552552,100,4.0,127.56,48.78510428399226,-79.68035078833107,156.33077519000847,0.6685002136999999,0.21833465627424578,21.71,3.9554898558838447,20.63,3.654189376592297,1.08,1.026450193628507
height_S026,8.455134983010911,100,20.0,158.63,72.30997925597822,-14.112586136366696,240.95712232244327,0.5410909483,0.2734827754016671,25.83,5.504643494360011,23.5,4.706378650300037,2.33,1.4286707108357757
height_S007,8.462753579118065,100,20.0,148.73,80.90671850965158,-76.73018347502948,228.1859400963186,0.5645352659699999,0.28186298730198395,24.41,7.50745629357907,20.71,6.72055801254628,3.7,1.5198684153570663
height_S050,8.514117272040426,100,6.0,124.48,48.26084955737932,-95.79092746076053,174.57872447636655,0.6502825928,0.2247657251254449,21.47,6.2585221897825045,19.88,6.066761904014364,1.59,1.077914653393301
height_S014,8.546135915803942,100,12.0,138.02,72.6986904971472,-72.44301448276917,189.03200223843726,0.6086318956000001,0.24371003487904488,23.22,7.094476724889582,21.28,6.48394941374468,1.94,1.434015341619468
height_S102,8.712789296422569,100,41.0,207.71,77.56394716619313,97.88479788519861,244.22337928571298,0.38582847744999993,0.12594438105484734,34.6,4.734976240700687,31.45,4.236448984704053,3.15,1.6209565077447325
height_S090,8.905094321187462,100,46.0,204.09,62.81370789883367,111.25025916349243,253.9591463346012,0.35425724330999997,0.12632234189343886,35.57,4.65672631791906,32.55,4.114304315434142,3.02,1.1914696806885183
height_S004,8.93499744470163,100,6.0,134.05,74.32420534388513,-136.73568597646462,174.6156822703826,0.66267485567,0.2502690109678169,23.98,10.393247808072315,18.57,9.291130178831851,5.41,2.0253147903474167
height_S054,8.964077722541527,100,25.0,154.94,74.61418363823329,-23.291863500353475,242.53092130075788,0.54584209826,0.27888205100901853,26.93,7.83231128084169,24.69,7.105905994312056,2.24,1.490771612286738
height_S023,8.983002234102576,100,38.0,169.78,72.16447602525774,-6.792191919069717,274.5826621853499,0.4604801949799999,0.30893130518866196,29.98,8.93306218493972,25.9,8.255301327026167,4.08,1.3687950905814938
height_S053,9.105414358054857,100,9.0,128.92,52.29123827181758,-68.67898108314425,144.13807218377133,0.6310583016000001,0.23474958062549184,23.57,6.6200528698795145,22.43,6.401960637179831,1.14,1.095627673984187
height_S083,9.107312766984656,100,17.0,151.33,65.99303826919927,-67.63681912357715,211.6838812622547,0.5235141632400001,0.21176876519719004,26.99,5.911844043951092,23.51,5.3879402372335194,3.48,1.6521501142450705
height_S020,9.370205202745282,100,9.0,145.51,67.283355296834,-144.2834823486617,213.222179764154,0.6257545448399999,0.26767428524144077,27.43,11.606252625201643,21.86,10.406747810915762,5.57,2.1829109006095506
height_S077,9.435298680103974,100,6.0,135.52,48.712930521577114,-45.87610849977249,152.1996923663498,0.5999687848,0.1693560538352045,25.94,6.796793361578679,24.82,6.52898154385506,1.12,1.1160645142642964
height_S071,9.44828067857132,100,39.0,182.52,83.54238205844983,32.798642097729605,256.6561143417612,0.40727867402,0.23350610855684018,32.8,8.143709228600933,28.63,7.678092210959698,4.17,1.5103310895297097
height_S097,9.448870282422275,100,4.0,138.56,52.68971816208548,-88.49329790601797,168.42147236390088,0.5904634096,0.1502193338946624,25.81,4.053874689725868,24.71,3.9882201544047193,1.1,1.1958260743101399
height_S078,9.465652861044848,100,27.0,164.05,68.22512367156251,29.45404164323361,240.3669857155184,0.4702042026,0.1976215236281003,30.24,7.73707955238926,27.97,7.11260149312472,2.27,1.3103816238027761
height_S098,9.500193628954419,100,9.0,152.44,57.47822544233599,-71.28212409726925,224.10547971606894,0.5485168021599999,0.17596408683461465,27.99,4.257922028407753,25.93,4.114012639747234,2.06,1.2713772060250255
height_S087,9.598865403917888,100,66.0,219.99,67.2656665766422,120.3524645088189,282.3535144604521,0.269146549,0.1628899217278637,40.96,7.148314486646485,36.17,7.410877141067716,4.79,1.54463587942272
height_S089,9.617894186848751,100,11.0,164.25,68.34315986256415,-21.045109142398424,202.10805291487065,0.5254501605,0.1686864111026623,30.17,4.185821305311539,28.7,3.8223029707232783,1.47,1.4103545653487282
height_S150,9.779112255188297,100,42.0,212.81,90.73992450955643,90.76348440701338,254.62070002051996,0.35701002940000004,0.10257907935448622,38.87,7.0734079480827345,35.68,6.832100701833954,3.19,1.8422540541412846
height_S042,9.882458162821372,100,24.0,164.98,70.71873584842987,5.091854313660565,236.90452967007738,0.52702873961,0.29439389532121135,31.03,7.109789026405776,28.63,6.20911426855715,2.4,1.3564659966250536
height_S101,9.915909278206712,100,16.0,153.71,51.453920161635885,-3.5811154447955484,166.08871200463574,0.5044076738000001,0.14791841332251324,29.9,4.194043395102154,28.58,4.082107298932746,1.32,1.2639620247459968
height_S051,9.939578621236357,100,14.000000000000002,136.76,62.29849436382874,-121.38273066573447,212.30014557530862,0.62128991982,0.25261863691250414,26.62,8.817913585423709,23.39,8.250933280544693,3.23,1.4687069142616576
height_S011,9.989894358503012,100,23.0,158.91,91.4151076135668,-76.65066671728516,243.98408160759064,0.54279466138,0.2999516466590774,29.76,9.85709896470559,25.93,9.151234889346902,3.83,1.7835638480301172
height_S129,10.005800422658744,100,6.0,132.65,47.9452552397002,-41.532641915652974,128.84284900964565,0.5995585739,0.1634024446033067,26.6,6.5559133612335065,25.52,6.556645483782084,1.08,1.1106754701531856
height_S039,10.01300742681917,100,37.0,166.74,72.99227630372957,-27.050821630191425,271.19495441474993,0.48117682126000005,0.3032281285383487,32.27,9.197668182751539,28.31,8.474308231354344,3.96,1.3558761005342637
height_S134,10.019568315898042,100,28.999999999999996,174.04,85.96451826189688,16.09089868274819,238.66352214681223,0.48207031192999994,0.21012387844324848,32.08,7.599578935704267,29.62,7.094758628734313,2.46,1.6936351437071677
height_S041,10.096403545177843,100,11.0,137.6,65.69916285615821,-58.26468524839217,165.11659284697768,0.6356177404000001,0.2555402997260372,26.86,5.702666043176648,25.73,5.241860356781741,1.13,1.4536505769957238
height_S130,10.165599115801307,100,15.0,147.36,70.78326355855599,-61.411908366939954,196.13860533221168,0.56342094257,0.20444900900291077,28.65,7.250344819386179,26.78,6.977936657780723,1.87,1.4328642643321106
height_S146,10.464137747775107,100,16.0,167.54,76.66060526763404,-33.4791049975402,216.21335018926302,0.5240933625,0.1637622794923527,32.82,6.894026399717366,30.62,6.7316862671993265,2.2,1.6673332000533065
height_S145,10.594038650234992,100,11.0,146.93,56.24966755457315,-43.24773871860575,181.18265599490826,0.5455539157,0.165125317817904,30.51,6.738686815693396,29.27,6.64508088739332,1.24,1.2658593918757326
height_S068,10.701879185423948,100,18.0,165.57,81.84134102029364,-74.2693592347733,237.4839837100746,0.5233958411599999,0.2154970035108002,34.04,13.797767935430716,27.77,13.11781612921907,6.27,1.8212907510883594
height_S133,10.708210794606382,100,6.0,131.67,49.56633030596475,-65.003991821404,141.93682860341724,0.6002213014,0.1651589727777417,28.14,6.700776074455853,27.22,6.555272686929203,0.92,1.083328205116067
height_S036,10.990624920671856,100,11.0,124.21,48.234281377460164,-91.22965618698174,170.2027353290528,0.66378781868,0.24407102946451792,27.88,9.977254131272792,22.62,9.20845263874447,5.26,1.6650525517232178
height_S075,11.07103222095953,100,42.0,185.48,78.51884869252731,42.60042319560742,264.65895268633267,0.37902944211,0.25022730499896845,39.2,10.422091920531118,34.95,10.011368537817393,4.25,1.6147755261955143
height_S058,11.086677388984446,100,28.000000000000004,169.25,78.21551955973955,-12.908282135703221,249.75112796734103,0.52343805146,0.28157849701028576,35.17,9.307045718164275,32.74,8.470678839384716,2.43,1.5378881623837282
height_S154,11.151630284686451,100,50.0,214.66,55.5377745322947,120.62302872002029,275.7961633412068,0.3238158829,0.10514583993967365,46.96,7.025553358988885,43.8,7.056911505750939,3.16,1.1892854997854805
height_S099,11.151639875059246,100,21.0,156.93,60.31853032029212,-77.00168435618707,242.8509425985875,0.51172590027,0.21340542061588783,33.83,7.09796449695263,30.25,6.7236522813125905,3.58,1.3504073459515835
height_S138,11.167112720946399,100,28.000000000000004,173.25,82.55523908268935,20.843859715670202,230.05848679688881,0.47797392253000004,0.19842041713786626,35.83,8.590756660504358,33.44,7.986638842466835,2.39,1.6667033329300087
height_S106,11.232868335770767,100,48.0,202.16,63.93085639970734,115.98323781218575,252.74179734721628,0.34525536160000003,0.1277832380441069,43.89,5.60338290678051,40.93,5.173499782545661,2.96,1.2322337440599491
height_S015,11.37010095327974,100,21.0,160.2,93.70346845234705,-85.00461164087777,247.5340440864242,0.54303503418627,0.30962229737345687,34.06,12.314073249741533,30.2,11.413150310059006,3.86,1.8921944931745256
height_S149,11.40418985142207,100,7.000000000000001,151.69,58.20888162471428,-20.58026453640524,139.6441525390778,0.5048594172,0.12414370879286207,33.87,6.830307460136769,32.72,6.690411048657624,1.15,1.3738631664034087
height_S030,11.406703176339835,100,28.999999999999996,156.31,64.42991463598256,12.043297433522843,229.90414128985353,0.53205842685,0.28372236512540167,34.19,7.554726997052905,31.97,6.879614814798863,2.22,1.2048236385463227
height_S103,11.4797985843245,100,60.0,214.22,59.5932177349067,96.64741159711953,300.51854091576155,0.24809537713000002,0.16363180337847522,47.97,7.503938965636648,43.42,7.3636675644681295,4.55,1.1779218989389746
height_S084,11.497435910923139,100,17.0,163.42,66.55376473198191,-111.74791852108737,252.02401011797005,0.5236959654100001,0.21468926431595772,36.2,11.976643937263896,30.16,11.42866571389679,6.04,1.8325937902328493
height_S057,11.527611707317497,100,10.0,136.56,52.900911145272346,-63.79586632995234,181.8808496486073,0.6403327500000002,0.2494005705942011,31.03,7.9453823067238245,29.86,7.614486194090841,1.17,1.1318568814121333
height_S147,11.528914172192929,100,24.0,182.24,74.75106955756553,-109.6047445212687,294.78987010621836,0.4885610842,0.18809009894607398,39.37,8.481338337786084,35.36,8.081485012050694,4.01,1.6881646839097184
height_S131,11.629885135000103,100,20.0,158.38,82.9134223150872,-37.49779252638022,210.1289781196361,0.5357930167,0.22389607256069446,34.78,10.334969762897227,31.09,9.561480010960647,3.69,1.7302889932031587
height_S055,11.63063091296061,100,33.0,160.38,68.68169770761348,-23.941703069537642,253.95022714491952,0.4773996242300001,0.31630565915810505,36.77,12.011540284243315,32.97,11.175379188197597,3.8,1.3416407864998738
height_S166,11.665660512895997,100,49.0,210.24,65.37723151067196,98.04031088888924,265.8475920536725,0.33671145612,0.11670433789431502,47.56,7.800410245621701,44.53,7.392502959079556,3.03,1.2996538000559996
height_S151,11.675392408510344,100,73.0,230.74,64.5932844806641,155.82569449305396,259.44486259159845,0.228280973077,0.11089405228533418,52.79,8.837754239624452,47.86,8.9084454311625,4.93,1.2981140165640304
height_S137,11.787865158848602,100,8.0,134.05,52.35864303054463,-50.88472626966768,152.2925459239518,0.6008722630000001,0.1767563537954208,31.53,7.5689563349249145,30.54,7.3245068093353565,0.99,1.0908253755757606
height_S027,11.80072001114351,100,37.0,168.52,71.35257248340805,-42.49258046204519,297.58364217219776,0.4326602660700001,0.3325295526098798,38.83,11.77544478990072,35.0,11.012719918348964,3.83,1.2888366847665376
height_S118,11.847704599726587,100,39.0,196.99,73.74245656336653,107.32687534407246,210.48036581116682,0.37381058759999997,0.12489513779432126,44.01,7.092947201269723,41.11,6.85404260272724,2.9,1.4730919862656235
height_S029,11.929733291604133,100,4.0,129.16,61.680907905120854,-84.29377518913407,154.93297405447026,0.6749567577000001,0.22555392619948544,29.83,6.087782847638375,28.78,5.842225603312491,1.05,1.2359207094308273
height_S105,12.37426797193974,100,10.0,160.91,59.464963634059345,15.520993396129871,173.4862757205157,0.5040411503,0.1739659974059771,38.36,5.139104980441633,36.94,4.884301383002486,1.42,1.2898061869908983
height_S008,12.374389584150506,100,12.0,158.22,85.42406920768876,-118.84249700092147,241.58102488880542,0.5589641100899999,0.28516278880262436,36.98,13.617620937594054,30.59,12.69022852434108,6.39,1.617992583419343
height_S094,12.38611150095344,100,43.0,191.26,60.11416139313597,113.90004797577278,225.5380261153408,0.36492333015999995,0.13035839897465293,45.65,5.894701010229441,42.94,5.581791827003225,2.71,1.259325216137595
height_S091,12.51450591468817,100,72.0,221.1,63.269660975857924,113.8150721231704,291.81916888988775,0.18175643553270004,0.13767891382014444,53.81,7.57587618695026,49.14,7.340326968194264,4.67,1.3642213896578517
height_S135,12.515218973964759,100,34.0,186.4,99.37766348631871,15.470582776187152,248.90728900982342,0.43748309662000007,0.23701719021943243,42.07,11.264328652875855,37.81,10.499233305341871,4.26,1.9474085344374972
height_S142,12.715381160158659,100,18.0,175.16,93.90172735365417,-17.93907557221614,225.25707101975354,0.51033451302,0.19694710982521224,40.4,10.750813922675807,37.91,10.069851041599374,2.49,1.8894178997776008
height_S117,12.770328010590074,100,15.0,165.53,67.51347347011558,5.180993425478981,209.765866080488,0.48889224740000004,0.15736188054008068,39.76,6.9226006673792755,38.23,6.616426527968099,1.53,1.5649600633882004
height_S052,12.830763851727248,100,11.0,134.25,60.29317954793892,-127.61670347983014,201.8152438632648,0.6189866001500001,0.2534190661241764,34.1,13.55027674994131,28.56,12.72660206025159,5.54,1.7967748885155312
height_S113,12.842157166849502,100,9.0,144.48,60.90098192968648,-30.462389207936482,165.62274882089457,0.5496934085899999,0.17609397482535644,35.56,6.5472436948688575,34.32,6.346463582184963,1.24,1.3646977687385584
height_S079,12.853284214094282,100,46.0,174.93,72.25237089535541,68.3323541015041,243.96645111506626,0.39014188417,0.24464498233687956,43.81,12.58149037276586,39.74,12.115791348484013,4.07,1.471427877947132
height_S114,12.974216347223317,100,18.0,153.08,65.79144017271547,-24.64241172011832,222.61268702895265,0.5261242043900001,0.17674770158943026,37.56,6.669812591070307,35.53,6.375664671232325,2.03,1.352442235365341
height_S153,13.13732415066825,100,10.0,168.97,76.8193276461074,-0.2652102538276375,172.0384204932452,0.49381634870000013,0.14005001293282743,41.43,6.870596771751345,39.93,6.942989269759821,1.5,1.786057109949175
height_S122,13.227501820524258,100,43.0,213.65,69.60062858911549,113.25028997070271,258.52559248749907,0.354730203564,0.1435183180065336,54.03,7.800583311522287,50.88,7.266746176935039,3.15,1.3369741957120937
height_S093,13.377111400558427,100,11.0,157.45,56.07448171851435,-19.200319883187966,187.7974240984588,0.506296593,0.16071360986487118,40.26,5.538266876920973,38.9,5.3,1.36,1.3230268326832983
height_S072,13.402613510065285,100,40.0,198.68,92.1562672855189,13.467044737568814,287.36259474995785,0.38904489431,0.2411960110975297,49.81,15.658668525771915,42.78,15.03900262650419,7.03,1.7404309811078404
height_S167,13.452480780273513,100,65.0,237.16,73.42461712532113,117.05047070542763,303.770428041038,0.218860073889,0.11961732492980273,61.85,9.515645012294227,56.93,9.253383165091567,4.92,1.460684770920817
height_S141,13.542716653191249,100,4.0,135.68,61.8434927862261,-56.62896045211829,141.06855121031214,0.5955567650999999,0.17593992770962222,36.15,9.513542978302036,35.05,9.344918405208256,1.1,1.2288205727444508
height_S170,13.644631422288123,100,42.0,221.21,71.46961522213478,137.73462177395774,234.61333819247935,0.32108507479,0.11312542061415329,58.03,7.926480934185107,54.82,7.589967061852113,3.21,1.387767992137014
height_S024,13.720332117156998,100,36.0,170.88,71.11234491985199,-29.746092766005695,277.04452659029204,0.45160809463999996,0.3119877237124969,46.0,17.101461925812075,39.43,16.471341778980847,6.57,1.2747941010218082
height_S162,13.721231654996789,100,12.0,155.07,60.69781791794495,-52.18673430252206,208.8140535458671,0.54308954687,0.17533959950497754,40.53,7.880932685919859,38.61,7.5906455588441215,1.92,1.2544321424453375
height_S043,13.749408685950879,100,41.0,168.4,71.65584414407523,-17.634664882015255,284.819431646736,0.39929115749000005,0.3400083526393426,44.97,13.650241756100877,41.22,12.941081871311995,3.75,1.2678722333105965
height_S046,13.828573000561082,100,28.000000000000004,163.9,75.41889683627042,-8.404251191333895,242.62327328408512,0.54349750295,0.2863746765001396,42.23,9.373211829463793,39.81,8.549497061231147,2.42,1.4503792607452715
height_S161,13.832698786167075,100,4.0,145.12,69.17084356865976,-43.526879311067404,136.1552935970318,0.5840429020000001,0.16529138367209492,38.48,7.768500498809278,37.29,7.513048648850878,1.19,1.440104162899337
height_S165,13.842721882600035,100,13.0,160.57,62.32290991280815,14.192432437554675,169.4325730969596,0.47554224943000006,0.14802687380861057,42.74,7.611333654491833,41.36,7.370915818268446,1.38,1.354843164355196
height_S119,13.847196808998422,100,66.0,212.88,63.645625144231246,91.51477963728777,297.4203632734641,0.26197302700999997,0.15980500302016584,56.88,9.203564526855887,52.3,8.972736483370053,4.58,1.3577923257994944
height_S100,13.949051311511417,100,18.0,164.51,70.6991506313902,-107.01561150399067,255.96359567489674,0.505130017665,0.2186685499620095,43.74,13.582797944459012,37.61,13.139935311865125,6.13,1.7700564962734948
height_S040,14.048319562927711,100,38.0,175.66,73.11350354072769,-34.06449731396613,279.5827142959334,0.4674078154500002,0.3015661369509165,47.41,16.022543493465697,40.75,15.371645975626683,6.66,1.4437451298619157
height_S214,14.085332751983252,100,42.0,200.28,64.64659001061077,70.02471346557908,270.1465042569743,0.34935811215999996,0.10086116335960091,54.2,12.706691150728423,51.29,12.54136754903547,2.91,1.3348782716038192
height_S158,14.132209900357203,100,48.0,218.98,81.99426565315406,158.8251192222163,204.38956623604628,0.3328898685,0.10816052971821585,58.37,8.26275377825093,55.19,7.928045156279069,3.18,1.6815469068687918
height_S132,14.306610390483632,100,19.0,163.07,77.95963763384229,-54.90820103378603,232.0370026940389,0.52789416901,0.23130050305480163,44.39,16.40359411836321,38.23,15.721230867842378,6.16,1.7928747864811976
height_S088,14.351487166920899,100,57.99999999999999,222.86,59.551997447608755,80.5008642662967,312.96666838411363,0.25105095440999997,0.1586014965431916,61.77,13.841860424090397,54.44,14.044443741209546,7.33,1.233328828820603
height_S031,14.48450836530157,100,45.0,172.85,72.62979760401373,9.93738186604209,287.79473202089196,0.409972988485,0.3239939545762055,47.82,13.800275359571634,43.91,13.044611914503246,3.91,1.3423486879346962
height_S155,14.48636245901529,100,80.0,230.05,57.2538863309732,183.342288560274,244.670266744382,0.15212457166,0.07593942738014231,65.55,8.91108859792113,60.86,8.69599908003675,4.69,1.2465552534885889
height_S139,14.523065327353518,100,38.0,178.38,83.11158523334758,8.762569432345995,262.23682921179,0.4057636062700001,0.26141159821056037,48.59,13.68290539322698,44.51,13.06100685245973,4.08,1.5791136754521506
height_S107,14.63077983439837,100,72.0,218.35,61.158707474896815,114.35282164585234,299.60643229262536,0.18305054840000004,0.146833215311566,62.15,8.750285709621144,57.63,8.445892492803825,4.52,1.1956588142108098
height_S148,14.655254242956403,100,19.0,181.01,76.98265973581323,-106.93236225131464,281.7673552737924,0.4860043339036,0.1909197757888676,49.4,12.921300244170476,42.97,12.26169237911309,6.43,1.8775249665450524
height_S115,14.67363240612468,100,26.0,156.19,59.96277094998196,-27.069053478072277,227.77934644827204,0.48831444264000007,0.2159045316579411,43.87,8.032004731074304,40.1,7.53060422542574,3.77,1.4412147653975795
height_S045,14.774192724663248,100,7.000000000000001,131.85,59.71237308967044,-77.09787442868429,159.0830331833988,0.6547012023,0.23959663282085855,37.71,7.77083650580811,36.57,7.397641516050911,1.14,1.2330450113438682
height_X1,14.912199857801468,100,8.0,122.31,35.446493479609515,-318.3510983509058,104.9480891317031,1.2041541792727273,0.5715835585714779,36.03,12.266584691755076,35.74,12.305787256409076,0.29,0.816026960338934
height_X2,14.912199857801468,100,8.0,122.31,35.446493479609515,-318.3510983509058,104.9480891317031,1.2041541792727273,0.5715835585714779,36.03,12.266584691755076,35.74,12.305787256409076,0.29,0.816026960338934
height_S198,14.983673071644292,100,31.0,173.22,75.76273226329684,39.644271960000694,227.64249449592484,0.47829200269999994,0.2009458570887264,47.73,13.126198992853949,45.3,12.703936397825677,2.43,1.4370455803487934
height_S182,15.018459741983156,100,44.0,209.51,66.8377879645938,118.83281420608333,255.17740006237875,0.3359085519,0.10497806463935208,60.54,9.496757341324457,57.5,9.019423484901903,3.04,1.3032267646115927
height_S110,15.029218335095177,100,47.0,196.02,54.71196943996807,103.18815472980408,257.0255801213659,0.37136202448999994,0.13525986020140487,56.4,6.385922016435841,53.59,6.172673650858273,2.81,1.1635720862928949
height_S163,15.034066679621274,100,16.0,167.56,76.70427888977251,-56.5314612961766,235.66313717399757,0.50005849786,0.2142362151208472,47.04,10.058747436932691,43.28,9.46158549081495,3.76,1.5692036196746424
height_S059,15.06319627906803,100,45.0,167.41,70.75324656862044,30.02017061923977,261.3949792199138,0.40234526530639997,0.35556120936110525,49.16,15.465264304240002,45.38,14.584087218609191,3.78,1.3753544997563356
height_S012,15.168610241313965,100,19.0,162.92,93.57913015197354,-110.72898402090902,250.71270790336416,0.53037525009,0.30218882188112184,45.64,17.0935777413624,39.23,16.260292125297134,6.41,1.83899429036634
height_S121,15.340186176472422,100,13.0,167.25,62.623537907084106,41.71015311498832,172.17509204283317,0.4837890724,0.15101579939713708,48.57,7.403046670121701,47.02,7.132993761387992,1.55,1.4097872179871687
height_S194,15.539993408134627,100,12.0,151.64,72.24977785432976,-55.14967738562424,225.283725646292,0.5600617141999998,0.19512108548353038,44.21,13.207796939686801,42.25,12.765089110538947,1.96,1.4894294209528696
