step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
14,-0.10738659,1.1690899,-0.6269057,-0.8718433,-0.07351061,-0.25009516,False,False,0,1,5,False,2,30000.0,2.0,-1.506481449209673,-1.506481449209673,-8.5080853677285,-4.5080853677285,False,False,
15,-0.113781355,1.148888,-0.6268705,-0.89852464,-0.08601223,-0.25005466,False,False,0,1,5,False,2,30000.0,2.0,-1.4751640551187677,-1.4751640551187677,-9.983249422847267,-5.983249422847268,False,False,
16,-0.120175555,1.1280884,-0.6268357,-0.9252065,-0.098511815,-0.25001428,False,False,0,1,5,False,2,30000.0,2.0,-1.4429907146074186,-1.4429907146074186,-11.426240137454686,-7.426240137454687,False,False,
17,-0.12656927,1.1066906,-0.62680125,-0.95188886,-0.1110094,-0.2499741,False,False,0,1,5,False,2,30000.0,2.0,-1.410014646220958,-1.410014646220958,-12.836254783675644,-8.836254783675646,False,False,
18,-0.13296242,1.0846947,-0.6267672,-0.9785717,-0.123505,-0.24993435,False,False,0,1,5,False,2,30000.0,2.0,-1.376409776056704,-1.376409776056704,-14.212664559732348,-10.21266455973235,False,False,
19,-0.1393551,1.062101,-0.62673366,-1.005255,-0.1359986,-0.24989498,False,False,0,1,5,False,2,30000.0,2.0,-1.3423302927054408,-1.3423302927054408,-15.554994852437789,-11.55499485243779,False,False,
20,-0.14574718,1.0389091,-0.6267005,-1.0319388,-0.14849028,-0.2498554,False,False,0,1,5,True,3,30000.0,2.0,-3.3078993013941442,-1.3078993013941442,-18.86289415383193,-12.862894153831935,False,False,
21,-0.15208884,1.0158256,-0.6215855,-1.0272343,-0.16107515,-0.25172037,False,False,2,1,5,False,3,30000.0,2.0,1.3024505109025426,1.3024505109025426,-17.56044364292939,-11.560443642929393,False,False,
22,-0.15832996,0.99299586,-0.61160445,-1.0160649,-0.17362386,-0.25099677,False,False,2,1,5,False,3,30000.0,2.0,2.0780050612909067,2.0780050612909067,-15.482438581638483,-9.482438581638487,False,False,
23,-0.16447401,0.9703853,-0.6019188,-1.0064204,-0.18616676,-0.25088042,False,False,2,1,5,False,3,30000.0,2.0,1.9024459289323488,1.9024459289323488,-13.579992652706135,-7.579992652706138,False,False,
24,-0.17046738,0.9477449,-0.5872165,-1.0078099,-0.19835047,-0.24367404,False,False,2,1,5,False,3,30000.0,2.0,1.2365778640939993,1.2365778640939993,-12.343414788612137,-6.343414788612138,False,False,
25,-0.17640285,0.92522305,-0.58129275,-1.0026546,-0.21070929,-0.24717626,False,False,2,1,5,False,3,30000.0,2.0,1.3139147539061298,1.3139147539061298,-11.029500034706007,-5.029500034706008,False,False,
26,-0.18206759,0.9028813,-0.5549627,-0.9946508,-0.22234699,-0.23275411,False,False,2,1,5,False,3,30000.0,2.0,2.617188934794382,2.617188934794382,-8.412311099911626,-2.4123110999116264,False,False,
27,-0.18737307,0.88133097,-0.5197213,-0.9594633,-0.23331054,-0.21927102,False,False,2,1,5,False,3,30000.0,2.0,5.3877106001409745,5.3877106001409745,-3.024600499770652,2.975399500229348,False,False,
28,-0.19233008,0.8602445,-0.48570433,-0.938798,-0.24346547,-0.20309854,False,False,2,1,5,False,3,30000.0,2.0,4.057356576503975,4.057356576503975,1.0327560767333228,7.032756076733323,False,False,
29,-0.19727191,0.839709,-0.4834357,-0.9145019,-0.25440872,-0.21886523,False,False,2,1,5,False,3,30000.0,2.0,2.75502458171452,2.75502458171452,3.7877806584478426,9.787780658447844,False,False,
30,-0.2020162,0.8199124,-0.46356326,-0.88176495,-0.26550803,-0.2219855,False,False,2,1,5,True,4,30000.0,2.0,2.226465365897906,4.226465365897906,6.0142460243457485,14.014246024345749,False,False,
31,-0.20661001,0.8001745,-0.4486814,-0.87921757,-0.27646893,-0.21921822,False,False,2,1,5,False,4,30000.0,2.0,1.3160838795055951,1.3160838795055951,7.330329903851344,15.330329903851343,False,False,
32,-0.21106553,0.7811088,-0.43443543,-0.8495028,-0.28788602,-0.22834194,False,False,2,1,5,False,4,30000.0,2.0,3.5821051490708102,3.5821051490708102,10.912435052922154,18.912435052922152,False,False,
33,-0.21528092,0.7622216,-0.41083544,-0.8415825,-0.2989204,-0.22068743,False,False,2,1,5,False,4,30000.0,2.0,2.068354542145653,2.068354542145653,12.980789595067808,20.980789595067804,False,False,
34,-0.21914497,0.74407357,-0.3760554,-0.8087438,-0.30961844,-0.2139608,False,False,2,1,5,False,4,30000.0,2.0,4.727684221163668,4.727684221163668,17.708473816231475,25.70847381623147,False,False,
35,-0.22273597,0.72682774,-0.348594,-0.7687547,-0.3205268,-0.21816711,False,False,2,1,5,False,4,30000.0,2.0,4.937593753539159,4.937593753539159,22.646067569770633,30.64606756977063,False,False,
36,-0.22601958,0.7102597,-0.31798905,-0.7386844,-0.33132783,-0.21602097,False,False,2,1,5,False,4,30000.0,2.0,4.091186220741474,4.091186220741474,26.737253790512106,34.737253790512106,False,False,
37,-0.22901377,0.69384015,-0.28957665,-0.73205,-0.3416142,-0.20572753,False,False,2,1,5,False,4,30000.0,2.0,1.838810726430222,1.838810726430222,28.576064516942328,36.57606451694233,False,False,
38,-0.23164186,0.678029,-0.25333646,-0.7049987,-0.35155448,-0.19880602,False,False,2,1,5,False,4,30000.0,2.0,3.932037155334325,3.932037155334325,32.50810167227665,40.50810167227666,False,False,
39,-0.23409414,0.6622893,-0.23584051,-0.70186675,-0.36144516,-0.19781338,False,False,2,1,5,False,4,30000.0,2.0,0.9875595332189107,0.9875595332189107,33.495661205495566,41.49566120549557,False,False,
40,-0.23632184,0.64713764,-0.2131056,-0.67587835,-0.37166017,-0.20430025,False,False,2,1,5,True,5,30000.0,2.0,1.2043053002266335,3.2043053002266335,34.6999665057222,44.69996650572221,False,False,
41,-0.23820654,0.6325188,-0.17904277,-0.6522085,-0.38166663,-0.20012939,False,False,2,1,5,False,5,30000.0,2.0,3.238617078141954,3.238617078141954,37.93858358386416,47.938583583864165,False,False,
42,-0.23977633,0.61782,-0.14829496,-0.65563583,-0.39091888,-0.18504497,False,False,2,1,5,False,5,30000.0,2.0,0.5056493262843673,0.5056493262843673,38.44423291014853,48.444232910148536,False,False,
43,-0.2411991,0.60300297,-0.13368748,-0.66092926,-0.40010893,-0.18380105,False,False,2,1,5,False,5,30000.0,2.0,-0.10426048005580241,-0.10426048005580241,38.33997243009273,48.339972430092736,False,False,
44,-0.2425787,0.5882866,-0.12878828,-0.6566786,-0.40995714,-0.19696423,False,False,2,1,5,False,5,30000.0,2.0,0.5393310972801657,0.5393310972801657,38.8793035273729,48.879303527372905,False,False,
45,-0.24378261,0.57362515,-0.11120802,-0.6543133,-0.41986573,-0.19817165,False,False,2,1,5,False,5,30000.0,2.0,0.5642621854544927,0.5642621854544927,39.44356571282739,49.4435657128274,False,False,
46,-0.24469347,0.5587667,-0.082612716,-0.6629246,-0.4290433,-0.18355134,False,False,2,1,5,False,5,30000.0,2.0,-0.3251014333766477,-0.3251014333766477,39.11846427945075,49.118464279450755,False,False,
47,-0.2454741,0.54421115,-0.06906682,-0.64969224,-0.43883198,-0.1957739,False,False,2,1,5,False,5,30000.0,2.0,1.4894603685093954,1.4894603685093954,40.60792464796015,50.607924647960154,False,False,
48,-0.2459848,0.52964646,-0.04243994,-0.6500496,-0.44826517,-0.18866375,False,False,2,1,5,False,5,30000.0,2.0,0.25171976054265316,0.25171976054265316,40.8596444085028,50.85964440850281,False,False,
49,-0.24620672,0.51509506,-0.013946113,-0.64939743,-0.4573146,-0.18098922,False,False,2,1,5,False,5,30000.0,2.0,0.29059065940672896,0.29059065940672896,41.150235067909534,51.15023506790954,False,False,
50,-0.24608216,0.5013142,0.021053387,-0.6153334,-0.4667932,-0.18957205,False,False,2,1,5,True,6,30000.0,2.0,1.3831889197479201,3.38318891974792,42.53342398765746,54.533423987657464,False,False,
51,-0.24554268,0.48787317,0.06213496,-0.60016006,-0.47586295,-0.18139507,False,False,2,1,5,False,6,30000.0,2.0,1.2532178000516978,1.2532178000516978,43.78664178770916,55.786641787709165,False,False,
52,-0.24465528,0.4749995,0.097082324,-0.5750604,-0.48515245,-0.18578966,False,False,2,1,5,False,6,30000.0,2.0,1.975582467102879,1.975582467102879,45.76222425481204,57.76222425481205,False,False,
53,-0.2437181,0.46220315,0.10270552,-0.5719213,-0.4952128,-0.20120692,False,False,2,1,5,False,6,30000.0,2.0,0.08482192020248364,0.08482192020248364,45.847046175014526,57.84704617501453,False,False,
54,-0.24271841,0.4494318,0.109503925,-0.5710877,-0.5059346,-0.21443546,False,False,2,1,5,False,6,30000.0,2.0,-0.24051038059208735,-0.24051038059208735,45.60653579442244,57.60653579442245,False,False,
55,-0.24143553,0.43721998,0.13828388,-0.5464829,-0.5172444,-0.22619466,False,False,2,1,5,False,6,30000.0,2.0,1.4807005482157762,1.4807005482157762,47.08723634263822,59.08723634263823,False,False,
56,-0.2397685,0.42568654,0.17699002,-0.5165428,-0.5289601,-0.23431392,False,False,2,1,5,False,6,30000.0,2.0,1.3852789912453545,1.3852789912453545,48.47251533388358,60.472515333883585,False,False,
57,-0.2379539,0.41438985,0.19229984,-0.5063494,-0.5413889,-0.24857691,False,False,2,1,5,False,6,30000.0,2.0,-0.03236821867683942,-0.03236821867683942,48.44014711520674,60.44014711520675,False,False,
58,-0.23574209,0.4032104,0.23156404,-0.5010738,-0.5533837,-0.23989534,False,False,2,1,5,False,6,30000.0,2.0,-1.457095281383505,-1.457095281383505,46.98305183382324,58.98305183382325,False,False,
59,-0.23324928,0.39184248,0.25920963,-0.50937533,-0.5649401,-0.2311275,False,False,2,1,5,False,6,30000.0,2.0,-2.3040592902647914,-2.3040592902647914,44.67899254355845,56.67899254355846,False,False,
60,-0.2305172,0.38029993,0.2828701,-0.5171281,-0.5762642,-0.22648041,False,False,2,1,5,True,7,30000.0,2.0,-4.092486479807252,-2.0924864798072518,40.5865060637512,54.58650606375121,False,False,
61,-0.22784272,0.36822546,0.2753155,-0.54008454,-0.58555514,-0.18581866,False,False,1,1,5,False,7,30000.0,2.0,-1.4668763219276844,-1.4668763219276844,39.119629741823516,53.11962974182352,False,False,
62,-0.22524461,0.35564148,0.26535788,-0.56175685,-0.59214073,-0.13171238,False,False,1,1,5,False,7,30000.0,2.0,-0.9908429274530295,-0.9908429274530295,38.128786814370486,52.12878681437049,False,False,
63,-0.22270088,0.34250373,0.25846487,-0.585745,-0.59701645,-0.09751357,False,False,1,1,5,False,7,30000.0,2.0,-1.170286001029267,-1.170286001029267,36.95850081334122,50.958500813341225,False,False,
64,-0.22022648,0.32882538,0.24969263,-0.6089501,-0.59970444,-0.05376094,False,False,1,1,5,False,7,30000.0,2.0,-0.812699206953879,-0.812699206953879,36.14580160638734,50.145801606387344,False,False,
65,-0.21782823,0.31461105,0.24007979,-0.6318607,-0.600003,-0.005971355,False,False,1,1,5,False,7,30000.0,2.0,-0.5279094393411288,-0.5279094393411288,35.61789216704621,49.617892167046215,False,False,
66,-0.2154861,0.29984844,0.232939,-0.65553784,-0.5984839,0.030381843,False,False,1,1,5,False,7,30000.0,2.0,-0.5127828660589262,-0.5127828660589262,35.10510930098728,49.10510930098729,False,False,
67,-0.21320963,0.28455877,0.22446725,-0.67810464,-0.59469044,0.075869165,False,False,1,1,5,False,7,30000.0,2.0,-0.1429016154779947,-0.1429016154779947,34.962207685509284,48.96220768550929,False,False,
68,-0.21098971,0.2687394,0.21708235,-0.7008813,-0.5888483,0.11684291,False,False,1,1,5,False,7,30000.0,2.0,0.0007372686419284957,0.0007372686419284957,34.96294495415121,48.96294495415122,False,False,
69,-0.20884915,0.25239933,0.20689443,-0.72306275,-0.5803685,0.16959567,False,False,1,1,5,False,7,30000.0,2.0,0.3895317563177241,0.3895317563177241,35.352476710468935,49.35247671046894,False,False,
70,-0.20676398,0.23552342,0.19966249,-0.74620914,-0.569948,0.20841019,False,False,1,1,5,True,8,30000.0,2.0,-1.60606197995176,0.3939380200482401,33.74641473051717,49.74641473051718,False,False,
71,-0.20432177,0.21908607,0.2356033,-0.7269002,-0.5598659,0.20164225,False,False,2,1,5,False,8,30000.0,2.0,2.9240874111907944,2.9240874111907944,36.67050214170797,52.67050214170798,False,False,
72,-0.20156136,0.20290805,0.2675015,-0.7154874,-0.5499451,0.19841596,False,False,2,1,5,False,8,30000.0,2.0,2.0763303774212547,2.0763303774212547,38.74683251912923,54.746832519129235,False,False,
73,-0.1985157,0.18686607,0.29603842,-0.70952255,-0.54008585,0.19718531,False,False,2,1,5,False,8,30000.0,2.0,1.528660000167872,1.528660000167872,40.2754925192971,56.27549251929711,False,False,
74,-0.19489098,0.17151298,0.35367358,-0.6788738,-0.52997446,0.2022274,False,False,2,1,5,False,8,30000.0,2.0,2.3456616664945615,2.3456616664945615,42.62115418579167,58.621154185791674,False,False,
75,-0.19099303,0.15616566,0.380813,-0.6786285,-0.5197177,0.20513527,False,False,2,1,5,False,8,30000.0,2.0,0.7462318647392407,0.7462318647392407,43.36738605053091,59.36738605053092,False,False,
76,-0.18676968,0.1410003,0.4131948,-0.6705682,-0.5093533,0.20728874,False,False,2,1,5,False,8,30000.0,2.0,1.0582561404806767,1.0582561404806767,44.42564219101159,60.4256421910116,False,False,
77,-0.18221769,0.12617785,0.4461027,-0.65541947,-0.49907973,0.20547077,False,False,2,1,5,False,8,30000.0,2.0,1.446860105564366,1.446860105564366,45.87250229657596,61.872502296575966,False,False,
78,-0.1774209,0.11173791,0.4709359,-0.63862914,-0.48926303,0.19633414,False,False,2,1,5,False,8,30000.0,2.0,1.8122450902127525,1.8122450902127525,47.684747386788715,63.68474738678872,False,False,
79,-0.17246504,0.09718431,0.48683667,-0.6437528,-0.4795027,0.19520614,False,False,2,1,5,False,8,30000.0,2.0,0.4853346376778916,0.4853346376778916,48.17008202446661,64.17008202446661,False,False,
80,-0.16712913,0.08262535,0.52415055,-0.64383274,-0.46902937,0.20946619,False,False,2,1,5,True,9,30000.0,2.0,-2.4105307050110296,-0.4105307050110298,45.75955131945558,63.75955131945558,False,False,
81,-0.16151801,0.068360865,0.55173165,-0.6308413,-0.4586679,0.20722938,False,False,2,1,5,False,9,30000.0,2.0,1.0549594104906077,1.0549594104906077,46.81451072994619,64.81451072994619,False,False,
82,-0.15554094,0.0548632,0.58859414,-0.5969292,-0.44865617,0.20023556,False,False,2,1,5,False,9,30000.0,2.0,1.7229487738171485,1.7229487738171485,48.537459503763344,66.53745950376334,False,False,
83,-0.1490449,0.042093955,0.6400907,-0.5645056,-0.43825972,0.2079287,True,False,2,1,5,False,9,30000.0,2.0,-100.0,-100,-51.462540496236656,-33.462540496236656,False,False,0.5645056
84,-0.14231062,0.03054572,0.64980257,-0.50660163,-0.41071567,0.55369323,True,False,2,1,5,False,9,30000.0,2.0,6.337359375650959,6.337359375650959,-45.125181120585694,-27.125181120585697,False,False,
85,-0.13518763,0.020565758,0.6699394,-0.4320812,-0.36539394,0.9066578,True,False,2,1,5,False,9,30000.0,2.0,7.788694258826394,7.788694258826394,-37.3364868617593,-19.336486861759305,False,False,
86,-0.12761593,0.011882553,0.6958674,-0.37163714,-0.30142894,1.2791141,True,False,2,1,5,False,9,30000.0,2.0,7.784189775087637,7.784189775087637,-29.55229708667166,-11.552297086671668,False,False,
87,-0.119804576,0.0037894344,0.70283955,-0.3455662,-0.221269,1.603302,True,False,2,1,5,False,9,30000.0,2.0,9.115399970828317,9.115399970828317,-20.436897115843344,-2.436897115843351,False,False,
88,-0.111858845,-0.0033999227,0.7078775,-0.30895776,-0.13405274,1.7445751,True,False,2,1,5,False,9,30000.0,2.0,10.300492248499435,10.300492248499435,-10.13640486734391,7.863595132656084,False,False,
89,-0.10378113,-0.0098951245,0.72118026,-0.28320566,-0.04811091,1.718929,True,True,2,1,5,False,9,30000.0,2.0,18.81696611308622,18.81696611308622,8.680561245742311,26.680561245742304,False,False,
90,-0.09575291,-0.015387966,0.7345737,-0.24346596,0.01842638,1.3296794,False,True,2,1,5,True,10,30000.0,2.0,-8.512040768941592,-6.512040768941591,0.1685204768007189,20.168520476800712,False,False,
91,-0.08811732,-0.019429304,0.7172484,-0.1808636,0.06412479,0.9139004,False,True,2,1,5,False,10,30000.0,2.0,-0.7781717350821709,-0.7781717350821709,-0.609651258281452,19.39034874171854,False,False,
92,-0.08077087,-0.022237614,0.70858026,-0.12614547,0.08991439,0.5157867,False,True,2,1,5,False,10,30000.0,2.0,-0.2352538204963281,-0.2352538204963281,-0.8449050787777801,19.15509492122221,False,False,
93,-0.07375441,-0.023977758,0.69574714,-0.077705964,0.09577537,0.11722656,False,True,2,1,5,False,10,30000.0,2.0,1.700920718979117,1.700920718979117,0.8560156402013368,20.856015640201328,False,False,
94,-0.06687622,-0.024467995,0.69974214,-0.021067925,0.0839449,-0.23663771,False,True,2,1,5,False,10,30000.0,2.0,1.5186729414869944,1.5186729414869944,2.374688581688331,22.37468858168832,False,False,
95,-0.060192965,-0.023888424,0.68897015,0.026782366,0.06347233,-0.40950656,False,True,2,1,5,False,10,30000.0,2.0,3.449308477404924,3.449308477404924,5.823997059093255,25.823997059093244,False,False,
96,-0.053529263,-0.02276211,0.6860233,0.05077284,0.044004336,-0.3894058,True,True,2,1,5,False,10,30000.0,2.0,12.465103369798339,12.465103369798339,18.289100428891594,38.28910042889159,False,False,
97,-0.04695473,-0.020571174,0.6740798,0.097754195,0.027922362,-0.3212157,True,False,2,1,5,False,10,30000.0,2.0,-7.324483336720649,-7.324483336720649,10.964617092170943,30.964617092170936,False,False,
98,-0.04053135,-0.017649855,0.65656847,0.13003883,0.0138604175,-0.28125924,True,False,2,1,5,False,10,30000.0,2.0,2.992635525410205,2.992635525410205,13.957252617581148,33.95725261758114,False,False,
99,-0.034168053,-0.014360931,0.6501338,0.14624819,0.0002017197,-0.27321336,True,False,2,1,5,False,10,30000.0,2.0,2.0744997179608875,2.0744997179608875,16.031752335542034,36.03175233554203,False,False,
100,-0.027659034,-0.010514357,0.66422105,0.17090638,-0.012971457,-0.26348746,True,False,2,1,5,True,11,30000.0,2.0,-4.777244261634212,-2.7772442616342117,11.254508073907822,33.25450807390782,False,False,
101,-0.021246815,-0.0072618388,0.6520763,0.14442787,-0.023701644,-0.21462336,False,False,1,1,5,False,11,30000.0,2.0,-8.59169312272513,-8.59169312272513,2.662814951182691,24.66281495118269,False,False,
102,-0.014901066,-0.0046054865,0.64372015,0.11788912,-0.032747947,-0.18094245,False,False,1,1,5,False,11,30000.0,2.0,1.0964029808925926,1.0964029808925926,3.759217932075283,25.75921793207528,False,False,
103,-0.008638668,-0.0025338912,0.6332524,0.09190691,-0.039680813,-0.13867,False,False,1,1,5,False,11,30000.0,2.0,1.3900056966776486,1.3900056966776486,5.149223628752932,27.149223628752928,False,False,
104,-0.0024561882,-0.0010488773,0.62320566,0.06586521,-0.044586763,-0.09812808,False,False,1,1,5,False,11,30000.0,2.0,1.4336401055926882,1.4336401055926882,6.5828637343456196,28.582863734345615,False,False,
105,0.003656578,-0.00015588045,0.61444277,0.039591637,-0.04772774,-0.06282525,False,False,1,1,5,False,11,30000.0,2.0,0.6529460149266992,0.6529460149266992,7.235809749272319,29.235809749272313,False,False,
106,0.009701157,0.00014763832,0.60588634,0.0134427305,-0.049143907,-0.028325688,False,False,1,1,5,False,11,30000.0,2.0,0.1923030257201799,0.1923030257201799,7.428112774992498,29.428112774992492,False,False,
107,0.015650367,-0.00013306379,0.5939244,-0.012443642,-0.0481493,0.019893995,False,False,1,1,5,False,11,30000.0,2.0,0.672660893953464,0.672660893953464,8.100773668945962,30.100773668945955,False,False,
108,0.021528149,-0.0010082865,0.58496886,-0.038810153,-0.045357563,0.055839486,False,False,1,1,5,False,11,30000.0,2.0,0.4390809317097688,0.4390809317097688,8.539854600655731,30.539854600655723,False,False,
109,0.027350236,-0.0023442411,0.5739088,-0.059148166,-0.037148148,0.16421674,True,False,1,1,5,False,11,30000.0,2.0,11.131681120430544,11.131681120430544,19.671535721086276,41.671535721086265,False,False,
110,0.03311939,-0.00407845,0.56096673,-0.07676216,-0.021369053,0.31561357,True,False,1,1,5,True,12,30000.0,2.0,0.03143601381086247,2.0314360138108625,19.702971734897137,43.702971734897126,False,False,
111,0.039108943,-0.0055638216,0.5778642,-0.06585021,-0.0005175805,0.41706723,True,False,2,1,5,False,12,30000.0,2.0,-0.36913675701623844,-0.36913675701623844,19.333834977880898,43.33383497788089,False,False,
112,0.045002557,-0.0065804864,0.56792176,-0.04531545,0.020675132,0.42389044,True,False,2,1,5,False,12,30000.0,2.0,-1.725863344217845,-1.725863344217845,17.607971633663052,41.60797163366305,False,False,
113,0.050825976,-0.006642499,0.5615656,-0.003173211,0.04122803,0.41109675,True,False,2,1,5,False,12,30000.0,2.0,-2.1177759904480267,-2.1177759904480267,15.490195643215024,39.490195643215024,False,False,
114,0.056465246,-0.005817094,0.54381865,0.03601027,0.061123885,0.39795455,False,False,2,1,5,False,12,30000.0,2.0,-11.183681139721617,-11.183681139721617,4.306514503493407,28.306514503493407,False,False,
115,0.062078763,-0.0043432736,0.5411326,0.064554,0.08115706,0.40070087,False,False,2,1,5,False,12,30000.0,2.0,-2.845947543630717,-2.845947543630717,1.4605669598626898,25.46056695986269,False,False,
116,0.06753655,-0.0023848678,0.52956074,0.086079046,0.097237915,0.321618,False,True,2,1,5,False,12,30000.0,2.0,8.40293801725971,8.40293801725971,9.8635049771224,33.8635049771224,False,False,
117,0.07272892,-5.6352616e-05,0.507633,0.102696486,0.10876488,0.23055442,False,True,2,1,5,False,12,30000.0,2.0,-0.10829216603024178,-0.10829216603024178,9.755212811092157,33.755212811092164,False,False,
118,0.077867314,0.002641449,0.5031465,0.11909544,0.11940422,0.21281798,False,True,2,1,5,False,12,30000.0,2.0,-1.7955206894017863,-1.7955206894017863,7.959692121690371,31.959692121690377,False,False,
119,0.08274345,0.005935488,0.47742185,0.14555569,0.12955415,0.2030112,False,True,2,1,5,False,12,30000.0,2.0,-0.026171038372143574,-0.026171038372143574,7.933521083318228,31.933521083318233,False,False,
120,0.087600805,0.010027108,0.47505227,0.18088892,0.14020382,0.2130059,False,False,2,1,5,True,13,30000.0,2.0,-14.807522565505796,-12.807522565505796,-6.874001482187568,19.125998517812437,False,False,
121,0.09245777,0.013520059,0.47503477,0.1542067,0.15085304,0.21299703,False,False,0,1,5,False,13,30000.0,2.0,-0.7028754414190672,-0.7028754414190672,-7.576876923606635,18.42312307639337,False,False,
122,0.09731436,0.016414413,0.47501677,0.12752672,0.16149957,0.21294324,False,False,0,1,5,False,13,30000.0,2.0,-0.8294439004075969,-0.8294439004075969,-8.406320824014232,17.593679175985773,False,False,
123,0.102170564,0.01871017,0.47499952,0.100845054,0.17214495,0.21292002,False,False,0,1,5,False,13,30000.0,2.0,-0.9575128223433893,-0.9575128223433893,-9.363833646357621,16.636166353642384,False,False,
124,0.10702648,0.020407258,0.47498265,0.07416304,0.18278915,0.21289682,False,False,0,1,5,False,13,30000.0,2.0,-1.0880388082719747,-1.0880388082719747,-10.451872454629596,15.54812754537041,False,False,
125,0.111882016,0.021505676,0.47496614,0.04748076,0.1934322,0.21287346,False,False,0,1,5,False,13,30000.0,2.0,-1.2214379255589307,-1.2214379255589307,-11.673310380188527,14.326689619811479,False,False,
126,0.11673708,0.022005424,0.47495,0.02079822,0.2040741,0.21285024,False,False,0,1,5,False,13,30000.0,2.0,-1.3576431613820859,-1.3576431613820859,-13.030953541570613,12.969046458429393,False,False,
127,0.12159176,0.021906504,0.47493416,-0.0058845878,0.21471483,0.21282697,False,False,0,1,5,False,13,30000.0,2.0,-1.4962540382760636,-1.4962540382760636,-14.527207579846676,11.47279242015333,False,False,
128,0.12644605,0.021208845,0.47491875,-0.032567587,0.2253544,0.21280384,False,False,0,1,5,False,13,30000.0,2.0,-1.6366091408132206,-1.6366091408132206,-16.163816720659895,9.836183279340108,False,False,
129,0.13121137,0.020176588,0.47413582,-0.0462807,0.22768356,0.046451803,False,True,0,1,5,False,13,30000.0,2.0,9.277452292452836,9.277452292452836,-6.8863644282070595,19.113635571792944,False,False,
130,0.13582726,0.018906508,0.47128525,-0.055003192,0.21779291,-0.19791378,False,True,0,1,5,True,14,30000.0,2.0,-1.258739459884893,0.7412605401151069,-8.145103888091953,19.85489611190805,False,False,
