episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
12,54,249,294.0457817028489,294.0457817028489,True,True,False,False,False,0.11892767,70,62,8,0.28112449799196787,0.4806201550387597,13.714859437751004
13,55,281,-65.79229740352875,-65.79229740352875,False,True,False,True,False,0.28473788,52,44,8,0.18505338078291814,0.3464566929133858,9.0711743772242
14,56,84,-96.35185422700016,-96.35185422700016,False,True,False,False,True,0.81070054,30,25,5,0.35714285714285715,0.31645569620253167,17.261904761904763
15,57,390,182.74783965540234,182.74783965540234,False,False,True,False,True,0.4286937,58,48,10,0.14871794871794872,0.32653061224489793,7.276923076923077
16,58,107,-82.01951214949223,-82.01951214949223,False,False,True,False,True,0.53136116,38,32,6,0.35514018691588783,0.32323232323232326,16.850467289719628
17,59,282,223.56003113212924,223.56003113212924,False,True,True,True,False,0.34496802,51,42,9,0.18085106382978725,0.34710743801652894,8.709219858156029
18,60,251,-678.8197095292868,-678.8197095292868,False,True,True,True,True,0.52567476,45,37,8,0.17928286852589642,0.3490566037735849,8.725099601593625
19,61,265,-566.1530784354788,-566.1530784354788,False,True,False,True,True,0.44482926,45,36,9,0.16981132075471697,0.33962264150943394,8.128301886792453
20,62,189,285.44862786196495,285.44862786196495,True,True,False,False,False,0.14504942,64,57,7,0.3386243386243386,0.4634146341463415,16.46031746031746
21,63,193,292.25606116598937,292.25606116598937,True,True,False,False,False,0.34485856,49,42,7,0.2538860103626943,0.37168141592920356,12.305699481865284
22,64,181,293.45375290850393,293.45375290850393,True,True,False,False,False,0.16471417,55,48,7,0.30386740331491713,0.43636363636363634,14.7292817679558
23,65,291,-364.6330069612358,-364.6330069612358,False,True,False,True,False,0.24954799,57,48,9,0.1958762886597938,0.366412213740458,9.467353951890034
24,66,257,290.2088247324666,290.2088247324666,True,True,False,False,False,0.16616797,74,67,7,0.28793774319066145,0.43790849673202614,14.198443579766536
25,67,131,-73.2714240954093,-73.2714240954093,False,True,False,False,True,0.41393182,42,36,6,0.32061068702290074,0.29508196721311475,15.297709923664122
26,68,287,295.7019708758027,295.7019708758027,True,True,False,False,False,0.15671495,75,67,8,0.2613240418118467,0.4589041095890411,12.843205574912892
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,33,29,4,0.308411214953271,0.2815533980582524,14.953271028037383
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,32,27,5,0.3368421052631579,0.3,16.31578947368421
29,71,107,-93.89973782508365,-93.89973782508365,False,True,False,False,True,0.70992094,33,27,6,0.308411214953271,0.26732673267326734,14.495327102803738
30,72,166,268.1145407061207,268.1145407061207,True,True,False,False,False,0.18872935,50,43,7,0.30120481927710846,0.3944954128440367,14.46987951807229
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,33,29,4,0.32038834951456313,0.29292929292929293,15.533980582524272
32,74,201,290.667267113855,290.667267113855,True,True,False,False,False,0.07472017,55,48,7,0.2736318407960199,0.3582089552238806,13.243781094527364
33,75,253,318.14542605357633,318.14542605357633,True,True,False,False,False,0.16686197,67,59,8,0.2648221343873518,0.4125874125874126,12.865612648221344
34,76,186,267.39703042916824,267.39703042916824,True,True,False,False,False,0.070974484,79,73,6,0.42473118279569894,0.5104895104895105,20.903225806451612
35,77,274,-261.0628892154308,-261.0628892154308,False,True,False,True,False,0.34850422,48,40,8,0.17518248175182483,0.3333333333333333,8.572992700729927
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,31,26,5,0.31958762886597936,0.2826086956521739,15.463917525773196
37,79,105,-77.77717554003047,-77.77717554003047,False,False,True,False,True,0.6451814,32,26,6,0.3047619047619048,0.27956989247311825,14.352380952380953
38,80,170,261.6334420262381,261.6334420262381,True,True,False,False,False,0.089337744,75,69,6,0.4411764705882353,0.5267175572519084,21.67058823529412
39,81,207,286.67072270362576,286.67072270362576,True,True,False,False,False,0.03798828,85,79,6,0.4106280193236715,0.47878787878787876,20.22705314009662
40,82,248,-625.5694825838808,-625.5694825838808,False,True,False,True,True,0.44986323,47,39,8,0.18951612903225806,0.37142857142857144,9.225806451612904
41,83,96,-92.9623117639806,-92.9623117639806,False,True,False,False,True,0.6398913,33,27,6,0.34375,0.30337078651685395,16.166666666666668
42,84,288,-559.7249920258499,-559.7249920258499,False,True,True,True,False,0.075320385,86,78,8,0.2986111111111111,0.5571428571428572,14.73263888888889
43,85,221,303.4447137616959,303.4447137616959,True,True,False,False,False,0.0661575,58,51,7,0.26244343891402716,0.3422818791946309,12.746606334841628
44,86,269,-490.47531031845796,-490.47531031845796,False,True,False,True,False,0.39317313,47,38,9,0.17472118959107807,0.38,8.41635687732342
45,87,282,312.00913221799556,312.00913221799556,True,True,False,False,False,0.16650422,72,64,8,0.2553191489361702,0.49230769230769234,12.578014184397164
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,21,17,4,0.28,0.23943661971830985,13.333333333333334
47,89,220,305.47233196928283,305.47233196928283,False,True,False,True,False,0.14850484,57,49,8,0.2590909090909091,0.44144144144144143,12.518181818181818
48,90,183,249.74977501125986,249.74977501125986,True,True,False,False,False,0.11287518,77,71,6,0.4207650273224044,0.5035460992907801,20.693989071038253
49,91,226,296.65649317725195,296.65649317725195,True,True,False,False,False,0.2247806,59,51,8,0.2610619469026549,0.4358974358974359,12.628318584070797
50,92,249,-304.47523120171184,-304.47523120171184,False,True,True,True,False,0.361414,43,35,8,0.17269076305220885,0.3465346534653465,8.405622489959839
51,93,500,151.28109621828168,151.28109621828168,False,True,False,True,False,0.12254432,79,67,12,0.158,0.4267515923566879,7.776
52,94,85,-93.03849546780692,-93.03849546780692,False,True,False,False,True,0.7670035,29,23,6,0.3411764705882353,0.2987012987012987,15.91764705882353
53,95,370,256.4365543661165,256.4365543661165,True,True,False,False,False,0.18657415,60,50,10,0.16216216216216217,0.3875968992248062,7.935135135135135
54,96,224,295.1821677187147,295.1821677187147,True,True,False,False,False,0.310407,50,43,7,0.22321428571428573,0.3524590163934426,10.924107142857142
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,36,30,6,0.32142857142857145,0.28846153846153844,15.205357142857142
56,98,102,-108.10570078640956,-108.10570078640956,False,True,False,False,True,0.6514278,35,29,6,0.3431372549019608,0.31521739130434784,16.225490196078432
57,99,161,263.7614734973567,263.7614734973567,True,True,False,False,False,0.32654196,42,35,7,0.2608695652173913,0.3465346534653465,12.453416149068323
58,100,180,260.4415220864107,260.4415220864107,True,True,False,False,False,0.19624652,57,50,7,0.31666666666666665,0.42016806722689076,15.311111111111112
59,101,162,286.434569282815,286.434569282815,True,True,False,False,False,0.16292366,51,44,7,0.3148148148148148,0.4489795918367347,15.179012345679013
60,102,254,-591.596611070559,-591.596611070559,False,True,False,True,True,0.49607337,43,35,8,0.16929133858267717,0.3333333333333333,8.244094488188976
61,103,211,283.62240729477844,283.62240729477844,True,True,False,False,False,0.09782091,81,75,6,0.38388625592417064,0.4658385093167702,18.933649289099527
62,104,217,-223.5966333539957,-223.5966333539957,False,True,False,True,False,0.38685438,45,38,7,0.2073732718894009,0.31666666666666665,10.101382488479263
63,105,278,-232.4468620883486,-232.4468620883486,False,True,True,True,False,0.14813714,71,63,8,0.25539568345323743,0.4921875,12.571942446043165
64,106,224,265.631352848612,265.631352848612,False,True,True,True,False,0.37599552,41,33,8,0.18303571428571427,0.3473684210526316,8.8125
65,107,240,314.43765700966765,314.43765700966765,True,True,False,False,False,0.16674261,61,53,8,0.25416666666666665,0.4140625,12.320833333333333
66,108,249,-286.6515185866449,-286.6515185866449,False,True,True,True,False,0.3480782,48,40,8,0.1927710843373494,0.425531914893617,9.437751004016064
67,109,200,281.10428669644836,281.10428669644836,True,True,False,False,False,0.2452182,47,39,8,0.235,0.41935483870967744,11.26
68,110,124,-89.07184758908926,-89.07184758908926,False,True,False,False,True,0.77464384,36,30,6,0.2903225806451613,0.2564102564102564,13.725806451612904
69,111,441,270.89871032249164,270.89871032249164,False,True,False,True,False,0.25979516,51,39,12,0.11564625850340136,0.3305084745762712,5.596371882086168
70,112,128,-92.86132401492105,-92.86132401492105,False,False,True,False,True,0.66852796,36,30,6,0.28125,0.24793388429752067,13.296875
71,113,236,283.5833101317599,283.5833101317599,True,True,False,False,False,0.19022189,72,64,8,0.3050847457627119,0.5079365079365079,14.851694915254237
72,114,169,273.00695082539266,273.00695082539266,True,True,False,False,False,0.088856064,68,62,6,0.40236686390532544,0.5166666666666667,19.78698224852071
73,115,81,-121.07027105402875,-121.07027105402875,False,True,False,False,True,0.7923514,31,26,5,0.38271604938271603,0.34210526315789475,18.51851851851852
74,116,124,-99.26670086448993,-99.26670086448993,False,False,True,False,True,0.6940998,41,35,6,0.33064516129032256,0.29914529914529914,15.741935483870968
75,117,135,-48.39260564633953,-48.39260564633953,False,True,False,False,True,0.64784175,43,37,6,0.31851851851851853,0.29133858267716534,15.207407407407407
76,118,160,268.1422888188441,268.1422888188441,True,True,False,False,False,0.19844986,54,48,6,0.3375,0.42105263157894735,16.50625
77,119,270,-620.9870476719608,-620.9870476719608,False,True,True,True,True,0.40041134,45,37,8,0.16666666666666666,0.31896551724137934,8.144444444444444
78,120,500,148.9439754768896,148.9439754768896,True,True,False,False,False,0.2568837,45,31,14,0.09,0.34831460674157305,4.312
79,121,202,310.45184278050124,310.45184278050124,True,True,False,False,False,0.20161708,56,49,7,0.27722772277227725,0.3828125,13.46039603960396
80,122,105,-82.30502688794073,-82.30502688794073,False,True,False,False,True,0.7178508,30,24,6,0.2857142857142857,0.2926829268292683,13.504761904761905
81,123,96,32.12419929073167,32.12419929073167,True,True,False,False,False,0.38739425,38,33,5,0.3958333333333333,0.3626373626373626,19.270833333333332
82,124,214,299.11058185974764,299.11058185974764,True,True,False,False,False,0.21218708,53,46,7,0.24766355140186916,0.4107142857142857,12.13551401869159
83,125,256,-689.5156618577203,-689.5156618577203,False,True,True,True,True,0.47965875,45,37,8,0.17578125,0.31896551724137934,8.53515625
84,126,123,-59.239085812530746,-59.239085812530746,False,True,False,False,True,0.62225646,37,31,6,0.3008130081300813,0.2719298245614035,14.260162601626016
85,127,108,-91.27335728549555,-91.27335728549555,False,False,True,False,True,0.59161764,39,33,6,0.3611111111111111,0.33,17.15740740740741
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,36,28,8,0.15450643776824036,0.2857142857142857,7.424892703862661
87,129,221,304.5997190513814,304.5997190513814,True,True,False,False,False,0.17053504,58,51,7,0.26244343891402716,0.38345864661654133,12.819004524886878
88,130,249,-543.606891315565,-543.606891315565,False,True,False,True,False,0.28279468,44,36,8,0.17670682730923695,0.3829787234042553,8.634538152610443
89,131,163,285.1183272678456,285.1183272678456,True,True,False,False,False,0.045949776,69,63,6,0.4233128834355828,0.504,20.754601226993866
90,132,266,300.25890075837424,300.25890075837424,True,True,False,False,False,0.16829847,71,64,7,0.2669172932330827,0.39263803680981596,13.150375939849624
91,133,114,-98.34489643816042,-98.34489643816042,False,True,False,False,True,0.52113354,43,37,6,0.37719298245614036,0.34579439252336447,18.0
92,134,120,-89.69034225956077,-89.69034225956077,False,True,False,False,True,0.55724025,38,32,6,0.31666666666666665,0.2882882882882883,15.033333333333333
93,135,243,309.61385204551965,309.61385204551965,True,True,False,False,False,0.19107746,69,62,7,0.2839506172839506,0.4189189189189189,13.950617283950617
94,136,226,294.4979078592018,294.4979078592018,True,True,False,False,False,0.22019872,54,47,7,0.23893805309734514,0.373015873015873,11.70353982300885
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,30,25,5,0.32608695652173914,0.28735632183908044,15.76086956521739
96,138,253,-451.59459573810386,-451.59459573810386,False,True,True,True,True,0.48322886,41,33,8,0.16205533596837945,0.3173076923076923,7.881422924901186
97,139,132,-127.12737866850387,-127.12737866850387,False,True,False,False,True,0.63401866,41,35,6,0.3106060606060606,0.28,14.787878787878787
98,140,211,294.61434466469314,294.61434466469314,False,True,False,True,False,0.25926715,47,40,7,0.22274881516587677,0.33613445378151263,10.838862559241706
99,141,247,296.4261370414499,296.4261370414499,True,True,False,False,False,0.13609394,56,48,8,0.22672064777327935,0.34532374100719426,10.94331983805668
