episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
15,57,148,-85.29386139923723,-85.29386139923723,False,True,False,False,True,0.58560586,96,90,6,0.6486486486486487,0.6338028169014085,31.763513513513512
16,58,285,-438.61243309797476,-438.61243309797476,False,False,True,True,True,0.46024683,74,65,9,0.2596491228070175,0.5078125,12.63859649122807
17,59,119,-75.3297451687153,-75.3297451687153,False,True,False,False,True,0.50243425,66,60,6,0.5546218487394958,0.5357142857142857,26.907563025210084
18,60,261,-677.9839597404126,-677.9839597404126,False,True,True,True,True,0.44529837,82,74,8,0.31417624521072796,0.6115702479338843,15.459770114942529
19,61,103,-169.26578205744883,-169.26578205744883,False,True,False,False,True,0.7997765,65,60,5,0.6310679611650486,0.6122448979591837,31.067961165048544
20,62,107,-80.65978186561463,-80.65978186561463,False,True,False,False,True,0.5887924,54,48,6,0.5046728971962616,0.48484848484848486,24.327102803738317
21,63,100,-115.63351435133181,-115.63351435133181,False,True,False,False,True,0.84604317,58,54,4,0.58,0.5625,28.5
22,64,92,-100.42691049025046,-100.42691049025046,False,True,False,False,True,0.60845757,44,40,4,0.4782608695652174,0.45454545454545453,23.369565217391305
23,65,120,-97.28176880433085,-97.28176880433085,False,True,False,False,True,0.7000876,67,61,6,0.5583333333333333,0.5350877192982456,27.091666666666665
24,66,126,-134.94028853063344,-134.94028853063344,False,False,True,False,True,0.55314416,77,71,6,0.6111111111111112,0.6016949152542372,29.785714285714285
25,67,195,-569.4750246735648,-569.4750246735648,False,False,True,True,True,0.47009224,97,91,6,0.49743589743589745,0.6408450704225352,24.605128205128207
26,68,128,-65.22869341409147,-65.22869341409147,False,False,True,False,True,0.5449545,74,68,6,0.578125,0.5619834710743802,28.140625
27,69,137,-111.686750905618,-111.686750905618,False,False,True,False,True,0.6348913,84,80,4,0.6131386861313869,0.6015037593984962,30.291970802919707
28,70,99,-54.95162492717856,-54.95162492717856,False,True,False,False,True,0.48006293,50,44,6,0.5050505050505051,0.4731182795698925,24.252525252525253
29,71,265,-283.126242063315,-283.126242063315,False,True,True,True,True,0.49362198,74,66,8,0.2792452830188679,0.5892857142857143,13.766037735849057
30,72,110,-102.80367299526876,-102.80367299526876,False,True,False,False,True,0.59147954,62,58,4,0.5636363636363636,0.5471698113207547,27.727272727272727
31,73,101,-131.210890975987,-131.210890975987,False,True,False,False,True,0.90918845,63,61,2,0.6237623762376238,0.6161616161616161,30.693069306930692
32,74,200,-548.9133991018791,-548.9133991018791,False,True,False,True,True,0.67144805,86,79,7,0.43,0.626984126984127,21.095
33,75,257,-405.17977702299123,-405.17977702299123,False,False,True,True,True,0.57362455,62,54,8,0.24124513618677043,0.5192307692307693,11.859922178988327
34,76,263,-328.93813708196086,-328.93813708196086,False,True,True,True,False,0.37080908,66,58,8,0.2509505703422053,0.5087719298245614,12.334600760456274
35,77,272,-238.81445449994823,-238.81445449994823,False,True,False,True,False,0.37280807,70,62,8,0.25735294117647056,0.5166666666666667,12.672794117647058
36,78,112,-117.60527623686892,-117.60527623686892,False,True,False,False,True,0.71407247,72,67,5,0.6428571428571429,0.6261682242990654,31.696428571428573
37,79,248,-567.1687398356987,-567.1687398356987,False,True,False,True,True,0.4910752,63,55,8,0.2540322580645161,0.4954954954954955,12.42741935483871
38,80,110,-93.99204499160346,-93.99204499160346,False,True,False,False,True,0.5532499,60,54,6,0.5454545454545454,0.5346534653465347,26.4
39,81,141,-76.14607605933882,-76.14607605933882,False,True,False,False,True,0.45134085,86,81,5,0.6099290780141844,0.5955882352941176,30.141843971631207
40,82,95,-78.48412973614968,-78.48412973614968,False,True,False,False,True,0.718121,43,39,4,0.45263157894736844,0.4482758620689655,21.610526315789475
41,83,100,-131.66360047130928,-131.66360047130928,False,True,False,False,True,0.72814184,61,55,6,0.61,0.5851063829787234,29.51
42,84,85,-115.58590335818431,-115.58590335818431,False,True,False,False,True,0.8318689,47,44,3,0.5529411764705883,0.5365853658536586,27.058823529411764
43,85,315,-438.2420302863634,-438.2420302863634,False,True,False,True,True,0.49031976,103,94,9,0.326984126984127,0.5949367088607594,16.038095238095238
44,86,103,-109.00419741995682,-109.00419741995682,False,True,False,False,True,0.7303591,57,54,3,0.5533980582524272,0.54,27.184466019417474
45,87,108,-57.98552070592028,-57.98552070592028,False,True,False,False,True,0.406005,58,52,6,0.5370370370370371,0.5252525252525253,25.962962962962962
46,88,238,-778.4616537805493,-778.4616537805493,False,True,True,True,True,0.5274642,53,45,8,0.22268907563025211,0.4891304347826087,10.88655462184874
47,89,103,-94.07808664845702,-94.07808664845702,False,False,True,False,True,0.5462339,60,58,2,0.5825242718446602,0.5742574257425742,28.640776699029125
48,90,166,256.3796199219164,256.3796199219164,True,True,False,False,False,0.0329633,90,84,6,0.5421686746987951,0.6885245901639344,26.740963855421686
49,91,271,-125.92478782027268,-125.92478782027268,False,True,False,True,False,0.37569645,75,67,8,0.2767527675276753,0.5234375,13.608856088560886
50,92,99,-134.28219501690856,-134.28219501690856,False,True,False,False,True,0.6801165,60,54,6,0.6060606060606061,0.5869565217391305,29.31313131313131
51,93,233,290.56775047426447,290.56775047426447,True,True,False,False,False,0.14522484,110,103,7,0.4721030042918455,0.6358024691358025,23.244635193133046
52,94,250,-594.6688705018187,-594.6688705018187,False,True,False,True,True,0.45086125,62,54,8,0.248,0.5192307692307693,12.164
53,95,126,-99.52521632047939,-99.52521632047939,False,True,True,False,True,0.5548411,77,73,4,0.6111111111111112,0.5983606557377049,30.158730158730158
54,96,254,279.98664927265503,279.98664927265503,False,False,True,False,False,0.22143652,74,66,8,0.29133858267716534,0.5641025641025641,14.299212598425196
55,97,284,-196.34396953818327,-196.34396953818327,False,True,False,True,True,0.49368703,83,75,8,0.29225352112676056,0.5725190839694656,14.429577464788732
56,98,120,-73.0718780584216,-73.0718780584216,False,True,False,False,True,0.40191883,65,59,6,0.5416666666666666,0.5363636363636364,26.291666666666668
57,99,297,-541.4153723985918,-541.4153723985918,False,True,False,True,False,0.1154175,103,94,9,0.3468013468013468,0.6714285714285714,17.01010101010101
58,100,114,-99.42654918133601,-99.42654918133601,False,True,False,False,True,0.6448502,65,59,6,0.5701754385964912,0.5514018691588785,27.649122807017545
59,101,146,287.8403778602044,287.8403778602044,True,True,False,False,False,0.055807948,69,63,6,0.4726027397260274,0.5727272727272728,23.15753424657534
60,102,124,-78.29134705383242,-78.29134705383242,False,True,False,False,True,0.5703618,72,66,6,0.5806451612903226,0.5689655172413793,28.25
61,103,130,-70.89230452182055,-70.89230452182055,False,True,False,False,True,0.62277055,83,78,5,0.6384615384615384,0.624,31.53846153846154
62,104,192,269.09950545386755,269.09950545386755,True,True,False,False,False,0.07893574,119,113,6,0.6197916666666666,0.6932515337423313,30.59375
63,105,228,291.25204812096194,291.25204812096194,True,True,False,False,False,0.14602208,77,70,7,0.33771929824561403,0.5511811023622047,16.649122807017545
64,106,105,-104.52881697180707,-104.52881697180707,False,False,True,False,True,0.9252638,51,48,3,0.4857142857142857,0.47058823529411764,23.80952380952381
65,107,108,-55.10043444766136,-55.10043444766136,False,False,True,False,True,0.5774529,48,42,6,0.4444444444444444,0.42,21.324074074074073
66,108,150,284.3631034251031,284.3631034251031,True,True,False,False,False,0.16735081,69,63,6,0.46,0.63,22.633333333333333
67,109,106,-88.059507425383,-88.059507425383,False,True,False,False,True,0.59866846,56,50,6,0.5283018867924528,0.5154639175257731,25.50943396226415
68,110,111,-123.98787894664054,-123.98787894664054,False,False,True,False,True,0.9761995,59,58,1,0.5315315315315315,0.5370370370370371,26.126126126126128
69,111,286,284.3521728286729,284.3521728286729,True,True,False,False,False,0.37547436,78,69,9,0.2727272727272727,0.5348837209302325,13.293706293706293
70,112,140,-84.7267446119535,-84.7267446119535,False,False,True,False,True,0.6819334,83,77,6,0.5928571428571429,0.5877862595419847,28.957142857142856
71,113,97,-72.24639049546025,-72.24639049546025,False,True,False,False,True,0.6240842,50,45,5,0.5154639175257731,0.4891304347826087,25.257731958762886
72,114,242,-581.4602439088437,-581.4602439088437,False,True,False,True,True,0.6685163,60,52,8,0.24793388429752067,0.5777777777777777,12.177685950413224
73,115,98,-77.42591253220647,-77.42591253220647,False,True,False,False,True,0.68592966,50,44,6,0.5102040816326531,0.4835164835164835,24.510204081632654
74,116,174,97.29467335004438,97.29467335004438,True,True,False,False,False,0.34808752,108,102,6,0.6206896551724138,0.6623376623376623,30.54597701149425
75,117,148,-68.74552284075796,-68.74552284075796,False,True,False,False,True,0.50474507,100,94,6,0.6756756756756757,0.6811594202898551,33.141891891891895
76,118,105,-109.95721977359818,-109.95721977359818,False,True,False,False,True,0.7046587,57,52,5,0.5428571428571428,0.52,26.666666666666668
77,119,275,-624.9688189229994,-624.9688189229994,False,True,False,True,True,0.48330885,77,69,8,0.28,0.5476190476190477,13.796363636363637
78,120,105,-76.25050752303616,-76.25050752303616,False,True,False,False,True,0.48669958,56,50,6,0.5333333333333333,0.5154639175257731,25.742857142857144
79,121,123,-69.804184573953,-69.804184573953,False,False,True,False,True,0.47102165,71,67,4,0.5772357723577236,0.5630252100840336,28.45528455284553
80,122,106,-68.90935460831852,-68.90935460831852,False,True,False,False,True,0.6877715,53,47,6,0.5,0.5529411764705883,24.20754716981132
81,123,223,-716.7546059809029,-716.7546059809029,False,True,True,True,True,0.4077981,54,46,8,0.242152466367713,0.4791666666666667,11.757847533632287
82,124,273,301.2577630264816,301.2577630264816,False,True,False,True,False,0.32130682,76,68,8,0.2783882783882784,0.576271186440678,13.736263736263735
83,125,228,283.8445035150251,283.8445035150251,True,True,False,False,False,0.14927323,110,103,7,0.4824561403508772,0.6518987341772152,23.75
84,126,294,-521.4601005194928,-521.4601005194928,False,True,True,True,False,0.12842947,85,77,8,0.2891156462585034,0.55,14.282312925170068
85,127,118,-84.31277748546947,-84.31277748546947,False,True,False,False,True,0.58926564,64,58,6,0.5423728813559322,0.5225225225225225,26.28813559322034
86,128,121,-88.99128171794695,-88.99128171794695,False,True,False,False,True,0.72358906,70,65,5,0.5785123966942148,0.5603448275862069,28.512396694214875
87,129,271,-604.4090648940869,-604.4090648940869,False,True,True,True,True,0.5051825,79,71,8,0.2915129151291513,0.5590551181102362,14.350553505535055
88,130,88,-136.98067222976175,-136.98067222976175,False,True,False,False,True,0.7939792,50,44,6,0.5681818181818182,0.5365853658536586,27.28409090909091
89,131,94,-78.59505990975889,-78.59505990975889,False,True,False,False,True,0.6889858,44,38,6,0.46808510638297873,0.4418604651162791,22.372340425531913
90,132,218,173.80805708543923,173.80805708543923,False,False,True,False,True,0.46077573,89,82,7,0.40825688073394495,0.6307692307692307,20.105504587155963
91,133,123,-101.80073151655719,-101.80073151655719,False,True,False,False,True,0.7339313,64,61,3,0.5203252032520326,0.5083333333333333,25.609756097560975
92,134,304,-522.2762591581763,-522.2762591581763,False,True,True,True,False,0.084648944,100,92,8,0.32894736842105265,0.609271523178808,16.276315789473685
93,135,136,-99.01439486261702,-99.01439486261702,False,False,True,False,True,0.8680718,77,71,6,0.5661764705882353,0.5546875,27.595588235294116
94,136,130,-102.8328137486889,-102.8328137486889,False,True,False,False,True,0.5479897,68,62,6,0.5230769230769231,0.5081967213114754,25.407692307692308
95,137,112,-101.20862225025479,-101.20862225025479,False,True,False,False,True,0.6170551,69,63,6,0.6160714285714286,0.6057692307692307,29.9375
96,138,249,-334.9131968301601,-334.9131968301601,False,False,True,True,True,0.43488887,59,51,8,0.23694779116465864,0.51,11.622489959839358
97,139,160,91.69641757559725,91.69641757559725,True,True,False,False,False,0.37164703,107,102,5,0.66875,0.6580645161290323,33.125
98,140,122,-90.53382317500322,-90.53382317500322,False,False,True,False,True,0.84739953,59,54,5,0.48360655737704916,0.46153846153846156,23.770491803278688
99,141,166,41.984724538493424,41.984724538493424,False,False,True,False,False,0.3196897,94,88,6,0.5662650602409639,0.55,27.716867469879517
