episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
44,86,265,-193.01771885622176,-193.01771885622176,False,True,False,True,True,0.60577524,23,16,7,0.08679245283018867,0.16,3.9962264150943394
45,87,92,-80.09199103184577,-80.09199103184577,False,True,False,False,True,0.6206093,16,12,4,0.17391304347826086,0.14285714285714285,7.630434782608695
46,88,255,-249.87528481134322,-249.87528481134322,False,True,True,True,False,0.46491212,24,18,6,0.09411764705882353,0.1935483870967742,4.341176470588235
47,89,76,-222.5139277095444,-222.5139277095444,False,True,False,False,True,0.9694789,12,11,1,0.15789473684210525,0.1506849315068493,7.2368421052631575
48,90,108,-77.73375353390004,-77.73375353390004,False,True,False,False,True,0.55808413,19,16,3,0.17592592592592593,0.1568627450980392,7.87962962962963
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,14,12,2,0.14583333333333334,0.13186813186813187,6.770833333333333
50,92,181,123.95563166158257,123.95563166158257,True,True,False,False,False,0.43381152,29,24,5,0.16022099447513813,0.21621621621621623,7.535911602209945
51,93,241,163.05784618897675,163.05784618897675,True,True,False,False,False,0.46443275,27,21,6,0.11203319502074689,0.1693548387096774,5.232365145228216
52,94,97,-254.18413702906972,-254.18413702906972,False,True,False,True,True,1.2510197,12,9,3,0.12371134020618557,0.14285714285714285,5.443298969072165
53,95,115,-151.78760407998004,-151.78760407998004,False,True,False,False,True,0.81653804,18,17,1,0.1565217391304348,0.15178571428571427,7.391304347826087
54,96,116,-56.59807144562213,-56.59807144562213,False,True,False,False,True,0.54637635,21,18,3,0.1810344827586207,0.16363636363636364,8.620689655172415
55,97,119,-118.623800331933,-118.623800331933,False,True,False,False,True,0.8553068,18,17,1,0.15126050420168066,0.1452991452991453,6.932773109243698
56,98,99,-114.6301220438753,-114.6301220438753,False,True,False,False,True,0.5351511,18,15,3,0.18181818181818182,0.16304347826086957,8.1010101010101
57,99,260,-589.456897756312,-589.456897756312,False,True,True,True,False,0.3712846,28,22,6,0.1076923076923077,0.21359223300970873,5.007692307692308
58,100,89,-163.49630394695131,-163.49630394695131,False,True,False,False,True,0.87848604,12,10,2,0.1348314606741573,0.11764705882352941,6.179775280898877
59,101,162,168.7825173106619,168.7825173106619,True,True,False,False,False,0.42737028,20,15,5,0.12345679012345678,0.17647058823529413,5.685185185185185
60,102,95,-116.6706990409335,-116.6706990409335,False,True,False,False,True,0.83062613,14,12,2,0.14736842105263157,0.13186813186813187,6.578947368421052
61,103,119,-64.74605735401693,-64.74605735401693,False,True,False,False,True,0.6194518,18,14,4,0.15126050420168066,0.125,6.73109243697479
62,104,107,-101.87531859245367,-101.87531859245367,False,True,False,False,True,0.7082714,16,14,2,0.14953271028037382,0.1346153846153846,6.775700934579439
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,14,11,3,0.1590909090909091,0.14102564102564102,6.875
64,106,86,-69.13864108512952,-69.13864108512952,False,False,True,False,True,1.1404592,14,10,4,0.16279069767441862,0.14925373134328357,7.127906976744186
65,107,96,-68.11194854167277,-68.11194854167277,True,True,False,False,False,0.4747942,17,15,2,0.17708333333333334,0.16304347826086957,8.072916666666666
66,108,76,-137.71283242950807,-137.71283242950807,False,True,False,False,True,0.7743053,15,13,2,0.19736842105263158,0.18055555555555555,8.881578947368421
67,109,158,283.005010339725,283.005010339725,True,True,False,False,False,0.29558995,25,20,5,0.15822784810126583,0.20408163265306123,7.30379746835443
68,110,114,-102.72795108721735,-102.72795108721735,False,True,False,False,True,0.7315308,20,18,2,0.17543859649122806,0.1651376146788991,8.333333333333334
69,111,235,298.6930558121485,298.6930558121485,True,True,False,False,False,0.23406321,32,28,4,0.13617021276595745,0.2153846153846154,6.595744680851064
70,112,224,-345.74919070375444,-345.74919070375444,False,True,False,True,False,0.48687428,23,18,5,0.10267857142857142,0.16216216216216217,4.723214285714286
71,113,91,-67.37384166785034,-67.37384166785034,False,True,False,False,True,0.5774288,18,15,3,0.1978021978021978,0.17647058823529413,9.340659340659341
72,114,77,-110.23332485038266,-110.23332485038266,False,True,False,False,True,0.77659684,13,12,1,0.16883116883116883,0.16,7.467532467532467
73,115,91,-61.27412714858425,-61.27412714858425,False,True,False,False,True,0.55250907,18,16,2,0.1978021978021978,0.18604651162790697,9.340659340659341
74,116,358,-467.64394593213854,-467.64394593213854,False,True,False,True,False,0.33319667,29,22,7,0.08100558659217877,0.16923076923076924,3.835195530726257
75,117,100,-249.8721249310807,-249.8721249310807,False,False,True,False,True,1.2903081,13,13,0,0.13,0.1326530612244898,6.0
76,118,278,-569.4326665361339,-569.4326665361339,False,True,False,True,False,0.20059687,35,28,7,0.12589928057553956,0.23529411764705882,5.946043165467626
77,119,100,-112.64328948110114,-112.64328948110114,False,True,False,False,True,0.8571707,18,14,4,0.18,0.1590909090909091,8.06
78,120,100,-96.02285039631286,-96.02285039631286,False,True,False,False,True,0.63176554,19,17,2,0.19,0.17525773195876287,8.75
79,121,82,-155.81989836551497,-155.81989836551497,False,True,False,False,True,0.9752854,11,10,1,0.13414634146341464,0.12987012987012986,6.097560975609756
80,122,230,-299.5930378577983,-299.5930378577983,False,True,False,True,False,0.43352163,23,18,5,0.1,0.2,4.717391304347826
81,123,77,-144.78993147852694,-144.78993147852694,False,True,False,False,True,0.9053411,13,10,3,0.16883116883116883,0.1388888888888889,7.467532467532467
82,124,91,-71.05112099658277,-71.05112099658277,False,False,True,True,True,1.2108823,14,11,3,0.15384615384615385,0.1506849315068493,6.736263736263736
83,125,101,-160.29616354150255,-160.29616354150255,False,True,False,False,True,0.81080186,14,12,2,0.13861386138613863,0.125,6.435643564356436
84,126,122,-84.28756990729437,-84.28756990729437,False,True,False,False,True,0.66857064,20,17,3,0.16393442622950818,0.14655172413793102,7.786885245901639
85,127,87,-157.2348915867234,-157.2348915867234,False,True,False,False,True,0.9586167,16,15,1,0.1839080459770115,0.17857142857142858,8.620689655172415
86,128,100,-156.42589355333376,-156.42589355333376,False,True,False,False,True,0.96454966,15,13,2,0.15,0.13541666666666666,6.75
87,129,125,-95.50064194093454,-95.50064194093454,False,True,False,False,True,0.7904929,24,20,4,0.192,0.17094017094017094,8.816
88,130,160,284.27002738722126,284.27002738722126,True,True,False,False,False,0.1536554,26,23,3,0.1625,0.21296296296296297,7.79375
89,131,184,288.3557924903136,288.3557924903136,True,True,False,False,False,0.19626388,28,24,4,0.15217391304347827,0.23529411764705882,7.211956521739131
90,132,270,-456.6791002452161,-456.6791002452161,False,True,False,True,False,0.25873265,29,23,6,0.10740740740740741,0.1597222222222222,5.074074074074074
91,133,120,-81.9183738184348,-81.9183738184348,False,True,False,False,True,0.6531651,23,20,3,0.19166666666666668,0.17543859649122806,9.166666666666666
92,134,110,-100.94356448597463,-100.94356448597463,False,False,True,False,True,0.9534176,17,15,2,0.15454545454545454,0.14018691588785046,7.045454545454546
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,13,11,2,0.13829787234042554,0.12222222222222222,6.382978723404255
94,136,130,-39.3434682313187,-39.3434682313187,True,True,False,False,False,0.44286647,26,22,4,0.2,0.18181818181818182,9.253846153846155
95,137,412,160.6436014556497,160.6436014556497,False,True,False,True,False,0.4204671,29,19,10,0.0703883495145631,0.18269230769230768,3.2815533980582523
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,14,11,3,0.1590909090909091,0.13580246913580246,6.840909090909091
97,139,137,-97.6591869658799,-97.6591869658799,False,False,True,True,False,0.49803063,24,21,3,0.17518248175182483,0.1794871794871795,8.138686131386862
98,140,260,-564.8447720557183,-564.8447720557183,False,True,False,True,True,0.5260253,23,16,7,0.08846153846153847,0.16842105263157894,4.073076923076923
99,141,152,38.599403436556514,38.599403436556514,False,False,True,False,False,0.39212483,27,25,2,0.17763157894736842,0.17006802721088435,8.552631578947368
