episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
52,94,79,-132.37198441476906,-132.37198441476906,False,True,False,False,True,0.9694348,20,20,0,0.25316455696202533,0.2631578947368421,11.89873417721519
53,95,198,280.3724388756428,280.3724388756428,True,True,False,False,False,0.35639313,33,31,2,0.16666666666666666,0.23846153846153847,7.883838383838384
54,96,163,-68.61205834801947,-68.61205834801947,False,True,False,True,True,0.428538,31,29,2,0.1901840490797546,0.23770491803278687,9.067484662576687
55,97,276,-613.0201258196755,-613.0201258196755,False,True,False,True,True,0.49652863,30,27,3,0.10869565217391304,0.21774193548387097,5.242753623188406
56,98,134,-77.57245558796288,-77.57245558796288,False,True,False,False,True,0.5068499,32,32,0,0.23880597014925373,0.24806201550387597,11.417910447761194
57,99,220,158.4885735012239,158.4885735012239,False,True,False,False,True,0.4870037,29,25,4,0.1318181818181818,0.23148148148148148,6.1454545454545455
58,100,172,260.47267685229093,260.47267685229093,True,True,False,False,False,0.37712917,30,28,2,0.1744186046511628,0.2545454545454545,8.156976744186046
59,101,214,176.03926974536154,176.03926974536154,False,True,False,True,True,0.4445206,28,24,4,0.1308411214953271,0.25263157894736843,6.107476635514018
60,102,118,-79.71964992109307,-79.71964992109307,False,True,False,False,True,0.46960577,28,27,1,0.23728813559322035,0.24324324324324326,11.271186440677965
61,103,145,-95.6355067557778,-95.6355067557778,False,True,False,False,True,0.643287,34,33,1,0.23448275862068965,0.2323943661971831,11.068965517241379
62,104,150,63.61290702125012,63.61290702125012,True,True,False,False,False,0.34136218,32,30,2,0.21333333333333335,0.22900763358778625,10.033333333333333
63,105,123,-71.11002453727362,-71.11002453727362,False,True,False,False,True,0.5559488,31,31,0,0.25203252032520324,0.2627118644067797,12.032520325203253
64,106,93,-56.86401789071451,-56.86401789071451,False,True,False,False,True,0.56300545,23,23,0,0.24731182795698925,0.25555555555555554,11.559139784946236
65,107,126,-55.439857230206655,-55.439857230206655,False,True,False,False,True,0.64568144,32,31,1,0.25396825396825395,0.2540983606557377,12.063492063492063
66,108,180,171.00114535636934,171.00114535636934,False,True,False,False,True,0.47468525,25,22,3,0.1388888888888889,0.2391304347826087,6.538888888888889
67,109,89,-84.56384716735249,-84.56384716735249,False,True,False,False,True,0.703536,23,22,1,0.25842696629213485,0.25882352941176473,12.02247191011236
68,110,246,300.6027696051259,300.6027696051259,True,True,False,False,False,0.37599823,34,31,3,0.13821138211382114,0.22962962962962963,6.528455284552845
69,111,128,-71.14531888717971,-71.14531888717971,False,True,False,False,True,0.6086608,31,31,0,0.2421875,0.256198347107438,11.6796875
70,112,144,-97.02281459781283,-97.02281459781283,False,True,False,False,True,0.8172632,34,33,1,0.2361111111111111,0.23404255319148937,11.180555555555555
71,113,103,-74.82532391830864,-74.82532391830864,False,True,False,False,True,0.57854325,26,26,0,0.2524271844660194,0.2708333333333333,12.087378640776699
72,114,99,-118.21749683597301,-118.21749683597301,False,True,False,False,True,0.72869235,23,23,0,0.23232323232323232,0.23958333333333334,10.909090909090908
73,115,105,-90.89426375829366,-90.89426375829366,False,True,False,False,True,0.64382404,24,23,1,0.22857142857142856,0.22549019607843138,10.571428571428571
74,116,138,-70.14027832250918,-70.14027832250918,False,True,False,False,True,0.5850438,33,33,0,0.2391304347826087,0.24444444444444444,11.44927536231884
75,117,248,166.9003323168886,166.9003323168886,False,True,False,False,True,0.4638797,36,32,4,0.14516129032258066,0.23880597014925373,6.858870967741935
76,118,116,-98.71203327440685,-98.71203327440685,False,True,False,False,True,0.6440933,27,26,1,0.23275862068965517,0.23008849557522124,10.818965517241379
77,119,294,-469.0569710110884,-469.0569710110884,False,True,False,True,False,0.22875634,38,35,3,0.1292517006802721,0.23648648648648649,6.261904761904762
78,120,270,273.40469602989515,273.40469602989515,False,True,False,True,False,0.15252616,31,28,3,0.11481481481481481,0.24347826086956523,5.551851851851852
79,121,185,292.91735355184807,292.91735355184807,False,True,False,True,False,0.2879924,32,30,2,0.17297297297297298,0.25210084033613445,8.156756756756756
80,122,108,-45.18512540078459,-45.18512540078459,False,True,False,False,True,0.47046724,23,22,1,0.21296296296296297,0.22,9.907407407407407
81,123,88,-83.36291364074691,-83.36291364074691,False,True,False,False,True,0.7707635,22,21,1,0.25,0.24705882352941178,11.477272727272727
82,124,99,-71.31546117950198,-71.31546117950198,False,True,False,False,True,0.6700891,25,24,1,0.25252525252525254,0.25263157894736843,11.818181818181818
83,125,141,-87.88225963734308,-87.88225963734308,False,True,False,False,True,0.41668358,32,32,0,0.22695035460992907,0.23880597014925373,10.957446808510639
84,126,122,-57.16327265151895,-57.16327265151895,False,True,False,False,True,0.5027494,29,28,1,0.23770491803278687,0.24778761061946902,11.081967213114755
85,127,127,-30.512269615920317,-30.512269615920317,False,True,False,False,True,0.5476816,31,30,1,0.2440944881889764,0.25,11.653543307086615
86,128,253,-588.1928546942818,-588.1928546942818,False,True,False,True,True,0.4945102,33,30,3,0.13043478260869565,0.24793388429752067,6.229249011857707
87,129,275,-462.2667990528755,-462.2667990528755,False,True,False,True,True,0.608354,37,34,3,0.13454545454545455,0.2556390977443609,6.498181818181818
88,130,113,-79.25276331573743,-79.25276331573743,False,True,False,False,True,0.60948163,27,26,1,0.23893805309734514,0.24074074074074073,11.238938053097344
89,131,117,-61.01552732573525,-61.01552732573525,False,True,False,False,True,0.61165273,27,26,1,0.23076923076923078,0.23214285714285715,10.897435897435898
90,132,149,-84.2208721978887,-84.2208721978887,False,True,False,False,True,0.5718569,35,35,0,0.2348993288590604,0.24647887323943662,11.409395973154362
91,133,500,27.368467966007866,27.368467966007866,False,True,False,True,True,0.43456268,35,27,8,0.07,0.2288135593220339,3.348
92,134,267,-715.1696668404584,-715.1696668404584,False,True,True,True,True,0.44961625,35,32,3,0.13108614232209737,0.26666666666666666,6.337078651685394
93,135,164,-58.100611995194555,-58.100611995194555,False,False,True,True,True,0.41790056,33,31,2,0.20121951219512196,0.24603174603174602,9.603658536585366
94,136,128,-105.38965370362516,-105.38965370362516,False,True,False,False,True,0.82866186,31,31,0,0.2421875,0.248,11.484375
95,137,120,-68.56697789867722,-68.56697789867722,False,True,False,False,True,0.4567551,28,28,0,0.23333333333333334,0.24347826086956523,11.166666666666666
96,138,169,285.3905513056249,285.3905513056249,True,True,False,False,False,0.20159695,31,29,2,0.1834319526627219,0.23387096774193547,8.76923076923077
97,139,160,-57.91090221217344,-57.91090221217344,False,True,False,False,True,0.48230186,37,36,1,0.23125,0.23225806451612904,10.96875
98,140,134,-74.90781089461352,-74.90781089461352,False,True,False,False,True,0.6178691,32,31,1,0.23880597014925373,0.23846153846153847,11.305970149253731
99,141,145,-88.7411007891979,-88.7411007891979,False,True,False,False,True,0.48173848,34,33,1,0.23448275862068965,0.2323943661971831,11.137931034482758
