step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
22,0.12909575,1.111632,0.4567178,-0.6986015,0.32208407,0.4395662,False,False,3,2,10,False,5,30.0,2.0,-3.200217369027739,-3.200217369027739,-28.50110402701041,-18.501104027010406,False,False,
23,0.1339345,1.0954587,0.46451384,-0.72324926,0.34231946,0.40474433,False,False,3,2,10,False,5,30.0,2.0,-2.997292617472566,-2.997292617472566,-31.498396644482977,-21.498396644482973,False,False,
24,0.13885298,1.0787206,0.47468323,-0.7481096,0.36036837,0.36097845,False,False,3,2,10,False,5,30.0,2.0,-2.8779882151971763,-2.8779882151971763,-34.37638485968015,-24.37638485968015,False,False,
25,0.14383897,1.0614201,0.48329836,-0.7728365,0.37654328,0.32349852,False,False,3,2,10,True,6,30.0,2.0,-4.549033774666695,-2.5490337746666953,-38.92541863434685,-26.925418634346848,False,False,
26,0.14870873,1.0444133,0.47129855,-0.76008755,0.39323214,0.33377713,False,False,2,2,10,False,6,30.0,2.0,1.3651323092916925,1.3651323092916925,-37.56028632505515,-25.560286325055156,False,False,
27,0.15317497,1.0281875,0.43113858,-0.72551763,0.40982977,0.33195296,False,False,2,2,10,False,6,30.0,2.0,4.620838384523876,4.620838384523876,-32.939447940531274,-20.93944794053128,False,False,
28,0.157269,1.0125909,0.3940851,-0.69771653,0.42635873,0.33057985,False,False,2,2,10,False,6,30.0,2.0,3.79088438135575,3.79088438135575,-29.148563559175525,-17.148563559175532,False,False,
29,0.16094904,0.9971083,0.3535762,-0.692563,0.4420563,0.3139514,False,False,2,2,10,False,6,30.0,2.0,1.9738812729099606,1.9738812729099606,-27.174682286265565,-15.174682286265572,False,False,
30,0.16431122,0.9814632,0.32257208,-0.699717,0.45700178,0.29890978,False,False,2,2,10,True,7,30.0,2.0,-1.5945610905499337,0.4054389094500664,-28.7692433768155,-14.769243376815506,False,False,
31,0.16774778,0.9652661,0.3320628,-0.72373116,0.46979895,0.25594366,False,False,3,2,10,False,7,30.0,2.0,-2.3491560407074403,-2.3491560407074403,-31.11839941752294,-17.118399417522948,False,False,
32,0.17124549,0.94852453,0.33997658,-0.7474214,0.48067313,0.21748343,False,False,3,2,10,False,7,30.0,2.0,-2.0135945985699366,-2.0135945985699366,-33.131994016092875,-19.131994016092886,False,False,
33,0.17479925,0.93122977,0.34716964,-0.77153707,0.48982397,0.18301654,False,False,3,2,10,False,7,30.0,2.0,-1.8022101028682005,-1.8022101028682005,-34.93420411896108,-20.934204118961087,False,False,
34,0.17841282,0.9133746,0.35475183,-0.7959376,0.49723214,0.14816362,False,False,3,2,10,False,7,30.0,2.0,-1.6219671551557997,-1.6219671551557997,-36.55617127411688,-22.55617127411689,False,False,
35,0.1821127,0.89497864,0.36564633,-0.81917673,0.5021053,0.0974631,False,False,3,2,10,True,8,30.0,2.0,-3.351731467737607,-1.3517314677376067,-39.907902741854485,-23.907902741854496,False,False,
36,0.18545417,0.8767356,0.33012193,-0.8122796,0.50664383,0.09077109,False,False,2,2,10,False,8,30.0,2.0,2.9922363384177517,2.9922363384177517,-36.91566640343673,-20.915666403436745,False,False,
37,0.1886137,0.85871345,0.31151083,-0.80264586,0.51167554,0.100634255,False,False,2,2,10,False,8,30.0,2.0,2.4744346664586887,2.4744346664586887,-34.44123173697804,-18.441231736978057,False,False,
38,0.19152041,0.840998,0.2859257,-0.7891378,0.51705736,0.107635915,False,False,2,2,10,False,8,30.0,2.0,2.9907679429912664,2.9907679429912664,-31.450463793986774,-15.450463793986792,False,False,
39,0.1940817,0.8237213,0.2512265,-0.7697222,0.52263445,0.11154219,False,False,2,2,10,False,8,30.0,2.0,3.7332771307786574,3.7332771307786574,-27.717186663208118,-11.717186663208135,False,False,
40,0.19651413,0.80660963,0.23777223,-0.7626358,0.5288728,0.124767326,False,False,2,2,10,True,9,30.0,2.0,-0.23234263128252342,1.7676573687174766,-27.94952929449064,-9.94952929449066,False,False,
41,0.19854355,0.79017335,0.19717018,-0.7327739,0.53548735,0.13229108,False,False,2,2,10,False,9,30.0,2.0,4.585838783926062,4.585838783926062,-23.36369051056458,-5.363690510564598,False,False,
42,0.20027313,0.7742193,0.16675799,-0.7115348,0.54261297,0.14251181,False,False,2,2,10,False,9,30.0,2.0,3.292906096136858,3.292906096136858,-20.070784414427724,-2.07078441442774,False,False,
43,0.20178995,0.7583169,0.14534786,-0.70934165,0.5499341,0.14642374,False,False,2,2,10,False,9,30.0,2.0,1.141059954209578,1.141059954209578,-18.929724460218146,-0.9297244602181618,False,False,
44,0.20297699,0.7423253,0.112798035,-0.7131618,0.5567783,0.13688403,False,False,2,2,10,False,9,30.0,2.0,0.7338936797832616,0.7338936797832616,-18.195830780434886,-0.1958307804349002,False,False,
45,0.20369367,0.72679955,0.06589069,-0.6924497,0.5635135,0.13470465,False,False,2,2,10,True,10,30.0,2.0,1.148618669217524,3.148618669217524,-17.047212111217362,2.9527878887826238,False,False,
46,0.20447597,0.7107353,0.074293554,-0.715638,0.56812423,0.092213064,False,False,3,2,10,False,10,30.0,2.0,-1.357755404618216,-1.357755404618216,-18.40496751583558,1.5950324841644077,False,False,
47,0.2053256,0.6941497,0.083034374,-0.7379574,0.5703753,0.04502141,False,False,3,2,10,False,10,30.0,2.0,-0.9997264570504274,-0.9997264570504274,-19.404693972886008,0.5953060271139803,False,False,
48,0.20622368,0.677015,0.08929517,-0.7617627,0.5709873,0.012239343,False,False,3,2,10,False,10,30.0,2.0,-0.9123155103657428,-0.9123155103657428,-20.317009483251752,-0.3170094832517625,False,False,
49,0.20717669,0.65932244,0.09619477,-0.78594893,0.5699307,-0.0211318,False,False,3,2,10,False,10,30.0,2.0,-0.7458279314118659,-0.7458279314118659,-21.06283741466362,-1.0628374146636284,False,False,
50,0.20819168,0.64108175,0.10405661,-0.80961436,0.5669371,-0.059872318,False,False,3,2,10,True,11,30.0,2.0,-2.4699702765722398,-0.46997027657223955,-23.53280769123586,-1.532807691235868,False,False,
51,0.20865527,0.62340516,0.049106516,-0.78445894,0.5637211,-0.06431973,False,False,2,2,10,False,11,30.0,2.0,4.713807109685303,4.713807109685303,-18.819000581550558,3.180999418449435,False,False,
52,0.20890084,0.6061147,0.026650572,-0.76758665,0.56127834,-0.048856687,False,False,2,2,10,False,11,30.0,2.0,3.3681066736042284,3.3681066736042284,-15.45089390794633,6.5491060920536635,False,False,
53,0.20870009,0.5890875,-0.017689541,-0.7557707,0.5585058,-0.055451225,False,False,2,2,10,False,11,30.0,2.0,2.798436696317265,2.798436696317265,-12.652457211629066,9.347542788370928,False,False,
54,0.20806046,0.5724627,-0.06150924,-0.7378611,0.5556503,-0.05710972,False,False,2,2,10,False,11,30.0,2.0,3.127668563098621,3.127668563098621,-9.524788648530446,12.47521135146955,False,False,
55,0.20725393,0.5559452,-0.07861678,-0.733271,0.5532903,-0.047200106,False,False,2,2,10,True,12,30.0,2.0,-0.19136182133947277,1.8086381786605272,-9.71615046986992,14.283849530130077,False,False,
56,0.20607825,0.5392793,-0.114909604,-0.7396167,0.5502097,-0.0616117,False,False,2,2,10,False,12,30.0,2.0,0.5071549149624104,0.5071549149624104,-9.20899555490751,14.791004445092486,False,False,
57,0.20455074,0.5232717,-0.15063907,-0.71059316,0.5477718,-0.04875812,False,False,2,2,10,False,12,30.0,2.0,3.7024986357844343,3.7024986357844343,-5.506496919123076,18.49350308087692,False,False,
58,0.20283356,0.50713515,-0.16962072,-0.7163247,0.5453416,-0.048603542,False,False,2,2,10,False,12,30.0,2.0,0.5319130287123357,0.5319130287123357,-4.97458389041074,19.025416109589255,False,False,
59,0.20079479,0.49074304,-0.20114405,-0.7274385,0.54219127,-0.06300692,False,False,2,2,10,False,12,30.0,2.0,-0.24914507326791407,-0.24914507326791407,-5.223728963678654,18.77627103632134,False,False,
60,0.19836998,0.47460395,-0.23960027,-0.71613973,0.53886926,-0.06644065,False,False,2,2,10,True,13,30.0,2.0,-0.42601992044187686,1.5739800795581231,-5.64974888412053,20.350251115879463,False,False,
61,0.1960022,0.45792484,-0.23222439,-0.73948735,0.53363574,-0.10467061,False,False,3,2,10,False,13,30.0,2.0,0.12827032372030203,0.12827032372030203,-5.5214785604002286,20.478521439599763,False,False,
62,0.19369182,0.44070855,-0.22476025,-0.76271147,0.5264534,-0.14364848,False,False,3,2,10,False,13,30.0,2.0,0.3550801417997047,0.3550801417997047,-5.166398418600524,20.833601581399467,False,False,
63,0.19146213,0.42295575,-0.21450415,-0.78576463,0.5168094,-0.19287947,False,False,3,2,10,False,13,30.0,2.0,0.7087313014280323,0.7087313014280323,-4.457667117172492,21.5423328828275,False,False,
64,0.18930331,0.40465137,-0.2055263,-0.8096517,0.50508374,-0.23451371,False,False,3,2,10,False,13,30.0,2.0,0.8143161133968715,0.8143161133968715,-3.6433510037756207,22.35664899622437,False,False,
65,0.18720064,0.3857835,-0.19838111,-0.8342544,0.49172872,-0.267101,False,False,3,2,10,True,14,30.0,2.0,-1.1193655396564839,0.8806344603435161,-4.762716543432105,23.237283456567884,False,False,
66,0.18494788,0.36714807,-0.21384493,-0.82421595,0.47897452,-0.2550848,False,False,2,2,10,False,14,30.0,2.0,3.346961955023244,3.346961955023244,-1.415754588408861,26.584245411591127,False,False,
67,0.18227473,0.3485706,-0.25509617,-0.82149786,0.46543038,-0.2708834,False,False,2,2,10,False,14,30.0,2.0,1.9604762139572187,1.9604762139572187,0.5447216255483578,28.544721625548345,False,False,
68,0.17930174,0.33086717,-0.28572875,-0.78299946,0.4526881,-0.25484592,False,False,2,2,10,False,14,30.0,2.0,5.345604701452044,5.345604701452044,5.890326327000402,33.89032632700039,False,False,
69,0.17593908,0.31402326,-0.3249345,-0.7449963,0.44029528,-0.24785694,False,False,2,2,10,False,14,30.0,2.0,4.64983359430978,4.64983359430978,10.540159921310181,38.54015992131017,False,False,
70,0.17210475,0.29793665,-0.37188038,-0.7113816,0.42771307,-0.25164443,False,False,2,2,10,True,15,30.0,2.0,1.5515350000711807,3.5515350000711807,12.091694921381361,42.091694921381354,False,False,
71,0.16812201,0.28174582,-0.38664532,-0.7161143,0.41514173,-0.25142688,False,False,2,2,10,False,15,30.0,2.0,1.444302691009608,1.444302691009608,13.535997612390968,43.535997612390965,False,False,
72,0.1640149,0.26574054,-0.39944738,-0.7080822,0.40302137,-0.24240759,False,False,2,2,10,False,15,30.0,2.0,2.5779861789436156,2.5779861789436156,16.113983791334583,46.11398379133458,False,False,
73,0.15967293,0.25055137,-0.42353645,-0.672094,0.39161566,-0.22811441,False,False,2,2,10,False,15,30.0,2.0,4.214824710726686,4.214824710726686,20.328808502061268,50.32880850206127,False,False,
74,0.15507498,0.23570038,-0.44910628,-0.6571423,0.38022023,-0.22790825,False,False,2,2,10,False,15,30.0,2.0,2.182703418669189,2.182703418669189,22.511511920730456,52.51151192073046,False,False,
75,0.15026283,0.22072521,-0.47010937,-0.66265386,0.36845046,-0.235396,False,False,2,2,10,True,16,30.0,2.0,-1.2634081271879893,0.7365918728120107,21.248103793542466,53.24810379354248,False,False,
76,0.145533,0.20520602,-0.4595987,-0.6863582,0.35431355,-0.2827378,False,False,3,2,10,False,16,30.0,2.0,1.5728614443789024,1.5728614443789024,22.820965237921367,54.82096523792138,False,False,
77,0.14089021,0.18915111,-0.44838515,-0.70972484,0.3376374,-0.33352363,False,False,3,2,10,False,16,30.0,2.0,1.8620336568556592,1.8620336568556592,24.682998894777025,56.682998894777036,False,False,
78,0.13633232,0.17255059,-0.43750507,-0.73363847,0.31856048,-0.38153875,False,False,3,2,10,False,16,30.0,2.0,2.0035344053873145,2.0035344053873145,26.68653330016434,58.68653330016435,False,False,
79,0.13183689,0.15538624,-0.42945966,-0.7585822,0.29774934,-0.41622224,False,False,3,3,10,False,16,30.0,2.0,1.9116708328362517,1.9116708328362517,28.59820413300059,60.5982041330006,False,False,
80,0.12742195,0.13767286,-0.41909066,-0.78284323,0.27468622,-0.46126327,False,False,3,3,25,True,17,30.0,2.0,0.2699801254755996,2.2699801254755996,28.868184258476187,62.8681842584762,False,False,
81,0.12279339,0.11991535,-0.4398225,-0.7850725,0.25113857,-0.47095355,False,False,2,3,25,False,17,30.0,2.0,2.458999068978142,2.458999068978142,31.32718332745433,65.32718332745434,False,False,
82,0.117943004,0.1027819,-0.4618259,-0.7576888,0.22753623,-0.4720471,False,False,2,3,25,True,18,30.0,2.0,2.83289903467134,4.83289903467134,34.16008236212567,70.16008236212568,False,False,
83,0.113078214,0.08576217,-0.46356386,-0.75306565,0.2043669,-0.46338668,False,False,2,3,25,False,18,30.0,2.0,3.772583979701989,3.772583979701989,37.93266634182766,73.93266634182767,False,False,
84,0.10812254,0.0688197,-0.47255892,-0.7499827,0.18121098,-0.4631179,False,False,2,3,25,True,19,30.0,2.0,1.1772929838372308,3.177292983837231,39.109959325664896,77.1099593256649,False,False,
85,0.10284567,0.052496634,-0.5037786,-0.7227306,0.15727414,-0.47873673,False,False,2,3,25,False,19,30.0,2.0,3.9096099591983036,3.9096099591983036,43.0195692848632,81.01956928486321,False,False,
86,0.09738483,0.037072644,-0.5219724,-0.68313766,0.13322288,-0.48102584,False,False,2,3,25,True,20,30.0,2.0,3.3573519985536366,5.357351998553637,46.37692128341684,86.37692128341685,False,False,
87,0.09186945,0.022004351,-0.5274936,-0.66773105,0.10931449,-0.47816807,False,False,2,3,25,False,20,30.0,2.0,3.942210375082735,3.942210375082735,50.31913165849958,90.31913165849959,False,False,
88,0.08634062,0.0076716994,-0.5291763,-0.63544065,0.085795,-0.47038993,False,False,2,3,25,True,21,30.0,2.0,3.232615829303197,5.232615829303197,53.55174748780278,95.55174748780279,False,False,
89,0.08084421,-0.0046223663,-0.5068568,-0.54447037,0.044137474,-0.83230627,False,True,2,3,25,False,21,30.0,2.0,-100.0,-100,-46.44825251219722,-4.4482525121972145,False,False,0.54447037
90,0.07509098,-0.016200246,-0.5246867,-0.51373076,-0.005134748,-0.98452914,True,False,2,3,25,True,22,30.0,2.0,2.9723630404620964,4.972363040462096,-43.47588947173512,0.5241105282648819,False,False,
91,0.0693717,-0.026677957,-0.51727766,-0.46647903,-0.054241672,-0.97601426,True,True,2,3,25,False,22,30.0,2.0,8.815217726680071,8.815217726680071,-34.660671745055055,9.339328254944952,False,False,
92,0.06381683,-0.03557806,-0.5064013,-0.398086,-0.10284744,-0.9721171,True,True,2,3,25,True,23,30.0,2.0,-1.7936360843710475,0.20636391562895257,-36.4543078294261,9.545692170573904,False,False,
93,0.059672166,-0.03912784,-0.46276516,-0.15906528,-0.054960385,0.91936445,True,True,2,3,25,False,23,30.0,2.0,-100,-100,-136.4543078294261,-90.4543078294261,True,False,
