episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
45,87,286,312.004217461959,312.004217461959,True,True,False,False,False,0.15990648,85,77,8,0.2972027972027972,0.5789473684210527,14.678321678321678
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,27,23,4,0.36,0.323943661971831,17.333333333333332
47,89,208,304.7967989585162,304.7967989585162,True,True,False,False,False,0.1558627,61,54,7,0.2932692307692308,0.5,14.399038461538462
48,90,183,249.74977501125986,249.74977501125986,True,True,False,False,False,0.11287518,81,75,6,0.4426229508196721,0.5319148936170213,21.78688524590164
49,91,223,281.44059022177936,281.44059022177936,True,True,False,False,False,0.34853372,61,53,8,0.273542600896861,0.4690265486725664,13.251121076233185
50,92,245,-628.8238233009514,-628.8238233009514,False,True,True,True,False,0.45265645,51,43,8,0.20816326530612245,0.4215686274509804,10.155102040816326
51,93,299,-415.3317995663379,-415.3317995663379,False,True,False,True,False,0.12363029,86,78,8,0.28762541806020064,0.5064935064935064,14.180602006688963
52,94,83,-136.5986802023053,-136.5986802023053,False,True,False,False,True,0.8005617,34,29,5,0.40963855421686746,0.3717948717948718,19.879518072289155
53,95,370,257.0586062648952,257.0586062648952,True,True,False,False,False,0.27292362,56,46,10,0.15135135135135136,0.3770491803278688,7.4135135135135135
54,96,235,290.14942690119244,290.14942690119244,True,True,False,False,False,0.1601844,65,57,8,0.2765957446808511,0.4418604651162791,13.408510638297873
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,42,36,6,0.375,0.34615384615384615,17.883928571428573
56,98,102,-108.10570078640956,-108.10570078640956,False,True,False,False,True,0.6514278,38,32,6,0.37254901960784315,0.34782608695652173,17.69607843137255
57,99,161,263.7614734973567,263.7614734973567,True,True,False,False,False,0.32654196,49,42,7,0.30434782608695654,0.4158415841584158,14.627329192546584
58,100,272,-495.1642697406471,-495.1642697406471,False,True,False,True,False,0.19878194,70,62,8,0.25735294117647056,0.5166666666666667,12.672794117647058
59,101,162,286.434569282815,286.434569282815,True,True,False,False,False,0.16292366,57,50,7,0.35185185185185186,0.5102040816326531,17.030864197530864
60,102,267,-338.7085310183859,-338.7085310183859,False,True,False,True,False,0.30875987,56,48,8,0.20973782771535582,0.42857142857142855,10.299625468164795
61,103,211,283.62240729477844,283.62240729477844,True,True,False,False,False,0.09782091,89,83,6,0.4218009478672986,0.515527950310559,20.829383886255926
62,104,152,71.45806921165857,71.45806921165857,True,True,False,False,False,0.27417198,63,57,6,0.4144736842105263,0.43846153846153846,20.17763157894737
63,105,285,-297.1615207796069,-297.1615207796069,False,True,True,True,False,0.15643506,85,77,8,0.2982456140350877,0.5877862595419847,14.733333333333333
64,106,392,215.58031997314185,215.58031997314185,False,True,True,True,False,0.327662,54,43,11,0.1377551020408163,0.4479166666666667,6.737244897959184
65,107,256,311.7419957177589,311.7419957177589,True,True,False,False,False,0.19765364,83,75,8,0.32421875,0.539568345323741,15.8671875
66,108,249,-286.6515185866449,-286.6515185866449,False,True,True,True,False,0.3480782,52,44,8,0.20883534136546184,0.46808510638297873,10.240963855421686
67,109,200,281.10428669644836,281.10428669644836,True,True,False,False,False,0.2452182,51,43,8,0.255,0.46236559139784944,12.26
68,110,247,-543.3138422293416,-543.3138422293416,False,True,False,True,True,0.7114933,48,40,8,0.19433198380566802,0.33613445378151263,9.404858299595142
69,111,266,-598.511319326597,-598.511319326597,False,True,False,True,False,0.35127395,55,47,8,0.20676691729323307,0.4017094017094017,10.12781954887218
70,112,128,-92.86132401492105,-92.86132401492105,False,False,True,False,True,0.66852796,44,38,6,0.34375,0.3140495867768595,16.421875
71,113,279,-294.0091715815961,-294.0091715815961,False,True,True,True,False,0.12759016,82,74,8,0.2939068100358423,0.578125,14.501792114695341
72,114,265,-600.1175517309871,-600.1175517309871,False,True,True,True,False,0.047082838,71,63,8,0.2679245283018868,0.5575221238938053,13.19622641509434
73,115,81,-121.07027105402875,-121.07027105402875,False,True,False,False,True,0.7923514,34,29,5,0.41975308641975306,0.3815789473684211,20.37037037037037
74,116,124,-99.26670086448993,-99.26670086448993,False,False,True,False,True,0.6940998,45,39,6,0.3629032258064516,0.3333333333333333,17.35483870967742
75,117,285,-537.1416811147899,-537.1416811147899,False,True,False,True,True,0.5266994,58,50,8,0.20350877192982456,0.3787878787878788,9.992982456140352
76,118,176,259.10473169197076,259.10473169197076,True,True,False,False,False,0.01321393,93,87,6,0.5284090909090909,0.5918367346938775,25.988636363636363
77,119,270,-620.9870476719608,-620.9870476719608,False,True,True,True,False,0.40041134,51,43,8,0.18888888888888888,0.3706896551724138,9.255555555555556
78,120,272,234.36077062652495,234.36077062652495,False,True,True,False,False,0.20905145,55,46,9,0.20220588235294118,0.4791666666666667,9.819852941176471
79,121,245,286.44918020484556,286.44918020484556,True,True,False,False,False,0.20178458,75,67,8,0.30612244897959184,0.4855072463768116,14.906122448979591
80,122,103,-84.52026963857595,-84.52026963857595,False,True,False,True,True,0.73153204,36,30,6,0.34951456310679613,0.37037037037037035,16.66990291262136
81,123,239,-578.9245739294616,-578.9245739294616,False,True,True,True,False,0.4183101,47,39,8,0.19665271966527198,0.43333333333333335,9.598326359832637
82,124,216,299.78014166854695,299.78014166854695,True,True,False,False,False,0.1951305,63,56,7,0.2916666666666667,0.49557522123893805,14.342592592592593
83,125,256,-689.5156618577203,-689.5156618577203,False,True,True,True,False,0.47965875,48,40,8,0.1875,0.3448275862068966,9.12109375
84,126,123,-70.78151787209828,-70.78151787209828,False,True,False,False,True,0.69363505,46,40,6,0.37398373983739835,0.34782608695652173,17.910569105691057
85,127,108,-91.27335728549555,-91.27335728549555,False,False,True,False,True,0.59161764,42,36,6,0.3888888888888889,0.36,18.546296296296298
86,128,233,-602.0958084407584,-602.0958084407584,False,False,True,True,True,0.6359151,41,33,8,0.1759656652360515,0.336734693877551,8.49785407725322
87,129,214,295.9085160535903,295.9085160535903,True,True,False,False,False,0.25210828,61,54,7,0.2850467289719626,0.421875,13.929906542056075
88,130,251,-568.0762833471238,-568.0762833471238,False,True,True,True,False,0.28649813,54,46,8,0.2151394422310757,0.4791666666666667,10.557768924302788
89,131,267,-512.1430625566786,-512.1430625566786,False,True,False,True,False,0.055171836,78,70,8,0.29213483146067415,0.5645161290322581,14.374531835205993
90,132,267,299.15029981638054,299.15029981638054,True,True,False,False,False,0.18864657,78,71,7,0.29213483146067415,0.4329268292682927,14.411985018726591
91,133,114,-98.34489643816042,-98.34489643816042,False,True,False,False,True,0.52113354,50,44,6,0.43859649122807015,0.411214953271028,21.07017543859649
92,134,121,-107.01617923340955,-107.01617923340955,False,True,False,False,True,0.57282287,49,43,6,0.4049586776859504,0.38738738738738737,19.462809917355372
93,135,155,46.87224833119228,46.87224833119228,False,True,False,True,False,0.20173873,65,59,6,0.41935483870967744,0.4338235294117647,20.412903225806453
94,136,223,294.9423136190848,294.9423136190848,True,True,False,False,False,0.2797955,61,54,7,0.273542600896861,0.432,13.42152466367713
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,34,29,5,0.3695652173913043,0.3333333333333333,17.934782608695652
96,138,112,-86.82881445968903,-86.82881445968903,False,True,False,False,True,0.53282183,46,40,6,0.4107142857142857,0.38461538461538464,19.669642857142858
97,139,132,-118.02158581853723,-118.02158581853723,False,True,False,False,True,0.7504056,46,40,6,0.3484848484848485,0.3225806451612903,16.689393939393938
98,140,296,-587.746453693861,-587.746453693861,False,True,True,True,False,0.14365512,82,74,8,0.27702702702702703,0.5103448275862069,13.66891891891892
99,141,247,296.4261370414499,296.4261370414499,True,True,False,False,False,0.13609394,62,54,8,0.25101214574898784,0.38848920863309355,12.157894736842104
