episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,82,-116.28475124107685,-116.28475124107685,False,True,False,False,True,0.76481813,29,28,1,0.35365853658536583,0.3684210526315789,16.829268292682926
15,57,146,-63.92442039851337,-63.92442039851337,False,True,False,False,True,0.5837927,51,51,0,0.3493150684931507,0.35664335664335667,17.123287671232877
16,58,122,-47.224386703574936,-47.224386703574936,False,True,False,False,True,0.47792685,47,45,2,0.38524590163934425,0.391304347826087,18.450819672131146
17,59,131,-65.41586983480309,-65.41586983480309,False,True,False,False,True,0.463044,49,48,1,0.37404580152671757,0.3870967741935484,18.244274809160306
18,60,183,271.0147416885411,271.0147416885411,True,True,False,False,False,0.22098337,39,37,2,0.21311475409836064,0.2890625,10.382513661202186
19,61,115,-98.34096568761477,-98.34096568761477,False,True,False,False,True,0.43061632,34,32,2,0.2956521739130435,0.29906542056074764,13.939130434782609
20,62,278,277.13680554235043,277.13680554235043,False,True,False,True,False,0.3471814,42,37,5,0.1510791366906475,0.3425925925925926,7.233812949640288
21,63,196,288.82765287031293,288.82765287031293,True,True,False,False,False,0.14517212,49,46,3,0.25,0.36220472440944884,12.051020408163266
22,64,269,-409.4282733365854,-409.4282733365854,False,True,False,True,False,0.3381595,39,34,5,0.1449814126394052,0.3238095238095238,6.910780669144981
23,65,161,59.4492547504251,59.4492547504251,True,True,False,False,False,0.3379514,57,56,1,0.35403726708074534,0.358974358974359,17.204968944099377
24,66,296,-516.3989565114659,-516.3989565114659,False,True,False,True,False,0.20540287,49,44,5,0.16554054054054054,0.31654676258992803,7.945945945945946
25,67,296,-496.3307547261455,-496.3307547261455,False,True,False,True,False,0.32590684,49,44,5,0.16554054054054054,0.32116788321167883,7.945945945945946
26,68,226,174.25229773857745,174.25229773857745,False,True,False,False,True,0.4261317,57,54,3,0.252212389380531,0.40298507462686567,12.31858407079646
27,69,135,-47.12626479012614,-47.12626479012614,False,True,False,False,True,0.52477795,43,41,2,0.31851851851851853,0.33064516129032256,15.22962962962963
28,70,117,-31.51350180599563,-31.51350180599563,False,True,False,False,True,0.44422624,44,42,2,0.37606837606837606,0.3853211009174312,17.974358974358974
29,71,178,266.4402729917256,266.4402729917256,True,True,False,False,False,0.2722866,38,35,3,0.21348314606741572,0.28688524590163933,10.117977528089888
30,72,153,269.26721172194476,269.26721172194476,True,True,False,False,False,0.3820051,36,34,2,0.23529411764705882,0.3333333333333333,11.392156862745098
31,73,174,262.44300710976995,262.44300710976995,True,True,False,False,False,0.04261217,47,45,2,0.27011494252873564,0.3146853146853147,13.074712643678161
32,74,297,-239.8762523493677,-239.8762523493677,False,True,True,True,False,0.3577326,47,43,4,0.15824915824915825,0.296551724137931,7.730639730639731
33,75,225,206.66100954327032,206.66100954327032,False,True,False,True,True,0.4494178,53,50,3,0.23555555555555555,0.4,11.515555555555556
34,76,168,256.77819231035403,256.77819231035403,True,True,False,False,False,0.19471383,38,36,2,0.2261904761904762,0.288,10.928571428571429
35,77,230,293.918133767654,293.918133767654,True,True,False,False,False,0.3189983,53,49,4,0.23043478260869565,0.3983739837398374,11.091304347826087
36,78,178,265.0153019406307,265.0153019406307,True,True,False,False,False,0.16557294,45,43,2,0.25280898876404495,0.3208955223880597,12.275280898876405
37,79,118,57.6395172607007,57.6395172607007,True,True,False,False,False,0.34228128,47,45,2,0.3983050847457627,0.40540540540540543,19.076271186440678
38,80,170,263.177782515601,263.177782515601,True,True,False,False,False,0.37767628,36,33,3,0.21176470588235294,0.3113207547169811,10.041176470588235
39,81,189,287.73968305790777,287.73968305790777,True,True,False,False,False,0.26155016,42,40,2,0.2222222222222222,0.3007518796992481,10.841269841269842
40,82,180,310.3218291437343,310.3218291437343,True,True,False,False,False,0.33305043,45,42,3,0.25,0.3853211009174312,12.011111111111111
41,83,208,151.67540013325447,151.67540013325447,False,True,False,False,True,0.4317302,41,37,4,0.1971153846153846,0.37755102040816324,9.389423076923077
42,84,183,153.8341033969878,153.8341033969878,False,True,False,False,True,0.42108738,38,35,3,0.20765027322404372,0.3153153153153153,9.912568306010929
43,85,240,319.8912165205189,319.8912165205189,True,True,False,False,False,0.25775343,53,50,3,0.22083333333333333,0.3246753246753247,10.741666666666667
44,86,165,142.01495970348225,142.01495970348225,False,True,False,True,True,0.40289742,39,36,3,0.23636363636363636,0.34951456310679613,11.23030303030303
45,87,254,-349.5617723570574,-349.5617723570574,False,True,True,True,True,0.46217045,41,37,4,0.16141732283464566,0.33035714285714285,7.822834645669292
46,88,174,160.5897098559681,160.5897098559681,False,True,False,False,True,0.46955875,39,36,3,0.22413793103448276,0.3564356435643564,10.724137931034482
47,89,94,-95.80794670638039,-95.80794670638039,False,True,False,False,True,0.6049128,33,32,1,0.35106382978723405,0.3516483516483517,16.80851063829787
48,90,188,142.70120406844177,142.70120406844177,False,True,False,False,True,0.42029846,38,35,3,0.20212765957446807,0.30973451327433627,9.675531914893616
49,91,137,74.10765884108301,74.10765884108301,False,True,False,True,False,0.3469108,41,39,2,0.29927007299270075,0.33620689655172414,14.335766423357665
50,92,179,246.01145048351705,246.01145048351705,False,True,False,True,False,0.366065,37,34,3,0.20670391061452514,0.3238095238095238,9.860335195530727
51,93,152,55.053963658073656,55.053963658073656,True,True,False,False,False,0.37486878,45,44,1,0.29605263157894735,0.30344827586206896,14.473684210526315
52,94,82,-135.64226317030437,-135.64226317030437,False,True,False,False,True,0.8196934,30,29,1,0.36585365853658536,0.3717948717948718,17.317073170731707
53,95,186,280.31138911008475,280.31138911008475,True,True,False,False,False,0.2384722,46,43,3,0.24731182795698925,0.33858267716535434,11.833333333333334
54,96,217,291.15265010558005,291.15265010558005,True,True,False,False,False,0.25929946,50,47,3,0.2304147465437788,0.373015873015873,11.225806451612904
55,97,211,162.49747665982875,162.49747665982875,False,True,False,False,True,0.4593684,45,42,3,0.2132701421800948,0.3333333333333333,10.317535545023697
56,98,279,-344.30226860105677,-344.30226860105677,False,True,False,True,False,0.16719866,51,47,4,0.1827956989247312,0.376,8.953405017921147
57,99,212,271.5930922477454,271.5930922477454,False,True,False,True,False,0.34415302,42,39,3,0.19811320754716982,0.34210526315789475,9.617924528301886
58,100,194,261.15851012188926,261.15851012188926,False,True,False,True,False,0.20562352,36,33,3,0.18556701030927836,0.2894736842105263,8.881443298969073
59,101,95,-69.36726757954925,-69.36726757954925,False,True,False,False,True,0.59439754,32,31,1,0.3368421052631579,0.34065934065934067,15.894736842105264
60,102,358,261.42229483742017,261.42229483742017,False,True,False,True,False,0.393323,41,35,6,0.11452513966480447,0.32407407407407407,5.567039106145251
61,103,189,272.2781945230246,272.2781945230246,True,True,False,False,False,0.30598408,42,40,2,0.2222222222222222,0.29850746268656714,10.841269841269842
62,104,139,-46.38899875695342,-46.38899875695342,False,True,False,True,True,0.41418508,44,42,2,0.31654676258992803,0.3387096774193548,15.172661870503598
63,105,219,162.4277583407003,162.4277583407003,False,True,False,False,True,0.40786615,36,32,4,0.1643835616438356,0.2882882882882883,7.776255707762557
64,106,94,-79.67464930873336,-79.67464930873336,False,True,False,False,True,0.5991322,35,35,0,0.3723404255319149,0.38461538461538464,18.085106382978722
65,107,206,322.06030134867854,322.06030134867854,False,True,False,True,False,0.2665054,44,41,3,0.21359223300970873,0.35964912280701755,10.364077669902912
66,108,173,283.6875567234299,283.6875567234299,False,True,False,True,False,0.32997137,33,30,3,0.1907514450867052,0.3225806451612903,9.080924855491329
67,109,169,167.28760806433206,167.28760806433206,False,True,False,False,True,0.44754678,34,31,3,0.20118343195266272,0.34444444444444444,9.585798816568047
68,110,130,-47.35128353490397,-47.35128353490397,False,True,False,False,True,0.52780074,49,47,2,0.3769230769230769,0.3884297520661157,18.1
69,111,140,43.81021395454687,43.81021395454687,True,True,False,False,False,0.3134838,55,53,2,0.39285714285714285,0.4108527131782946,18.95
70,112,148,-37.66270716909947,-37.66270716909947,False,True,False,False,True,0.43599436,55,54,1,0.3716216216216216,0.3829787234042553,18.10810810810811
71,113,172,290.76932559814776,290.76932559814776,False,True,False,True,False,0.33228555,40,37,3,0.23255813953488372,0.3627450980392157,11.122093023255815
72,114,106,-67.2155479064707,-67.2155479064707,False,True,False,False,True,0.44503674,34,32,2,0.32075471698113206,0.32323232323232326,15.11320754716981
73,115,99,-64.36895835725804,-64.36895835725804,False,True,False,False,True,0.5201759,33,32,1,0.3333333333333333,0.34408602150537637,16.060606060606062
74,116,257,312.6632819228487,312.6632819228487,True,True,False,False,False,0.31971154,54,50,4,0.21011673151750973,0.33557046979865773,10.1284046692607
75,117,288,-191.99524044354706,-191.99524044354706,False,True,False,True,True,0.61274153,49,44,5,0.1701388888888889,0.3384615384615385,8.166666666666666
76,118,194,262.22481307686456,262.22481307686456,False,True,False,True,False,0.35550934,40,37,3,0.20618556701030927,0.3274336283185841,9.912371134020619
77,119,231,271.89924904785573,271.89924904785573,True,True,False,False,False,0.20795038,54,51,3,0.23376623376623376,0.3355263157894737,11.35064935064935
78,120,142,276.96048656890423,276.96048656890423,True,True,False,False,False,0.2762473,37,35,2,0.2605633802816901,0.35714285714285715,12.570422535211268
79,121,198,307.1248847728323,307.1248847728323,True,True,False,False,False,0.3343452,48,45,3,0.24242424242424243,0.36,11.691919191919192
80,122,228,277.4988583264211,277.4988583264211,True,True,False,False,False,0.3552509,40,36,4,0.17543859649122806,0.33962264150943394,8.403508771929825
81,123,92,-93.56500482256183,-93.56500482256183,False,True,False,False,True,0.5089117,33,33,0,0.358695652173913,0.3707865168539326,17.391304347826086
82,124,249,-219.30534499582177,-219.30534499582177,False,True,True,True,True,0.46963766,40,36,4,0.1606425702811245,0.3673469387755102,7.811244979919679
83,125,227,289.4262532303701,289.4262532303701,True,True,False,False,False,0.38784733,52,49,3,0.2290748898678414,0.3402777777777778,11.136563876651982
84,126,302,109.67083878796251,109.67083878796251,False,True,True,False,True,0.44396257,50,45,5,0.16556291390728478,0.3879310344827586,8.036423841059603
85,127,119,57.02920161441483,57.02920161441483,True,True,False,False,False,0.39443046,46,45,1,0.3865546218487395,0.39823008849557523,18.73949579831933
86,128,208,184.69693901650288,184.69693901650288,False,True,False,False,True,0.41316697,50,47,3,0.2403846153846154,0.373015873015873,11.649038461538462
87,129,218,300.8940253445931,300.8940253445931,True,True,False,False,False,0.31472704,55,52,3,0.25229357798165136,0.37410071942446044,12.247706422018348
88,130,162,284.24962578949624,284.24962578949624,True,True,False,False,False,0.33964667,37,34,3,0.22839506172839505,0.34,10.839506172839506
89,131,253,-439.1411347064363,-439.1411347064363,False,True,False,True,True,0.43300593,39,35,4,0.1541501976284585,0.36082474226804123,7.509881422924901
90,132,318,-337.0979212767121,-337.0979212767121,False,True,True,True,False,0.20592904,59,55,4,0.18553459119496854,0.3353658536585366,9.11006289308176
91,133,307,-180.85585990406048,-180.85585990406048,False,True,False,True,True,0.42225692,54,49,5,0.1758957654723127,0.3828125,8.547231270358306
92,134,219,302.38792384112514,302.38792384112514,True,True,False,False,False,0.27634037,55,52,3,0.2511415525114155,0.3969465648854962,12.251141552511415
93,135,500,180.99769268106442,180.99769268106442,False,False,True,True,False,0.37710804,47,38,9,0.094,0.30158730158730157,4.532
94,136,199,290.68394838487205,290.68394838487205,False,True,False,True,False,0.36291185,53,50,3,0.2663316582914573,0.3875968992248062,12.869346733668342
95,137,165,280.29401605235626,280.29401605235626,True,True,False,False,False,0.23961033,43,41,2,0.2606060606060606,0.3565217391304348,12.690909090909091
96,138,205,285.814169319258,285.814169319258,True,True,False,False,False,0.19681165,48,45,3,0.23414634146341465,0.375,11.365853658536585
97,139,311,289.5731782480534,289.5731782480534,False,True,False,True,False,0.2894054,61,57,4,0.19614147909967847,0.35403726708074534,9.620578778135048
98,140,127,54.263627479927976,54.263627479927976,True,True,False,False,False,0.3785886,45,43,2,0.3543307086614173,0.3706896551724138,16.96062992125984
99,141,252,290.07123178769933,290.07123178769933,True,True,False,False,False,0.3962053,52,49,3,0.20634920634920634,0.33793103448275863,10.115079365079366
