episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
14,56,210,309.138525591369,309.138525591369,True,True,False,False,False,0.15104876,66,63,3,0.3142857142857143,0.525,15.395238095238096
15,57,312,-139.5946379480094,-139.5946379480094,False,True,True,True,False,0.2756798,113,108,5,0.36217948717948717,0.7012987012987013,17.794871794871796
16,58,237,286.9324866515391,286.9324866515391,False,True,False,True,False,0.088179305,90,87,3,0.379746835443038,0.5471698113207547,18.649789029535864
17,59,237,-440.0389680463554,-440.0389680463554,False,True,True,True,False,0.43632573,80,76,4,0.33755274261603374,0.6386554621848739,16.49367088607595
18,60,195,263.4209863366002,263.4209863366002,False,True,False,True,False,0.1386242,85,83,2,0.4358974358974359,0.5724137931034483,21.50769230769231
19,61,186,255.13460060940483,255.13460060940483,True,True,False,False,False,0.15501057,78,76,2,0.41935483870967744,0.562962962962963,20.677419354838708
20,62,128,40.318882643063915,40.318882643063915,True,True,False,False,False,0.3401829,69,67,2,0.5390625,0.5583333333333333,26.1796875
21,63,296,281.4453904434213,281.4453904434213,False,True,False,True,False,0.21150795,80,76,4,0.2702702702702703,0.5205479452054794,13.324324324324325
22,64,166,278.4748908691284,278.4748908691284,True,True,False,False,False,0.07493119,60,58,2,0.3614457831325301,0.5087719298245614,17.734939759036145
23,65,188,299.466223599376,299.466223599376,True,True,False,False,False,0.32038462,84,82,2,0.44680851063829785,0.6259541984732825,22.074468085106382
24,66,296,-516.3989565114659,-516.3989565114659,False,True,False,True,False,0.20540287,85,80,5,0.28716216216216217,0.5755395683453237,14.027027027027026
25,67,256,277.6202863520952,277.6202863520952,True,True,False,False,False,0.12815559,103,100,3,0.40234375,0.6451612903225806,19.90625
26,68,225,283.4983763480436,283.4983763480436,False,True,False,True,False,0.23278788,90,87,3,0.4,0.6126760563380281,19.662222222222223
27,69,156,46.633954831305715,46.633954831305715,True,True,False,False,False,0.3399454,97,95,2,0.6217948717948718,0.6333333333333333,30.455128205128204
28,70,270,292.41644440251866,292.41644440251866,True,True,False,False,False,0.34096953,63,58,5,0.23333333333333334,0.5132743362831859,11.303703703703704
29,71,287,264.4583112077528,264.4583112077528,False,True,False,True,False,0.2793007,80,75,5,0.2787456445993031,0.5905511811023622,13.595818815331011
30,72,107,-86.00570284349115,-86.00570284349115,False,True,False,False,True,0.64448416,66,65,1,0.616822429906542,0.6435643564356436,30.186915887850468
31,73,202,263.73984993796984,263.73984993796984,True,True,False,False,False,0.22567639,79,76,3,0.3910891089108911,0.6333333333333333,19.178217821782177
32,74,215,287.50049150009596,287.50049150009596,True,True,False,False,False,0.32954112,97,94,3,0.4511627906976744,0.6394557823129252,22.144186046511628
33,75,275,-593.1034241137443,-593.1034241137443,False,True,True,True,False,0.39247814,67,62,5,0.24363636363636362,0.5299145299145299,11.829090909090908
34,76,264,-523.6665268632034,-523.6665268632034,False,True,False,True,False,0.37217426,65,61,4,0.24621212121212122,0.5350877192982456,12.094696969696969
35,77,135,-54.169712484738746,-54.169712484738746,False,True,False,False,True,0.51248485,72,71,1,0.5333333333333333,0.5503875968992248,26.296296296296298
36,78,192,262.20208080487254,262.20208080487254,True,True,False,False,False,0.14121085,86,84,2,0.4479166666666667,0.5753424657534246,22.083333333333332
37,79,272,179.40392578639975,179.40392578639975,False,True,False,True,False,0.47098014,63,59,4,0.23161764705882354,0.5086206896551724,11.393382352941176
38,80,184,263.4683896451114,263.4683896451114,True,True,False,False,False,0.29164883,64,61,3,0.34782608695652173,0.5545454545454546,16.940217391304348
39,81,143,42.02025578955377,42.02025578955377,True,True,False,False,False,0.32724053,92,90,2,0.6433566433566433,0.6666666666666666,31.475524475524477
40,82,103,-57.0700473387338,-57.0700473387338,False,True,False,False,True,0.5955784,60,59,1,0.5825242718446602,0.5959595959595959,28.25242718446602
41,83,170,273.2202353883436,273.2202353883436,True,True,False,False,False,0.24975099,67,64,3,0.3941176470588235,0.5925925925925926,19.141176470588235
42,84,250,-459.05045111974493,-459.05045111974493,False,True,False,True,False,0.427132,62,58,4,0.248,0.5742574257425742,12.176
43,85,266,187.23228686416948,187.23228686416948,True,True,False,False,False,0.4003888,110,106,4,0.41353383458646614,0.6794871794871795,20.31578947368421
44,86,181,252.14292117603736,252.14292117603736,True,True,False,False,False,0.3264761,64,61,3,0.35359116022099446,0.5446428571428571,17.18232044198895
45,87,202,303.0910238728691,303.0910238728691,False,True,False,True,False,0.3897606,59,56,3,0.29207920792079206,0.49557522123893805,14.267326732673267
46,88,154,163.6094060462575,163.6094060462575,True,True,False,False,False,0.40420675,58,56,2,0.37662337662337664,0.5714285714285714,18.506493506493506
47,89,196,305.8895145022306,305.8895145022306,True,True,False,False,False,0.2758732,73,70,3,0.37244897959183676,0.6086956521739131,18.23469387755102
48,90,175,258.1280049335682,258.1280049335682,True,True,False,False,False,0.344566,75,72,3,0.42857142857142855,0.6371681415929203,20.885714285714286
49,91,196,296.040218346993,296.040218346993,True,True,False,False,False,0.31265196,82,79,3,0.41836734693877553,0.632,20.48469387755102
50,92,173,247.0552136227124,247.0552136227124,True,True,False,False,False,0.29651135,67,64,3,0.3872832369942196,0.5614035087719298,18.803468208092486
51,93,227,282.41138363626277,282.41138363626277,True,True,False,False,False,0.23578702,88,85,3,0.3876651982378855,0.5902777777777778,19.048458149779737
52,94,132,59.96694159379339,59.96694159379339,True,True,False,False,False,0.3257475,69,67,2,0.5227272727272727,0.5403225806451613,25.386363636363637
53,95,219,276.8761869243406,276.8761869243406,True,True,False,False,False,0.15125708,87,84,3,0.3972602739726027,0.6,19.50228310502283
54,96,133,38.133907378708045,38.133907378708045,True,True,False,False,False,0.36033466,76,75,1,0.5714285714285714,0.5859375,28.045112781954888
55,97,187,276.66061644111795,276.66061644111795,True,True,False,False,False,0.28530547,84,81,3,0.44919786096256686,0.6328125,21.946524064171122
56,98,244,247.7865013460506,247.7865013460506,True,True,False,False,False,0.38991275,78,74,4,0.319672131147541,0.5522388059701493,15.581967213114755
57,99,121,-71.02262861472532,-71.02262861472532,True,True,False,False,False,0.45629445,62,61,1,0.512396694214876,0.5398230088495575,25.206611570247933
58,100,215,253.02824503683703,253.02824503683703,False,True,False,True,False,0.3476374,77,74,3,0.3581395348837209,0.5692307692307692,17.567441860465117
59,101,180,287.8333828526863,287.8333828526863,True,True,False,False,False,0.19084355,58,55,3,0.32222222222222224,0.4954954954954955,15.616666666666667
60,102,200,175.16377535913477,175.16377535913477,False,True,False,True,False,0.4138358,78,75,3,0.39,0.635593220338983,19.115
61,103,195,286.95559725705175,286.95559725705175,False,True,False,True,False,0.15818118,92,89,3,0.4717948717948718,0.6544117647058824,23.097435897435897
62,104,195,274.4960682054133,274.4960682054133,True,True,False,False,False,0.32071868,92,90,2,0.4717948717948718,0.6382978723404256,23.307692307692307
63,105,500,150.2053569845827,150.2053569845827,False,True,False,True,False,0.29021272,71,62,9,0.142,0.5486725663716814,6.956
64,106,191,310.66689899370385,310.66689899370385,True,True,False,False,False,0.16391635,75,72,3,0.39267015706806285,0.5538461538461539,19.13612565445026
65,107,224,311.8686778020392,311.8686778020392,True,True,False,False,False,0.23626259,63,60,3,0.28125,0.5084745762711864,13.839285714285714
66,108,146,281.6803031438561,281.6803031438561,True,True,False,False,False,0.2351356,56,54,2,0.3835616438356164,0.5346534653465347,18.73972602739726
67,109,173,279.0085512416522,279.0085512416522,True,True,False,False,False,0.2029679,63,60,3,0.36416184971098264,0.5263157894736842,17.647398843930635
68,110,283,-711.7032703666197,-711.7032703666197,False,True,True,True,False,0.43795314,86,82,4,0.303886925795053,0.6212121212121212,15.0
69,111,238,301.7093798776058,301.7093798776058,True,True,False,False,False,0.13236248,78,75,3,0.3277310924369748,0.5474452554744526,16.15546218487395
70,112,247,188.1925813293227,188.1925813293227,True,True,False,False,False,0.45445535,100,97,3,0.4048582995951417,0.6928571428571428,20.032388663967613
71,113,183,289.47108579255456,289.47108579255456,True,True,False,False,False,0.27916133,61,58,3,0.3333333333333333,0.5225225225225225,16.202185792349727
72,114,162,278.8479297356303,278.8479297356303,True,True,False,False,False,0.39615053,58,55,3,0.35802469135802467,0.5445544554455446,17.314814814814813
73,115,181,173.18950124920397,173.18950124920397,False,True,False,True,False,0.45523268,57,54,3,0.3149171270718232,0.5567010309278351,15.331491712707182
74,116,231,201.85130587256083,201.85130587256083,True,True,False,False,False,0.41126922,108,105,3,0.4675324675324675,0.6862745098039216,23.03030303030303
75,117,259,318.54804343299963,318.54804343299963,True,True,False,False,False,0.242589,108,105,3,0.416988416988417,0.6730769230769231,20.64864864864865
76,118,108,-74.83028483000363,-74.83028483000363,False,True,False,False,True,0.519993,65,63,2,0.6018518518518519,0.63,29.175925925925927
77,119,239,269.05738557014405,269.05738557014405,False,True,False,True,False,0.28056,80,77,3,0.33472803347280333,0.5460992907801419,16.485355648535563
78,120,183,262.6829867888383,262.6829867888383,True,True,False,False,False,0.37240157,61,58,3,0.3333333333333333,0.5178571428571429,16.202185792349727
79,121,188,291.2417516194916,291.2417516194916,True,True,False,False,False,0.32135448,77,74,3,0.4095744680851064,0.6379310344827587,20.03191489361702
80,122,174,278.7768464692489,278.7768464692489,True,True,False,False,False,0.23355822,59,56,3,0.3390804597701149,0.5544554455445545,16.471264367816094
81,123,244,-369.1879427528164,-369.1879427528164,False,True,False,True,False,0.4852312,65,61,4,0.26639344262295084,0.6354166666666666,13.086065573770492
82,124,181,198.48947411123402,198.48947411123402,True,True,False,False,False,0.4032698,69,66,3,0.3812154696132597,0.6,18.58011049723757
83,125,280,264.69240257227955,264.69240257227955,True,True,False,False,False,0.22932942,86,82,4,0.30714285714285716,0.5899280575539568,15.121428571428572
84,126,239,296.32462166141937,296.32462166141937,False,True,False,True,False,0.2098102,84,81,3,0.3514644351464435,0.5827338129496403,17.338912133891213
85,127,202,294.172030966229,294.172030966229,True,True,False,False,False,0.3003683,84,81,3,0.4158415841584158,0.6328125,20.371287128712872
86,128,218,265.46318053854725,265.46318053854725,False,True,False,True,False,0.30479175,93,90,3,0.42660550458715596,0.6081081081081081,20.93577981651376
87,129,241,292.6657433857887,292.6657433857887,False,True,False,True,False,0.39443958,94,91,3,0.3900414937759336,0.6691176470588235,19.286307053941908
88,130,217,280.0857519810623,280.0857519810623,True,True,False,False,False,0.36251202,61,57,4,0.28110599078341014,0.5480769230769231,13.631336405529954
89,131,105,-71.38146124938189,-71.38146124938189,True,True,False,False,False,0.42285308,58,57,1,0.5523809523809524,0.59375,27.142857142857142
90,132,261,304.04074019145264,304.04074019145264,True,True,False,False,False,0.31535512,99,96,3,0.3793103448275862,0.6153846153846154,18.762452107279692
91,133,129,-80.37621012646024,-80.37621012646024,True,True,False,False,False,0.48431534,78,77,1,0.6046511627906976,0.6209677419354839,29.844961240310077
92,134,283,185.44542050393795,185.44542050393795,False,True,False,True,False,0.44339174,73,68,5,0.2579505300353357,0.5573770491803278,12.56183745583039
93,135,298,-469.02425489155263,-469.02425489155263,False,False,True,True,False,0.43229625,94,90,4,0.31543624161073824,0.6293706293706294,15.59731543624161
94,136,218,292.5564650603021,292.5564650603021,False,True,False,True,False,0.33408183,79,76,3,0.3623853211009174,0.5984251968503937,17.807339449541285
95,137,236,139.24605450459234,139.24605450459234,True,True,False,False,False,0.42850277,76,72,4,0.3220338983050847,0.6260869565217392,15.745762711864407
96,138,180,287.58647858328743,287.58647858328743,True,True,False,False,False,0.23246084,68,65,3,0.37777777777777777,0.5508474576271186,18.36111111111111
97,139,414,286.97969302999877,286.97969302999877,False,True,False,True,False,0.13995002,113,106,7,0.27294685990338163,0.6794871794871795,13.41062801932367
98,140,234,307.0560448580406,307.0560448580406,True,True,False,False,False,0.24457432,85,82,3,0.36324786324786323,0.5734265734265734,17.88034188034188
99,141,262,299.89968601404166,299.89968601404166,False,True,False,True,False,0.3026771,103,100,3,0.3931297709923664,0.625,19.442748091603054
