step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
31,0.16067648,1.0543154,0.31565288,-0.9516601,0.83833486,1.1870472,False,False,1,0,1,False,1,30000.0,2.0,-6.7283497794157645,-6.7283497794157645,-89.50632395518525,-87.50632395518525,False,False,
32,0.16417226,1.0329086,0.3092118,-0.98305875,0.8998488,1.2302815,False,False,1,0,1,False,1,30000.0,2.0,-6.9097891024401,-6.9097891024401,-96.41611305762535,-94.41611305762535,False,False,
33,0.16758546,1.0108364,0.30243775,-1.0156358,0.9639221,1.2814696,False,False,1,0,1,False,1,30000.0,2.0,-7.2301225455616125,-7.2301225455616125,-103.64623560318697,-101.64623560318697,False,False,
34,0.17091398,0.9880872,0.29593176,-1.0488986,1.030749,1.3365415,False,False,1,0,1,False,1,30000.0,2.0,-7.538894282659753,-7.538894282659753,-111.18512988584672,-109.18512988584672,False,False,
35,0.17416239,0.96466327,0.2905764,-1.0819957,1.100171,1.3884441,False,False,1,0,1,False,1,30000.0,2.0,-7.770968247610681,-7.770968247610681,-118.9560981334574,-116.9560981334574,False,False,
36,0.17732811,0.940556,0.28555268,-1.1155491,1.1723248,1.4430776,False,False,1,0,1,False,1,30000.0,2.0,-8.050301416018696,-8.050301416018696,-127.0063995494761,-125.0063995494761,False,False,
37,0.18041925,0.9157831,0.2822283,-1.1479174,1.2466757,1.4870229,False,False,1,0,1,False,1,30000.0,2.0,-8.149727018395053,-8.149727018395053,-135.15612656787115,-133.15612656787115,False,False,
38,0.18344049,0.89032847,0.27991948,-1.1809869,1.3234185,1.5348611,False,False,1,0,1,False,1,30000.0,2.0,-8.42905992350151,-8.42905992350151,-143.58518649137267,-141.58518649137267,False,False,
39,0.18639354,0.86417055,0.2783885,-1.2150317,1.4028882,1.5893981,False,False,1,0,1,False,1,30000.0,2.0,-8.759247677472699,-8.759247677472699,-152.34443416884537,-150.34443416884537,False,False,
40,0.18928175,0.83729696,0.27792457,-1.2495104,1.4852298,1.6468416,False,False,1,0,1,False,1,30000.0,2.0,-9.055337824524853,-9.055337824524853,-161.39977199337022,-159.39977199337022,False,False,
41,0.19209938,0.80973417,0.27769223,-1.281995,1.569711,1.6896296,False,False,1,0,1,False,1,30000.0,2.0,-9.024418585455036,-9.024418585455036,-170.42419057882526,-168.42419057882526,False,False,
42,0.19485044,0.7814733,0.27841264,-1.3144907,1.6563393,1.7325741,False,False,1,0,1,False,1,30000.0,2.0,-9.204402370628058,-9.204402370628058,-179.62859294945332,-177.62859294945332,False,False,
43,0.19753942,0.7524704,0.2802624,-1.3490185,1.7459028,1.7912766,False,False,1,0,1,False,1,30000.0,2.0,-9.660439515245029,-9.660439515245029,-189.28903246469835,-187.28903246469835,False,False,
44,0.20017472,0.72271556,0.28365862,-1.3834517,1.8384173,1.8503004,False,False,1,0,1,False,1,30000.0,2.0,-9.918112060223306,-9.918112060223306,-199.20714452492166,-197.20714452492166,False,False,
45,0.20274314,0.69224155,0.28600627,-1.4151075,1.932818,1.8880268,False,False,1,0,1,False,1,30000.0,2.0,-9.758389795253235,-9.758389795253235,-208.9655343201749,-206.9655343201749,False,False,
46,0.20526552,0.6610239,0.29085433,-1.4474558,2.0295143,1.9339411,False,False,1,0,1,False,1,30000.0,2.0,-10.050512305710951,-10.050512305710951,-219.01604662588585,-217.01604662588585,False,False,
47,0.20774469,0.62906474,0.29610997,-1.4787967,2.128205,1.9738247,False,False,1,0,1,False,1,30000.0,2.0,-10.107293353552135,-10.107293353552135,-229.123339979438,-227.123339979438,False,False,
48,0.21018943,0.5963608,0.30218202,-1.5094488,2.2287612,2.011138,False,False,1,0,1,False,1,30000.0,2.0,-10.194108495776133,-10.194108495776133,-239.31744847521412,-237.31744847521412,False,False,
49,0.21261378,0.5628625,0.31010574,-1.5419183,2.331966,2.06412,False,False,1,0,1,False,1,30000.0,2.0,-10.626080283232367,-10.626080283232367,-249.9435287584465,-247.9435287584465,False,False,
50,0.21501426,0.5285847,0.3170711,-1.5725098,2.4371479,2.1036599,False,False,1,0,1,True,2,30000.0,2.0,-12.580899768872511,-10.580899768872511,-262.524428527319,-258.524428527319,False,False,
51,0.21728984,0.49368462,0.30976444,-1.5935172,2.539769,2.0524316,False,False,3,0,1,False,2,30000.0,2.0,-9.085465279037207,-9.085465279037207,-271.6098938063562,-267.6098938063562,False,False,
52,0.21943454,0.45814577,0.30038932,-1.6151795,2.6397138,1.9989107,False,False,3,0,1,False,2,30000.0,2.0,-8.837171416619382,-8.837171416619382,-280.44706522297554,-276.44706522297554,False,False,
53,0.22147398,0.42194954,0.2928309,-1.6379417,2.737566,1.9570593,False,False,3,0,1,False,2,30000.0,2.0,-8.774560796226266,-8.774560796226266,-289.2216260192018,-285.2216260192018,False,False,
54,0.2233965,0.38508934,0.2826141,-1.6609948,2.8329449,1.907592,False,False,3,0,1,False,2,30000.0,2.0,-8.528761094677376,-8.528761094677376,-297.7503871138791,-293.7503871138791,False,False,
55,0.22520486,0.34756967,0.27147892,-1.6840777,2.9257326,1.855768,False,False,3,0,1,False,2,30000.0,2.0,-8.29962094310926,-8.29962094310926,-306.05000805698836,-302.05000805698836,False,False,
56,0.22693758,0.30935776,0.26419175,-1.7090249,3.0169008,1.8233801,False,False,3,0,1,False,2,30000.0,2.0,-8.449200476984428,-8.449200476984428,-314.49920853397276,-310.49920853397276,False,False,
57,0.2285779,0.27046424,0.2538098,-1.7336942,3.105856,1.7791121,False,False,3,0,1,False,2,30000.0,2.0,-8.255152489153401,-8.255152489153401,-322.75436102312614,-318.75436102312614,False,False,
58,0.23014441,0.23086245,0.24486086,-1.7598885,3.192957,1.7420275,False,False,3,0,1,False,2,30000.0,2.0,-8.393242458789386,-8.393242458789386,-331.1476034819155,-327.1476034819155,False,False,
59,0.23164034,0.19056624,0.23553503,-1.7858053,3.2781494,1.703859,False,False,3,0,1,False,2,30000.0,2.0,-8.389543075254577,-8.389543075254577,-339.53714655717005,-335.53714655717005,False,False,
60,0.23306808,0.149571,0.22579329,-1.8122952,3.36136,1.6642227,False,False,3,0,1,False,2,30000.0,2.0,-8.552537328865041,-8.552537328865041,-348.08968388603506,-344.08968388603506,False,False,
61,0.2344368,0.10785306,0.21645167,-1.8402354,3.4425817,1.6244437,False,False,3,0,1,False,2,30000.0,2.0,-8.925861081975453,-8.925861081975453,-357.0155449680105,-353.0155449680105,False,False,
62,0.23576622,0.06541594,0.20901242,-1.8683499,3.5221608,1.591589,False,False,3,0,1,False,2,30000.0,2.0,-9.357963621372646,-9.357963621372646,-366.3735085893831,-362.3735085893831,False,False,
63,0.23704167,0.022263203,0.19934207,-1.896795,3.5996354,1.5494995,False,False,3,0,1,False,2,30000.0,2.0,-9.842266154036023,-9.842266154036023,-376.2157747434191,-372.2157747434191,False,False,
64,0.24258299,0.009446213,0.6155542,-0.13249071,3.544506,-1.9415519,False,False,3,0,1,False,2,30000.0,2.0,-100,-100,-476.2157747434191,-472.2157747434191,True,False,
