step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
28,-0.11882095,1.2217728,-0.42292434,-0.657201,-0.3194171,-0.046246238,False,False,1,1,5,False,3,30000.0,2.0,-1.3283396668517458,-1.3283396668517458,-49.80734005444846,-43.80734005444846,False,False,
29,-0.12315865,1.2064446,-0.43384403,-0.6812375,-0.319341,0.0015218453,False,False,1,1,5,False,3,30000.0,2.0,-1.1532613391002815,-1.1532613391002815,-50.96060139354874,-44.96060139354874,False,False,
30,-0.12756567,1.1905551,-0.4426239,-0.70578414,-0.31734392,0.03994159,False,False,1,1,5,True,4,30000.0,2.0,-2.839889918904219,-0.8398899189042186,-53.80049131245296,-45.80049131245296,False,False,
31,-0.13184433,1.1752357,-0.4292527,-0.6805623,-0.31590962,0.028685773,False,False,2,1,5,False,4,30000.0,2.0,4.1664922550584835,4.1664922550584835,-49.633999057394476,-41.633999057394476,False,False,
32,-0.13593969,1.1608416,-0.410282,-0.63957155,-0.3151312,0.0155688,False,False,2,1,5,False,4,30000.0,2.0,5.638114584484566,5.638114584484566,-43.99588447290991,-35.99588447290991,False,False,
33,-0.1396409,1.1468674,-0.37161347,-0.62075466,-0.3135953,0.030717054,False,False,2,1,5,False,4,30000.0,2.0,4.834326341239813,4.834326341239813,-39.16155813167009,-31.161558131670095,False,False,
34,-0.14300565,1.1329829,-0.33874133,-0.61660254,-0.31123435,0.047218952,False,False,2,1,5,False,4,30000.0,2.0,3.2689839053810035,3.2689839053810035,-35.892574226289085,-27.892574226289092,False,False,
35,-0.14605455,1.1194093,-0.30768794,-0.6026795,-0.3083441,0.057805102,False,False,2,1,5,False,4,30000.0,2.0,3.980908828482666,3.980908828482666,-31.91166539780642,-23.911665397806427,False,False,
36,-0.14892502,1.1063998,-0.28954467,-0.57767123,-0.30575708,0.05174026,False,False,2,1,5,False,4,30000.0,2.0,4.261211816999361,4.261211816999361,-27.65045358080706,-19.650453580807067,False,False,
37,-0.1514307,1.0942019,-0.25335386,-0.5415394,-0.3028719,0.057703357,False,False,2,1,5,False,4,30000.0,2.0,5.9931757152035745,5.9931757152035745,-21.657277865603486,-13.657277865603493,False,False,
38,-0.153716,1.0822275,-0.23152938,-0.5315786,-0.2997715,0.06200842,False,False,2,1,5,False,4,30000.0,2.0,2.9703717398901803,2.9703717398901803,-18.686906125713307,-10.686906125713314,False,False,
39,-0.15586606,1.0705111,-0.21783292,-0.5201496,-0.2968554,0.05832219,False,False,2,1,5,False,4,30000.0,2.0,2.709787857118454,2.709787857118454,-15.977118268594854,-7.97711826859486,False,False,
40,-0.15789251,1.0593984,-0.20494036,-0.4934258,-0.29447848,0.047538258,False,False,2,1,5,True,5,30000.0,2.0,1.970293827545544,3.970293827545544,-14.00682444104931,-4.006824441049316,False,False,
41,-0.15991887,1.0476859,-0.20494056,-0.5200929,-0.29210156,0.047538124,False,False,0,1,5,False,5,30000.0,2.0,-1.1064750510426506,-1.1064750510426506,-15.113299492091961,-5.113299492091967,False,False,
42,-0.16194525,1.0353734,-0.20494077,-0.54676,-0.28972465,0.047537994,False,False,0,1,5,False,5,30000.0,2.0,-1.065688747243911,-1.065688747243911,-16.178988239335872,-6.178988239335878,False,False,
43,-0.16397162,1.022461,-0.20494096,-0.5734272,-0.28734773,0.047537997,False,False,0,1,5,False,5,30000.0,2.0,-1.0229327620239417,-1.0229327620239417,-17.201921001359814,-7.201921001359819,False,False,
44,-0.16599798,1.0089488,-0.20494118,-0.6000942,-0.28497082,0.04753801,False,False,0,1,5,False,5,30000.0,2.0,-0.9785503318038025,-0.9785503318038025,-18.180471333163617,-8.180471333163622,False,False,
45,-0.16802435,0.9948365,-0.20494139,-0.6267614,-0.28259394,0.047537737,False,False,0,1,5,False,5,30000.0,2.0,-0.9328577758984125,-0.9328577758984125,-19.11332910906203,-9.113329109062034,False,False,
46,-0.17005062,0.9801244,-0.20494159,-0.6534285,-0.28021705,0.047537766,False,False,0,1,5,False,5,30000.0,2.0,-0.8860620565031354,-0.8860620565031354,-19.999391165565164,-9.99939116556517,False,False,
47,-0.1720769,0.96481234,-0.20494178,-0.68009555,-0.27784017,0.047537748,False,False,0,1,5,False,5,30000.0,2.0,-0.8383444917338068,-0.8383444917338068,-20.83773565729897,-10.837735657298976,False,False,
48,-0.17410317,0.94890034,-0.20494196,-0.70676255,-0.27546328,0.047537748,False,False,0,1,5,False,5,30000.0,2.0,-0.7899164178258786,-0.7899164178258786,-21.62765207512485,-11.627652075124855,False,False,
49,-0.17612943,0.93238825,-0.20494215,-0.73342973,-0.27308637,0.047537986,False,False,0,1,5,False,5,30000.0,2.0,-0.7409153868546241,-0.7409153868546241,-22.368567461979474,-12.36856746197948,False,False,
50,-0.1781557,0.9152763,-0.20494235,-0.76009685,-0.27070946,0.047538035,False,False,0,1,5,True,6,30000.0,2.0,-2.6915036656344,-0.6915036656344,-25.060071127613874,-13.06007112761388,False,False,
51,-0.17981052,0.89861655,-0.16857186,-0.73986876,-0.2675452,0.06328549,False,False,2,1,5,False,6,30000.0,2.0,4.459994824876742,4.459994824876742,-20.600076302737133,-8.600076302737136,False,False,
52,-0.18122473,0.8824119,-0.14472438,-0.71960944,-0.2641684,0.06753631,False,False,2,1,5,False,6,30000.0,2.0,4.078861869890187,4.078861869890187,-16.521214432846946,-4.521214432846949,False,False,
53,-0.18255253,0.86686534,-0.13546988,-0.6904733,-0.26141942,0.0549801,False,False,2,1,5,False,6,30000.0,2.0,4.5080489228538,4.5080489228538,-12.013165509993147,-0.013165509993148916,False,False,
54,-0.18349457,0.85199475,-0.097593114,-0.6603191,-0.25796443,0.069100484,False,False,2,1,5,False,6,30000.0,2.0,5.094839771990604,5.094839771990604,-6.918325738002543,5.081674261997455,False,False,
55,-0.18436079,0.83757466,-0.08953386,-0.6403854,-0.2549972,0.05934464,False,False,2,1,5,False,6,30000.0,2.0,3.4751003346151608,3.4751003346151608,-3.443225403387382,8.556774596612616,False,False,
56,-0.18490219,0.82363975,-0.057649396,-0.61872536,-0.25142056,0.07153253,False,False,2,1,5,False,6,30000.0,2.0,3.9270819048220575,3.9270819048220575,0.4838565014346754,12.483856501434673,False,False,
57,-0.18513545,0.8104736,-0.027160734,-0.58450633,-0.24751417,0.07812758,False,False,2,1,5,False,6,30000.0,2.0,4.996406318653141,4.996406318653141,5.480262820087816,17.480262820087813,False,False,
58,-0.18527564,0.79755896,-0.017635863,-0.573378,-0.24383412,0.07360065,False,False,2,1,5,False,6,30000.0,2.0,2.4721494442685072,2.4721494442685072,7.952412264356323,19.95241226435632,False,False,
59,-0.18532237,0.78537613,-0.007726433,-0.5409546,-0.24072656,0.06215163,False,False,2,1,5,False,6,30000.0,2.0,4.459838786494299,4.459838786494299,12.412251050850623,24.412251050850617,False,False,
60,-0.18496208,0.7739804,0.032174416,-0.50584716,-0.23681125,0.078306444,False,False,2,1,5,True,7,30000.0,2.0,2.622640768379495,4.622640768379495,15.034891819230118,29.03489181923011,False,False,
61,-0.18466587,0.76201004,0.024089346,-0.5311369,-0.23119985,0.11222811,False,False,1,1,5,False,7,30000.0,2.0,-0.7794698255221693,-0.7794698255221693,14.25542199370795,28.25542199370794,False,False,
62,-0.18443747,0.74945855,0.015561102,-0.5567219,-0.22383235,0.14734963,False,False,1,1,5,False,7,30000.0,2.0,-0.5941710007846257,-0.5941710007846257,13.661250992923325,27.661250992923314,False,False,
63,-0.18430433,0.7363386,0.00357498,-0.5816593,-0.21397929,0.1970611,False,False,1,1,5,False,7,30000.0,2.0,-0.24121711171906554,-0.24121711171906554,13.42003388120426,27.420033881204247,False,False,
64,-0.18423204,0.7226445,-0.0041380357,-0.60702324,-0.20251213,0.22934279,False,False,1,1,5,False,7,30000.0,2.0,-0.09050950009932876,-0.09050950009932876,13.329524381104932,27.329524381104918,False,False,
65,-0.18422642,0.7083849,-0.012618953,-0.6320043,-0.18925291,0.26518452,False,False,1,1,5,False,7,30000.0,2.0,0.16768936297356277,0.16768936297356277,13.497213744078495,27.49721374407848,False,False,
66,-0.1842949,0.6935602,-0.022015184,-0.6570108,-0.17402735,0.30451125,False,False,1,1,5,False,7,30000.0,2.0,0.3996445003680844,0.3996445003680844,13.89685824444658,27.896858244446562,False,False,
67,-0.1844531,0.67816716,-0.03337179,-0.68216693,-0.15646295,0.3512882,False,False,1,1,5,False,7,30000.0,2.0,0.6485338249274843,0.6485338249274843,14.545392069374065,28.545392069374046,False,False,
68,-0.18468341,0.6621885,-0.042455565,-0.70823616,-0.13706663,0.38792616,False,False,1,1,5,False,7,30000.0,2.0,0.7915387267146639,0.7915387267146639,15.33693079608873,29.33693079608871,False,False,
69,-0.18498135,0.6456296,-0.05103917,-0.73413044,-0.11592781,0.42277613,False,False,1,1,5,False,7,30000.0,2.0,1.0297329644986075,1.0297329644986075,16.366663760587336,30.366663760587315,False,False,
70,-0.18535528,0.6284941,-0.06063957,-0.7599352,-0.092842005,0.46171603,False,False,1,1,5,True,8,30000.0,2.0,-0.7312395835701,1.2687604164299,15.635424177017237,31.635424177017214,False,False,
71,-0.18565874,0.6107532,-0.051864736,-0.78728765,-0.07153064,0.42622733,False,False,3,1,5,False,8,30000.0,2.0,1.1276340743917512,1.1276340743917512,16.76305825140899,32.763058251408964,False,False,
72,-0.18588991,0.5924042,-0.04279926,-0.81468457,-0.052050445,0.3896038,False,False,3,1,5,False,8,30000.0,2.0,0.9829998739494681,0.9829998739494681,17.746058125358456,33.74605812535843,False,False,
73,-0.18604335,0.5734481,-0.033085775,-0.8419659,-0.03452547,0.35049957,False,False,3,1,5,False,8,30000.0,2.0,0.8429714038214808,0.8429714038214808,18.589029529179935,34.58902952917991,False,False,
74,-0.18610898,0.55389076,-0.022073047,-0.8689344,-0.019208945,0.3063305,False,False,3,1,5,False,8,30000.0,2.0,0.6968371773568844,0.6968371773568844,19.28586670653682,35.285866706536794,False,False,
75,-0.18611193,0.5337247,-0.014210949,-0.89615005,-0.0054708878,0.2747611,False,False,3,1,5,False,8,30000.0,2.0,0.5468368410775792,0.5468368410775792,19.832703547614397,35.83270354761437,False,False,
76,-0.18602467,0.51295245,-0.0028892732,-0.92320305,0.00599886,0.22939515,False,False,3,1,5,False,8,30000.0,2.0,-0.8171907550139952,-0.8171907550139952,19.0155127926004,35.015512792600376,False,False,
77,-0.18587227,0.49157554,0.0052749156,-0.9501507,0.015834166,0.19670616,False,False,3,1,5,False,8,30000.0,2.0,-1.699354296377577,-1.699354296377577,17.316158496222823,33.3161584962228,False,False,
78,-0.1856287,0.46960032,0.016721439,-0.9767752,0.023377102,0.15085848,False,False,3,1,5,False,8,30000.0,2.0,-1.4011195486293662,-1.4011195486293662,15.915038947593457,31.91503894759343,False,False,
79,-0.18530568,0.44702905,0.026685093,-1.003265,0.028923595,0.11092992,False,False,3,1,5,False,8,30000.0,2.0,-1.1504514379635669,-1.1504514379635669,14.76458750962989,30.764587509629862,False,False,
80,-0.18491249,0.42386878,0.03549717,-1.0294238,0.032700486,0.07553791,False,False,3,1,5,True,9,30000.0,2.0,-2.9025475689098803,-0.9025475689098801,11.86203994072001,29.86203994071998,False,False,
81,-0.18446675,0.40080643,0.040433,-1.0250872,0.03679023,0.081794776,False,False,2,1,5,False,9,30000.0,2.0,1.8290248419892066,1.8290248419892066,13.691064782709216,31.691064782709187,False,False,
82,-0.18394461,0.3783641,0.04757455,-0.9975584,0.041370794,0.09161136,False,False,2,1,5,False,9,30000.0,2.0,4.012235823431934,4.012235823431934,17.70330060614115,35.70330060614112,False,False,
83,-0.18354377,0.356507,0.035862006,-0.9715508,0.04554139,0.08341198,False,False,2,1,5,False,9,30000.0,2.0,3.903611705261011,3.903611705261011,21.60691231140216,39.606912311402134,False,False,
84,-0.1831871,0.3355099,0.031439967,-0.93333906,0.0497119,0.083410054,False,False,2,1,5,False,9,30000.0,2.0,4.9892048762847425,4.9892048762847425,26.5961171876869,44.59611718768688,False,False,
85,-0.18298025,0.31529847,0.016952602,-0.898413,0.053402293,0.07380813,False,False,2,1,5,False,9,30000.0,2.0,4.63197792187965,4.63197792187965,31.22809510956655,49.22809510956653,False,False,
86,-0.18268862,0.29537103,0.024889942,-0.8858221,0.05762944,0.084542975,False,False,2,1,5,False,9,30000.0,2.0,2.2418908880479878,2.2418908880479878,33.469985997614536,51.46998599761452,False,False,
87,-0.18257856,0.27542725,0.0074625527,-0.88653046,0.06112076,0.06982635,False,False,2,1,5,False,9,30000.0,2.0,0.9974436513333245,0.9974436513333245,34.46742964894786,52.46742964894785,False,False,
88,-0.18243332,0.25574178,0.010671235,-0.8750738,0.06493661,0.07631716,False,False,2,1,5,False,9,30000.0,2.0,2.0911025639280725,2.0911025639280725,36.55853221287594,54.558532212875924,False,False,
89,-0.18232527,0.23657528,0.0068951016,-0.8520181,0.0688039,0.07734571,False,False,2,1,5,False,9,30000.0,2.0,3.168745538292254,3.168745538292254,39.727277751168195,57.72727775116818,False,False,
90,-0.1823329,0.21737853,-0.0042570294,-0.85335505,0.072257705,0.069076255,False,False,2,1,5,True,10,30000.0,2.0,-1.2815352546857668,0.7184647453142332,38.44574249648243,58.44574249648242,False,False,
91,-0.18224593,0.19908501,0.004427812,-0.81325734,0.07648202,0.08448632,False,False,2,1,5,False,10,30000.0,2.0,4.6690421250469685,4.6690421250469685,43.1147846215294,63.11478462152939,False,False,
92,-0.18224506,0.18124217,-0.004022915,-0.7932273,0.08055666,0.081492655,False,False,2,1,5,False,10,30000.0,2.0,2.583642764567654,2.583642764567654,45.69842738609706,65.69842738609704,False,False,
93,-0.1821557,0.16338938,0.0042662853,-0.793719,0.08518531,0.09257294,False,False,2,1,5,False,10,30000.0,2.0,0.4206351223150307,0.4206351223150307,46.11906250841209,66.11906250841207,False,False,
94,-0.18205929,0.14650212,0.0045231325,-0.7508437,0.09025632,0.10141997,False,False,2,1,5,False,10,30000.0,2.0,4.58149476348417,4.58149476348417,50.700557271896265,70.70055727189624,False,False,
95,-0.18206835,0.12999931,-0.0058120503,-0.73376495,0.0951143,0.09715979,False,False,2,1,5,False,10,30000.0,2.0,1.9180188370082163,1.9180188370082163,52.618576108904485,72.61857610890446,False,False,
96,-0.18229857,0.114290506,-0.027299264,-0.6984467,0.09936209,0.08495549,False,False,2,1,5,False,10,30000.0,2.0,3.6112918299239256,3.6112918299239256,56.22986793882841,76.22986793882839,False,False,
97,-0.18258199,0.09945753,-0.03282164,-0.65954965,0.10381589,0.08907623,False,False,2,1,5,False,10,30000.0,2.0,3.8409931422600723,3.8409931422600723,60.07086108108849,80.07086108108847,False,False,
98,-0.18298598,0.085313424,-0.044750005,-0.62893414,0.108125366,0.08618967,False,False,2,1,5,False,10,30000.0,2.0,2.854894036057087,2.854894036057087,62.92575511714558,82.92575511714556,False,False,
99,-0.18335637,0.072078615,-0.04204232,-0.5885863,0.113091186,0.09931655,False,False,2,1,5,False,10,30000.0,2.0,3.735412216271624,3.735412216271624,66.6611673334172,86.66116733341718,False,False,
100,-0.1836505,0.059176765,-0.03508717,-0.573856,0.118732,0.112816274,False,False,2,1,5,True,11,30000.0,2.0,-0.941678370382266,1.058321629617734,65.71948896303493,87.71948896303492,False,False,
101,-0.18386479,0.045684323,-0.025071656,-0.5999603,0.122356035,0.07248064,False,False,3,1,5,False,11,30000.0,2.0,-2.598647385919391,-2.598647385919391,63.12084157711554,85.12084157711553,False,False,
102,-0.18400136,0.03161045,-0.015309048,-0.6256426,0.12399411,0.03276167,False,False,3,1,5,False,11,30000.0,2.0,-2.4525524619113512,-2.4525524619113512,60.66828911520419,82.66828911520417,False,False,
103,-0.18404312,0.016946636,-0.0034108113,-0.65166134,0.12323752,-0.015132166,False,False,3,1,5,False,11,30000.0,2.0,-2.3508675052045604,-2.3508675052045604,58.31742160999963,80.31742160999961,False,False,
104,-0.18399486,0.0016988134,0.007884451,-0.67743134,0.12019438,-0.06086268,False,False,3,1,5,False,11,30000.0,2.0,-2.2244826813034124,-2.2244826813034124,56.09293892869621,78.0929389286962,False,False,
105,-0.1838582,-0.014123001,0.019005984,-0.70277154,0.11487986,-0.10629048,False,True,3,1,5,False,11,30000.0,2.0,-100.0,-100,-43.90706107130379,-21.9070610713038,False,False,0.70277154
106,-0.1837348,-0.029835202,0.035303514,-0.69752276,0.08923739,-0.5165915,True,True,3,1,5,False,11,30000.0,2.0,12.821387240204148,12.821387240204148,-31.08567383109964,-9.085673831099653,False,False,
107,-0.18396492,-0.041771248,0.06774057,-0.11634823,0.039491706,-1.9720236,True,True,3,1,5,False,11,30000.0,2.0,-100,-100,-131.08567383109965,-109.08567383109965,True,False,
