episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
80,122,166,278.90983309486205,278.90983309486205,True,True,False,False,False,0.3557267,66,64,2,0.39759036144578314,0.6213592233009708,19.319277108433734
81,123,222,183.93662294436984,183.93662294436984,False,True,False,True,True,0.43703157,72,69,3,0.32432432432432434,0.6216216216216216,15.977477477477477
82,124,225,314.35990390021186,314.35990390021186,False,True,False,True,False,0.35964122,78,75,3,0.3466666666666667,0.625,17.08
83,125,500,29.27223199109752,29.27223199109752,False,True,False,True,True,0.44219953,95,86,9,0.19,0.6515151515151515,9.31
84,126,291,-602.8391611667626,-602.8391611667626,False,True,False,True,False,0.20236501,94,90,4,0.3230240549828179,0.6428571428571429,15.948453608247423
85,127,129,-45.04794279225132,-45.04794279225132,False,True,False,False,True,0.43124738,85,84,1,0.6589147286821705,0.6774193548387096,32.286821705426355
86,128,135,-59.24072193751273,-59.24072193751273,False,True,False,False,True,0.48798382,86,85,1,0.6370370370370371,0.6640625,31.22222222222222
87,129,146,-56.91463016303542,-56.91463016303542,False,True,False,False,True,0.42424995,93,93,0,0.636986301369863,0.6690647482014388,31.472602739726028
88,130,104,-61.2314024790974,-61.2314024790974,False,True,False,False,True,0.5759318,63,62,1,0.6057692307692307,0.6262626262626263,29.567307692307693
89,131,116,-74.87140173217259,-74.87140173217259,False,True,False,False,True,0.6515652,68,67,1,0.5862068965517241,0.5982142857142857,28.620689655172413
90,132,277,-539.6796423711135,-539.6796423711135,False,True,False,True,True,0.45031783,95,92,3,0.34296028880866425,0.6524822695035462,16.898916967509024
91,133,164,-67.36372626682639,-67.36372626682639,False,True,False,True,True,0.50949043,85,83,2,0.5182926829268293,0.6747967479674797,25.46951219512195
92,134,240,285.9299007610981,285.9299007610981,False,True,False,True,False,0.15444146,90,88,2,0.375,0.6470588235294118,18.520833333333332
93,135,297,-476.57009496700243,-476.57009496700243,False,True,False,True,True,0.5859244,99,96,3,0.3333333333333333,0.6857142857142857,16.49158249158249
94,136,135,-90.88819784185964,-90.88819784185964,False,True,False,False,True,0.5054649,86,86,0,0.6370370370370371,0.6615384615384615,31.40740740740741
95,137,125,-69.96961733335402,-69.96961733335402,False,True,False,False,True,0.49498788,78,78,0,0.624,0.65,30.64
96,138,213,287.90395606790264,287.90395606790264,True,True,False,False,False,0.39753854,77,75,2,0.3615023474178404,0.6578947368421053,17.793427230046948
97,139,167,-60.86538243643812,-60.86538243643812,False,True,False,False,True,0.55577505,98,98,0,0.5868263473053892,0.6012269938650306,28.922155688622755
98,140,137,-66.61456273057368,-66.61456273057368,False,True,False,False,True,0.47280222,89,89,0,0.6496350364963503,0.6793893129770993,32.08029197080292
99,141,161,37.53670311355759,37.53670311355759,True,True,False,False,False,0.3440804,103,103,0,0.639751552795031,0.6560509554140127,31.645962732919255
