episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
69,111,262,295.4369085318624,295.4369085318624,True,True,False,False,False,0.15450008,97,92,5,0.3702290076335878,0.5935483870967742,18.137404580152673
70,112,140,90.83933356505645,90.83933356505645,True,True,False,False,False,0.26849654,55,51,4,0.39285714285714285,0.42857142857142855,19.035714285714285
71,113,183,287.57874016667336,287.57874016667336,True,True,False,False,False,0.087119825,78,74,4,0.4262295081967213,0.5826771653543307,21.038251366120218
72,114,228,-714.8647729288,-714.8647729288,False,True,True,True,False,0.39825916,45,40,5,0.19736842105263158,0.5063291139240507,9.62280701754386
73,115,154,273.7381893702486,273.7381893702486,True,True,False,False,False,0.17744814,68,64,4,0.44155844155844154,0.5517241379310345,21.636363636363637
74,116,216,318.571242838794,318.571242838794,True,True,False,False,False,0.28448993,59,55,4,0.27314814814814814,0.4198473282442748,13.333333333333334
75,117,109,-378.5025993748708,-378.5025993748708,False,True,False,True,True,1.2364917,43,40,3,0.3944954128440367,0.40816326530612246,18.862385321100916
76,118,161,260.5724195082645,260.5724195082645,True,True,False,False,False,0.111940704,69,65,4,0.42857142857142855,0.5241935483870968,21.0
77,119,96,-162.08178936348514,-162.08178936348514,False,True,False,False,True,0.66429675,39,36,3,0.40625,0.4090909090909091,19.302083333333332
78,120,170,268.18149370151536,268.18149370151536,True,True,False,False,False,0.21994361,78,75,3,0.4588235294117647,0.5952380952380952,22.58235294117647
79,121,84,-176.03794989961045,-176.03794989961045,False,True,False,False,True,0.7671243,39,37,2,0.4642857142857143,0.46835443037974683,22.61904761904762
80,122,261,-516.4073224267008,-516.4073224267008,False,True,False,True,False,0.08126457,74,69,5,0.2835249042145594,0.5564516129032258,13.915708812260537
81,123,76,-147.39811268893192,-147.39811268893192,False,True,False,False,True,0.8331997,39,37,2,0.5131578947368421,0.5211267605633803,25.0
82,124,77,-228.74473590743136,-228.74473590743136,False,True,False,False,True,1.0654026,34,33,1,0.44155844155844154,0.44594594594594594,21.428571428571427
83,125,105,-148.95543014610536,-148.95543014610536,False,True,False,False,True,0.68790907,40,36,4,0.38095238095238093,0.3673469387755102,18.104761904761904
84,126,199,293.9214940956116,293.9214940956116,True,True,False,False,False,0.056451846,83,79,4,0.41708542713567837,0.512987012987013,20.547738693467338
85,127,87,-158.8341473054708,-158.8341473054708,False,True,False,False,True,0.88814044,42,40,2,0.4827586206896552,0.4819277108433735,23.563218390804597
86,128,100,-166.8744149733631,-166.8744149733631,False,True,False,False,True,0.8428198,46,43,3,0.46,0.45263157894736844,22.25
87,129,300,-318.94444460603916,-318.94444460603916,False,True,True,True,False,0.11401024,83,78,5,0.27666666666666667,0.527027027027027,13.656666666666666
88,130,154,285.64892451920355,285.64892451920355,True,True,False,False,False,0.20960476,67,63,4,0.43506493506493504,0.5779816513761468,21.357142857142858
89,131,176,283.62541419784816,283.62541419784816,True,True,False,False,False,0.14930765,80,76,4,0.45454545454545453,0.5757575757575758,22.375
90,132,239,300.36843840262395,300.36843840262395,True,True,False,False,False,0.064834006,90,85,5,0.37656903765690375,0.4748603351955307,18.426778242677823
91,133,303,-577.0884210956356,-577.0884210956356,False,True,False,True,False,0.114320286,78,72,6,0.25742574257425743,0.5106382978723404,12.564356435643564
92,134,258,289.47057979907447,289.47057979907447,True,True,False,False,False,0.069327466,92,87,5,0.35658914728682173,0.58,17.453488372093023
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,34,32,2,0.3617021276595745,0.35555555555555557,17.5531914893617
94,136,201,289.81837006594026,289.81837006594026,True,True,False,False,False,0.06829044,81,77,4,0.40298507462686567,0.5202702702702703,19.885572139303484
95,137,200,278.6689134190354,278.6689134190354,True,True,False,False,False,0.21161294,60,56,4,0.3,0.5283018867924528,14.695
96,138,87,-163.01564422175085,-163.01564422175085,False,True,False,False,True,0.7184939,41,38,3,0.47126436781609193,0.4634146341463415,22.701149425287355
97,139,165,33.067353075340066,33.067353075340066,False,False,True,True,False,0.22021407,60,57,3,0.36363636363636365,0.3986013986013986,17.67878787878788
98,140,101,-99.88001412500532,-99.88001412500532,False,True,False,False,True,0.7199965,52,48,4,0.5148514851485149,0.5161290322580645,24.77227722772277
99,141,276,287.5261694970603,287.5261694970603,True,True,False,False,False,0.086041205,85,80,5,0.3079710144927536,0.46511627906976744,15.210144927536232
