episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
19,61,210,145.56457791734408,145.56457791734408,False,True,False,True,True,0.5149941,62,59,3,0.29523809523809524,0.5,14.438095238095238
20,62,123,-74.51142470905572,-74.51142470905572,False,True,False,False,True,0.4468843,62,62,0,0.5040650406504065,0.5344827586206896,24.796747967479675
21,63,214,174.94114129289466,174.94114129289466,False,True,False,True,True,0.45668828,67,64,3,0.3130841121495327,0.5378151260504201,15.345794392523365
22,64,189,183.79463828979607,183.79463828979607,False,True,False,False,True,0.44381905,54,52,2,0.2857142857142857,0.5148514851485149,13.91005291005291
23,65,135,-63.36229646393245,-63.36229646393245,False,True,False,False,True,0.43413624,69,69,0,0.5111111111111111,0.5348837209302325,25.14814814814815
24,66,139,-89.33528697244267,-89.33528697244267,False,True,False,False,True,0.5212351,77,77,0,0.5539568345323741,0.5620437956204379,27.230215827338128
25,67,180,52.42591799788548,52.42591799788548,False,True,False,True,False,0.31239578,76,74,2,0.4222222222222222,0.5285714285714286,20.711111111111112
26,68,285,172.26416679091952,172.26416679091952,False,True,False,True,True,0.45360377,77,74,3,0.27017543859649124,0.5481481481481482,13.301754385964912
27,69,180,64.91612345567879,64.91612345567879,False,True,False,True,False,0.33464327,75,73,2,0.4166666666666667,0.5104895104895105,20.416666666666668
28,70,118,-83.38565518174983,-83.38565518174983,False,True,False,False,True,0.70499545,58,58,0,0.4915254237288136,0.5087719298245614,24.02542372881356
29,71,193,254.6258909136742,254.6258909136742,False,True,False,True,False,0.2525622,63,61,2,0.32642487046632124,0.48031496062992124,15.860103626943005
30,72,117,-88.50738656644542,-88.50738656644542,False,True,False,False,True,0.45227328,55,54,1,0.4700854700854701,0.4954128440366973,22.99145299145299
31,73,194,266.93046005019085,266.93046005019085,True,True,False,False,False,0.3973621,64,61,3,0.32989690721649484,0.5169491525423728,16.04123711340206
32,74,151,-63.604585227992835,-63.604585227992835,False,True,False,False,True,0.45391136,72,71,1,0.4768211920529801,0.4965034965034965,23.192052980132452
33,75,129,-65.20834309677298,-65.20834309677298,False,True,False,False,True,0.5276097,65,64,1,0.5038759689922481,0.5079365079365079,24.45736434108527
34,76,118,-115.25451354166148,-115.25451354166148,False,True,False,False,True,0.7688246,58,58,0,0.4915254237288136,0.5043478260869565,23.940677966101696
35,77,203,182.7060112100408,182.7060112100408,False,True,False,False,True,0.41808945,72,70,2,0.35467980295566504,0.546875,17.330049261083744
36,78,130,-101.65462029610644,-101.65462029610644,False,True,False,False,True,0.59520495,67,66,1,0.5153846153846153,0.532258064516129,25.00769230769231
37,79,121,-82.76199663055931,-82.76199663055931,False,True,False,False,True,0.7011633,58,58,0,0.4793388429752066,0.4915254237288136,23.47107438016529
38,80,164,265.3968222090099,265.3968222090099,True,True,False,False,False,0.31952482,54,53,1,0.32926829268292684,0.48623853211009177,16.158536585365855
39,81,137,-89.47180700467382,-89.47180700467382,False,True,False,False,True,0.6471692,67,66,1,0.48905109489051096,0.5038167938931297,23.795620437956206
40,82,225,307.4384292810726,307.4384292810726,False,True,False,True,False,0.34115687,61,58,3,0.27111111111111114,0.4915254237288136,13.315555555555555
41,83,105,-83.63770503870387,-83.63770503870387,False,True,False,False,True,0.6398092,55,55,0,0.5238095238095238,0.5445544554455446,25.523809523809526
42,84,227,246.6994619273199,246.6994619273199,True,True,False,False,False,0.35301605,56,53,3,0.24669603524229075,0.48623853211009177,11.951541850220265
43,85,166,-55.837188697782054,-55.837188697782054,False,True,False,False,True,0.45157722,87,87,0,0.5240963855421686,0.54375,25.873493975903614
44,86,123,-89.45500346942464,-89.45500346942464,False,True,False,False,True,0.40169924,56,55,1,0.45528455284552843,0.4824561403508772,21.983739837398375
45,87,124,-34.57043770947449,-34.57043770947449,False,True,False,False,True,0.561142,54,54,0,0.43548387096774194,0.46153846153846156,21.330645161290324
46,88,166,46.77478904970343,46.77478904970343,False,True,False,True,False,0.1669131,56,54,2,0.3373493975903614,0.4462809917355372,16.457831325301203
47,89,121,-38.58969543156054,-38.58969543156054,False,True,False,False,True,0.47717234,65,64,1,0.5371900826446281,0.5614035087719298,26.049586776859503
48,90,168,255.91665314963535,255.91665314963535,True,True,False,False,False,0.27178726,60,59,1,0.35714285714285715,0.48760330578512395,17.511904761904763
49,91,125,-95.23611177497716,-95.23611177497716,False,True,False,False,True,0.73488456,65,65,0,0.52,0.5327868852459017,25.4
50,92,119,-114.16867287692753,-114.16867287692753,False,True,False,False,True,0.6068984,56,55,1,0.47058823529411764,0.4782608695652174,22.73109243697479
51,93,272,-667.2803714591631,-667.2803714591631,False,True,False,True,True,0.48367223,75,72,3,0.2757352941176471,0.5625,13.558823529411764
52,94,276,-518.6552595269715,-518.6552595269715,False,True,False,True,False,0.10988716,60,57,3,0.21739130434782608,0.4453125,10.655797101449275
53,95,246,261.049503240297,261.049503240297,False,True,False,True,False,0.35167995,70,68,2,0.2845528455284553,0.49635036496350365,14.024390243902438
54,96,215,173.48025294924773,173.48025294924773,False,True,False,False,True,0.45465994,68,66,2,0.31627906976744186,0.528,15.493023255813954
55,97,141,-85.3116015199314,-85.3116015199314,False,True,False,False,True,0.4023875,67,67,0,0.475177304964539,0.4962962962962963,23.368794326241133
56,98,134,-58.05703756486434,-58.05703756486434,False,True,False,False,True,0.54572797,65,64,1,0.48507462686567165,0.5203252032520326,23.52238805970149
57,99,192,136.3828921822988,136.3828921822988,False,True,False,False,True,0.49138632,56,54,2,0.2916666666666667,0.4864864864864865,14.182291666666666
58,100,132,-101.30538329413965,-101.30538329413965,False,True,False,False,True,0.4656996,61,60,1,0.4621212121212121,0.48,22.46212121212121
59,101,92,-105.03870506284203,-105.03870506284203,False,True,False,False,True,0.6807886,48,48,0,0.5217391304347826,0.5454545454545454,25.27173913043478
60,102,119,-78.49071408119276,-78.49071408119276,False,True,False,False,True,0.6491806,64,63,1,0.5378151260504201,0.5625,26.34453781512605
61,103,140,-97.2998905803984,-97.2998905803984,False,True,False,False,True,0.7986204,68,68,0,0.4857142857142857,0.5,23.75
62,104,135,-93.94278849652575,-93.94278849652575,False,True,False,False,True,0.81356126,69,68,1,0.5111111111111111,0.5151515151515151,24.925925925925927
63,105,177,286.4492058421338,286.4492058421338,True,True,False,False,False,0.32839394,64,62,2,0.3615819209039548,0.512396694214876,17.75141242937853
64,106,126,-43.55305666895417,-43.55305666895417,False,True,False,False,True,0.5934314,68,67,1,0.5396825396825397,0.5583333333333333,26.349206349206348
65,107,128,-53.59955156362497,-53.59955156362497,False,True,False,False,True,0.450131,63,62,1,0.4921875,0.5040650406504065,23.90625
66,108,100,-72.53234333517027,-72.53234333517027,False,True,False,False,True,0.5397314,50,49,1,0.5,0.532608695652174,24.02
67,109,107,-65.08631984317974,-65.08631984317974,False,True,False,False,True,0.61302626,54,53,1,0.5046728971962616,0.5247524752475248,24.39252336448598
68,110,170,-60.581053042161436,-60.581053042161436,False,True,False,True,True,0.4283207,72,70,2,0.4235294117647059,0.5384615384615384,20.741176470588236
69,111,134,-74.06085714795705,-74.06085714795705,False,True,False,False,True,0.5679688,65,64,1,0.48507462686567165,0.49230769230769234,23.619402985074625
70,112,142,-68.6025899791652,-68.6025899791652,False,True,False,False,True,0.50917286,78,78,0,0.5492957746478874,0.5611510791366906,27.04225352112676
71,113,107,-99.33705239767568,-99.33705239767568,False,True,False,False,True,0.55045855,55,55,0,0.514018691588785,0.5445544554455446,25.186915887850468
72,114,97,-101.04505088314295,-101.04505088314295,False,True,False,False,True,0.634878,49,49,0,0.5051546391752577,0.5268817204301075,24.587628865979383
73,115,197,279.2085796105607,279.2085796105607,False,True,False,True,False,0.12711604,53,51,2,0.26903553299492383,0.4636363636363636,13.086294416243655
74,116,161,-69.73224696095507,-69.73224696095507,False,True,False,False,True,0.65843767,80,79,1,0.4968944099378882,0.5,24.316770186335404
75,117,162,-50.966975050435224,-50.966975050435224,False,True,False,False,True,0.60851765,80,79,1,0.49382716049382713,0.5,24.19753086419753
76,118,123,-97.81112354914107,-97.81112354914107,False,True,False,False,True,0.5005163,59,58,1,0.4796747967479675,0.5,23.178861788617887
77,119,167,25.68432524031539,25.68432524031539,False,True,False,True,False,0.39311188,68,66,2,0.40718562874251496,0.5116279069767442,19.904191616766468
78,120,112,-109.97029622886188,-109.97029622886188,False,True,False,False,True,0.8190206,54,54,0,0.48214285714285715,0.4954128440366973,23.392857142857142
79,121,124,-78.84799233447325,-78.84799233447325,False,True,False,False,True,0.8110009,65,64,1,0.5241935483870968,0.5289256198347108,25.524193548387096
80,122,111,-68.6407609010856,-68.6407609010856,False,True,False,False,True,0.43295,52,52,0,0.46846846846846846,0.5,22.972972972972972
81,123,115,-83.01913461018114,-83.01913461018114,False,True,False,False,True,0.625258,56,56,0,0.48695652173913045,0.5,23.869565217391305
82,124,123,-50.0042595384582,-50.0042595384582,False,True,False,False,True,0.49114552,62,62,0,0.5040650406504065,0.5254237288135594,24.715447154471544
83,125,264,173.9338704396746,173.9338704396746,False,True,False,False,True,0.41672844,75,73,2,0.2840909090909091,0.4620253164556962,14.003787878787879
84,126,142,-73.75929110414675,-73.75929110414675,False,True,False,False,True,0.50980836,73,72,1,0.5140845070422535,0.5255474452554745,25.1056338028169
85,127,132,-69.62118841219895,-69.62118841219895,False,True,False,False,True,0.47648567,71,70,1,0.5378787878787878,0.5555555555555556,26.25
86,128,133,-100.92405424170909,-100.92405424170909,False,True,False,False,True,0.630599,71,70,1,0.5338345864661654,0.546875,25.977443609022558
87,129,239,287.6410268456848,287.6410268456848,True,True,False,False,False,0.30933434,79,77,2,0.3305439330543933,0.5460992907801419,16.280334728033473
88,130,177,170.9655326245993,170.9655326245993,False,True,False,False,True,0.50839984,53,50,3,0.2994350282485876,0.5,14.497175141242938
89,131,111,-55.535728837683244,-55.535728837683244,False,True,False,False,True,0.51479506,54,53,1,0.4864864864864865,0.5145631067961165,23.73873873873874
90,132,165,-64.01169875781196,-64.01169875781196,False,True,False,False,True,0.52423424,79,78,1,0.47878787878787876,0.4875,23.484848484848484
91,133,126,-94.73042617830808,-94.73042617830808,False,True,False,False,True,0.63866484,65,65,0,0.5158730158730159,0.5462184873949579,25.357142857142858
92,134,137,52.76746155677054,52.76746155677054,True,True,False,False,False,0.36716947,71,71,0,0.5182481751824818,0.5461538461538461,25.547445255474454
93,135,248,288.7557077561595,288.7557077561595,False,True,False,True,False,0.38400528,86,84,2,0.3467741935483871,0.5490196078431373,17.080645161290324
94,136,133,-83.57339194178168,-83.57339194178168,False,True,False,False,True,0.48300838,69,68,1,0.518796992481203,0.53125,25.338345864661655
95,137,205,168.25451824946913,168.25451824946913,False,True,False,True,True,0.4980313,66,63,3,0.32195121951219513,0.525,15.731707317073171
96,138,215,274.4654144774463,274.4654144774463,True,True,False,False,False,0.39471158,62,60,2,0.28837209302325584,0.5128205128205128,14.134883720930233
97,139,157,57.177059535176255,57.177059535176255,True,True,False,False,False,0.3477154,82,81,1,0.5222929936305732,0.5294117647058824,25.573248407643312
98,140,145,-47.1702311148093,-47.1702311148093,False,True,False,False,True,0.64425474,74,74,0,0.5103448275862069,0.5285714285714286,25.03448275862069
99,141,163,-71.34546106005077,-71.34546106005077,False,True,False,False,True,0.49838904,85,84,1,0.5214723926380368,0.5454545454545454,25.70552147239264
