step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
20,-0.07040749,1.3969117,-0.3103047,-0.30802727,-0.015148292,-0.04982012,False,False,0,4,50,True,21,30000.0,2.0,-3.407798221714472,-1.4077982217144722,-42.70946884493267,-0.7094688449326698,False,False,
21,-0.073535725,1.3893816,-0.31029755,-0.3346967,-0.017638726,-0.049813278,False,False,0,4,50,True,22,30000.0,2.0,-3.4308133573902637,-1.4308133573902637,-46.140282202322936,-2.1402822023229335,False,False,
22,-0.07666378,1.3812517,-0.3102905,-0.36136615,-0.020128792,-0.04980589,False,False,0,4,50,True,23,30000.0,2.0,-3.443944765432832,-1.443944765432832,-49.58422696775577,-3.5842269677557654,False,False,
23,-0.079791926,1.3725216,-0.31028342,-0.38803568,-0.022618514,-0.049799014,False,False,0,4,50,True,24,30000.0,2.0,-3.448455025272864,-1.4484550252728638,-53.03268199302863,-5.032681993028629,False,False,
24,-0.08292017,1.3631703,-0.31030735,-0.41565877,-0.025108028,-0.04979024,False,False,0,4,50,True,25,30000.0,2.0,-3.521556338860279,-1.5215563388602789,-56.55423833188891,-6.554238331888908,False,False,
25,-0.085957624,1.3532153,-0.29891023,-0.44253328,-0.029881243,-0.09546423,False,False,3,4,50,True,26,30000.0,2.0,-3.063855776119481,-1.0638557761194807,-59.61809410800839,-7.618094108008389,False,False,
26,-0.08899508,1.3426607,-0.29891032,-0.46920183,-0.03465444,-0.095463976,False,False,0,4,50,True,27,30000.0,2.0,-3.673721306997521,-1.6737213069975212,-63.291815415005914,-9.29181541500591,False,False,
27,-0.09203243,1.3315063,-0.29891038,-0.49587038,-0.03942762,-0.09546377,False,False,0,4,50,True,28,30000.0,2.0,-3.6518878803428265,-1.6518878803428265,-66.94370329534874,-10.943703295348737,False,False,
28,-0.095069885,1.3197521,-0.29891047,-0.52253896,-0.044200808,-0.09546368,False,False,0,4,50,True,29,30000.0,2.0,-3.6259471234044156,-1.6259471234044156,-70.56965041875316,-12.569650418753152,False,False,
29,-0.09810724,1.3073983,-0.29891056,-0.5492075,-0.048973985,-0.09546356,False,False,0,4,50,True,30,30000.0,2.0,-3.596445064785712,-1.596445064785712,-74.16609548353887,-14.166095483538864,False,False,
30,-0.101144694,1.2944449,-0.29891068,-0.57587606,-0.053747162,-0.09546346,False,False,0,4,50,True,31,30000.0,2.0,-3.563880542341508,-1.5638805423415079,-77.72997602588038,-15.729976025880372,False,False,
31,-0.10418205,1.2808919,-0.29891083,-0.6025446,-0.058520325,-0.095463224,False,False,0,4,50,True,32,30000.0,2.0,-3.528657783733536,-1.5286577837335358,-81.25863380961391,-17.258633809613908,False,False,
32,-0.10721941,1.2667388,-0.29891098,-0.62921315,-0.06329348,-0.09546306,False,False,0,4,50,True,33,30000.0,2.0,-3.491106947409776,-1.4911069474097758,-84.74974075702369,-18.749740757023684,False,False,
33,-0.11025677,1.2519864,-0.29891115,-0.65588176,-0.06806663,-0.09546292,False,False,0,4,50,True,34,30000.0,2.0,-3.451627022474895,-1.451627022474895,-88.20136777949858,-20.20136777949858,False,False,
34,-0.113294125,1.236634,-0.29891136,-0.6825503,-0.072839774,-0.09546277,False,False,0,4,50,True,35,30000.0,2.0,-3.410347860520318,-1.410347860520318,-91.6117156400189,-21.611715640018897,False,False,
35,-0.11633138,1.2206821,-0.29891154,-0.70921886,-0.07761291,-0.09546264,False,False,0,4,50,True,36,30000.0,2.0,-3.367629408713327,-1.3676294087133272,-94.97934504873223,-22.979345048732224,False,False,
36,-0.11936875,1.2041304,-0.29891175,-0.7358874,-0.08238605,-0.095462486,False,False,0,4,50,True,37,30000.0,2.0,-3.3235588435018997,-1.3235588435018997,-98.30290389223413,-24.302903892234124,False,False,
37,-0.122406006,1.186979,-0.298912,-0.76255596,-0.087159164,-0.09546231,False,False,0,4,50,True,38,30000.0,2.0,-3.278390575647194,-1.2783905756471938,-101.58129446788132,-25.581294467881317,False,False,
38,-0.12544326,1.169228,-0.2989122,-0.7892245,-0.091932274,-0.095462136,False,False,0,4,50,True,39,30000.0,2.0,-3.2322545903265336,-1.2322545903265336,-104.81354905820785,-26.81354905820785,False,False,
39,-0.12848052,1.1508772,-0.29891247,-0.8158931,-0.09670537,-0.09546198,False,False,0,4,50,True,40,30000.0,2.0,-3.1852977607883872,-1.1852977607883872,-107.99884681899624,-27.99884681899624,False,False,
40,-0.1315177,1.1319267,-0.29891273,-0.8425617,-0.101478465,-0.09546184,False,False,0,4,50,True,41,30000.0,2.0,-3.1376166006515405,-1.1376166006515405,-111.13646341964778,-29.13646341964778,False,False,
41,-0.13438359,1.113647,-0.28217357,-0.8127336,-0.105860375,-0.08763809,False,False,2,4,50,True,42,30000.0,2.0,2.412254229139319,4.412254229139319,-108.72420919050846,-24.72420919050846,False,False,
42,-0.13724947,1.0947678,-0.28217378,-0.8394019,-0.11024226,-0.08763797,False,False,0,4,50,True,43,30000.0,2.0,-3.123018305689442,-1.1230183056894418,-111.8472274961979,-25.847227496197902,False,False,
43,-0.14002638,1.0760889,-0.27342287,-0.8304907,-0.114487275,-0.08490008,False,False,2,4,50,True,44,30000.0,2.0,0.21495613862107366,2.2149561386210737,-111.63227135757683,-23.63227135757683,False,False,
44,-0.1426855,1.0580635,-0.26173732,-0.8014582,-0.118632495,-0.08290423,False,False,2,4,50,True,45,30000.0,2.0,2.16031441745987,4.16031441745987,-109.47195694011695,-19.47195694011696,False,False,
45,-0.14511433,1.040667,-0.23932762,-0.77346313,-0.12216914,-0.070732884,False,False,2,4,50,True,46,30000.0,2.0,2.3839037737904336,4.383903773790434,-107.08805316632652,-15.088053166326528,False,False,
46,-0.14760427,1.0235962,-0.24480502,-0.7590579,-0.12633438,-0.083305076,False,False,2,4,50,True,47,30000.0,2.0,0.14728548620966553,2.1472854862096655,-106.94076768011685,-12.940767680116863,False,False,
47,-0.15002461,1.0068283,-0.23782091,-0.7455989,-0.13053176,-0.08394758,False,False,2,4,50,True,48,30000.0,2.0,0.3991080306674748,2.399108030667475,-106.54165964944937,-10.54165964944939,False,False,
48,-0.15233536,0.99047285,-0.22695784,-0.727279,-0.13463306,-0.082025856,False,False,2,4,50,True,49,30000.0,2.0,0.9463617798960628,2.946361779896063,-105.5952978695533,-7.595297869553327,False,False,
49,-0.1545269,0.974039,-0.2153689,-0.7307462,-0.13840386,-0.0754161,False,False,2,4,50,True,50,30000.0,2.0,-1.0825586855850589,0.9174413144149411,-106.67785655513836,-6.677856555138385,False,False,
50,-0.15648432,0.95850676,-0.1923968,-0.6906308,-0.14174168,-0.06675634,False,False,2,4,50,True,51,30000.0,2.0,3.3579539905691265,5.3579539905691265,-103.31990256456923,-1.3199025645692588,False,False,
51,-0.15851632,0.9430475,-0.19922145,-0.68746215,-0.14571452,-0.07945683,False,False,2,4,50,True,52,30000.0,2.0,-1.087116119654229,0.9128838803457711,-104.40701868422346,-0.40701868422348775,False,False,
52,-0.1605095,0.9283569,-0.19490609,-0.65336007,-0.15012302,-0.0881699,False,False,2,4,50,True,53,30000.0,2.0,2.0672891660611983,4.067289166061198,-102.33972951816226,3.6602704818377108,False,False,
53,-0.16239747,0.9144791,-0.1842089,-0.61725765,-0.15470211,-0.09158192,False,False,2,4,50,True,54,30000.0,2.0,2.341838139728236,4.341838139728236,-99.99789137843402,8.002108621565947,False,False,
54,-0.16413173,0.9008552,-0.1691358,-0.605961,-0.15898451,-0.085647956,False,False,2,4,50,True,55,30000.0,2.0,0.08545959563023775,2.0854595956302378,-99.91243178280378,10.087568217196186,False,False,
55,-0.16585751,0.88784325,-0.16773787,-0.5788348,-0.16382037,-0.09671724,False,False,2,4,50,True,56,30000.0,2.0,1.1121064597551085,3.1121064597551085,-98.80032532304867,13.199674676951293,False,False,
56,-0.16749907,0.875214,-0.15921558,-0.56185204,-0.16876678,-0.09892815,False,False,2,4,50,True,57,30000.0,2.0,0.28314683322646506,2.283146833226465,-98.5171784898222,15.482821510177757,False,False,
57,-0.16905089,0.86270356,-0.15027797,-0.55658245,-0.17367634,-0.09819157,False,False,2,4,50,True,58,30000.0,2.0,-0.8460209852640503,1.1539790147359497,-99.36319947508625,16.636800524913706,False,False,
58,-0.17061453,0.85074323,-0.15080225,-0.53223413,-0.17925318,-0.1115371,False,False,2,4,50,True,59,30000.0,2.0,0.6178609958353549,2.617860995835355,-98.74533847925089,19.25466152074906,False,False,
59,-0.17187929,0.8396434,-0.12147735,-0.49393257,-0.18427336,-0.100403786,False,False,2,4,50,True,60,30000.0,2.0,2.714183672619538,4.714183672619538,-96.03115480663135,23.968845193368598,False,False,
60,-0.1732254,0.8279732,-0.13171725,-0.51904094,-0.18716952,-0.057923526,False,False,1,4,50,True,61,30000.0,2.0,-3.888274683148693,-1.888274683148693,-99.91942948978004,22.080570510219903,False,False,
61,-0.17429677,0.81652224,-0.10502867,-0.5091999,-0.18928784,-0.04236645,False,False,2,4,50,True,62,30000.0,2.0,0.14380290236713922,2.143802902367139,-99.7756265874129,24.224373412587042,False,False,
62,-0.17519093,0.8053017,-0.08763332,-0.49891582,-0.19108343,-0.03591179,False,False,2,4,50,True,63,30000.0,2.0,-0.06501001183487465,1.9349899881651254,-99.84063659924777,26.159363400752166,False,False,
63,-0.17615986,0.7935046,-0.09703557,-0.5243014,-0.19093838,0.002900899,False,False,1,4,50,True,64,30000.0,2.0,-3.54923963209552,-1.5492396320955197,-103.3898762313433,24.610123768656646,False,False,
64,-0.17712688,0.78213847,-0.09625133,-0.50522125,-0.19138843,-0.009000807,False,False,2,4,50,True,65,30000.0,2.0,0.6326325542542124,2.6326325542542124,-102.75724367708908,27.242756322910857,False,False,
65,-0.17793341,0.77157986,-0.0801048,-0.46934032,-0.19193584,-0.010948089,False,False,2,4,50,True,66,30000.0,2.0,2.474703867087027,4.474703867087027,-100.28253981000205,31.717460189997883,False,False,
66,-0.17880468,0.7604463,-0.08826863,-0.49467468,-0.19078219,0.023072904,False,False,1,4,50,True,67,30000.0,2.0,-3.4861526052161755,-1.4861526052161753,-103.76869241521823,30.231307584781707,False,False,
67,-0.17967586,0.74871284,-0.08826866,-0.52134144,-0.18962854,0.023072904,False,False,0,4,50,True,68,30000.0,2.0,-3.390473967325505,-1.390473967325505,-107.15916638254373,28.8408336174562,False,False,
68,-0.1804103,0.7376089,-0.0744961,-0.49337518,-0.18856859,0.021199143,False,False,2,4,50,True,69,30000.0,2.0,1.8472132539674364,3.8472132539674364,-105.31195312857629,32.68804687142364,False,False,
69,-0.18111353,0.72675866,-0.07102626,-0.48214856,-0.18786065,0.014158283,False,False,2,4,50,True,70,30000.0,2.0,-0.03109483109453781,1.9689051689054622,-105.34304795967083,34.6569520403291,False,False,
70,-0.18160315,0.71596426,-0.050254576,-0.47958198,-0.18656002,0.026012411,False,False,2,4,50,True,71,30000.0,2.0,-0.6206059189236328,1.3793940810763672,-105.96365387859446,36.03634612140547,False,False,
71,-0.18209276,0.70457,-0.050254613,-0.5062488,-0.18525939,0.02601238,False,False,0,4,50,True,72,30000.0,2.0,-3.4311742068602484,-1.4311742068602484,-109.3948280854547,34.605171914545224,False,False,
72,-0.1825283,0.69415456,-0.044193227,-0.46283045,-0.18461007,0.012986453,False,False,2,4,50,True,73,30000.0,2.0,3.1419505617417203,5.14195056174172,-106.25287752371298,39.74712247628695,False,False,
73,-0.18304482,0.6831536,-0.054356627,-0.48858976,-0.18189712,0.054258615,False,False,1,4,50,True,74,30000.0,2.0,-3.375539499727892,-1.3755394997278916,-109.62841702344087,38.371582976559054,False,False,
74,-0.18356141,0.6715529,-0.05435679,-0.515257,-0.1791842,0.054258537,False,False,0,4,50,True,75,30000.0,2.0,-3.273625571683027,-1.2736255716830271,-112.9020425951239,37.09795740487603,False,False,
75,-0.18407793,0.6593525,-0.054356955,-0.5419243,-0.17647131,0.05425778,False,False,0,4,50,True,76,30000.0,2.0,-3.219201282395062,-1.219201282395062,-116.12124387751896,35.878756122480965,False,False,
76,-0.1845912,0.64750046,-0.053529896,-0.52649146,-0.17425732,0.044279672,False,False,2,4,50,True,77,30000.0,2.0,0.5919259828057593,2.5919259828057593,-115.5293178947132,38.47068210528673,False,False,
77,-0.18481055,0.63637406,-0.024779718,-0.49418065,-0.171414,0.056866385,False,False,2,4,50,True,78,30000.0,2.0,2.487945120617451,4.487945120617451,-113.04137277409575,42.95862722590418,False,False,
78,-0.1850299,0.62464756,-0.024779893,-0.520848,-0.16857068,0.05686636,False,False,0,4,50,True,79,30000.0,2.0,-3.2601543121562315,-1.2601543121562315,-116.30152708625198,41.69847291374795,False,False,
79,-0.18514118,0.6136707,-0.013764518,-0.48756945,-0.16593297,0.0527542,False,False,2,4,50,True,80,30000.0,2.0,2.3796253916436116,4.379625391643612,-113.92190169460837,46.07809830539156,False,False,
80,-0.18525247,0.6020939,-0.0137646645,-0.51423675,-0.16329525,0.052754182,False,False,0,4,50,True,81,30000.0,2.0,-3.297766997882235,-1.2977669978822348,-117.2196686924906,44.78033130750933,False,False,
81,-0.18537101,0.59083146,-0.0140012475,-0.5003181,-0.16114958,0.04291367,False,False,2,4,50,True,82,30000.0,2.0,0.37726995293421073,2.3772699529342107,-116.84239873955639,47.15760126044354,False,False,
82,-0.18543157,0.57963467,-0.008144802,-0.49741203,-0.15906902,0.041611053,False,False,2,4,50,True,83,30000.0,2.0,-0.7228543916492811,1.2771456083507189,-117.56525313120567,48.434746868794264,False,False,
83,-0.18516645,0.5692846,0.02364908,-0.45969707,-0.15620777,0.057224907,False,False,2,4,50,True,84,30000.0,2.0,2.6966604120816955,4.6966604120816955,-114.86859271912397,53.13140728087596,False,False,
84,-0.18490133,0.55833477,0.023648916,-0.48636442,-0.15334652,0.057224862,False,False,0,4,50,True,85,30000.0,2.0,-3.3286296398182316,-1.3286296398182316,-118.1972223589422,51.80277764105773,False,False,
85,-0.18437633,0.54804486,0.04904255,-0.4569774,-0.14989103,0.069109425,False,False,2,4,50,True,86,30000.0,2.0,1.7719868211738943,3.7719868211738943,-116.4252355377683,55.57476446223163,False,False,
86,-0.18385133,0.537155,0.049042325,-0.48364508,-0.14643556,0.06910939,False,False,0,4,50,True,87,30000.0,2.0,-3.258725944129395,-1.2587259441293952,-119.6839614818977,54.31603851810223,False,False,
87,-0.18332633,0.5256654,0.049042106,-0.51031274,-0.14298008,0.069109365,False,False,0,4,50,True,88,30000.0,2.0,-3.2052010399508504,-1.2052010399508504,-122.88916252184855,53.11083747815138,False,False,
88,-0.18281841,0.5143562,0.047749322,-0.5023445,-0.13994631,0.06067542,False,False,2,4,50,True,89,30000.0,2.0,-0.10750596520039157,1.8924940347996084,-122.99666848704894,55.00333151295099,False,False,
89,-0.18241653,0.5032246,0.037967354,-0.4945291,-0.13773312,0.04426346,False,False,2,4,50,True,90,30000.0,2.0,-0.15496075661130537,1.8450392433886946,-123.15162924366024,56.84837075633969,False,False,
90,-0.18194695,0.49298823,0.04505644,-0.45477772,-0.13584356,0.0377911,False,False,2,4,50,True,91,30000.0,2.0,2.7644559880298205,4.7644559880298205,-120.38717325563042,61.612826744369514,False,False,
91,-0.18127766,0.4836696,0.06475619,-0.4139642,-0.13367254,0.04342044,False,False,2,4,50,True,92,30000.0,2.0,2.6144195899391436,4.614419589939144,-117.77275366569127,66.22724633430866,False,False,
92,-0.18060827,0.473751,0.06475611,-0.44063124,-0.1315015,0.043420423,False,False,0,4,50,True,93,30000.0,2.0,-3.468005559416355,-1.4680055594163548,-121.24075922510762,64.7592407748923,False,False,
93,-0.18002796,0.46324277,0.053586878,-0.46664965,-0.12708093,0.088411205,False,False,1,4,50,True,94,30000.0,2.0,-3.021630037855572,-1.0216300378555718,-124.2623892629632,63.73761073703673,False,False,
94,-0.17944765,0.45213476,0.05358656,-0.49331796,-0.122660376,0.08841107,False,False,0,4,50,True,95,30000.0,2.0,-3.1531555981855917,-1.1531555981855917,-127.41554486114879,62.58445513885114,False,False,
95,-0.17886734,0.44042695,0.053586256,-0.5199863,-0.11823982,0.08841108,False,False,0,4,50,True,96,30000.0,2.0,-3.1018578185390453,-1.1018578185390453,-130.51740267968785,61.482597320312095,False,False,
96,-0.17828703,0.42811942,0.053585965,-0.5466546,-0.11381928,0.08841079,False,False,0,4,50,True,97,30000.0,2.0,-3.0510738823873567,-1.0510738823873567,-133.5684765620752,60.43152343792474,False,False,
97,-0.17762432,0.41638234,0.061842196,-0.5213152,-0.109431066,0.08776452,False,False,2,4,50,True,98,30000.0,2.0,1.676547362148864,3.676547362148864,-131.89192919992635,64.1080708000736,False,False,
98,-0.1769617,0.40404555,0.061841927,-0.54798335,-0.10504285,0.087764375,False,False,0,4,50,True,99,30000.0,2.0,-3.051604828480535,-1.051604828480535,-134.94353402840687,63.05646597159307,False,False,
99,-0.17628498,0.391795,0.06340958,-0.5441761,-0.10081182,0.084620506,False,False,2,4,50,True,100,30000.0,2.0,-0.3693623693435797,1.6306376306564203,-135.31289639775045,64.6871036022495,False,False,
100,-0.1754096,0.37974107,0.08259826,-0.5354065,-0.09591412,0.0979539,False,False,2,4,50,True,101,30000.0,2.0,-0.0653529134153985,1.9346470865846015,-135.37824931116586,66.6217506888341,False,False,
101,-0.17453423,0.36708742,0.08259797,-0.5620752,-0.091016434,0.09795368,False,False,0,4,50,True,102,30000.0,2.0,-2.96443085270505,-0.9644308527050498,-138.3426801638709,65.65731983612905,False,False,
102,-0.17353754,0.35483846,0.094449975,-0.5440911,-0.08584172,0.10349405,False,False,2,4,50,True,103,30000.0,2.0,0.9524456717521561,2.952445671752156,-137.39023449211876,68.6097655078812,False,False,
103,-0.1724805,0.34198022,0.10202582,-0.57126975,-0.08219521,0.072930135,False,False,3,4,50,True,104,30000.0,2.0,-3.274779532468272,-1.2747795324682716,-140.66501402458704,67.33498597541293,False,False,
104,-0.17119694,0.33004653,0.12400385,-0.53015476,-0.07789131,0.08607805,False,False,2,4,50,True,105,30000.0,2.0,2.835791708700481,4.835791708700481,-137.82922231588657,72.17077768411342,False,False,
105,-0.16969728,0.31862634,0.14488623,-0.50730866,-0.07285783,0.10066944,False,False,2,4,50,True,106,30000.0,2.0,0.9711434477260328,2.971143447726033,-136.85807886816053,75.14192113183945,False,False,
106,-0.16808358,0.30754805,0.15596758,-0.49211466,-0.067510135,0.10695366,False,False,2,4,50,True,107,30000.0,2.0,0.4217556278954335,2.4217556278954335,-136.4363232402651,77.56367675973489,False,False,
107,-0.16646986,0.29587018,0.15596732,-0.51878375,-0.062162463,0.10695342,False,False,0,4,50,True,108,30000.0,2.0,-2.9139558350251065,-0.9139558350251065,-139.3502790752902,76.64972092470978,False,False,
108,-0.1647911,0.28439686,0.16232397,-0.50970376,-0.056668844,0.10987252,False,False,2,4,50,True,109,30000.0,2.0,0.00842855198585557,2.0084285519858556,-139.34185052330434,78.65814947669564,False,False,
109,-0.16307373,0.2729453,0.16610938,-0.5087556,-0.051105883,0.111259125,False,False,2,4,50,True,110,30000.0,2.0,-0.6955587750988486,1.3044412249011514,-140.0374092984032,79.9625907015968,False,False,
110,-0.1614358,0.26191914,0.15869287,-0.4898864,-0.04607217,0.100674346,False,False,2,4,50,True,111,30000.0,2.0,1.254776681798785,3.254776681798785,-138.78263261660442,83.21736738339558,False,False,
111,-0.1599309,0.2514722,0.14618526,-0.46418145,-0.04182091,0.08502529,False,False,2,4,50,True,112,30000.0,2.0,1.9196797153330722,3.9196797153330722,-136.86295290127134,87.13704709872866,False,False,
112,-0.15836677,0.24041083,0.15362927,-0.49154145,-0.03907011,0.05501599,False,False,3,4,50,True,113,30000.0,2.0,-3.574690439269218,-1.5746904392692176,-140.43764334054055,85.56235665945944,False,False,
113,-0.15690717,0.23025063,0.1438536,-0.45150983,-0.036983613,0.041729707,False,False,2,4,50,True,114,30000.0,2.0,2.945781321688213,4.945781321688213,-137.49186201885234,90.50813798114766,False,False,
114,-0.15542011,0.22046565,0.14658052,-0.434836,-0.034881886,0.042034775,False,False,2,4,50,True,115,30000.0,2.0,0.2986345153072536,2.2986345153072536,-137.1932275035451,92.80677249645491,False,False,
115,-0.15393667,0.21088351,0.14632554,-0.42582574,-0.032883387,0.039969895,False,False,2,4,50,True,116,30000.0,2.0,-0.3738711062544582,1.6261288937455418,-137.56709860979956,94.43290139020046,False,False,
116,-0.15226546,0.20128162,0.16427185,-0.4266941,-0.030076284,0.05614205,False,False,2,4,50,True,117,30000.0,2.0,-1.8446993574326627,0.1553006425673374,-139.41179796723222,94.5882020327678,False,False,
117,-0.15041876,0.19171043,0.18106297,-0.4253171,-0.02651619,0.07120187,False,False,2,4,50,True,118,30000.0,2.0,-1.57610030577101,0.42389969422899015,-140.98789827300322,95.01210172699679,False,False,
118,-0.14854841,0.18308617,0.18345176,-0.3832417,-0.022973415,0.07085558,False,False,2,4,50,True,119,30000.0,2.0,2.581776360718277,4.581776360718277,-138.40612191228496,99.59387808771507,False,False,
119,-0.14675732,0.17499377,0.1759714,-0.35961822,-0.019878127,0.061905753,False,False,2,4,50,True,120,30000.0,2.0,1.2000753893271225,3.2000753893271225,-137.20604652295785,102.7939534770422,False,False,
120,-0.14496632,0.16630147,0.17597139,-0.38628572,-0.016782848,0.06190569,False,False,0,4,50,True,121,30000.0,2.0,-3.324927755274004,-1.324927755274004,-140.53097427823184,101.46902572176819,False,False,
121,-0.143145,0.1582258,0.17892124,-0.3588854,-0.01361093,0.06343837,False,False,2,4,50,True,122,30000.0,2.0,1.0885965276828573,3.0885965276828573,-139.44237775054899,104.55762224945104,False,False,
122,-0.14132738,0.15062149,0.17860928,-0.33794412,-0.010501707,0.06218456,False,False,2,4,50,True,123,30000.0,2.0,0.5706623039529051,2.570662303952905,-138.87171544659608,107.12828455340394,False,False,
123,-0.13945389,0.14376612,0.18398027,-0.30466264,-0.0071781343,0.06647162,False,False,2,4,50,True,124,30000.0,2.0,1.2912726040335345,3.2912726040335345,-137.58044284256255,110.41955715743748,False,False,
124,-0.13741255,0.13712548,0.19999388,-0.2951225,-0.0030965533,0.081631616,False,False,2,4,50,True,125,30000.0,2.0,-1.3355280584517957,0.6644719415482043,-138.91597090101433,111.08402909898568,False,False,
125,-0.13550587,0.13077837,0.18716384,-0.28209084,0.0003530402,0.06899187,False,False,2,4,50,True,126,30000.0,2.0,0.3519472220220097,2.3519472220220097,-138.56402367899233,113.43597632100769,False,False,
126,-0.13347884,0.12492393,0.19865352,-0.2602053,0.004361161,0.0801625,False,False,2,4,50,True,127,30000.0,2.0,-1.0339403590301857,0.9660596409698143,-139.59796403802252,114.4020359619775,False,False,
127,-0.13128777,0.11939808,0.2142665,-0.24561659,0.009139832,0.09557347,False,False,2,4,50,True,128,30000.0,2.0,-2.0993977752386312,-0.09939777523863141,-141.69736181326115,114.30263818673887,False,False,
128,-0.1290082,0.113273345,0.22537515,-0.2722296,0.011693733,0.051077884,False,False,3,4,50,True,129,30000.0,2.0,-4.454773392323451,-2.454773392323452,-146.1521352055846,111.84786479441543,False,False,
129,-0.12682915,0.10767725,0.21575022,-0.2487347,0.013822807,0.042581387,False,False,2,4,50,True,130,30000.0,2.0,0.4326154824129036,2.4326154824129036,-145.71951972317171,114.28048027682833,False,False,
