episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,19,18,1,0.18446601941747573,0.18181818181818182,8.54368932038835
32,74,211,287.3924765036034,287.3924765036034,True,True,False,False,False,0.37379238,28,25,3,0.13270142180094788,0.19083969465648856,6.260663507109005
33,75,212,207.51668210675868,207.51668210675868,False,True,False,False,True,0.49484444,24,21,3,0.11320754716981132,0.1721311475409836,5.339622641509434
34,76,192,271.20644860491973,271.20644860491973,True,True,False,False,False,0.31054863,26,23,3,0.13541666666666666,0.18548387096774194,6.3125
35,77,175,282.88916631008783,282.88916631008783,True,True,False,False,False,0.27421215,22,20,2,0.12571428571428572,0.16666666666666666,6.0
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,18,17,1,0.18556701030927836,0.18478260869565216,8.45360824742268
37,79,101,-82.96292400146223,-82.96292400146223,False,False,True,False,True,0.65116507,18,16,2,0.1782178217821782,0.17204301075268819,7.930693069306931
38,80,231,136.22429414246616,136.22429414246616,False,True,False,False,True,0.40125126,23,19,4,0.09956709956709957,0.18095238095238095,4.636363636363637
39,81,245,284.7891738551408,284.7891738551408,True,True,False,False,False,0.37821788,29,25,4,0.11836734693877551,0.1865671641791045,5.530612244897959
40,82,201,180.05127012895247,180.05127012895247,False,True,False,True,True,0.44581664,22,19,3,0.10945273631840796,0.18269230769230768,5.17910447761194
41,83,94,-112.2712122392058,-112.2712122392058,False,True,False,False,True,0.66232866,17,16,1,0.18085106382978725,0.1797752808988764,8.404255319148936
42,84,118,-58.015869773643885,-58.015869773643885,False,True,False,False,True,0.44205973,22,20,2,0.1864406779661017,0.18181818181818182,8.5
43,85,217,301.97873842695867,301.97873842695867,True,True,False,False,False,0.0661575,31,28,3,0.14285714285714285,0.18791946308724833,6.7373271889400925
44,86,105,-82.07884703106667,-82.07884703106667,False,True,False,False,True,0.45651,19,18,1,0.18095238095238095,0.18181818181818182,8.571428571428571
45,87,173,316.80367083199747,316.80367083199747,True,True,False,False,False,0.21107109,24,21,3,0.13872832369942195,0.1891891891891892,6.375722543352601
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,13,13,0,0.17333333333333334,0.18309859154929578,8.0
47,89,207,302.30661284757963,302.30661284757963,True,True,False,False,False,0.17067406,23,20,3,0.1111111111111111,0.18518518518518517,5.27536231884058
48,90,194,138.97284924255612,138.97284924255612,False,True,False,True,True,0.41762283,24,21,3,0.12371134020618557,0.1875,5.793814432989691
49,91,168,298.6832838845585,298.6832838845585,True,True,False,False,False,0.3269352,22,19,3,0.13095238095238096,0.18627450980392157,6.0
50,92,105,-142.97594626006446,-142.97594626006446,False,True,False,False,True,0.5121609,19,19,0,0.18095238095238095,0.18811881188118812,8.571428571428571
51,93,219,272.16186579804105,272.16186579804105,False,True,False,True,False,0.399286,29,26,3,0.1324200913242009,0.18571428571428572,6.273972602739726
52,94,82,-133.29183658553916,-133.29183658553916,False,True,False,False,True,0.7670035,15,14,1,0.18292682926829268,0.18181818181818182,8.170731707317072
53,95,122,-69.30215771005868,-69.30215771005868,False,True,False,False,True,0.49767438,22,21,1,0.18032786885245902,0.1810344827586207,8.360655737704919
54,96,260,-573.5830077508772,-573.5830077508772,False,True,True,True,False,0.39899066,25,21,4,0.09615384615384616,0.175,4.5576923076923075
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,21,19,2,0.1875,0.18269230769230768,8.5
56,98,98,-140.426607462285,-140.426607462285,False,True,False,False,True,0.6888325,17,16,1,0.17346938775510204,0.17391304347826086,7.959183673469388
57,99,105,-91.58340733776683,-91.58340733776683,False,True,False,False,True,0.47655556,19,19,0,0.18095238095238095,0.18811881188118812,8.571428571428571
58,100,177,259.4862412811549,259.4862412811549,False,True,False,True,False,0.28623024,25,22,3,0.14124293785310735,0.1981981981981982,6.536723163841808
59,101,208,286.04957981073534,286.04957981073534,False,True,False,True,False,0.2910285,21,17,4,0.10096153846153846,0.18478260869565216,4.605769230769231
60,102,173,164.57366856806084,164.57366856806084,False,True,False,False,True,0.46986648,23,20,3,0.1329479768786127,0.18867924528301888,6.115606936416185
61,103,142,-60.906592308895505,-60.906592308895505,False,True,False,False,True,0.4578952,27,25,2,0.19014084507042253,0.18518518518518517,8.816901408450704
62,104,140,66.10920016040654,66.10920016040654,True,True,False,False,False,0.3845976,25,23,2,0.17857142857142858,0.1885245901639344,8.285714285714286
63,105,171,280.88394039206844,280.88394039206844,True,True,False,False,False,0.33567983,25,22,3,0.14619883040935672,0.19642857142857142,6.730994152046784
64,106,95,-68.00633407550926,-68.00633407550926,False,True,False,False,True,0.5903774,17,17,0,0.17894736842105263,0.18681318681318682,8.421052631578947
65,107,263,-425.36258905625397,-425.36258905625397,False,True,False,True,False,0.068696566,26,22,4,0.09885931558935361,0.176,4.688212927756654
66,108,170,283.89741317992514,283.89741317992514,True,True,False,False,False,0.37968233,20,17,3,0.11764705882352941,0.18681318681318682,5.411764705882353
67,109,200,280.9974360618545,280.9974360618545,True,True,False,False,False,0.2452182,20,17,3,0.1,0.1827956989247312,4.75
68,110,125,-70.09320959343998,-70.09320959343998,False,True,False,False,True,0.6030321,22,21,1,0.176,0.175,8.4
69,111,119,-85.16223751413168,-85.16223751413168,False,True,False,False,True,0.5033517,21,20,1,0.17647058823529413,0.17699115044247787,8.319327731092438
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,24,22,2,0.183206106870229,0.18181818181818182,8.404580152671755
71,113,186,287.43822676649916,287.43822676649916,False,True,False,True,False,0.2614395,23,20,3,0.12365591397849462,0.18181818181818182,5.758064516129032
72,114,186,270.31698037844416,270.31698037844416,False,True,False,True,False,0.35992324,23,20,3,0.12365591397849462,0.18867924528301888,5.758064516129032
73,115,83,-118.02404922779837,-118.02404922779837,False,True,False,False,True,0.6348098,15,14,1,0.18072289156626506,0.18421052631578946,8.19277108433735
74,116,122,-121.68356902192997,-121.68356902192997,False,False,True,False,True,0.764986,23,22,1,0.1885245901639344,0.18803418803418803,8.770491803278688
75,117,134,-72.67906922701586,-72.67906922701586,False,True,False,False,True,0.546774,25,24,1,0.1865671641791045,0.1889763779527559,8.880597014925373
76,118,154,267.0701011221706,267.0701011221706,True,True,False,False,False,0.15120268,23,21,2,0.14935064935064934,0.18584070796460178,7.038961038961039
77,119,272,-463.9508124565713,-463.9508124565713,False,True,False,True,False,0.3877085,25,20,5,0.09191176470588236,0.17391304347826086,4.235294117647059
78,120,500,145.51727635506307,145.51727635506307,True,True,False,False,False,0.2568837,26,16,10,0.052,0.1797752808988764,2.41
79,121,189,306.91520397551716,306.91520397551716,True,True,False,False,False,0.3369766,24,21,3,0.12698412698412698,0.17796610169491525,5.894179894179894
80,122,209,-518.4539516561445,-518.4539516561445,False,True,True,True,False,0.3084672,19,15,4,0.09090909090909091,0.18292682926829268,4.157894736842105
81,123,90,-86.74173317092297,-86.74173317092297,False,True,False,False,True,0.67323893,16,16,0,0.17777777777777778,0.1839080459770115,8.333333333333334
82,124,201,319.1847063198063,319.1847063198063,False,True,False,True,False,0.2735799,24,21,3,0.11940298507462686,0.1891891891891892,5.626865671641791
83,125,261,-316.75607028344336,-316.75607028344336,False,True,True,True,True,0.53009933,24,20,4,0.09195402298850575,0.17391304347826086,4.371647509578544
84,126,120,-100.50990867629339,-100.50990867629339,False,True,False,False,True,0.6844872,21,20,1,0.175,0.17543859649122806,8.333333333333334
85,127,106,-80.0224161725269,-80.0224161725269,False,False,True,False,True,0.5770682,19,17,2,0.1792452830188679,0.1717171717171717,8.028301886792454
86,128,235,-719.2384428482927,-719.2384428482927,False,False,True,True,True,0.6359151,22,18,4,0.09361702127659574,0.1836734693877551,4.382978723404255
87,129,220,309.7695590230034,309.7695590230034,True,True,False,False,False,0.17470129,27,24,3,0.12272727272727273,0.18461538461538463,5.840909090909091
88,130,262,-188.857673567301,-188.857673567301,False,True,False,True,True,0.4287716,22,17,5,0.08396946564885496,0.1827956989247312,3.8625954198473282
89,131,180,289.2629026691011,289.2629026691011,True,True,False,False,False,0.292954,23,20,3,0.12777777777777777,0.1834862385321101,5.916666666666667
90,132,242,294.6276086513545,294.6276086513545,True,True,False,False,False,0.14034985,32,29,3,0.1322314049586777,0.18471337579617833,6.309917355371901
91,133,112,-88.03846177059975,-88.03846177059975,False,True,False,False,True,0.6196428,21,20,1,0.1875,0.18867924528301888,8.660714285714286
92,134,117,-91.59250609085541,-91.59250609085541,False,True,False,False,True,0.6171976,21,19,2,0.1794871794871795,0.17272727272727273,8.136752136752136
93,135,213,291.0223647230979,291.0223647230979,False,False,True,True,False,0.3959767,27,24,3,0.1267605633802817,0.18604651162790697,6.0
94,136,208,176.79503668626808,176.79503668626808,False,True,False,False,True,0.4194251,24,21,3,0.11538461538461539,0.1794871794871795,5.447115384615385
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,17,16,1,0.18478260869565216,0.1839080459770115,8.369565217391305
96,138,108,-87.8412025474498,-87.8412025474498,False,True,False,False,True,0.6406257,19,18,1,0.17592592592592593,0.17475728155339806,8.148148148148149
97,139,131,-120.42724998856707,-120.42724998856707,False,True,False,False,True,0.6996146,25,23,2,0.19083969465648856,0.18548387096774194,8.786259541984732
98,140,209,303.67098003423763,303.67098003423763,True,True,False,False,False,0.36675632,24,21,3,0.11483253588516747,0.175,5.425837320574162
99,141,254,278.9775980071545,278.9775980071545,True,True,False,False,False,0.23192164,28,24,4,0.11023622047244094,0.1791044776119403,5.173228346456693
