step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
57,0.109446146,0.60790724,-0.012613746,-0.6682058,0.11864132,-0.10064335,False,False,2,2,10,False,12,30.0,2.0,5.283154555858215,5.283154555858215,3.6964292187839094,27.696429218783898,False,False,
58,0.1091341,0.59328586,-0.025884574,-0.64942825,0.11336164,-0.10559336,False,False,2,2,10,False,12,30.0,2.0,3.5101619186705593,3.5101619186705593,7.206591137454469,31.206591137454456,False,False,
59,0.108580686,0.5793186,-0.04935638,-0.620323,0.107409924,-0.119034216,False,False,2,2,10,False,12,30.0,2.0,4.4445714105683125,4.4445714105683125,11.651162548022782,35.65116254802277,False,False,
60,0.108062364,0.56533784,-0.046194278,-0.6209711,0.10181411,-0.11191638,False,False,2,2,10,True,13,30.0,2.0,-0.39744609604811676,1.6025539039518832,11.253716451974665,37.253716451974654,False,False,
61,0.107543945,0.5507575,-0.046193875,-0.6476404,0.09621832,-0.111916125,False,False,0,2,10,False,13,30.0,2.0,-0.6589037797604647,-0.6589037797604647,10.5948126722142,36.59481267221419,False,False,
62,0.10702562,0.53557765,-0.046193488,-0.6743097,0.09062252,-0.111915864,False,False,0,2,10,False,13,30.0,2.0,-0.601594815628232,-0.601594815628232,9.993217856585968,35.99321785658596,False,False,
63,0.10650711,0.51979816,-0.046193123,-0.70097893,0.08502675,-0.11191561,False,False,0,2,10,False,13,30.0,2.0,-0.5444595982341696,-0.5444595982341696,9.448758258351798,35.44875825835179,False,False,
64,0.105988696,0.5034191,-0.046192784,-0.72764814,0.079430975,-0.11191539,False,False,0,2,10,False,13,30.0,2.0,-0.4875593153757336,-0.4875593153757336,8.961198942976065,34.961198942976054,False,False,
65,0.10547018,0.48644042,-0.04619246,-0.75431746,0.07383522,-0.111915134,False,False,0,2,10,True,14,30.0,2.0,-2.4309569890124862,-0.43095698901248625,6.5302419539635785,34.53024195396357,False,False,
66,0.10481415,0.469597,-0.059478708,-0.7483057,0.06777221,-0.1212603,False,False,2,2,10,False,14,30.0,2.0,2.4718750725726126,2.4718750725726126,9.00211702653619,37.00211702653618,False,False,
67,0.104002,0.45312047,-0.074554585,-0.7320058,0.061191466,-0.13161507,False,False,2,2,10,False,14,30.0,2.0,3.470327408312923,3.470327408312923,12.472444434849113,40.47244443484911,False,False,
68,0.10304642,0.43739727,-0.0884898,-0.69853336,0.05420398,-0.13974975,False,False,2,2,10,False,14,30.0,2.0,5.119517023803181,5.119517023803181,17.591961458652293,45.59196145865229,False,False,
69,0.10204534,0.42230117,-0.09302914,-0.6707002,0.047211993,-0.13983986,False,False,2,2,10,False,14,30.0,2.0,4.590301440686727,4.590301440686727,22.18226289933902,50.18226289933902,False,False,
70,0.10117121,0.40752542,-0.08107437,-0.6565141,0.040940292,-0.12543395,False,False,2,2,10,True,15,30.0,2.0,1.3451284182319627,3.3451284182319627,23.52739131757098,53.52739131757099,False,False,
71,0.10012007,0.39311615,-0.09805445,-0.6402376,0.03397359,-0.13933404,False,False,2,2,10,False,15,30.0,2.0,3.199572353112541,3.199572353112541,26.72696367068352,56.72696367068353,False,False,
72,0.098865315,0.37958223,-0.11762841,-0.601349,0.02622017,-0.15506837,False,False,2,2,10,False,15,30.0,2.0,5.312985828786435,5.312985828786435,32.039949499469955,62.03994949946997,False,False,
73,0.09754515,0.36692205,-0.12397881,-0.56255794,0.018284252,-0.15871824,False,False,2,2,10,False,15,30.0,2.0,5.4203364294075245,5.4203364294075245,37.46028592887748,67.4602859288775,False,False,
74,0.096299745,0.35485053,-0.11692449,-0.53643817,0.010761456,-0.150456,False,False,2,2,10,False,15,30.0,2.0,4.3528573366767604,4.3528573366767604,41.813143265554245,71.81314326555426,False,False,
75,0.094921395,0.3430747,-0.12961924,-0.52333224,0.0026541294,-0.1621467,False,False,2,2,10,True,16,30.0,2.0,0.6716367253878675,2.6716367253878675,42.484779990942116,74.48477999094213,False,False,
76,0.09348307,0.33070028,-0.1371473,-0.5499779,-0.0039455825,-0.13199422,False,False,1,2,10,False,16,30.0,2.0,-1.6961575178556234,-1.6961575178556234,40.78862247308649,72.7886224730865,False,False,
77,0.09197493,0.3177247,-0.14590092,-0.5767149,-0.00879235,-0.096935354,False,False,1,2,10,False,16,30.0,2.0,-2.032078003316356,-2.032078003316356,38.756544469770134,70.75654446977015,False,False,
78,0.09037991,0.30414164,-0.15680525,-0.6037083,-0.011456531,-0.053283654,False,False,1,2,10,False,16,30.0,2.0,-1.8337107845299687,-1.8337107845299687,36.922833685240164,68.92283368524018,False,False,
79,0.08869295,0.28996706,-0.16834314,-0.62998587,-0.011808537,-0.0070400513,False,False,1,2,10,False,16,30.0,2.0,-1.494394007791256,-1.494394007791256,35.42843967744891,67.42843967744892,False,False,
80,0.086932376,0.27519524,-0.17756581,-0.6565164,-0.010313072,0.02990907,False,False,1,2,10,True,17,30.0,2.0,-3.219106183523677,-1.219106183523677,32.20933349392523,66.20933349392524,False,False,
81,0.08514194,0.26035288,-0.1804026,-0.65965164,-0.008972746,0.026806483,False,False,2,2,10,False,17,30.0,2.0,0.9248844013553679,0.9248844013553679,33.1342178952806,67.13421789528061,False,False,
82,0.0832098,0.24646777,-0.19385979,-0.617113,-0.0083300825,0.012853299,False,False,2,2,10,False,17,30.0,2.0,4.845777308299856,4.845777308299856,37.97999520358046,71.97999520358047,False,False,
83,0.08140793,0.23286754,-0.18143126,-0.60444874,-0.007107749,0.024446813,False,False,2,2,10,False,17,30.0,2.0,2.7425653886256187,2.7425653886256187,40.72256059220608,74.7225605922061,False,False,
84,0.07950373,0.2195095,-0.19116297,-0.5936889,-0.006376708,0.014620709,False,False,2,2,10,False,17,30.0,2.0,1.8338873963593272,1.8338873963593272,42.55644798856541,76.55644798856542,False,False,
85,0.0777605,0.20661286,-0.17579243,-0.573176,-0.0049211592,0.029110875,False,False,2,2,10,True,18,30.0,2.0,1.5336412776290134,3.5336412776290134,44.090089266194425,80.09008926619444,False,False,
86,0.07600097,0.19384061,-0.17734985,-0.56765187,-0.0035524257,0.027374709,False,False,2,2,10,False,18,30.0,2.0,1.5739181400979987,1.5739181400979987,45.66400740629243,81.66400740629244,False,False,
87,0.074249744,0.1819512,-0.17653015,-0.528415,-0.002160298,0.027842412,False,False,2,2,10,False,18,30.0,2.0,4.767072305025306,4.767072305025306,50.431079711317736,86.43107971131775,False,False,
88,0.072460845,0.17020677,-0.18011273,-0.5219761,-0.0009469196,0.024267392,False,False,2,2,10,False,18,30.0,2.0,1.4687406232412143,1.4687406232412143,51.89982033455895,87.89982033455897,False,False,
89,0.070653245,0.1586707,-0.18190135,-0.5127103,0.00017748497,0.022488046,False,False,2,2,10,False,18,30.0,2.0,1.7223449563317643,1.7223449563317643,53.62216529089072,89.62216529089073,False,False,
90,0.0688446,0.147631,-0.18199873,-0.49065506,0.0012982794,0.022415686,False,False,2,2,10,True,19,30.0,2.0,0.7375222463214017,2.7375222463214017,54.359687537212125,92.35968753721214,False,False,
91,0.06715145,0.13679896,-0.17099565,-0.48142356,0.0029568109,0.03317063,False,False,2,2,10,False,19,30.0,2.0,1.8276185898367572,1.8276185898367572,56.187306127048885,94.1873061270489,False,False,
92,0.06540461,0.12592407,-0.17611451,-0.48333082,0.0043724687,0.02831315,False,False,2,2,10,False,19,30.0,2.0,0.25520550376765244,0.25520550376765244,56.44251163081654,94.44251163081655,False,False,
93,0.063480474,0.11572546,-0.19304034,-0.45327643,0.0049852384,0.012255591,False,False,2,2,10,False,19,30.0,2.0,2.803758828222155,2.803758828222155,59.2462704590387,97.24627045903871,False,False,
94,0.06143236,0.10562855,-0.20486057,-0.44875178,0.005035999,0.0010152066,False,False,2,2,10,False,19,30.0,2.0,0.6117666287490635,0.6117666287490635,59.858037087787764,97.85803708778778,False,False,
95,0.059263516,0.095893845,-0.21638796,-0.43265352,0.004543383,-0.0098524345,False,False,2,2,10,True,20,30.0,2.0,-0.34900242614290566,1.6509975738570943,59.50903466164486,99.50903466164488,False,False,
96,0.056976892,0.08642515,-0.22762509,-0.4208267,0.0035185046,-0.020497557,False,False,2,2,10,False,20,30.0,2.0,1.2542313048537366,1.2542313048537366,60.7632659664986,100.76326596649861,False,False,
97,0.054697417,0.07776597,-0.22695272,-0.3848488,0.0025429158,-0.019511886,False,False,2,2,10,False,20,30.0,2.0,3.807597188094282,3.807597188094282,64.57086315459289,104.57086315459289,False,False,
98,0.05235214,0.069275886,-0.23323762,-0.37733698,0.0012689251,-0.025479546,False,False,2,2,10,False,20,30.0,2.0,0.9698886197746617,0.9698886197746617,65.54075177436755,105.54075177436755,False,False,
99,0.049977113,0.061084352,-0.2360738,-0.3640641,-0.00013861261,-0.028150823,False,False,2,2,10,False,20,30.0,2.0,1.5736145992798398,1.5736145992798398,67.11436637364739,107.11436637364739,False,False,
100,0.04764185,0.05330387,-0.2322841,-0.34580335,-0.0013622555,-0.024472922,False,False,2,2,10,True,21,30.0,2.0,0.05374244749465351,2.0537424474946535,67.16810882114204,109.16810882114204,False,False,
101,0.045403384,0.044922933,-0.22014746,-0.37249285,-0.0050164773,-0.07308407,False,False,3,2,10,False,21,30.0,2.0,-1.2441973578945908,-1.2441973578945908,65.92391146324745,107.92391146324745,False,False,
102,0.043249704,0.035949837,-0.209517,-0.3988373,-0.010798941,-0.115649246,False,False,3,2,10,False,21,30.0,2.0,-1.6287006701753828,-1.6287006701753828,64.29521079307207,106.29521079307207,False,False,
103,0.04118166,0.026379142,-0.19876693,-0.42544502,-0.018733885,-0.15869877,False,False,3,2,10,False,21,30.0,2.0,-1.9967400143655982,-1.9967400143655982,62.29847077870647,104.29847077870647,False,False,
104,0.03917656,0.01621407,-0.19087858,-0.4519286,-0.02824695,-0.19026135,False,False,3,2,10,False,21,30.0,2.0,-2.4305083610282012,-2.4305083610282012,59.86796241767827,101.86796241767827,False,False,
105,0.037231732,0.005458555,-0.1833261,-0.4782674,-0.0392683,-0.22042692,False,False,3,2,10,True,22,30.0,2.0,-4.816572616908195,-2.816572616908195,55.051389800770075,99.05138980077008,False,False,
106,0.035459995,-0.004582634,-0.16666786,-0.44658077,-0.0496479,-0.20759217,True,False,2,2,10,False,22,30.0,2.0,-100.0,-100,-44.948610199229925,-0.9486101992299183,False,False,0.44658077
107,0.03386154,-0.013455775,-0.16593972,-0.39472464,-0.0407404,0.181835,True,True,2,3,10,False,22,30.0,2.0,15.370715907414809,15.370715907414809,-29.577894291815117,14.42210570818489,False,False,
108,0.032238103,-0.02056717,-0.17322767,-0.31631595,-0.03235508,0.1647767,True,True,2,3,10,False,22,30.0,2.0,7.112533549434102,7.112533549434102,-22.465360742381016,21.53463925761899,False,False,
109,0.030494785,-0.025660649,-0.18177913,-0.2262106,-0.02500079,0.14708163,True,True,2,3,10,False,22,30.0,2.0,7.318492127602629,7.318492127602629,-15.146868614778388,28.85313138522162,False,False,
110,0.028922463,-0.02884493,-0.16545323,-0.14139748,-0.016890967,0.16219617,True,True,2,3,25,True,23,30.0,2.0,5.667288020680311,7.667288020680311,-9.479580594098078,36.52041940590193,False,False,
111,0.027414132,-0.030876365,-0.1593096,-0.090210445,-0.008521506,0.16738842,True,True,2,3,25,False,23,30.0,2.0,3.9491146273414204,3.9491146273414204,-5.530465966756657,40.469534033243356,False,False,
112,0.025949288,-0.03128127,-0.15515044,-0.017971218,2.8139248e-05,0.1709925,True,True,2,3,25,True,24,30.0,2.0,1.30302337695682,3.30302337695682,-4.227442589799837,43.77255741020018,False,False,
113,0.024662782,-0.031269684,-0.13515171,0.00050030823,0.006449529,0.12842734,True,True,3,3,25,False,24,30.0,2.0,1.5131922315116573,1.5131922315116573,-2.7142503582881803,45.28574964171184,False,False,
114,0.023551846,-0.030852439,-0.11498258,0.018523535,0.010290935,0.07682725,True,True,3,3,25,True,25,30.0,2.0,-0.44431117409623755,1.5556888259037625,-3.158561532384418,46.8414384676156,False,False,
115,0.022519778,-0.03005164,-0.10576506,0.035570927,0.012816759,0.05051554,True,True,0,3,25,False,25,30.0,2.0,0.3614077549768453,0.3614077549768453,-2.7971537774075728,47.20284622259245,False,False,
116,0.021555424,-0.028911091,-0.09692179,0.05068981,0.013288662,0.009439052,True,True,0,3,25,True,26,30.0,2.0,-1.677135466924991,0.32286453307500906,-4.474289244332564,47.52571075566746,False,False,
117,0.02065878,-0.02751738,-0.088895604,0.061950617,0.012530074,-0.015166223,True,True,0,1,25,False,26,30.0,2.0,0.34358090285380527,0.34358090285380527,-4.130708341478758,47.86929165852126,False,False,
118,0.01982975,-0.02598194,-0.08192536,0.068251096,0.011564366,-0.019306445,True,True,0,1,5,True,27,30.0,2.0,-1.5587068975070562,0.44129310249294385,-5.689415238985815,48.310584761014205,False,False,
119,0.0190629,-0.02442161,-0.076046094,0.06935466,0.010931751,-0.012645012,True,True,0,1,5,False,27,30.0,2.0,0.6043796691552075,0.6043796691552075,-5.085035569830607,48.91496443016941,False,False,
120,0.018349076,-0.022941174,-0.071131766,0.06580058,0.010680495,-0.0050191972,True,True,0,1,5,False,27,30.0,2.0,0.7878957020414443,0.7878957020414443,-4.297139867789163,49.70286013221086,False,False,
121,0.017679214,-0.021619918,-0.066941276,0.05872405,0.010642256,-0.00076056615,True,True,0,1,5,False,27,30.0,2.0,0.9337388757201239,0.9337388757201239,-3.363400992069039,50.63659900793098,False,False,
122,0.017047882,-0.020503512,-0.06316658,0.049619265,0.010665805,0.00047318693,True,True,0,1,5,False,27,30.0,2.0,0.9963135252626429,0.9963135252626429,-2.367087466806396,51.632912533193625,False,False,
123,0.016453361,-0.019601753,-0.05948186,0.04007817,0.010698121,0.00064660877,True,True,0,1,5,False,27,30.0,2.0,0.9641651768093364,0.9641651768093364,-1.4029222899970595,52.597077710002964,False,False,
124,0.015898038,-0.018892005,-0.0555906,0.03154457,0.010754785,0.0011316616,True,True,0,0,5,False,27,30.0,2.0,0.8651165356666279,0.8651165356666279,-0.5378057543304315,53.46219424566959,False,False,
125,0.015386486,-0.01832681,-0.051265873,0.025117423,0.010861836,0.0021379818,True,True,0,0,5,False,27,30.0,2.0,0.748338554999167,0.748338554999167,0.21053280066873548,54.21053280066876,False,False,
126,0.014924335,-0.017844548,-0.046375316,0.021431463,0.01102106,0.0031805527,True,True,0,0,5,False,27,30.0,2.0,0.6507610623507514,0.6507610623507514,0.8612938630194868,54.86129386301951,False,False,
127,0.014517307,-0.017380454,-0.040889155,0.020624664,0.0112079,0.0037327576,True,True,0,0,5,False,27,30.0,2.0,0.5721935016319382,0.5721935016319382,1.433487364651425,55.43348736465145,False,False,
128,0.014170456,-0.016876772,-0.034870837,0.022386426,0.011387095,0.0035805046,True,True,0,0,1,True,28,30.0,2.0,-1.521229149246917,0.478770850753083,-0.08774178459549198,55.912258215404535,False,False,
129,0.01388731,-0.016290225,-0.028454583,0.026066571,0.011528883,0.0028327128,True,True,0,0,1,False,28,30.0,2.0,0.3337876655202816,0.3337876655202816,0.24604588092478963,56.24604588092482,False,False,
130,0.013649273,-0.015604403,-0.023615655,0.030485,0.011356721,-0.0034347675,True,True,0,0,1,False,28,30.0,2.0,0.08739788770771284,0.08739788770771284,0.33344376863250247,56.333443768632534,False,False,
131,0.013406277,-0.014833143,-0.023416366,0.03429288,0.010499389,-0.017124396,True,True,0,0,1,False,28,30.0,2.0,-0.1367749698280818,-0.1367749698280818,0.19666879880442067,56.19666879880445,False,False,
132,0.013165474,-0.01398206,-0.023403991,0.037830196,0.009829508,-0.013396554,True,True,0,0,1,False,28,30.0,2.0,-0.15007201469843778,-0.15007201469843778,0.04659678410598289,56.046596784106015,False,False,
