step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
37,-0.2298151,1.3984338,-0.5970738,-0.5089623,-0.49354362,-0.14261293,False,False,3,1,5,False,5,25.0,2.0,-0.8549399475413952,-0.8549399475413952,-53.700234293159255,-43.70023429315925,False,False,
38,-0.23576942,1.3863667,-0.586882,-0.5394116,-0.50314856,-0.19209865,False,False,3,1,5,False,5,25.0,2.0,-1.153846077849521,-1.153846077849521,-54.85408037100878,-44.85408037100877,False,False,
39,-0.24164061,1.3736407,-0.5764396,-0.5695694,-0.51522076,-0.24144451,False,False,3,1,5,False,5,25.0,2.0,-1.4081477477750741,-1.4081477477750741,-56.26222811878385,-46.262228118783845,False,False,
40,-0.24743962,1.3602595,-0.5673758,-0.5995173,-0.5294825,-0.2852349,False,False,3,1,5,False,5,25.0,2.0,-1.7476584668006285,-1.7476584668006285,-58.00988658558448,-48.009886585584475,False,False,
41,-0.25316533,1.3462219,-0.5582155,-0.62958145,-0.5459747,-0.32984346,False,False,3,1,5,False,5,25.0,2.0,-2.0013128182738726,-2.0013128182738726,-60.011199403858356,-50.01119940385835,False,False,
42,-0.25882286,1.3315165,-0.5496022,-0.6602333,-0.56472176,-0.3749418,False,False,3,2,5,False,5,25.0,2.0,-2.3304163705241465,-2.3304163705241465,-62.341615774382504,-52.3416157743825,False,False,
43,-0.2644114,1.3161514,-0.5410496,-0.69057167,-0.5856563,-0.41869077,False,False,3,2,5,False,5,25.0,2.0,-2.5474396377952915,-2.5474396377952915,-64.8890554121778,-54.88905541217779,False,False,
44,-0.2699214,1.3001183,-0.5313531,-0.7214674,-0.60908973,-0.46866974,False,False,3,2,5,False,5,25.0,2.0,-2.78649308544007,-2.78649308544007,-67.67554849761787,-57.67554849761786,False,False,
45,-0.27536592,1.2834325,-0.5234567,-0.7515951,-0.63456506,-0.5095066,False,False,3,2,10,True,6,25.0,2.0,-5.046975948192452,-3.0469759481924528,-72.72252444581032,-60.722524445810315,False,False,
46,-0.2804029,1.2665865,-0.4836623,-0.7587717,-0.6593255,-0.49520868,False,False,2,2,10,False,6,25.0,2.0,0.372911052290317,0.372911052290317,-72.34961339352,-60.349613393519995,False,False,
47,-0.28486496,1.2503104,-0.42646164,-0.7338234,-0.68419194,-0.49732938,False,False,2,1,10,False,6,25.0,2.0,3.8105535087509113,3.8105535087509113,-68.53905988476909,-56.53905988476908,False,False,
48,-0.28896308,1.2337608,-0.39098516,-0.7459965,-0.7083905,-0.4839705,False,False,2,1,10,False,6,25.0,2.0,-0.5499157416336857,-0.5499157416336857,-69.08897562640277,-57.088975626402764,False,False,
49,-0.29232025,1.2175719,-0.31778118,-0.7299701,-0.7319124,-0.47043785,False,False,2,1,10,False,6,25.0,2.0,3.4561180381450756,3.4561180381450756,-65.63285758825769,-53.632857588257686,False,False,
50,-0.29547152,1.2014515,-0.29707024,-0.7275078,-0.756102,-0.48379332,False,False,2,1,5,True,7,25.0,2.0,-2.1951208878545456,-0.1951208878545458,-67.82797847611224,-53.82797847611223,False,False,
51,-0.2983194,1.1853678,-0.2669083,-0.726327,-0.78061616,-0.490283,False,False,2,2,5,False,7,25.0,2.0,-0.058625470170215965,-0.058625470170215965,-67.88660394628245,-53.88660394628244,False,False,
52,-0.3005095,1.1693859,-0.20200689,-0.7217812,-0.80449075,-0.4774912,False,False,2,2,5,False,7,25.0,2.0,1.2373936511022634,1.2373936511022634,-66.64921029518018,-52.649210295180175,False,False,
53,-0.30196014,1.1535597,-0.12895642,-0.71477973,-0.82767195,-0.46362424,False,False,2,2,5,False,7,25.0,2.0,1.1971003485470078,1.1971003485470078,-65.45210994663317,-51.452109946633165,False,False,
54,-0.30277118,1.1376536,-0.06594511,-0.7181672,-0.8500316,-0.447194,False,False,2,2,5,False,7,25.0,2.0,-0.5056334791363384,-0.5056334791363384,-65.95774342576951,-51.9577434257695,False,False,
55,-0.30277705,1.1219803,0.013849208,-0.70776397,-0.8718624,-0.43661585,False,False,2,2,5,False,7,25.0,2.0,0.3595754668460927,0.3595754668460927,-65.59816795892341,-51.598167958923405,False,False,
56,-0.30225563,1.1066602,0.066634096,-0.6926229,-0.89437324,-0.45021707,False,False,2,2,5,False,7,25.0,2.0,0.14893695855199668,0.14893695855199668,-65.44923100037141,-51.449231000371405,False,False,
57,-0.30092636,1.0914929,0.14669238,-0.6857805,-0.91635346,-0.43960413,False,False,2,2,5,False,7,25.0,2.0,-1.547517635258987,-1.547517635258987,-66.9967486356304,-52.99674863563039,False,False,
58,-0.29930168,1.0761523,0.17597824,-0.69378644,-0.9385452,-0.4438351,False,False,2,2,5,False,7,25.0,2.0,-2.4436702804734294,-2.4436702804734294,-69.44041891610382,-55.440418916103816,False,False,
59,-0.2969188,1.061028,0.25136077,-0.6843512,-0.96069396,-0.442976,False,False,2,2,5,False,7,25.0,2.0,-2.3236806846265265,-2.3236806846265265,-71.76409960073035,-57.76409960073034,False,False,
60,-0.29399824,1.045769,0.3045917,-0.69038385,-0.982593,-0.4379804,False,False,2,2,10,True,8,25.0,2.0,-5.4954844324087615,-3.4954844324087615,-77.2595840331391,-61.2595840331391,False,False,
61,-0.29111418,1.0300016,0.29933453,-0.71191394,-1.0022925,-0.39398938,False,False,1,2,10,False,8,25.0,2.0,-2.173515726389296,-2.173515726389296,-79.4330997595284,-63.433099759528396,False,False,
62,-0.28826323,1.0137336,0.29446045,-0.7329642,-1.0196779,-0.3477066,False,False,1,2,10,False,8,25.0,2.0,-1.8873533817993848,-1.8873533817993848,-81.32045314132779,-65.32045314132777,False,False,
63,-0.2854553,0.9969857,0.2884249,-0.75275177,-1.0342166,-0.29077563,False,False,1,2,10,False,8,25.0,2.0,-1.4178902927042418,-1.4178902927042418,-82.73834343403203,-66.73834343403202,False,False,
64,-0.28267822,0.9797154,0.28420067,-0.7749441,-1.0468707,-0.25308087,False,False,1,2,10,False,8,25.0,2.0,-1.4886000617225636,-1.4886000617225636,-84.2269434957546,-68.22694349575458,False,False,
65,-0.27993575,0.9619548,0.2793247,-0.7952745,-1.0569645,-0.2018753,False,False,1,2,10,True,9,25.0,2.0,-3.0059525822543085,-1.0059525822543083,-87.2328960780089,-69.23289607800889,False,False,
66,-0.27721912,0.94367325,0.2757349,-0.81736904,-1.0652015,-0.16473994,False,False,1,2,10,False,9,25.0,2.0,-0.9950722939160801,-0.9950722939160801,-88.22796837192499,-70.22796837192497,False,False,
67,-0.27453533,0.92489207,0.2712447,-0.83819366,-1.0710734,-0.11743764,False,False,1,2,10,False,9,25.0,2.0,-0.5763938404221836,-0.5763938404221836,-88.80436221234717,-70.80436221234716,False,False,
68,-0.27188045,0.9055913,0.26740307,-0.860159,-1.0750189,-0.07891242,False,False,1,2,10,False,9,25.0,2.0,-0.47675643439728677,-0.47675643439728677,-89.28111864674446,-71.28111864674445,False,False,
69,-0.26926532,0.8858132,0.2620188,-0.8796528,-1.07607,-0.021021469,False,False,1,2,10,False,9,25.0,2.0,0.125654508406883,0.125654508406883,-89.15546413833758,-71.15546413833756,False,False,
70,-0.2667016,0.8655527,0.25545955,-0.89933974,-1.0741793,0.037813704,False,False,1,2,10,True,10,25.0,2.0,-1.535663976672679,0.46433602332732105,-90.69112811501026,-70.69112811501024,False,False,
71,-0.26417914,0.8447914,0.25013852,-0.9201483,-1.0698372,0.08684163,False,False,1,2,10,False,10,25.0,2.0,0.5993882594190449,0.5993882594190449,-90.09173985559121,-70.0917398555912,False,False,
72,-0.2616929,0.82351685,0.24545145,-0.94170564,-1.0633531,0.12968406,False,False,1,2,10,False,10,25.0,2.0,0.7595912692985689,0.7595912692985689,-89.33214858629265,-69.33214858629263,False,False,
73,-0.2592383,0.80174047,0.24110548,-0.9626601,-1.0545611,0.17583635,False,False,1,2,10,False,10,25.0,2.0,1.075203979387511,1.075203979387511,-88.25694460690514,-68.25694460690512,False,False,
74,-0.25683254,0.77947927,0.2347044,-0.9825677,-1.0429181,0.23286252,False,False,1,2,10,False,10,25.0,2.0,1.5435584750518114,1.5435584750518114,-86.71338613185333,-66.71338613185331,False,False,
75,-0.25446653,0.75674057,0.22911115,-1.0021701,-1.0284067,0.29022765,False,False,1,2,10,True,11,25.0,2.0,-0.1281528692174152,1.8718471307825848,-86.84153900107074,-64.84153900107073,False,False,
76,-0.25159502,0.7336187,0.27914363,-1.0189106,-1.0132614,0.30290514,False,False,2,2,10,False,11,25.0,2.0,0.6531896991344979,0.6531896991344979,-86.18834930193624,-64.18834930193623,False,False,
77,-0.24819465,0.710272,0.33165926,-1.0288066,-0.997804,0.3091491,False,False,2,2,10,False,11,25.0,2.0,1.1143956177469476,1.1143956177469476,-85.07395368418929,-63.07395368418928,False,False,
78,-0.24417777,0.6867438,0.3928437,-1.0367075,-0.981885,0.3183794,False,False,2,2,10,False,11,25.0,2.0,0.8746137716790485,0.8746137716790485,-84.19933991251024,-62.199339912510226,False,False,
79,-0.2396462,0.66339284,0.4444867,-1.029296,-0.9666361,0.30497777,False,False,2,2,10,False,11,25.0,2.0,2.3233918112569087,2.3233918112569087,-81.87594810125333,-59.875948101253314,False,False,
80,-0.23458347,0.6402861,0.49785346,-1.0189468,-0.9521328,0.29006642,False,False,2,2,10,True,12,25.0,2.0,0.20489535513884238,2.2048953551388424,-81.67105274611448,-57.67105274611447,False,False,
81,-0.22868891,0.61735624,0.5806895,-1.0110086,-0.9373503,0.2956498,False,False,2,2,10,False,12,25.0,2.0,0.34977153260593924,0.34977153260593924,-81.32128121350854,-57.32128121350853,False,False,
82,-0.22234936,0.5940601,0.62462175,-1.0270346,-0.92193073,0.30839106,False,False,2,2,10,False,12,25.0,2.0,0.030859415487509534,0.030859415487509534,-81.29042179802103,-57.290421798021015,False,False,
83,-0.21555729,0.5705288,0.66944903,-1.0373881,-0.9061432,0.31575143,False,False,2,2,10,False,12,25.0,2.0,0.46254580302145315,0.46254580302145315,-80.82787599499957,-56.82787599499956,False,False,
84,-0.20835748,0.54661673,0.709623,-1.0540793,-0.8897254,0.32835594,False,False,2,2,10,False,12,25.0,2.0,0.22808054407853434,0.22808054407853434,-80.59979545092104,-56.59979545092102,False,False,
85,-0.20065746,0.52258074,0.7592328,-1.0595403,-0.8729913,0.33468074,False,False,2,2,10,True,13,25.0,2.0,-1.3857406959926835,0.6142593040073165,-81.98553614691372,-55.9855361469137,False,False,
86,-0.19253425,0.49858776,0.8015105,-1.0578812,-0.85651875,0.32945096,False,False,2,2,10,False,13,25.0,2.0,1.5034809430994869,1.5034809430994869,-80.48205520381423,-54.48205520381421,False,False,
87,-0.18395004,0.47464538,0.84747344,-1.0558127,-0.84016544,0.32706624,False,False,2,2,10,False,13,25.0,2.0,1.2141867961717707,1.2141867961717707,-79.26786840764245,-53.26786840764244,False,False,
88,-0.1748023,0.45062515,0.9032491,-1.0591279,-0.8232723,0.33786264,False,False,2,2,10,False,13,25.0,2.0,0.14804819852851098,0.14804819852851098,-79.11982020911394,-53.119820209113925,False,False,
89,-0.16513243,0.42685848,0.95545924,-1.0481261,-0.8066673,0.33209884,False,False,2,2,10,False,13,25.0,2.0,1.2977449818196873,1.2977449818196873,-77.82207522729425,-51.822075227294235,False,False,
90,-0.15489063,0.4034523,1.0126714,-1.0323812,-0.7903699,0.3259477,False,False,2,2,10,True,14,25.0,2.0,-0.9053533983534863,1.0946466016465137,-78.72742862564773,-50.72742862564772,False,False,
91,-0.14407559,0.38035914,1.0698991,-1.0186654,-0.7742073,0.32325312,False,False,2,2,10,False,14,25.0,2.0,0.7448978810764515,0.7448978810764515,-77.98253074457128,-49.982530744571264,False,False,
92,-0.13275567,0.35760355,1.1204661,-1.0039455,-0.758396,0.31622535,False,False,2,2,10,False,14,25.0,2.0,1.093151993370509,1.093151993370509,-76.88937875120077,-48.88937875120075,False,False,
93,-0.121258356,0.33490893,1.1386324,-1.0017312,-0.74338996,0.30012113,False,False,2,2,10,False,14,25.0,2.0,2.515708387425673,2.515708387425673,-74.37367036377509,-46.37367036377508,False,False,
94,-0.10905743,0.31262535,1.2086161,-0.98344463,-0.7280985,0.30583033,False,False,2,2,10,False,14,25.0,2.0,-0.42441645367255204,-0.42441645367255204,-74.79808681744764,-46.798086817447626,False,False,
95,-0.09649849,0.2904301,1.244395,-0.9797138,-0.71298325,0.30230507,False,False,2,2,10,True,15,25.0,2.0,-0.842756718236376,1.157243281763624,-75.64084353568401,-45.640843535684,False,False,
96,-0.08398104,0.2677015,1.2387415,-1.0027728,-0.6961198,0.33726877,False,False,1,3,10,False,15,25.0,2.0,3.2071262664226494,3.2071262664226494,-72.43371726926136,-42.43371726926135,False,False,
97,-0.071530916,0.24447085,1.2297122,-1.0241007,-0.6765753,0.39088964,False,False,1,1,10,False,15,25.0,2.0,3.8533015772122794,3.8533015772122794,-68.58041569204909,-38.58041569204907,False,False,
98,-0.05913372,0.22070755,1.2225968,-1.0471598,-0.6550663,0.4301793,False,False,1,1,10,False,15,25.0,2.0,3.7994761097807,3.7994761097807,-64.78093958226839,-34.780939582268374,False,False,
99,-0.046806335,0.1964259,1.2133048,-1.0694531,-0.63107526,0.4798216,False,False,1,1,10,False,15,25.0,2.0,4.264941511344973,4.264941511344973,-60.515998070923416,-30.515998070923402,False,False,
100,-0.0345294,0.17160875,1.2063742,-1.0928501,-0.6052344,0.5168173,False,False,1,1,5,True,16,25.0,2.0,2.1996167884656197,4.19961678846562,-58.3163812824578,-26.316381282457783,False,False,
101,-0.021938706,0.14724298,1.2379123,-1.0734004,-0.580045,0.5037878,False,False,2,1,5,False,16,25.0,2.0,3.7667201720997356,3.7667201720997356,-54.54966111035806,-22.54966111035805,False,False,
102,-0.008790779,0.12357968,1.2933241,-1.0425594,-0.55490124,0.5028749,False,False,2,3,5,False,16,25.0,2.0,2.4390117873296164,2.4390117873296164,-52.11064932302844,-20.110649323028433,False,False,
103,0.0046930313,0.10056983,1.3271974,-1.0141226,-0.53047365,0.4885533,False,False,2,3,5,False,16,25.0,2.0,3.555119674471382,3.555119674471382,-48.555529648557055,-16.55552964855705,False,False,
104,0.018575573,0.07784093,1.3665751,-1.0019116,-0.50583035,0.49286574,False,False,2,3,5,False,16,25.0,2.0,1.808746245208664,1.808746245208664,-46.74678340334839,-14.746783403348388,False,False,
105,0.032995604,0.055735026,1.4197197,-0.97447544,-0.48084015,0.49980384,False,False,2,3,5,False,16,25.0,2.0,0.9776926341228716,0.9776926341228716,-45.769090769225514,-13.769090769225517,False,False,
106,0.047853373,0.03401421,1.4628474,-0.95761764,-0.45546088,0.5075858,True,False,2,3,5,False,16,25.0,2.0,-100.0,-100,-145.7690907692255,-113.76909076922551,False,False,0.95761764
107,0.062836364,0.013764606,1.4654791,-0.89097095,-0.41392255,0.83896625,True,False,2,3,5,False,16,25.0,2.0,6.626912761672384,6.626912761672384,-139.14217800755313,-107.14217800755313,False,False,
108,0.07825699,-0.004954889,1.4858944,-0.81714624,-0.3543131,1.1921121,True,False,2,3,5,False,16,25.0,2.0,6.182753659581334,6.182753659581334,-132.9594243479718,-100.95942434797179,False,False,
109,0.09424858,-0.022428479,1.5224075,-0.75988567,-0.27532148,1.5789177,True,False,2,3,5,False,16,25.0,2.0,5.177299847361678,5.177299847361678,-127.78212450061012,-95.78212450061011,False,False,
110,0.110850714,-0.03325634,1.5001183,-0.45977688,-0.11387806,3.2290344,False,True,2,3,25,True,17,25.0,2.0,-100,-100,-227.7821245006101,-195.7821245006101,True,False,
