step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
11,-0.075192355,1.3585845,-0.5218042,-0.33861974,-0.055842604,-0.29499537,False,False,0,1,5,False,2,30000.0,2.0,-2.1513175869372674,-2.1513175869372674,-3.2154781158898116,0.7845218841101875,False,False,
12,-0.08055887,1.3503791,-0.5217618,-0.3653051,-0.07058903,-0.29495576,False,False,0,1,5,False,2,30000.0,2.0,-2.1747782620689975,-2.1747782620689975,-5.390256377958809,-1.39025637795881,False,False,
13,-0.08592482,1.3415766,-0.52172023,-0.39199057,-0.085333034,-0.2949069,False,False,0,1,5,False,2,30000.0,2.0,-2.192767474508372,-2.192767474508372,-7.583023852467181,-3.583023852467182,False,False,
14,-0.091290094,1.3321769,-0.52167904,-0.41867706,-0.10007456,-0.2948576,False,False,0,1,5,False,2,30000.0,2.0,-2.2055776620275083,-2.2055776620275083,-9.78860151449469,-5.78860151449469,False,False,
15,-0.096654795,1.3221802,-0.5216384,-0.44536418,-0.11481365,-0.29480857,False,False,0,1,5,False,2,30000.0,2.0,-2.2134819855766636,-2.2134819855766636,-12.002083500071354,-8.002083500071354,False,False,
16,-0.10201874,1.3115861,-0.5215983,-0.47205195,-0.12955028,-0.29475984,False,False,0,1,5,False,2,30000.0,2.0,-2.2168081508106354,-2.2168081508106354,-14.21889165088199,-10.21889165088199,False,False,
17,-0.107382014,1.300395,-0.5215588,-0.4987403,-0.14428452,-0.29471135,False,False,0,1,5,False,2,30000.0,2.0,-2.2158558216106883,-2.2158558216106883,-16.434747472492678,-12.434747472492678,False,False,
18,-0.112744525,1.2886064,-0.52152,-0.5254293,-0.15901634,-0.29466295,False,False,0,1,5,False,2,30000.0,2.0,-2.2109256006731357,-2.2109256006731357,-18.645673073165813,-14.645673073165813,False,False,
19,-0.11810627,1.2762206,-0.5214818,-0.5521185,-0.17374574,-0.29461482,False,False,0,1,5,False,2,30000.0,2.0,-2.202299700506842,-2.202299700506842,-20.847972773672655,-16.847972773672655,False,False,
20,-0.12346725,1.2632374,-0.5214442,-0.57880837,-0.18847276,-0.29456672,False,False,0,1,5,True,3,30000.0,2.0,-4.19035843545106,-2.19035843545106,-25.038331209123715,-19.038331209123715,False,False,
21,-0.12876435,1.2502363,-0.5150534,-0.5797502,-0.20324633,-0.29549792,False,False,2,1,5,False,3,30000.0,2.0,-0.1807277181627171,-0.1807277181627171,-25.219058927286433,-19.219058927286433,False,False,
22,-0.13402748,1.2379953,-0.51100826,-0.5462225,-0.21871528,-0.30940717,False,False,2,1,5,False,3,30000.0,2.0,2.065551863855757,2.065551863855757,-23.153507063430677,-17.153507063430677,False,False,
23,-0.13897829,1.2261363,-0.4805622,-0.52928084,-0.23342887,-0.29429826,False,False,2,1,5,False,3,30000.0,2.0,2.662028422135063,2.662028422135063,-20.491478641295615,-14.491478641295615,False,False,
24,-0.14400235,1.2143847,-0.48709902,-0.5247972,-0.24897778,-0.3109786,False,False,2,1,5,False,3,30000.0,2.0,-0.8571894338499988,-0.8571894338499988,-21.348668075145614,-15.348668075145614,False,False,
25,-0.14879608,1.2030663,-0.46436834,-0.5056593,-0.2642797,-0.30603883,False,False,2,1,5,False,3,30000.0,2.0,2.183872975100269,2.183872975100269,-19.164795100045346,-13.164795100045346,False,False,
26,-0.15341863,1.192304,-0.44714576,-0.48111984,-0.27974913,-0.30938852,False,False,2,1,5,False,3,30000.0,2.0,2.1341429177418094,2.1341429177418094,-17.030652182303538,-11.030652182303538,False,False,
27,-0.15772152,1.1821868,-0.4156038,-0.45253485,-0.29485852,-0.30218774,False,False,2,1,5,False,3,30000.0,2.0,3.376338081765465,3.376338081765465,-13.654314100538073,-7.654314100538072,False,False,
28,-0.1618661,1.1722383,-0.39984816,-0.44518855,-0.30995613,-0.3019523,False,False,2,1,5,False,3,30000.0,2.0,0.7234238202097287,0.7234238202097287,-12.930890280328345,-6.930890280328343,False,False,
29,-0.16568299,1.16251,-0.36779913,-0.435404,-0.32438225,-0.2885229,False,False,2,1,5,False,3,30000.0,2.0,2.0109584645239638,2.0109584645239638,-10.919931815804382,-4.91993181580438,False,False,
30,-0.16946134,1.153192,-0.36321566,-0.41748297,-0.33963254,-0.30500615,False,False,2,1,5,True,4,30000.0,2.0,-1.2980380524949624,0.7019619475050376,-12.217969868299345,-4.217969868299342,False,False,
31,-0.17330828,1.1433096,-0.3719581,-0.44227973,-0.35299602,-0.2672694,False,False,1,1,5,False,4,30000.0,2.0,-2.898410687970481,-2.898410687970481,-15.116380556269826,-7.116380556269823,False,False,
32,-0.17721263,1.1328557,-0.37925202,-0.4674074,-0.3647874,-0.23582712,False,False,1,1,5,False,4,30000.0,2.0,-2.6372300441922207,-2.6372300441922207,-17.753610600462046,-9.753610600462043,False,False,
33,-0.18120547,1.1218555,-0.39048716,-0.49115977,-0.3740835,-0.1859218,False,False,1,1,5,False,4,30000.0,2.0,-2.4913709738813155,-2.4913709738813155,-20.244981574343363,-12.244981574343358,False,False,
34,-0.1852893,1.1102998,-0.40196985,-0.51527977,-0.38088745,-0.13607907,False,False,1,1,5,False,4,30000.0,2.0,-2.2416566709007655,-2.2416566709007655,-22.48663824524413,-14.486638245244123,False,False,
35,-0.18943033,1.0981681,-0.4091503,-0.54051167,-0.3861551,-0.10535319,False,False,1,1,5,False,4,30000.0,2.0,-1.8682432784187017,-1.8682432784187017,-24.354881523662833,-16.354881523662826,False,False,
36,-0.19363423,1.0854627,-0.41703564,-0.56560516,-0.38973632,-0.07162404,False,False,1,1,5,False,4,30000.0,2.0,-1.6915944496732596,-1.6915944496732596,-26.046475973336094,-18.046475973336086,False,False,
37,-0.19789286,1.0721912,-0.42397076,-0.59036005,-0.39175832,-0.040440597,False,False,1,1,5,False,4,30000.0,2.0,-1.4121436853300782,-1.4121436853300782,-27.458619658666173,-19.458619658666166,False,False,
38,-0.2022285,1.0583652,-0.43370333,-0.61445254,-0.39160764,0.0030136672,False,False,1,1,5,False,4,30000.0,2.0,-1.2632440768209097,-1.2632440768209097,-28.721863735487084,-20.721863735487076,False,False,
39,-0.20663938,1.0439953,-0.44331056,-0.6380495,-0.38923568,0.04743916,False,False,1,1,5,False,4,30000.0,2.0,-0.950431344441937,-0.950431344441937,-29.67229507992902,-21.672295079929015,False,False,
40,-0.21114174,1.0290692,-0.45480448,-0.66213787,-0.38436475,0.09741865,False,False,1,1,5,True,5,30000.0,2.0,-2.8038766569191003,-0.8038766569191,-32.47617173684812,-22.476171736848116,False,False,
41,-0.21536684,1.0145268,-0.4271348,-0.6450916,-0.37944293,0.09843674,False,False,2,1,5,False,5,30000.0,2.0,4.489915965274133,4.489915965274133,-27.98625577157399,-17.986255771573983,False,False,
42,-0.2193019,1.0003002,-0.3983307,-0.6310202,-0.3743218,0.10242214,False,False,2,1,5,False,5,30000.0,2.0,4.26558658275398,4.26558658275398,-23.72066918882001,-13.720669188820004,False,False,
43,-0.22287889,0.9869074,-0.36246493,-0.59399694,-0.36927694,0.10089666,False,False,2,1,5,False,5,30000.0,2.0,6.471294304254838,6.471294304254838,-17.249374884565174,-7.249374884565166,False,False,
44,-0.22614002,0.97441566,-0.3305925,-0.5540402,-0.36454123,0.094713904,False,False,2,1,5,False,5,30000.0,2.0,6.386303011711516,6.386303011711516,-10.86307187285366,-0.8630718728536504,False,False,
45,-0.22908273,0.9619467,-0.29940948,-0.55287415,-0.35911453,0.108534396,False,False,2,1,5,False,5,30000.0,2.0,3.032566015194061,3.032566015194061,-7.830505857659598,2.169494142340411,False,False,
46,-0.23164621,0.9496173,-0.2622945,-0.54650253,-0.35284734,0.1253432,False,False,2,1,5,False,5,30000.0,2.0,3.720652145520188,3.720652145520188,-4.10985371213941,5.890146287860599,False,False,
47,-0.23379564,0.9379229,-0.2213625,-0.5181942,-0.34610003,0.13494611,False,False,2,1,5,False,5,30000.0,2.0,5.7279658240195035,5.7279658240195035,1.6181121118800936,11.618112111880102,False,False,
48,-0.23567171,0.92686516,-0.19394492,-0.48994502,-0.33945808,0.1328388,False,False,2,1,5,False,5,30000.0,2.0,5.046674015261584,5.046674015261584,6.664786127141678,16.664786127141685,False,False,
49,-0.23734002,0.91586226,-0.17340717,-0.48748857,-0.33258277,0.1375064,False,False,2,1,5,False,5,30000.0,2.0,2.364119203175574,2.364119203175574,9.02890533031725,19.028905330317258,False,False,
50,-0.23889947,0.90481055,-0.16245483,-0.48969996,-0.3257867,0.13592124,False,False,2,1,5,True,6,30000.0,2.0,-0.44380940511438216,1.5561905948856178,8.585095925202868,20.585095925202875,False,False,
51,-0.24036852,0.89311355,-0.15105799,-0.5189375,-0.32146376,0.086458065,False,False,3,1,5,False,6,30000.0,2.0,-0.9586062231535653,-0.9586062231535653,7.6264897020493025,19.62648970204931,False,False,
52,-0.2417726,0.8807788,-0.14282855,-0.5476769,-0.31895202,0.05023452,False,False,3,1,5,False,6,30000.0,2.0,-1.177199511653355,-1.177199511653355,6.449290190395947,18.449290190395953,False,False,
53,-0.24308868,0.8677942,-0.13166913,-0.5770789,-0.31888664,0.0013076594,False,False,3,1,5,False,6,30000.0,2.0,-1.398859529678133,-1.398859529678133,5.050430660717814,17.05043066071782,False,False,
54,-0.2443169,0.85416585,-0.120578274,-0.6062014,-0.32122132,-0.046693508,False,False,3,1,5,False,6,30000.0,2.0,-1.6023732502261214,-1.6023732502261214,3.4480574104916926,15.448057410491698,False,False,
55,-0.24546246,0.83988494,-0.11006876,-0.63571256,-0.32589263,-0.09342612,False,False,3,1,5,False,6,30000.0,2.0,-1.8664352100624046,-1.8664352100624046,1.581622200429288,13.581622200429294,False,False,
56,-0.24654646,0.82496655,-0.10225947,-0.6644346,-0.3322943,-0.12803319,False,False,3,1,5,False,6,30000.0,2.0,-1.9788920858029815,-1.9788920858029815,-0.39726988537369357,11.602730114626313,False,False,
57,-0.24753967,0.8094069,-0.090852015,-0.6935166,-0.34115297,-0.1771737,False,False,3,1,5,False,6,30000.0,2.0,-2.173671829675071,-2.173671829675071,-2.5709417150487646,9.429058284951243,False,False,
58,-0.24847011,0.79321635,-0.08295788,-0.72199607,-0.35173035,-0.21154778,False,False,3,1,5,False,6,30000.0,2.0,-2.2990075279936932,-2.2990075279936932,-4.869949243042457,7.13005075695755,False,False,
59,-0.24932194,0.77637935,-0.07304615,-0.7513292,-0.36451808,-0.2557545,False,False,3,1,5,False,6,30000.0,2.0,-2.54214576333507,-2.54214576333507,-7.412095006377527,4.58790499362248,False,False,
60,-0.2501135,0.75892055,-0.06557956,-0.77946854,-0.3789004,-0.28764695,False,False,3,1,5,True,7,30000.0,2.0,-4.567556684832793,-2.5675566848327933,-11.97965169121032,2.020348308789687,False,False,
61,-0.25058913,0.7414597,-0.034692116,-0.7795149,-0.3926072,-0.2741359,False,False,2,1,5,False,7,30000.0,2.0,0.1641306343727365,0.1641306343727365,-11.815521056837584,2.1844789431624236,False,False,
62,-0.25093156,0.7245362,-0.020729046,-0.7559568,-0.40708742,-0.2896038,False,False,2,1,5,False,7,30000.0,2.0,2.246678502123598,2.246678502123598,-9.568842554713985,4.431157445286022,False,False,
63,-0.25082022,0.70790565,0.023795996,-0.7428342,-0.42073077,-0.27286685,False,False,2,1,5,False,7,30000.0,2.0,1.2114614767558407,1.2114614767558407,-8.357381077958145,5.642618922041863,False,False,
64,-0.25032178,0.6916334,0.062036395,-0.7269018,-0.4339473,-0.2643303,False,False,2,1,5,False,7,30000.0,2.0,1.2942149086708639,1.2942149086708639,-7.063166169287281,6.936833830712727,False,False,
65,-0.24983077,0.67535764,0.061950028,-0.72739655,-0.4479689,-0.28043193,False,False,2,1,5,False,7,30000.0,2.0,-0.2053729176832519,-0.2053729176832519,-7.268539086970533,6.731460913029475,False,False,
66,-0.24922839,0.65928787,0.07355653,-0.71855843,-0.46260267,-0.29267526,False,False,2,1,5,False,7,30000.0,2.0,0.5345328998661614,0.5345328998661614,-6.734006187104371,7.265993812895637,False,False,
67,-0.24862942,0.6432192,0.07387821,-0.7188908,-0.47807816,-0.30950984,False,False,2,1,5,False,7,30000.0,2.0,-0.3615582762997633,-0.3615582762997633,-7.095564463404134,6.904435536595874,False,False,
68,-0.24771738,0.62706846,0.104578614,-0.7225115,-0.49300286,-0.29849437,False,False,2,1,5,False,7,30000.0,2.0,-0.9913560493823639,-0.9913560493823639,-8.086920512786499,5.91307948721351,False,False,
69,-0.24637875,0.61159176,0.14724223,-0.69272614,-0.50804937,-0.30092958,False,False,2,1,5,False,7,30000.0,2.0,1.8663586174806823,1.8663586174806823,-6.220561895305816,7.779438104694193,False,False,
70,-0.24455443,0.59675634,0.19561014,-0.66431606,-0.52299625,-0.29893762,False,False,2,1,5,True,8,30000.0,2.0,-0.7830649813478658,1.2169350186521342,-7.003626876653682,8.996373123346327,False,False,
71,-0.24281588,0.5813846,0.184683,-0.68739897,-0.5353707,-0.24748869,False,False,1,1,5,False,8,30000.0,2.0,-1.706520745111759,-1.706520745111759,-8.71014762176544,7.289852378234568,False,False,
72,-0.2411344,0.5654691,0.17727675,-0.71100986,-0.54587984,-0.21018314,False,False,1,1,5,False,8,30000.0,2.0,-1.6492970217646234,-1.6492970217646234,-10.359444643530063,5.640555356469944,False,False,
73,-0.23950768,0.54899794,0.17029247,-0.73516434,-0.5547007,-0.17641698,False,False,1,1,5,False,8,30000.0,2.0,-1.5205019729385174,-1.5205019729385174,-11.87994661646858,4.120053383531427,False,False,
74,-0.23794413,0.53198826,0.16216452,-0.7583936,-0.5614536,-0.1350586,False,False,1,1,5,False,8,30000.0,2.0,-1.1769422731322539,-1.1769422731322539,-13.056888889600833,2.9431111103991725,False,False,
75,-0.23645468,0.51446223,0.15252858,-0.7804495,-0.56564516,-0.08383138,False,False,1,1,5,False,8,30000.0,2.0,-0.7591754071426908,-0.7591754071426908,-13.816064296743523,2.1839357032564815,False,False,
76,-0.23504773,0.49640658,0.1420647,-0.8030495,-0.56724447,-0.03198681,False,False,1,1,5,False,8,30000.0,2.0,-0.5245820668518764,-0.5245820668518764,-14.340646363595399,1.659353636404605,False,False,
77,-0.23370346,0.4778129,0.13402247,-0.8262177,-0.5667753,0.00938284,False,False,1,1,5,False,8,30000.0,2.0,-0.3991614735191422,-0.3991614735191422,-14.73980783711454,1.2601921628854629,False,False,
78,-0.23243713,0.45870218,0.1239752,-0.84824055,-0.5636666,0.062175006,False,False,1,1,5,False,8,30000.0,2.0,0.024580727237947714,0.024580727237947714,-14.715227109876592,1.2847728901234106,False,False,
79,-0.23123598,0.43905124,0.1156527,-0.87150574,-0.55846256,0.10408089,False,False,1,1,5,False,8,30000.0,2.0,0.10208220634399481,0.10208220634399481,-14.613144903532596,1.3868550964674053,False,False,
80,-0.23008685,0.41885448,0.10893883,-0.8951577,-0.5515146,0.13895921,False,False,1,1,5,True,9,30000.0,2.0,-1.7636546782252072,0.23634532177479287,-16.376799581757805,1.6232004182421982,False,False,
81,-0.22839484,0.3991617,0.16288795,-0.8726615,-0.5442129,0.14603427,False,False,2,1,5,False,9,30000.0,2.0,3.6335660298943653,3.6335660298943653,-12.74323355186344,5.256766448136563,False,False,
82,-0.2264204,0.37964165,0.1912072,-0.86505485,-0.5370278,0.1437026,False,False,2,1,5,False,9,30000.0,2.0,2.3835031416728443,2.3835031416728443,-10.359730410190597,7.6402695898094075,False,False,
83,-0.22416687,0.36038154,0.21930769,-0.85362124,-0.53009045,0.13874629,False,False,2,1,5,False,9,30000.0,2.0,2.61509413447605,2.61509413447605,-7.744636275714547,10.255363724285457,False,False,
84,-0.22154002,0.34180278,0.25706187,-0.82353824,-0.5236621,0.12856734,False,False,2,1,5,False,9,30000.0,2.0,3.913784274510289,3.913784274510289,-3.830852001204258,14.169147998795747,False,False,
85,-0.21847072,0.3239495,0.30152494,-0.7914096,-0.51750636,0.12311409,False,False,2,1,5,False,9,30000.0,2.0,3.556349874013489,3.556349874013489,-0.27450212719076905,17.725497872809235,False,False,
86,-0.21482944,0.3065491,0.358097,-0.7710759,-0.51065826,0.1369614,False,False,2,1,5,False,9,30000.0,2.0,1.6982821119054108,1.6982821119054108,1.4237799847146417,19.423779984714646,False,False,
87,-0.2110444,0.28944397,0.3731253,-0.7582302,-0.5045804,0.121558234,False,False,2,1,5,False,9,30000.0,2.0,2.4300967715913773,2.4300967715913773,3.8538767563060192,21.853876756306022,False,False,
88,-0.20711794,0.272603,0.387884,-0.7467461,-0.4992187,0.107233584,False,False,2,1,5,False,9,30000.0,2.0,2.180455151802346,2.180455151802346,6.034331908108365,24.034331908108367,False,False,
89,-0.20277652,0.25617322,0.4292004,-0.72842705,-0.49366522,0.11106952,False,False,2,1,5,False,9,30000.0,2.0,1.420521925192827,1.420521925192827,7.4548538333011924,25.454853833301193,False,False,
90,-0.19821043,0.23967762,0.4515284,-0.7313276,-0.4879778,0.11374839,False,False,2,1,5,True,10,30000.0,2.0,-1.5633258295088297,0.43667417049117035,5.891528003792363,25.891528003792363,False,False,
91,-0.19317636,0.22386676,0.49826995,-0.70089537,-0.48223653,0.114825204,False,False,2,1,5,False,10,30000.0,2.0,1.759799134199892,1.759799134199892,7.651327137992255,27.651327137992254,False,False,
92,-0.18781137,0.20809622,0.53094286,-0.6989882,-0.4760557,0.123616576,False,False,2,1,5,False,10,30000.0,2.0,0.07411465285518376,0.07411465285518376,7.725441790847439,27.725441790847437,False,False,
93,-0.18213376,0.19296743,0.5626082,-0.67063266,-0.47034556,0.114203595,False,False,2,1,5,False,10,30000.0,2.0,2.0079766791165072,2.0079766791165072,9.733418469963947,29.733418469963944,False,False,
94,-0.17641059,0.17782003,0.5677179,-0.67166996,-0.46526024,0.10170617,False,False,2,1,5,False,10,30000.0,2.0,1.2866968288948157,1.2866968288948157,11.020115298858762,31.02011529885876,False,False,
95,-0.1703848,0.16291796,0.5979,-0.6607578,-0.46009392,0.10332644,False,False,2,1,5,False,10,30000.0,2.0,0.5249552271484503,0.5249552271484503,11.545070526007212,31.54507052600721,False,False,
96,-0.16401128,0.14808176,0.6321706,-0.6576841,-0.45439932,0.11389203,False,False,2,1,5,False,10,30000.0,2.0,-0.36648597280377543,-0.36648597280377543,11.178584553203436,31.178584553203432,False,False,
97,-0.15730944,0.13408192,0.66551745,-0.6207071,-0.4492852,0.10228278,False,False,2,1,5,False,10,30000.0,2.0,1.8579688840293442,1.8579688840293442,13.03655343723278,33.036553437232776,False,False,
98,-0.15036449,0.12042962,0.69005764,-0.6053505,-0.44442767,0.09715077,False,False,2,1,5,False,10,30000.0,2.0,0.8010889217052692,0.8010889217052692,13.837642358938048,33.83764235893805,False,False,
99,-0.14330807,0.10697473,0.70173585,-0.59676045,-0.44016248,0.08530459,False,False,2,1,5,False,10,30000.0,2.0,1.185721103763666,1.185721103763666,15.023363462701713,35.02336346270172,False,False,
100,-0.13592291,0.09349831,0.73404086,-0.59755665,-0.43528187,0.09761235,False,False,2,1,5,True,11,30000.0,2.0,-2.960683736852178,-0.9606837368521781,12.062679725849534,34.06267972584954,False,False,
101,-0.12862463,0.07947851,0.72302425,-0.6210105,-0.42788902,0.14785717,False,False,1,1,5,False,11,30000.0,2.0,1.427451230605443,1.427451230605443,13.490130956454978,35.49013095645498,False,False,
102,-0.1213996,0.064912975,0.7136752,-0.64470196,-0.41832608,0.19125885,False,False,1,1,5,False,11,30000.0,2.0,1.415179776196369,1.415179776196369,14.905310732651348,36.90531073265135,False,False,
103,-0.11425924,0.049797617,0.70293266,-0.66855055,-0.4063649,0.23922405,False,False,1,1,5,False,11,30000.0,2.0,1.6351815879635307,1.6351815879635307,16.540492320614877,38.54049232061488,False,False,
104,-0.10720138,0.034139525,0.6923875,-0.6921373,-0.39200366,0.28722474,True,False,1,1,5,False,11,30000.0,2.0,-100.0,-100,-83.45950767938513,-61.45950767938512,False,False,0.6921373
105,-0.100383855,0.019420348,0.65411556,-0.6474765,-0.3602267,0.6390055,True,False,1,1,5,False,11,30000.0,2.0,10.036834910316857,10.036834910316857,-73.42267276906827,-51.422672769068264,False,False,
106,-0.093435004,0.004789863,0.64350677,-0.63822705,-0.30739358,1.055507,True,False,1,1,5,False,11,30000.0,2.0,7.526678308690749,7.526678308690749,-65.89599446037752,-43.895994460377516,False,False,
107,-0.08641644,-0.009741022,0.62987626,-0.63236296,-0.23412661,1.4646682,True,False,1,1,5,False,11,30000.0,2.0,9.335167776476526,9.335167776476526,-56.560826683901,-34.56082668390099,False,False,
108,-0.079404354,-0.02468969,0.62338483,-0.65401036,-0.15572634,1.568064,True,True,1,1,5,False,11,30000.0,2.0,17.093500430426232,17.093500430426232,-39.467326253474766,-17.46732625347476,False,False,
109,-0.07233486,-0.03806329,0.5893301,-0.49431637,-0.056132406,2.7971778,True,True,1,1,5,False,11,30000.0,2.0,-100,-100,-139.46732625347477,-117.46732625347477,True,False,
