episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
45,87,271,-409.52112819298833,-409.52112819298833,False,True,False,True,False,0.15443507,93,85,8,0.34317343173431736,0.6640625,16.929889298892988
46,88,255,-617.0078266122692,-617.0078266122692,False,True,False,True,True,0.41649583,69,60,9,0.27058823529411763,0.631578947368421,13.156862745098039
47,89,288,296.9719543201891,296.9719543201891,True,True,False,False,False,0.21173282,97,88,9,0.3368055555555556,0.6875,16.510416666666668
48,90,188,250.11933821353736,250.11933821353736,True,True,False,False,False,0.103371985,116,110,6,0.6170212765957447,0.7586206896551724,30.52127659574468
49,91,258,-444.0881709167185,-444.0881709167185,False,True,False,True,False,0.3818793,86,78,8,0.3333333333333333,0.639344262295082,16.399224806201552
50,92,168,244.02462182242476,244.02462182242476,True,True,False,False,False,0.028834667,113,107,6,0.6726190476190477,0.7753623188405797,33.18452380952381
51,93,247,290.7110418847507,290.7110418847507,True,True,False,False,False,0.12624167,107,100,7,0.4331983805668016,0.6666666666666666,21.425101214574898
52,94,177,293.4885786821726,293.4885786821726,True,True,False,False,False,0.11497124,84,77,7,0.4745762711864407,0.6470588235294118,23.180790960451976
53,95,211,275.01408220105617,275.01408220105617,True,True,False,False,False,0.25753883,105,98,7,0.4976303317535545,0.6853146853146853,24.46919431279621
54,96,201,283.8066962946059,283.8066962946059,True,True,False,False,False,0.08276333,113,107,6,0.5621890547263682,0.6948051948051948,27.82089552238806
55,97,260,268.33728519767885,268.33728519767885,True,True,False,False,False,0.18578462,126,118,8,0.4846153846153846,0.7712418300653595,23.853846153846153
56,98,251,272.11037440094407,272.11037440094407,True,True,False,False,False,0.19040602,110,103,7,0.43824701195219123,0.7054794520547946,21.713147410358566
57,99,245,261.993148858802,261.993148858802,True,True,False,False,False,0.18509297,105,97,8,0.42857142857142855,0.697841726618705,21.024489795918367
58,100,289,-577.9773512571968,-577.9773512571968,False,True,False,True,False,0.1512305,106,98,8,0.36678200692041524,0.7313432835820896,18.166089965397923
59,101,151,287.00935625698094,287.00935625698094,True,True,False,False,False,0.059457485,86,80,6,0.5695364238410596,0.6956521739130435,28.019867549668874
60,102,287,-588.5524463155455,-588.5524463155455,False,True,False,True,False,0.03736514,109,101,8,0.3797909407665505,0.7266187050359713,18.790940766550523
61,103,270,277.1210405104447,277.1210405104447,True,True,False,False,False,0.16914198,133,125,8,0.4925925925925926,0.78125,24.27777777777778
62,104,204,291.5017989596916,291.5017989596916,True,True,False,False,False,0.17563078,106,99,7,0.5196078431372549,0.7226277372262774,25.54901960784314
63,105,237,284.808819148002,284.808819148002,True,True,False,False,False,0.18780929,95,88,7,0.4008438818565401,0.6666666666666666,19.831223628691983
64,106,184,307.33249539564486,307.33249539564486,True,True,False,False,False,0.06015594,100,94,6,0.5434782608695652,0.6714285714285714,26.842391304347824
65,107,287,-101.08053414158366,-101.08053414158366,False,True,True,True,False,0.15613897,98,90,8,0.34146341463414637,0.6666666666666666,16.88850174216028
66,108,272,-538.9187147223251,-538.9187147223251,False,True,False,True,False,0.15190192,91,83,8,0.33455882352941174,0.7094017094017094,16.544117647058822
67,109,169,279.67529062954816,279.67529062954816,True,True,False,False,False,0.19098362,79,72,7,0.46745562130177515,0.6728971962616822,22.82248520710059
68,110,500,168.8070733152965,168.8070733152965,False,True,False,True,False,0.14269246,108,95,13,0.216,0.6834532374100719,10.612
69,111,246,298.4491630493155,298.4491630493155,True,True,False,False,False,0.19311748,101,93,8,0.4105691056910569,0.6642857142857143,20.1260162601626
70,112,293,-439.4387081781227,-439.4387081781227,False,True,False,True,False,0.37018144,105,97,8,0.3583617747440273,0.697841726618705,17.744027303754265
71,113,231,285.33884056368606,285.33884056368606,True,True,False,False,False,0.19516267,95,88,7,0.41125541125541126,0.6929133858267716,20.341991341991342
72,114,147,278.64077699226186,278.64077699226186,True,True,False,False,False,0.057127163,82,76,6,0.5578231292517006,0.7102803738317757,27.448979591836736
73,115,157,277.2337696092877,277.2337696092877,True,True,False,False,False,0.076719455,90,84,6,0.5732484076433121,0.7058823529411765,28.235668789808916
74,116,294,-65.22331036062526,-65.22331036062526,False,True,False,True,False,0.37022173,113,105,8,0.3843537414965986,0.7241379310344828,19.027210884353742
75,117,287,-556.6227369869611,-556.6227369869611,False,True,False,True,True,0.51699704,108,100,8,0.37630662020905925,0.7092198581560284,18.609756097560975
76,118,161,266.96585831830794,266.96585831830794,True,True,False,False,False,0.19223113,86,80,6,0.5341614906832298,0.7142857142857143,26.36024844720497
77,119,320,267.6860306081542,267.6860306081542,False,True,False,True,False,0.09048033,124,115,9,0.3875,0.7055214723926381,19.06875
78,120,175,272.4641951763373,272.4641951763373,True,True,False,False,False,0.041971363,87,81,6,0.49714285714285716,0.6532258064516129,24.548571428571428
79,121,192,304.144336001494,304.144336001494,True,True,False,False,False,0.3293065,87,80,7,0.453125,0.6666666666666666,22.223958333333332
80,122,231,-130.0206644082191,-130.0206644082191,False,True,False,True,False,0.37978712,71,63,8,0.30735930735930733,0.6702127659574468,15.073593073593074
81,123,108,-69.56448033663303,-69.56448033663303,False,True,False,False,True,0.46533975,69,63,6,0.6388888888888888,0.6237623762376238,31.037037037037038
82,124,269,287.06087050362805,287.06087050362805,False,True,False,True,False,0.27675754,88,80,8,0.3271375464684015,0.6779661016949152,16.156133828996282
83,125,255,280.4978580934479,280.4978580934479,True,True,False,False,False,0.14614142,113,106,7,0.44313725490196076,0.6973684210526315,21.95294117647059
84,126,238,294.84726939382983,294.84726939382983,True,True,False,False,False,0.14037754,93,86,7,0.3907563025210084,0.6323529411764706,19.31512605042017
85,127,193,295.3953616877457,295.3953616877457,True,True,False,False,False,0.08051887,113,107,6,0.5854922279792746,0.722972972972973,28.963730569948186
86,128,292,-181.3777220976105,-181.3777220976105,False,True,False,True,False,0.15325041,115,107,8,0.3938356164383562,0.7133333333333334,19.476027397260275
87,129,224,180.47723134593394,180.47723134593394,False,True,False,False,True,0.48646328,91,84,7,0.40625,0.6363636363636364,20.03125
88,130,204,284.4014240107796,284.4014240107796,True,True,False,False,False,0.2981647,72,65,7,0.35294117647058826,0.65,17.397058823529413
89,131,172,286.7369266038726,286.7369266038726,True,True,False,False,False,0.17973182,91,85,6,0.5290697674418605,0.7024793388429752,26.13953488372093
90,132,263,303.21446825613623,303.21446825613623,True,True,False,False,False,0.13448787,129,122,7,0.49049429657794674,0.7530864197530864,24.319391634980988
91,133,306,-17.663543086616656,-17.663543086616656,False,True,False,True,False,0.37449363,93,84,9,0.30392156862745096,0.6666666666666666,14.950980392156863
92,134,303,-435.5443680588869,-435.5443680588869,False,True,False,True,False,0.15565926,104,95,9,0.3432343234323432,0.6737588652482269,16.854785478547853
93,135,261,290.4960880253581,290.4960880253581,True,True,False,False,False,0.17258078,117,110,7,0.4482758620689655,0.6962025316455697,22.21455938697318
94,136,288,276.422095136483,276.422095136483,True,True,False,False,False,0.39124778,94,86,8,0.3263888888888889,0.6466165413533834,16.145833333333332
95,137,286,-519.720702214281,-519.720702214281,False,True,False,True,False,0.17965865,102,94,8,0.35664335664335667,0.7121212121212122,17.653846153846153
96,138,279,-494.2422460871312,-494.2422460871312,False,True,True,True,False,0.09398942,104,96,8,0.3727598566308244,0.7007299270072993,18.412186379928315
97,139,254,303.39700002906653,303.39700002906653,True,True,False,False,False,0.1396422,127,120,7,0.5,0.7272727272727273,24.74015748031496
98,140,299,-478.4408627785882,-478.4408627785882,False,True,False,True,False,0.1663618,108,100,8,0.3612040133779264,0.6666666666666666,17.872909698996654
99,141,272,303.6188745817844,303.6188745817844,True,True,False,False,False,0.20771986,127,120,7,0.46691176470588236,0.7058823529411765,23.15073529411765
