episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
39,81,201,174.74486805557962,288.7448680555797,True,True,False,False,False,0.29641047,39,33,6,0.19402985074626866,0.24812030075187969,9.45273631840796
40,82,176,209.60634048299045,311.60634048299073,True,True,False,False,False,0.31837004,35,30,5,0.19886363636363635,0.2777777777777778,9.392045454545455
41,83,173,178.04843587063795,274.048435870638,True,True,False,False,False,0.22422917,33,28,5,0.1907514450867052,0.25925925925925924,9.242774566473988
42,84,155,165.45642573299745,261.45642573299745,True,True,False,False,False,6.3920554e-05,33,30,3,0.2129032258064516,0.2564102564102564,10.161290322580646
43,85,222,71.29124413741815,200.2912441374183,True,True,False,False,False,0.4255053,44,36,8,0.1981981981981982,0.2482758620689655,9.49099099099099
44,86,184,46.40598301815038,157.40598301815044,True,True,False,False,False,0.41211796,38,30,8,0.20652173913043478,0.3,9.945652173913043
45,87,200,191.92382381895385,317.923823818954,True,True,False,False,False,0.12580867,43,34,9,0.215,0.2857142857142857,10.3
46,88,155,193.04743351932552,274.04743351932547,True,True,False,False,False,0.21097596,28,23,5,0.18064516129032257,0.24468085106382978,8.670967741935485
47,89,174,99.43053285046052,198.43053285046057,True,True,False,False,False,0.41301912,34,26,8,0.19540229885057472,0.2765957446808511,9.24712643678161
48,90,172,151.5823678214724,256.58236782147253,True,True,False,False,False,0.34528378,36,31,5,0.20930232558139536,0.2672413793103448,10.13953488372093
49,91,174,63.484364589077416,186.48436458907744,True,True,False,False,False,0.4010442,42,29,13,0.2413793103448276,0.26605504587155965,11.689655172413794
50,92,182,37.897398688632016,130.89739868863202,True,True,False,False,False,0.40831348,32,26,6,0.17582417582417584,0.22033898305084745,8.489010989010989
51,93,207,168.60839336421657,285.6083933642166,True,True,False,False,False,0.21343288,41,35,6,0.19806763285024154,0.25735294117647056,9.444444444444445
52,94,169,203.98918821343563,305.98918821343557,True,True,False,False,False,0.2914895,35,29,6,0.20710059171597633,0.2636363636363636,10.035502958579881
53,95,177,165.88498277628298,273.8849827762831,True,True,False,False,False,0.17141002,37,33,4,0.20903954802259886,0.25,10.067796610169491
54,96,189,180.86277336821666,291.8627733682167,True,True,False,False,False,0.23439787,38,32,6,0.20105820105820105,0.256,9.767195767195767
55,97,173,171.16564507178663,273.1656450717866,True,True,False,False,False,0.22475405,35,30,5,0.2023121387283237,0.23622047244094488,9.710982658959537
56,98,202,137.77855010474659,275.7785501047466,False,True,False,True,False,0.108075075,47,34,13,0.23267326732673269,0.2698412698412698,11.311881188118813
57,99,186,166.03412910428108,271.0341291042812,True,True,False,False,False,0.37566492,36,30,6,0.1935483870967742,0.2702702702702703,9.182795698924732
58,100,168,164.16232808821263,260.1623280882128,True,True,False,False,False,0.33609965,33,27,6,0.19642857142857142,0.24324324324324326,9.452380952380953
59,101,157,198.683559369625,291.6835593696251,True,True,False,False,False,0.3832882,32,26,6,0.20382165605095542,0.2826086956521739,9.853503184713375
60,102,172,63.908606646889524,171.90860664688955,True,True,False,False,False,0.46843615,38,28,10,0.22093023255813954,0.26666666666666666,10.470930232558139
61,103,201,166.64306487691454,283.64306487691465,True,True,False,False,False,0.32857063,40,34,6,0.19900497512437812,0.24817518248175183,9.477611940298507
62,104,357,110.08927013891338,263.0892701389135,False,True,False,True,False,0.20036913,52,35,17,0.14565826330532214,0.24647887323943662,7.064425770308123
63,105,171,184.49075555471248,280.49075555471245,True,True,False,False,False,0.33567983,33,27,6,0.19298245614035087,0.24107142857142858,9.286549707602338
64,106,181,190.37292948407116,304.37292948407116,True,True,False,False,False,0.3597351,39,33,6,0.2154696132596685,0.2894736842105263,10.486187845303867
65,107,201,192.09286165282214,318.09286165282197,True,True,False,False,False,0.2004219,43,34,9,0.21393034825870647,0.2764227642276423,10.228855721393035
66,108,175,85.6921159032884,175.69211590328845,True,True,False,False,False,0.45247465,31,23,8,0.17714285714285713,0.25274725274725274,8.36
67,109,156,87.3384711608671,171.33847116086713,True,True,False,False,False,0.44005805,29,22,7,0.1858974358974359,0.24444444444444444,8.948717948717949
68,110,128,-153.14044616626634,-48.14044616626634,False,True,False,False,True,0.51780826,37,33,4,0.2890625,0.275,13.8671875
69,111,202,180.56762248219377,291.5676224821937,True,True,False,False,False,0.30730894,38,32,6,0.18811881188118812,0.256,8.965346534653465
70,112,200,188.003130260425,299.0031302604251,True,True,False,False,False,0.30525243,38,32,6,0.19,0.22535211267605634,9.195
71,113,182,75.48084252376714,183.48084252376714,True,True,False,False,False,0.43438727,37,28,9,0.2032967032967033,0.2828282828282828,9.675824175824175
72,114,152,184.55229906704483,274.5522990670448,True,True,False,False,False,0.25383386,31,25,6,0.20394736842105263,0.24752475247524752,9.782894736842104
73,115,165,183.82274217607824,282.82274217607835,True,True,False,False,False,0.39787415,34,27,7,0.20606060606060606,0.2903225806451613,9.715151515151515
74,116,225,73.15336261256931,199.15336261256934,True,True,False,False,False,0.4393167,43,35,8,0.19111111111111112,0.2517985611510791,9.177777777777777
75,117,200,53.05433283621685,215.05433283621687,True,True,False,False,False,0.47367996,55,45,10,0.275,0.3333333333333333,13.4
76,118,175,174.52480074958677,270.5248007495868,True,True,False,False,False,0.39396113,33,26,7,0.18857142857142858,0.23008849557522124,9.097142857142858
77,119,223,158.58339686407044,287.5833968640705,True,True,False,False,False,0.14889504,44,36,8,0.19730941704035873,0.24324324324324326,9.439461883408072
78,120,166,175.86688130011885,274.86688130011896,True,True,False,False,False,0.30193943,34,29,5,0.20481927710843373,0.27358490566037735,9.656626506024097
79,121,201,196.29315614314703,307.2931561431469,True,True,False,False,False,0.2177539,38,29,9,0.1890547263681592,0.2283464566929134,8.985074626865671
80,122,143,193.99090129354212,277.9909012935421,True,True,False,False,False,0.13097912,29,25,4,0.20279720279720279,0.23809523809523808,9.608391608391608
81,123,169,200.40200245251341,296.4020024525134,True,True,False,False,False,0.29526412,33,28,5,0.1952662721893491,0.2616822429906542,9.437869822485206
82,124,171,199.28122722656565,307.2812272265654,True,True,False,False,False,0.3435264,37,32,5,0.21637426900584794,0.29357798165137616,10.497076023391813
83,125,216,163.27890807782575,283.2789080778257,True,True,False,False,False,0.12131706,41,35,6,0.18981481481481483,0.25547445255474455,9.11111111111111
84,126,201,175.5138319146829,298.5138319146829,True,True,False,False,False,0.15162769,42,35,7,0.208955223880597,0.2755905511811024,9.960199004975124
85,127,184,191.89927014320142,290.89927014320153,True,True,False,False,False,0.34119126,34,28,6,0.18478260869565216,0.23333333333333334,8.945652173913043
86,128,201,174.27136818828606,288.27136818828615,True,True,False,False,False,0.14564197,39,33,6,0.19402985074626866,0.2323943661971831,9.407960199004975
87,129,218,38.107033309411854,188.1070333094119,True,True,False,False,False,0.447049,51,31,20,0.23394495412844038,0.2198581560283688,11.380733944954128
88,130,156,196.82531423329553,286.8253142332954,True,True,False,False,False,0.23311631,31,26,5,0.1987179487179487,0.2765957446808511,9.615384615384615
89,131,156,202.23333685039802,292.23333685039813,True,True,False,False,False,0.2724305,31,25,6,0.1987179487179487,0.23809523809523808,9.538461538461538
90,132,250,156.731175269123,300.7311752691231,True,True,False,False,False,0.13004252,49,41,8,0.196,0.2645161290322581,9.488
91,133,209,161.72592767207976,284.7259276720799,True,True,False,False,False,0.29330403,42,32,10,0.20095693779904306,0.2689075630252101,9.607655502392344
92,134,204,149.6650308116616,299.6650308116616,True,True,False,False,False,0.25173613,51,32,19,0.25,0.25,12.151960784313726
93,135,238,89.37377016856006,299.37377016856004,False,False,True,True,False,0.2800019,71,35,36,0.29831932773109243,0.26717557251908397,14.605042016806722
94,136,196,47.274100657533495,176.27410065753352,True,True,False,False,False,0.46910188,44,36,8,0.22448979591836735,0.2926829268292683,10.96938775510204
95,137,180,159.61805722454915,267.61805722454915,True,True,False,False,False,0.33143377,38,31,7,0.2111111111111111,0.2818181818181818,10.005555555555556
96,138,186,164.0011041182703,281.0011041182703,True,True,False,False,False,0.10677967,40,36,4,0.21505376344086022,0.24324324324324326,10.370967741935484
97,139,228,75.87188187798299,204.87188187798301,True,True,False,False,False,0.43760863,44,36,8,0.19298245614035087,0.2482758620689655,9.267543859649123
98,140,206,176.69376265877588,308.6937626587758,False,True,False,True,False,0.11259523,45,36,9,0.21844660194174756,0.2482758620689655,10.616504854368932
99,141,237,57.17889644754036,183.1788964475404,True,True,False,False,False,0.41115654,43,35,8,0.18143459915611815,0.24475524475524477,8.751054852320674
