episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
74,116,297,291.48081222307513,291.48081222307513,True,True,False,False,False,0.24206279,170,162,8,0.5723905723905723,1.0062111801242235,28.387205387205388
75,117,295,310.70270516726686,310.70270516726686,True,True,False,False,False,0.13965519,190,182,8,0.6440677966101694,1.0055248618784531,31.894915254237286
76,118,198,261.7544760940114,261.7544760940114,True,True,False,False,False,0.036605928,165,159,6,0.8333333333333334,1.0063291139240507,41.33838383838384
77,119,223,283.13920282072445,283.13920282072445,True,True,False,False,False,0.16023126,164,157,7,0.7354260089686099,1.0064102564102564,36.37668161434978
78,120,198,273.9715427546198,273.9715427546198,True,True,False,False,False,0.07989769,153,147,6,0.7727272727272727,1.0068493150684932,38.36868686868687
79,121,209,304.05878328769694,304.05878328769694,True,True,False,False,False,0.21831712,148,141,7,0.7081339712918661,1.0071428571428571,34.995215311004785
80,122,178,276.71777772088257,276.71777772088257,True,True,False,False,False,0.1405391,141,135,6,0.7921348314606742,1.007462686567164,39.264044943820224
81,123,273,-513.5007287143881,-513.5007287143881,False,True,False,True,False,0.15234213,138,130,8,0.5054945054945055,1.0077519379844961,25.05128205128205
82,124,204,313.00144230021516,313.00144230021516,True,True,False,False,False,0.14693613,154,147,7,0.7549019607843137,1.0068493150684932,37.26960784313726
83,125,226,281.95315301133246,281.95315301133246,True,True,False,False,False,0.10407876,177,170,7,0.7831858407079646,1.0059171597633136,38.72566371681416
84,126,297,-503.2287480647753,-503.2287480647753,False,True,True,True,False,0.13548955,163,155,8,0.5488215488215489,1.0064935064935066,27.232323232323232
85,127,203,278.6852244552611,278.6852244552611,False,True,False,True,False,0.13147756,156,150,6,0.7684729064039408,1.0067114093959733,38.172413793103445
86,128,206,272.9945350668836,272.9945350668836,True,True,False,False,False,0.15619452,162,156,6,0.7864077669902912,1.0064516129032257,39.05825242718446
87,129,227,301.6260065456746,301.6260065456746,True,True,False,False,False,0.18914676,172,165,7,0.7577092511013216,1.0060975609756098,37.480176211453745
88,130,269,-521.4463017470387,-521.4463017470387,False,True,False,True,False,0.1445447,131,123,8,0.48698884758364314,1.0081967213114753,24.133828996282528
89,131,169,284.7763100182556,284.7763100182556,True,True,False,False,False,0.18710476,137,131,6,0.8106508875739645,1.0076923076923077,40.142011834319526
90,132,325,-485.3059658429107,-485.3059658429107,False,True,False,True,False,0.10166071,180,172,8,0.5538461538461539,1.0058479532163742,27.535384615384615
91,133,253,274.0256601221673,274.0256601221673,True,True,False,False,False,0.12188937,156,148,8,0.616600790513834,1.0068027210884354,30.438735177865613
92,134,216,307.40147341579205,307.40147341579205,True,True,False,False,False,0.12227998,155,148,7,0.7175925925925926,1.0068027210884354,35.48148148148148
93,135,273,300.08166989744905,300.08166989744905,True,True,False,False,False,0.11357222,176,168,8,0.6446886446886447,1.0059880239520957,31.871794871794872
94,136,293,-514.0604249976265,-514.0604249976265,False,True,True,True,False,0.09804569,157,149,8,0.5358361774744027,1.0067567567567568,26.58703071672355
95,137,189,277.7259718921985,277.7259718921985,True,True,False,False,False,0.12963347,147,141,6,0.7777777777777778,1.0071428571428571,38.592592592592595
96,138,289,-571.1679996273997,-571.1679996273997,False,True,False,True,False,0.12180365,149,141,8,0.5155709342560554,1.0071428571428571,25.58477508650519
97,139,318,-173.78415799898085,-173.78415799898085,False,True,True,True,False,0.12446282,184,176,8,0.5786163522012578,1.0057142857142858,28.735849056603772
98,140,300,-492.64154697031245,-492.64154697031245,False,True,False,True,False,0.09481916,164,156,8,0.5466666666666666,1.0064516129032257,27.133333333333333
99,141,240,281.21680192675115,281.21680192675115,False,True,False,True,False,0.12917171,184,177,7,0.7666666666666667,1.0056818181818181,37.954166666666666
