step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
14,0.06590424,1.165763,0.34229013,-0.7427956,0.12763798,0.30818132,False,False,2,2,10,False,3,25.0,2.0,1.1577983475344922,1.1577983475344922,-8.876627275004267,-2.8766272750042665,False,False,
15,0.06937285,1.1495289,0.3315074,-0.7229038,0.14295594,0.30638725,False,False,2,2,10,True,4,25.0,2.0,0.02635187670757677,2.0263518767075768,-8.850275398296692,-0.8502753982966897,False,False,
16,0.07265158,1.1336994,0.31297663,-0.70503306,0.15784028,0.29771376,False,False,2,2,10,False,4,25.0,2.0,2.162227463167551,2.162227463167551,-6.68804793512914,1.3119520648708614,False,False,
17,0.07568798,1.1183581,0.28937423,-0.6834144,0.17213944,0.286009,False,False,2,2,10,False,4,25.0,2.0,2.7034491493288444,2.7034491493288444,-3.984598785800296,4.015401214199706,False,False,
18,0.07864876,1.1030382,0.28185102,-0.6825974,0.18642178,0.28567308,False,False,2,2,10,False,4,25.0,2.0,0.14516201393179246,0.14516201393179246,-3.8394367718685034,4.160563228131498,False,False,
19,0.08159027,1.0877916,0.27967566,-0.67951137,0.2010043,0.29167685,False,False,2,2,10,False,4,25.0,2.0,0.10911388864921606,0.10911388864921606,-3.730322883219287,4.269677116780715,False,False,
20,0.08436308,1.0730903,0.26289985,-0.6554016,0.21552671,0.29047483,False,False,2,2,10,True,5,25.0,2.0,0.5575053835743633,2.5575053835743633,-3.172817499644924,6.827182500355078,False,False,
21,0.08720942,1.0578083,0.27218592,-0.6810682,0.22814013,0.25229102,False,False,3,2,10,False,5,25.0,2.0,-2.518842422497157,-2.518842422497157,-5.691659922142081,4.30834007785792,False,False,
22,0.090137385,1.0419676,0.28256798,-0.70564806,0.23854044,0.20802455,False,False,3,2,10,False,5,25.0,2.0,-2.183999292612525,-2.183999292612525,-7.875659214754606,2.1243407852453955,False,False,
23,0.09312706,1.0255585,0.2903919,-0.73071426,0.24726768,0.17456062,False,False,3,2,10,False,5,25.0,2.0,-1.9127144834093588,-1.9127144834093588,-9.788373698163964,0.2116263018360367,False,False,
24,0.09618912,1.008567,0.29950148,-0.7563198,0.25410366,0.13671945,False,False,3,2,10,False,5,25.0,2.0,-1.7661660899363756,-1.7661660899363756,-11.554539788100339,-1.5545397881003389,False,False,
25,0.09932337,0.991001,0.30858368,-0.78155667,0.25904337,0.09879349,False,False,3,2,10,True,6,25.0,2.0,-3.487052247204132,-1.4870522472041319,-15.041592035304472,-3.041592035304471,False,False,
26,0.10243626,0.97347724,0.30605048,-0.7797692,0.26439518,0.107035995,False,False,2,2,10,False,6,25.0,2.0,1.135328972048211,1.135328972048211,-13.906263063256262,-1.90626306325626,False,False,
27,0.10540609,0.95612997,0.2917701,-0.77194,0.26973474,0.10679102,False,False,2,2,10,False,6,25.0,2.0,2.1029244136952174,2.1029244136952174,-11.803338649561045,0.19666135043895738,False,False,
28,0.10815086,0.9396465,0.26907346,-0.7336027,0.27527452,0.1107954,False,False,2,2,10,False,6,25.0,2.0,5.138085311752218,5.138085311752218,-6.665253337808827,5.334746662191176,False,False,
29,0.11052456,0.92393404,0.23245533,-0.6992674,0.280312,0.10074985,False,False,2,2,10,False,6,25.0,2.0,5.179086758277589,5.179086758277589,-1.486166579531238,10.513833420468764,False,False,
30,0.11278124,0.90857863,0.22047827,-0.68346727,0.28564677,0.106695116,False,False,2,2,10,True,7,25.0,2.0,0.537807558988459,2.537807558988459,-0.948359020542779,13.051640979457222,False,False,
31,0.11488247,0.8934613,0.20490655,-0.67291003,0.2910205,0.10747488,False,False,2,2,10,False,7,25.0,2.0,2.1093739852200715,2.1093739852200715,1.1610149646772925,15.161014964677292,False,False,
32,0.11690722,0.87835324,0.19706357,-0.67256504,0.2965942,0.11147352,False,False,2,2,10,False,7,25.0,2.0,0.8719711994167596,0.8719711994167596,2.0329861640940523,16.03298616409405,False,False,
33,0.118877694,0.8636659,0.1909934,-0.6540145,0.30284876,0.12509109,False,False,2,2,10,False,7,25.0,2.0,2.454435724929664,2.454435724929664,4.487421889023716,18.487421889023715,False,False,
34,0.120670415,0.8492808,0.1731874,-0.64062285,0.30914876,0.12599985,False,False,2,2,10,False,7,25.0,2.0,2.2410258855671374,2.2410258855671374,6.728447774590854,20.72844777459085,False,False,
35,0.122290514,0.8354515,0.15562955,-0.6160071,0.31577355,0.13249582,False,False,2,2,10,True,8,25.0,2.0,1.2089308477927831,3.208930847792783,7.937378622383637,23.937378622383633,False,False,
36,0.12376509,0.8218706,0.14091632,-0.60503405,0.322571,0.13594909,False,False,2,2,10,False,8,25.0,2.0,1.75543910929606,1.75543910929606,9.692817731679696,25.692817731679693,False,False,
37,0.12489977,0.8083872,0.10771352,-0.60055286,0.32855952,0.11977001,False,False,2,2,10,False,8,25.0,2.0,1.5261133761681094,1.5261133761681094,11.218931107847805,27.2189311078478,False,False,
38,0.12580928,0.79576796,0.08476157,-0.56228054,0.33502,0.12920983,False,False,2,2,10,False,8,25.0,2.0,4.4369601663702385,4.4369601663702385,15.655891274218042,31.65589127421804,False,False,
39,0.12635975,0.7832877,0.049656007,-0.55593276,0.34066227,0.11284528,False,False,2,2,10,False,8,25.0,2.0,1.4082359330887868,1.4082359330887868,17.06412720730683,33.064127207306825,False,False,
40,0.12665263,0.7712082,0.023990143,-0.53813154,0.3462127,0.11100838,False,False,2,2,10,True,9,25.0,2.0,0.2805135096354663,2.2805135096354663,17.344640716942294,35.344640716942294,False,False,
41,0.1270136,0.75856775,0.032611646,-0.56263834,0.34986192,0.07298456,False,False,3,2,10,False,9,25.0,2.0,-1.6454816075680572,-1.6454816075680572,15.699159109374238,33.699159109374236,False,False,
42,0.12745333,0.74537677,0.042642884,-0.5865904,0.3512722,0.028205361,False,False,3,2,10,False,9,25.0,2.0,-1.3333142173151475,-1.3333142173151475,14.36584489205909,32.36584489205909,False,False,
43,0.12795572,0.7316205,0.050543107,-0.6113092,0.35094368,-0.006570261,False,False,3,2,10,False,9,25.0,2.0,-1.1758810363629368,-1.1758810363629368,13.189963855696154,31.18996385569615,False,False,
44,0.12852974,0.7172921,0.059526216,-0.63630575,0.34870923,-0.044689734,False,False,3,2,10,False,9,25.0,2.0,-0.9745486146135522,-0.9745486146135522,12.215415241082603,30.215415241082596,False,False,
45,0.12917185,0.70241034,0.06820529,-0.660449,0.3445152,-0.08388015,False,False,3,2,10,True,10,25.0,2.0,-2.64557090025039,-0.6455709002503898,9.569844340832212,29.569844340832205,False,False,
46,0.12959652,0.6877198,0.046586465,-0.65193266,0.34019926,-0.086319536,False,False,2,2,10,False,10,25.0,2.0,2.604705795749976,2.604705795749976,12.174550136582187,32.174550136582184,False,False,
47,0.12967853,0.67345405,0.012748906,-0.6329641,0.33544445,-0.095095985,False,False,2,2,10,False,10,25.0,2.0,3.625584743929392,3.625584743929392,15.800134880511578,35.80013488051158,False,False,
48,0.12930718,0.65973586,-0.03180266,-0.60846907,0.32987487,-0.11139128,False,False,2,2,10,False,10,25.0,2.0,3.9899646018760224,3.9899646018760224,19.7900994823876,39.7900994823876,False,False,
49,0.12847081,0.6467075,-0.0775788,-0.577671,0.32355952,-0.12630762,False,False,2,2,10,False,10,25.0,2.0,4.2701841129272795,4.2701841129272795,24.06028359531488,44.060283595314885,False,False,
50,0.12747669,0.6336937,-0.09324727,-0.57702774,0.31715575,-0.1280761,False,False,2,2,10,True,11,25.0,2.0,-0.5296635650918688,1.4703364349081312,23.53062003022301,45.53062003022302,False,False,
51,0.12655601,0.6201177,-0.083958216,-0.60162103,0.30874005,-0.16831379,False,False,3,2,10,False,11,25.0,2.0,-0.13334372138760273,-0.13334372138760273,23.397276308835405,45.397276308835416,False,False,
52,0.12569828,0.6059725,-0.075992905,-0.6266368,0.298615,-0.20250079,False,False,3,2,10,False,11,25.0,2.0,0.00761205192728312,0.00761205192728312,23.404888360762687,45.4048883607627,False,False,
53,0.12491999,0.59125865,-0.065955035,-0.6515627,0.28637525,-0.24479517,False,False,3,2,10,False,11,25.0,2.0,0.28364330893006806,0.28364330893006806,23.688531669692754,45.688531669692765,False,False,
54,0.12422409,0.5759838,-0.055502214,-0.6761821,0.2719088,-0.2893292,False,False,3,2,10,False,11,25.0,2.0,0.5686268331641327,0.5686268331641327,24.257158502856885,46.257158502856896,False,False,
55,0.12359257,0.5601347,-0.047339145,-0.7015465,0.2557355,-0.32346684,False,False,3,2,10,True,12,25.0,2.0,-1.319288547581549,0.680711452418451,22.937869955275335,46.937869955275346,False,False,
56,0.12287016,0.54365855,-0.058685504,-0.7299743,0.24192867,-0.27613655,False,False,1,2,10,False,12,25.0,2.0,0.055678026723144286,0.055678026723144286,22.99354798199848,46.99354798199849,False,False,
57,0.122075275,0.5265641,-0.0677252,-0.7578638,0.22998996,-0.23877437,False,False,1,2,10,False,12,25.0,2.0,-0.00748714598327524,-0.00748714598327524,22.986060836015202,46.98606083601521,False,False,
58,0.121212766,0.5088543,-0.07616882,-0.7855602,0.21978618,-0.20407555,False,False,1,2,10,False,12,25.0,2.0,-0.10190971561806236,-0.10190971561806236,22.88415112039714,46.88415112039715,False,False,
59,0.12026415,0.49051452,-0.08699946,-0.81395185,0.21184132,-0.15889724,False,False,1,2,10,False,12,25.0,2.0,-0.36495689414615984,-0.36495689414615984,22.519194226250978,46.51919422625099,False,False,
60,0.11922455,0.47154394,-0.09844016,-0.842356,0.20627443,-0.111337505,False,False,1,2,10,True,13,25.0,2.0,-2.557372466732658,-0.5573724667326576,19.96182175951832,45.96182175951833,False,False,
61,0.118125916,0.45259166,-0.10446999,-0.84158236,0.20083064,-0.108876064,False,False,2,2,10,False,13,25.0,2.0,2.112023047963885,2.112023047963885,22.073844807482203,48.07384480748222,False,False,
62,0.116819665,0.43368137,-0.12467547,-0.8396608,0.19484156,-0.119781375,False,False,2,2,10,False,13,25.0,2.0,2.077786947257846,2.077786947257846,24.15163175474005,50.151631754740066,False,False,
63,0.11536722,0.41489506,-0.13905737,-0.8341497,0.18862173,-0.124396645,False,False,2,2,10,False,13,25.0,2.0,2.4928622751134926,2.4928622751134926,26.64449402985354,52.64449402985356,False,False,
64,0.11378422,0.39705,-0.15240988,-0.7923735,0.18270051,-0.11842398,False,False,2,2,10,False,13,25.0,2.0,5.928830014823586,5.928830014823586,32.57332404467713,58.57332404467715,False,False,
65,0.11193428,0.37931636,-0.17827833,-0.787351,0.17596443,-0.1347216,False,False,2,2,10,True,14,25.0,2.0,0.08966340212419954,2.0896634021241995,32.66298744680133,60.66298744680135,False,False,
66,0.10978136,0.36222133,-0.20786214,-0.7589194,0.16851778,-0.14893298,False,False,2,2,10,False,14,25.0,2.0,4.185364927806046,4.185364927806046,36.84835237460738,64.8483523746074,False,False,
67,0.10753536,0.3460589,-0.21752444,-0.7175446,0.16144058,-0.14154398,False,False,2,2,10,False,14,25.0,2.0,5.726656266496886,5.726656266496886,42.57500864110427,70.57500864110429,False,False,
68,0.105037786,0.33001772,-0.24189064,-0.7121101,0.15357241,-0.15736333,False,False,2,2,10,False,14,25.0,2.0,1.8639515047722426,1.8639515047722426,44.438960145876514,72.43896014587654,False,False,
69,0.10232954,0.31466547,-0.26258504,-0.68149596,0.14535046,-0.16443911,False,False,2,2,10,False,14,25.0,2.0,4.240371270200609,4.240371270200609,48.679331416077126,76.67933141607715,False,False,
70,0.099609375,0.29995,-0.2642759,-0.6532838,0.13762666,-0.15447554,False,False,2,2,10,True,15,25.0,2.0,2.5173237146397414,4.517323714639741,51.19665513071687,81.19665513071689,False,False,
71,0.09662314,0.28594375,-0.29019976,-0.6217464,0.12923886,-0.16775598,False,False,2,2,10,False,15,25.0,2.0,3.8193615998998185,3.8193615998998185,55.01601673061669,85.01601673061671,False,False,
72,0.09340658,0.27239865,-0.3125847,-0.60124296,0.12021705,-0.18043622,False,False,2,2,10,False,15,25.0,2.0,2.837364212171903,2.837364212171903,57.8533809427886,87.85338094278862,False,False,
73,0.09012012,0.25899956,-0.31951696,-0.5948035,0.111150794,-0.18132514,False,False,2,2,10,False,15,25.0,2.0,2.225822164362012,2.225822164362012,60.07920310715061,90.07920310715063,False,False,
74,0.08666468,0.24655074,-0.3361624,-0.5526102,0.10183872,-0.18624137,False,False,2,2,10,False,15,25.0,2.0,4.756879242863559,4.756879242863559,64.83608235001417,94.8360823500142,False,False,
75,0.083286956,0.23477212,-0.32914677,-0.5229307,0.09328309,-0.17111267,False,False,2,2,10,True,16,25.0,2.0,2.671743490384398,4.671743490384398,67.50782584039857,99.5078258403986,False,False,
76,0.07997141,0.2223964,-0.32135326,-0.5494274,0.08316756,-0.20231071,False,False,3,2,10,False,16,25.0,2.0,0.3975422734733638,0.3975422734733638,67.90536811387193,99.90536811387196,False,False,
77,0.07673798,0.20943812,-0.31101018,-0.5752805,0.07096229,-0.24410553,False,False,3,2,10,False,16,25.0,2.0,0.7725432394197906,0.7725432394197906,68.67791135329172,100.67791135329175,False,False,
78,0.07357635,0.19588052,-0.30200395,-0.6019512,0.056958135,-0.28008267,False,False,3,2,10,False,16,25.0,2.0,0.8021256585257543,0.8021256585257543,69.48003701181747,101.4800370118175,False,False,
79,0.070485786,0.1817239,-0.29309577,-0.62865186,0.04117382,-0.31568635,False,False,3,2,10,False,16,25.0,2.0,0.9655139354992042,0.9655139354992042,70.44555094731668,102.4455509473167,False,False,
80,0.06746855,0.16696759,-0.28387448,-0.6554397,0.02354653,-0.35254583,False,False,3,2,10,True,17,25.0,2.0,-0.849491177188695,1.150508822811305,69.59605977012798,103.59605977012801,False,False,
81,0.06447287,0.15273292,-0.28189245,-0.63246346,0.006101524,-0.34890026,False,False,2,2,10,False,17,25.0,2.0,5.05783797985593,5.05783797985593,74.65389774998391,108.65389774998394,False,False,
82,0.061480522,0.1388637,-0.28160352,-0.6164291,-0.011309576,-0.3482219,False,False,2,2,10,False,17,25.0,2.0,2.044445091208897,2.044445091208897,76.69834284119281,110.69834284119284,False,False,
83,0.05848837,0.12497529,-0.2815591,-0.6174862,-0.02873887,-0.34858614,False,False,2,2,10,False,17,25.0,2.0,-0.7492005504454682,-0.7492005504454682,75.94914229074735,109.94914229074737,False,False,
84,0.055495262,0.11130775,-0.28158626,-0.6078802,-0.04624451,-0.3501127,False,False,2,2,10,False,17,25.0,2.0,0.1820859718769839,0.1820859718769839,76.13122826262433,110.13122826262436,False,False,
85,0.052597333,0.09821549,-0.272363,-0.5825043,-0.063477114,-0.34465206,False,False,2,2,10,True,18,25.0,2.0,-0.0372108982464312,1.9627891017535688,76.0940173643779,112.09401736437793,False,False,
86,0.04981699,0.08594271,-0.26089656,-0.5462715,-0.08044369,-0.33933142,False,False,2,2,10,False,18,25.0,2.0,2.976730108258036,2.976730108258036,79.07074747263594,115.07074747263597,False,False,
87,0.04703951,0.07387763,-0.26043624,-0.53724664,-0.09759594,-0.343045,False,False,2,2,10,False,18,25.0,2.0,-0.006508287783563549,-0.006508287783563549,79.06423918485238,115.06423918485241,False,False,
88,0.044398595,0.06249913,-0.24705474,-0.50691336,-0.114505075,-0.338183,False,False,2,2,10,False,18,25.0,2.0,2.4140041693938885,2.4140041693938885,81.47824335424627,117.4782433542463,False,False,
89,0.041907407,0.05195261,-0.23230274,-0.4701081,-0.13122971,-0.33449277,False,False,2,2,10,False,18,25.0,2.0,2.9731552608411365,2.9731552608411365,84.45139861508741,120.45139861508744,False,False,
90,0.03943491,0.04234501,-0.22992799,-0.42861864,-0.14848804,-0.34516647,False,False,2,2,10,True,19,25.0,2.0,0.6602423219578499,2.66024232195785,85.11164093704527,123.1116409370453,False,False,
91,0.036980055,0.032757863,-0.2280178,-0.42793313,-0.16594854,-0.3492096,False,False,2,2,10,False,19,25.0,2.0,-1.0494036536432418,-1.0494036536432418,84.06223728340203,122.06223728340206,False,False,
92,0.03443117,0.023245035,-0.23669818,-0.42492625,-0.18418051,-0.3646395,False,False,2,2,10,False,19,25.0,2.0,-1.4885613760668577,-1.4885613760668577,82.57367590733517,120.5736759073352,False,False,
93,0.031829454,0.013722477,-0.24146834,-0.42565224,-0.20298511,-0.37609187,True,False,2,2,10,False,19,25.0,2.0,-100.0,-100,-17.426324092664828,20.5736759073352,False,False,0.42565224
94,0.029228782,0.005714545,-0.2558145,-0.35729283,-0.2044446,-0.025321882,True,False,2,2,10,False,19,25.0,2.0,5.036314366249596,5.036314366249596,-12.390009726415233,25.609990273584796,False,False,
95,0.026993275,-0.00078255177,-0.24135256,-0.28639233,-0.18660815,0.35662502,True,False,2,2,10,True,20,25.0,2.0,6.251604715628776,8.251604715628776,-6.138405010786457,33.86159498921357,False,False,
96,0.024980258,-0.006389942,-0.23785707,-0.24504161,-0.14999196,0.73233503,True,False,2,2,10,False,20,25.0,2.0,6.7866040239545,6.7866040239545,0.6481990131680435,40.648199013168075,False,False,
97,0.023291683,-0.011356893,-0.22142036,-0.21632837,-0.09759621,1.048028,True,False,2,2,10,False,20,25.0,2.0,8.121006151960916,8.121006151960916,8.769205165128959,48.769205165128994,False,False,
98,0.021641636,-0.016074255,-0.22471778,-0.20686816,-0.038376987,1.1845362,True,True,2,2,10,False,20,25.0,2.0,15.929182968555107,15.929182968555107,24.698388133684066,64.6983881336841,False,False,
99,0.019814778,-0.019823017,-0.22727306,-0.16664335,0.0024079597,0.811632,True,True,2,2,10,False,20,25.0,2.0,5.551631148118607,5.551631148118607,30.250019281802672,70.25001928180271,False,False,
100,0.01784668,-0.022612121,-0.22105014,-0.124184854,0.026322098,0.4782576,True,True,2,2,10,True,21,25.0,2.0,-1.9416444707302027,0.05835552926979731,28.30837481107247,70.30837481107251,False,False,
101,0.015948296,-0.024402192,-0.20205958,-0.079817936,0.038384147,0.24122515,True,True,2,2,10,False,21,25.0,2.0,2.08845205597789,2.08845205597789,30.396826867050358,72.39682686705041,False,False,
102,0.013839627,-0.024547532,-0.21260841,-0.0065027243,0.040090412,0.034112107,True,True,2,2,10,False,21,25.0,2.0,0.08106741768304532,0.08106741768304532,30.477894284733402,72.47789428473345,False,False,
103,0.011902904,-0.023530724,-0.19076195,0.045269657,0.03721487,-0.057516694,True,True,2,2,10,False,21,25.0,2.0,1.8333653239290626,1.8333653239290626,32.31125960866247,74.31125960866251,False,False,
104,0.009890461,-0.021770872,-0.1970988,0.07831658,0.033115562,-0.08197996,True,True,2,2,10,False,21,25.0,2.0,-1.2471322100313558,-1.2471322100313558,31.06412739863111,73.06412739863116,False,False,
105,0.0077218055,-0.019134656,-0.21395397,0.117235504,0.030249909,-0.057300262,True,True,2,2,10,True,22,25.0,2.0,-4.873607176615461,-2.8736071766154607,26.19052022201565,70.19052022201569,False,False,
106,0.0055859564,-0.017006375,-0.21303622,0.09460805,0.02970129,-0.0109677445,True,True,0,2,10,False,22,25.0,2.0,1.415155002470378,1.415155002470378,27.605675224486028,71.60567522448608,False,False,
107,0.0034600259,-0.015490177,-0.21282728,0.067384,0.029930335,0.0045723105,True,True,0,2,10,False,22,25.0,2.0,1.165836750740592,1.165836750740592,28.77151197522662,72.77151197522667,False,False,
108,0.001331234,-0.014581838,-0.21291545,0.0403697,0.02996943,0.0007813353,True,True,0,2,10,False,22,25.0,2.0,0.7721441931425268,0.7721441931425268,29.543656168369147,73.5436561683692,False,False,
109,-0.000789547,-0.014201786,-0.2121412,0.016889827,0.03002638,0.0011348808,True,True,0,2,10,False,22,25.0,2.0,0.4258108365650948,0.4258108365650948,29.96946700493424,73.96946700493429,False,False,
110,-0.0028868676,-0.014202859,-0.20999941,-5.5244098e-05,0.030275363,0.004971833,True,True,0,2,10,True,23,25.0,2.0,-1.7705482219799684,0.22945177802003158,28.198918782954273,74.19891878295432,False,False,
111,-0.004853153,-0.014406242,-0.19606163,-0.009030308,0.0297216,-0.011082584,True,True,3,2,10,False,23,25.0,2.0,1.3275257055845746,1.3275257055845746,29.526444488538846,75.5264444885389,False,False,
112,-0.006681633,-0.014615919,-0.18274936,-0.009318671,0.029628472,-0.0018716402,True,True,3,2,10,False,23,25.0,2.0,1.2206782242867835,1.2206782242867835,30.74712271282563,76.74712271282569,False,False,
113,-0.008321953,-0.014679327,-0.16403574,-0.0028202261,0.029621461,-0.00014781016,True,True,3,2,10,False,23,25.0,2.0,1.7830422874706546,1.7830422874706546,32.530165000296286,78.53016500029634,False,False,
114,-0.009773159,-0.014483741,-0.1454427,0.008684997,0.029931895,0.006202671,True,True,3,2,10,False,23,25.0,2.0,1.7149300204041016,1.7149300204041016,34.24509502070039,80.24509502070043,False,False,
115,-0.011055279,-0.013963964,-0.1288214,0.023086227,0.030529676,0.011951634,True,True,3,2,10,True,24,25.0,2.0,-0.6407502514416901,1.35924974855831,33.6043447692587,81.60434476925874,False,False,
116,-0.012246514,-0.013135054,-0.12034683,0.0368145,0.031738363,0.0241707,True,True,0,2,10,False,24,25.0,2.0,0.36652078116562237,0.36652078116562237,33.97086555042432,81.97086555042436,False,False,
117,-0.013361836,-0.012044611,-0.11226861,0.048449107,0.032467995,0.014593084,True,True,0,2,10,False,24,25.0,2.0,0.281484589848052,0.281484589848052,34.25235014027237,82.25235014027241,False,False,
118,-0.014411068,-0.010774567,-0.10493203,0.056450646,0.032473866,0.00012178983,True,True,0,2,10,False,24,25.0,2.0,0.31134037066102493,0.31134037066102493,34.5636905109334,82.56369051093344,False,False,
119,-0.015400696,-0.00942352,-0.098511234,0.060060244,0.032035027,-0.00877053,True,True,0,2,10,False,24,25.0,2.0,0.415397440565453,0.415397440565453,34.979087951498855,82.9790879514989,False,False,
120,-0.01633587,-0.008089104,-0.09300046,0.05932336,0.031521667,-0.010260196,True,True,0,2,10,True,25,25.0,2.0,-1.4594449217707606,0.5405550782292394,33.519643029728094,83.51964302972814,False,False,
121,-0.017222023,-0.0068524983,-0.088244006,0.054973442,0.031156378,-0.0073006586,True,True,0,2,10,False,25,25.0,2.0,0.6402471474594211,0.6402471474594211,34.15989017718751,84.15989017718756,False,False,
122,-0.01806364,-0.0057677412,-0.08398722,0.048218213,0.030989174,-0.0033404236,True,True,0,2,10,False,25,25.0,2.0,0.6862606427099163,0.6862606427099163,34.84615081989743,84.84615081989747,False,False,
123,-0.018863106,-0.00485697,-0.0799339,0.04047747,0.03097605,-0.00026121343,True,True,0,2,10,False,25,25.0,2.0,0.6743038297720148,0.6743038297720148,35.520454649669446,85.52045464966949,False,False,
124,-0.019679165,-0.004290309,-0.07728681,0.025273612,0.026716132,-0.08519384,True,True,0,2,10,False,25,25.0,2.0,1.188092876554256,1.188092876554256,36.708547526223704,86.70854752622374,False,False,
125,-0.020442773,-0.003921237,-0.07349755,0.016450727,0.023893613,-0.056451183,True,True,0,2,10,True,26,25.0,2.0,-1.185339233000402,0.814660766999598,35.523208293223306,87.52320829322333,False,False,
126,-0.021152686,-0.003696611,-0.06920657,0.010009214,0.022127278,-0.03533113,True,True,0,2,10,False,26,25.0,2.0,0.6498000368445691,0.6498000368445691,36.17300833006787,88.1730083300679,False,False,
127,-0.021807384,-0.003541329,-0.06420734,0.0069184355,0.020869123,-0.025169238,True,True,0,2,10,False,26,25.0,2.0,0.598599930698267,0.598599930698267,36.77160826076614,88.77160826076617,False,False,
128,-0.02240553,-0.003381648,-0.05851274,0.007112304,0.019577885,-0.025830895,True,True,0,2,10,False,26,25.0,2.0,0.6360592728287529,0.6360592728287529,37.407667533594896,89.40766753359492,False,False,
129,-0.022945976,-0.003162744,-0.052299924,0.009749947,0.017849091,-0.0345804,True,True,0,2,10,False,26,25.0,2.0,0.696760217105652,0.696760217105652,38.10442775070055,90.10442775070057,False,False,
130,-0.023428345,-0.0028573656,-0.045829006,0.013600505,0.0154801505,-0.047381256,True,True,0,2,10,True,27,25.0,2.0,-1.2673630467636805,0.7326369532363195,36.837064703936875,90.83706470393689,False,False,
131,-0.023852348,-0.0024658346,-0.03936096,0.017431114,0.012471021,-0.06018278,True,True,0,2,10,False,27,25.0,2.0,0.7388140708270203,0.7388140708270203,37.57587877476389,91.57587877476391,False,False,
132,-0.024218654,-0.0020095014,-0.033094406,0.020305421,0.008976431,-0.069890015,True,True,0,2,10,False,27,25.0,2.0,0.7392982102954644,0.7392982102954644,38.31517698505936,92.31517698505937,False,False,
133,-0.024527932,-0.0015207315,-0.027131757,0.021741735,0.005232338,-0.07487883,True,True,0,2,10,False,27,25.0,2.0,0.7529814330321365,0.7529814330321365,39.0681584180915,93.0681584180915,False,False,
