episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
50,92,184,242.29952432995003,242.29952432995003,True,True,False,False,False,0.050119583,109,103,6,0.592391304347826,0.7054794520547946,29.255434782608695
51,93,303,-424.83169665510627,-424.83169665510627,False,True,False,True,False,0.122391604,110,102,8,0.36303630363036304,0.6496815286624203,17.957095709570957
52,94,83,-137.30898806163555,-137.30898806163555,False,True,False,False,True,0.8048479,48,43,5,0.5783132530120482,0.5512820512820513,28.313253012048193
53,95,287,-554.8586495017644,-554.8586495017644,False,True,False,True,False,0.14814362,96,88,8,0.3344947735191638,0.5986394557823129,16.498257839721255
54,96,195,290.5844430793853,290.5844430793853,True,True,False,False,False,0.14093955,94,88,6,0.48205128205128206,0.5986394557823129,23.81025641025641
55,97,190,275.00149948959023,275.00149948959023,True,True,False,False,False,0.12843217,89,83,6,0.46842105263157896,0.5845070422535211,23.121052631578948
56,98,188,276.8527534172025,276.8527534172025,True,True,False,False,False,0.100593016,102,96,6,0.5425531914893617,0.6713286713286714,26.80851063829787
57,99,252,248.08425680785726,248.08425680785726,True,True,False,False,False,0.06277453,96,88,8,0.38095238095238093,0.6518518518518519,18.6984126984127
58,100,237,253.1081534778362,253.1081534778362,True,True,False,False,False,0.22561592,86,78,8,0.3628691983122363,0.6446280991735537,17.76793248945148
59,101,158,287.6120047138526,287.6120047138526,True,True,False,False,False,0.10101623,94,88,6,0.5949367088607594,0.7154471544715447,29.303797468354432
60,102,139,57.957349424391424,57.957349424391424,False,True,False,True,False,0.24488282,76,70,6,0.5467625899280576,0.5982905982905983,26.741007194244606
61,103,216,279.1176653855767,279.1176653855767,True,True,False,False,False,0.05599897,119,113,6,0.5509259259259259,0.6420454545454546,27.24537037037037
62,104,168,63.207113184503186,63.207113184503186,False,True,False,True,False,0.21567896,89,83,6,0.5297619047619048,0.5845070422535211,26.017857142857142
63,105,278,-478.0030602324927,-478.0030602324927,False,True,False,True,False,0.15857182,104,96,8,0.37410071942446044,0.732824427480916,18.496402877697843
64,106,295,-285.3649546448257,-285.3649546448257,False,True,True,True,False,0.33589453,66,57,9,0.22372881355932203,0.59375,10.996610169491525
65,107,253,311.03849006911526,311.03849006911526,True,True,False,False,False,0.20020144,107,99,8,0.42292490118577075,0.717391304347826,20.790513833992094
66,108,151,279.1456196437637,279.1456196437637,True,True,False,False,False,0.059765454,82,76,6,0.543046357615894,0.6846846846846847,26.721854304635762
67,109,196,139.11823785367187,139.11823785367187,False,True,False,False,True,0.41857037,64,57,7,0.32653061224489793,0.6195652173913043,16.066326530612244
68,110,211,301.0373139148096,301.0373139148096,True,True,False,False,False,0.060817186,117,111,6,0.5545023696682464,0.6379310344827587,27.402843601895736
69,111,259,281.44151951558626,281.44151951558626,True,True,False,False,False,0.15345176,98,90,8,0.3783783783783784,0.6040268456375839,18.55212355212355
70,112,312,-546.2396792831187,-546.2396792831187,False,True,True,True,False,0.15972939,101,93,8,0.32371794871794873,0.5670731707317073,16.003205128205128
71,113,176,287.83290069203156,287.83290069203156,True,True,False,False,False,0.09587606,95,89,6,0.5397727272727273,0.6953125,26.664772727272727
72,114,167,267.73214614633514,267.73214614633514,True,True,False,False,False,0.11961425,97,91,6,0.5808383233532934,0.7222222222222222,28.65868263473054
73,115,153,274.99868259403695,274.99868259403695,True,True,False,False,False,0.18880217,84,78,6,0.5490196078431373,0.6902654867256637,27.026143790849673
74,116,298,-449.3006213388631,-449.3006213388631,False,True,False,True,False,0.20607655,92,84,8,0.3087248322147651,0.5419354838709678,15.228187919463087
75,117,293,-557.391051046393,-557.391051046393,False,True,True,True,False,0.37998092,79,70,9,0.2696245733788396,0.5109489051094891,13.143344709897612
76,118,177,263.7362110795872,263.7362110795872,True,True,False,False,False,0.01831901,111,105,6,0.6271186440677966,0.7094594594594594,30.926553672316384
77,119,268,263.54050617805984,263.54050617805984,True,True,False,False,False,0.073461816,111,103,8,0.4141791044776119,0.6358024691358025,20.33955223880597
78,120,182,272.9931822113597,272.9931822113597,True,True,False,False,False,0.09484605,112,106,6,0.6153846153846154,0.75177304964539,30.417582417582416
79,121,183,301.4324766369331,301.4324766369331,True,True,False,False,False,0.124994665,90,84,6,0.4918032786885246,0.6412213740458015,24.30054644808743
80,122,166,278.45464274878805,278.45464274878805,True,True,False,False,False,0.18962748,86,80,6,0.5180722891566265,0.6722689075630253,25.55421686746988
81,123,98,-64.6378808587897,-64.6378808587897,False,True,False,False,True,0.44588342,57,51,6,0.5816326530612245,0.5666666666666667,28.091836734693878
82,124,198,318.1982153245365,318.1982153245365,True,True,False,False,False,0.27487502,68,61,7,0.3434343434343434,0.5865384615384616,16.863636363636363
83,125,223,273.6501806798102,273.6501806798102,True,True,False,False,False,0.13735561,103,96,7,0.4618834080717489,0.6037735849056604,22.68609865470852
84,126,291,-465.35958029782694,-465.35958029782694,False,True,False,True,False,0.13228616,90,82,8,0.30927835051546393,0.5985401459854015,15.288659793814434
85,127,202,301.31193030706334,301.31193030706334,True,True,False,False,False,0.14202335,99,92,7,0.4900990099009901,0.6433566433566433,24.02970297029703
86,128,278,-496.16600038627325,-496.16600038627325,False,True,False,True,False,0.18320106,91,83,8,0.3273381294964029,0.5845070422535211,16.118705035971225
87,129,223,304.7325421566143,304.7325421566143,True,True,False,False,False,0.111479536,105,98,7,0.47085201793721976,0.6086956521739131,23.12556053811659
88,130,238,265.02931938200186,265.02931938200186,True,True,False,False,False,0.2034065,89,81,8,0.3739495798319328,0.6982758620689655,18.34873949579832
89,131,239,269.32736781495237,269.32736781495237,True,True,False,False,False,0.09054451,91,83,8,0.3807531380753138,0.680327868852459,18.669456066945607
90,132,323,-354.3564872928862,-354.3564872928862,False,True,True,True,False,0.15408269,105,97,8,0.32507739938080493,0.563953488372093,16.08668730650155
91,133,219,286.3517727130928,286.3517727130928,True,True,False,False,False,0.22303087,75,68,7,0.3424657534246575,0.5528455284552846,16.85388127853881
92,134,214,303.28057650089613,303.28057650089613,True,True,False,False,False,0.046951022,114,107,7,0.5327102803738317,0.6772151898734177,26.172897196261683
93,135,238,300.92333892347517,300.92333892347517,False,True,False,True,False,0.16684525,91,84,7,0.38235294117647056,0.5874125874125874,18.865546218487395
94,136,299,-500.8417188406119,-500.8417188406119,False,True,False,True,False,0.10015568,111,103,8,0.3712374581939799,0.6518987341772152,18.347826086956523
95,137,178,280.6148040339116,280.6148040339116,True,True,False,False,False,0.15823302,93,87,6,0.5224719101123596,0.6492537313432836,25.780898876404493
96,138,193,283.19283690609745,283.19283690609745,True,True,False,False,False,0.097609304,100,94,6,0.5181347150259067,0.6482758620689655,25.61139896373057
97,139,297,308.6023233441184,308.6023233441184,True,True,False,False,False,0.18958355,116,108,8,0.39057239057239057,0.5901639344262295,19.22222222222222
98,140,261,304.31936799412694,304.31936799412694,True,True,False,False,False,0.13180895,105,97,8,0.40229885057471265,0.6554054054054054,19.762452107279692
99,141,325,-524.3424002006609,-524.3424002006609,False,True,False,True,False,0.13458152,103,94,9,0.3169230769230769,0.5696969696969697,15.553846153846154
