episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
45,87,88,-64.59686211119588,-64.59686211119588,False,True,False,False,True,0.70896786,30,30,0,0.3409090909090909,0.36585365853658536,16.306818181818183
46,88,98,-57.78905995940025,-57.78905995940025,False,True,False,False,True,0.5375536,26,25,1,0.2653061224489796,0.2840909090909091,12.285714285714286
47,89,76,-214.44053274264758,-214.44053274264758,False,True,False,False,True,1.0131772,18,18,0,0.23684210526315788,0.2465753424657534,10.986842105263158
48,90,106,-107.47870818453615,-107.47870818453615,False,True,False,False,True,0.67152476,28,28,0,0.2641509433962264,0.27450980392156865,12.5
49,91,97,-171.63798756448733,-171.63798756448733,False,True,False,False,True,0.918105,27,26,1,0.27835051546391754,0.2765957446808511,12.938144329896907
50,92,117,-102.96419589686039,-102.96419589686039,False,True,False,False,True,0.50786513,32,31,1,0.27350427350427353,0.27927927927927926,12.948717948717949
51,93,132,-80.66945626687004,-80.66945626687004,False,True,False,False,True,0.71750325,38,38,0,0.2878787878787879,0.2992125984251969,13.93939393939394
52,94,70,-287.1419051826484,-287.1419051826484,False,True,False,False,True,1.1561574,17,17,0,0.24285714285714285,0.26153846153846155,11.214285714285714
53,95,136,-78.9854813413027,-78.9854813413027,True,True,False,False,False,0.46884748,37,37,0,0.27205882352941174,0.2824427480916031,13.161764705882353
54,96,228,176.7336568287298,176.7336568287298,True,True,False,False,False,0.462351,40,38,2,0.17543859649122806,0.304,8.526315789473685
55,97,132,-90.77522321276825,-90.77522321276825,False,True,False,False,True,0.71265864,37,37,0,0.2803030303030303,0.29133858267716534,13.56060606060606
56,98,91,-125.52794095317483,-125.52794095317483,False,True,False,False,True,0.82940024,26,25,1,0.2857142857142857,0.2840909090909091,13.241758241758241
57,99,251,-479.1382503727248,-479.1382503727248,False,True,True,True,False,0.46881065,33,29,4,0.13147410358565736,0.30851063829787234,6.183266932270916
58,100,93,-189.24790812791187,-189.24790812791187,False,True,False,False,True,0.85771304,25,24,1,0.26881720430107525,0.2696629213483146,12.526881720430108
59,101,92,-63.74779982043828,-63.74779982043828,False,True,False,False,True,0.5861755,28,28,0,0.30434782608695654,0.3181818181818182,14.619565217391305
60,102,97,-133.65142489370254,-133.65142489370254,False,True,False,False,True,0.8797448,24,23,1,0.24742268041237114,0.24731182795698925,11.54639175257732
61,103,120,-114.23095808302901,-114.23095808302901,False,True,False,False,True,0.74510694,30,29,1,0.25,0.24786324786324787,11.791666666666666
62,104,107,-117.24538571926594,-117.24538571926594,False,True,False,False,True,0.7147523,27,26,1,0.2523364485981308,0.24761904761904763,11.77570093457944
63,105,81,-142.28775959796013,-142.28775959796013,False,True,False,False,True,0.8849844,24,23,1,0.2962962962962963,0.2987012987012987,13.641975308641975
64,106,79,-314.43260865342745,-314.43260865342745,False,True,False,True,True,1.1083232,20,19,1,0.25316455696202533,0.27941176470588236,11.443037974683545
65,107,95,-54.82312113836763,-54.82312113836763,False,True,False,False,True,0.5219252,30,30,0,0.3157894736842105,0.3333333333333333,15.263157894736842
66,108,79,-174.84235713525013,-174.84235713525013,False,True,True,False,True,0.92565054,21,20,1,0.26582278481012656,0.26666666666666666,12.215189873417721
67,109,211,276.6350839493977,276.6350839493977,True,True,False,False,False,0.30222175,29,26,3,0.13744075829383887,0.26262626262626265,6.431279620853081
68,110,262,247.22393290814952,247.22393290814952,False,True,True,True,False,0.38692978,38,34,4,0.1450381679389313,0.2698412698412698,6.9541984732824424
69,111,137,-69.44916577923335,-69.44916577923335,True,True,False,False,False,0.49612856,38,38,0,0.2773722627737226,0.2878787878787879,13.503649635036496
70,112,159,81.12230275934277,81.12230275934277,False,True,False,True,False,0.31335557,34,32,2,0.2138364779874214,0.24806201550387597,10.18867924528302
71,113,114,-73.19231747764,-73.19231747764,False,True,False,False,True,0.5051171,39,38,1,0.34210526315789475,0.3486238532110092,16.31578947368421
72,114,79,-102.31408268530453,-102.31408268530453,False,True,False,False,True,0.77513176,21,21,0,0.26582278481012656,0.27631578947368424,12.468354430379748
73,115,91,-75.68772427613902,-75.68772427613902,False,True,False,False,True,0.60808045,26,25,1,0.2857142857142857,0.28735632183908044,13.241758241758241
74,116,129,-127.75124542791681,-127.75124542791681,False,True,False,False,True,0.76679224,32,32,0,0.24806201550387597,0.25196850393700787,11.86046511627907
75,117,107,-424.95656991351063,-424.95656991351063,False,True,False,True,True,1.2392527,20,20,0,0.18691588785046728,0.20408163265306123,8.878504672897197
76,118,246,-368.4418134895194,-368.4418134895194,False,True,False,True,False,0.46953458,33,30,3,0.13414634146341464,0.30303030303030304,6.471544715447155
77,119,95,-146.40526218323066,-146.40526218323066,False,True,False,False,True,0.8632323,22,21,1,0.23157894736842105,0.23863636363636365,10.736842105263158
78,120,104,-62.522267788941676,-62.522267788941676,True,True,False,False,False,0.4918998,37,36,1,0.3557692307692308,0.3673469387755102,16.971153846153847
79,121,91,-84.53213275700816,-84.53213275700816,False,True,False,False,True,0.9740242,23,22,1,0.25274725274725274,0.28205128205128205,11.626373626373626
80,122,95,-73.18590902670445,-73.18590902670445,False,True,False,False,True,0.6158739,26,25,1,0.2736842105263158,0.2777777777777778,12.894736842105264
81,123,73,-157.1247347785466,-157.1247347785466,False,True,False,False,True,0.9145209,22,22,0,0.3013698630136986,0.3142857142857143,14.315068493150685
82,124,77,-232.6257605276587,-232.6257605276587,False,True,False,False,True,1.0743923,20,20,0,0.2597402597402597,0.2702702702702703,12.077922077922079
83,125,100,-156.17365252756278,-156.17365252756278,False,True,False,False,True,0.90143263,25,25,0,0.25,0.2604166666666667,12.0
84,126,131,-77.54054558885707,-77.54054558885707,True,True,False,False,False,0.49587828,37,37,0,0.2824427480916031,0.29133858267716534,13.664122137404581
85,127,88,-152.59220755673414,-152.59220755673414,False,True,False,False,True,0.9193113,22,21,1,0.25,0.25,11.477272727272727
86,128,100,-163.42541340352318,-163.42541340352318,False,True,False,False,True,0.90520054,25,24,1,0.25,0.25,11.6
87,129,130,-112.53178080514971,-112.53178080514971,False,True,False,False,True,0.72349066,35,35,0,0.2692307692307692,0.2755905511811024,12.884615384615385
88,130,102,-51.57332221503547,-51.57332221503547,True,True,False,False,False,0.46496966,34,33,1,0.3333333333333333,0.3473684210526316,15.882352941176471
89,131,104,-66.51814511971011,-66.51814511971011,True,True,False,False,False,0.426305,30,29,1,0.28846153846153844,0.29591836734693877,13.471153846153847
90,132,153,-77.9145160179829,-77.9145160179829,True,True,False,False,False,0.46779266,39,38,1,0.2549019607843137,0.2602739726027397,12.098039215686274
91,133,242,279.0454815833376,279.0454815833376,False,True,False,True,False,0.32194385,37,34,3,0.15289256198347106,0.2446043165467626,7.409090909090909
92,134,160,60.08200756670777,60.08200756670777,False,True,False,True,False,0.36429873,44,42,2,0.275,0.3442622950819672,13.2875
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,21,20,1,0.22340425531914893,0.2222222222222222,10.319148936170214
94,136,126,-91.4904417665754,-91.4904417665754,False,True,False,False,True,0.56307447,35,35,0,0.2777777777777778,0.29411764705882354,13.492063492063492
95,137,104,-100.63792030080154,-100.63792030080154,False,True,False,False,True,0.6736934,28,28,0,0.2692307692307692,0.27722772277227725,12.884615384615385
96,138,86,-166.34468475251305,-166.34468475251305,False,True,False,False,True,0.9130243,24,23,1,0.27906976744186046,0.2804878048780488,12.906976744186046
97,139,139,-96.89119548678937,-96.89119548678937,False,False,True,True,False,0.40933076,25,23,2,0.17985611510791366,0.19658119658119658,8.338129496402878
98,140,98,-143.3022397868247,-143.3022397868247,False,True,False,False,True,0.84539264,29,29,0,0.29591836734693877,0.30851063829787234,14.03061224489796
99,141,162,-70.48513888774173,-70.48513888774173,True,True,False,False,False,0.44235203,39,39,0,0.24074074074074073,0.2484076433121019,11.728395061728396
