step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
26,0.09057703,1.1880561,0.34386578,-0.7120429,0.12670597,-0.011263617,False,False,1,2,10,False,5,25.0,2.0,-0.454454220983705,-0.454454220983705,-43.454160103547444,-33.454160103547444,False,False,
27,0.093915366,1.1714109,0.3319686,-0.7399403,0.1285651,0.03718239,False,False,1,2,10,False,5,25.0,2.0,-0.6094290910614848,-0.6094290910614848,-44.06358919460893,-34.06358919460893,False,False,
28,0.097163394,1.1541421,0.3206076,-0.7678753,0.1327422,0.08354173,False,False,1,2,10,False,5,25.0,2.0,-0.8654899191469372,-0.8654899191469372,-44.92907911375587,-34.92907911375587,False,False,
29,0.10033379,1.136256,0.31085613,-0.79550207,0.13890299,0.12321589,False,False,1,2,10,False,5,25.0,2.0,-1.0875857972368397,-1.0875857972368397,-46.01666491099271,-36.01666491099271,False,False,
30,0.10343771,1.1177504,0.30249935,-0.82322687,0.14677665,0.15747271,False,False,1,2,10,True,6,25.0,2.0,-3.2986580254307674,-1.2986580254307671,-49.31532293642348,-37.31532293642348,False,False,
31,0.10649405,1.0995502,0.29755512,-0.8097187,0.15484105,0.161288,False,False,2,2,10,False,6,25.0,2.0,2.1151253890505304,2.1151253890505304,-47.200197547372944,-35.200197547372944,False,False,
32,0.109520055,1.0820101,0.29406267,-0.78046715,0.1633664,0.1705068,False,False,2,2,10,False,6,25.0,2.0,3.426432303968352,3.426432303968352,-43.77376524340459,-31.773765243404593,False,False,
33,0.112402245,1.0645365,0.28002968,-0.77752936,0.17157052,0.16408268,False,False,2,2,10,False,6,25.0,2.0,1.3488913300816534,1.3488913300816534,-42.424873913322934,-30.42487391332294,False,False,
34,0.11520014,1.047853,0.271244,-0.7424963,0.18012197,0.17102922,False,False,2,2,10,False,6,25.0,2.0,4.06655839696482,4.06655839696482,-38.35831551635811,-26.35831551635812,False,False,
35,0.11801805,1.03166,0.27259022,-0.72083503,0.1893685,0.18493065,False,False,2,2,10,True,7,25.0,2.0,0.3366542665621184,2.3366542665621184,-38.02166124979599,-24.021661249796004,False,False,
36,0.12071886,1.0156318,0.2609776,-0.7135499,0.1985271,0.18317182,False,False,2,2,10,False,7,25.0,2.0,1.4325354236159,1.4325354236159,-36.58912582618009,-22.589125826180105,False,False,
37,0.12316599,0.99998575,0.23617113,-0.69655335,0.20713274,0.1721127,False,False,2,2,10,False,7,25.0,2.0,2.7909161521465764,2.7909161521465764,-33.79820967403351,-19.79820967403353,False,False,
38,0.12555866,0.9844826,0.23051548,-0.69028294,0.21596317,0.17660877,False,False,2,2,10,False,7,25.0,2.0,1.1001510967900117,1.1001510967900117,-32.69805857724349,-18.69805857724352,False,False,
39,0.12783976,0.9688806,0.21953988,-0.694702,0.22462055,0.17314766,False,False,2,2,10,False,7,25.0,2.0,0.27107454298994754,0.27107454298994754,-32.42698403425354,-18.42698403425357,False,False,
40,0.13009319,0.95352376,0.21634111,-0.6839273,0.23373407,0.18227068,False,False,2,2,10,True,8,25.0,2.0,-0.5954996142300104,1.4045003857699896,-33.02248364848355,-17.022483648483583,False,False,
41,0.13234273,0.9385835,0.21528585,-0.6655852,0.24355714,0.19646151,False,False,2,2,10,False,8,25.0,2.0,1.9458073109822578,1.9458073109822578,-31.076676337501294,-15.076676337501326,False,False,
42,0.1342576,0.9243679,0.18235293,-0.633347,0.25286382,0.18613347,False,False,2,2,10,False,8,25.0,2.0,4.195507804321278,4.195507804321278,-26.881168533180016,-10.881168533180048,False,False,
43,0.13595486,0.91100895,0.16046509,-0.59536093,0.2623202,0.18912737,False,False,2,2,10,False,8,25.0,2.0,4.298218289903912,4.298218289903912,-22.582950243276105,-6.582950243276136,False,False,
44,0.13740683,0.89762235,0.13656588,-0.59653157,0.27113786,0.176354,False,False,2,2,10,False,8,25.0,2.0,0.5844013279768319,0.5844013279768319,-21.998548915299274,-5.998548915299304,False,False,
45,0.13867216,0.88459283,0.11796637,-0.58070034,0.27991486,0.17554049,False,False,2,2,10,True,9,25.0,2.0,0.030802763888556406,2.0308027638885564,-21.96774615141072,-3.967746151410748,False,False,
46,0.13999891,0.87100285,0.12580416,-0.60533524,0.28697076,0.14111856,False,False,3,2,10,False,9,25.0,2.0,-1.9850302705645209,-1.9850302705645209,-23.95277642197524,-5.952776421975269,False,False,
47,0.14141026,0.85684174,0.13643967,-0.63030803,0.2918028,0.09664065,False,False,3,2,10,False,9,25.0,2.0,-1.8018507835010371,-1.8018507835010371,-25.75462720547628,-7.754627205476306,False,False,
48,0.14288302,0.8421105,0.14420283,-0.65534276,0.29496837,0.06331168,False,False,3,2,10,False,9,25.0,2.0,-1.529377029701634,-1.529377029701634,-27.284004235177914,-9.28400423517794,False,False,
49,0.14442177,0.82680416,0.15250978,-0.6805529,0.29638234,0.02827922,False,False,3,2,10,False,9,25.0,2.0,-1.3302185884204494,-1.3302185884204494,-28.614222823598364,-10.61422282359839,False,False,
50,0.14602461,0.8109276,0.16059253,-0.70556664,0.29606578,-0.0063314056,False,False,3,2,10,True,10,25.0,2.0,-3.0810658103208644,-1.0810658103208641,-31.69528863391923,-11.695288633919253,False,False,
51,0.14737597,0.79568154,0.13544747,-0.6775433,0.29574415,-0.006432512,False,False,2,2,10,False,10,25.0,2.0,4.473956897029734,4.473956897029734,-27.221331736889496,-7.2213317368895185,False,False,
52,0.14860782,0.7804124,0.12349914,-0.67855626,0.2954124,-0.0066350317,False,False,2,2,10,False,10,25.0,2.0,1.3357131319467725,1.3357131319467725,-25.885618604942724,-5.885618604942746,False,False,
53,0.14962034,0.76563966,0.1015635,-0.6565019,0.2950953,-0.006341671,False,False,2,2,10,False,10,25.0,2.0,3.7022327488871953,3.7022327488871953,-22.18338585605553,-2.1833858560555504,False,False,
54,0.15063839,0.7510643,0.101392046,-0.64788383,0.29551768,0.008447514,False,False,2,2,10,False,10,25.0,2.0,1.921965098134433,1.921965098134433,-20.261420757921098,-0.2614207579211174,False,False,
55,0.15140668,0.7365599,0.07690602,-0.6446232,0.29543805,-0.001592363,False,False,2,2,10,True,11,25.0,2.0,-0.22838998872267102,1.771610011277329,-20.48981074664377,1.5101892533562116,False,False,
56,0.15192279,0.72235537,0.051980726,-0.6312362,0.29505056,-0.0077496036,False,False,2,2,10,False,11,25.0,2.0,2.7011329270572846,2.7011329270572846,-17.788677819586486,4.211322180413497,False,False,
57,0.15204182,0.7087734,0.012924324,-0.603441,0.294003,-0.020951016,False,False,2,2,10,False,11,25.0,2.0,4.110188216546288,4.110188216546288,-13.678489603040198,8.321510396959784,False,False,
58,0.1519312,0.69593424,-0.010230441,-0.57045525,0.29313898,-0.017280791,False,False,2,2,10,False,11,25.0,2.0,4.346849557244366,4.346849557244366,-9.331640045795833,12.66835995420415,False,False,
59,0.15142974,0.6837623,-0.04872538,-0.5406857,0.2916742,-0.029295534,False,False,2,2,10,False,11,25.0,2.0,3.813059106134671,3.813059106134671,-5.518580939661162,16.48141906033882,False,False,
60,0.15087613,0.6720075,-0.05458507,-0.52228093,0.29088107,-0.015862783,False,False,2,2,10,True,12,25.0,2.0,0.7137844561372164,2.7137844561372164,-4.804796483523946,19.195203516476035,False,False,
61,0.1503892,0.6596924,-0.046132583,-0.54682785,0.28823635,-0.052894086,False,False,3,2,10,False,12,25.0,2.0,-0.9181004835527335,-0.9181004835527335,-5.72289696707668,18.2771030329233,False,False,
62,0.1499834,0.64682096,-0.035837352,-0.5711391,0.28336176,-0.09749178,False,False,3,2,10,False,12,25.0,2.0,-0.6282290279172276,-0.6282290279172276,-6.351125994993907,17.64887400500607,False,False,
63,0.14966288,0.6333844,-0.025088817,-0.59584033,0.27621287,-0.14297795,False,False,3,2,10,False,12,25.0,2.0,-0.41011453069208303,-0.41011453069208303,-6.761240525685991,17.238759474313987,False,False,
64,0.14941263,0.61937815,-0.016233489,-0.6208704,0.2671891,-0.18047553,False,False,3,2,10,False,12,25.0,2.0,-0.2308996496772113,-0.2308996496772113,-6.992140175363202,17.007859824636775,False,False,
65,0.14925413,0.6048076,-0.0046350514,-0.64557093,0.25572884,-0.22920537,False,False,3,2,10,True,13,25.0,2.0,-1.915187868635171,0.08481213136482893,-8.907328043998373,17.092671956001602,False,False,
66,0.14883003,0.5905633,-0.030700201,-0.63108337,0.24380311,-0.23851427,False,False,2,2,10,False,13,25.0,2.0,3.660730884261409,3.660730884261409,-5.246597159736964,20.75340284026301,False,False,
67,0.14837179,0.5769091,-0.034807775,-0.6050664,0.23261046,-0.22385304,False,False,2,2,10,False,13,25.0,2.0,4.730065070470357,4.730065070470357,-0.5165320892666063,25.483467910733367,False,False,
68,0.14783831,0.5638265,-0.042780437,-0.579819,0.22191319,-0.21394578,False,False,2,2,10,False,13,25.0,2.0,4.516565923036706,4.516565923036706,4.000033833770099,30.000033833770072,False,False,
69,0.14723063,0.5515892,-0.05083219,-0.5424188,0.21186201,-0.20102374,False,False,2,2,10,False,13,25.0,2.0,5.56366108865218,5.56366108865218,9.563694922422279,35.56369492242225,False,False,
70,0.1465806,0.5393633,-0.055236686,-0.5420014,0.20201682,-0.1969041,False,False,2,2,10,True,14,25.0,2.0,-0.11939139377124097,1.880608606228759,9.444303528651037,37.44430352865101,False,False,
71,0.14593048,0.5265387,-0.055234194,-0.568676,0.19217168,-0.19690275,False,False,0,2,10,False,14,25.0,2.0,-0.41587792328914475,-0.41587792328914475,9.028425605361893,37.02842560536187,False,False,
72,0.14528017,0.51311547,-0.05523182,-0.59535056,0.1823266,-0.19690146,False,False,0,2,10,False,14,25.0,2.0,-0.3608776711739665,-0.3608776711739665,8.667547934187926,36.6675479341879,False,False,
73,0.14462976,0.49909344,-0.055229567,-0.62202525,0.1724816,-0.19690013,False,False,0,2,10,False,14,25.0,2.0,-0.30612239620242576,-0.30612239620242576,8.3614255379855,36.361425537985475,False,False,
74,0.14397916,0.4844727,-0.05522743,-0.6486999,0.16263665,-0.19689882,False,False,0,2,10,False,14,25.0,2.0,-0.2516918126732435,-0.2516918126732435,8.109733725312257,36.10973372531223,False,False,
75,0.14332838,0.46925327,-0.055225413,-0.67537457,0.15279178,-0.19689749,False,False,0,2,10,True,15,25.0,2.0,-2.197708580118899,-0.19770858011889914,5.912025145193358,35.91202514519333,False,False,
76,0.14261246,0.4534266,-0.06337489,-0.70258445,0.14459108,-0.16401377,False,False,1,2,10,False,15,25.0,2.0,-0.45784030814760857,-0.45784030814760857,5.454184837045749,35.45418483704572,False,False,
77,0.14183827,0.436981,-0.07070466,-0.7302791,0.13789901,-0.13384134,False,False,1,2,10,False,15,25.0,2.0,-0.5963803845960445,-0.5963803845960445,4.857804452449704,34.85780445244968,False,False,
78,0.14099789,0.41991335,-0.079039775,-0.75810844,0.1329208,-0.09956404,False,False,1,2,10,False,15,25.0,2.0,-0.7374763720385704,-0.7374763720385704,4.1203280804111335,34.120328080411106,False,False,
79,0.1400793,0.4022287,-0.088870555,-0.7857214,0.1299414,-0.059588164,False,False,1,2,10,False,15,25.0,2.0,-0.8803748589008069,-0.8803748589008069,3.2399532215103264,33.2399532215103,False,False,
80,0.13907862,0.38393134,-0.099160776,-0.8131384,0.1290421,-0.017986184,False,False,1,2,10,True,16,25.0,2.0,-3.025460695889733,-1.025460695889733,0.21449252562059318,32.214492525620564,False,False,
81,0.1378893,0.36657867,-0.11778295,-0.77113223,0.12789062,-0.023029558,False,False,2,2,10,False,16,25.0,2.0,5.392935905090565,5.392935905090565,5.607428430711158,37.60742843071113,False,False,
82,0.13678713,0.3492706,-0.1097095,-0.76920205,0.1273936,-0.009940134,False,False,2,2,10,False,16,25.0,2.0,1.713977291843119,1.713977291843119,7.321405722554277,39.32140572255425,False,False,
83,0.13579264,0.3322459,-0.09979717,-0.7566835,0.12773658,0.0068601393,False,False,2,2,10,False,16,25.0,2.0,2.6583462455465083,2.6583462455465083,9.979751968100786,41.979751968100764,False,False,
84,0.13459674,0.31605715,-0.119585946,-0.71949923,0.12771985,-0.00033479827,False,False,2,2,10,False,16,25.0,2.0,4.628461456440005,4.628461456440005,14.60821342454079,46.60821342454077,False,False,
85,0.13345747,0.3004731,-0.11464365,-0.6926853,0.12843752,0.01435343,False,False,2,2,10,True,17,25.0,2.0,1.8289032367681104,3.8289032367681104,16.4371166613089,50.437116661308885,False,False,
86,0.13229704,0.28482223,-0.11688365,-0.69566834,0.12926845,0.01661909,False,False,2,2,10,False,17,25.0,2.0,0.7588118528927736,0.7588118528927736,17.195928514201672,51.19592851420166,False,False,
87,0.13087034,0.26989684,-0.14280681,-0.66336215,0.12940586,0.0027481972,False,False,2,2,10,False,17,25.0,2.0,3.7818065753701235,3.7818065753701235,20.977735089571794,54.97773508957179,False,False,
88,0.12935695,0.2554197,-0.15150148,-0.64344245,0.12956297,0.003142355,False,False,2,2,10,False,17,25.0,2.0,2.800863610869354,2.800863610869354,23.778598700441147,57.778598700441144,False,False,
89,0.12788543,0.241846,-0.14810863,-0.6033577,0.13051192,0.018979061,False,False,2,2,10,False,17,25.0,2.0,4.855025861684493,4.855025861684493,28.63362456212564,62.63362456212564,False,False,
90,0.12618665,0.228251,-0.1700099,-0.60423553,0.1306516,0.0027935135,False,False,2,2,10,True,18,25.0,2.0,-1.6799634248416624,0.32003657515833767,26.953661137283977,62.95366113728398,False,False,
91,0.124399945,0.21505816,-0.17881116,-0.5863598,0.13079068,0.0027819218,False,False,2,2,10,False,18,25.0,2.0,2.3903690123509707,2.3903690123509707,29.344030149634946,65.34403014963495,False,False,
92,0.1226429,0.20201005,-0.17629144,-0.57996804,0.13136522,0.011490993,False,False,2,2,10,False,18,25.0,2.0,1.5395257894522387,1.5395257894522387,30.883555939087184,66.88355593908719,False,False,
93,0.12091875,0.18914925,-0.17346044,-0.571682,0.13240968,0.020888831,False,False,2,2,10,False,18,25.0,2.0,1.653459692160962,1.653459692160962,32.537015631248146,68.53701563124815,False,False,
94,0.11926804,0.17644309,-0.16676298,-0.56487066,0.13409843,0.033775292,False,False,2,2,10,False,18,25.0,2.0,1.5281931394449344,1.5281931394449344,34.06520877069308,70.06520877069309,False,False,
95,0.11761208,0.16379665,-0.16754064,-0.5622397,0.13603526,0.038736634,False,False,2,2,10,True,19,25.0,2.0,-1.1311828356169003,0.8688171643830997,32.934025935076185,70.93402593507619,False,False,
96,0.11574526,0.15153638,-0.18807787,-0.5450275,0.13741826,0.027659982,False,False,2,2,10,False,19,25.0,2.0,1.6686989711474467,1.6686989711474467,34.602724906223635,72.60272490622364,False,False,
97,0.11385374,0.13942388,-0.19074914,-0.53848255,0.1390044,0.03172289,False,False,2,2,10,False,19,25.0,2.0,1.138931253068361,1.138931253068361,35.741656159292,73.741656159292,False,False,
98,0.111924455,0.12790054,-0.19485064,-0.5123309,0.14092675,0.038447067,False,False,2,2,10,False,19,25.0,2.0,2.8261013550905405,2.8261013550905405,38.56775751438254,76.56775751438255,False,False,
99,0.11000881,0.11715311,-0.19414487,-0.47790912,0.14350836,0.05163197,False,False,2,2,10,False,19,25.0,2.0,3.5963426798093936,3.5963426798093936,42.16410019419194,80.16410019419195,False,False,
100,0.10809288,0.10738028,-0.19488269,-0.43466893,0.14678305,0.06549384,False,False,2,2,10,True,20,25.0,2.0,2.155023016675554,4.155023016675554,44.319123210867495,84.3191232108675,False,False,
101,0.10625706,0.09703611,-0.18477292,-0.45985928,0.14797316,0.023801852,False,False,3,2,10,False,20,25.0,2.0,-1.2259311932311607,-1.2259311932311607,43.09319201763633,83.09319201763634,False,False,
102,0.10451822,0.08611222,-0.17258742,-0.48537862,0.14668569,-0.025749411,False,False,3,2,10,False,20,25.0,2.0,-1.0094859952430955,-1.0094859952430955,42.08370602239324,82.08370602239324,False,False,
103,0.10284529,0.07459589,-0.16434969,-0.51154804,0.1437388,-0.05893728,False,False,3,2,10,False,20,25.0,2.0,-1.1131707831073487,-1.1131707831073487,40.97053523928589,80.9705352392859,False,False,
104,0.10126953,0.06250456,-0.15210882,-0.5368764,0.13829333,-0.10890986,False,False,3,2,10,False,20,25.0,2.0,-0.7517640459813737,-0.7517640459813737,40.21877119330451,80.21877119330452,False,False,
105,0.099785805,0.049836956,-0.14053033,-0.562299,0.13048635,-0.15613975,False,False,3,2,10,True,21,25.0,2.0,-2.661176534060359,-0.6611765340603586,37.55759465924415,79.55759465924416,False,False,
106,0.0981987,0.03773762,-0.15086421,-0.537082,0.12267413,-0.15624419,False,False,2,3,10,False,21,25.0,2.0,3.287621502440868,3.287621502440868,40.84521616168502,82.84521616168503,False,False,
107,0.09653358,0.025611244,-0.15851283,-0.5383154,0.11472038,-0.15907493,False,False,2,3,10,False,21,25.0,2.0,0.6980980129806909,0.6980980129806909,41.54331417466572,83.54331417466572,False,False,
108,0.09461641,0.01385294,-0.18289979,-0.5219378,0.10595007,-0.1754061,False,False,2,3,10,False,21,25.0,2.0,1.8130218062425143,1.8130218062425143,43.356335980908234,85.35633598090824,False,False,
109,0.09257746,0.0028474785,-0.19494459,-0.4885195,0.09706174,-0.17776653,False,True,2,3,10,False,21,25.0,2.0,-100.0,-100,-56.643664019091766,-14.643664019091759,False,False,0.4885195
110,0.090490915,-0.006554308,-0.18323743,-0.4172937,0.0697897,-0.54819584,False,True,2,3,25,True,22,25.0,2.0,7.6392911890635595,9.63929118906356,-49.0043728300282,-5.004372830028199,False,False,
111,0.08842993,-0.014505949,-0.15968527,-0.35184237,0.0242909,-0.9095152,True,True,2,2,25,False,22,25.0,2.0,21.29832919998459,21.29832919998459,-27.706043630043613,16.29395636995639,False,False,
112,0.08627758,-0.020790221,-0.18148433,-0.27939782,-0.0060133375,-0.6022709,True,False,2,2,10,True,23,25.0,2.0,-5.064014418421318,-3.0640144184213183,-32.77005804846493,13.229941951535071,False,False,
113,0.08431101,-0.025956513,-0.18601517,-0.22967942,-0.016589379,-0.21159765,True,True,2,2,10,False,23,25.0,2.0,12.45635439574409,12.45635439574409,-20.313703652720843,25.68629634727916,False,False,
114,0.082471274,-0.029781343,-0.17983268,-0.1701079,-0.021691743,-0.103317365,True,True,2,2,10,False,23,25.0,2.0,4.044671294405636,4.044671294405636,-16.269032358315208,29.730967641684796,False,False,
115,0.080667496,-0.03184196,-0.17520586,-0.09165864,-0.026782583,-0.10181626,True,True,2,2,10,False,23,25.0,2.0,4.267605226267723,4.267605226267723,-12.001427132047485,33.99857286795252,False,False,
116,0.07888975,-0.0319142,-0.17250346,-0.0033115498,-0.031992912,-0.10420562,True,True,2,2,10,False,23,25.0,2.0,1.8611595795184896,1.8611595795184896,-10.140267552528996,35.85973244747101,False,False,
117,0.07707767,-0.031045666,-0.17744097,0.03851848,-0.035714827,-0.07443207,True,True,2,2,10,True,24,25.0,2.0,-3.3754828760005244,-1.3754828760005247,-13.515750428529522,34.484249571470485,False,False,
118,0.07538243,-0.02985784,-0.1689282,0.05277927,-0.03631098,-0.011918568,True,True,0,2,10,False,24,25.0,2.0,0.6011051027869385,0.6011051027869385,-12.914645325742583,35.085354674257424,False,False,
119,0.07378034,-0.028438345,-0.16117921,0.063113734,-0.0353375,0.019472761,True,True,0,2,10,False,24,25.0,2.0,0.6868066541048989,0.6868066541048989,-12.227838671637684,35.77216132836232,False,False,
120,0.07224617,-0.026895931,-0.15438862,0.0685754,-0.03437727,0.019208727,True,True,0,2,10,False,24,25.0,2.0,0.7103756793292746,0.7103756793292746,-11.51746299230841,36.4825370076916,False,False,
121,0.07076283,-0.025343826,-0.14862062,0.06899105,-0.034093197,0.005687024,True,True,0,2,10,False,24,25.0,2.0,0.7289950767000235,0.7289950767000235,-10.788467915608386,37.21153208439162,False,False,
122,0.069322206,-0.023882773,-0.14378208,0.06493161,-0.034362793,-0.005385951,True,True,0,2,10,True,25,25.0,2.0,-1.233670471300183,0.7663295286998171,-12.02213838690857,37.977861613091434,False,False,
123,0.067921355,-0.022587553,-0.13964184,0.057557948,-0.034788568,-0.008510426,True,True,0,2,10,False,25,25.0,2.0,0.8041264221672364,0.8041264221672364,-11.218011964741333,38.78198803525867,False,False,
124,0.06655951,-0.021498969,-0.1358855,0.048377298,-0.03507496,-0.0057254382,True,True,0,2,10,False,25,25.0,2.0,0.814551608134181,0.814551608134181,-10.403460356607152,39.59653964339285,False,False,
125,0.065237045,-0.020622171,-0.13218066,0.038967766,-0.035135396,-0.001208513,True,True,0,2,10,False,25,25.0,2.0,0.7901388825819708,0.7901388825819708,-9.613321474025181,40.38667852597482,False,False,
126,0.06395588,-0.019930877,-0.1282337,0.030726817,-0.03502488,0.0022086038,True,True,0,2,10,False,25,25.0,2.0,0.7481240533705531,0.7481240533705531,-8.865197420654628,41.134802579345376,False,False,
127,0.06271944,-0.019375553,-0.123830475,0.024684405,-0.034836333,0.003767924,True,True,0,2,10,True,26,25.0,2.0,-1.2869144649215407,0.7130855350784593,-10.152111885576169,41.84788811442384,False,False,
128,0.061532877,-0.01889415,-0.11885567,0.021400051,-0.034638338,0.00395592,True,True,0,2,10,False,26,25.0,2.0,0.6973646724045715,0.6973646724045715,-9.454747213171597,42.545252786828414,False,False,
129,0.060401727,-0.018422976,-0.11329494,0.020946644,-0.034463257,0.0034977775,True,True,0,2,10,False,26,25.0,2.0,0.6946414006272512,0.6946414006272512,-8.760105812544346,43.23989418745566,False,False,
130,0.05933094,-0.01790624,-0.107222006,0.022968518,-0.034321107,0.002839757,True,True,0,0,10,False,26,25.0,2.0,0.6877362296396505,0.6877362296396505,-8.072369582904695,43.927630417095315,False,False,
131,0.05832424,-0.017303422,-0.100775644,0.026794007,-0.034215093,0.0021177526,True,True,0,0,10,False,26,25.0,2.0,0.6620993607533059,0.6620993607533059,-7.410270222151389,44.58972977784862,False,False,
132,0.057383634,-0.016592957,-0.09413026,0.03157818,-0.034148242,0.0013359007,True,True,0,0,1,True,27,25.0,2.0,-1.3839840931431304,0.6160159068568696,-8.79425431529452,45.20574568470549,False,False,
