episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
90,132,242,284.18096090562153,284.18096090562153,True,True,False,False,False,0.31224808,50,46,4,0.2066115702479339,0.3087248322147651,10.074380165289256
91,133,206,287.64280581631624,287.64280581631624,True,True,False,False,False,0.18799053,44,39,5,0.21359223300970873,0.32231404958677684,10.33495145631068
92,134,287,-502.6304334559098,-502.6304334559098,False,True,False,True,False,0.21095814,58,52,6,0.20209059233449478,0.3851851851851852,9.91637630662021
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,21,19,2,0.22340425531914893,0.2111111111111111,10.372340425531915
94,136,244,284.3647063438408,284.3647063438408,True,True,False,False,False,0.23742437,52,46,6,0.21311475409836064,0.34328358208955223,10.262295081967213
95,137,104,-90.016951477292,-90.016951477292,False,True,False,False,True,0.5821424,35,32,3,0.33653846153846156,0.32323232323232326,16.10576923076923
96,138,86,-168.33893067111956,-168.33893067111956,False,True,False,False,True,0.8120576,20,18,2,0.23255813953488372,0.21951219512195122,11.046511627906977
97,139,133,-109.27387097423711,-109.27387097423711,False,False,True,True,True,0.5092304,28,24,4,0.21052631578947367,0.20869565217391303,9.864661654135338
98,140,102,-114.44301187838701,-114.44301187838701,False,True,False,False,True,0.5532569,31,28,3,0.30392156862745096,0.2916666666666667,14.22549019607843
99,141,305,283.2370821641722,283.2370821641722,False,True,False,True,False,0.1863347,51,46,5,0.16721311475409836,0.30666666666666664,8.19672131147541
