episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
21,63,110,-93.22629038237928,-93.22629038237928,False,True,False,False,True,0.636908,24,24,0,0.21818181818181817,0.22641509433962265,10.454545454545455
22,64,177,184.2820305475143,184.2820305475143,True,True,False,False,False,0.4265749,32,29,3,0.1807909604519774,0.29591836734693877,8.559322033898304
23,65,303,-410.4863976076759,-410.4863976076759,False,True,False,True,False,0.2803679,37,32,5,0.12211221122112212,0.24427480916030533,5.801980198019802
24,66,136,-96.42983141610354,-96.42983141610354,False,True,False,False,True,0.5446682,46,45,1,0.3382352941176471,0.3488372093023256,16.191176470588236
25,67,127,-75.08283123313953,-75.08283123313953,False,True,False,False,True,0.51961666,26,26,0,0.2047244094488189,0.21311475409836064,9.84251968503937
26,68,139,-71.51972984730568,-71.51972984730568,False,False,True,False,True,0.5270642,29,28,1,0.20863309352517986,0.21705426356589147,10.0
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,22,21,1,0.205607476635514,0.20388349514563106,9.439252336448599
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,18,17,1,0.18947368421052632,0.18888888888888888,8.68421052631579
29,71,108,-110.32884753056354,-110.32884753056354,False,True,False,False,True,0.8341845,24,23,1,0.2222222222222222,0.22330097087378642,10.416666666666666
30,72,109,-82.65569523941744,-82.65569523941744,False,True,False,False,True,0.55863935,24,23,1,0.22018348623853212,0.22115384615384615,10.321100917431192
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,21,20,1,0.20388349514563106,0.20202020202020202,9.368932038834952
32,74,131,-72.75297557102549,-72.75297557102549,False,True,False,False,True,0.5920936,30,29,1,0.22900763358778625,0.23015873015873015,10.725190839694656
33,75,230,321.37413078722875,321.37413078722875,False,True,False,True,False,0.35924545,35,33,2,0.15217391304347827,0.2619047619047619,7.378260869565217
34,76,231,265.47833917217866,265.47833917217866,False,True,False,True,False,0.2998248,34,31,3,0.1471861471861472,0.28703703703703703,6.987012987012987
35,77,119,-86.13678335890191,-86.13678335890191,False,True,False,False,True,0.7294035,26,26,0,0.2184873949579832,0.22413793103448276,10.420168067226891
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,17,16,1,0.17525773195876287,0.17391304347826086,7.783505154639175
37,79,98,-100.09924839193515,-100.09924839193515,False,False,True,False,True,0.827619,23,22,1,0.23469387755102042,0.23655913978494625,10.86734693877551
38,80,233,266.1978070787917,266.1978070787917,False,True,False,True,False,0.342194,27,23,4,0.11587982832618025,0.21495327102803738,5.424892703862661
39,81,211,180.10346632345073,180.10346632345073,False,True,False,False,True,0.56320703,31,28,3,0.14691943127962084,0.21875,6.976303317535545
40,82,109,-62.05981709829038,-62.05981709829038,False,True,False,False,True,0.65078086,37,37,0,0.3394495412844037,0.3627450980392157,16.46788990825688
41,83,100,-98.25102679964287,-98.25102679964287,False,True,False,False,True,0.5449648,22,21,1,0.22,0.23595505617977527,10.02
42,84,112,22.77351480671318,22.77351480671318,True,True,False,False,False,0.30237845,26,25,1,0.23214285714285715,0.2358490566037736,10.723214285714286
43,85,145,-48.56583908259863,-48.56583908259863,False,True,False,False,True,0.6231396,34,33,1,0.23448275862068965,0.23741007194244604,11.137931034482758
44,86,164,140.028025933128,140.028025933128,True,True,False,False,False,0.43075427,25,23,2,0.1524390243902439,0.22330097087378642,7.0426829268292686
45,87,136,92.04508849478228,92.04508849478228,True,True,False,False,False,0.24784599,34,33,1,0.25,0.25984251968503935,11.786764705882353
46,88,75,-172.48014994159342,-172.48014994159342,False,True,False,False,True,0.9283372,13,13,0,0.17333333333333334,0.18309859154929578,7.866666666666666
47,89,206,303.8266910767702,303.8266910767702,True,True,False,False,False,0.292524,23,21,2,0.11165048543689321,0.21,5.334951456310679
48,90,183,144.380412327278,144.380412327278,True,True,False,False,False,0.49281588,25,22,3,0.1366120218579235,0.1981981981981982,6.3497267759562845
49,91,132,-77.63357141157773,-77.63357141157773,True,True,False,False,False,0.40775594,28,27,1,0.21212121212121213,0.21774193548387097,10.075757575757576
50,92,105,-136.89005018281443,-136.89005018281443,False,True,False,False,True,0.652008,24,23,1,0.22857142857142856,0.23,10.523809523809524
51,93,142,-87.2732925107607,-87.2732925107607,True,True,False,False,False,0.49571618,44,43,1,0.30985915492957744,0.3115942028985507,14.82394366197183
52,94,82,-140.06582433806588,-140.06582433806588,False,True,False,False,True,0.89764786,17,16,1,0.2073170731707317,0.20512820512820512,9.268292682926829
53,95,117,-133.02438512743316,-133.02438512743316,False,True,False,False,True,0.78961885,19,19,0,0.1623931623931624,0.16521739130434782,7.521367521367521
54,96,119,-86.231486345152,-86.231486345152,False,True,False,False,True,0.6434427,25,24,1,0.21008403361344538,0.21052631578947367,9.705882352941176
55,97,112,-76.43914026841985,-76.43914026841985,False,True,False,False,True,0.5378654,20,20,0,0.17857142857142858,0.19230769230769232,8.4375
56,98,97,-146.21961252813762,-146.21961252813762,False,True,False,False,True,0.79118,15,15,0,0.15463917525773196,0.16304347826086957,7.010309278350515
57,99,103,-101.31649708348525,-101.31649708348525,False,True,False,False,True,0.578651,22,22,0,0.21359223300970873,0.2222222222222222,10.194174757281553
58,100,272,-546.8377768397866,-546.8377768397866,False,True,False,True,False,0.36377642,36,32,4,0.1323529411764706,0.2857142857142857,6.268382352941177
59,101,88,-75.23634675751703,-75.23634675751703,False,True,False,False,True,0.6057451,15,14,1,0.17045454545454544,0.16470588235294117,7.443181818181818
60,102,118,-77.1034963196317,-77.1034963196317,False,True,False,False,True,0.5704493,26,26,0,0.22033898305084745,0.23214285714285715,10.508474576271187
61,103,143,-76.24084056891905,-76.24084056891905,False,True,False,False,True,0.6830579,28,28,0,0.1958041958041958,0.2014388489208633,9.3006993006993
62,104,149,11.35690900880357,11.35690900880357,True,True,False,False,False,0.26970866,33,32,1,0.2214765100671141,0.2318840579710145,10.442953020134228
63,105,121,-80.67857631083984,-80.67857631083984,False,True,False,False,True,0.5511625,39,39,0,0.32231404958677684,0.3333333333333333,15.537190082644628
64,106,94,-86.85180419668441,-86.85180419668441,False,True,False,False,True,0.72090703,24,24,0,0.2553191489361702,0.26373626373626374,12.074468085106384
65,107,234,213.56110416693792,213.56110416693792,False,True,False,True,False,0.4911346,34,30,4,0.1452991452991453,0.2777777777777778,6.888888888888889
66,108,92,-76.23994670981416,-76.23994670981416,False,True,False,False,True,0.64691573,19,18,1,0.20652173913043478,0.20689655172413793,9.293478260869565
67,109,175,264.01837698817883,264.01837698817883,False,True,False,True,False,0.2452182,21,19,2,0.12,0.20430107526881722,5.565714285714286
68,110,126,-103.34031869923913,-103.34031869923913,False,True,False,False,True,0.8168882,32,31,1,0.25396825396825395,0.25833333333333336,12.142857142857142
69,111,114,-83.12118996169343,-83.12118996169343,False,True,False,False,True,0.64198333,28,28,0,0.24561403508771928,0.2545454545454545,11.666666666666666
70,112,131,-86.88946720755935,-86.88946720755935,False,False,True,False,True,0.6158123,26,25,1,0.1984732824427481,0.2066115702479339,9.50381679389313
71,113,136,53.90455374570027,53.90455374570027,False,True,False,True,False,0.3732166,30,28,2,0.22058823529411764,0.2828282828282828,10.477941176470589
72,114,104,-83.21653897374411,-83.21653897374411,False,True,False,False,True,0.5483504,21,20,1,0.20192307692307693,0.20202020202020202,9.23076923076923
73,115,80,-107.66670326860601,-107.66670326860601,False,True,False,False,True,0.7851056,13,12,1,0.1625,0.16216216216216217,7.125
74,116,120,-120.8947426345025,-120.8947426345025,False,False,True,False,True,0.8860839,25,24,1,0.20833333333333334,0.20689655172413793,9.75
75,117,240,208.94970801235974,208.94970801235974,False,True,False,False,True,0.5222343,36,33,3,0.15,0.24812030075187969,7.275
76,118,116,-87.15291318050798,-87.15291318050798,True,True,False,False,False,0.44308406,26,26,0,0.22413793103448276,0.24074074074074073,10.775862068965518
77,119,117,-105.46158430976148,-105.46158430976148,False,True,False,False,True,0.68135124,19,19,0,0.1623931623931624,0.16964285714285715,7.6923076923076925
78,120,84,-114.58929907692038,-114.58929907692038,False,True,False,False,True,0.7737228,19,18,1,0.2261904761904762,0.2222222222222222,10.238095238095237
79,121,131,-60.157218487310345,-60.157218487310345,True,True,False,False,False,0.463778,32,31,1,0.24427480916030533,0.24603174603174602,11.488549618320612
80,122,113,-80.54642268783874,-80.54642268783874,False,True,False,True,True,0.797435,21,19,2,0.18584070796460178,0.2345679012345679,8.584070796460177
81,123,91,-87.71038622413968,-87.71038622413968,False,True,False,False,True,0.73112553,20,20,0,0.21978021978021978,0.22727272727272727,10.32967032967033
82,124,173,192.50382007794707,192.50382007794707,True,True,False,False,False,0.4225385,28,26,2,0.16184971098265896,0.25,7.578034682080925
83,125,120,-80.48821292011512,-80.48821292011512,False,True,False,False,True,0.80006754,19,19,0,0.15833333333333333,0.168141592920354,7.458333333333333
84,126,122,-128.78321786943508,-128.78321786943508,False,True,False,False,True,0.74269706,30,30,0,0.2459016393442623,0.25862068965517243,11.80327868852459
85,127,102,-111.89638304781032,-111.89638304781032,False,False,True,False,True,0.8304055,16,16,0,0.1568627450980392,0.16326530612244897,7.1568627450980395
86,128,200,169.96149822032936,169.96149822032936,False,False,True,False,True,0.6359151,22,19,3,0.11,0.19387755102040816,5.205
87,129,122,-107.51295220491002,-107.51295220491002,False,False,True,False,True,0.72653925,32,31,1,0.26229508196721313,0.2719298245614035,12.581967213114755
88,130,103,-72.19656901977477,-72.19656901977477,True,True,False,False,False,0.42823327,21,20,1,0.20388349514563106,0.20408163265306123,9.271844660194175
89,131,192,165.2588524402845,165.2588524402845,True,True,False,False,False,0.4313521,30,28,2,0.15625,0.27722772277227725,7.458333333333333
90,132,155,-71.42055999220301,-71.42055999220301,True,True,False,False,False,0.4395617,32,32,0,0.2064516129032258,0.21768707482993196,10.0
91,133,109,-102.65977278207329,-102.65977278207329,False,True,False,False,True,0.66039693,24,24,0,0.22018348623853212,0.23076923076923078,10.55045871559633
92,134,114,-73.5015890565813,-73.5015890565813,False,False,True,False,True,0.6880944,31,31,0,0.2719298245614035,0.28703703703703703,13.026315789473685
93,135,223,175.60615174262642,175.60615174262642,False,False,True,True,True,0.61154824,33,30,3,0.14798206278026907,0.2564102564102564,7.1524663677130045
94,136,125,-83.68197898209822,-83.68197898209822,True,True,False,False,False,0.4910658,24,24,0,0.192,0.2,9.12
95,137,92,-102.87266023099798,-102.87266023099798,False,True,False,False,True,0.7680412,20,19,1,0.21739130434782608,0.21839080459770116,9.83695652173913
96,138,110,-81.82716433885972,-81.82716433885972,False,True,False,False,True,0.66063637,23,22,1,0.20909090909090908,0.21359223300970873,9.563636363636364
97,139,129,-136.41755981399197,-136.41755981399197,False,True,False,False,True,0.8571574,30,29,1,0.23255813953488372,0.23387096774193547,11.007751937984496
98,140,295,115.84961150962626,115.84961150962626,False,True,True,True,False,0.4835394,33,29,4,0.11186440677966102,0.25663716814159293,5.342372881355932
99,141,134,-77.45424976385397,-77.45424976385397,False,True,False,False,True,0.56083876,23,22,1,0.17164179104477612,0.16923076923076924,7.91044776119403
