episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
88,130,218,159.2890750169065,159.2890750169065,True,True,False,False,False,0.41319942,38,34,4,0.1743119266055046,0.35051546391752575,8.31651376146789
89,131,193,178.26480733752385,178.26480733752385,True,True,False,False,False,0.47339064,37,34,3,0.19170984455958548,0.34,9.243523316062177
90,132,268,-534.6748602573584,-534.6748602573584,False,False,True,True,True,0.5358278,72,68,4,0.26865671641791045,0.5037037037037037,13.164179104477611
91,133,122,-94.7021748046435,-94.7021748046435,False,True,False,False,True,0.70995945,50,49,1,0.4098360655737705,0.4152542372881356,19.83606557377049
92,134,204,294.9339051607126,294.9339051607126,True,True,False,False,False,0.39283234,43,40,3,0.2107843137254902,0.32786885245901637,10.17156862745098
93,135,280,-589.8450007500978,-589.8450007500978,False,True,False,True,True,0.62774163,68,64,4,0.24285714285714285,0.45714285714285713,11.910714285714286
94,136,119,-123.4418120996331,-123.4418120996331,False,False,True,False,False,0.4271657,45,43,2,0.37815126050420167,0.39090909090909093,18.100840336134453
95,137,285,-583.4454526148902,-583.4454526148902,False,True,False,True,False,0.49639302,50,45,5,0.17543859649122806,0.39473684210526316,8.470175438596492
96,138,223,169.4757297958595,169.4757297958595,True,True,False,False,False,0.43325436,43,40,3,0.19282511210762332,0.3389830508474576,9.41255605381166
97,139,151,-86.98949144279209,-86.98949144279209,False,True,False,False,True,0.6480749,73,73,0,0.48344370860927155,0.49324324324324326,23.774834437086092
98,140,500,60.72112740999626,60.72112740999626,False,True,False,True,False,0.4786894,52,43,9,0.104,0.35833333333333334,5.046
99,141,231,289.6557535858707,289.6557535858707,True,True,False,False,False,0.23353705,69,66,3,0.2987012987012987,0.39759036144578314,14.545454545454545
