episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
54,96,207,287.2500868693411,287.2500868693411,True,True,False,False,False,0.072961584,123,116,7,0.5942028985507246,0.7785234899328859,29.241545893719806
55,97,216,268.49970114528696,268.49970114528696,True,True,False,False,False,0.061632495,144,138,6,0.6666666666666666,0.8363636363636363,33.083333333333336
56,98,206,274.4087812624556,274.4087812624556,True,True,False,False,False,0.1436359,125,119,6,0.6067961165048543,0.7777777777777778,30.0873786407767
57,99,200,265.9844531128821,265.9844531128821,True,True,False,False,False,0.15174611,125,118,7,0.625,0.8194444444444444,30.755
58,100,196,254.0854503494061,254.0854503494061,True,True,False,False,False,0.15080899,132,126,6,0.673469387755102,0.8289473684210527,33.36224489795919
59,101,152,285.734974822745,285.734974822745,True,True,False,False,False,0.11114863,102,96,6,0.6710526315789473,0.8,33.07236842105263
60,102,444,260.61327381395245,260.61327381395245,False,True,False,True,False,0.19651327,121,109,12,0.2725225225225225,0.7898550724637681,13.403153153153154
61,103,219,279.8688943586146,279.8688943586146,True,True,False,False,False,0.083546825,152,146,6,0.6940639269406392,0.8538011695906432,34.44292237442922
62,104,197,286.09205952946036,286.09205952946036,True,True,False,False,False,0.19771841,129,123,6,0.6548223350253807,0.82,32.44670050761421
63,105,202,285.684274214939,285.684274214939,True,True,False,False,False,0.14509186,120,113,7,0.594059405940594,0.7902097902097902,29.22772277227723
64,106,192,313.1802143156376,313.1802143156376,True,True,False,False,False,0.19090104,110,104,6,0.5729166666666666,0.7536231884057971,28.380208333333332
65,107,245,299.80035760944554,299.80035760944554,True,True,False,False,False,0.16888277,112,104,8,0.45714285714285713,0.7647058823529411,22.46530612244898
66,108,281,-519.6973966279916,-519.6973966279916,False,True,False,True,False,0.039489273,112,104,8,0.398576512455516,0.8188976377952756,19.747330960854093
67,109,269,-258.76646191159693,-258.76646191159693,False,True,True,True,False,0.16635275,100,92,8,0.37174721189591076,0.7863247863247863,18.390334572490705
68,110,311,-496.03095924211954,-496.03095924211954,False,True,False,True,False,0.090467475,136,128,8,0.43729903536977494,0.7901234567901234,21.684887459807072
69,111,257,281.4684576031191,281.4684576031191,True,True,False,False,False,0.16321422,119,111,8,0.46303501945525294,0.7655172413793103,22.78988326848249
70,112,305,287.79126074343947,287.79126074343947,False,True,False,True,False,0.06882658,145,137,8,0.47540983606557374,0.8154761904761905,23.547540983606556
71,113,292,-362.33048514765653,-362.33048514765653,False,True,False,True,False,0.1263847,117,109,8,0.4006849315068493,0.7956204379562044,19.863013698630137
72,114,161,273.305245459353,273.305245459353,True,True,False,False,False,0.059848156,116,110,6,0.7204968944099379,0.8208955223880597,35.54037267080745
73,115,163,276.21638833295845,276.21638833295845,True,True,False,False,False,0.17825326,99,93,6,0.6073619631901841,0.7948717948717948,30.006134969325153
74,116,274,299.735251968213,299.735251968213,True,True,False,False,False,0.18413039,144,136,8,0.5255474452554745,0.8242424242424242,25.927007299270073
75,117,322,-530.0171130581118,-530.0171130581118,False,True,True,True,False,0.04203113,161,153,8,0.5,0.8360655737704918,24.795031055900623
76,118,180,259.73017341733936,259.73017341733936,True,True,False,False,False,0.1081063,122,116,6,0.6777777777777778,0.8226950354609929,33.522222222222226
77,119,221,282.97659662448996,282.97659662448996,True,True,False,False,False,0.12630373,130,123,7,0.5882352941176471,0.7935483870967742,29.009049773755656
78,120,192,273.57868450769536,273.57868450769536,True,True,False,False,False,0.065516576,115,109,6,0.5989583333333334,0.7898550724637681,29.682291666666668
79,121,386,254.2923442776455,254.2923442776455,False,True,True,False,False,0.13501948,116,106,10,0.3005181347150259,0.7737226277372263,14.880829015544041
80,122,161,281.1482818638125,281.1482818638125,True,True,False,False,False,0.13265485,99,93,6,0.6149068322981367,0.7948717948717948,30.366459627329192
81,123,288,289.5324634882947,289.5324634882947,True,True,False,False,False,0.10869383,113,104,9,0.3923611111111111,0.7878787878787878,19.274305555555557
82,124,267,288.164161720828,288.164161720828,False,True,False,True,False,0.3494068,95,87,8,0.35580524344569286,0.7565217391304347,17.591760299625467
83,125,219,280.7640247723317,280.7640247723317,True,True,False,False,False,0.105675064,142,136,6,0.6484018264840182,0.8242424242424242,32.18721461187214
84,126,314,288.7228028837451,288.7228028837451,False,True,False,True,False,0.093419984,132,123,9,0.42038216560509556,0.7834394904458599,20.70700636942675
85,127,297,300.97414668431213,300.97414668431213,True,True,False,False,False,0.15980679,122,114,8,0.4107744107744108,0.7808219178082192,20.356902356902356
86,128,314,266.18022927680124,266.18022927680124,True,True,False,False,False,0.08702545,135,126,9,0.4299363057324841,0.802547770700637,21.18471337579618
87,129,273,285.8847695898094,285.8847695898094,True,True,False,False,False,0.10736482,139,132,7,0.5091575091575091,0.7857142857142857,25.274725274725274
88,130,236,277.1698508506104,277.1698508506104,True,True,False,False,False,0.22098847,102,94,8,0.4322033898305085,0.7966101694915254,21.241525423728813
89,131,179,288.4710395372156,288.4710395372156,True,True,False,False,False,0.13914452,103,97,6,0.5754189944134078,0.782258064516129,28.491620111731844
90,132,321,-509.46439783210496,-509.46439783210496,False,True,True,True,False,0.12598953,149,141,8,0.46417445482866043,0.8197674418604651,23.034267912772584
91,133,256,262.5502721715952,262.5502721715952,True,True,False,False,False,0.156794,125,117,8,0.48828125,0.7905405405405406,24.03515625
92,134,247,302.097177968084,302.097177968084,True,True,False,False,False,0.15157084,118,111,7,0.4777327935222672,0.7708333333333334,23.676113360323885
93,135,500,169.60471830593852,169.60471830593852,False,True,False,True,False,0.13351488,148,136,12,0.296,0.8143712574850299,14.656
94,136,348,251.69699959486437,251.69699959486437,True,True,False,False,False,0.13133925,123,114,9,0.35344827586206895,0.7702702702702703,17.514367816091955
95,137,186,276.9743146666546,276.9743146666546,True,True,False,False,False,0.12717216,118,112,6,0.6344086021505376,0.8,31.403225806451612
96,138,292,-453.09136013665926,-453.09136013665926,False,True,False,True,False,0.059932817,121,113,8,0.4143835616438356,0.8014184397163121,20.534246575342465
97,139,317,-459.57387677620227,-459.57387677620227,False,True,True,True,False,0.14076208,154,146,8,0.48580441640378547,0.8202247191011236,24.082018927444796
98,140,216,305.81377752451283,305.81377752451283,True,True,False,False,False,0.09239773,127,120,7,0.5879629629629629,0.7692307692307693,28.958333333333332
99,141,280,288.183478280835,288.183478280835,True,True,False,False,False,0.13379319,143,135,8,0.5107142857142857,0.7803468208092486,25.185714285714287
