episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
23,65,67,-467.0581449400497,-463.0581449400497,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
24,66,71,-715.0026541567531,-711.0026541567531,False,False,True,False,True,2.5173194,2,2,1.0,30000.0,2.0,True,False,crashed
25,67,87,-296.28566178294255,-292.28566178294255,False,False,True,False,True,1.9110553,2,2,1.0,30000.0,2.0,True,False,crashed
26,68,67,-473.9394914229915,-469.9394914229916,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
27,69,78,-566.2648342649452,-562.2648342649452,False,False,True,False,True,1.9762352,2,2,1.0,30000.0,2.0,True,False,crashed
28,70,51,-341.03850876349645,-339.03850876349645,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
29,71,110,-26.20750772356878,-20.207507723568767,False,False,True,False,False,0.32249817,3,3,1.0,30000.0,2.0,True,False,crashed
30,72,72,-189.35626568774396,-185.35626568774396,False,False,True,False,True,1.0800698,2,2,1.0,30000.0,2.0,True,False,crashed
31,73,127,-164.22379014874082,-158.22379014874082,False,True,False,False,True,0.70492005,3,3,1.0,30000.0,2.0,True,False,crashed
32,74,96,-472.6956647173381,-468.6956647173381,True,True,False,False,False,0.47187582,2,2,1.0,30000.0,2.0,True,False,crashed
33,75,53,-348.74515860330723,-344.74515860330723,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
34,76,58,-474.4223083067996,-470.4223083067996,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
35,77,60,-467.77382105050583,-463.77382105050583,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
36,78,110,-165.0095624669969,-159.00956246699687,False,False,True,False,False,0.2758325,3,3,1.0,30000.0,2.0,True,False,crashed
37,79,51,-425.5222457617459,-423.5222457617459,False,False,True,False,True,2.0050538,2,2,1.0,30000.0,2.0,True,False,crashed
38,80,63,-180.31436265982865,-176.31436265982865,False,True,False,False,True,1.3970085,2,2,1.0,30000.0,2.0,True,False,crashed
39,81,91,-347.3428346722119,-343.3428346722119,False,True,False,False,True,1.9284579,2,2,1.0,30000.0,2.0,True,False,crashed
40,82,52,-438.92302754061484,-434.92302754061484,False,True,False,False,True,1.999769,2,2,1.0,30000.0,2.0,True,False,crashed
41,83,62,-488.0788970666712,-484.0788970666712,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
42,84,63,-180.9407647992809,-176.9407647992809,False,True,False,False,True,1.3667758,2,2,1.0,30000.0,2.0,True,False,crashed
43,85,86,-594.5765341574023,-590.5765341574023,False,False,True,False,True,1.9950464,2,2,1.0,30000.0,2.0,True,False,crashed
44,86,67,-170.37253612574818,-166.37253612574818,False,True,False,False,True,1.2314007,2,2,1.0,30000.0,2.0,True,False,crashed
45,87,53,-353.247645652755,-349.247645652755,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
46,88,56,-430.4235480078848,-426.42354800788485,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
47,89,58,-411.3605350335489,-407.36053503354896,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
48,90,236,-658.1726928598648,-648.1726928598648,False,True,False,False,True,1.4914467,5,5,1.0,30000.0,2.0,True,False,crashed
49,91,65,-476.2157747434191,-472.2157747434191,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
50,92,71,-159.02630596545185,-155.02630596545185,False,True,False,False,True,1.0486075,2,2,1.0,30000.0,2.0,True,False,crashed
51,93,69,-587.1270319216057,-583.1270319216057,False,True,False,False,True,0.549972,2,2,1.0,30000.0,2.0,True,False,crashed
52,94,54,-373.8343855538033,-369.8343855538033,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
53,95,79,-277.8350598212853,-273.8350598212853,False,False,True,False,True,1.7329351,2,2,1.0,30000.0,2.0,True,False,crashed
54,96,63,-505.20924870189,-501.20924870189,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
55,97,145,-323.9797280974453,-317.9797280974453,False,False,False,False,False,,3,3,1.0,30000.0,2.0,True,False,crashed
56,98,61,-494.49192723798683,-490.49192723798683,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
57,99,60,-502.6587534503028,-498.6587534503028,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
58,100,86,-144.7213506238996,-140.72135062389964,False,False,True,False,True,0.66104645,2,2,1.0,30000.0,2.0,True,False,crashed
59,101,52,-204.27133479322282,-200.27133479322282,False,True,False,False,True,1.891292,2,2,1.0,30000.0,2.0,True,False,crashed
60,102,67,-515.9380487656956,-511.93804876569567,True,True,False,False,False,0.0010052834,2,2,1.0,30000.0,2.0,True,False,crashed
61,103,88,-326.13455048427295,-322.13455048427295,False,True,False,False,True,1.9248289,2,2,1.0,30000.0,2.0,True,False,crashed
62,104,82,-277.5654797127106,-273.56547971271056,False,False,True,False,True,1.760781,2,2,1.0,30000.0,2.0,True,False,crashed
63,105,57,-443.164420381668,-439.164420381668,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
64,106,55,-374.0621548820858,-370.0621548820858,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
65,107,53,-351.871003748266,-347.871003748266,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
66,108,55,-200.30022488787625,-196.30022488787625,False,True,False,False,True,1.7224079,2,2,1.0,30000.0,2.0,True,False,crashed
67,109,56,-424.00184382823625,-420.00184382823625,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
68,110,67,-575.4412339051994,-571.4412339051994,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
69,111,62,-472.7698729939477,-468.7698729939477,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
70,112,79,-520.0844135939333,-516.0844135939333,False,False,True,False,False,0.49561962,2,2,1.0,30000.0,2.0,True,False,crashed
71,113,54,-405.72251578255,-401.72251578255,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
72,114,57,-204.8501890841605,-200.8501890841605,False,True,False,False,True,1.6399666,2,2,1.0,30000.0,2.0,True,False,crashed
73,115,56,-188.25656478997547,-184.25656478997547,False,True,False,False,True,1.739942,2,2,1.0,30000.0,2.0,True,False,crashed
74,116,86,-640.371757498088,-636.371757498088,False,False,True,False,True,2.0212302,2,2,1.0,30000.0,2.0,True,False,crashed
75,117,75,-720.2044135415606,-716.2044135415606,False,False,True,False,True,2.546096,2,2,1.0,30000.0,2.0,True,False,crashed
76,118,71,-181.01610746012187,-177.01610746012187,False,False,True,False,True,1.1019034,2,2,1.0,30000.0,2.0,True,False,crashed
77,119,68,-575.357657794204,-571.357657794204,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
78,120,55,-417.37752759314384,-413.37752759314384,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
79,121,63,-458.68914053187586,-454.68914053187586,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
80,122,54,-401.47066493266254,-397.47066493266254,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
81,123,56,-402.8386297092228,-398.8386297092228,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
82,124,58,-388.5560065677511,-384.5560065677511,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
83,125,73,-727.6914721951318,-723.6914721951318,False,True,False,False,True,2.4976213,2,2,1.0,30000.0,2.0,True,False,crashed
84,126,63,-520.0331347984007,-516.0331347984007,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
85,127,64,-451.9292128638432,-447.9292128638432,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
86,128,73,-535.0644565042337,-531.0644565042337,True,True,False,False,False,0.21054007,2,2,1.0,30000.0,2.0,True,False,crashed
87,129,66,-533.4992064422232,-529.4992064422232,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
88,130,55,-419.47062551656404,-415.47062551656404,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
89,131,53,-377.62190469617457,-373.62190469617457,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
90,132,86,-677.2589695940096,-673.2589695940096,False,True,False,False,True,2.0277283,2,2,1.0,30000.0,2.0,True,False,crashed
91,133,67,-599.0000053582111,-595.0000053582111,True,True,False,False,False,0.18772618,2,2,1.0,30000.0,2.0,True,False,crashed
92,134,59,-431.7623561949635,-427.7623561949635,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
93,135,75,-642.8342724895276,-638.8342724895276,False,False,True,False,True,1.0772235,2,2,1.0,30000.0,2.0,True,False,crashed
94,136,64,-520.1772727699813,-516.1772727699813,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
95,137,66,-501.35051170550804,-497.3505117055081,True,True,False,False,False,0.022276722,2,2,1.0,30000.0,2.0,True,False,crashed
96,138,59,-485.9930294948515,-481.9930294948515,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
97,139,87,-571.0228854931061,-567.0228854931061,False,False,True,False,True,1.9909202,2,2,1.0,30000.0,2.0,True,False,crashed
98,140,61,-464.17849738856455,-460.17849738856455,False,False,False,False,False,,2,2,1.0,30000.0,2.0,True,False,crashed
99,141,76,-723.4213889593786,-719.4213889593786,False,False,True,False,True,1.5700558,2,2,1.0,30000.0,2.0,True,False,crashed
