step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
48,-0.10455799,0.74473274,-0.17956932,-0.6866015,-0.22422925,0.23877606,False,False,1,1,5,False,5,30000.0,2.0,-0.04178355648556817,-0.04178355648556817,-5.867984578926132,4.132015421073868,False,False,
49,-0.10632038,0.72866595,-0.19020428,-0.7120178,-0.210109,0.28240532,False,False,1,1,5,False,5,30000.0,2.0,0.21850169721517546,0.21850169721517546,-5.649482881710957,4.350517118289043,False,False,
50,-0.10817814,0.71202636,-0.20224388,-0.7372884,-0.19352071,0.33176568,False,False,1,1,5,True,6,30000.0,2.0,-1.5066061915485978,0.49339380845140224,-7.156089073259555,4.843910926740445,False,False,
51,-0.10994148,0.69476753,-0.19043978,-0.7652775,-0.17934832,0.2834482,False,False,3,1,5,False,6,30000.0,2.0,0.6563986197540725,0.6563986197540725,-6.499690453505482,5.500309546494518,False,False,
52,-0.11161594,0.6768827,-0.17928723,-0.7934895,-0.16747779,0.23741063,False,False,3,1,5,False,6,30000.0,2.0,0.4084332859493156,0.4084332859493156,-6.091257167556167,5.908742832443833,False,False,
53,-0.11319695,0.6583659,-0.16753198,-0.82193726,-0.15804079,0.18873982,False,False,3,1,5,False,6,30000.0,2.0,0.17892299307911344,0.17892299307911344,-5.912334174477054,6.087665825522946,False,False,
54,-0.11470661,0.63924164,-0.15861858,-0.8491735,-0.15040034,0.15280925,False,False,3,1,5,False,6,30000.0,2.0,0.08914710408160545,0.08914710408160545,-5.8231870703954485,6.1768129296045515,False,False,
55,-0.1161499,0.61951476,-0.15033107,-0.8761608,-0.14441884,0.119630255,False,False,3,1,5,False,6,30000.0,2.0,-0.02790541853059267,-0.02790541853059267,-5.851092488926041,6.148907511073959,False,False,
56,-0.11752844,0.59918046,-0.14220805,-0.9033275,-0.14007425,0.086891785,False,False,3,1,5,False,6,30000.0,2.0,-0.17332600114056504,-0.17332600114056504,-6.024418490066607,5.975581509933393,False,False,
57,-0.11884775,0.57822764,-0.13475227,-0.93097687,-0.13726008,0.056283552,False,False,3,1,5,False,6,30000.0,2.0,-0.3428626319559658,-0.3428626319559658,-6.367281122022573,5.632718877977427,False,False,
58,-0.120101646,0.5566625,-0.1265454,-0.9583422,-0.13611008,0.022999868,False,False,3,1,5,False,6,30000.0,2.0,-0.4288607470679995,-0.4288607470679995,-6.796141869090572,5.203858130909428,False,False,
59,-0.12129374,0.5344917,-0.11880094,-0.9854061,-0.13651697,-0.008137866,False,False,3,1,5,False,6,30000.0,2.0,-0.5197962226197024,-0.5197962226197024,-7.315938091710275,4.684061908289725,False,False,
60,-0.122401044,0.51169986,-0.10813677,-1.0132129,-0.13909833,-0.05162714,False,False,3,1,5,True,7,30000.0,2.0,-2.736075837183619,-0.7360758371836187,-10.052013928893894,3.947986071106106,False,False,
61,-0.123513415,0.48980978,-0.10798349,-0.97319925,-0.14234579,-0.06494896,False,False,2,1,5,False,7,30000.0,2.0,5.454084193329959,5.454084193329959,-4.597929735563935,9.402070264436066,False,False,
62,-0.12452555,0.46825004,-0.09800798,-0.95852065,-0.14554122,-0.06390899,False,False,2,1,5,False,7,30000.0,2.0,3.0075551356427583,3.0075551356427583,-1.5903745999211765,12.409625400078824,False,False,
63,-0.12551117,0.4475919,-0.094802424,-0.9185084,-0.1492871,-0.07491775,False,False,2,1,5,False,7,30000.0,2.0,5.305322275455848,5.305322275455848,3.7149476755346713,17.71494767553467,False,False,
64,-0.12651196,0.4270305,-0.09593557,-0.9142635,-0.15342225,-0.08270322,False,False,2,1,5,False,7,30000.0,2.0,1.644956217710228,1.644956217710228,5.3599038932448995,19.359903893244898,False,False,
65,-0.12750149,0.40653992,-0.09455174,-0.9111516,-0.15782252,-0.08800499,False,False,2,1,5,False,7,30000.0,2.0,1.5150113277932575,1.5150113277932575,6.874915221038157,20.874915221038155,False,False,
66,-0.12833567,0.38608354,-0.07942576,-0.90960336,-0.16182081,-0.079965964,False,False,2,1,5,False,7,30000.0,2.0,1.5192051544511116,1.5192051544511116,8.394120375489269,22.394120375489265,False,False,
67,-0.12908992,0.36586934,-0.071375765,-0.8988553,-0.16587262,-0.0810359,False,False,2,1,5,False,7,30000.0,2.0,2.3207383901752907,2.3207383901752907,10.714858765664559,24.714858765664555,False,False,
68,-0.12991229,0.3456462,-0.07758243,-0.8993347,-0.17053641,-0.0932758,False,False,2,1,5,False,7,30000.0,2.0,1.0067080936074262,1.0067080936074262,11.721566859271984,25.72156685927198,False,False,
69,-0.13059254,0.3253883,-0.06372146,-0.90085244,-0.17484814,-0.08623446,False,False,2,1,5,False,7,30000.0,2.0,1.0897303695855782,1.0897303695855782,12.811297228857562,26.81129722885756,False,False,
70,-0.13130398,0.30535778,-0.06625876,-0.8908262,-0.17974599,-0.0979569,False,False,2,1,5,True,8,30000.0,2.0,0.01435392543767211,2.014353925437672,12.825651154295233,28.82565115429523,False,False,
71,-0.13172312,0.28617862,-0.037554853,-0.8529417,-0.18411371,-0.08735464,False,False,2,1,5,False,8,30000.0,2.0,4.950427316901096,4.950427316901096,17.776078471196328,33.77607847119633,False,False,
72,-0.13197422,0.26770392,-0.020793887,-0.82164264,-0.18845469,-0.086819194,False,False,2,1,5,False,8,30000.0,2.0,4.109271573279682,4.109271573279682,21.88535004447601,37.88535004447601,False,False,
73,-0.13187476,0.24996522,0.013449336,-0.7888347,-0.1919747,-0.070400536,False,False,2,1,5,False,8,30000.0,2.0,4.228429227426926,4.228429227426926,26.113779271902935,42.11377927190294,False,False,
74,-0.131736,0.23232438,0.017606894,-0.784526,-0.19572708,-0.07504758,False,False,2,1,5,False,8,30000.0,2.0,1.301766208924829,1.301766208924829,27.415545480827763,43.415545480827774,False,False,
75,-0.13134423,0.2149825,0.042301085,-0.77116585,-0.19887085,-0.06287535,False,False,2,1,5,False,8,30000.0,2.0,2.139938068667644,2.139938068667644,29.555483549495406,45.55548354949542,False,False,
76,-0.13069849,0.19836539,0.067353055,-0.7389127,-0.20167056,-0.055994183,False,False,2,1,5,False,8,30000.0,2.0,3.892759241816518,3.892759241816518,33.44824279131193,49.44824279131194,False,False,
77,-0.12986746,0.18263648,0.08596785,-0.6994551,-0.2045498,-0.05758508,False,False,2,1,5,False,8,30000.0,2.0,4.482857130710696,4.482857130710696,37.931099922022625,53.93109992202264,False,False,
78,-0.12904577,0.16696265,0.0854684,-0.6970757,-0.20788248,-0.0666534,False,False,2,1,5,False,8,30000.0,2.0,0.9171901815201522,0.9171901815201522,38.84829010354278,54.848290103542794,False,False,
79,-0.12806387,0.15148295,0.1012766,-0.68842375,-0.21099536,-0.062257506,False,False,2,1,5,False,8,30000.0,2.0,1.3007356772342404,1.3007356772342404,40.14902578077702,56.14902578077704,False,False,
80,-0.12695417,0.13640864,0.11411955,-0.670423,-0.21418008,-0.0636945,False,False,2,1,5,True,9,30000.0,2.0,0.1598640672581242,2.159864067258124,40.30888984803515,58.308889848035165,False,False,
81,-0.12562314,0.121659786,0.13586792,-0.65590966,-0.21697088,-0.055815835,False,False,2,1,5,False,9,30000.0,2.0,1.590929188721202,1.590929188721202,41.899819036756355,59.89981903675637,False,False,
82,-0.124350265,0.107117854,0.13083157,-0.6468344,-0.2205607,-0.07179609,False,False,2,1,5,False,9,30000.0,2.0,1.4063400507739174,1.4063400507739174,43.306159087530276,61.30615908753029,False,False,
83,-0.122945115,0.09293991,0.1441182,-0.6306736,-0.22420366,-0.072859235,False,False,2,1,5,False,9,30000.0,2.0,1.6363913618007018,1.6363913618007018,44.94255044933098,62.942550449330994,False,False,
84,-0.12148275,0.07935813,0.15038618,-0.6042718,-0.22840928,-0.08411233,False,False,2,1,5,False,9,30000.0,2.0,2.6035956062510595,2.6035956062510595,47.54614605558204,65.54614605558206,False,False,
85,-0.11992769,0.06589445,0.15974176,-0.5990518,-0.23269846,-0.08578344,False,False,2,1,5,False,9,30000.0,2.0,0.36984420049898575,0.36984420049898575,47.91599025608103,65.91599025608105,False,False,
86,-0.11810122,0.052456077,0.18610969,-0.5978094,-0.23621121,-0.070254676,False,False,2,1,5,False,9,30000.0,2.0,-0.5026135625659862,-0.5026135625659862,47.41337669351505,65.41337669351506,False,False,
87,-0.11620474,0.039934956,0.19387165,-0.55717725,-0.2405047,-0.08586939,False,False,2,1,5,False,9,30000.0,2.0,3.522423428965877,3.522423428965877,50.93580012248093,68.93580012248094,False,False,
88,-0.114159964,0.028123865,0.2089893,-0.5256832,-0.24509446,-0.0917956,False,False,2,1,5,False,9,30000.0,2.0,2.19527424445067,2.19527424445067,53.1310743669316,71.13107436693161,False,False,
89,-0.111987494,0.017212495,0.22229552,-0.48579824,-0.2502337,-0.10278527,True,False,2,1,5,False,9,30000.0,2.0,-100.0,-100,-46.8689256330684,-28.868925633068386,False,False,0.48579824
90,-0.10965576,0.007828162,0.22608367,-0.4174597,-0.23758508,0.26050407,True,False,2,1,5,True,10,30000.0,2.0,5.25102088729133,7.25102088729133,-41.61790474577707,-21.617904745777057,False,False,
91,-0.10708199,-0.00047134398,0.2263551,-0.3641545,-0.20634013,0.624688,True,False,2,1,5,False,10,30000.0,2.0,7.70739094317494,7.70739094317494,-33.910513802602125,-13.910513802602118,False,False,
92,-0.10426426,-0.007226076,0.23214121,-0.29407534,-0.15649307,0.996961,True,False,2,1,5,False,10,30000.0,2.0,10.352774573380042,10.352774573380042,-23.557739229222083,-3.5577392292220757,False,False,
93,-0.10139942,-0.013066819,0.22378857,-0.2542329,-0.093981676,1.2503693,True,False,2,1,5,False,10,30000.0,2.0,9.775044339460333,9.775044339460333,-13.78269488976175,6.217305110238257,False,False,
94,-0.09845152,-0.017289188,0.24381652,-0.18529281,-0.04355601,1.0085013,True,True,2,1,5,False,10,30000.0,2.0,18.2167454618109,18.2167454618109,4.4340505720491485,24.434050572049156,False,False,
95,-0.09553461,-0.019879736,0.25745368,-0.11451565,-0.009744514,0.6762228,True,True,2,1,5,False,10,30000.0,2.0,5.76502108933708,5.76502108933708,10.199071661386228,30.199071661386235,False,False,
96,-0.092661284,-0.021876624,0.26871115,-0.0887404,0.008655949,0.36802104,True,True,2,1,5,False,10,30000.0,2.0,-0.07507813001846414,-0.07507813001846414,10.123993531367763,30.12399353136777,False,False,
97,-0.08990536,-0.02268193,0.26991814,-0.035835303,0.014260229,0.11210333,False,True,2,1,5,False,10,30000.0,2.0,-9.541946831683948,-9.541946831683948,0.582046699683815,20.582046699683822,False,False,
98,-0.08732529,-0.022139873,0.26140144,0.024118563,0.010917863,-0.066831365,False,True,2,1,5,False,10,30000.0,2.0,1.2751416572301337,1.2751416572301337,1.8571883569139487,21.857188356913955,False,False,
99,-0.08487596,-0.020903768,0.2502774,0.054966807,0.0056578275,-0.10518783,False,True,2,1,5,False,10,30000.0,2.0,1.120541459699443,1.120541459699443,2.9777298166133916,22.977729816613397,False,False,
100,-0.08240499,-0.018349126,0.24963006,0.11355598,0.0031562091,-0.050040115,False,True,2,1,5,True,11,30000.0,2.0,-3.5511675811162347,-1.5511675811162349,-0.573437764502843,21.426562235497162,False,False,
101,-0.07992516,-0.016211297,0.24770828,0.09502106,0.0034160367,0.0051852264,False,True,0,1,5,False,11,30000.0,2.0,1.154724340483476,1.154724340483476,0.5812865759806329,22.581286575980638,False,False,
102,-0.07743959,-0.014624932,0.2470735,0.070505254,0.004866424,0.028997878,False,True,0,1,5,False,11,30000.0,2.0,0.9665492239945479,0.9665492239945479,1.5478357999751808,23.547835799975186,False,False,
103,-0.074959755,-0.013623073,0.24679074,0.044524267,0.006037657,0.023420608,False,True,0,1,5,False,11,30000.0,2.0,0.7611077289526449,0.7611077289526449,2.3089435289278257,24.30894352892783,False,False,
104,-0.07249699,-0.013144889,0.24597065,0.021252943,0.006338745,0.0060249884,False,True,0,1,5,False,11,30000.0,2.0,0.6095328235508362,0.6095328235508362,2.918476352478662,24.918476352478667,False,False,
105,-0.07006197,-0.0130582,0.24393637,0.0038525963,0.0059158034,-0.00844977,False,True,0,1,5,False,11,30000.0,2.0,0.5753831435643804,0.5753831435643804,3.4938594960430422,25.493859496043047,False,False,
106,-0.06766625,-0.013191058,0.24031265,-0.0059070825,0.0051902654,-0.014498359,False,True,0,1,5,False,11,30000.0,2.0,0.6635565325496664,0.6635565325496664,4.157416028592708,26.157416028592714,False,False,
107,-0.06532297,-0.013364544,0.23503534,-0.0077108843,0.0045075477,-0.013641663,False,True,0,1,5,False,11,30000.0,2.0,0.8170067234847984,0.8170067234847984,4.974422752077507,26.974422752077512,False,False,
108,-0.06304493,-0.013420942,0.22830525,-0.0025081006,0.004021352,-0.009713171,False,True,0,1,5,False,11,30000.0,2.0,0.9547450088641085,0.9547450088641085,5.929167760941615,27.92916776094162,False,False,
109,-0.0608428,-0.01324456,0.22051096,0.00783698,0.0037401335,-0.00561629,False,True,0,1,5,False,11,30000.0,2.0,1.0139994713933618,1.0139994713933618,6.943167232334977,28.943167232334982,False,False,
110,-0.058722593,-0.0127728125,0.21214077,0.020965636,0.0036166895,-0.0024642395,False,True,0,1,5,True,12,30000.0,2.0,-1.0228606337179649,0.9771393662820351,5.920306598617012,29.920306598617017,False,False,
111,-0.056685735,-0.0119977975,0.20369771,0.03444575,0.003606996,-0.0001926091,False,True,0,1,5,False,12,30000.0,2.0,0.8748485344960777,0.8748485344960777,6.79515513311309,30.795155133113095,False,False,
112,-0.054728698,-0.010959676,0.19562158,0.046139758,0.003684987,0.0015575113,False,True,0,1,5,False,12,30000.0,2.0,0.7648598692836508,0.7648598692836508,7.5600150023967405,31.560015002396746,False,False,
113,-0.05284481,-0.009733941,0.18823698,0.054481864,0.003832327,0.0029423654,False,True,0,1,5,False,12,30000.0,2.0,0.6960525930754606,0.6960525930754606,8.256067595472201,32.2560675954722,False,False,
114,-0.051025677,-0.0084146885,0.18171671,0.058638822,0.0040258174,0.0038637961,False,True,0,1,5,False,12,30000.0,2.0,0.6844670670027,0.6844670670027,8.940534662474901,32.9405346624749,False,False,
115,-0.04926281,-0.0070975088,0.17607525,0.05854488,0.0042331545,0.004140752,False,True,0,1,5,False,12,30000.0,2.0,0.7126488631132304,0.7126488631132304,9.653183525588132,33.65318352558813,False,False,
116,-0.04754915,-0.005864265,0.17118613,0.054815415,0.0044174753,0.0036810394,False,True,0,1,5,False,12,30000.0,2.0,0.7482728838678554,0.7482728838678554,10.401456409455987,34.40145640945599,False,False,
117,-0.04587965,-0.004771712,0.16682012,0.048562106,0.0045457454,0.0025615904,False,True,0,1,5,False,12,30000.0,2.0,0.7657508832119824,0.7657508832119824,11.16720729266797,35.16720729266797,False,False,
118,-0.04425211,-0.0038458847,0.16269566,0.041147653,0.0045965305,0.0010141673,False,True,0,1,5,False,12,30000.0,2.0,0.7583778430485673,0.7583778430485673,11.925585135716537,35.92558513571653,False,False,
119,-0.042667102,-0.0030824924,0.15853241,0.033927314,0.0045643593,-0.0006430001,False,True,0,1,5,False,12,30000.0,2.0,0.7369009947910108,0.7369009947910108,12.662486130507547,36.662486130507546,False,False,
120,-0.041127205,-0.002451923,0.15409794,0.028024744,0.004459691,-0.0020915049,False,True,0,1,5,True,13,30000.0,2.0,-1.2820654647218568,0.7179345352781432,11.38042066578569,37.38042066578569,False,False,
121,-0.039636422,-0.0019078994,0.14923905,0.024177922,0.004305164,-0.0030872899,False,True,0,1,5,False,13,30000.0,2.0,0.7113112341365238,0.7113112341365238,12.091731899922214,38.091731899922216,False,False,
122,-0.038214397,-0.0015288139,0.14517082,0.016853059,0.0013731546,-0.05864022,False,True,0,1,5,False,13,30000.0,2.0,0.9408439068730949,0.9408439068730949,13.03257580679531,39.03257580679531,False,False,
123,-0.036841583,-0.0011955047,0.13992628,0.014813588,-0.001228563,-0.05203365,False,True,0,1,5,False,13,30000.0,2.0,0.6966145104320205,0.6966145104320205,13.72919031722733,39.72919031722733,False,False,
124,-0.035521984,-0.0008814716,0.13444445,0.013951841,-0.0036928651,-0.049285125,False,True,0,1,5,False,13,30000.0,2.0,0.4405563036850104,0.4405563036850104,14.16974662091234,40.169746620912335,False,False,
125,-0.034206294,-0.0008794689,0.1315715,9.037438e-05,-0.0036917382,2.1659584e-05,False,True,0,1,5,False,13,30000.0,2.0,0.4911328786784708,0.4911328786784708,14.660879499590811,40.660879499590806,False,False,
126,-0.032946777,-0.0008816147,0.12595502,-9.505211e-05,-0.0036929229,-2.2817718e-05,False,True,0,1,5,False,13,30000.0,2.0,0.6874324955944751,0.6874324955944751,15.348311995185286,41.348311995185284,False,False,
127,-0.031744003,-0.0008816862,0.12027806,-1.9177212e-06,-0.0036929445,-4.618621e-07,False,True,0,1,5,False,13,30000.0,2.0,0.6879300525865553,0.6879300525865553,16.036242047771843,42.036242047771836,False,False,
128,-0.030597782,-0.0008816862,0.11462047,6.2703293e-07,-0.0036929315,1.6164485e-07,False,True,0,1,5,False,13,30000.0,2.0,0.6803365238463925,0.6803365238463925,16.716578571618236,42.71657857161823,False,False,
129,-0.029508114,-0.0008816862,0.10896343,3.8767492e-08,-0.003692925,4.1023767e-08,False,True,0,1,5,False,13,30000.0,2.0,0.6746247075344591,0.6746247075344591,17.391203279152695,43.39120327915269,False,False,
