episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
61,103,147,60.10653238640535,60.10653238640535,True,True,False,False,False,0.34502685,92,90,2,0.6258503401360545,0.6474820143884892,30.61904761904762
62,104,212,290.8411915323131,290.8411915323131,True,True,False,False,False,0.25670302,84,81,3,0.39622641509433965,0.6,19.43867924528302
63,105,206,290.9978523152094,290.9978523152094,False,True,False,True,False,0.28122863,72,69,3,0.34951456310679613,0.5476190476190477,17.101941747572816
64,106,124,-44.67424792731169,-44.67424792731169,False,True,False,False,True,0.51549566,65,64,1,0.5241935483870968,0.5378151260504201,25.483870967741936
65,107,204,323.07354415747113,323.07354415747113,False,True,False,True,False,0.27142537,70,67,3,0.3431372549019608,0.5775862068965517,16.818627450980394
66,108,108,-56.47852910608289,-56.47852910608289,True,True,False,False,False,0.40845945,54,53,1,0.5,0.5196078431372549,24.444444444444443
67,109,202,277.06398131817207,277.06398131817207,True,True,False,False,False,0.32949105,55,51,4,0.2722772277227723,0.5425531914893617,13.133663366336634
68,110,241,298.3161595162515,298.3161595162515,True,True,False,False,False,0.31648698,82,79,3,0.34024896265560167,0.5808823529411765,16.796680497925312
69,111,240,274.65526990407614,274.65526990407614,False,True,False,True,False,0.21683063,79,76,3,0.32916666666666666,0.5801526717557252,16.25
70,112,233,318.09268358310464,318.09268358310464,True,True,False,False,False,0.33914745,90,87,3,0.38626609442060084,0.6041666666666666,19.021459227467812
71,113,182,279.23589460565324,279.23589460565324,True,True,False,False,False,0.20494954,62,59,3,0.34065934065934067,0.4957983193277311,16.51098901098901
72,114,175,278.3060578007385,278.3060578007385,True,True,False,False,False,0.31015748,57,54,3,0.32571428571428573,0.5046728971962616,15.777142857142858
73,115,154,172.6806092673716,172.6806092673716,True,True,False,False,False,0.4283311,48,45,3,0.3116883116883117,0.5,14.980519480519481
74,116,245,319.8554583907901,319.8554583907901,True,True,False,False,False,0.28838408,94,91,3,0.3836734693877551,0.6148648648648649,18.93877551020408
75,117,303,298.37792328354385,298.37792328354385,False,True,False,True,False,0.27728322,97,93,4,0.3201320132013201,0.6241610738255033,15.828382838283828
76,118,115,-71.00320998633073,-71.00320998633073,False,True,False,False,True,0.51609737,61,60,1,0.5304347826086957,0.5504587155963303,26.0
77,119,226,291.69452049889935,291.69452049889935,False,True,False,True,False,0.39222893,84,81,3,0.37168141592920356,0.648,18.331858407079647
78,120,115,-58.74560870967907,-58.74560870967907,False,True,False,False,True,0.53930736,58,57,1,0.5043478260869565,0.5277777777777778,24.608695652173914
79,121,207,307.14195915383345,307.14195915383345,True,True,False,False,False,0.20856859,75,72,3,0.36231884057971014,0.5538461538461539,17.734299516908212
80,122,153,175.42637429718008,175.42637429718008,True,True,False,False,False,0.466628,52,49,3,0.33986928104575165,0.5568181818181818,16.37908496732026
81,123,166,288.773385091523,288.773385091523,True,True,False,False,False,0.24511647,62,60,2,0.37349397590361444,0.5172413793103449,18.325301204819276
82,124,117,-37.07236128117163,-37.07236128117163,False,True,False,False,True,0.51804566,61,60,1,0.5213675213675214,0.5405405405405406,25.384615384615383
83,125,136,34.67404077469121,34.67404077469121,True,True,False,False,False,0.3908072,83,82,1,0.6102941176470589,0.6259541984732825,30.0
84,126,132,46.72571341618547,46.72571341618547,True,True,False,False,False,0.3584798,72,71,1,0.5454545454545454,0.5590551181102362,26.666666666666668
85,127,135,-60.40618373199848,-60.40618373199848,True,True,False,False,False,0.44414884,72,72,0,0.5333333333333333,0.549618320610687,26.296296296296298
86,128,211,290.954663681968,290.954663681968,True,True,False,False,False,0.2747744,79,76,3,0.3744075829383886,0.5801526717557252,18.345971563981042
87,129,245,288.20698481370164,288.20698481370164,False,True,False,True,False,0.22670089,83,80,3,0.33877551020408164,0.5673758865248227,16.722448979591835
88,130,212,169.2837426849087,169.2837426849087,True,True,False,False,False,0.41862836,55,51,4,0.25943396226415094,0.53125,12.54245283018868
89,131,196,284.50298193033905,284.50298193033905,True,True,False,False,False,0.3900956,63,60,3,0.32142857142857145,0.5084745762711864,15.673469387755102
90,132,264,291.4848908084749,291.4848908084749,False,True,False,True,False,0.3211767,107,103,4,0.4053030303030303,0.6688311688311688,19.890151515151516
91,133,244,264.6379532675511,264.6379532675511,True,True,False,False,False,0.30020294,84,80,4,0.3442622950819672,0.5925925925925926,16.81967213114754
92,134,199,297.424664858216,297.424664858216,True,True,False,False,False,0.29077137,76,73,3,0.38190954773869346,0.553030303030303,18.633165829145728
93,135,165,36.60570597364469,36.60570597364469,False,False,True,False,False,0.33284768,98,96,2,0.593939393939394,0.6808510638297872,29.193939393939395
94,136,264,111.5327689739741,111.5327689739741,False,True,False,True,False,0.41475877,81,77,4,0.3068181818181818,0.5923076923076923,15.06439393939394
95,137,224,279.4835098076095,279.4835098076095,True,True,False,False,False,0.39813146,71,67,4,0.3169642857142857,0.5877192982456141,15.40625
96,138,252,-189.62633403953794,-189.62633403953794,False,True,False,True,False,0.3912217,65,61,4,0.25793650793650796,0.5446428571428571,12.63888888888889
97,139,162,64.0124755547306,64.0124755547306,True,True,False,False,False,0.3813896,98,96,2,0.6049382716049383,0.6233766233766234,29.641975308641975
98,140,142,-62.92634597792079,-62.92634597792079,True,True,False,False,False,0.43016732,73,71,2,0.5140845070422535,0.5338345864661654,25.02112676056338
99,141,158,-76.97828016753233,-76.97828016753233,False,False,True,False,False,0.4003038,98,97,1,0.620253164556962,0.6381578947368421,30.50632911392405
